License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
1325290,"GROCERY BEER, WINE PROD",122.0,RED POINT DELI GROCERY CORP,BROOKLYN,NY,,01/29/2020
1323921,"GROCERY BEER, WINE PROD",122.0,HUDSON FRUITS & VEGGIES CORP,NEW YORK,NY,,12/06/2019
1325372,ON-PREMISES LIQUOR,252.0,EASY VICTOR LLC,NEW YORK,NY,,01/31/2020
1324415,"GROCERY BEER, WINE PROD",122.0,700 SUFFOLK PRODUCE MARKET CORP,BRENTWOOD,NY,,12/27/2019
1323780,LIQUOR STORE,222.0,SPIRITS OF FLATBUSH INC,STATEN ISLAND,NY,,12/03/2019
1322976,ON-PREMISES LIQUOR,252.0,118 RESTAURANT LLC,NEW YORK,NY,,11/01/2019
1324523,RESTAURANT WINE,341.0,MILU NYC LLC,NEW YORK,NY,,01/03/2020
2219326,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,EAST BERNE,NY,916326.0,10/25/2019
1324969,RESTAURANT WINE,341.0,110 ON LLC,NEW YORK,NY,,01/16/2020
3164486,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,ELMIRA,NY,,12/13/2019
1325414,ON-PREMISES LIQUOR,252.0,DUBLIN DOWN INC,BALDWIN,NY,,02/03/2020
1323115,RESTAURANT WINE,341.0,MOONCAKE FOODS INC,NEW YORK,NY,,11/07/2019
2220499,ON-PREMISES LIQUOR,252.0,COMMON ROOTS BREWING COMPANY INC,SOUTH GLENS FALLS,NY,,01/21/2020
1325266,RESTAURANT WINE,341.0,TLAC CORPORATION ,WILLISTON PARK ,NY,,01/28/2020
1325041,RESTAURANT WINE,341.0,KBG CATERING CORP,BROOKLYN,NY,,01/21/2020
2219488,FARM BREWER,106.0,GREAT SACANDAGA BREWING COMPANY INC,BROADALBIN,NY,,11/05/2019
3164459,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,GENESEO,NY,,12/12/2019
1324079,RESTAURANT WINE,341.0,S Y MARKET INC,LONG ISLAND CITY,NY,,12/10/2019
1322928,"GROCERY BEER, WINE PROD",122.0,GREEN HARMONY MARKET CORP,BROOKLYN,NY,,10/31/2019
1325092,RESTAURANT WINE,341.0,TACO MIX DELANCEY LLC,NEW YORK,NY,,01/22/2020
1325105,"GROCERY BEER, WINE PROD",122.0,PASAQUINA CORP,HEMPSTEAD,NY,,01/23/2020
2220602,TAVERN WINE,344.0,WOODYS ON 37 LLC,CENTRAL SQUARE,NY,,01/28/2020
1324169,ON-PREMISES LIQUOR,252.0,BROWNSTONES COFFEE CENTERREACH LLC,CENTERREACH,NY,,12/13/2019
2216599,ON-PREMISES LIQUOR,252.0,HUDSON'S MILL INC,GARNERVILLE,NY,,11/18/2019
1324673,RESTAURANT WINE,341.0,SILVER LION MANAGEMENT LLC,NEW YORK,NY,,01/08/2020
1323411,ON-PREMISES LIQUOR,252.0,CHICKEN PLACE RESTAURANT II INC,MEDFORD,NY,,11/19/2019
2220448,MICRO BREWER,101.0,ROCALE LLC,CAZENOVIA,NY,,01/17/2020
2219319,ON-PREMISES LIQUOR,252.0,CLUB55  OF SIDNEY LLC,SIDNEY,NY,,10/25/2019
2219635,RESTAURANT WINE,341.0,KINTON RAMEN WOODBURY COMMONS LLC,CENTRAL VALLEY,NY,,11/15/2019
1322881,"GROCERY BEER, WINE PROD",122.0,SKYLIGHT HOLDINGS 5 INC,BROOKLYN,NY,,10/31/2019
3164101,FARM BREWER,106.0,STRANGE BIRD BEER AND BARREL HOUSE LLC,ROCHESTER            ,NY,,10/29/2019
1322927,CATERING ESTABLISHMENT,246.0,ARAMARK EDUCATIONAL SERVICES LLC,NEW YORK,NY,,10/31/2019
1323164,ON-PREMISES LIQUOR,252.0,MB 3569 CORP,NEW YORK,NY,,11/12/2019
1323952,ON-PREMISES LIQUOR,252.0,NANA'S ICE CREAM AND COFFEE HOUSE INC,WESTBURY,NY,,12/06/2019
1325240,"GROCERY BEER, WINE PROD",122.0,LA BODEGA DE LA CHAMA DELI CORP ,BRONX ,NY,,01/28/2020
3164295,GROCERY STORE BEER,122.0,ARCADIA MARKET INC ,ROCHESTER ,NY,,11/25/2019
2220452,RESTAURANT WINE,341.0,3709 WEST GENESEE STREET INC,SYRACUSE             ,NY,,01/17/2020
2219304,ON-PREMISES LIQUOR,252.0,220 REMSEN STREET LLC,COHOES,NY,,10/25/2019
1324102,"GROCERY BEER, WINE PROD",122.0,SI BEACH CORP,STATEN ISLAND,NY,,12/10/2019
2219886,DIRECT WINE SHIPMENT,308.0,LA COSTA PACIFICA INC,ALAMEDA,CA,923054.0,12/05/2019
1325089,"GROCERY BEER, WINE PROD",122.0,JM GROCERY & DELI CORP,BROOKLYN,NY,,01/22/2020
1324246,ON-PREMISES LIQUOR,252.0,NYMEX FOOD CORP,ASTORIA,NY,,12/18/2019
2220230,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,ADAMS,NY,,01/06/2020
1324000,ON-PREMISES LIQUOR,252.0,HIBISCUS ON THE MILE INC,FREEPORT,NY,,12/09/2019
2219611,ON-PREMISES LIQUOR,252.0,JORGE A RIVERA,HANCOCK,NY,,11/14/2019
2220202,ON-PREMISES LIQUOR,252.0,BISCOTTI BROTHER INC,LAKE GEORGE ,NY,,01/06/2020
1325423,TAVERN WINE,344.0,APRON MASTERS INC,WOODMERE,NY,,02/03/2020
1322919,"GROCERY BEER, WINE PROD",122.0,ABDULWAHAB ALBSHARI,NEW YORK,NY,,10/31/2019
1324290,EATING PLACE BEER,141.0,EL RETUMBO REST CORP,UNIONDALE,NY,,01/10/2020
1323482,RESTAURANT WINE,341.0,ECHIZEN LLC,NEW YORK,NY,,11/21/2019
1324998,"DISTILLER ""A-1""",206.0,CLEARBROOK DISTILLING LLC ,ELMSFORD ,NY,,01/17/2020
1324856,ON-PREMISES LIQUOR,252.0,JAMO ON IRVING INC,NEW YORK,NY,,01/14/2020
1324146,ON-PREMISES LIQUOR,252.0,B-WAY PARTNERS CORP,ASTORIA,NY,,12/12/2019
2220466,"GROCERY BEER, WINE PROD",122.0,H E DELI & CONVENIENCE INC,POUGHKEEPSIE,NY,,01/17/2020
1324858,ON-PREMISES LIQUOR,252.0,CORMCORM LLC,NEW YORK,NY,,01/14/2020
1325379,RESTAURANT WINE,341.0,JGL RESTAURANT CORP,NEW YORK,NY,,01/31/2020
2219338,RESTAURANT BREWER,210.0,BULLFINCH BREWPUB LLC,SYRACUSE             ,NY,,10/28/2019
1325138,CATERING ESTABLISHMENT,246.0,RESTAURANT ASSOCIATES LLC,NEW YORK,NY,,01/23/2020
3164126,FARM BREWER,106.0,SONS OF SUSAN LLC,ITHACA,NY,,11/01/2019
1318388,MASTER FOLDER STATUS RECORD,,SMASHBURGER ACQUISITION LONG ISLAND LLC,WANTAGH,NY,,01/24/2020
1324564,VESSEL LIQUOR,240.0,GREEN HILL GROUP MANAGEMENT CO LLC,GREENPORT,NY,,01/03/2020
1324906,RESTAURANT WINE,341.0,I LOVE PANZEROTTI NY LLC ,NEW YORK ,NY,,01/14/2020
1323633,"GROCERY BEER, WINE PROD",122.0,AAA PLUS DELI & GRILL INC,CORONA,NY,,11/22/2019
2219906,DIRECT WINE SHIPMENT,308.0,STEPHEN T LAGIER AND CAROLE P MEREDITH,NAPA,CA,923041.0,12/06/2019
1323881,TAVERN WINE,344.0,D & P FINE FOODS LLC,BROOKLYN,NY,,12/05/2019
2220231,DIRECT WINE SHIPMENT,308.0,COPPER CANE LLC ,RUTHERFORD ,CA,923125.0,01/06/2020
1323687,ON-PREMISES LIQUOR,252.0,FUJIYA RAMEN & SUSHI LLC,NEW YORK,NY,,11/26/2019
1324704,RESTAURANT WINE,341.0,ICHIDDO RAMEN PORT WASHINGTON INC,PORT WASHINGTON,NY,,01/09/2020
1323339,ON-PREMISES LIQUOR,252.0,REPUBLIC 668 CORP,HEMPSTEAD,NY,,11/15/2019
2220242,DIRECT WINE SHIPMENT,308.0,FICKLIN VINEYARDS LLC ,MADERA,CA,,01/07/2020
3164807,FARM BREWER,106.0,"BREW CHAMBER LLC, THE",RIPLEY,NY,,01/31/2020
1323284,GROCERY STORE BEER,122.0,DREAMER DELI & GROCERY INC,QUEENS VILLAGE,NY,,11/14/2019
1323856,"GROCERY BEER, WINE PROD",122.0,GUTIERREZ GROCERY CORP,BROOKLYN,NY,,12/04/2019
2219785,EATING PLACE BEER,141.0,MORRISVILLE AUXILIARY OF STATE UNIVERSITY COLLEGE ,CAZENOVIA,NY,,11/26/2019
1313689,RESTAURANT WINE,341.0,ST TROPEZ SOHO LLC,NEW YORK,NY,836161.0,01/16/2020
3164367,RESTAURANT WINE,341.0,ITHACA COFFEE COMPANY LLC,ITHACA,NY,,12/10/2019
1323144,LIQUOR STORE,222.0,NURUDDIN WINE & LIQUOR OUTLET INC ,FRESH MEADOWS ,NY,,11/08/2019
2220661,"GROCERY BEER, WINE PROD",122.0,P&P BUSINESS CORP ,PORT JERVIS ,NY,,01/31/2020
1323915,"GROCERY BEER, WINE PROD",122.0,PARWAN DELI CORP,OAKLAND GARDEN,NY,,12/06/2019
1323754,RESTAURANT WINE,341.0,NORTH BROADWAY USA INC,SLEEPY HOLLOW,NY,,11/29/2019
1323039,"GROCERY BEER, WINE PROD",122.0,LA TORRE DELI MARKET CORP ,BRONX ,NY,,11/06/2019
1324685,ON-PREMISES LIQUOR,252.0,FLORAL TERRACE CATERERS INC,FLORAL PARK,NY,,01/08/2020
1317084,LIQUOR STORE,222.0,WINE.COM LLC,WESTBURY,NY,,01/15/2020
1322914,TAVERN WINE,344.0,IMAGINE VR STUDIOS LLC,YORKTOWN HEIGHTS,NY,,10/31/2019
2220127,GROCERY STORE BEER,122.0,LA SALUMINA LLC ,HURLEYVILLE ,NY,,12/30/2019
1324826,"GROCERY BEER, WINE PROD",122.0,RONG QIN GROCERY INC,BROOKLYN,NY,,01/13/2020
1325165,RESTAURANT WINE,341.0,SANTO DOMINGO RESTAURANT INC,BROOKLYN,NY,,01/24/2020
3164258,CATERING ESTABLISHMENT,246.0,ARAMARK EDUCATIONAL SERVICES LLC,ST BONAVENTURE,NY,,11/18/2019
1323472,"GROCERY BEER, WINE PROD",122.0,BHAKTI 2154 INC,NEW YORK,NY,,11/21/2019
1323072,ON-PREMISES LIQUOR,252.0,LARESCO HOLDINGS LLC,BROOKLYN,NY,,11/06/2019
1324812,"GROCERY BEER, WINE PROD",122.0,128 T EDGECOMBE DELI CORP ,NEW YORK ,NY,,01/11/2020
1323426,WHOLESALE BEER(C),103.0,ARIEL BEER WHOLESALE AND RETAIL INC,CORONA,NY,,11/19/2019
1323423,ON-PREMISES LIQUOR,252.0,PIER 17 GR RESTAURANT LLC & SEAPORT F&B LLC,NEW YORK,NY,,11/19/2019
2220281,DIRECT WINE SHIPMENT,308.0,AUTEUR WINES LLC,SONOMA,CA,923129.0,01/09/2020
1325248,ON-PREMISES LIQUOR,252.0,CHELSEA 191 CORP ,NEW YORK ,NY,,01/28/2020
2219379,"GROCERY CHAIN, WINE PROD",128.0,MARTIN'S FOODS OF SOUTH BURLINGTON LLC,BALLSTON SPA,NY,,10/30/2019
1323418,"GROCERY BEER, WINE PROD",122.0,2665 MINI MARKET JR CORP,BROOKLYN,NY,,11/19/2019
2220431,GROCERY STORE BEER,122.0,DOLGEN NEW YORK LLC,KEESEVILLE,NY,916159.0,01/16/2020
3164725,LIQUOR STORE,222.0,FLOWER CITY LIQUOR AND WINES LLC,ROCHESTER            ,NY,,01/23/2020
1323243,ON-PREMISES LIQUOR,252.0,28 WEST GROUP CORP,NEW YORK,NY,,11/13/2019
2219394,ON-PREMISES LIQUOR,252.0,THE P HOUSE TAVERN LLC,CHESTERTOWN,NY,,10/30/2019
1324076,ON-PREMISES LIQUOR,252.0,ST TROPEZ WINE BAR LLC,NEW YORK,NY,,12/10/2019
2215140,ON-PREMISES LIQUOR,252.0,JORGE'S KITCHEN LLC,CENTRAL VALLEY,NY,910786.0,12/05/2019
1322739,"GROCERY BEER, WINE PROD",122.0,US BANGLA GROCERY INC,BROOKLYN,NY,,10/28/2019
1323665,TAVERN WINE,344.0,TASK FORCE ZERO LLC,BROOKLYN,NY,,11/26/2019
1323966,"GROCERY BEER, WINE PROD",122.0,ALMONTE GARDENS FOOD CORP,JAMAICA,NY,,12/06/2019
2220229,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,CAPE VINCENT,NY,916222.0,01/06/2020
1322946,LIQUOR STORE,222.0,BLUE WINE & SPIRITS INC,BRONX,NY,,11/01/2019
1324604,RESTAURANT WINE,341.0,OSAKA COURT STREET INC,BROOKLYN,NY,,01/06/2020
1324162,ON-PREMISES LIQUOR,252.0,SALT HARBOR INC,NORTHPORT,NY,,12/13/2019
2219381,LIQUOR STORE,222.0,BLUE LABEL WINE & LIQUOR INC,NEWBURGH,NY,,10/30/2019
1324101,CATERING ESTABLISHMENT,246.0,BLISSFUL KREATIONS INC,BRONX,NY,,12/10/2019
1324610,"GROCERY BEER, WINE PROD",122.0,5TH AVENUE CONVENIENCE DELI CORP,BROOKLYN,NY,,01/07/2020
1323376,LIQUOR STORE,222.0,A R LIQUORS CORP,NEW YORK,NY,,11/18/2019
1322876,"GROCERY BEER, WINE PROD",122.0,TONYS DELI AND GROCERY II CORP ,BROOKLYN,NY,,10/30/2019
1324633,RESTAURANT WINE,341.0,MONTANITA RESTAURANT INC,CORONA,NY,,01/07/2020
1323414,"GROCERY BEER, WINE PROD",122.0,VG NEW DELI & GROCERY CORP,RICHMOND HILL,NY,,11/19/2019
1325182,ON-PREMISES LIQUOR,252.0,K & B EASTSIDE LLC ,NEW YORK ,NY,,01/27/2020
2219333,WINE CATERING,354.0,SKIDMORE COLLEGE,SARATOGA SPRINGS,NY,,10/28/2019
1322847,ON-PREMISES LIQUOR,252.0,N&P TAVERN LLC,WOODSIDE,NY,,10/29/2019
1322922,"DISTILLER ""A-1""",206.0,JERSEY SPIRITS OF BROOKLYN DISTILLING COMPANY INC,BROOKLYN,NY,,10/31/2019
1324863,"GROCERY BEER, WINE PROD",122.0,PRABESH INC,REGO PARK,NY,,01/14/2020
3164411,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,OLEAN,NY,,12/12/2019
1323955,ON-PREMISES LIQUOR,252.0,MATES GLOBAL LTD,NEW YORK,NY,,12/06/2019
2219429,ON-PREMISES LIQUOR,252.0,SANGRIAS MEXICAN RESTAURANT & TEQUILA BAR INC,CONGERS,NY,,10/31/2019
1317972,"GROCERY BEER, WINE PROD",122.0,SUPER STARLIN DELI CORP,BROOKLYN,NY,,12/03/2019
1324642,"GROCERY BEER, WINE PROD",122.0,ZAYDAN 13 INC,NORTHPORT,NY,,01/08/2020
3164777,RESTAURANT WINE,341.0,STAR GARDEN ASIAN CUISINE INC,CHEEKTOWAGA,NY,,01/30/2020
2219580,DIRECT WINE SHIPMENT,308.0,VIN DE ZO LLC,LOMPOC,CA,917973.0,11/13/2019
1319165,"GROCERY BEER, WINE PROD",122.0,ONE STOP INC NY,FARMINGDALE,NY,,01/29/2020
1325354,ON-PREMISES LIQUOR,252.0,PANMELLITO INC,NEW YORK,NY,,01/30/2020
1324305,"GROCERY BEER, WINE PROD",122.0,PSB DELI GROCERY CORP,BRONX,NY,,12/20/2019
1324921,"GROCERY BEER, WINE PROD",122.0,GM BANI DELI GROCERY CORP ,BROOKLYN ,NY,,01/15/2020
1322195,RESTAURANT WINE,341.0,TIBETAN JAPANESE RESTAURANT NY LLC,JACKSON HEIGHTS,NY,,12/17/2019
1323470,RESTAURANT WINE,341.0,BROOKLYN PIZZA MASTERS LLC,NEW YORK,NY,,11/21/2019
2219551,ON-PREMISES LIQUOR,252.0,SPINS BOWL WAPPINGERS FALLS LLC,WAPPINGERS FALLS,NY,,11/13/2019
2219578,ON-PREMISES LIQUOR,252.0,AVE 147 LLC,SAUGERTIES,NY,,11/13/2019
1323460,GROCERY STORE BEER,122.0,943 FAMILY DELI GROCERY CORP,PEEKSKILL,NY,,11/20/2019
1324897,CATERING ESTABLISHMENT,246.0,SHOWFIELDS NY 1 LLC,NEW YORK,NY,,01/14/2020
3164782,ON-PREMISES LIQUOR,252.0,NATHAN CHARLES & JACLYN GLORIA WOOLLETT,DANSVILLE,NY,,01/30/2020
1324984,"GROCERY BEER, WINE PROD",122.0,INNER MARKET CORP,BROOKLYN,NY,,01/16/2020
1322752,GROCERY STORE BEER,122.0,S & N DELI CORP,BROOKLYN,NY,,10/28/2019
2219307,DIRECT WINE SHIPMENT,308.0,UTOPIA WINES LLC,NEWBERG ,OR,917856.0,10/25/2019
1324493,"GROCERY BEER, WINE PROD",122.0,LUCKY 101 CONVENIENCE INC,SOUTH RICHMOND HILL,NY,,01/02/2020
1324873,"GROCERY BEER, WINE PROD",122.0,54 SPECIAL MARKET CORP,BROOKLYN,NY,,01/14/2020
1324222,ON-PREMISES LIQUOR,252.0,PIRI PIRI GRILL INC ,MINEOLA ,NY,,12/17/2019
