License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
1322869,GROCERY STORE BEER,122.0,M & N SMOKE & CARD INC,NEW YORK,NY,,10/30/2019
2220265,"DISTILLER ""A""",201.0,NEW AGE RENEWABLE ENERGY LLC ,KING FERRY ,NY,,01/09/2020
1323670,ON-PREMISES LIQUOR,252.0,NOLA BROOKLYN LLC,BROOKLYN,NY,,11/26/2019
2220045,DIRECT WINE SHIPMENT,308.0,CHAMISAL VINEYARDS LLC,SAN LUIS OBISPO,CA,923115.0,12/18/2019
2220368,SUMMER TAVERN WINE,348.0,COOPER SNYDER LLC,COOPERSTOWN,NY,,01/11/2020
2220338,LIQUOR STORE,222.0,1895 SOUTH ROAD LIQUORS INC ,POUGHKEEPSIE ,NY,,01/11/2020
3164726,ON-PREMISES LIQUOR,252.0,ATTICA'S 10TH HOLE LLC ,ATTICA ,NY,,01/23/2020
1322784,ON-PREMISES LIQUOR,252.0,GRANNY ANNIE'S NYC BAR & KITCHEN LLC,ROOSEVELT ISLAND,NY,,10/28/2019
3164570,RESTAURANT WINE,341.0,HH 310 RESTAURANT LLC,NIAGARA FALLS,NY,,12/27/2019
1322881,"GROCERY BEER, WINE PROD",122.0,SKYLIGHT HOLDINGS 5 INC,BROOKLYN,NY,,10/31/2019
1323026,RESTAURANT WINE,341.0,CHEBURECK INC ,REGO PARK ,NY,,11/05/2019
1324021,ON-PREMISES LIQUOR,252.0,S JABLONOWSKI INC,MIDDLE VILLAGE ,NY,,12/09/2019
2219502,ON-PREMISES LIQUOR,252.0,AZUMA SUSHI BISTRO LLC,MALTA,NY,,11/06/2019
1323360,RESTAURANT WINE,341.0,MARKIE B'S CORP,HOLLIS,NY,,11/15/2019
1324639,LIQUOR STORE,222.0,BNB ELLISON LLC,BROOKLYN,NY,,01/07/2020
1323432,RESTAURANT WINE,341.0,FATIMA RESTAURANT CORP,RIDGEWOOD,NY,,11/19/2019
2217177,HOTEL LIQUOR,242.0,SELINA OPERATION WOODSTOCK LLC,WOODSTOCK,NY,,01/08/2020
1323386,"GROCERY BEER, WINE PROD",122.0,DELI FRANKLIN CORP,BROOKLYN,NY,,11/18/2019
1324498,O.P. ENTERTAINMENT,251.0,"WING UWS LLC, THE",NEW YORK,NY,,01/02/2020
1325402,ON-PREMISES LIQUOR,252.0,CANVAS VIBES LLC,EAST MEADOW,NY,,02/03/2020
1324791,"GROCERY BEER, WINE PROD",122.0,TRISHA ENTERPRISE INC,BROAD CHANNEL,NY,,01/11/2020
3164097,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,HAMLIN,NY,916319.0,10/29/2019
1322941,ON-PREMISES LIQUOR,252.0,EMMA BAR & GRILL CORP,NEW YORK,NY,,11/01/2019
1322994,"GROCERY BEER, WINE PROD",122.0,MAHANT 224 INC,NEW YORK,NY,,11/04/2019
2220398,CABARET LIQUOR ,256.0,PARADISE COMPANIES OF NY LLC ,SYRACUSE,NY,,01/14/2020
1243517,ON-PREMISES LIQUOR,252.0,SILKSTONEONE LLC,NEW YORK,NY,897767.0,12/09/2019
1324276,WHOLESALE WINE,303.0,"SOMM EFFECT LLC, THE",NEW YORK,NY,,12/19/2019
2220669,LIQUOR STORE,222.0,HIGLEY HOOCH LLC,SOUTH COLTON ,NY,,01/31/2020
2220047,DIRECT WINE SHIPMENT,308.0,PINE RIDGE WINERY LLC,NAPA,CA,923111.0,12/18/2019
1324808,GROCERY STORE BEER,122.0,JL COURIER XPRESS CORP ,PORT WASHINGTON ,NY,,01/11/2020
1324541,CATERING ESTABLISHMENT,246.0,10 SOUTH STREET LLC,NEW YORK,NY,,01/03/2020
1323470,RESTAURANT WINE,341.0,BROOKLYN PIZZA MASTERS LLC,NEW YORK,NY,,11/21/2019
1323869,ON-PREMISES LIQUOR,252.0,BNYC CORP,ASTORIA,NY,,12/04/2019
1322745,"GROCERY BEER, WINE PROD",122.0,GDL BAGEL INC,LONG BEACH,NY,,10/28/2019
1325397,RESTAURANT WINE,341.0,ONDERDONK RESTAURANT GROUP LLC,RIDGEWOOD,NY,,01/31/2020
1322892,"GROCERY BEER, WINE PROD",122.0,WALLY'S DELI CORP ,BRONX ,NY,,10/31/2019
1324110,"GROCERY BEER, WINE PROD",122.0,HICKSVILLE FUNDING LLC,BRONX,NY,,12/11/2019
1324986,"GROCERY BEER, WINE PROD",122.0,SORY'S MINI MARKET CORP ,BRONX ,NY,,01/16/2020
1325349,"GROCERY BEER, WINE PROD",122.0,164 ST DELI GROCERY INC,NEW YORK ,NY,,01/30/2020
1324161,CATERING ESTABLISHMENT,246.0,HUDSON TABLE BK LLC,BROOKLYN,NY,,12/13/2019
1323581,ON-PREMISES LIQUOR,252.0,JIBLI'S FOODIES LLC,NEW YORK,NY,,11/21/2019
2220416,RESTAURANT WINE,341.0,SABINO HERRERA,NEWBURGH,NY,,01/15/2020
1322721,ON-PREMISES LIQUOR,252.0,BRANZINOS INC ,HUNTINGTON STATION ,NY,,10/25/2019
1324044,RESTAURANT WINE,341.0,SONG BO YUAN INC,NEW YORK,NY,,12/09/2019
1322977,GROCERY STORE BEER,122.0,BKLYN DELI & GRILL INC,BROOKLYN,NY,,11/01/2019
1324908,ON-PREMISES LIQUOR,252.0,JKK RESTAURANTS LLC,PORT JEFFERSON,NY,,01/14/2020
1324109,LIQUOR STORE,222.0,BOTLIWALA LLC,FREEPORT,NY,,12/11/2019
3164441,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,OAKFIELD,NY,,12/12/2019
1323124,RESTAURANT WINE,341.0,NEW PHO TAY HO INC,BROOKLYN,NY,,11/08/2019
3164802,TAVERN WINE,344.0,SOUTHPARK BEVERAGES LLC,BLASDELL,NY,,01/30/2020
1323942,CATERING ESTABLISHMENT,246.0,AFRICAN CULTURAL & CATERING CENTER INC,BROOKLYN,NY,,12/06/2019
2220512,RESTAURANT WINE,341.0,OISHI ASIAN CUISINE INC,SCOTIA,NY,,01/23/2020
2219996,ON-PREMISES LIQUOR,252.0,MIDTOWN TACO LLC,MIDDLETOWN,NY,,12/16/2019
3164693,RESTAURANT WINE,341.0,1370 DIMCO LLC,ROCHESTER,NY,,01/17/2020
1325268,RESTAURANT WINE,341.0,PECA 1 CORP ,NEW ROCHELLE         ,NY,,01/28/2020
1322706,"GROCERY BEER, WINE PROD",122.0,GUERLAIN DELI GROCERY CORP ,BRONX ,NY,,10/25/2019
3162961,"GROCERY BEER, WINE PROD",122.0,CONVENIENT MART & DELI 1143 LLC,ROCHESTER            ,NY,916276.0,12/09/2019
3164744,EATING PLACE BEER,141.0,DANIELLE LYNN DUEMMEL,BUFFALO              ,NY,,01/23/2020
1324621,ON-PREMISES LIQUOR,252.0,ASIAN NATION CUISINE INC,EAST QUOGUE,NY,,01/07/2020
3164158,RESTAURANT WINE,341.0,WEST SIDE FUEL INC ,CLYDE ,NY,,11/06/2019
1324531,GROCERY STORE BEER,122.0,W & Q GROCERY INC,BROOKLYN,NY,,01/03/2020
1323342,EATING PLACE BEER,141.0,K B GRAND DELI CORP,LONG ISLAND CITY,NY,,11/15/2019
1324251,"GROCERY BEER, WINE PROD",122.0,JB GOURMET DELI CORP,BRONX,NY,,12/18/2019
2219832,DIRECT WINE SHIPMENT,308.0,WORLD OF WINE LIMITED,NAPA,CA,923042.0,12/04/2019
1324219,EATING PLACE BEER,141.0,EL DARI DELI & RESTAURANT CORP,STATEN ISLAND,NY,,12/17/2019
2220231,DIRECT WINE SHIPMENT,308.0,COPPER CANE LLC ,RUTHERFORD ,CA,923125.0,01/06/2020
1325406,RESTAURANT WINE,341.0,MAP FOODS INC,CENTEREACH,NY,,02/03/2020
1321601,RESTAURANT WINE,341.0,SHAN FENG HOUSE INC ,FLUSHING ,NY,,01/02/2020
3164118,RESTAURANT WINE,341.0,LY DUMPLING HOUSE INC,HENRIETTA,NY,,11/01/2019
2219760,ON-PREMISES LIQUOR,252.0,ANA'S FAMILY RESTAURANT INC,DOVER PLAINS,NY,,11/25/2019
2219890,ON-PREMISES LIQUOR,252.0,JKF ENTERTAINMENT SERVICES INC,ALBANY               ,NY,,12/05/2019
1323401,ON-PREMISES LIQUOR,252.0,SEMY CAFE LLC,LAWRENCE,NY,,11/19/2019
3164081,TEMPORARY WINERY/FARM WINERY,306.0,"BOLAND THOMAS VINEYARDS, LLC ",OVID ,NY,562304.0,10/28/2019
2219585,"GROCERY BEER, WINE PROD",122.0,LATHAM FOOD MART INC,WATERFORD,NY,,11/13/2019
2220664,"GROCERY BEER, WINE PROD",122.0,WINGDALE MINI MART INC ,WINGDALE ,NY,,01/31/2020
3164786,HOTEL LIQUOR,242.0,CANANDAIGUA HOTEL HOLDINGS LLC,CANANDAIGUA,NY,,01/30/2020
2220205,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,BLOOMINGBURG,NY,916220.0,01/06/2020
1323281,"GROCERY CHAIN, WINE PROD",128.0,TARGET CORPORATION,STATEN ISLAND,NY,,11/14/2019
1323897,ON-PREMISES LIQUOR,252.0,GALEB INC,STATEN ISLAND,NY,,12/05/2019
1324729,"GROCERY BEER, WINE PROD",122.0,MEGALANE FOOD CORP,ASTORIA,NY,,01/09/2020
1324184,"GROCERY BEER, WINE PROD",122.0,USA 1 FOOD CORP,NEW YORK,NY,,12/13/2019
1325394,TAVERN WINE,344.0,BURLY CAFE INC,BROOKLYN,NY,,01/31/2020
1323254,GROCERY STORE BEER,122.0,HUNTINGTON DELI NY INC,HUNTINGTON STATION,NY,,11/14/2019
1324995,FARM BREWER,106.0,TALEA BEER INC,BROOKLYN,NY,,01/17/2020
1324168,"GROCERY BEER, WINE PROD",122.0,COUZINS FOOD CORP,STATEN ISLAND,NY,,12/13/2019
1324993,ON-PREMISES LIQUOR,252.0,152 W 26 STREET REST LLC,NEW YORK,NY,,01/17/2020
1322826,"GROCERY BEER, WINE PROD",122.0,WYCKOFF HEIGHTS GOURMET MARKET DELI CORP,BROOKLYN,NY,,10/29/2019
2220040,ON-PREMISES LIQUOR,252.0,THE AVENUE LOUNGE LLC,ENDICOTT,NY,,12/18/2019
1325270,"GROCERY BEER, WINE PROD",122.0,1424 LEXINGTON AVENUE FOOD CORP ,NEW YORK ,NY,,01/28/2020
3164607,ON-PREMISES LIQUOR,252.0,AXES & ALES LLC,ROCHESTER            ,NY,,01/06/2020
1325066,ON-PREMISES LIQUOR,252.0,DT WOODBURY LLC ,WOODBURY ,NY,,01/22/2020
1323664,MEAD PRODUCER,312.0,MOTION CRAFT BREWED LLC,MASSAPEQUA PARK,NY,,11/25/2019
1324798,"GROCERY BEER, WINE PROD",122.0,ETNA MEAT MARKET CORP,BROOKLYN,NY,,01/11/2020
1325041,RESTAURANT WINE,341.0,KBG CATERING CORP,BROOKLYN,NY,,01/21/2020
1323334,GROCERY STORE BEER,122.0,VICKIE'S GROCERY INC,BROOKLYN,NY,,11/15/2019
3164653,ON-PREMISES LIQUOR,252.0,8166 MAIN LLC ,CLARENCE ,NY,,01/11/2020
1323000,ON-PREMISES LIQUOR,252.0,PRIME 39 LLC,LYNBROOK,NY,,11/04/2019
3164685,GROCERY STORE BEER,122.0,DOLGEN NEW YORK LLC,TONAWANDA,NY,916142.0,01/16/2020
1324484,LIQUOR STORE,222.0,PRIDE LIQUOR CORP,WESTBURY,NY,,12/31/2019
1324011,RESTAURANT WINE,341.0,GOLDEN WINGS 786 LLC,NEW YORK,NY,,12/09/2019
1323249,RESTAURANT WINE,341.0,LA GUADALUPE RESTAURANT CORP,NEW YORK,NY,,11/13/2019
1323669,ON-PREMISES LIQUOR,252.0,SIDE QUEST LLC,BROOKLYN ,NY,,11/26/2019
1324487,"GROCERY BEER, WINE PROD",122.0,CORNER AVE S CONVENIENCE INC,BROOKLYN,NY,,12/31/2019
1323715,ON-PREMISES LIQUOR,252.0,WEGMANS FOOD MARKETS INC,HARRISON,NY,,11/27/2019
1324628,IMPORTER,208.0,SNFOOD & BEVERAGE LLC,GLENBEULAH,WI,,01/07/2020
1324935,"GROCERY BEER, WINE PROD",122.0,14TH ST DELI CORP ,BROOKLYN ,NY,,01/15/2020
1324815,ON-PREMISES LIQUOR,252.0,CENTER MEX INC,CENTEREACH,NY,,01/13/2020
3163190,ON-PREMISES LIQUOR,252.0,NEW WAVERLY LLC THE ,OTTO,NY,,01/16/2020
3164335,ON-PREMISES LIQUOR,252.0,PLAYERZ ZONE INC,E ROCHESTER,NY,,12/06/2019
1322920,RESTAURANT WINE,341.0,SARITAS MACARONI & CHEESE EV LLC,NEW YORK,NY,,10/31/2019
1323561,GROCERY STORE BEER,122.0,BAYVIEW DELI MARKET CORP,INWOOD,NY,,11/21/2019
1324524,ON-PREMISES LIQUOR,252.0,NHST LLC ,OSSINING ,NY,,01/03/2020
1322914,TAVERN WINE,344.0,IMAGINE VR STUDIOS LLC,YORKTOWN HEIGHTS,NY,,10/31/2019
3164681,ON-PREMISES LIQUOR,252.0,FILE N STYLE NAILBAR INC,NIAGARA FALLS        ,NY,,01/16/2020
1323711,"GROCERY CHAIN, WINE PROD",128.0,WEGMANS FOOD MARKETS INC,HARRISON,NY,,11/27/2019
3164208,ON-PREMISES LIQUOR,252.0,JINES RESTAURANT INC,ROCHESTER            ,NY,,11/14/2019
1325012,ON-PREMISES LIQUOR,252.0,OFF THE HOOK OF YONKERS INC,YONKERS              ,NY,,01/17/2020
1323180,ON-PREMISES LIQUOR,252.0,RVC EMPANADA CORP,ISLAND PARK,NY,,11/12/2019
1325381,GROCERY STORE BEER,122.0,DELI COFFEE SHOP 55 INC,WOODSIDE,NY,,01/31/2020
1323115,RESTAURANT WINE,341.0,MOONCAKE FOODS INC,NEW YORK,NY,,11/07/2019
3164122,LIQUOR STORE,222.0,DM DISTRIBUTING LLC,BROCKPORT,NY,924110.0,11/01/2019
3164112,ON-PREMISES LIQUOR,252.0,FUNFOODSNY LLC,JAMESTOWN,NY,,10/31/2019
1324052,"GROCERY BEER, WINE PROD",122.0,SUHANAS CONVENIENCE STORE INC,ELMONT,NY,,12/09/2019
3164435,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,WARSAW,NY,,12/12/2019
1325467,GROCERY STORE BEER,122.0,JASMINE DELI & GROCERY INC ,JAMAICA ,NY,,02/04/2020
2219963,"GROCERY BEER, WINE PROD",122.0,SMILEY MART INC,PEARL RIVER,NY,,12/12/2019
1323639,ON-PREMISES LIQUOR,252.0,D'AMIGOS RESTAURANT AND BAR CORP,BRONX,NY,,11/22/2019
1323861,WHOLESALE LIQUOR,203.0,VSJ DISTRIBUTION LLC,ELMSFORD,NY,,12/04/2019
3164471,ON-PREMISES LIQUOR,252.0,FITC GOLF OPERATIONS LLC,EAST AMHERST,NY,,12/13/2019
1323624,LIQUOR STORE,222.0,CHURY'S WINE & LIQUOR INC,BRONX,NY,904803.0,11/22/2019
2219691,"GROCERY CHAIN, WINE PROD",128.0,STEWART'S SHOPS CORP,ARGYLE,NY,,11/20/2019
2217170,MICRO BREWER,101.0,WOODLAND HOP FARM AND FERMENTATION LLC,UTICA                ,NY,999999.0,01/14/2020
3164804,ON-PREMISES LIQUOR,252.0,JANIE B INC,NEWFANE,NY,,01/30/2020
2219493,GROCERY STORE BEER,122.0,IN AND OUT GROCERY INC,SCHENECTADY          ,NY,,11/06/2019
1324738,CABARET LIQUOR ,256.0,74 WYTHE AVE TENANT LLC,BROOKLYN,NY,,01/10/2020
1322926,RESTAURANT WINE,341.0,MI BELLA CHOLULITA DELI & RESTAURANT CORP,BROOKLYN,NY,,10/31/2019
1324102,"GROCERY BEER, WINE PROD",122.0,SI BEACH CORP,STATEN ISLAND,NY,,12/10/2019
1324763,"GROCERY BEER, WINE PROD",122.0,1610 DELI CORP,BROOKLYN,NY,,01/10/2020
1322918,GROCERY STORE BEER,122.0,NEW DELI 1 CORP,NEW YORK,NY,,10/31/2019
3164128,COMBINED CRAFT MANUFACTURER,110.0,SONS OF SUSAN LLC,ITHACA,NY,,11/01/2019
3164725,LIQUOR STORE,222.0,FLOWER CITY LIQUOR AND WINES LLC,ROCHESTER            ,NY,,01/23/2020
2219846,DIRECT WINE SHIPMENT,308.0,SAARLOOS ESTATE VINEYARDS LLC,LOS OLIVOS,CA,923044.0,12/05/2019
3164124,WHOLESALE BEER(C),103.0,JSM DISTRIBUTING LLC,BROCKPORT,NY,916156.0,11/01/2019
1323461,"GROCERY BEER, WINE PROD",122.0,MARIA VEGETABLES AND FRUITS CORP,BRONX,NY,,11/20/2019
1324056,HOTEL LIQUOR,242.0,ELYSEE HOTEL HOSPITALITY LLC,NEW YORK,NY,,12/09/2019
2219390,"GROCERY CHAIN, WINE PROD",128.0,MIRABITO HOLDINGS INC,ADAMS,NY,,10/30/2019
2220380,ON-PREMISES LIQUOR,252.0,SEVEN SISTERS 1 INC,WOODBOURNE,NY,,01/13/2020
1323633,"GROCERY BEER, WINE PROD",122.0,AAA PLUS DELI & GRILL INC,CORONA,NY,,11/22/2019
2219580,DIRECT WINE SHIPMENT,308.0,VIN DE ZO LLC,LOMPOC,CA,917973.0,11/13/2019
1325372,ON-PREMISES LIQUOR,252.0,EASY VICTOR LLC,NEW YORK,NY,,01/31/2020
1323640,ON-PREMISES LIQUOR,252.0,GUAJILLO RESTAURANT CORP,NEW YORK,NY,,11/22/2019
1323150,RESTAURANT WINE,341.0,ARPING RESTAURANT 45 INC,NEW YORK,NY,,11/08/2019
3164113,TAVERN WINE,344.0,HATCHETS AND HOPS BLACK ROCK LLC,BUFFALO              ,NY,,11/01/2019
2219927,"GROCERY CHAIN, WINE PROD",128.0,APPLE FOOD & GROCERY INC,JOHNSON CITY,NY,,12/10/2019
3164610,TEMPORARY WINERY/FARM WINERY,306.0,J.A. ALVAREZ LLC ,HIMROD ,NY,562643.0,01/07/2020
1323096,ON-PREMISES LIQUOR,252.0,IBM VENTURES INC,NESCONSET,NY,,12/18/2019
2219886,DIRECT WINE SHIPMENT,308.0,LA COSTA PACIFICA INC,ALAMEDA,CA,923054.0,12/05/2019
2219751,FARM BREWER,106.0,FORGED BREWING CO LLC,BAINBRIDGE,NY,,11/22/2019
3164807,FARM BREWER,106.0,"BREW CHAMBER LLC, THE",RIPLEY,NY,,01/31/2020
