License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
1325128,GROCERY STORE BEER,122.0,DON JUANITO GROCERY & MEAT MARKET CORP,OSSINING,NY,,01/23/2020
1325200,ON-PREMISES LIQUOR,252.0,D&D CAFE LLC ,BROOKLYN ,NY,,01/27/2020
3163875,RESTAURANT WINE,341.0,SCARPINOS ITALIAN GRILL LLC,ROCHESTER            ,NY,,11/07/2019
1324934,ON-PREMISES LIQUOR,252.0,MARILYN REST INC,NEW YORK,NY,,01/15/2020
2219998,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,SYRACUSE             ,NY,,12/16/2019
2219591,ON-PREMISES LIQUOR,252.0,WALKING RILEY INCORPORATED,ROSENDALE,NY,,11/13/2019
3164115,RESTAURANT WINE,341.0,777 COUNTY ROAD 6 LLC,GENEVA,NY,,11/01/2019
1323244,WHOLESALE BEER(CO),105.0,JO-LIN ENTERPRISE INC,FRESH MEADOWS,NY,,11/13/2019
1323957,ON-PREMISES LIQUOR,252.0,FIVE SENSES KOREAN BARBECUE LLC,NEW YORK,NY,,12/06/2019
3164477,"GROCERY BEER, WINE PROD",122.0,DK MARKS HH LLC,HORSEHEADS,NY,,12/13/2019
1324472,RESTAURANT WINE,341.0,MAMARONECK COFFEE ROASTER INC ,MAMARONECK ,NY,,12/31/2019
2220116,ON-PREMISES LIQUOR,252.0,"ROOSEVELT BAR LLC, THE",BEACON,NY,,12/27/2019
1322782,RESTAURANT WINE,341.0,ZOUJI DUMPLING HOUSE INC ,GLEN COVE ,NY,,10/28/2019
1322943,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,RONKONKOMA ,NY,,11/01/2019
1247333,WHOLESALE LIQUOR,203.0,FAROPIAN SPIRIT LTD,WEST BABYLON,NY,887631.0,01/24/2020
3164113,TAVERN WINE,344.0,HATCHETS AND HOPS BLACK ROCK LLC,BUFFALO              ,NY,,11/01/2019
2219782,GROCERY STORE BEER,122.0,SMART CITY MARKET INC,SYRACUSE,NY,,11/26/2019
1324375,GROCERY STORE BEER,122.0,146 DELI CORP,BRONX,NY,,12/26/2019
1322921,"FARM DISTILLER ""D""",207.0,JERSEY SPIRITS OF BROOKLYN DISTILLING COMPANY INC,BROOKLYN,NY,,10/31/2019
1325467,GROCERY STORE BEER,122.0,JASMINE DELI & GROCERY INC ,JAMAICA ,NY,,02/04/2020
1324345,"GROCERY BEER, WINE PROD",122.0,B&B DELI MINI MART INC ,JAMAICA ,NY,,12/24/2019
1324732,ON-PREMISES LIQUOR,252.0,NOT TODAY MAYBE TOMORROW TAVERN LLC,BROOKLYN,NY,,01/10/2020
3164118,RESTAURANT WINE,341.0,LY DUMPLING HOUSE INC,HENRIETTA,NY,,11/01/2019
1324048,IMPORTER,208.0,DISTELL NORTH AMERICA INC,RYE BROOK,NY,,12/09/2019
3164721,CLUB LIQUOR,243.0,NEW CLUB INC,VICTOR,NY,,01/22/2020
1323257,GROCERY STORE BEER,122.0,LOS AMIGOS DELI BODEGA HISPANA CORP ,HEMPSTEAD ,NY,,11/14/2019
1324527,RESTAURANT WINE,341.0,JOO TOM WOO FLUSHING LLC,FLUSHING,NY,,01/03/2020
1323688,ON-PREMISES LIQUOR,252.0,COLUMBUS AVENUE KITCHEN LLC,NEW YORK,NY,,11/26/2019
1325451,ON-PREMISES LIQUOR,252.0,TORREJO CORP,BROOKLYN,NY,,02/03/2020
1324981,ON-PREMISES LIQUOR,252.0,UNCLE CRAIG INC,BROOKLYN,NY,,01/16/2020
1323965,"GROCERY BEER, WINE PROD",122.0,ZUNS 193 CORP,BROOKLYN,NY,,12/06/2019
3163822,ON-PREMISES LIQUOR,252.0,HONEOYE FALLS DISTILLERY LLC,HONEOYE FALLS,NY,,11/08/2019
3164639,ON-PREMISES LIQUOR,252.0,"RATCHET HATCHET LLC, THE",ELLICOTTVILLE,NY,,01/09/2020
1325306,RESTAURANT WINE,341.0,DMPH INC,BROOKLYN,NY,,01/29/2020
2219440,DIRECT WINE SHIPMENT,308.0,OUT FROM LAND INVESTOR GROUP LLC,LIVERMORE,CA,923031.0,11/01/2019
1324806,ON-PREMISES LIQUOR,252.0,SAYVILLE BAIT & TACKLE LLC,SAYVILLE,NY,,01/11/2020
1323979,RESTAURANT WINE,341.0,SAKURA 6 GREEPOINT INC,BROOKLYN,NY,,12/06/2019
1323321,"GROCERY BEER, WINE PROD",122.0,YOUR DESIRE IN FOOD CORP,NEW YORK,NY,,11/15/2019
2220231,DIRECT WINE SHIPMENT,308.0,COPPER CANE LLC ,RUTHERFORD ,CA,923125.0,01/06/2020
3164447,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,LIVONIA,NY,,12/12/2019
2219307,DIRECT WINE SHIPMENT,308.0,UTOPIA WINES LLC,NEWBERG ,OR,917856.0,10/25/2019
3164655,ON-PREMISES LIQUOR,252.0,BACK ALLEY GRILLE INC ,NIAGARA FALLS        ,NY,,01/11/2020
3164099,COMBINED CRAFT MANUFACTURER,110.0,BERNARD BRANDS LLC,WILLIAMSON,NY,,10/29/2019
1323332,ON-PREMISES LIQUOR,252.0,LAS NINAS REST. INC,MINEOLA,NY,,11/15/2019
2220398,CABARET LIQUOR ,256.0,PARADISE COMPANIES OF NY LLC ,SYRACUSE,NY,,01/14/2020
1325012,ON-PREMISES LIQUOR,252.0,OFF THE HOOK OF YONKERS INC,YONKERS              ,NY,,01/17/2020
1325257,ON-PREMISES LIQUOR,252.0,MSM ENTERTAINMENT LLC,NEW YORK,NY,,01/28/2020
1324305,"GROCERY BEER, WINE PROD",122.0,PSB DELI GROCERY CORP,BRONX,NY,,12/20/2019
1304565,ON-PREMISES LIQUOR,252.0,RED HOUSE BK LLC,BROOKLYN,NY,910605.0,11/04/2019
1324523,RESTAURANT WINE,341.0,MILU NYC LLC,NEW YORK,NY,,01/03/2020
1325102,"GROCERY BEER, WINE PROD",122.0,PRAMUKH 235 INC,NEW YORK,NY,,01/22/2020
3164691,"GROCERY BEER, WINE PROD",122.0,BAILEY KERMIT FOOD MARKET INC,BUFFALO              ,NY,,01/17/2020
1323398,ON-PREMISES LIQUOR,252.0,1555 OPERATING GROUP LLC,NEW YORK,NY,,11/18/2019
2219075,RESTAURANT WINE,341.0,CASA NEAPOLIS LLC,WINDHAM,NY,,10/31/2019
2220422,DIRECT WINE SHIPMENT,308.0,JAMIE SLONE WINES LLC,LOMPOC ,CA,923150.0,01/15/2020
1322781,RESTAURANT WINE,341.0,GUMBO ET TOUS LLC,NEW YORK,NY,,10/28/2019
2220607,ON-PREMISES LIQUOR,252.0,ROCKY'S ON THE LAKE LLC,COLD BROOK,NY,,01/29/2020
2219651,ON-PREMISES LIQUOR,252.0,CLAYTON ROAD ASSOCIATES LLC,SCHENECTADY          ,NY,,11/19/2019
1323988,ON-PREMISES LIQUOR,252.0,LIMELIGHT LOUNGE & RESTAURANT INC,SPRINGFIELD GARDENS,NY,,12/09/2019
1323749,LIQUOR STORE,222.0,BOSTON LIQUOR & WINE INC,FLUSHING,NY,,11/29/2019
1324901,GROCERY STORE BEER,122.0,METRO CONVENIENCE STORE INC ,BRONX ,NY,,01/14/2020
1322936,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,RONKONKOMA,NY,,11/01/2019
1323849,ON-PREMISES LIQUOR,252.0,VIVA DR CORP,BROOKLYN,NY,,12/04/2019
1323681,ON-PREMISES LIQUOR,252.0,350 FIRST AVENUE LLC,NEW YORK,NY,,11/26/2019
3164804,ON-PREMISES LIQUOR,252.0,JANIE B INC,NEWFANE,NY,,01/30/2020
3164088,ON-PREMISES LIQUOR,252.0,LAS COROZAS SPR BAR AND CLUB LLC,GENEVA,NY,,10/28/2019
1323245,ON-PREMISES LIQUOR,252.0,VABLE LLC ,WEST BABYLON ,NY,,11/13/2019
1325354,ON-PREMISES LIQUOR,252.0,PANMELLITO INC,NEW YORK,NY,,01/30/2020
1324069,ON-PREMISES LIQUOR,252.0,RINGO & GINGER LIC LLC,LONG ISLAND CITY,NY,,12/09/2019
3164120,ON-PREMISES LIQUOR,252.0,DITONDO'S LLC,BUFFALO              ,NY,,11/01/2019
2219787,"GROCERY BEER, WINE PROD",122.0,ARASURI MAA INC,HAVERSTRAW,NY,,11/27/2019
1325176,ON-PREMISES LIQUOR,252.0,STEEL SKIN INC,WEST ISLIP,NY,,01/24/2020
3164260,FARM WINERY,302.0,BLACKMAN HOMESTEAD LLC,LOCKPORT,NY,916147.0,11/19/2019
2220460,MICRO BREWER,101.0,WAYWARD LANE BREWING,SCHOHARIE,NY,,01/17/2020
1324795,LIQUOR STORE,222.0,BEST MULTISTAR WINES & LIQUOR INC,MASSAPEQUA,NY,,01/11/2020
1323437,"GROCERY BEER, WINE PROD",122.0,1990 DELI & GRILL CORP,BROOKLYN,NY,,11/20/2019
3164613,COMBINED CRAFT MANUFACTURER,110.0,NORTHEAST PIZZA AND BEER LLC,HECTOR,NY,,01/07/2020
1325034,"GROCERY BEER, WINE PROD",122.0,#1 BEDFORD DELI CORP,BRONX,NY,,01/21/2020
3164350,WHOLESALE BEER(C),103.0,CGM GOODSPEED LLC,BUFFALO              ,NY,,12/09/2019
1325038,ON-PREMISES LIQUOR,252.0,SCOFA LLC,PLAINVIEW,NY,,01/21/2020
2220316,WHOLESALE WINE,303.0,EAGLE SPIRITS IMPORTS AND EXPORTS INC,NEWBURGH,NY,,01/10/2020
1322758,ON-PREMISES LIQUOR,252.0,SANBRA DOOR RESTAURANT LLC,BRONX,NY,,10/28/2019
1323605,TAVERN WINE,344.0,LEX 70 LLC,NEW YORK,NY,,11/22/2019
3164432,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,RANDOLPH,NY,,12/12/2019
3164577,LIQUOR STORE,222.0,SINGH LIQUOR MART INC,ROCHESTER            ,NY,,12/27/2019
1325366,ON-PREMISES LIQUOR,252.0,WATANABE NYC LLC,NEW YORK,NY,,01/31/2020
2500672,RESTAURANT LIQUOR,241.0,PATRICK F NANNERY,BINGHAMTON,NY,881732.0,01/10/2020
1317693,ON-PREMISES LIQUOR,252.0,S&J FOOD SERVICES INC,NORTHPORT,NY,,11/05/2019
1325192,ON-PREMISES LIQUOR,252.0,DIM SUM CHELSEA INC ,NEW YORK ,NY,,01/27/2020
2220622,"GROCERY BEER, WINE PROD",122.0,EASTSIDE VILLAGE LLC ,MALONE ,NY,,01/29/2020
1324044,RESTAURANT WINE,341.0,SONG BO YUAN INC,NEW YORK,NY,,12/09/2019
1324095,ON-PREMISES LIQUOR,252.0,D & D ONE STOP CATERING INC,EAST MEADOW,NY,,12/10/2019
1323142,ON-PREMISES LIQUOR,252.0,PHAYATHAI LI LLC,LAKE RONKONKOMA,NY,,11/08/2019
3164370,FARM BREWER,106.0,LAURENTIDE LLC,PENN YAN,NY,,12/10/2019
1323247,RESTAURANT WINE,341.0,LA TUNA RESTAURANT INC,BROOKLYN,NY,,11/13/2019
2219306,ON-PREMISES LIQUOR,252.0,LAMONT TAVERN TOO INC,SOLVAY,NY,,10/25/2019
1323687,ON-PREMISES LIQUOR,252.0,FUJIYA RAMEN & SUSHI LLC,NEW YORK,NY,,11/26/2019
1324501,RESTAURANT WINE,341.0,HEART CONNECTION USA INC,NEW YORK,NY,,01/02/2020
1324251,"GROCERY BEER, WINE PROD",122.0,JB GOURMET DELI CORP,BRONX,NY,,12/18/2019
2219774,ON-PREMISES LIQUOR,252.0,FRONTIER INN LLC,ROME,NY,,11/26/2019
3164420,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,ROCHESTER            ,NY,,12/12/2019
1323386,"GROCERY BEER, WINE PROD",122.0,DELI FRANKLIN CORP,BROOKLYN,NY,,11/18/2019
1323636,ON-PREMISES LIQUOR,252.0,QUEENOFSCOTS LLC,BROOKLYN,NY,,11/22/2019
3164349,WHOLESALE BEER(C),103.0,DONALD L HILL,BUFFALO,NY,,12/09/2019
1323962,ON-PREMISES LIQUOR,252.0,420 B 129 CORP,BELLE HARBOR,11,,12/06/2019
2217509,LIQUOR STORE,222.0,KYLE TRADING GROUP LLC,POUGHKEEPSIE,NY,,01/24/2020
2219488,FARM BREWER,106.0,GREAT SACANDAGA BREWING COMPANY INC,BROADALBIN,NY,,11/05/2019
1322925,RESTAURANT WINE,341.0,JDS RESTAURANT LLC,NEW YORK,NY,,10/31/2019
1325408,ON-PREMISES LIQUOR,252.0,C BAR LOUNGE & RESTAURANT INC ,KEW GARDENS ,NY,,02/03/2020
1324599,"GROCERY BEER, WINE PROD",122.0,YUEWU INC,BAYSIDE,NY,,01/06/2020
3164799,ON-PREMISES LIQUOR,252.0,HOT SPOT OF FREDONIA INC,FREDONIA,NY,,01/30/2020
1324159,ON-PREMISES LIQUOR,252.0,ROCK CITY HOSPITALITY GROUP LTD,BAYSHORE,NY,,12/12/2019
1324682,ON-PREMISES LIQUOR,252.0,141 LINCOLN AVENUE LLC,BRONX,NY,,01/08/2020
1325198,RESTAURANT WINE,341.0,CASA DEL MOLCAJETE INC ,STATEN ISLAND ,NY,,01/27/2020
2219601,CATERING ESTABLISHMENT,246.0,HIDDEN ROSE CATERING LLC,WAPPINGERS FALLS,NY,,11/14/2019
1322786,ON-PREMISES LIQUOR,252.0,415 COMMERCE STREET LLC ,HAWTHORNE ,NY,,10/28/2019
3164161,RESTAURANT WINE,341.0,"ASHFORD STATION BISTRO, LLC",WEST VALLEY,NY,,11/06/2019
1324317,EATING PLACE BEER,141.0,PATCHOGUE DELI INC,PATCHOGUE,NY,,12/20/2019
1324292,LIQUOR STORE,222.0,NEW DISCOUNT LIQUORS INC,BRONX,NY,,12/19/2019
2219637,RESTAURANT WINE,341.0,OHM CONCESSION GROUP LLC,ALBANY,NY,,11/15/2019
1325095,"GROCERY BEER, WINE PROD",122.0,EL RANCHERO DELI GROCERY CORP,YONKERS              ,NY,,01/22/2020
1323292,"GROCERY BEER, WINE PROD",122.0,465 J & J FOOD CORP,NEW ROCHELL,NY,,11/14/2019
1323616,ON-PREMISES LIQUOR,252.0,282 L & M CORP,BROOKLYN,NY,,11/22/2019
1325235,"GROCERY BEER, WINE PROD",122.0,2869 MEAT & PRODUCE CORP,BROOKLYN,NY,,01/28/2020
2219328,ON-PREMISES LIQUOR,252.0,RL MALONE INC,OSWEGO,NY,,10/25/2019
2219326,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,EAST BERNE,NY,916326.0,10/25/2019
2219377,ON-PREMISES LIQUOR,252.0,JESS' DINING CORPORATION,OWLS HEAD,NY,,10/29/2019
1324786,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,PORT JEFFERSON STATIO,NY,,01/11/2020
2219893,"GROCERY BEER, WINE PROD",122.0,MH COUNTRY STORE INC,MIDDLETOWN,NY,,12/05/2019
1325232,"GROCERY BEER, WINE PROD",122.0,WINTHROP DELI GROCERY INC,BROOKLYN,NY,,01/27/2020
2220430,DIRECT WINE SHIPMENT,308.0,HERINGER ESTATES LLC,CLARKSBURG,CA,,01/15/2020
2219379,"GROCERY CHAIN, WINE PROD",128.0,MARTIN'S FOODS OF SOUTH BURLINGTON LLC,BALLSTON SPA,NY,,10/30/2019
1324735,RESTAURANT WINE,341.0,CHEN YUAN INC,FLUSHING,NY,,01/10/2020
1323127,CLUB LIQUOR,243.0,CONTINENTAL POST #1424 INC,FOREST HILLS,NY,,11/08/2019
1323357,"GROCERY BEER, WINE PROD",122.0,EGE FOOD INC,SELDEN,NY,,11/15/2019
1323095,ON-PREMISES LIQUOR,252.0,FLIK INTERNATIONAL CORP,BROOKLYN,NY,,11/07/2019
1324903,"GROCERY BEER, WINE PROD",122.0,TC AMBOY CORP,STATEN ISLAND,NY,,01/14/2020
1323659,ON-PREMISES LIQUOR,252.0,GALAXY RESTAURANT CORP,BROOKLYN,NY,,11/25/2019
1323754,RESTAURANT WINE,341.0,NORTH BROADWAY USA INC,SLEEPY HOLLOW,NY,,11/29/2019
1243517,ON-PREMISES LIQUOR,252.0,SILKSTONEONE LLC,NEW YORK,NY,897767.0,12/09/2019
3164735,"GROCERY BEER, WINE PROD",122.0,MP CLEARY INC,ELMIRA,NY,,01/23/2020
2219399,ON-PREMISES LIQUOR,252.0,LOS PANCHOS INC,ALBANY               ,NY,,10/30/2019
2220610,"GROCERY BEER, WINE PROD",122.0,SALINA MEATS & GROCERY LLC,SYRACUSE             ,NY,,01/29/2020
1322772,ON-PREMISES LIQUOR,252.0,SOKU RESTAURANT INC,GREAT NECK,NY,,10/28/2019
1324196,FARM BREWER,106.0,OHB KENT LLC,BROOKLYN,NY,,12/16/2019
1323662,ON-PREMISES LIQUOR,252.0,28 NOMAD INC,NEW YORK,NY,,11/25/2019
2217494,"GROCERY BEER, WINE PROD",122.0,MINI MARKET LOS PRIMOS INC,ALBANY               ,NY,,12/24/2019
1323757,RESTAURANT WINE,341.0,S&G ENTERTAINMENT GROUP CORP,WHITE PLAINS,NY,,11/29/2019
1324056,HOTEL LIQUOR,242.0,ELYSEE HOTEL HOSPITALITY LLC,NEW YORK,NY,,12/09/2019
3163854,ON-PREMISES LIQUOR,252.0,O'BRIENS BAR & LOUNGE INC,WAVERLY,NY,,11/01/2019
1323019,"GROCERY BEER, WINE PROD",122.0,ALVA GROCERY Q CORP ,CORONA ,NY,,11/05/2019
1323639,ON-PREMISES LIQUOR,252.0,D'AMIGOS RESTAURANT AND BAR CORP,BRONX,NY,,11/22/2019
3164737,ON-PREMISES LIQUOR,252.0,THOMAS A TOLLESON,NEWARK,NY,,01/23/2020
2219615,RESTAURANT WINE,341.0,"POKE BAR INC, THE ",LOUDONVILLE,NY,,11/14/2019
1324691,"GROCERY BEER, WINE PROD",122.0,PANADERIA EL BUEN GUSTO LLC,PATCHOGUE,NY,,01/08/2020
1315107,"GROCERY BEER, WINE PROD",122.0,FOREST DELI NY CORP,BRONX,NY,,12/18/2019
3164101,FARM BREWER,106.0,STRANGE BIRD BEER AND BARREL HOUSE LLC,ROCHESTER            ,NY,,10/29/2019
1324997,COMBINED CRAFT MANUFACTURER,110.0,TALEA BEER INC,BROOKLYN,NY,,01/17/2020
1324697,CABARET LIQUOR ,256.0,PB LIC LLC AND PIG BEACH LIC BBQ LLC,ASTORIA,NY,,01/08/2020
1323603,"GROCERY BEER, WINE PROD",122.0,NUR GROCERY TWO INC,NEW YORK,NY,,11/22/2019
2220451,BREWER,101.0,ROCALE LLC,CAZENOVIA,NY,,01/17/2020
1324253,"GROCERY BEER, WINE PROD",122.0,3 WAY DELI GROCERY CORP,BRONX,NY,,12/18/2019
1323356,"GROCERY BEER, WINE PROD",122.0,YUMMY FOODS CENTER CORP,NEW YORK,NY,,11/15/2019
1323736,CATERING ESTABLISHMENT,246.0,HALL FOR ALL OCCASIONS INC,RICHMOND HILL,NY,,11/29/2019
2220456,DIRECT WINE SHIPMENT,308.0,MDC WINES LLC,NAPA,CA,923153.0,01/17/2020
2219749,LIQUOR STORE,222.0,DANG P NGUYEN,BINGHAMTON,NY,,11/22/2019
1324610,"GROCERY BEER, WINE PROD",122.0,5TH AVENUE CONVENIENCE DELI CORP,BROOKLYN,NY,,01/07/2020
1324557,"GROCERY BEER, WINE PROD",122.0,ESPINAL TWO MEAT & PRODUCE CORP,CENTRAL ISLIP,NY,,01/03/2020
2219785,EATING PLACE BEER,141.0,MORRISVILLE AUXILIARY OF STATE UNIVERSITY COLLEGE ,CAZENOVIA,NY,,11/26/2019
2219577,FARM MEADERY,313.0,"BULL AND BEE, LLC, THE",ALBANY               ,NY,,11/13/2019
1323867,LIQUOR STORE,222.0,ROCKAWAY BLVD WINE AND LIQUORS INC,OZONE PARK,NY,,12/04/2019
1322909,ON-PREMISES LIQUOR,252.0,MOTEL 23 LLC,NEW YORK,NY,,10/31/2019
3014214,RESTAURANT WINE,341.0,LAURIES RESTAURANT INC,WARSAW,NY,840135.0,11/08/2019
