License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
1323732,RESTAURANT WINE,RW,New York City,QUEENS,ELA TAVERNA ASTORIA CORP ,,11/29/2019
1323369,ON-PREMISES LIQUOR,OP,New York City,NASSAU,JVA 503 CORP,,11/18/2019
1323957,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,FIVE SENSES KOREAN BARBECUE LLC,,12/06/2019
1323937,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,AMAZON RETAIL LLC,,12/06/2019
1324695,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,SOOTHR LIMITED,,01/08/2020
3164420,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,A PLUS CONVENIENCE STORES INC,,12/12/2019
3164624,ON-PREMISES LIQUOR,OP,Buffalo,ORLEANS,FOLSOM AND SONS LLC,,01/08/2020
1320311,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,BUSHWICK DELI INC I,904720.0,11/05/2019
1324766,RESTAURANT WINE,RW,New York City,KINGS,BROOKLYN BLEND CORP,,01/10/2020
2220447,FARM BREWER,FD,Albany,MADISON,ROCALE LLC,,01/17/2020
1322833,LIQUOR STORE,L,New York City,NASSAU,1021 FINE WINES CORP ,,10/29/2019
1323681,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,350 FIRST AVENUE LLC,,11/26/2019
1322721,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,BRANZINOS INC ,,10/25/2019
1322994,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,MAHANT 224 INC,,11/04/2019
1324115,CATERING ESTABLISHMENT,CT,New York City,SUFFOLK,WATER'S EDGE CENTERPORT LLC,,12/11/2019
1323334,GROCERY STORE BEER,A,New York City,KINGS,VICKIE'S GROCERY INC,,11/15/2019
1323292,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,465 J & J FOOD CORP,,11/14/2019
2219489,RESTAURANT WINE,RW,Albany,ROCKLAND,SHAKE SHACK NEW YORK LLC,,01/09/2020
1324798,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,ETNA MEAT MARKET CORP,,01/11/2020
3164786,HOTEL LIQUOR,HL,Buffalo,ONTARIO,CANANDAIGUA HOTEL HOLDINGS LLC,,01/30/2020
1317619,RESTAURANT WINE,RW,New York City,QUEENS,SPIN CITY BILLIARDS INC,,12/03/2019
2220452,RESTAURANT WINE,RW,Albany,ONONDAGA,3709 WEST GENESEE STREET INC,,01/17/2020
2220438,"GROCERY BEER, WINE PROD",AX,Albany,RENSSELAER,SJ FOOD MART INC,,01/16/2020
3164352,ON-PREMISES LIQUOR,OP,Buffalo,YATES,SENECA LAKE DUCK HUNTERS,,12/09/2019
3164432,"GROCERY BEER, WINE PROD",AX,Buffalo,CATTARAUGUS,A PLUS CONVENIENCE STORES INC,,12/12/2019
1323878,LIQUOR STORE,L,New York City,NASSAU,SAPPHIRE WINES & SPIRITS INC,,12/05/2019
1322830,ON-PREMISES LIQUOR,OP,New York City,QUEENS,TJR 31 INC,,10/29/2019
1324997,COMBINED CRAFT MANUFACTURER,CM,New York City,KINGS,TALEA BEER INC,,01/17/2020
1323309,MICRO BREWER,MI,New York City,SUFFOLK,TRADEWINDS BREWING LLC,,11/15/2019
2220512,RESTAURANT WINE,RW,Albany,SCHENECTADY,OISHI ASIAN CUISINE INC,,01/23/2020
1324559,TAVERN WINE,TW,New York City,QUEENS,SONBOBS LLC,,01/03/2020
1324942,ON-PREMISES LIQUOR,OP,New York City,KINGS,JOOK SING CORP ,,01/15/2020
1323003,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,251 DELI CORP,,11/04/2019
1324759,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,TOA HUNTINGTON LLC,,01/10/2020
2220237,"GROCERY BEER, WINE PROD",AX,Albany,ORANGE,LETS FUEL LLC,,01/07/2020
1232070,HOTEL LIQUOR,HL,New York City,NEW YORK,"W 27 HIGHLINE OWNER LLC,W 27 HIGHLINE OPERATOR, & ",909528.0,01/02/2020
1325002,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,SMOKE BUDDY INC ,,01/17/2020
1325408,ON-PREMISES LIQUOR,OP,New York City,QUEENS,C BAR LOUNGE & RESTAURANT INC ,,02/03/2020
3164383,"GROCERY BEER, WINE PROD",AX,Buffalo,ALLEGANY,A PLUS CONVENIENCE STORES INC,,12/12/2019
3164760,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,THAT BARBER JARED INC,,01/28/2020
3164637,SUMMER O.P. FOOD & BEV,SL,Buffalo,STEUBEN,POINT OF THE BLUFF VINEYARD LLC,,01/09/2020
1323092,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,MICAELA'S RESTAURANT INC,,11/07/2019
1322693,"GROCERY CHAIN, WINE PROD",AX,New York City,SUFFOLK,BOLLA OPERATING L I CORP,,10/25/2019
2219766,ON-PREMISES LIQUOR,OP,Albany,ORANGE,GRAND PRIX ORANGE COUNTY LLC,,11/25/2019
1323666,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,FURN 403 GRAND INC,,11/26/2019
1323298,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,EL DUO DELI & GROCERY INC,,11/15/2019
2220281,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,AUTEUR WINES LLC,923129.0,01/09/2020
2220042,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,PINE RIDGE WINERY LLC,923110.0,12/18/2019
1323021,TAVERN WINE,TW,New York City,KINGS,SOMMIE LLC ,,11/05/2019
1325253,GROCERY STORE BEER,A,New York City,SUFFOLK,LOS PRIMOS ER DELI CORP,,01/28/2020
2219714,RESTAURANT WINE,RW,Albany,ALBANY,PLA 2 INC,,11/21/2019
2220375,ON-PREMISES LIQUOR,OP,Albany,RENSSELAER,PURAVIDA CULINARY GROUP LLC,,01/13/2020
3164103,MICRO BREWER,MI,Buffalo,MONROE,STRANGE BIRD BEER AND BARREL HOUSE LLC,,10/29/2019
1323078,LIQUOR STORE,L,New York City,SUFFOLK,CESAR'S WINE & LIQUOR INC,,11/07/2019
2220597,ON-PREMISES LIQUOR,OP,Albany,ULSTER,FARE & MAIN LLC,,01/28/2020
2219390,"GROCERY CHAIN, WINE PROD",AX,Albany,JEFFERSON,MIRABITO HOLDINGS INC,,10/30/2019
1323921,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,HUDSON FRUITS & VEGGIES CORP,,12/06/2019
1323729,ON-PREMISES LIQUOR,OP,New York City,QUEENS,CMZ INC,,11/29/2019
1322711,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,573 HAUPPAUGE INC ,,10/25/2019
1324171,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,CABO PAGE AVENUE ASSOCIATES LLC,,12/13/2019
1318547,ON-PREMISES LIQUOR,OP,New York City,KINGS,SANTA ANA RESTAURANT Y TAQUERIA CORP,,01/10/2020
3164477,"GROCERY BEER, WINE PROD",AX,Buffalo,CHAUTAUQUA,DK MARKS HH LLC,,12/13/2019
2220591,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,PW ROUTE 44 55 LLC,,01/28/2020
3164126,FARM BREWER,FD,Buffalo,TOMPKINS,SONS OF SUSAN LLC,,11/01/2019
1325026,MICRO BREWER,MI,New York City,SUFFOLK,COW HARBOR BEER COMPANY LLC THE ,,01/21/2020
1324523,RESTAURANT WINE,RW,New York City,NEW YORK,MILU NYC LLC,,01/03/2020
1324636,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,VALDEZ MAIN STREET DELI CORP,,01/07/2020
1322876,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,TONYS DELI AND GROCERY II CORP ,,10/30/2019
1323317,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,NO 1 CALLE 191 PESCADERIA INC,,11/15/2019
1324620,ON-PREMISES LIQUOR,OP,New York City,KINGS,ISLAND SEAS LOUNGE LLC,,01/07/2020
2220606,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,CLAYPOOL CELLARS LLC,923172.0,01/29/2020
1323753,RESTAURANT WINE,RW,New York City,BRONX,GFE JEROME AVENUE LLC,,11/29/2019
1325313,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
1324742,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,CASA NOMAD LLC & AKIN HOSPITALITY GROUP LLC,,01/10/2020
3164605,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,BEST FOOD MARKET INC,,01/06/2020
2220429,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,THOMAS T THOMAS VINEYARDS LLC,923167.0,01/15/2020
2219979,GROCERY STORE BEER,A,Albany,DELAWARE,DOLGEN NEW YORK LLC,916258.0,12/13/2019
1325317,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
2219926,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,BIDWELL CREEK VINEYARD LLC,923049.0,12/10/2019
1324826,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,RONG QIN GROCERY INC,,01/13/2020
3164112,ON-PREMISES LIQUOR,OP,Buffalo,CHAUTAUQUA,FUNFOODSNY LLC,,10/31/2019
2220378,ON-PREMISES LIQUOR,OP,Albany,ORANGE,TAO'S RESTAURANT LLC,,01/13/2020
2219835,HOTEL LIQUOR,HL,Albany,GREENE,WOODHOUSE LODGE LLC,,12/04/2019
1323620,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,EZ OXFORD DELI GROCERY CORP,,11/22/2019
1324181,GROCERY STORE BEER,A,New York City,QUEENS,J & M CORONA DELI CORP,,12/13/2019
2217509,LIQUOR STORE,L,Albany,DUTCHESS,KYLE TRADING GROUP LLC,,01/24/2020
1322778,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,138 HILLSIDE AVE INC,,10/28/2019
1322774,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SHANTI DELI GROCERY CORP,,10/28/2019
1324621,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,ASIAN NATION CUISINE INC,,01/07/2020
1323432,RESTAURANT WINE,RW,New York City,QUEENS,FATIMA RESTAURANT CORP,,11/19/2019
1324158,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,BUTTERFIELD MARKET GROUP INC,,12/12/2019
1325260,RESTAURANT WINE,RW,New York City,NASSAU,HSDY LLC ,,01/28/2020
2219322,ON-PREMISES LIQUOR,OP,Albany,ESSEX,CAFFE RUSTICA LLC,,10/25/2019
1325257,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MSM ENTERTAINMENT LLC,,01/28/2020
2220182,"GROCERY BEER, WINE PROD",AX,Albany,ONONDAGA,AL BADANI CORPORATION,,01/03/2020
1324565,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SPOONSTICKS LLC,,01/03/2020
1325403,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,THREE VILLAGE BENCH LLC,,02/03/2020
1324894,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,MAHANT 328 INC,,01/14/2020
1323376,LIQUOR STORE,L,New York City,NEW YORK,A R LIQUORS CORP,,11/18/2019
1323418,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,2665 MINI MARKET JR CORP,,11/19/2019
2219871,ON-PREMISES LIQUOR,OP,Albany,ESSEX,K & M ENTERPRISES OF NEWCOMB INC,,12/05/2019
2219694,GROCERY STORE BEER,A,Albany,ALBANY,MOHAMED MOHSEN,,11/20/2019
1323172,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,EDWIN DELI GROCERY 1 CORP,,11/12/2019
2217734,ON-PREMISES LIQUOR,OP,Albany,CLINTON,MICKEY'S RESTAURANT & LOUNGE LLC,910790.0,12/18/2019
1325437,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,BELLPORT TRUCK STOP CORP,,02/03/2020
3164328,EATING PLACE BEER,EB,Buffalo,MONROE,GATE'S BEVERAGE PLUS INC,,01/13/2020
2219591,ON-PREMISES LIQUOR,OP,Albany,ULSTER,WALKING RILEY INCORPORATED,,11/13/2019
2009898,SUMMER RESTAURANT LIQUOR,SL,Albany,RENSSELAER,KAY'S BURDEN LAKE REST INC,914751.0,12/19/2019
1324569,WHOLESALE WINE,WW,New York City,KINGS,LITTLE PEACOCK NY LLC,,01/06/2020
3164610,TEMPORARY WINERY/FARM WINERY,FP,Buffalo,YATES,J.A. ALVAREZ LLC ,562643.0,01/07/2020
1323068,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,PSP MINIMART INC,,11/06/2019
3164078,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,TONIS DELI INC,,10/25/2019
1324659,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,HBTJ AK LLC ,,01/08/2020
1320751,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,AMEEN DELI CORP,,10/31/2019
1308029,LIQUOR STORE,L,New York City,KINGS,LE COURTIER INC,882923.0,01/16/2020
1320758,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,MANNYS DETOX JUICE BAR AND GRILL CORP,,01/06/2020
2220608,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,HAPPY VALLEY ARCADE LLC,,01/29/2020
1325179,ON-PREMISES LIQUOR,OP,New York City,QUEENS,TSCE 2007 JACX FH LLC ,,01/24/2020
3164802,TAVERN WINE,TW,Buffalo,ERIE,SOUTHPARK BEVERAGES LLC,,01/30/2020
1323626,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,EASTCHESTER FISH GOURMET INC,,11/22/2019
2220046,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,DOUBLE CANYON VINEYARDS LLC,923113.0,12/18/2019
1324978,MICRO BREWER,MI,New York City,KINGS,UNCLE CRAIG INC,,01/16/2020
1323361,EATING PLACE BEER,EB,New York City,SUFFOLK,LOS PRIMITOS DELI & GROCERY INC,,11/15/2019
2219849,WHOLESALE LIQUOR,LL,Albany,ST LAWRENCE,MY HAPPY HOUR LLC,,12/05/2019
1325294,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,ELMHURST SUPERMARKET INC,,01/29/2020
3164369,MICRO BREWER,MI,Buffalo,YATES,LAURENTIDE LLC,,12/10/2019
1325065,RESTAURANT WINE,RW,New York City,QUEENS,LA FONDA RESTAURANT CORP,,01/21/2020
2216599,ON-PREMISES LIQUOR,OP,Albany,ROCKLAND,HUDSON'S MILL INC,,11/18/2019
3164735,"GROCERY BEER, WINE PROD",AX,Buffalo,CHEMUNG,MP CLEARY INC,,01/23/2020
1323625,LIQUOR STORE,L,New York City,BRONX,K & R WINE AND SPIRITS LLC,,11/22/2019
3164280,ON-PREMISES LIQUOR,OP,Buffalo,ONTARIO,PEACEMAKER BREWING COMPANY LLC,,11/21/2019
2220454,ON-PREMISES LIQUOR,OP,Albany,ORANGE,LOS AMIGOS MEXICAN RESTAURANT OF NEWBURGH CORP,,01/17/2020
1325176,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,STEEL SKIN INC,,01/24/2020
1323850,ON-PREMISES LIQUOR,OP,New York City,BRONX,ANDREA'S II RESTAURANT CORP,,12/04/2019
1324704,RESTAURANT WINE,RW,New York City,NASSAU,ICHIDDO RAMEN PORT WASHINGTON INC,,01/09/2020
1325041,RESTAURANT WINE,RW,New York City,KINGS,KBG CATERING CORP,,01/21/2020
1324037,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,MORRIS PARK DELI FOOD CENTER INC ,,12/09/2019
3164334,GROCERY STORE BEER,A,Buffalo,GENESEE,DOLGEN NEW YORK LLC,916263.0,12/05/2019
2219787,"GROCERY BEER, WINE PROD",AX,Albany,ROCKLAND,ARASURI MAA INC,,11/27/2019
3164305,FARM BREWER,FD,Buffalo,YATES,LYONSMITH BREWING CO LLC,,11/26/2019
1324169,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,BROWNSTONES COFFEE CENTERREACH LLC,,12/13/2019
1322828,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,DARKE HOSPITALITY LLC,,11/12/2019
1323414,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,VG NEW DELI & GROCERY CORP,,11/19/2019
3164101,FARM BREWER,FD,Buffalo,MONROE,STRANGE BIRD BEER AND BARREL HOUSE LLC,,10/29/2019
2220363,ON-PREMISES LIQUOR,OP,Albany,COLUMBIA,KITTYS RESTAURANT LLC,,01/11/2020
2000603,CLUB LIQUOR,CL,Albany,ALBANY,VOORHEESVILLE ROD & GUN CLUB INC,914442.0,01/16/2020
2219770,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,S&S 9G FIREHOUSE LLC,,11/26/2019
1324344,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MOKJA GO INC ,,12/24/2019
2219399,ON-PREMISES LIQUOR,OP,Albany,ALBANY,LOS PANCHOS INC,,10/30/2019
2219509,GROCERY STORE BEER,A,Albany,ORANGE,MAKI MARKET INC,,11/06/2019
1322919,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,ABDULWAHAB ALBSHARI,,10/31/2019
1325056,HOTEL LIQUOR,HL,New York City,WESTCHESTER,L & S DINING CORP,,01/21/2020
1322922,"DISTILLER ""A-1""",DA,New York City,NEW YORK,JERSEY SPIRITS OF BROOKLYN DISTILLING COMPANY INC,,10/31/2019
1325349,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,164 ST DELI GROCERY INC,,01/30/2020
2219661,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,ESKAPES RESTAURANT LLC,,12/17/2019
1322772,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SOKU RESTAURANT INC,,10/28/2019
1325007,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,BOGOPA BTM LLC ,,01/17/2020
1323016,RESTAURANT WINE,RW,New York City,WESTCHESTER,POTAYTO POTAHTO LLC,,11/05/2019
1323400,TAVERN WINE,TW,New York City,KINGS,UNION PIZZA LLC,,11/18/2019
1323000,ON-PREMISES LIQUOR,OP,New York City,NASSAU,PRIME 39 LLC,,11/04/2019
2220048,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,PINE RIDGE WINERY LLC,923112.0,12/18/2019
1324455,ON-PREMISES LIQUOR,OP,New York City,NASSAU,LEO'S 2 LLC ,,12/31/2019
3164191,ON-PREMISES LIQUOR,OP,Buffalo,MONROE,TCFL LLC,,11/13/2019
1323160,WHOLESALE WINE,WW,New York City,KINGS,IBERIAN WINES IMPORTS INC,,11/12/2019
2219687,ON-PREMISES LIQUOR,OP,Albany,LEWIS,TURIN HIGHLANDS COUNTRY CLUB INC,,12/20/2019
3164371,COMBINED CRAFT MANUFACTURER,CM,Buffalo,YATES,LAURENTIDE LLC,,12/10/2019
2220398,CABARET LIQUOR ,CR,Albany,ONONDAGA,PARADISE COMPANIES OF NY LLC ,,01/14/2020
1297745,ON-PREMISES LIQUOR,OP,New York City,QUEENS,"MASPETH PIZZA HOUSE INC, THE",904008.0,12/05/2019
1324102,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,SI BEACH CORP,,12/10/2019
1324161,CATERING ESTABLISHMENT,CT,New York City,KINGS,HUDSON TABLE BK LLC,,12/13/2019
2217616,ON-PREMISES LIQUOR,OP,Albany,ORANGE,FUENTES WOOD FIRE PIZZA & ITALIAN RESTAURANT INC,,01/24/2020
1323984,RESTAURANT WINE,RW,New York City,NASSAU,TRYAL CORP,,12/06/2019
1324162,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,SALT HARBOR INC,,12/13/2019
3164351,RESTAURANT WINE,RW,Buffalo,ERIE,1994 SENECA STREET LLC,,12/09/2019
1325147,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,ALBIONI LLC ,,01/24/2020
1324975,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,YARD HOUSE USA INC,,01/16/2020
1324860,LIQUOR STORE,L,New York City,QUEENS,FOREST HILLS LIQUOR CORP,,01/14/2020
2219760,ON-PREMISES LIQUOR,OP,Albany,DUTCHESS,ANA'S FAMILY RESTAURANT INC,,11/25/2019
2219438,ON-PREMISES LIQUOR,OP,Albany,RENSSELAER,JOE'S BUSINESS LLC,,11/01/2019
3164426,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,A PLUS CONVENIENCE STORES INC,,12/12/2019
3164332,"GROCERY CHAIN, BEER ONLY",A,Buffalo,CHAUTAUQUA,DOLGEN NEW YORK LLC,916262.0,12/05/2019
1324750,ON-PREMISES LIQUOR,OP,New York City,QUEENS,CHEW THE FAT INC,,01/10/2020
3164271,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,NICE N EASY FOOD INC,,11/20/2019
1324804,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,SORO GROUP LLC,,01/11/2020
3164826,TAVERN WINE,TW,Buffalo,ERIE,BBDL ZITTEL INC,,02/03/2020
1323184,ON-PREMISES LIQUOR,OP,New York City,NASSAU,BASILLEAF GRILL CORP,,11/12/2019
1323695,TAVERN WINE,TW,New York City,NEW YORK,TIME CAFE LLC,,11/27/2019
1323593,CLUB LIQUOR,CL,New York City,NASSAU,COUNTRY POINTE AT PLAINVIEW HOMEOWNERS ASSOCIATION,,11/22/2019
1323087,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,KONKAPOT ENTERTAINMENT INC,,11/07/2019
2220229,"GROCERY CHAIN, BEER ONLY",A,Albany,JEFFERSON,DOLGEN NEW YORK LLC,916222.0,01/06/2020
1323911,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,9TH GROCERY INC,,12/05/2019
1322909,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,MOTEL 23 LLC,,10/31/2019
1324847,RESTAURANT WINE,RW,New York City,KINGS,FU ZHI ZHOU INC,,01/13/2020
1325252,RESTAURANT WINE,RW,New York City,QUEENS,MONTICELLO FOOD CORP ,,01/28/2020
3164361,MICRO WINERY,MW,Buffalo,YATES,SAVOUR FINGER LAKES LLC,,12/09/2019
2219880,WHOLESALE LIQUOR,LL,Albany,OTSEGO,NORTHERN EAGLE BEVERAGES INC,,12/05/2019
1323941,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,CITIZENS OF BLEECKER LLC,,12/06/2019
1325031,ON-PREMISES LIQUOR,OP,New York City,KINGS,570 VAN LLC,,01/21/2020
1324820,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,GORDO DELI GROCERY CORP,,01/13/2020
3164123,TEMPORARY WINERY/FARM WINERY,FP,Buffalo,SENECA,SWEETLAND FARM LLC ,562245.0,11/01/2019
1325283,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,MUCHO LOCO 2 DELI GROCERY CORP,,01/29/2020
1324134,ON-PREMISES LIQUOR,OP,New York City,NASSAU,8 BROADWAY TAVERN INC,,12/11/2019
1322935,ON-PREMISES LIQUOR,OP,New York City,BRONX,JACKSON BX CORP,,10/31/2019
1325445,CABARET LIQUOR ,CR,New York City,NEW YORK,CIPRIANI 637 LLC,,02/03/2020
3164629,ON-PREMISES LIQUOR,OP,Buffalo,NIAGARA,KOHINOOR RESTAURANT CORP,,01/09/2020
1322739,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,US BANGLA GROCERY INC,,10/28/2019
1322958,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,R G DELI & GROCERY 2019 CORP ,,11/01/2019
1324585,LIQUOR STORE,L,New York City,NEW YORK,WINE STORY LIQUORS INC,,01/06/2020
2220514,"GROCERY BEER, WINE PROD",AX,Albany,ONEIDA,WEST DOMINICK MARKET LLC,,01/23/2020
1324729,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,MEGALANE FOOD CORP,,01/09/2020
1323245,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,VABLE LLC ,,11/13/2019
1317972,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SUPER STARLIN DELI CORP,,12/03/2019
1324451,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,TZELLA LLC ,,12/31/2019
2219605,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,CERVANTES FAMILY VINEYARDS LLC,917926.0,11/14/2019
1323383,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,7 DAYS FOOD MART CORP,,11/18/2019
2212652,FARM BREWER,FD,Albany,ALBANY,4TH GEAR FARM & BREWERY LLC,923119.0,01/09/2020
1324496,TAVERN WINE,TW,New York City,QUEENS,ABC BILLIARD & CAFE CORP ,,01/02/2020
1315107,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,FOREST DELI NY CORP,,12/18/2019
1324825,RESTAURANT WINE,RW,New York City,NEW YORK,ROMI RIPA LLC,,01/13/2020
1325105,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,PASAQUINA CORP,,01/23/2020
1323332,ON-PREMISES LIQUOR,OP,New York City,NASSAU,LAS NINAS REST. INC,,11/15/2019
2219879,ON-PREMISES LIQUOR,OP,Albany,DELAWARE,COLLEGE ASSOC AT DELHI INC,,12/05/2019
1324439,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,SAN JUDE DELI AND GROCERY CORP,,12/30/2019
2220203,ON-PREMISES LIQUOR,OP,Albany,ORANGE,DUSTIN & RYAN HOLDINGS INC,,01/06/2020
1324138,"GROCERY BEER, WINE PROD",AX,New York City,RICHMOND,COUZINS FOOD II CORP,,12/11/2019
2219506,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,RUBIA LLC,917908.0,11/06/2019
1325367,RESTAURANT WINE,RW,New York City,QUEENS,CRUST ON J INC,,01/31/2020
1324938,RESTAURANT WINE,RW,New York City,NEW YORK,ESSEX CHICKEN LLC,,01/15/2020
2219881,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,MASCARIN FAMILY ESTATES LLC,923081.0,12/05/2019
1322964,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,160 ADAMS AVE RESTAURANT GROUP CORP,,11/01/2019
3164287,ON-PREMISES LIQUOR,OP,Buffalo,CATTARAUGUS,VILLAGE GREEN PUB LLC,,11/25/2019
1323761,RESTAURANT WINE,RW,New York City,NEW YORK,OLLIES44 LLC,,11/29/2019
1324387,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,RIPTIDES REST INC ,,12/26/2019
