CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD252888,014XX W 95TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD473435,023XX S KENNETH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD401163,0000X E MADISON ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK,N,N
JE181131,061XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE173692,006XX N MONTICELLO AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE152743,043XX S ROCKWELL ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JD303270,039XX N SPRINGFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD439194,008XX W 53RD PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD315823,062XX S MEADE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE118013,068XX S PAXTON AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT,N,N
JD342845,058XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD474864,040XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,DRUG STORE,N,N
JD249111,015XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD385144,047XX W ROOSEVELT RD,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JD401032,005XX N ORLEANS ST,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD413319,046XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD309132,089XX S STONY ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE114562,003XX E ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD399648,007XX W 50TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD443680,093XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD241511,078XX S CHAMPLAIN AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JD275255,043XX S KARLOV AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,RESIDENCE,N,N
JD299107,056XX S WOOD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD399535,026XX W 22ND PL,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE183267,004XX E 93RD ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD451919,072XX N ASHLAND BLVD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE223087,005XX W TAYLOR ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD410763,062XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD300416,015XX N CLYBOURN AVE,031A,ROBBERY,ARMED - HANDGUN,CTA STATION,N,N
JD373172,019XX W ERIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE143157,060XX S TALMAN AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD317367,065XX S DR MARTIN LUTHER KING JR DR,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD395634,017XX N MEADE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,Y,N
JD415375,077XX S ESSEX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD296378,039XX N PINE GROVE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD383676,099XX S AVENUE J,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD322499,072XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD359950,116XX S CAMPBELL AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),N,N
JD301457,043XX N KEDZIE AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,N,N
JD331022,013XX S BLUE ISLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD363340,011XX N AVERS AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE228660,035XX S EMERALD AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,RESIDENCE - PORCH / HALLWAY,Y,N
JD355785,036XX W MONTROSE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY,N,N
JD427637,009XX W MADISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE216159,003XX W 127TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD451255,017XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE202075,071XX S STATE ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD409874,091XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD417772,093XX S FOREST AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD283030,013XX N SPRINGFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE220495,095XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE202941,036XX S HERMITAGE AVE,0810,THEFT,OVER $500,STREET,N,N
JE226340,027XX E 75TH ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD420581,0000X W 114TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,Y
JE237041,012XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD275882,008XX W GRACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
JE132289,068XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE217302,020XX W ESTES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE229363,021XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE224194,044XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE125482,001XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD445559,081XX S MUSKEGON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD393474,006XX W 129TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE237961,070XX S BELL AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE178306,003XX E 119TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD288544,049XX W OHIO ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD286679,015XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD445256,068XX S MERRILL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD362718,049XX W WRIGHTWOOD AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD382464,056XX W FULTON ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD419587,053XX S PULASKI RD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SMALL RETAIL STORE,Y,N
JE215277,066XX S MARSHFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JE132031,031XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD427709,078XX S ESSEX AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD278375,042XX W FORD CITY DR,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD346126,0000X W 79TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA PLATFORM,N,N
JE117139,075XX S BLACKSTONE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE211837,054XX N KIMBALL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD246813,056XX S MARYLAND AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,HOSPITAL BUILDING / GROUNDS,N,N
JE154527,031XX W HARRISON ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD317748,049XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD331649,056XX S MORGAN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE233265,047XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE128582,080XX S MARQUETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,Y,N
JE158229,032XX N CICERO AVE,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N
JD316361,119XX S PRINCETON AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD435096,0000X W 95TH ST,0560,ASSAULT,SIMPLE,CTA STATION,Y,N
JD322274,004XX W WRIGHTWOOD AVE,0810,THEFT,OVER $500,STREET,N,N
JE121254,026XX N WASHTENAW AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD285808,055XX W FLOURNOY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JE145931,051XX W NORTH AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE217920,047XX N BERNARD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE152217,125XX S CARONDOLET AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,FACTORY / MANUFACTURING BUILDING,N,Y
JE101289,114XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD311674,067XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD362005,025XX W 38TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD277113,0000X W HUBBARD ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JE232616,072XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD278015,010XX W 14TH ST,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,N,Y
JD272713,064XX S ELLIS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE209254,001XX E 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD425788,069XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD435417,082XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD311087,048XX W DIVERSEY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD445760,103XX S DOTY AVE E,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JE142255,029XX W HARRISON ST,0610,BURGLARY,FORCIBLE ENTRY,CHA APARTMENT,N,N
JE133297,074XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD327821,063XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE162618,076XX N EASTLAKE TER,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE239809,043XX S PRAIRIE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD361969,019XX N LINCOLN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,N,N
JD295372,030XX N DRAKE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD301608,032XX N HALSTED ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE170137,043XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE109336,061XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE148506,062XX N BROADWAY,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JD375434,033XX W FILLMORE ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,OTHER (SPECIFY),N,N
JD396238,034XX W 84TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD366557,094XX S COTTAGE GROVE AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD278353,068XX S BELL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD252409,025XX N CLARK ST,0810,THEFT,OVER $500,SIDEWALK,Y,N
JD345886,006XX E 103RD ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD361375,087XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE128759,011XX N SPAULDING AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD330748,021XX N HAMLIN AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JE107787,068XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD274990,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD470675,031XX N KEATING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD367867,068XX S MERRILL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - GARAGE,N,Y
JD339284,047XX W MONROE ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD304296,024XX S STEWART AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE202387,014XX S KARLOV AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,Y
JD428560,056XX S GREEN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD372470,002XX S ASHLAND AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JD459400,003XX W 77TH ST,1020,ARSON,BY FIRE,APARTMENT,N,N
JD266849,061XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE197134,067XX N ARTESIAN AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JD349668,062XX W BELLE PLAINE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,Y,N
JD399296,028XX W HARRISON ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD307908,027XX W WASHINGTON BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD274431,037XX N HALSTED ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE195581,047XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD328680,076XX S JEFFERY BLVD,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JE102445,047XX N HERMITAGE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE194178,065XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD423037,079XX S YATES BLVD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD396763,018XX N SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD444554,064XX S KOSTNER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE187009,077XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE197890,069XX N ASHLAND BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD309745,012XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE201723,002XX S STATE ST,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JD442127,077XX S COLFAX AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD295105,027XX S DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD456796,006XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD428800,063XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,DRUG STORE,N,N
JD308587,062XX S KILDARE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD420161,028XX N CICERO AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD276922,048XX S CALUMET AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE218320,005XX E 79TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE132765,0000X N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE121552,022XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE128576,050XX S CHRISTIANA AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE161398,036XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE102110,062XX S HERMITAGE AVE,0810,THEFT,OVER $500,ALLEY,N,N
JE227034,086XX S STATE ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JE148901,046XX N MARINE DR,0810,THEFT,OVER $500,STREET,N,N
JD279742,048XX W ADAMS ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD403896,007XX W HUBBARD ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE100773,020XX N CLARK ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE211353,024XX E 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD330278,001XX W BURTON PL,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD429453,049XX W GRAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE192668,096XX S LOWE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE191416,0000X S HALSTED ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,N,N
JD415203,070XX S COTTAGE GROVE AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD361935,045XX S WESTERN BLVD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD241629,035XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JE223106,003XX W ONTARIO ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD435991,017XX W BEVERLY GLEN PKWY,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE165108,088XX S CREGIER AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE123388,048XX W ST PAUL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE146764,042XX W 76TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE201895,043XX W 26TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD418374,001XX N WESTERN AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD344068,024XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,N,N
JD259405,026XX N CLYBOURN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD426687,017XX E 71ST ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD434573,053XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD410945,0000X E CERMAK RD,0330,ROBBERY,AGGRAVATED,CTA PLATFORM,N,N
JD330131,052XX N NEWLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD300795,056XX W WASHINGTON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD249436,113XX S WALLACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE163923,035XX W PALMER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE144099,023XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE215116,082XX S VINCENNES AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,VEHICLE NON-COMMERCIAL,Y,N
JE179975,010XX N HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD345571,001XX E 111TH ST,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT,N,Y
JE164220,039XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,NURSING / RETIREMENT HOME,N,N
JD416197,024XX S BLUE ISLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JE109648,024XX W 42ND ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE144507,012XX W LUNT AVE,1090,ARSON,ATTEMPT ARSON,APARTMENT,N,Y
JE130955,027XX N HAMPDEN CT,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE234644,032XX N BROADWAY,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,N,N
JD423043,059XX N KOLMAR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD366467,094XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD456531,064XX S OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE183005,016XX W CORTLAND ST,4230,KIDNAPPING,UNLAWFUL RESTRAINT,SIDEWALK,N,N
JD251552,092XX S NORMAL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD307394,083XX S VINCENNES AVE,0810,THEFT,OVER $500,STREET,N,Y
JE175785,013XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD374255,087XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD433528,012XX N PARKSIDE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE178088,026XX W FULTON ST,1330,CRIMINAL TRESPASS,TO LAND,GOVERNMENT BUILDING / PROPERTY,N,N
JE120258,047XX S KILDARE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE128522,014XX E 68TH ST,0330,ROBBERY,AGGRAVATED,STREET,N,N
JE228512,033XX N MILWAUKEE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE154824,021XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD274787,009XX S MICHIGAN AVE,0810,THEFT,OVER $500,STREET,N,N
JD396023,108XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE168327,035XX N CLARK ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,N,N
JD258096,087XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD424503,041XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE226003,028XX W 19TH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,HOSPITAL BUILDING / GROUNDS,N,N
JD399385,042XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE146745,051XX S HARPER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD375439,034XX W ROOSEVELT RD,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,Y,N
JE157791,041XX W 79TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE123257,017XX W 48TH ST,0810,THEFT,OVER $500,STREET,N,N
JE185800,027XX W WELLINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD305724,068XX S CLAREMONT AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD367369,005XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD392168,052XX S MULLIGAN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JE137215,017XX W 79TH ST,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE,N,N
JE222547,115XX S MICHIGAN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,Y,N
JE111899,0000X S MORGAN ST,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK,N,N
JD445482,079XX S RIDGELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE111077,062XX S WHIPPLE ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD330504,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE142335,047XX N RAVENSWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE168781,080XX S BRANDON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE164477,030XX W FIFTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
