CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD327903,024XX E 107TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JD320576,027XX N MONTCLARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE005087,089XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD256304,045XX S DREXEL BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD278682,013XX N MAYFIELD AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD337169,054XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD447042,026XX N GREENVIEW AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,Y,N
JD360405,027XX N PINE GROVE AVE,1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,APARTMENT,N,N
JD325603,038XX W 64TH PL,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD294936,027XX W LELAND AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JE162519,074XX N CLARK ST,0460,BATTERY,SIMPLE,DRUG STORE,N,N
JD416816,078XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD387483,061XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD445432,0000X E HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD452036,010XX W 95TH ST,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD407549,021XX W 73RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD365702,070XX S MERRILL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD398616,092XX S ELLIS AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JD361215,010XX W 102ND ST,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,Y,N
JD279623,033XX N HALSTED ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD399816,007XX E 42ND ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JE117099,032XX N BROADWAY,0560,ASSAULT,SIMPLE,DRUG STORE,N,N
JD292593,016XX E 95TH ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JD438517,036XX W FLOURNOY ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE180507,003XX E 73RD ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD333042,071XX S MAY ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD466961,040XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE204131,106XX S PEORIA ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD303030,021XX W AINSLIE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD427325,074XX N MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE191750,064XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD332961,057XX S WABASH AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD361815,088XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD344548,121XX S NORMAL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD280248,041XX W 30TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD361549,036XX W THOMAS ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD291232,002XX W 107TH PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,N
JD252711,029XX W LAKE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD472346,064XX S TALMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE106473,011XX E 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE187976,061XX S MOZART ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE197447,034XX W 38TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD357367,048XX N AUSTIN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD457752,055XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD439453,021XX W 49TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE221664,024XX W 48TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE150873,034XX W 63RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE153695,007XX E 82ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD355514,008XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD454964,056XX N LOCKWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD464175,0000X E JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD274874,006XX W MARQUETTE RD,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD306452,039XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE129142,012XX N GREENVIEW AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD277999,046XX W DEMING PL,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE242124,058XX W LAKE ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD427274,091XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD420975,105XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD429492,027XX N HAMPDEN CT,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD399418,025XX N NORMANDY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE101725,054XX W BLOOMINGDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD256075,114XX S PERRY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD304572,009XX N RIDGEWAY AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD333094,0000X S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JE230519,004XX N ASHLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JE156467,007XX E 88TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD377364,102XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE192014,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,Y,N
JE158379,074XX N WOLCOTT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD403016,011XX W WILSON AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE156201,054XX W MADISON ST,0870,THEFT,POCKET-PICKING,CTA BUS,N,N
JE159320,041XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD391739,009XX W KINZIE ST,0810,THEFT,OVER $500,STREET,N,N
JD426888,025XX E 77TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE155380,022XX W GRANVILLE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD281871,097XX S INGLESIDE AVE,1020,ARSON,BY FIRE,RESIDENCE - GARAGE,N,N
JD453368,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD286161,083XX S KINGSTON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JD283094,113XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD402185,051XX S RACINE AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,Y,N
JD284756,089XX S CARPENTER ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD360066,006XX S CAMPBELL AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE126953,026XX N CLYBOURN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD271003,007XX E 105TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD247052,038XX N OAK PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD304295,076XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD331441,031XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE209779,044XX W WEST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD278729,089XX S LUELLA AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,Y
JD261843,032XX N KILBOURN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD401015,016XX N WELLS ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE236368,097XX S CARPENTER ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD387358,003XX S CICERO AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD418539,070XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE238075,034XX W PIERCE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD354603,098XX S INGLESIDE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE203888,076XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD408621,101XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE103726,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE208306,043XX W PALMER ST,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD294725,087XX S MORGAN ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,N,N
JE237967,059XX S KEDZIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD401225,011XX W VAN BUREN ST,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE217442,029XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD422395,032XX N SAYRE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD400260,061XX S KENNETH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD460244,070XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD296510,023XX W CERMAK RD,3970,INTIMIDATION,EXTORTION,SMALL RETAIL STORE,N,N
JE150616,048XX W ROSCOE ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,N,N
JD418617,057XX N KIMBALL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD254017,076XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD310559,016XX W 115TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD439296,008XX W CERMAK RD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,WAREHOUSE,N,N
JD268879,020XX N KOSTNER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE200867,004XX E OHIO ST,0810,THEFT,OVER $500,STREET,N,N
JD455097,070XX S CORNELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE231523,057XX S RACINE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD360936,083XX S BOND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD255989,022XX S TRUMBULL AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD321407,069XX S WASHTENAW AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE125140,042XX S RICHMOND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE222470,073XX S WOODLAWN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD301000,040XX W PALMER ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD372453,083XX S KEDZIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,N,N
JD255741,052XX N CICERO AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD444776,004XX S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE105346,018XX S PULASKI RD,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD285572,090XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD455007,046XX S DREXEL BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE210993,103XX S AVENUE L,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE169509,007XX N RIDGEWAY AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,N,N
JE137437,049XX W SUNNYSIDE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD395235,039XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,DRUG STORE,N,N
JD352669,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE187551,032XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD278112,011XX S DELANO CT W,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD305964,076XX S SAGINAW AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE197003,031XX N ELSTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE238216,019XX W TAYLOR ST,5132,OTHER OFFENSE,VIOLENT OFFENDER - FAIL TO REGISTER NEW ADDRESS,STREET,Y,N
JE117419,061XX S KEDZIE AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",LIBRARY,N,N
JD419149,044XX S WALLACE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE151222,004XX E 73RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD250857,088XX S ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JE107668,063XX N RIDGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,NURSING / RETIREMENT HOME,N,N
JD256487,062XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE202248,035XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD293621,028XX W 64TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD365573,069XX S EGGLESTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD315829,050XX S SEELEY AVE,1090,ARSON,ATTEMPT ARSON,RESIDENCE - YARD (FRONT / BACK),N,N
JD272157,069XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD241552,058XX N SHERIDAN RD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD247821,031XX W BERTEAU AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD276593,011XX W HOLLYWOOD AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD376779,049XX S DORCHESTER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE220896,012XX W GRAND AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JE107614,003XX S WASHTENAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD246281,016XX N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD303218,013XX S THROOP ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,CHA PARKING LOT / GROUNDS,N,Y
JE108554,073XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,N,N
JD282276,036XX W DIVISION ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,SIDEWALK,Y,N
JD356299,026XX S PRAIRIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD431811,082XX S COMMERCIAL AVE,0810,THEFT,OVER $500,STREET,N,N
JD301191,001XX E 56TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE205169,053XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD394666,031XX N WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD284081,056XX S KEELER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,VEHICLE NON-COMMERCIAL,N,N
JD283398,103XX S VERNON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD344086,053XX S PAULINA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD257555,001XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD416887,024XX W BELMONT AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JE107226,035XX W LE MOYNE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JE150703,038XX W 83RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE210078,005XX S DEARBORN ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK,N,N
JE238761,009XX W CUYLER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE204722,090XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE164582,021XX S TRUMBULL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD289960,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JD433377,009XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE118623,031XX W ROOSEVELT RD,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,ALLEY,Y,N
JD413107,008XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD264914,003XX S MAPLEWOOD AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD321212,005XX N STATE ST,1570,SEX OFFENSE,PUBLIC INDECENCY,CTA STATION,N,N
JD270105,093XX S PAXTON AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,N,N
JD292038,018XX N KEELER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JD395682,007XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD344792,056XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE160603,040XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD378138,028XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD265446,089XX S ASHLAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,GAS STATION,N,N
JD253431,001XX N WELLS ST,3400,PUBLIC PEACE VIOLATION,LOOTING,CONVENIENCE STORE,N,N
JE103581,048XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE130157,045XX S FRANCISCO AVE,0330,ROBBERY,AGGRAVATED,STREET,N,N
JD403699,011XX N SPRINGFIELD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD467507,062XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD296769,061XX S ARCHER AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,Y
JE182744,048XX W CORTLAND ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JE151037,032XX S MILLARD AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD416853,074XX S UNION AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD469839,112XX S AVENUE H,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD444774,053XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE160422,007XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD299321,029XX E 80TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD299799,020XX E 70TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD396912,0000X E 11TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE128567,061XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD426826,016XX S KEELER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JE159604,018XX S KILBOURN AVE,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,N,N
JE118671,001XX E 32ND ST,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JD293502,002XX E DELAWARE PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JD356009,047XX S KEELER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD368352,016XX N MOBILE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE146123,068XX S NORMAL BLVD,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE229225,064XX N NEWGARD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD461104,021XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD436971,042XX W WILCOX ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD392447,0000X S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD387762,043XX N ELSTON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE135979,008XX W CHICAGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE129453,018XX S DEARBORN ST,0810,THEFT,OVER $500,APARTMENT,N,N
JE159094,052XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD388120,043XX S OAKENWALD AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JE208054,039XX S ASHLAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD323335,126XX S MICHIGAN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,N
JE230293,056XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD346650,016XX S Prairie Ave,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD309421,015XX W 47TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,HOTEL / MOTEL,N,N
JD397046,015XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,STREET,N,N
JD240358,039XX W JACKSON BLVD,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD342980,008XX N TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK),Y,N
JE194529,072XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD353602,039XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE136550,017XX W 77TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD250334,003XX W 108TH PL,0560,ASSAULT,SIMPLE,STREET,N,N
JE203504,056XX S MARYLAND AVE,1020,ARSON,BY FIRE,STREET,N,Y
JE100373,023XX S KOLIN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD341525,046XX S DREXEL BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE101082,010XX W SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COLLEGE / UNIVERSITY - GROUNDS,N,N
JD347662,003XX E 57TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,VACANT LOT / LAND,N,N
JD313792,047XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD364514,065XX S KILPATRICK AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD357454,008XX N MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,N,N
