CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD290479,07/08/2020 02:15:00 PM,0000X S CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JE176950,03/22/2021 10:00:00 PM,014XX E 71ST PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE123295,01/25/2021 08:25:00 PM,053XX W JACKSON BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE231900,05/16/2021 12:10:00 PM,016XX N WHIPPLE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD367210,09/14/2020 04:53:00 PM,079XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,STREET
JD378824,09/25/2020 12:15:00 PM,027XX W CORTEZ ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE
JE205480,04/20/2021 01:30:00 AM,060XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE102601,01/04/2021 02:23:00 AM,013XX W 81ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE216137,04/30/2021 01:00:00 PM,079XX S MARQUETTE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JD382486,09/28/2020 06:30:00 PM,023XX W 111TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE190723,04/05/2021 11:44:00 PM,013XX S CANAL ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD392227,10/07/2020 09:36:00 PM,063XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD302077,07/18/2020 07:25:00 PM,009XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE104160,12/31/2020 09:00:00 AM,117XX S LONGWOOD DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD330730,08/13/2020 09:30:00 AM,071XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE202272,04/17/2021 12:58:00 PM,072XX W FITCH AVE,3970,INTIMIDATION,EXTORTION,RESIDENCE
JE119667,01/22/2021 12:45:00 AM,069XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD310323,07/25/2020 07:18:00 PM,087XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET
JD450857,12/05/2020 09:26:00 PM,001XX N STATE ST,0460,BATTERY,SIMPLE,STREET
JE119195,01/21/2021 03:05:00 PM,027XX W 15TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD281968,06/30/2020 01:00:00 PM,018XX E 79TH ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE223096,05/07/2021 09:45:00 PM,056XX W CORCORAN PL,0460,BATTERY,SIMPLE,SIDEWALK
JD398068,10/13/2020 01:38:00 PM,052XX W DRUMMOND PL,0560,ASSAULT,SIMPLE,RESIDENCE
JD419918,11/03/2020 05:30:00 PM,079XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE177188,03/21/2021 07:00:00 PM,024XX W 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD434706,11/17/2020 09:00:00 PM,061XX S ROCKWELL ST,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE
JD352130,08/31/2020 08:01:00 PM,0000X N HAMLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD368373,09/15/2020 07:00:00 PM,054XX S PULASKI RD,0850,THEFT,ATTEMPT THEFT,RESTAURANT
JD437871,11/21/2020 11:50:00 AM,107XX S RACINE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE140349,02/13/2021 12:52:00 AM,003XX W 105TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD311215,07/27/2020 12:45:00 AM,066XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD385684,10/01/2020 07:28:00 PM,053XX S SACRAMENTO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD468469,12/24/2020 01:30:00 PM,083XX S HOLLAND RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD429297,11/12/2020 02:20:00 PM,062XX N CLAREMONT AVE,0460,BATTERY,SIMPLE,ALLEY
JD393871,10/06/2020 05:10:00 PM,002XX E SUPERIOR ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JE189310,04/04/2021 04:30:00 AM,018XX W 45TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD388870,10/04/2020 09:30:00 PM,011XX W WILSON AVE,0820,THEFT,$500 AND UNDER,CTA STATION
JE184937,03/31/2021 04:45:00 AM,074XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE136114,02/08/2021 02:30:00 PM,042XX W NORTH AVE,2840,PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,HOTEL / MOTEL
JD465652,12/18/2020 11:59:00 AM,050XX W MONROE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD354677,09/02/2020 07:00:00 PM,098XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,STREET
JE214574,04/30/2021 03:00:00 AM,067XX W ARCHER AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,STREET
JD295558,07/13/2020 02:00:00 AM,011XX W 37TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD362923,09/10/2020 01:45:00 PM,061XX S DORCHESTER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD307830,07/23/2020 10:30:00 PM,021XX W 69TH PL,0560,ASSAULT,SIMPLE,RESIDENCE
JD339528,08/20/2020 08:14:00 PM,011XX W 87TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD271456,06/21/2020 03:10:00 PM,0000X W 51ST ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD345148,08/25/2020 06:00:00 PM,012XX W LE MOYNE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD416146,09/26/2020 01:00:00 PM,023XX W 111TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE
JD442641,11/26/2020 08:00:00 PM,019XX S SPRINGFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD339173,08/20/2020 12:30:00 PM,070XX S PARNELL AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JD355145,09/02/2020 01:17:00 PM,0000X S STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD401688,10/16/2020 07:05:00 PM,014XX W POTOMAC AVE,0325,ROBBERY,VEHICULAR HIJACKING,RESIDENCE - GARAGE
JE232476,05/16/2021 09:30:00 PM,021XX S CENTRAL PARK AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD443691,11/28/2020 02:00:00 AM,050XX W DAKIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD469990,12/26/2020 03:30:00 AM,029XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD439961,11/23/2020 07:14:00 PM,0000X E 63RD ST,0460,BATTERY,SIMPLE,STREET
JD416335,10/31/2020 09:45:00 AM,058XX W 64TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD464221,12/20/2020 05:00:00 AM,061XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD371739,09/18/2020 07:05:00 PM,012XX W LOYOLA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE
JE100731,01/01/2021 05:19:00 PM,002XX N KOSTNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD404527,10/19/2020 05:12:00 PM,041XX S DREXEL BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE103176,01/04/2021 03:30:00 PM,039XX W 85TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD380749,09/26/2020 08:14:00 PM,097XX S YALE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD435011,11/18/2020 06:20:00 AM,010XX W 47TH PL,0820,THEFT,$500 AND UNDER,STREET
JD379376,09/25/2020 08:05:00 PM,0000X S PULASKI RD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD297188,07/14/2020 02:22:00 PM,110XX S WENTWORTH AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD445541,11/29/2020 08:00:00 PM,039XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD268092,05/31/2020 12:01:00 AM,025XX N LAWNDALE AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,OTHER (SPECIFY)
JD473268,12/29/2020 12:00:00 AM,055XX S EVERETT AVE,0810,THEFT,OVER $500,APARTMENT
JE170246,03/07/2021 12:00:00 PM,054XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD421517,11/05/2020 09:16:00 AM,007XX N MAYFIELD AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE - YARD (FRONT / BACK)
JD320275,08/03/2020 11:30:00 PM,026XX W NORTH SHORE AVE,0820,THEFT,$500 AND UNDER,STREET
JD441252,11/25/2020 03:00:00 AM,059XX N RAVENSWOOD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD466960,12/22/2020 10:37:00 PM,035XX S CALIFORNIA AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JD321156,08/04/2020 11:50:00 PM,060XX S JUSTINE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY
JD349240,08/29/2020 10:20:00 AM,039XX W 81ST PL,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD246232,05/28/2020 07:00:00 PM,034XX W MC LEAN AVE,0810,THEFT,OVER $500,STREET
JD242761,05/25/2020 09:12:00 PM,062XX N CICERO AVE,0560,ASSAULT,SIMPLE,ALLEY
JD394809,10/09/2020 04:00:00 PM,015XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE207189,04/22/2021 09:04:00 PM,022XX E 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD391823,10/07/2020 01:00:00 PM,054XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD348849,08/29/2020 12:00:00 AM,034XX N HALSTED ST,0880,THEFT,PURSE-SNATCHING,SMALL RETAIL STORE
JD341710,08/22/2020 06:30:00 PM,008XX W 87TH ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD371603,09/12/2020 12:00:00 AM,005XX W MELROSE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE160718,03/05/2021 03:00:00 PM,055XX S RICHMOND ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE120524,01/22/2021 07:15:00 PM,006XX N STATE ST,0560,ASSAULT,SIMPLE,APARTMENT
JE117243,01/19/2021 03:33:00 PM,117XX S BISHOP ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE212592,04/28/2021 07:30:00 AM,048XX S KEDZIE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JD268695,06/19/2020 01:40:00 AM,071XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE148372,02/22/2021 03:25:00 AM,014XX E 53RD ST,0860,THEFT,RETAIL THEFT,RESTAURANT
JD342000,08/23/2020 02:15:00 AM,110XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD425186,11/08/2020 01:30:00 AM,124XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD245994,05/27/2020 04:32:00 PM,016XX N MILWAUKEE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE
JE148938,02/21/2021 08:48:00 PM,110XX S ESMOND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD336242,08/18/2020 01:15:00 AM,056XX N CUMBERLAND AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,HOTEL / MOTEL
JD436358,11/19/2020 10:31:00 PM,030XX W FULLERTON AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JE106948,12/20/2020 08:00:00 AM,023XX N LISTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD387699,09/30/2020 12:01:00 AM,058XX W GRACE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD406082,10/20/2020 09:00:00 PM,067XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD265538,06/16/2020 12:15:00 AM,050XX W FULTON ST,0560,ASSAULT,SIMPLE,APARTMENT
JE227461,05/11/2021 08:00:00 AM,017XX E 55TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD362241,09/10/2020 12:31:00 AM,017XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD414374,10/29/2020 12:29:00 PM,055XX S ABERDEEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD276044,06/25/2020 03:53:00 PM,060XX S DR MARTIN LUTHER KING JR DR,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,VACANT LOT / LAND
JE104604,01/06/2021 12:00:00 AM,075XX S STONY ISLAND AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JD469072,12/25/2020 08:00:00 AM,068XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD252960,06/03/2020 10:12:00 PM,029XX E 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE195190,04/01/2021 12:00:00 PM,033XX S HALSTED ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD466829,12/22/2020 08:13:00 PM,015XX W 70TH ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD371326,09/18/2020 12:30:00 PM,019XX W 95TH ST,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE
JD383523,09/29/2020 05:22:00 PM,063XX S ARTESIAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD459956,12/11/2020 12:52:00 PM,001XX N LA SALLE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD252161,06/03/2020 09:20:00 AM,003XX E 113TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE117319,01/19/2021 04:12:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE175021,03/21/2021 07:50:00 AM,046XX S ELLIS AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE118621,01/21/2021 12:12:00 AM,050XX W NORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE189027,03/24/2021 07:30:00 AM,002XX E ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JE148370,02/22/2021 02:31:00 AM,053XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD351164,08/31/2020 01:32:00 AM,040XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD348248,08/28/2020 02:24:00 PM,067XX N ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD257146,06/07/2020 11:40:00 PM,009XX N LEAMINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD328793,08/11/2020 04:55:00 PM,025XX W 51ST ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JD427377,11/10/2020 02:19:00 PM,070XX S PAULINA ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD267549,06/17/2020 11:38:00 PM,040XX W CULLOM AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD447671,09/28/2020 12:00:00 PM,039XX N RAVENSWOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SAVINGS AND LOAN
JD414583,10/29/2020 01:51:00 PM,009XX W 32ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD307831,07/23/2020 09:59:00 PM,024XX S TRUMBULL AVE,1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,SIDEWALK
JD243300,05/26/2020 11:57:00 AM,001XX S WESTERN AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JD367806,09/15/2020 07:30:00 AM,077XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE206034,04/21/2021 05:31:00 PM,034XX W 38TH ST,0580,STALKING,SIMPLE,RESIDENCE
JE126922,01/28/2021 12:00:00 PM,077XX W BALMORAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE143841,02/17/2021 12:05:00 PM,025XX N NORMANDY AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD355180,05/29/2020 12:00:00 PM,011XX W 88TH ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD277266,06/26/2020 10:00:00 AM,009XX W 77TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD340953,08/22/2020 03:00:00 AM,042XX S PULASKI RD,0325,ROBBERY,VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE109417,01/10/2021 05:00:00 PM,009XX W 61ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE104923,01/06/2021 09:00:00 AM,059XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE223557,05/07/2021 12:25:00 PM,061XX N FAIRFIELD AVE,0810,THEFT,OVER $500,RESIDENCE
JD370971,09/18/2020 02:15:00 AM,080XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JE189870,04/05/2021 08:34:00 AM,101XX S EBERHART AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD352225,08/31/2020 10:27:00 PM,060XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE101994,01/03/2021 10:20:00 AM,078XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD451028,12/06/2020 05:00:00 AM,046XX N CUMBERLAND AVE,0460,BATTERY,SIMPLE,STREET
JD266120,05/25/2020 09:00:00 AM,041XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD388582,10/04/2020 12:00:00 AM,057XX S MELVINA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD428962,11/11/2020 10:00:00 PM,110XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE119223,01/18/2021 09:22:00 AM,030XX N CLARK ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JD468147,12/24/2020 01:44:00 AM,015XX S CENTRAL PARK AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE180750,03/26/2021 07:36:00 PM,009XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE193057,04/07/2021 10:00:00 PM,071XX S HOMAN AVE,0810,THEFT,OVER $500,STREET
JD272891,06/22/2020 07:12:00 PM,037XX W LELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD333851,08/15/2020 08:20:00 PM,073XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD421024,11/04/2020 05:21:00 PM,016XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE174419,03/20/2021 02:55:00 PM,108XX S GREEN ST,0560,ASSAULT,SIMPLE,STREET
JD297958,07/14/2020 08:15:00 PM,055XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD384503,09/30/2020 05:40:00 PM,068XX S GREEN ST,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE - PORCH / HALLWAY
JE209925,04/23/2021 03:00:00 PM,012XX S KOLIN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD429656,11/12/2020 08:12:00 PM,008XX N RIDGEWAY AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JD402959,10/18/2020 01:32:00 AM,126XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD248168,05/31/2020 03:02:00 AM,058XX N GLENWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD240085,05/23/2020 04:00:00 AM,061XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD389525,09/26/2020 11:00:00 AM,054XX W FERDINAND ST,0810,THEFT,OVER $500,STREET
JD459078,12/14/2020 01:43:00 PM,0000X E 48TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD447583,12/02/2020 01:30:00 PM,007XX N CICERO AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD314732,07/30/2020 03:43:00 AM,011XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD303993,07/20/2020 02:00:00 PM,059XX S MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD429308,11/12/2020 10:30:00 AM,016XX W GREENLEAF AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE210369,04/02/2021 02:00:00 PM,040XX N Broadway,0810,THEFT,OVER $500,RESIDENCE
JE148477,02/22/2021 08:15:00 AM,063XX S MOZART ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD322831,08/05/2020 04:00:00 PM,046XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD312171,07/27/2020 07:20:00 PM,0000X E MONROE ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JE129025,01/30/2021 12:00:00 AM,048XX N MC VICKER AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE159122,02/14/2021 12:01:00 AM,062XX N PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD420988,11/03/2020 10:00:00 PM,043XX S ELLIS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD353108,08/28/2020 09:00:00 AM,012XX N LA SALLE DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE164529,08/09/2020 06:00:00 AM,004XX N STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE147023,02/20/2021 01:50:00 PM,025XX W LITHUANIAN PLAZA CT,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE203451,04/18/2021 11:12:00 PM,078XX S HALSTED ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET
JD367474,09/14/2020 08:57:00 PM,026XX S CALUMET AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE225893,05/04/2021 09:53:00 AM,027XX S SACRAMENTO AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT
JD301900,07/18/2020 04:15:00 PM,027XX N PINE GROVE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE241862,05/15/2021 11:00:00 PM,009XX S CARPENTER ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JE123151,01/25/2021 04:48:00 PM,005XX W 118TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD468739,12/24/2020 06:12:00 PM,0000X S HALSTED ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD465665,12/21/2020 06:00:00 PM,001XX N MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JD451165,12/06/2020 10:25:00 AM,061XX N WINTHROP AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE207700,04/23/2021 12:01:00 AM,018XX W 21ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD320243,08/04/2020 07:30:00 AM,072XX S CALUMET AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD332908,08/14/2020 11:37:00 PM,011XX N SPRINGFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JD381293,09/27/2020 05:01:00 PM,077XX S KINGSTON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE185321,03/30/2021 09:30:00 AM,111XX S AVENUE L,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD458987,12/14/2020 03:06:00 PM,054XX W WALTON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD460206,12/15/2020 07:18:00 PM,082XX S PEORIA ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JE106121,01/04/2021 10:00:00 AM,046XX N KEYSTONE AVE,0810,THEFT,OVER $500,APARTMENT
JD357205,09/05/2020 01:00:00 AM,125XX S STATE ST,0820,THEFT,$500 AND UNDER,POOL ROOM
JE153742,02/27/2021 07:00:00 AM,054XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD253602,05/31/2020 07:00:00 PM,012XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
