CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD358946,09/06/2020 08:45:00 PM,017XX W 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE192262,03/29/2021 12:00:00 AM,067XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD447297,11/27/2020 09:00:00 AM,072XX N MC VICKER AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD370928,09/04/2020 05:02:00 PM,026XX W ESTES AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE220943,05/05/2021 07:45:00 PM,001XX N WALLER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD458415,12/13/2020 10:45:00 PM,003XX S DEARBORN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JE226226,05/10/2021 05:00:00 PM,007XX N LECLAIRE AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JE161318,03/06/2021 07:55:00 PM,036XX S ARCHER AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET
JE134670,02/06/2021 09:00:00 PM,025XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD296929,07/12/2020 08:31:00 PM,024XX N MONITOR AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JE108791,01/10/2021 11:42:00 AM,013XX S SPRINGFIELD AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD268914,06/18/2020 12:00:00 PM,009XX N KEDVALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE188513,04/03/2021 11:20:00 AM,048XX W NORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE184007,03/30/2021 10:11:00 AM,045XX N RACINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD317479,08/01/2020 01:47:00 PM,010XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD242976,05/26/2020 02:17:00 AM,070XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JE107074,01/08/2021 12:00:00 PM,044XX S PULASKI RD,0880,THEFT,PURSE-SNATCHING,SIDEWALK
JD289867,07/07/2020 10:50:00 PM,101XX S YALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE152332,02/25/2021 06:45:00 PM,007XX S INDEPENDENCE BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD396142,10/11/2020 04:32:00 PM,007XX S INDEPENDENCE BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE102699,12/20/2020 12:00:00 AM,077XX W BERWYN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD293032,06/29/2020 12:00:00 PM,063XX W PATTERSON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD439936,11/23/2020 05:30:00 PM,041XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE109434,01/10/2021 02:45:00 PM,031XX W HURON ST,0560,ASSAULT,SIMPLE,STREET
JE194761,04/09/2021 06:15:00 PM,059XX W AUGUSTA BLVD,0560,ASSAULT,SIMPLE,RESIDENCE
JD433105,11/16/2020 03:00:00 PM,048XX S KEDVALE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD419339,10/30/2020 09:00:00 PM,008XX W LILL AVE,0820,THEFT,$500 AND UNDER,STREET
JD244101,05/27/2020 07:24:00 AM,003XX S CENTRAL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE185495,03/31/2021 03:15:00 PM,048XX N CLARK ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JE122270,01/24/2021 07:15:00 PM,012XX W 95TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE181817,03/27/2021 10:00:00 PM,002XX E ONTARIO ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JE226725,05/11/2021 01:55:00 PM,010XX N CICERO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD428602,11/11/2020 07:03:00 PM,078XX W CORNELIA AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JD351923,08/31/2020 04:40:00 PM,0000X E RANDOLPH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE194154,03/12/2021 05:00:00 PM,031XX W MADISON ST,0460,BATTERY,SIMPLE,STREET
JE226241,05/10/2021 10:14:00 PM,039XX W HIRSCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE115775,01/17/2021 06:55:00 PM,024XX W TAYLOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE236093,05/20/2021 09:00:00 AM,0000X W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE197982,04/10/2021 12:00:00 AM,023XX N COMMONWEALTH AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE107682,01/09/2021 09:13:00 AM,026XX W HIRSCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD362071,09/09/2020 08:05:00 PM,007XX N THROOP ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD426462,10/29/2020 12:00:00 AM,079XX S CHAMPLAIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE129648,07/20/2020 10:00:00 AM,051XX N LOTUS AVE,0810,THEFT,OVER $500,RESIDENCE
JD362208,09/09/2020 11:36:00 PM,106XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD387318,10/02/2020 11:00:00 PM,031XX W DEVON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD394408,10/09/2020 10:49:00 PM,065XX N SHERIDAN RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JD414317,10/27/2020 07:00:00 PM,070XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,STREET
JE133195,02/03/2021 12:41:00 PM,080XX S WINCHESTER AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,RESIDENCE
JD314760,07/30/2020 04:30:00 AM,068XX S MARSHFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD404849,10/20/2020 12:01:00 AM,007XX E 131ST ST,0460,BATTERY,SIMPLE,APARTMENT
JD298249,07/15/2020 12:45:00 PM,080XX S PAXTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE218963,05/04/2021 04:34:00 AM,078XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD300606,07/08/2020 11:00:00 AM,035XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD455970,12/11/2020 05:30:00 AM,005XX W 26TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE136021,02/06/2021 08:00:00 AM,049XX S PAULINA ST,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,APARTMENT
JE232845,05/16/2021 10:00:00 PM,017XX N PARKSIDE AVE,0820,THEFT,$500 AND UNDER,STREET
JE164587,03/10/2021 08:50:00 AM,049XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD334297,08/07/2020 09:00:00 AM,032XX S HARDING AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD448908,12/01/2020 11:45:00 AM,015XX N CENTRAL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JE175786,03/22/2021 12:42:00 AM,060XX W FULLERTON AVE,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET
JD261370,06/09/2020 07:00:00 PM,033XX W CUYLER AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD286712,07/03/2020 06:57:00 PM,073XX S EXCHANGE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD437622,10/17/2020 12:00:00 AM,083XX S RHODES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD383201,09/15/2020 06:13:00 PM,012XX N LARRABEE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD265481,06/15/2020 02:30:00 PM,015XX N LAWLER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE107807,12/15/2020 12:00:00 AM,065XX N TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE201852,04/15/2021 11:00:00 AM,007XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD331514,08/13/2020 08:20:00 PM,0000X E 116TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD259170,06/09/2020 07:40:00 PM,0000X N HOMAN BLVD,0560,ASSAULT,SIMPLE,GAS STATION
JD288202,07/06/2020 03:00:00 PM,052XX S LAKE PARK AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE222931,05/07/2021 06:00:00 PM,100XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD292424,07/10/2020 10:30:00 AM,089XX S EXCHANGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD254766,06/05/2020 03:00:00 PM,009XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE134695,02/06/2021 09:00:00 AM,001XX E ONTARIO ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,HOTEL / MOTEL
JD474294,12/31/2020 09:00:00 AM,060XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD359191,09/07/2020 01:45:00 AM,046XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,SIDEWALK
JD438867,11/22/2020 04:43:00 PM,004XX E 63RD ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD337293,08/18/2020 08:30:00 PM,075XX S EMERALD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE233470,05/16/2021 11:45:00 PM,032XX W CHICAGO AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET
JD269665,06/19/2020 08:00:00 PM,074XX W ADDISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD247868,05/30/2020 07:57:00 PM,055XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD303696,07/11/2020 11:00:00 AM,053XX W VAN BUREN ST,0810,THEFT,OVER $500,APARTMENT
JD315231,07/30/2020 10:00:00 AM,013XX S WABASH AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE227960,05/11/2021 04:30:00 PM,006XX N MICHIGAN AVE,0810,THEFT,OVER $500,RESTAURANT
JE135429,02/06/2021 11:00:00 AM,001XX N MAYFIELD AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JE216907,05/02/2021 09:50:00 AM,091XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE
JD346151,08/19/2020 10:30:00 AM,016XX W FOSTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE188938,04/04/2021 02:00:00 AM,091XX S PRINCETON AVE,0810,THEFT,OVER $500,APARTMENT
JD375077,09/22/2020 12:37:00 AM,016XX N FRANCISCO AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE
JE111767,12/20/2020 09:00:00 AM,037XX W 87TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE187702,04/02/2021 06:00:00 AM,075XX N PAULINA ST,0820,THEFT,$500 AND UNDER,CTA TRAIN
JD455811,12/10/2020 10:00:00 AM,029XX E 126TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD368127,09/14/2020 10:49:00 AM,005XX W ERIE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY)
JD453163,12/01/2020 10:30:00 AM,052XX W MADISON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK
JD346981,08/27/2020 12:30:00 PM,063XX S MARSHFIELD AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD404684,10/19/2020 05:30:00 PM,035XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JD406455,10/21/2020 04:10:00 PM,093XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD387791,10/03/2020 08:04:00 PM,088XX S EGGLESTON AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL
JD442382,11/26/2020 11:45:00 AM,025XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE170735,03/16/2021 02:00:00 PM,028XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET
JD286590,07/05/2020 06:30:00 AM,040XX W IRVING PARK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE132097,02/03/2021 10:00:00 PM,063XX N AVERS AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE
JD299324,07/02/2020 03:00:00 PM,028XX N RIDGEWAY AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JD471075,12/27/2020 08:24:00 PM,081XX S HERMITAGE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD374453,09/18/2020 12:01:00 AM,017XX W 50TH ST,0820,THEFT,$500 AND UNDER,STREET
JE134013,02/05/2021 06:00:00 PM,053XX S LATROBE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD290856,07/08/2020 06:47:00 PM,011XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD253150,06/04/2020 02:17:00 AM,072XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,SCHOOL - PUBLIC BUILDING
JE183192,03/05/2021 12:00:00 AM,002XX W ROOT ST,0820,THEFT,$500 AND UNDER,STREET
JD305130,07/19/2020 11:00:00 PM,048XX W ADAMS ST,0460,BATTERY,SIMPLE,STREET
JE222996,05/07/2021 07:37:00 PM,078XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD271816,06/21/2020 10:30:00 PM,062XX S EBERHART AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK
JE175873,03/22/2021 06:10:00 AM,019XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD376271,09/22/2020 06:30:00 PM,029XX N ASHLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE141126,02/13/2021 09:00:00 PM,064XX S RACINE AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD288666,07/04/2020 12:00:00 AM,020XX W 69TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD388300,10/03/2020 06:00:00 PM,030XX W CARROLL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE184861,03/30/2021 11:49:00 PM,012XX S SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT
JD441332,11/24/2020 01:37:00 PM,012XX N LARRABEE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE
JD403800,10/19/2020 12:21:00 AM,059XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD472232,12/29/2020 05:40:00 AM,080XX S HONORE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE179387,03/25/2021 10:00:00 AM,007XX W SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD400278,10/15/2020 11:00:00 AM,003XX S SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE102189,01/03/2021 02:29:00 PM,095XX S PRAIRIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE175161,03/21/2021 11:40:00 AM,084XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD410062,10/24/2020 09:54:00 PM,077XX S OGLESBY AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE210041,04/24/2021 07:00:00 PM,013XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD421411,11/05/2020 06:20:00 AM,052XX W CONGRESS PKWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JE214416,04/08/2021 05:00:00 PM,001XX W DIVISION ST,0810,THEFT,OVER $500,RESIDENCE
JD396383,10/11/2020 08:40:00 PM,013XX W 15TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE156486,03/02/2021 01:30:00 AM,077XX S EMERALD AVE,0460,BATTERY,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD370206,09/16/2020 05:30:00 PM,060XX W GRAND AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET
JD256096,05/31/2020 01:30:00 AM,012XX S TROY ST,0810,THEFT,OVER $500,STREET
JE138604,02/10/2021 07:00:00 PM,047XX S LARAMIE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE121454,01/23/2021 08:10:00 PM,057XX W HIGGINS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD321323,08/05/2020 02:49:00 AM,004XX E 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD361540,09/09/2020 11:12:00 AM,007XX W 43RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD243948,05/26/2020 11:18:00 PM,001XX E 71ST ST,0460,BATTERY,SIMPLE,GAS STATION
JD280399,06/28/2020 09:00:00 PM,042XX W 62ND ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER (SPECIFY)
JE189610,04/04/2021 09:37:00 PM,050XX S WESTERN BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE212306,04/26/2021 01:00:00 PM,062XX S INDIANA AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE211793,10/28/2020 07:00:00 AM,011XX N AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE109288,01/10/2021 09:00:00 PM,075XX N PAULINA ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD260181,06/09/2020 07:00:00 AM,073XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD344836,08/25/2020 09:00:00 AM,003XX S LARAMIE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,GOVERNMENT BUILDING / PROPERTY
JD356903,09/02/2020 09:00:00 AM,049XX N DRAKE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD316916,07/31/2020 11:08:00 PM,009XX N HARDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD245065,05/28/2020 01:55:00 AM,016XX E 71ST ST,0610,BURGLARY,FORCIBLE ENTRY,WAREHOUSE
JE153321,10/15/2020 03:00:00 PM,009XX W WASHINGTON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD269784,06/20/2020 12:19:00 AM,047XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE165734,03/11/2021 10:49:00 AM,0000X W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD358175,09/06/2020 03:00:00 AM,013XX W GRENSHAW ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD406583,10/21/2020 05:36:00 PM,024XX N SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD287408,07/05/2020 09:53:00 PM,021XX W HARRISON ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JE154241,02/27/2021 01:00:00 PM,023XX N MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD349674,08/29/2020 05:30:00 PM,013XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD404619,10/19/2020 06:41:00 PM,044XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE
JD353259,08/29/2020 05:00:00 PM,022XX N AVERS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD304985,07/21/2020 12:40:00 PM,011XX S CENTRAL PARK AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JE181096,03/27/2021 07:45:00 AM,049XX W DEMING PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD322306,08/06/2020 12:04:00 AM,041XX S FRANCISCO AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE123185,01/21/2021 09:00:00 AM,059XX W RACE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE174979,03/21/2021 07:25:00 AM,015XX W NORTH AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT
JD452337,12/07/2020 03:53:00 PM,008XX N WASHTENAW AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE188974,04/04/2021 07:10:00 AM,048XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE161295,03/06/2021 07:39:00 PM,079XX S COTTAGE GROVE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JD301508,07/18/2020 05:52:00 AM,086XX S CONSTANCE AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD323868,08/07/2020 10:00:00 AM,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE233954,05/18/2021 10:38:00 AM,025XX W OGDEN AVE,0810,THEFT,OVER $500,STREET
JD338189,08/17/2020 12:00:00 PM,111XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE167452,03/13/2021 12:20:00 AM,007XX E 83RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE196554,03/28/2021 12:00:00 AM,014XX E 57TH ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SMALL RETAIL STORE
JD378952,09/25/2020 02:46:00 PM,012XX S AVERS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE146952,02/20/2021 08:45:00 AM,060XX S LOOMIS BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD468405,12/19/2020 12:00:00 AM,014XX W TAYLOR ST,1120,DECEPTIVE PRACTICE,FORGERY,RESTAURANT
JE216711,05/02/2021 02:33:00 AM,0000X E 113TH PL,0560,ASSAULT,SIMPLE,APARTMENT
JD451834,12/07/2020 08:15:00 AM,063XX S PULASKI RD,0560,ASSAULT,SIMPLE,CTA BUS
JE161845,03/07/2021 12:30:00 PM,108XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET
JE135566,02/07/2021 11:04:00 PM,127XX S WALLACE ST,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET
JE202355,04/17/2021 02:00:00 AM,027XX W FOSTER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOSPITAL BUILDING / GROUNDS
JD352031,08/31/2020 06:33:00 PM,0000X N LEAVITT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GOVERNMENT BUILDING / PROPERTY
JE172219,03/18/2021 09:30:00 AM,060XX W NELSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD406486,10/20/2020 10:00:00 PM,004XX E 75TH ST,0810,THEFT,OVER $500,STREET
JE161793,01/19/2021 08:00:00 AM,049XX W FLETCHER ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD362460,09/09/2020 12:00:00 PM,046XX N HARDING AVE,0810,THEFT,OVER $500,RESIDENCE
JE234904,05/19/2021 08:00:00 AM,060XX S MC VICKER AVE,0810,THEFT,OVER $500,STREET
JD333243,08/10/2020 06:00:00 PM,005XX N DESPLAINES ST,051A,ASSAULT,AGGRAVATED - HANDGUN,OTHER (SPECIFY)
JD280369,06/29/2020 04:37:00 PM,040XX W 31ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JE165846,03/11/2021 12:00:00 AM,003XX W DIVISION ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD456363,12/11/2020 04:30:00 PM,079XX S CRANDON AVE,0560,ASSAULT,SIMPLE,STREET
JE171379,03/09/2021 09:00:00 AM,050XX W WELLINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD292404,07/10/2020 06:45:00 AM,034XX W CHICAGO AVE,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,ALLEY
JD347974,08/28/2020 08:00:00 AM,026XX E 73RD ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE191398,04/06/2021 04:18:00 PM,015XX W 72ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE197259,04/12/2021 02:00:00 PM,047XX N MALDEN ST,1570,SEX OFFENSE,PUBLIC INDECENCY,RESIDENCE
JE227386,05/12/2021 12:01:00 AM,014XX N AVERS AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD396651,10/12/2020 02:00:00 AM,070XX S CLYDE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE128835,01/31/2021 01:00:00 AM,001XX S MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD312306,07/27/2020 10:21:00 PM,054XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
