CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD410184,005XX W 95TH ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JE164906,033XX W WARREN BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET,Y,N
JE206029,066XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD451062,103XX S RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE190305,016XX N KEELER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY,N,Y
JD315233,077XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - PORCH / HALLWAY,N,Y
JD377954,058XX S NOTTINGHAM AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE120665,059XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE216693,055XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE157723,017XX N MANGO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD411473,080XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD423978,003XX W 91ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE215309,009XX W 65TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD303601,079XX S WABASH AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD458712,035XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE201251,014XX W 71ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD321231,013XX S LAWNDALE AVE,0450,BATTERY,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,Y,N
JD465256,080XX S TRUMBULL AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD256837,017XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD401299,011XX N HOWE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE163988,006XX N WALLER AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD452122,035XX W 75TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD298931,060XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE129383,037XX N OLEANDER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD321015,031XX N LAKEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE204993,041XX S BERKELEY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD269654,015XX N CLYBOURN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD248973,0000X N PULASKI RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD428942,006XX S WELLS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD423972,005XX W 24TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE136252,015XX N WASHTENAW AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE167249,031XX W FULTON BLVD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,Y
JE124196,047XX N SAWYER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD366436,043XX W 25TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE103138,069XX S THROOP ST,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JD322977,032XX N PIER CT,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET,Y,N
JE110742,012XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE162046,038XX W MONROE ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD453183,082XX S ADA ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N
JD340272,053XX W VAN BUREN ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,N
JE137209,016XX E 50TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD283702,022XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD360697,082XX S SOUTH CHICAGO AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD453005,048XX N OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JE177052,043XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD415210,002XX E GRAND AVE,0810,THEFT,OVER $500,STREET,N,N
JE213309,006XX W HARRISON ST,0460,BATTERY,SIMPLE,OTHER COMMERCIAL TRANSPORTATION,N,N
JD411708,038XX W ADAMS ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,RESIDENCE,N,Y
JD432286,003XX W 102ND PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE137302,079XX S KIRKLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE103718,119XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD429637,028XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE108453,024XX S ALBANY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD408017,074XX N CLARK ST,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET,Y,N
JD249305,005XX E 47TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD459573,030XX S MICHIGAN AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD305722,017XX E 72ND ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD455389,029XX W GIDDINGS ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD412060,091XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JE130014,017XX N DRAKE AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE138758,021XX W VAN BUREN ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,N,N
JE109104,046XX S SPRINGFIELD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD404028,040XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE205217,025XX W NORTH AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD396554,051XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD408139,060XX S RACINE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD278822,068XX N LOLETA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE217990,002XX N KENNETH AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE127396,071XX S JEFFERY BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,DEPARTMENT STORE,N,N
JD471880,019XX E 71ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD240148,038XX W ADAMS ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE163055,025XX E 78TH ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD455443,039XX W GLADYS AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD272885,062XX N WESTERN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,DEPARTMENT STORE,N,N
JD272903,061XX W MIAMI AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD467684,098XX S AVENUE G,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD452789,055XX S KENNETH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,OTHER (SPECIFY),N,N
JE213547,057XX W WABANSIA AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,VEHICLE NON-COMMERCIAL,N,N
JD371916,019XX N CALIFORNIA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER (SPECIFY),N,N
JD433733,024XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE217074,077XX S YATES BLVD,0890,THEFT,FROM BUILDING,APARTMENT,N,Y
JD462856,043XX S VINCENNES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD318788,016XX E 71ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD466975,070XX S PRINCETON AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD448096,029XX W PETERSON AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD332565,110XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD426026,065XX S JUSTINE ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD331448,014XX E 79TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),N,N
JD354950,050XX S HALSTED ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE,Y,N
JE163387,094XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GROCERY FOOD STORE,N,N
JD423168,027XX W NORTH AVE,0820,THEFT,$500 AND UNDER,MEDICAL / DENTAL OFFICE,N,N
JE104138,068XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE107205,019XX N KENMORE AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,STREET,N,N
JE175274,023XX N MANGO AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,N,N
JD286602,003XX S KILBOURN AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JE120928,064XX S FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD431809,062XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JE101546,091XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD423837,036XX W ROOSEVELT RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE167291,112XX S MICHIGAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE200885,001XX W Wendell ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD334032,022XX S SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE141908,004XX N WABASH AVE,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD311471,006XX N CLARK ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD328248,001XX W HURON ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD309309,088XX S ESCANABA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,Y
JE202448,0000X E CERMAK RD,0330,ROBBERY,AGGRAVATED,CTA TRAIN,N,N
JD473003,013XX W NORWOOD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD375034,031XX W 41ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD309359,084XX S CRANDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE236209,048XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,ALLEY,N,Y
JD373855,084XX W IRVING PARK RD,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,OTHER (SPECIFY),N,N
JE102227,037XX W 58TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD352418,079XX S ELIZABETH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE121992,013XX W HASTINGS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,Y
JD388859,013XX S ALBANY AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N
JE231619,087XX S MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE207025,037XX S LOWE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD360227,057XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JD410315,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD414871,007XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD260687,077XX S COLFAX AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE179089,014XX N LARAMIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,N,N
JD442318,024XX S FRANCISCO AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE - OTHER DANGEROUS WEAPON,ALLEY,N,N
JD444944,041XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD466743,029XX S STATE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE118000,009XX W 31ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE230582,091XX S JEFFERY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE139635,061XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JE226574,096XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD293448,035XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD263335,003XX S KOSTNER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD387533,086XX S JEFFERY BLVD,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE188896,008XX E 40TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD448550,026XX W GLADYS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE216516,034XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD404100,066XX S DAMEN AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,Y,N
JD418926,015XX W AINSLIE ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,APARTMENT,N,N
JE122701,024XX N SPAULDING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD414626,050XX S EAST END AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD436264,111XX S HALSTED ST,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE,N,N
JD338022,016XX W HOWARD ST,0850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,N,N
JE197925,051XX N CLAREMONT AVE,0810,THEFT,OVER $500,STREET,N,N
JE158115,062XX S KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD285821,084XX S WABASH AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY,N,N
JD459387,074XX S STONY ISLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,N,N
JD409256,022XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD415096,079XX S KOSTNER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD456093,086XX S BLACKSTONE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD393314,031XX W DOUGLAS BLVD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD297661,106XX S YATES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD404615,047XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JD260584,040XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE178812,079XX S ELLIS AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD452522,053XX W ROSEDALE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD325253,020XX E 71ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,N,N
JD420770,048XX W FULLERTON AVE,0460,BATTERY,SIMPLE,DRUG STORE,Y,N
JD447229,039XX W 32ND ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE218427,011XX W BRYN MAWR AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,Y,N
JE212200,053XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD273884,013XX S MILLARD AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD447022,048XX W ARMITAGE AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,ALLEY,Y,N
JD472519,131XX S ELLIS AVE,0580,STALKING,SIMPLE,CHA PARKING LOT / GROUNDS,N,Y
JE160926,005XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD286912,074XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD434283,004XX W DIVISION ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD290236,026XX S KEDVALE AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD312841,0000X W GOETHE ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD323845,039XX W CHICAGO AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,ALLEY,Y,N
JE205831,047XX W HARRISON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY,N,N
JD309260,003XX E SUPERIOR ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD277219,031XX W 26TH ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE205635,010XX W 15TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD273938,025XX W VAN BUREN ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,Y
JD337022,040XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD332419,028XX N SHEFFIELD AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD309712,024XX N CANNON DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE234966,016XX W JONQUIL TER,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SCHOOL - PUBLIC BUILDING,N,N
JD255309,003XX W 64TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE182071,074XX N CLARK ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE,N,N
JD419390,077XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD259495,034XX W PIERCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD251752,007XX W 95TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE233298,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD446341,040XX W VAN BUREN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JE220775,011XX S INDEPENDENCE BLVD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD383874,018XX W SUMMERDALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD287910,006XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD369707,017XX W MONTEREY AVE,4210,KIDNAPPING,KIDNAPPING,STREET,N,N
JE157562,029XX N PINE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD459112,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRCRAFT,N,N
JD438740,016XX W NORTH AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE161700,019XX W SUPERIOR ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE118935,067XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE140010,045XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE174537,118XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD284039,097XX S AVENUE L,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE,N,Y
JE148300,039XX W GLADYS AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD365729,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD325796,025XX W NORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE203103,043XX W 55TH ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD441472,041XX W GRENSHAW ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD342619,016XX S INDIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD359913,012XX S CHRISTIANA AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET,Y,N
JE206716,003XX W MARQUETTE RD,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD311648,015XX S SPAULDING AVE,031B,ROBBERY,ARMED - OTHER FIREARM,RESIDENCE - YARD (FRONT / BACK),N,N
JD451496,024XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SMALL RETAIL STORE,N,N
JE196773,024XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD309395,016XX W GARFIELD BLVD,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD362016,002XX W 107TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE205349,003XX E 48TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD348783,055XX W SCHUBERT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE185859,022XX W GRANVILLE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JE153156,0000X W TERMINAL ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,N,N
JD456483,010XX W RANDOLPH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD426505,029XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD366839,081XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE218766,037XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD359822,011XX N DEARBORN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD417340,028XX W MARQUETTE RD,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE226613,018XX W PERSHING RD,0810,THEFT,OVER $500,GOVERNMENT BUILDING / PROPERTY,N,N
JE100233,078XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,Y,N
JD386726,041XX W ROOSEVELT RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,N,N
JD366725,015XX N HOYNE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD436421,021XX W DEVON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD462520,063XX S ALBANY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD259821,040XX W AUGUSTA BLVD,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,VEHICLE NON-COMMERCIAL,N,N
JD298899,002XX E 44TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE139047,018XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET,N,N
JD432948,0000X W 114TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD371861,018XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE130916,078XX S EBERHART AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD369053,002XX N LATROBE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE196247,067XX S PERRY AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD252850,031XX N ST LOUIS AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD410412,076XX S JEFFERY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE122080,059XX S KOMENSKY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
