CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE168514,03/14/2021 12:00:00 AM,078XX S LAFLIN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE112120,01/14/2021 01:02:00 AM,076XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD315987,07/30/2020 09:00:00 PM,080XX S WABASH AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL
JE216897,05/01/2021 08:00:00 PM,017XX W 38TH ST,0810,THEFT,OVER $500,STREET
JE106887,01/08/2021 12:00:00 AM,069XX N RAVENSWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD326156,08/08/2020 07:30:00 PM,002XX W 108TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD462739,10/29/2020 01:00:00 PM,104XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE115345,01/17/2021 11:00:00 AM,053XX S COTTAGE GROVE AVE,031A,ROBBERY,ARMED - HANDGUN,CTA BUS STOP
JD363632,09/11/2020 12:01:00 AM,072XX N ASHLAND BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD470407,12/27/2020 12:30:00 AM,073XX S YATES BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD472091,12/28/2020 09:00:00 PM,024XX W DEVON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD411335,10/26/2020 08:00:00 AM,099XX S OAKLEY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE195363,04/10/2021 01:00:00 PM,075XX S MORGAN ST,0460,BATTERY,SIMPLE,SIDEWALK
JE145439,02/19/2021 12:56:00 AM,065XX S FRANCISCO AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD406828,10/21/2020 09:32:00 PM,008XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE - DELIVERY TRUCK
JE139647,02/11/2021 09:00:00 PM,046XX W NORTH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD328816,08/10/2020 03:48:00 AM,008XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD334038,08/16/2020 12:19:00 AM,073XX S RHODES AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE213001,04/20/2021 09:37:00 AM,039XX W OGDEN AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE
JD342848,08/23/2020 05:20:00 PM,001XX E 42ND ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD280943,05/27/2020 07:00:00 AM,048XX N PAULINA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD299278,07/16/2020 11:59:00 AM,002XX W 57TH ST,0810,THEFT,OVER $500,APARTMENT
JD435524,11/18/2020 01:23:00 PM,032XX S MAY ST,0810,THEFT,OVER $500,SIDEWALK
JE154839,02/28/2021 08:56:00 AM,0000X S WESTERN AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD442292,11/26/2020 09:00:00 AM,104XX S VINCENNES AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET
JD398665,10/13/2020 09:30:00 PM,089XX S COMMERCIAL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD421751,10/25/2020 12:00:00 AM,055XX S MASSASOIT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE199495,04/14/2021 05:28:00 PM,015XX W GARFIELD BLVD,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER (SPECIFY)
JD313473,07/28/2020 07:00:00 AM,016XX W 57TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD469102,12/25/2020 09:52:00 AM,111XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD401234,10/16/2020 12:28:00 PM,064XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE149615,02/20/2021 06:00:00 PM,083XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE141538,01/01/2021 11:00:00 PM,015XX W MADISON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD373009,09/19/2020 11:30:00 PM,075XX S STATE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,GAS STATION
JD414919,10/29/2020 09:53:00 PM,016XX W 61ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD251279,06/02/2020 02:30:00 PM,030XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD431138,11/14/2020 11:47:00 AM,001XX S PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD268907,06/19/2020 09:36:00 AM,043XX W WILCOX ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD332723,08/14/2020 02:30:00 PM,022XX N CLEVELAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,HOTEL / MOTEL
JE117947,01/19/2021 03:00:00 PM,021XX N CALIFORNIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT
JE197059,04/12/2021 10:20:00 AM,006XX N WELLS ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JD353474,09/01/2020 11:40:00 PM,054XX S KEDZIE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY
JD458119,12/13/2020 06:16:00 AM,051XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE
JD465190,12/21/2020 08:00:00 AM,019XX N NATOMA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE231243,05/15/2021 04:00:00 PM,048XX W ARMITAGE AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE
JD384299,09/29/2020 11:00:00 PM,051XX S DR MARTIN LUTHER KING JR DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE183408,03/29/2021 03:25:00 PM,054XX N KENMORE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE202177,04/17/2021 11:30:00 AM,049XX S PAULINA ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD372977,09/19/2020 11:20:00 PM,074XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD457419,12/12/2020 05:49:00 PM,001XX N STATE ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE
JD275262,06/24/2020 09:11:00 PM,033XX N HALSTED ST,0460,BATTERY,SIMPLE,SIDEWALK
JD456755,12/12/2020 01:56:00 AM,066XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE201710,04/17/2021 01:10:00 AM,047XX N BEACON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE148310,02/21/2021 11:00:00 PM,004XX S CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD398033,10/13/2020 01:00:00 PM,046XX S HALSTED ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD331929,08/13/2020 01:00:00 PM,005XX W 43RD ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JE153337,02/23/2021 01:22:00 PM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD338543,08/20/2020 01:29:00 AM,051XX S CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE235051,05/17/2021 03:52:00 PM,034XX N KILBOURN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JE101030,01/01/2021 06:00:00 PM,050XX S WOOD ST,0820,THEFT,$500 AND UNDER,STREET
JE202575,04/17/2021 04:00:00 PM,088XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD466938,12/22/2020 10:39:00 PM,081XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE214985,04/30/2021 12:05:00 PM,007XX W 69TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE115082,01/17/2021 01:10:00 AM,025XX W 21ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD256563,06/07/2020 11:30:00 AM,050XX W HENDERSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD402768,10/17/2020 08:02:00 PM,013XX W EVERGREEN AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD463493,10/07/2020 07:00:00 AM,069XX N RIDGE BLVD,0810,THEFT,OVER $500,RESIDENCE
JD326029,05/27/2020 12:58:00 PM,073XX S ALBANY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE176360,03/22/2021 02:15:00 AM,021XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JD350647,08/30/2020 03:00:00 PM,078XX S ESCANABA AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT
JD356915,09/05/2020 01:40:00 AM,131XX S CORLISS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JD273291,06/22/2020 12:30:00 PM,014XX N MILWAUKEE AVE,0810,THEFT,OVER $500,ALLEY
JD262462,06/12/2020 10:00:00 PM,080XX S ELLIS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE194231,04/02/2021 02:50:00 PM,024XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE233259,05/17/2021 04:50:00 PM,005XX N ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD340017,08/21/2020 12:00:00 AM,042XX N SPRINGFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD462036,12/17/2020 08:09:00 PM,057XX S MOZART ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE235653,05/16/2021 06:00:00 PM,070XX N DAMEN AVE,0810,THEFT,OVER $500,APARTMENT
JE145149,02/17/2021 08:00:00 PM,042XX W HADDON AVE,0820,THEFT,$500 AND UNDER,STREET
JE116346,01/18/2021 01:41:00 PM,073XX S SOUTH SHORE DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JE100182,01/01/2021 03:58:00 AM,001XX S MENARD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD428476,11/11/2020 04:45:00 PM,006XX S HOMAN AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET
JD302693,07/18/2020 12:43:00 PM,073XX S PERRY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JE101570,12/28/2020 10:00:00 PM,036XX N OVERHILL AVE,0810,THEFT,OVER $500,STREET
JD405591,10/20/2020 03:35:00 PM,012XX W 64TH ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD335218,08/17/2020 05:45:00 AM,092XX S HAMILTON AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JD432204,11/15/2020 04:17:00 PM,091XX S UNIVERSITY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD263341,06/13/2020 07:55:00 PM,013XX E 73RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD394082,10/09/2020 04:22:00 PM,073XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,STREET
JD394124,10/09/2020 01:26:00 PM,051XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD309460,07/25/2020 12:00:00 PM,063XX S LAPORTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD310711,07/26/2020 11:00:00 AM,007XX N LA SALLE DR,0810,THEFT,OVER $500,STREET
JD268002,06/18/2020 11:48:00 AM,006XX S INDEPENDENCE BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VEHICLE NON-COMMERCIAL
JD329394,06/05/2020 08:00:00 PM,038XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD244528,05/27/2020 03:10:00 PM,011XX W 63RD ST,0860,THEFT,RETAIL THEFT,GAS STATION
JD460588,12/15/2020 08:00:00 PM,002XX N ADA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD309686,07/25/2020 12:01:00 AM,122XX S ELIZABETH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE153358,02/26/2021 06:41:00 PM,008XX W WELLINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS
JD395138,10/01/2020 01:51:00 PM,081XX S MUSKEGON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD326700,08/10/2020 12:45:00 AM,078XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE200390,04/14/2021 03:00:00 AM,080XX S CHAMPLAIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE111479,01/13/2021 10:50:00 AM,004XX W 103RD PL,0560,ASSAULT,SIMPLE,STREET
JE122900,01/11/2021 12:00:00 AM,047XX N MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD340610,08/21/2020 07:42:00 PM,037XX N BROADWAY,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE
JD368913,09/16/2020 09:15:00 AM,021XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE175751,03/21/2021 10:19:00 PM,013XX W NORTH AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE233849,05/18/2021 09:03:00 AM,059XX S ELIZABETH ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JD387764,10/03/2020 07:42:00 PM,006XX N SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD278906,06/28/2020 10:30:00 AM,044XX W HADDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD278849,06/27/2020 12:00:00 PM,041XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD472171,12/29/2020 12:21:00 AM,019XX E 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD315507,07/28/2020 09:00:00 PM,011XX N LA SALLE DR,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT
JE179008,03/23/2021 09:00:00 AM,011XX N LEAMINGTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE188045,04/03/2021 09:40:00 AM,023XX S CENTRAL PARK AVE,0810,THEFT,OVER $500,APARTMENT
JD328578,08/10/2020 02:47:00 AM,009XX N MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,SMALL RETAIL STORE
JD399773,10/09/2020 11:00:00 AM,010XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JE167158,03/11/2021 08:00:00 AM,024XX W FARWELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE109031,12/10/2020 04:00:00 AM,063XX S YALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD357877,09/05/2020 08:53:00 PM,068XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JE131347,02/03/2021 02:06:00 PM,015XX W CULLOM AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD406234,10/21/2020 12:25:00 PM,064XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD349818,08/29/2020 06:20:00 PM,054XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE
JD253936,06/03/2020 11:00:00 PM,010XX N MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD290026,07/08/2020 02:00:00 AM,003XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD385703,10/01/2020 06:05:00 PM,005XX W 66TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD354208,05/31/2020 02:00:00 PM,035XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD315857,07/31/2020 01:39:00 AM,010XX N PULASKI RD,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD289167,07/03/2020 03:22:00 AM,077XX N HASKINS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN
JD399204,10/14/2020 09:00:00 AM,001XX S PARKSIDE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD273610,06/18/2020 12:30:00 PM,076XX S CICERO AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE175452,03/21/2021 04:00:00 PM,121XX S WALLACE ST,0560,ASSAULT,SIMPLE,SIDEWALK
JE196892,04/12/2021 08:34:00 AM,087XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE149349,02/22/2021 08:21:00 PM,014XX S BLUE ISLAND AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT
JD302463,07/19/2020 04:00:00 AM,004XX E WALDRON DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BOAT / WATERCRAFT
JD428061,11/11/2020 10:45:00 AM,062XX S VERNON AVE,0820,THEFT,$500 AND UNDER,STREET
JE133233,02/03/2021 08:00:00 PM,016XX N LECLAIRE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD371104,09/18/2020 09:30:00 AM,010XX W BRYN MAWR AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD313252,07/28/2020 04:00:00 AM,054XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD321492,08/05/2020 04:00:00 AM,008XX N Mozart St,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD292007,07/09/2020 09:07:00 PM,071XX S MAY ST,0820,THEFT,$500 AND UNDER,ALLEY
JD371369,09/11/2020 12:00:00 AM,011XX W LUNT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE158801,03/04/2021 10:00:00 AM,026XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD321538,07/14/2020 03:00:00 PM,027XX N SHEFFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE204316,04/19/2021 08:29:00 PM,073XX S SOUTH CHICAGO AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JD405744,10/19/2020 02:00:00 PM,065XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT
JD394969,10/09/2020 06:30:00 PM,042XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET
JD439074,11/22/2020 09:30:00 PM,031XX W 53RD PL,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD472878,12/29/2020 05:10:00 PM,047XX W LAKE ST,0810,THEFT,OVER $500,CTA TRAIN
JD250448,05/31/2020 09:30:00 PM,122XX S LA SALLE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD448300,12/03/2020 08:02:00 AM,065XX S CLAREMONT AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),RESIDENCE
JD321646,08/03/2020 07:30:00 PM,049XX W POTOMAC AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD452659,12/07/2020 11:00:00 PM,015XX N LARAMIE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,ALLEY
JD301666,07/18/2020 12:00:00 PM,014XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE190311,04/05/2021 03:50:00 PM,021XX N LAPORTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD387855,10/03/2020 09:32:00 PM,093XX S UNIVERSITY AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD249730,05/31/2020 09:00:00 PM,0000X S LARAMIE AVE,0820,THEFT,$500 AND UNDER,STREET
JD313416,07/28/2020 08:25:00 AM,011XX N WELLS ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD330869,07/22/2020 12:00:00 AM,005XX N MC CLURG CT,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE111397,01/11/2021 10:00:00 AM,028XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD266549,06/17/2020 01:38:00 AM,031XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE228534,05/13/2021 08:55:00 AM,051XX N EAST RIVER RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE233127,05/14/2021 02:00:00 PM,042XX S KILDARE BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,FACTORY / MANUFACTURING BUILDING
JD425183,11/08/2020 01:30:00 AM,061XX S NAGLE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD279064,06/21/2020 11:45:00 PM,061XX N WINCHESTER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE128271,01/24/2021 04:00:00 AM,024XX N STOCKTON DR,0810,THEFT,OVER $500,STREET
JD452269,12/07/2020 02:11:00 PM,072XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE101025,01/01/2021 07:30:00 PM,086XX S MUSKEGON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD440924,11/24/2020 05:00:00 PM,044XX S OAKENWALD AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD299250,07/15/2020 05:00:00 PM,050XX S LAVERGNE AVE,0820,THEFT,$500 AND UNDER,STREET
JE230229,05/14/2021 02:00:00 PM,045XX S SPAULDING AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD304212,07/20/2020 06:18:00 PM,020XX W 18TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD426821,11/06/2020 09:00:00 PM,106XX S PARNELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE212357,04/27/2021 09:40:00 PM,107XX S PERRY AVE,0820,THEFT,$500 AND UNDER,STREET
JE195655,04/04/2021 01:00:00 PM,037XX S ELLIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD435755,11/19/2020 11:30:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD321266,08/03/2020 04:45:00 PM,017XX W DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE182019,03/28/2021 05:00:00 AM,050XX N WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE155577,03/01/2021 05:07:00 AM,042XX W CULLERTON ST,1020,ARSON,BY FIRE,STREET
JE237000,05/21/2021 12:24:00 AM,062XX S MORGAN ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD301552,07/18/2020 03:30:00 AM,033XX W 85TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE114525,10/10/2020 12:01:00 AM,061XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD280519,06/29/2020 06:35:00 PM,044XX S MARSHFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD239873,05/22/2020 09:30:00 PM,007XX N WALLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE152053,02/25/2021 02:00:00 PM,057XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD432484,11/15/2020 10:15:00 PM,012XX W DIVISION ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE134596,02/04/2021 07:30:00 AM,118XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD415147,10/29/2020 11:00:00 PM,006XX N ELIZABETH ST,0810,THEFT,OVER $500,AUTO / BOAT / RV DEALERSHIP
JD410829,10/25/2020 06:00:00 PM,004XX W FULLERTON PKWY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD439638,11/23/2020 02:40:00 PM,056XX S CALUMET AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD279950,06/29/2020 10:17:00 AM,118XX S LOOMIS ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JE232669,05/17/2021 07:45:00 AM,006XX E 112TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE206834,04/22/2021 03:00:00 PM,024XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,STREET
JD421469,11/04/2020 12:00:00 PM,006XX W 63RD ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD263664,06/14/2020 07:53:00 AM,039XX W WASHINGTON BLVD,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JD417618,10/31/2020 10:00:00 AM,052XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE149582,02/23/2021 09:00:00 AM,034XX N HALSTED ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JD275951,06/25/2020 11:39:00 AM,112XX S CHURCH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE125682,01/28/2021 01:50:00 PM,043XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE
JD363751,09/11/2020 12:36:00 PM,071XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JE192818,04/06/2021 06:30:00 PM,130XX S EVANS AVE,0820,THEFT,$500 AND UNDER,STREET
