CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD389670,049XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JE106726,021XX S MARSHALL BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,VEHICLE NON-COMMERCIAL,N,Y
JD308909,0000X S CENTRAL PARK BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE175611,016XX S AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JD372615,057XX S CICERO AVE,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N
JD240267,052XX W MADISON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD377003,043XX W HADDON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD411913,010XX E 100TH PL,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE139861,003XX E 59TH ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD379416,044XX S WESTERN AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD378277,120XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE135203,002XX W SCOTT ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD367188,049XX W MEDILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE117716,013XX W EDDY ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD451758,073XX S CAMPBELL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD241535,024XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE164869,039XX S MICHIGAN AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,HOTEL / MOTEL,N,N
JD296895,026XX W 63RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE155445,075XX S ESSEX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD415023,009XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JE134853,016XX N MEYER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD302567,101XX S EBERHART AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD406091,026XX W BALMORAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE134716,018XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,N,N
JD319274,039XX W 85TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE168227,025XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD404942,019XX E 73RD PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD418499,054XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD409550,045XX N MC VICKER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET,N,N
JD339516,046XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,Y
JE118903,012XX S SAWYER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD359253,039XX S LANGLEY AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE147012,003XX S DAMEN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD403210,035XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE107092,018XX N FREMONT ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD342474,009XX S INDEPENDENCE BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,Y
JD349083,014XX N LAKE SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD346386,021XX W 83RD ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD442394,116XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE161993,078XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD430044,001XX W MONROE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,BANK,N,N
JD402263,132XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE189268,072XX S BENNETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD251807,048XX W IRVING PARK RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE179384,081XX S TALMAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD249191,023XX W CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE110711,0000X E PERSHING RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE173567,049XX W WARWICK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD386574,009XX N LOCKWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JE160728,006XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD331203,077XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD435943,028XX N SHERIDAN RD,0810,THEFT,OVER $500,STREET,N,N
JD338547,011XX N HARDING AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD380056,001XX N STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD256095,107XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD239975,069XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE119643,029XX S DEARBORN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CHA PARKING LOT / GROUNDS,N,N
JD308409,016XX E 95TH ST,031A,ROBBERY,ARMED - HANDGUN,BANK,N,N
JD421134,061XX N OAKLEY AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - YARD (FRONT / BACK),N,Y
JE175443,093XX S THROOP ST,2900,WEAPONS VIOLATION,UNLAWFUL USE / SALE OF AIR RIFLE,RESIDENCE - PORCH / HALLWAY,N,N
JE231683,081XX S CALIFORNIA AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE,N,N
JE125185,042XX N SHERIDAN RD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD271843,066XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE227597,052XX W CONGRESS PKWY,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD441136,069XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE232567,068XX S PERRY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE163718,051XX S LOOMIS BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE132103,075XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE139495,021XX S HOMAN AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,N,Y
JD278013,051XX W QUINCY ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD301610,054XX N WINTHROP AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD349436,029XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD363279,060XX S TROY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD373587,048XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE108674,056XX S PRAIRIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD314287,080XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,STREET,Y,N
JD325248,035XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,N,N
JD288585,081XX S PAULINA ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE174508,050XX W ARMITAGE AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD338272,063XX W FLETCHER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD277737,011XX W 57TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,N,N
JE197101,052XX W QUINCY ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,STREET,N,N
JE142459,003XX N PULASKI RD,0560,ASSAULT,SIMPLE,CTA PLATFORM,N,N
JD467189,098XX S BEVERLY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE167400,013XX W TOUHY AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD449132,043XX W WASHINGTON BLVD,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD266378,087XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD315404,006XX S PULASKI RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE231663,092XX S SOUTH CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JE140610,099XX S WASHTENAW AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD241684,004XX W 76TH ST,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD258743,080XX S STONY ISLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,AUTO / BOAT / RV DEALERSHIP,N,N
JD415066,031XX W ROOSEVELT RD,0110,HOMICIDE,FIRST DEGREE MURDER,PARKING LOT,N,N
JD468012,060XX S WASHTENAW AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JE103709,009XX W BERWYN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD256171,047XX S STATE ST,3100,PUBLIC PEACE VIOLATION,MOB ACTION,STREET,N,N
JD400818,077XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE194565,003XX W WOLF POINT PLZ,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD263973,049XX S KEELER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,Y
JE213656,016XX E HAYES DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE179336,070XX S PULASKI RD,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE152228,012XX S WABASH AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JE187173,001XX E 26TH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD424912,013XX W VAN BUREN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD450177,075XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD372914,005XX E 103RD ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE100216,028XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD302375,067XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE104105,081XX S LUELLA AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,SIDEWALK,Y,N
JD273866,020XX W SCHILLER ST,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD297895,076XX S SOUTH SHORE DR,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE187994,006XX N LAMON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JD325925,0000X W 87TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD275274,080XX S RACINE AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE150467,046XX W JACKSON BLVD,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY,N,N
JD305284,045XX N MOZART ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JD457124,016XX W GREENLEAF AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD296384,073XX S ST LAWRENCE AVE,0810,THEFT,OVER $500,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",N,N
JE110377,018XX N MULLIGAN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD260995,079XX S FAIRFIELD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD320671,077XX S THROOP ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD317039,045XX W WEST END AVE,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,N,N
JD342590,070XX S NORMAL BLVD,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD356627,115XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD373725,047XX S KEDVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD357945,012XX W ERIE ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JD427676,014XX E 57TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD406963,030XX W FRANKLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD378146,024XX N KEDZIE BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD430483,079XX S KENWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE130216,0000X W 95TH ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JD350873,067XX S JUSTINE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD447151,0000X N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD447530,021XX N CLARK ST,0850,THEFT,ATTEMPT THEFT,STREET,N,N
JE119324,007XX E 89TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SAVINGS AND LOAN,N,N
JD401078,070XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE122386,056XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE140337,006XX W BRIAR PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE204185,016XX S PULASKI RD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD321248,078XX S SOUTH SHORE DR,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD393181,061XX W FLETCHER ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD258492,006XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE185766,022XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE150015,071XX S YALE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD447121,108XX S GREEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD342018,038XX N WESTERN AVE,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JD422292,011XX W 18TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD348432,031XX W 44TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD353429,071XX S WOOD ST,0810,THEFT,OVER $500,STREET,N,Y
JD439060,001XX N HERMITAGE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD314857,0000X E JACKSON BLVD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD349069,053XX S PULASKI RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,Y,Y
JD465428,009XX W NORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD286627,035XX W 24TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD315905,052XX N SHERIDAN RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD390398,043XX S LAKE PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD416689,073XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD462890,035XX S PRAIRIE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N
JE234873,012XX W 73RD PL,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JD402880,005XX N CENTRAL AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD434605,082XX S INGLESIDE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD287441,015XX W 60TH ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,Y,N
JE103283,050XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE158088,074XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,Y
JE213240,056XX S PERRY AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE235028,057XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD467500,033XX W WARREN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE205194,076XX S MERRILL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE208277,004XX N STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,Y,N
JE220412,072XX N MEADE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,Y
JE109052,024XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD417204,004XX E 61ST ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE107806,105XX S AVENUE H,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD284849,012XX S CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,Y,Y
JD283168,022XX W GRANVILLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE169592,073XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD359673,072XX S CAMPBELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE181255,077XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD428952,082XX S PAXTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD468282,040XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD455547,037XX W ADDISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD357257,003XX S KEDZIE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD400526,104XX S UNION AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD327885,041XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,Y,N
JD330989,073XX N OKETO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE102481,020XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD459713,017XX W PEARSON ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD392282,076XX N GREENVIEW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE177564,005XX N Michigan Ave,0810,THEFT,OVER $500,SIDEWALK,N,N
JD457983,047XX S CICERO AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD409151,064XX N BELL AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JD397582,024XX W 72ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,Y
JE138384,012XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD333779,003XX W 72ND ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE103442,019XX W 19TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,Y,N
JE117083,007XX E 80TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE122864,033XX W LE MOYNE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE114690,073XX N GREENVIEW AVE,0810,THEFT,OVER $500,STREET,N,N
JD471778,031XX W FOSTER AVE,0560,ASSAULT,SIMPLE,CTA STATION,N,Y
JD245290,064XX W 64TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE183516,109XX S DOTY AVE E,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD312342,044XX W DIVERSEY AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,GAS STATION,Y,N
JE113914,058XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE110055,067XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD329868,111XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JD410619,017XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE120525,085XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD253072,056XX S SHIELDS AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD392500,020XX S ARCHER AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD274024,121XX S MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD392970,0000X W RIVERWALK S,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JE158721,012XX N PULASKI RD,0460,BATTERY,SIMPLE,CTA BUS,Y,N
JE223526,044XX S DREXEL BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD361301,077XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE165557,106XX S OGLESBY AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE130169,015XX S SAWYER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD256802,042XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,N,Y
JD321476,055XX W DIVERSEY AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,Y,N
JD327093,019XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT,N,Y
JD469452,106XX S VERNON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,Y,N
JD267088,020XX W 71ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD427462,055XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD474643,104XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,N,N
JD287569,067XX S WABASH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JE156702,081XX S MARQUETTE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD329605,017XX N WESTERN AVE,0810,THEFT,OVER $500,CONSTRUCTION SITE,N,N
JE125509,013XX S AVERS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD465248,063XX S TRIPP AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE103445,049XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE124395,053XX S MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD262844,048XX W HENDERSON ST,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD354329,016XX N MERRIMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD407976,036XX E 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE179410,131XX S BURLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD432896,007XX N KINGSBURY ST,0810,THEFT,OVER $500,STREET,N,N
JE130140,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD248420,004XX N MICHIGAN AVE,1020,ARSON,BY FIRE,OTHER COMMERCIAL TRANSPORTATION,Y,N
JD366124,021XX E 93RD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE200443,036XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
