CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD354429,09/02/2020 09:00:00 PM,091XX S BURNSIDE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK
JD449880,12/04/2020 09:20:00 PM,079XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE204319,04/19/2021 08:00:00 PM,004XX N HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE216324,05/01/2021 06:35:00 PM,109XX S STATE ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE
JD332218,08/14/2020 01:50:00 PM,058XX S ARTESIAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE178728,03/24/2021 06:44:00 PM,054XX W MADISON ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE121810,01/24/2021 10:00:00 AM,069XX S WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD268692,06/19/2020 01:48:00 AM,005XX W 79TH ST,0810,THEFT,OVER $500,RESIDENCE
JE118521,01/20/2021 09:30:00 AM,044XX W GRENSHAW ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE201584,04/16/2021 09:20:00 PM,096XX S JEFFERY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE206376,04/20/2021 04:00:00 PM,013XX W BERWYN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE168001,03/13/2021 02:45:00 PM,015XX N LARRABEE ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK
JD398377,10/12/2020 06:30:00 AM,022XX N KENNETH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE235305,05/19/2021 02:15:00 PM,061XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE168971,03/14/2021 05:15:00 PM,034XX N HALSTED ST,0820,THEFT,$500 AND UNDER,RESTAURANT
JD323528,08/06/2020 02:40:00 PM,009XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD405026,05/31/2020 05:00:00 PM,059XX W AUGUSTA BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD420470,11/04/2020 10:15:00 AM,091XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JE123788,01/26/2021 02:30:00 PM,028XX S PRINCETON AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT
JD449109,12/03/2020 06:00:00 PM,020XX W SUMMERDALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD456810,12/12/2020 04:48:00 AM,059XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD347775,08/27/2020 09:20:00 PM,022XX W 50TH ST,0820,THEFT,$500 AND UNDER,STREET
JD316189,07/31/2020 05:00:00 AM,015XX S KILDARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD293408,07/11/2020 01:10:00 AM,092XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE132718,02/04/2021 07:30:00 PM,021XX N LARAMIE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD465292,12/06/2020 12:00:00 PM,032XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD320144,08/03/2020 10:00:00 PM,066XX S KENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE186023,04/01/2021 09:50:00 AM,049XX W ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE206539,04/16/2021 10:00:00 PM,0000X W HUBBARD ST,0810,THEFT,OVER $500,RESTAURANT
JE144719,01/28/2021 09:00:00 AM,007XX S WABASH AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE
JE232250,05/16/2021 12:30:00 AM,034XX W BELMONT AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,DRUG STORE
JD250466,06/01/2020 11:15:00 PM,027XX W HARRISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,ALLEY
JD307384,07/23/2020 03:44:00 PM,069XX S VERNON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD322600,05/23/2020 12:38:00 PM,012XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE162875,03/08/2021 02:37:00 PM,082XX S SANGAMON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD308111,07/20/2020 06:00:00 PM,012XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY)
JE234165,05/18/2021 12:30:00 PM,011XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD254874,06/05/2020 03:51:00 PM,003XX E 47TH ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD356118,09/04/2020 12:55:00 PM,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY
JD274859,06/24/2020 03:19:00 PM,020XX N KOSTNER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK
JE138915,02/08/2021 12:00:00 PM,051XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD285673,07/04/2020 10:00:00 AM,021XX N NEENAH AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD321081,08/04/2020 09:14:00 PM,073XX S PHILLIPS AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE111512,01/12/2021 08:00:00 PM,030XX S WALLACE ST,0820,THEFT,$500 AND UNDER,STREET
JE157946,03/03/2021 12:57:00 PM,0000X E 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD388333,10/04/2020 10:24:00 AM,003XX W 74TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD380729,09/26/2020 12:27:00 PM,013XX E 53RD ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD414413,10/29/2020 01:00:00 PM,004XX N STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE177842,03/23/2021 09:00:00 PM,003XX E 138TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,COMMERCIAL / BUSINESS OFFICE
JE214031,04/29/2021 02:00:00 PM,032XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD302855,07/18/2020 01:00:00 AM,013XX N LARAMIE AVE,0810,THEFT,OVER $500,PARK PROPERTY
JD451649,12/04/2020 12:00:00 PM,057XX N ORIOLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD411422,10/25/2020 12:00:00 AM,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE204610,04/20/2021 10:00:00 AM,092XX S THROOP ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD356933,09/04/2020 07:00:00 PM,091XX S WALLACE ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD355063,09/02/2020 04:00:00 PM,087XX S EMERALD AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD372829,09/19/2020 06:00:00 PM,035XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE153774,02/27/2021 08:45:00 AM,034XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE157474,02/28/2021 03:00:00 AM,001XX W 80TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JE168812,02/02/2021 06:30:00 AM,069XX S PEORIA ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD251498,06/01/2020 12:00:00 AM,014XX S TRUMBULL AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD353631,09/02/2020 07:51:00 AM,077XX S YATES BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK)
JD369636,09/16/2020 08:00:00 PM,107XX S EWING AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD406105,10/21/2020 10:25:00 AM,008XX N MASSASOIT AVE,0560,ASSAULT,SIMPLE,ALLEY
JE169474,03/14/2021 07:00:00 PM,054XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT
JD347714,08/28/2020 02:00:00 AM,004XX W 60TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD343861,08/24/2020 05:15:00 PM,078XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE219745,04/30/2021 06:00:00 PM,044XX S PULASKI RD,0820,THEFT,$500 AND UNDER,STREET
JD438244,11/21/2020 09:25:00 PM,072XX S JEFFERY BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD465070,12/20/2020 11:00:00 AM,072XX S PEORIA ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD343225,08/23/2020 06:00:00 PM,102XX S VAN VLISSINGEN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD287674,07/04/2020 04:50:00 PM,061XX N SHERIDAN RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK
JD395884,09/23/2020 08:00:00 AM,093XX S HARVARD AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD386265,10/01/2020 07:30:00 PM,010XX N CAMPBELL AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JD276350,06/25/2020 09:50:00 PM,001XX N LONG AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD253605,06/04/2020 02:15:00 PM,078XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JE152321,02/25/2021 06:30:00 PM,086XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE178470,03/24/2021 03:00:00 AM,073XX S RHODES AVE,0810,THEFT,OVER $500,STREET
JD429550,11/12/2020 02:25:00 PM,112XX S TROY ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD400484,10/14/2020 07:00:00 PM,004XX E NORTH WATER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE117646,01/19/2021 11:05:00 PM,027XX S DRAKE AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD264890,06/14/2020 11:00:00 PM,023XX W BERWYN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE157704,02/24/2021 01:50:00 PM,030XX S TRIPP AVE,0560,ASSAULT,SIMPLE,STREET
JE149888,02/15/2021 09:21:00 AM,089XX S ABERDEEN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE207400,04/23/2021 05:34:00 AM,084XX S BALTIMORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE129541,02/01/2021 05:30:00 PM,051XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,STREET
JD304536,07/19/2020 12:01:00 AM,008XX N MENARD AVE,0810,THEFT,OVER $500,STREET
JD416312,10/31/2020 09:18:00 AM,001XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD464543,12/20/2020 11:00:00 AM,008XX N OAKLEY BLVD,0820,THEFT,$500 AND UNDER,STREET
JE138178,02/01/2021 12:00:00 PM,054XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD427469,11/08/2020 07:50:00 PM,055XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE
JD257247,06/08/2020 03:59:00 AM,016XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD410449,10/24/2020 08:00:00 PM,033XX N KEATING AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET
JE158689,03/04/2021 07:00:00 AM,036XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET
JE215086,04/30/2021 03:59:00 PM,080XX S INGLESIDE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT
JE143717,02/17/2021 10:40:00 AM,067XX S PAXTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD313081,07/28/2020 03:23:00 PM,052XX W LAKE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD296535,07/13/2020 10:30:00 PM,028XX W JACKSON BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,CTA BUS STOP
JD458122,12/13/2020 03:14:00 PM,034XX W GRENSHAW ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE182293,03/28/2021 12:58:00 PM,034XX W DOUGLAS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JD258616,05/31/2020 01:30:00 PM,087XX S COMMERCIAL AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD450491,12/05/2020 02:12:00 PM,010XX W 79TH ST,0460,BATTERY,SIMPLE,STREET
JD434678,11/18/2020 10:26:00 AM,010XX W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD384456,09/30/2020 05:25:00 PM,002XX E DELAWARE PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD405864,10/21/2020 02:03:00 AM,043XX S LANGLEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD250205,05/30/2020 06:00:00 PM,0000X S LA SALLE ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JE108580,01/09/2021 10:27:00 PM,051XX W NORTH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GAS STATION
JD375214,09/22/2020 12:00:00 AM,045XX W PATTERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD414566,08/02/2020 12:01:00 AM,056XX S JUSTINE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JE216524,05/01/2021 09:52:00 PM,054XX S UNION AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD321843,07/31/2020 02:00:00 PM,009XX S WESTERN AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JD444786,11/29/2020 09:15:00 AM,031XX N AUSTIN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE163151,03/08/2021 08:28:00 PM,055XX W CHICAGO AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD328742,08/11/2020 04:45:00 PM,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD419578,11/03/2020 10:00:00 AM,0000X E 124TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD427095,11/09/2020 10:00:00 PM,054XX S MASSASOIT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD293476,07/11/2020 04:00:00 AM,070XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE168550,03/13/2021 12:00:00 AM,063XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD242979,05/26/2020 02:30:00 AM,040XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD269920,06/20/2020 01:00:00 AM,013XX S WASHTENAW AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARK PROPERTY
JD438859,11/22/2020 05:00:00 AM,010XX N KILDARE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE238074,05/21/2021 09:35:00 PM,025XX W LEXINGTON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE124374,01/27/2021 08:36:00 AM,050XX W WASHINGTON BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY
JD295453,07/12/2020 10:12:00 PM,089XX S ASHLAND AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JD290097,07/08/2020 08:54:00 AM,089XX S LAFAYETTE AVE,1020,ARSON,BY FIRE,SMALL RETAIL STORE
JD283891,07/02/2020 07:15:00 PM,104XX S CORLISS AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD384123,09/30/2020 12:24:00 PM,055XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD339167,08/20/2020 08:00:00 AM,003XX N JEFFERSON ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD241947,05/25/2020 01:50:00 AM,036XX W ARMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE110182,01/11/2021 08:37:00 PM,062XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD268064,06/12/2020 01:00:00 PM,015XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD289043,07/07/2020 09:35:00 AM,016XX N PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD427556,11/10/2020 04:50:00 PM,023XX S PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JE178030,03/04/2021 12:25:00 PM,105XX S PERRY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE107967,01/09/2021 02:27:00 PM,003XX N PINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD247985,05/30/2020 11:27:00 PM,007XX N OGDEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE
JD331988,08/14/2020 10:59:00 AM,050XX W IOWA ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND
JD397112,10/12/2020 02:23:00 PM,034XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE164584,03/10/2021 08:53:00 AM,010XX W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD373582,09/18/2020 10:00:00 PM,024XX W CORTLAND ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD377845,09/02/2020 09:00:00 AM,005XX N PESHTIGO CT,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT
JE236217,05/19/2021 09:00:00 AM,001XX N HARBOR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD451929,11/02/2020 12:30:00 PM,029XX W LYNDALE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD400199,10/15/2020 06:00:00 AM,005XX E 79TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE
JE234139,05/04/2021 12:00:00 AM,078XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD442873,11/27/2020 06:55:00 AM,044XX S LAWLER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE217911,05/01/2021 03:00:00 PM,013XX W CONCORD PL,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE
JD332046,08/13/2020 11:37:00 PM,017XX N KEELER AVE,0810,THEFT,OVER $500,APARTMENT
JE125134,01/27/2021 09:30:00 PM,087XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD302131,07/18/2020 04:45:00 PM,001XX E GRAND AVE,0890,THEFT,FROM BUILDING,RESTAURANT
JE117682,01/20/2021 02:30:00 AM,004XX E 107TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE177889,03/23/2021 09:52:00 PM,035XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD284215,07/03/2020 08:00:00 AM,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD342906,08/23/2020 10:30:00 PM,034XX S LEAVITT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD458975,12/14/2020 03:31:00 PM,050XX W VAN BUREN ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD405395,10/13/2020 12:00:00 PM,041XX W 21ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE222159,05/07/2021 12:06:00 AM,013XX E 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JD295398,07/12/2020 11:40:00 PM,011XX W BERWYN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD370094,09/08/2020 11:00:00 AM,034XX N NATCHEZ AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD423522,11/07/2020 12:32:00 AM,049XX N MELVINA AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD380071,09/26/2020 02:00:00 PM,048XX N CENTRAL AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE100739,12/31/2020 04:00:00 PM,077XX S STEWART AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD274789,06/24/2020 01:30:00 PM,017XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET
JE200284,04/15/2021 11:30:00 AM,004XX N CLARK ST,0810,THEFT,OVER $500,STREET
JE157361,03/02/2021 08:26:00 PM,004XX S PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD278218,06/19/2020 10:00:00 AM,040XX W ROOSEVELT RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD441129,11/24/2020 11:20:00 PM,051XX S LAKE PARK AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD281097,06/29/2020 10:00:00 PM,054XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD353760,09/02/2020 04:00:00 AM,042XX W 21ST PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE230204,04/29/2021 09:00:00 AM,084XX S PAXTON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD269314,06/19/2020 03:20:00 PM,052XX W NORTH AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD352860,09/01/2020 01:10:00 PM,024XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JD443989,11/26/2020 12:00:00 PM,034XX W 64TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD336102,08/17/2020 09:30:00 PM,013XX N PULASKI RD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD300332,07/14/2020 02:00:00 PM,007XX W BITTERSWEET PL,0820,THEFT,$500 AND UNDER,ALLEY
JD389849,10/05/2020 06:42:00 PM,002XX S HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD378657,09/25/2020 12:00:00 AM,046XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD424000,11/07/2020 12:56:00 PM,014XX N LOREL AVE,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,RESIDENCE
JD462890,12/18/2020 05:30:00 PM,035XX S PRAIRIE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT
JD453725,12/09/2020 12:40:00 AM,005XX S CLINTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD422687,11/04/2020 02:00:00 PM,034XX S LOWE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE118156,12/30/2020 12:00:00 PM,026XX E 75TH ST,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME
JD423670,11/06/2020 10:00:00 PM,039XX N TROY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD239849,05/22/2020 08:00:00 PM,103XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE171888,03/17/2021 01:30:00 PM,005XX W 103RD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE188917,04/04/2021 03:23:00 AM,042XX N WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD294490,07/12/2020 01:45:00 AM,079XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE210856,04/26/2021 05:00:00 PM,027XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,APARTMENT
JE120769,01/23/2021 03:54:00 AM,029XX W ARMITAGE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD358554,09/06/2020 01:59:00 PM,027XX N PINE GROVE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE101062,12/22/2020 01:00:00 PM,054XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD396748,10/11/2020 03:30:00 AM,011XX W SCHOOL ST,0820,THEFT,$500 AND UNDER,STREET
JE131690,02/03/2021 06:50:00 PM,0000X S SPRINGFIELD AVE,2027,NARCOTICS,POSSESS - CRACK,STREET
JE164489,02/24/2021 05:55:00 PM,060XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE141287,02/14/2021 05:30:00 AM,070XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD407784,10/14/2020 02:06:00 AM,049XX W WINNEMAC AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET
JD363143,09/10/2020 07:20:00 PM,045XX S CICERO AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
