CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD464120,056XX W NORTH AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",ALLEY,N,Y
JD274098,058XX N SPAULDING AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD379197,092XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD419863,052XX N RESERVE AVE,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD428722,099XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD346718,011XX N OAKLEY BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD278354,050XX W MADISON ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE226053,010XX N SPRINGFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD399669,111XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE104056,022XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD350379,0000X S KARLOV AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD252146,017XX W 80TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD272481,089XX S BRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE231786,048XX W RACE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD446409,021XX W WARNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE205877,0000X N WABASH AVE,0810,THEFT,OVER $500,CTA TRAIN,N,N
JE157826,051XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JE222683,016XX N ARTESIAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD470152,008XX S INDEPENDENCE BLVD,0460,BATTERY,SIMPLE,STREET,N,N
JD372062,012XX S KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE203116,026XX W POTOMAC AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE117113,081XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD266477,004XX S CLINTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE165564,051XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD311291,038XX W 80TH PL,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,Y,N
JE198090,025XX N HALSTED ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD372221,036XX S FRANCISCO AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD435042,013XX W 97TH PL,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,SIDEWALK,N,N
JE134146,010XX W WILSON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,Y,N
JD264969,027XX W AUGUSTA BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SCHOOL - PUBLIC BUILDING,Y,N
JD453900,088XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD427114,008XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD295231,057XX S ASHLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,N,N
JD277675,022XX N SACRAMENTO AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE208511,051XX W HURON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD456791,053XX W JACKSON BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD440217,011XX W 112TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD458902,079XX S ESCANABA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE205067,056XX S ABERDEEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD449220,037XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD313446,061XX W DIVERSEY AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,N,Y
JD387602,046XX S MC DOWELL AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,N
JE149474,051XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD403109,063XX S HONORE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE121219,097XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE175251,108XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE209622,026XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD443918,047XX W GLADYS AVE,2026,NARCOTICS,POSSESS - PCP,ALLEY,Y,N
JE158739,008XX W 70TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE214451,008XX S WABASH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE148154,096XX S THROOP ST,0460,BATTERY,SIMPLE,STREET,N,N
JE182279,004XX E ONTARIO ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,N,N
JD344138,003XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE190609,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD302817,113XX S HALSTED ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,N,N
JD339563,028XX W HARRISON ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N
JD456660,055XX S NEVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JE222100,039XX W HURON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD368634,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE139361,082XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE142776,003XX W 64TH ST,0462,BATTERY,"AGG. PROTECTED EMPLOYEE - HANDS, FISTS, FEET, SERIOUS INJURY",HOSPITAL BUILDING / GROUNDS,N,N
JD429740,005XX W MARQUETTE RD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD395284,078XX S COLES AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,N
JD306576,081XX S VINCENNES AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JD367549,049XX N MILWAUKEE AVE,031A,ROBBERY,ARMED - HANDGUN,CTA TRAIN,N,N
JE194348,015XX W FARGO AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,NURSING / RETIREMENT HOME,Y,N
JD259353,057XX S WOLCOTT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JD307980,015XX N PARKSIDE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD453272,008XX N PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE104716,035XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD445954,016XX W JUNEWAY TER,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD369672,007XX W BELDEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD268767,007XX W CORNELIA AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD390321,021XX S TAN CT,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE208270,023XX N KILPATRICK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD257662,014XX E 67TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD469191,001XX W CHESTNUT ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD298823,002XX W ILLINOIS ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD472232,080XX S HONORE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD409271,043XX N KEDZIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,N,N
JE117000,046XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,N
JE109736,014XX S BLUE ISLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE172033,011XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD337520,065XX S KEATING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD397615,017XX N LARAMIE AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JD444810,019XX W HOWARD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,N,N
JD452722,004XX E RANDOLPH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE217155,002XX N CICERO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD390042,008XX N LA SALLE DR,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD466117,014XX W 21st st,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD403452,002XX E 121ST PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD313292,061XX S WASHTENAW AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE217644,013XX E 76TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE127259,053XX S KENNETH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE216865,086XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD275875,046XX N CICERO AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,SIDEWALK,Y,N
JE130057,079XX S RACINE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD276964,006XX S WABASH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,TAVERN / LIQUOR STORE,N,N
JD317668,041XX W CARMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,Y,Y
JD457516,073XX S PERRY AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD409316,026XX W 23RD PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD435476,060XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD429711,113XX S LOWE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,YARD,N,N
JE121567,039XX N SPRINGFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,PARK PROPERTY,N,N
JD446388,065XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JE173555,097XX S LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD402592,069XX S MORGAN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE185561,044XX S FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD469414,043XX W FIFTH AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,Y,N
JD374509,0000X W CHICAGO AVE,0560,ASSAULT,SIMPLE,HOTEL / MOTEL,N,N
JD356171,079XX S EXCHANGE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE167709,062XX S ASHLAND AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE116275,006XX E 32ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE109874,065XX S SACRAMENTO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD284578,001XX W HURON ST,0810,THEFT,OVER $500,HOTEL / MOTEL,N,N
JD390550,048XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE172157,001XX S LOTUS AVE,1540,OBSCENITY,OBSCENE MATTER,APARTMENT,Y,N
JD348919,027XX W WELLINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD469105,012XX W 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD431186,051XX S LAMON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE - COMMERCIAL,N,N
JE122553,018XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JD259022,120XX S LA SALLE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,Y,Y
JE149911,093XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD307863,105XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE210637,0000X W 103RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,HOTEL / MOTEL,N,N
JD258341,003XX S DEARBORN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA STATION,N,N
JD291784,080XX S SANGAMON ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JD360936,083XX S BOND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD247500,131XX S BUFFALO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD408100,016XX W 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD465934,042XX N KENMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE142112,040XX W LAKE ST,0810,THEFT,OVER $500,CTA TRAIN,N,N
JD251549,022XX S RIDGEWAY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD315144,004XX E ERIE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE140720,065XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD383110,0000X N WESTERN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,N,N
JE152553,097XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD301362,074XX S EGGLESTON AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE120299,013XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD300748,058XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE166496,008XX S CARPENTER ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE157706,0000X E DELAWARE PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE108849,0000X N STATE ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD321408,039XX N TRIPP AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE218392,001XX W LAKE ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD342387,016XX W MADISON ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD270456,0000X E OHIO ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE226340,027XX E 75TH ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE178640,043XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND,Y,N
JE124579,0000X E HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD372279,071XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD363852,048XX N BERNARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE139529,021XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD361285,064XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD365300,044XX W ADAMS ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE158189,120XX S LAFAYETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD272414,036XX W DOUGLAS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD276445,003XX S KOLMAR AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD466252,028XX E 77TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JE181473,050XX W FLETCHER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD272045,108XX S HOXIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD252446,040XX N BROADWAY,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,N,N
JD410972,037XX W AGATITE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE102372,066XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD396323,020XX N BURLING ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD347934,015XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE209061,080XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD261356,012XX W 82ND ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JE170150,047XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD381903,0000X N MASON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD366957,003XX N LARAMIE AVE,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JD446092,006XX E 50TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE192940,069XX S HONORE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE159257,103XX S WALDEN PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD317478,031XX W WELLINGTON AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE115390,019XX E 73RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD322847,004XX E ERIE ST,0620,BURGLARY,UNLAWFUL ENTRY,OTHER (SPECIFY),N,N
JD350282,043XX W CERMAK RD,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,N,N
JD272089,007XX W 95TH ST,0880,THEFT,PURSE-SNATCHING,ALLEY,N,N
JD314216,074XX S COLES AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD250370,046XX S CALIFORNIA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD475001,018XX S PULASKI RD,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JD249090,056XX N NORTHWEST HWY,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JD440421,0000X E HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD468988,030XX W 54TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE142119,069XX N ASHLAND BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,Y
JE213055,043XX W DIVERSEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,N,N
JD434845,041XX W 55TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD414849,044XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD416323,006XX N CENTRAL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD245151,095XX S JEFFERY AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD313505,098XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JE188151,032XX W 30TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE203945,013XX E 64TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,DRIVEWAY - RESIDENTIAL,N,Y
JE181318,014XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD436826,005XX N MC CLURG CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE131277,110XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE155358,025XX W BERWYN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE196928,002XX N ST LOUIS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JE185440,015XX W EDGEWATER AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",ALLEY,N,N
JE227232,021XX W 71ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE164065,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD316928,011XX W WILSON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESTAURANT,N,N
JD457594,024XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE168986,061XX S VERNON AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD428886,040XX N KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD280806,014XX W LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD341592,006XX N LAKE SHORE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD420573,021XX W 18TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD435045,102XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,HIGHWAY / EXPRESSWAY,N,N
JE236749,115XX S AVENUE J,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD324479,026XX S SAWYER AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JE166545,044XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD447734,105XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD243132,008XX N MONTICELLO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD338084,064XX W BERTEAU AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE200030,048XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD471420,005XX N CENTRAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE207742,024XX S TROY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD256193,133XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD244516,004XX S PULASKI RD,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JD259527,021XX W GIDDINGS ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD360959,048XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD365963,052XX N HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE223441,051XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD377612,006XX E 42ND ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE173797,023XX W 111TH ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,Y,N
JE224296,011XX W 112TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE210146,105XX S AVENUE F,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD308298,040XX W JACKSON BLVD,2022,NARCOTICS,POSSESS - COCAINE,ALLEY,Y,N
JD278574,043XX N KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE207383,039XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD305636,082XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD432794,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD417905,015XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE159440,026XX S LAWNDALE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD285629,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE221243,009XX N LEAVITT ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD357800,012XX W PRATT BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
