CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD334785,08/16/2020 12:30:00 PM,016XX N HALSTED ST,0870,THEFT,POCKET-PICKING,CTA BUS
JE187801,03/31/2021 10:00:00 PM,009XX N HARDING AVE,0560,ASSAULT,SIMPLE,STREET
JD263940,05/31/2020 08:20:00 PM,059XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD296573,07/13/2020 11:38:00 PM,094XX S LOOMIS ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD403036,10/17/2020 10:30:00 PM,006XX E 75TH ST,0460,BATTERY,SIMPLE,BAR OR TAVERN
JD257598,06/08/2020 12:58:00 PM,013XX W WASHBURNE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK
JD413607,10/28/2020 03:05:00 PM,020XX S PULASKI RD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET
JD474492,12/03/2020 08:00:00 AM,050XX N KIMBERLY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE202749,04/16/2021 11:30:00 AM,009XX W WILSON AVE,0810,THEFT,OVER $500,APARTMENT
JD275128,06/24/2020 06:30:00 PM,014XX W FULLERTON AVE,0460,BATTERY,SIMPLE,STREET
JE116238,01/18/2021 12:25:00 PM,116XX S CHURCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD288318,07/06/2020 04:09:00 PM,0000X W 87TH ST,0460,BATTERY,SIMPLE,STREET
JE164493,03/10/2021 05:52:00 AM,005XX W 65TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD473918,12/30/2020 06:30:00 PM,007XX W BRIAR PL,0890,THEFT,FROM BUILDING,APARTMENT
JE124099,01/26/2021 07:09:00 PM,085XX S CARPENTER ST,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET
JD451493,12/04/2020 12:00:00 PM,094XX S CALUMET AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD255783,05/31/2020 12:30:00 PM,079XX S EXCHANGE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD252617,06/02/2020 10:30:00 PM,050XX W PARKER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD356435,09/04/2020 05:05:00 PM,004XX N LAWLER AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD419388,11/03/2020 11:00:00 AM,055XX W WASHINGTON BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD304233,07/20/2020 05:47:00 PM,038XX W 79TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD408558,10/23/2020 12:53:00 PM,070XX S ADA ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD358564,09/06/2020 01:42:00 PM,007XX W MARQUETTE RD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD290993,07/08/2020 10:58:00 PM,042XX S MICHIGAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE178906,03/24/2021 11:24:00 PM,063XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD287443,07/05/2020 08:14:00 PM,060XX S ASHLAND AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK
JD370021,08/03/2020 03:05:00 PM,001XX N WESTERN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SAVINGS AND LOAN
JD265713,06/10/2020 12:00:00 AM,003XX W FULLERTON PKWY,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD376804,09/21/2020 03:50:00 AM,003XX W 24TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD444339,11/28/2020 06:15:00 PM,031XX W MADISON ST,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE
JD414102,10/29/2020 07:00:00 AM,046XX W MONROE ST,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD361245,09/08/2020 12:00:00 AM,076XX N ROGERS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE212923,04/28/2021 12:06:00 PM,091XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD393165,10/08/2020 06:47:00 PM,051XX S ASHLAND AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD428300,11/11/2020 02:13:00 PM,032XX N CLARK ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,DRIVEWAY - RESIDENTIAL
JE132139,02/04/2021 10:00:00 AM,058XX W MELROSE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE229065,06/01/2020 08:00:00 AM,103XX S AVENUE L,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD321271,08/04/2020 12:01:00 AM,059XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD373044,09/20/2020 12:44:00 AM,075XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD351344,08/31/2020 08:30:00 AM,038XX W WASHINGTON BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD298980,07/16/2020 12:00:00 AM,008XX E HYDE PARK BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD365333,09/12/2020 08:00:00 PM,010XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD248566,05/31/2020 10:15:00 AM,0000X S STATE ST,3100,PUBLIC PEACE VIOLATION,MOB ACTION,STREET
JE121439,01/23/2021 06:38:00 PM,066XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JE206365,04/22/2021 06:40:00 AM,040XX W SCHOOL ST,0820,THEFT,$500 AND UNDER,STREET
JD425629,11/09/2020 03:23:00 AM,010XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE
JD361217,09/08/2020 11:26:00 PM,011XX W ARGYLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD474828,12/23/2020 09:00:00 AM,082XX S MANISTEE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD393225,10/08/2020 08:15:00 PM,016XX N NARRAGANSETT AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE106685,12/30/2020 07:16:00 PM,008XX W AGATITE AVE,0810,THEFT,OVER $500,APARTMENT
JD452008,12/07/2020 11:03:00 AM,016XX S KOMENSKY AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD377706,09/24/2020 04:30:00 AM,083XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD264559,06/13/2020 10:30:00 PM,011XX W FULTON MARKET,0620,BURGLARY,UNLAWFUL ENTRY,CONSTRUCTION SITE
JD340625,08/21/2020 07:21:00 PM,077XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD381339,09/27/2020 06:00:00 PM,002XX W GARFIELD BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE164424,03/10/2021 12:16:00 AM,081XX S SOUTH SHORE DR,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK
JD465101,12/17/2020 04:00:00 AM,044XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET
JD338776,08/20/2020 10:05:00 AM,021XX W GLADYS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD368892,09/12/2020 01:30:00 PM,009XX W ARMITAGE AVE,0810,THEFT,OVER $500,STREET
JD428105,11/08/2020 10:00:00 AM,100XX S PARNELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JE114836,01/16/2021 05:56:00 PM,039XX W GRAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD258040,06/08/2020 06:00:00 PM,093XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD284647,07/03/2020 02:50:00 PM,077XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE181260,03/27/2021 10:45:00 AM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE182469,03/28/2021 04:36:00 PM,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD310676,07/24/2020 10:30:00 PM,028XX W GREENLEAF AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE115607,01/17/2021 03:00:00 PM,027XX E 130TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD293730,07/08/2020 12:00:00 PM,061XX S WOODLAWN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD298998,07/15/2020 12:00:00 PM,048XX S WABASH AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD259560,06/10/2020 09:00:00 AM,013XX W GREENLEAF AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD389303,10/05/2020 11:00:00 AM,117XX S UNION AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE236641,05/09/2021 12:00:00 PM,045XX S ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD391431,10/07/2020 09:55:00 AM,017XX N CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE189582,04/03/2021 11:00:00 PM,056XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD245078,05/28/2020 02:00:00 AM,091XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD306297,07/20/2020 05:15:00 PM,007XX W 17TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE236977,05/20/2021 11:20:00 PM,011XX S MASON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD426555,11/09/2020 08:44:00 PM,013XX S CHRISTIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD454225,11/26/2020 12:00:00 AM,023XX S SAWYER AVE,1791,OFFENSE INVOLVING CHILDREN,HARBOR RUNAWAY,APARTMENT
JE174318,03/20/2021 12:36:00 PM,011XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD263674,06/14/2020 08:15:00 AM,027XX W HADDON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD266099,06/16/2020 04:05:00 PM,010XX E 67TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD321094,08/04/2020 09:25:00 PM,069XX S ROCKWELL ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,SIDEWALK
JD452149,08/01/2020 12:00:00 AM,008XX W 83RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD312797,07/28/2020 12:15:00 PM,029XX W POPE JOHN PAUL II DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE128487,01/30/2021 08:00:00 PM,031XX W WILSON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD410941,10/25/2020 05:59:00 PM,070XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE179360,03/20/2021 11:00:00 AM,014XX E 67TH PL,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE
JD427956,11/10/2020 10:30:00 AM,071XX W GRAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE129951,12/30/2020 11:15:00 AM,041XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,RESIDENCE
JE142536,02/15/2021 04:20:00 PM,058XX N ST LOUIS AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE203136,04/18/2021 04:35:00 PM,014XX N WASHTENAW AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JD433472,11/16/2020 10:08:00 PM,074XX S WABASH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE212355,04/27/2021 10:53:00 PM,016XX W MORSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD253262,06/03/2020 06:00:00 PM,077XX S WESTERN AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JE236909,05/20/2021 10:00:00 PM,002XX W 117TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD249091,05/31/2020 10:13:00 PM,016XX W HOWARD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD373931,09/20/2020 10:34:00 PM,071XX S MILLARD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE185521,03/31/2021 05:00:00 PM,046XX S HALSTED ST,0850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE
JD376963,09/23/2020 05:49:00 PM,0000X E CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET
JE218784,05/02/2021 11:30:00 PM,013XX S WABASH AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE127267,01/30/2021 05:20:00 AM,031XX S MICHIGAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE229726,05/14/2021 11:08:00 AM,055XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD340595,08/21/2020 07:23:00 PM,042XX S CAMPBELL AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,SIDEWALK
JD398376,10/13/2020 04:40:00 PM,003XX E GRAND AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD426899,11/09/2020 03:00:00 PM,089XX S GREEN ST,0610,BURGLARY,FORCIBLE ENTRY,WAREHOUSE
JD252044,06/03/2020 07:40:00 AM,033XX S HAMILTON AVE,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,SIDEWALK
JD266618,06/17/2020 03:30:00 AM,094XX S EMERALD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD303089,07/19/2020 06:30:00 PM,072XX W IRVING PARK RD,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS
JE190691,04/05/2021 10:50:00 PM,063XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD381490,09/27/2020 08:00:00 PM,018XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE109785,12/16/2020 03:25:00 PM,006XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD334948,08/16/2020 05:30:00 PM,014XX N WASHTENAW AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD307547,07/23/2020 05:13:00 PM,073XX S VERNON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT
JD461102,12/16/2020 07:58:00 PM,039XX W THOMAS ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JE199989,04/15/2021 12:01:00 AM,066XX S JUSTINE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD293971,07/10/2020 10:00:00 AM,069XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD339394,08/20/2020 06:13:00 PM,089XX S WOODLAWN AVE,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,RESIDENCE
JE159344,03/04/2021 06:20:00 PM,009XX N HOYNE AVE,0460,BATTERY,SIMPLE,STREET
JE209460,04/25/2021 07:00:00 AM,048XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD459202,12/14/2020 02:54:00 PM,022XX N LA CROSSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE224503,05/08/2021 11:20:00 PM,045XX S LOWE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD316187,07/31/2020 07:38:00 AM,039XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE243517,04/26/2021 02:00:00 PM,064XX S FAIRFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD433046,11/16/2020 12:45:00 PM,064XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE223998,05/08/2021 02:30:00 PM,081XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JE226803,05/10/2021 07:00:00 PM,050XX S TRIPP AVE,0810,THEFT,OVER $500,STREET
JD415899,10/30/2020 07:30:00 PM,021XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE139956,02/10/2021 06:00:00 PM,013XX W LOYOLA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD420234,11/04/2020 01:17:00 AM,068XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE153719,02/27/2021 06:15:00 AM,075XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD269389,06/19/2020 04:23:00 PM,032XX N PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE229215,05/13/2021 07:17:00 PM,043XX S ARCHER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE153356,02/26/2021 06:23:00 PM,050XX N HERMITAGE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD271757,06/21/2020 09:08:00 PM,028XX W 71ST ST,0460,BATTERY,SIMPLE,GAS STATION
JD276106,06/24/2020 03:30:00 PM,020XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD446388,10/01/2020 12:00:00 AM,065XX N RICHMOND ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD278657,06/28/2020 02:34:00 AM,080XX S CHAPPEL AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET
JE135395,02/07/2021 05:20:00 PM,119XX S WENTWORTH AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD390132,10/06/2020 01:49:00 AM,006XX W 65TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JE109658,12/15/2020 09:00:00 AM,035XX N KOSTNER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE159827,03/05/2021 11:17:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD464881,12/20/2020 08:59:00 PM,088XX S WOOD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE193190,04/02/2021 03:00:00 PM,048XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE169244,03/15/2021 03:49:00 AM,042XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE105906,01/07/2021 11:51:00 AM,008XX N DRAKE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK
JD360988,09/07/2020 05:00:00 PM,048XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE217108,05/02/2021 11:50:00 AM,042XX W MADISON ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE142459,02/15/2021 03:00:00 PM,003XX N PULASKI RD,0560,ASSAULT,SIMPLE,CTA PLATFORM
JE209354,04/25/2021 01:45:00 AM,088XX S BURLEY AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD377463,09/23/2020 07:20:00 PM,0000X E WALTON ST,0890,THEFT,FROM BUILDING,RESIDENCE
JE218000,05/02/2021 09:00:00 PM,005XX N RUSH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD415539,10/27/2020 09:05:00 AM,051XX W WINONA ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD262170,06/12/2020 04:56:00 PM,064XX S DR MARTIN LUTHER KING JR DR,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT
JD310681,07/25/2020 06:00:00 PM,027XX N SAYRE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD256430,06/07/2020 08:30:00 AM,065XX S PULASKI RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD323292,08/06/2020 09:20:00 PM,023XX N MAJOR AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD469179,12/25/2020 12:18:00 PM,006XX E 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD359889,08/21/2020 11:00:00 PM,055XX S EVERETT AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE166750,03/11/2021 05:15:00 PM,045XX N SHERIDAN RD,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE114319,01/16/2021 08:45:00 AM,100XX W OHARE ST,4860,OTHER OFFENSE,BOARD PLANE WITH WEAPON,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA
JE143434,02/16/2021 07:50:00 PM,055XX N MILWAUKEE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE178163,03/24/2021 03:54:00 AM,006XX N DEARBORN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE217936,05/03/2021 07:45:00 AM,014XX N KOLIN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE115123,01/16/2021 01:00:00 PM,012XX S INDIANA AVE,0810,THEFT,OVER $500,APARTMENT
JD262577,06/13/2020 12:45:00 AM,084XX S SANGAMON ST,0460,BATTERY,SIMPLE,RESIDENCE
JE193064,04/08/2021 07:03:00 AM,014XX W 79TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD371680,09/18/2020 05:00:00 AM,006XX N MC CLURG CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD262589,06/13/2020 01:34:00 AM,058XX S PEORIA ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD328334,08/11/2020 12:00:00 PM,054XX W QUINCY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD243128,05/26/2020 08:54:00 AM,091XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE173494,03/19/2021 03:18:00 PM,023XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE136166,02/08/2021 04:25:00 PM,011XX S WABASH AVE,0460,BATTERY,SIMPLE,RESTAURANT
JD411882,10/26/2020 05:55:00 PM,024XX W 46TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD243203,05/26/2020 07:30:00 AM,119XX S YALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD413325,10/28/2020 11:48:00 AM,047XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD376988,09/23/2020 02:00:00 PM,044XX N BROADWAY,0810,THEFT,OVER $500,SIDEWALK
JD278435,06/27/2020 09:20:00 PM,047XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD432286,11/15/2020 06:17:00 PM,003XX W 102ND PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD395508,10/10/2020 11:25:00 PM,070XX N SHERIDAN RD,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE
JD341920,08/23/2020 12:20:00 AM,004XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,STREET
JD358897,09/04/2020 04:00:00 PM,085XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD419109,11/03/2020 12:42:00 AM,026XX S DRAKE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT
JE126424,12/30/2020 12:00:00 AM,005XX W CORNELIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE100559,01/01/2021 01:00:00 PM,021XX S TRUMBULL AVE,0487,BATTERY,AGGRAVATED OF AN UNBORN CHILD,STREET
JD370516,09/17/2020 03:45:00 PM,082XX S MAY ST,0560,ASSAULT,SIMPLE,APARTMENT
JE187699,04/02/2021 09:00:00 PM,020XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE
JD450041,12/04/2020 10:30:00 PM,063XX S ST LAWRENCE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD373597,09/20/2020 04:30:00 PM,020XX E 75TH ST,0460,BATTERY,SIMPLE,APARTMENT
JD349971,08/29/2020 11:28:00 PM,069XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD345819,08/26/2020 12:01:00 AM,058XX N MEDINA AVE,0810,THEFT,OVER $500,STREET
JE182100,03/28/2021 08:59:00 AM,133XX S EDBROOKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD312205,07/27/2020 10:15:00 AM,009XX W BELLE PLAINE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD363407,09/03/2020 08:00:00 AM,054XX N CUMBERLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE103042,08/01/2020 09:00:00 AM,061XX W 63RD PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE170939,03/16/2021 07:45:00 PM,090XX S RACINE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JD383589,09/29/2020 07:46:00 PM,036XX W CHICAGO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE138931,02/11/2021 01:00:00 AM,025XX W FOSTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD407355,10/22/2020 10:30:00 AM,085XX S CARPENTER ST,0460,BATTERY,SIMPLE,RESIDENCE
JD248521,05/31/2020 10:49:00 AM,005XX E 33RD PL,0560,ASSAULT,SIMPLE,APARTMENT
