CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE102522,008XX S INDEPENDENCE BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JD275195,071XX S JEFFERY BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,DRUG STORE,N,N
JD413701,081XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD368753,006XX W KINZIE ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JE103707,008XX W LAKE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE135776,020XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE229327,048XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD373945,030XX E 79TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD308891,016XX S TROY ST,0460,BATTERY,SIMPLE,STREET,N,N
JD370590,001XX S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE129982,001XX W MAPLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD405037,025XX W CERMAK RD,0850,THEFT,ATTEMPT THEFT,SMALL RETAIL STORE,N,N
JD304390,090XX S MUSKEGON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD366319,061XX S MAY ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD469280,019XX W BIRCHWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD346092,003XX W 101ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,Y,N
JD338635,018XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE147682,066XX N DAMEN AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD273889,060XX W SCHOOL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE149281,041XX W 31ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE143363,012XX W 95TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD353494,013XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD256059,010XX N MASON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE154063,044XX S WABASH AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD375053,091XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE124517,004XX E 32ND ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD448328,010XX W DAKIN ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE167003,074XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE231240,0000X S MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,N,N
JE180336,002XX N LATROBE AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,N,N
JD453270,083XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD400767,014XX N LARAMIE AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD250058,043XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD470885,024XX N KEDZIE BLVD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,ALLEY,Y,N
JD389869,035XX W 12TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE130312,013XX W FLOURNOY ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE194800,008XX S KARLOV AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),RESIDENCE - YARD (FRONT / BACK),Y,N
JD300719,047XX S WOLCOTT AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE144326,006XX W OAKDALE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,APARTMENT,Y,N
JD275076,019XX N LEAVITT ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JE159073,056XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD241525,007XX W 61ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,N,N
JD261810,122XX S BISHOP ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD468873,013XX W MORSE AVE,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JD464893,073XX S CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE201359,019XX W 69TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,N,N
JE142372,064XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD310951,001XX E 56TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,Y
JE170260,020XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JE220314,099XX S VINCENNES AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,Y,N
JE130400,093XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD269858,046XX S LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD405492,083XX S PRAIRIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE217579,056XX W FULLERTON AVE,0325,ROBBERY,VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD255656,059XX S WHIPPLE ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD421622,074XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE107920,017XX W 106TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD319394,082XX S LOOMIS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE108992,001XX E SUPERIOR ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD275814,002XX E GARFIELD BLVD,5011,OTHER OFFENSE,LICENSE VIOLATION,SMALL RETAIL STORE,N,N
JD366383,005XX N UNION AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD433753,066XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD320694,049XX N SHERIDAN RD,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JD434309,038XX W ROOSEVELT RD,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK,Y,N
JD429172,069XX S JEFFERY BLVD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JE139377,034XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD250545,011XX S CLARK ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD373947,097XX S EMERALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD458344,050XX W DIVERSEY AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD381342,027XX W 24TH PL,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE147004,023XX S KOSTNER AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JE142707,035XX W POLK ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE224384,115XX S HARVARD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD264800,007XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD272094,018XX W BELMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JE150472,103XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE108113,042XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD436566,024XX N CANNON DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD400723,076XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,N,N
JD442786,093XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE126787,065XX S PULASKI RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD258222,061XX S BISHOP ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE104062,004XX W BELDEN AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD424837,078XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE201983,0000X W CHECKPOINT 8 ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N
JD320013,014XX N LEAMINGTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE118173,078XX S PAULINA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD434698,064XX S CENTRAL AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD432332,010XX W 95TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD366670,044XX N HERMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JD311662,028XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD472036,091XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD253386,083XX S HOLLAND RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD326457,034XX N NARRAGANSETT AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JD378331,038XX W GLADYS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE196329,054XX W DIVISION ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD292341,031XX W FILLMORE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD319695,019XX N TRIPP AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD429602,002XX N KARLOV AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD459167,012XX N HARDING AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD451119,010XX W CULLERTON ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE128669,077XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD372198,0000X E SUPERIOR ST,0460,BATTERY,SIMPLE,STREET,N,N
JD258734,011XX W 110TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD315870,007XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE195061,071XX S JEFFERY BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD313459,036XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE205720,043XX S SPAULDING AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD391270,017XX E 79TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,OTHER (SPECIFY),N,N
JD406020,026XX E 73RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD250350,006XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,ATM (AUTOMATIC TELLER MACHINE),Y,N
JD474301,064XX S HARVARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD283971,041XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE116278,024XX W LEXINGTON ST,0485,BATTERY,AGGRAVATED OF A CHILD,VACANT LOT / LAND,Y,Y
JE237908,052XX W FOSTER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE184096,095XX S DR MARTIN LUTHER KING JR DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE121214,109XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD436662,039XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE121482,019XX S CANALPORT AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD398238,052XX W SCHOOL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD414621,069XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE157634,002XX W 110TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD395037,039XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE133871,038XX S GILES AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD342894,012XX S WABASH AVE,0810,THEFT,OVER $500,GAS STATION,N,N
JD351187,113XX S WENTWORTH AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JD444834,024XX N CENTRAL AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE101293,004XX E 31ST PL,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD293068,0000X E MONROE ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD287025,049XX S CAMPBELL AVE,0810,THEFT,OVER $500,STREET,N,N
JE220232,070XX S EGGLESTON AVE,1020,ARSON,BY FIRE,VACANT LOT / LAND,N,N
JE226989,063XX N ROCKWELL ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD305728,019XX W 23RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SCHOOL - PUBLIC GROUNDS,N,N
JD320670,022XX S WESTERN AVE,0560,ASSAULT,SIMPLE,CTA BUS STOP,N,N
JD433870,074XX S BLACKSTONE AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE106240,025XX W 110TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE231207,077XX S SAWYER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD378150,025XX N SEMINARY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY),N,Y
JE139804,074XX S DANTE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD293215,103XX S MICHIGAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD411030,013XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JE120532,013XX N SEDGWICK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE228520,084XX S SANGAMON ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD365786,009XX N MOZART ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE140395,109XX S VERNON AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,Y
JD312043,071XX N WESTERN AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD414785,129XX S CARONDOLET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,AUTO / BOAT / RV DEALERSHIP,N,N
JD376080,062XX W GRAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD328615,0000X E JACKSON BLVD,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JD453269,033XX N MARSHFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD366137,021XX E 90TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD253536,050XX W GLADYS AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,Y,N
JD410603,067XX S PERRY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE190800,082XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE218065,019XX S KEDZIE AVE,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N
JD330708,077XX S PAULINA ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE109965,038XX N OKETO AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE135489,075XX S KOSTNER AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD404099,019XX N AUSTIN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD304597,075XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD352386,075XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE105755,022XX W TOUHY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE137739,079XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD329376,091XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE236319,029XX W BRYN MAWR AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,RESIDENCE,N,N
JD259934,0000X E 58TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD417042,061XX N TRIPP AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,STREET,N,N
JD275060,044XX S KEATING AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE - GARAGE,Y,N
JD464797,018XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD339500,014XX E 87TH ST,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JE198535,036XX W GRENSHAW ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD440557,062XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE153286,017XX N MILWAUKEE AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,N,N
JD413332,036XX W FRANKLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE156152,010XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD345679,025XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD280352,040XX W 26TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,N,N
JD241009,001XX E 45TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,Y
JD450441,072XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD328486,009XX W ADDISON ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JE148607,038XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD292649,063XX S COTTAGE GROVE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD284038,054XX S AVERS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE161151,096XX S PARNELL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE197101,052XX W QUINCY ST,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,STREET,N,N
JD460192,011XX S AUSTIN BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE187850,041XX W 21ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD263099,019XX N KEELER AVE,3970,INTIMIDATION,EXTORTION,RESIDENCE,N,N
JD459841,006XX N RIDGEWAY AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,Y
JE119263,049XX N LESTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD249007,008XX N WESTERN AVE,0890,THEFT,FROM BUILDING,GAS STATION,N,N
JE184743,003XX N ELIZABETH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD394166,0000X E SUPERIOR ST,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JE222636,116XX S LOOMIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD301867,080XX S PEORIA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD377037,050XX W GRAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE115392,004XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JE138440,062XX S KEDZIE AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,Y
JD314055,037XX W LEXINGTON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD449103,109XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD431872,066XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD257772,019XX W ESTES AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE143780,068XX N SHERIDAN RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD420721,085XX W CATHERINE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,N
JE123660,071XX S CORNELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE170098,054XX N SHERIDAN RD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD257817,035XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD366347,008XX N LONG AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,N
JE161191,0000X E WACKER DR,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,HOTEL / MOTEL,N,N
JD250100,016XX S KEELER AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD272841,033XX N NEENAH AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD337734,033XX W LAWRENCE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE,Y,N
JD327460,009XX W PERSHING RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD278748,055XX S CARPENTER ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD250335,013XX W 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD336837,048XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD464412,069XX S HERMITAGE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,Y
JD340182,008XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,Y,N
JE133937,028XX W FOSTER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE115339,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD376638,001XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE152533,003XX E 75TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD382732,034XX W HIRSCH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE228408,028XX N KEATING AVE,0810,THEFT,OVER $500,STREET,N,N
JD446341,040XX W VAN BUREN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD342886,050XX W MONROE ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD242117,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JE129252,087XX W SUMMERDALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD331617,012XX N AUSTIN BLVD,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JD382582,042XX W 31ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GAS STATION,N,N
JE148629,092XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD354835,008XX N Larrabee St,0890,THEFT,FROM BUILDING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE108301,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD326815,047XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N
JE135978,071XX S PRINCETON AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD285997,077XX S AVALON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD426180,002XX W 28TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE135535,010XX W GRANVILLE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD418011,100XX W OHARE ST,0820,THEFT,$500 AND UNDER,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,N,N
JE183992,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,N,N
