CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD289863,07/07/2020 10:30:00 PM,012XX N KILDARE AVE,0460,BATTERY,SIMPLE,APARTMENT
JE176977,03/23/2021 03:04:00 AM,038XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE184028,11/09/2020 12:00:00 PM,041XX W 25TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE174072,03/19/2021 08:30:00 PM,041XX W BYRON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD290172,06/24/2020 06:45:00 PM,007XX W DIVERSEY PKWY,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET
JD440415,11/24/2020 10:15:00 AM,092XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,HOTEL / MOTEL
JD284015,07/02/2020 11:45:00 PM,097XX S YATES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD349115,08/28/2020 11:00:00 PM,029XX S FEDERAL ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD426810,11/10/2020 07:20:00 AM,004XX S HALSTED ST,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,CTA BUS
JE216106,05/01/2021 01:30:00 AM,030XX W 23RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE116301,01/15/2021 05:00:00 PM,016XX E 92ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE185640,03/31/2021 06:30:00 PM,025XX N NORMANDY AVE,0810,THEFT,OVER $500,RESIDENCE
JE213453,04/28/2021 09:40:00 PM,040XX S DEARBORN ST,0560,ASSAULT,SIMPLE,APARTMENT
JD283403,06/15/2020 12:04:00 PM,045XX N AUSTIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE107843,01/09/2021 12:02:00 PM,037XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,ALLEY
JE207199,04/22/2021 09:10:00 PM,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD247434,05/30/2020 10:50:00 AM,084XX S ESSEX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE109191,01/10/2021 08:57:00 PM,113XX S LOWE AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,RESIDENCE
JE226071,05/10/2021 07:28:00 PM,005XX N AUSTIN BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK
JE175950,03/22/2021 03:00:00 AM,033XX W WELLINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD364208,09/09/2020 10:45:00 AM,017XX N MASON AVE,0810,THEFT,OVER $500,RESIDENCE
JD422351,11/05/2020 11:08:00 PM,046XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD249703,06/01/2020 11:30:00 AM,015XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD263339,06/13/2020 06:00:00 PM,019XX W 33RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE206308,04/22/2021 01:30:00 AM,009XX W FULLERTON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN
JD326999,08/09/2020 07:15:00 PM,111XX S VERNON AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY
JD343210,08/24/2020 05:00:00 AM,120XX S EMERALD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD260241,06/10/2020 08:03:00 PM,033XX S PULASKI RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD409170,10/23/2020 11:46:00 PM,044XX S TALMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD262366,06/12/2020 07:34:00 PM,012XX W 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD426406,11/09/2020 06:05:00 PM,062XX S MICHIGAN AVE,0810,THEFT,OVER $500,APARTMENT
JD444421,11/28/2020 08:40:00 PM,011XX N LARRABEE ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,POLICE FACILITY / VEHICLE PARKING LOT
JE190197,04/05/2021 01:32:00 PM,001XX N WELLS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT
JD398494,10/13/2020 07:19:00 PM,008XX N AVERS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE213365,04/28/2021 07:30:00 PM,048XX W WOLFRAM ST,0560,ASSAULT,SIMPLE,APARTMENT
JE159344,03/04/2021 06:20:00 PM,009XX N HOYNE AVE,0460,BATTERY,SIMPLE,STREET
JD294866,07/12/2020 12:59:00 PM,024XX W NORTH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE219268,05/03/2021 09:00:00 PM,080XX S SAGINAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD427738,11/10/2020 09:19:00 PM,0000X N WABASH AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,CTA TRAIN
JD319135,08/03/2020 07:15:00 AM,012XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE142440,02/14/2021 10:30:00 PM,006XX N WELLS ST,0620,BURGLARY,UNLAWFUL ENTRY,HOTEL / MOTEL
JD286747,07/04/2020 11:59:00 PM,078XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE120431,01/22/2021 05:45:00 PM,009XX N KARLOV AVE,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE
JE114755,01/16/2021 05:00:00 PM,007XX N MAYFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SIDEWALK
JE147468,02/20/2021 11:54:00 PM,051XX S JUSTINE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD322468,08/05/2020 10:00:00 PM,037XX W THOMAS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD442367,11/23/2020 05:58:00 PM,005XX N KINGSBURY ST,0810,THEFT,OVER $500,ATHLETIC CLUB
JD390004,10/05/2020 09:00:00 PM,024XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE184314,03/30/2021 02:00:00 AM,020XX E 72ND ST,0890,THEFT,FROM BUILDING,APARTMENT
JD320596,08/03/2020 02:00:00 PM,047XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,STREET
JD326940,08/10/2020 08:04:00 AM,004XX N CENTRAL PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE149003,02/21/2021 04:00:00 PM,101XX S OGLESBY AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",STREET
JD341891,08/23/2020 12:00:00 AM,070XX S NORMAL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE132053,01/25/2021 12:00:00 AM,061XX W MELROSE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD366217,09/13/2020 06:45:00 PM,045XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD261547,05/29/2020 07:30:00 PM,009XX E 84TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD326592,08/09/2020 06:00:00 PM,051XX W SCHOOL ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE128225,01/28/2021 10:35:00 PM,017XX N SHEFFIELD AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JD434486,11/18/2020 12:45:00 AM,013XX S MORGAN ST,0890,THEFT,FROM BUILDING,APARTMENT
JD426224,11/09/2020 03:20:00 PM,033XX W HIRSCH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD438111,11/21/2020 06:16:00 PM,001XX W 102ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE221374,04/08/2021 08:53:00 AM,040XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD308946,07/25/2020 12:10:00 AM,038XX N WILTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD294809,07/12/2020 11:15:00 AM,003XX W GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD388248,10/04/2020 10:00:00 AM,113XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET
JD318031,08/01/2020 11:00:00 PM,069XX S INDIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD252049,06/01/2020 01:00:00 PM,033XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY
JD312040,07/27/2020 06:10:00 PM,068XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE195139,04/09/2021 11:00:00 PM,040XX N MOODY AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD394576,10/10/2020 03:00:00 AM,013XX N HUDSON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,VEHICLE NON-COMMERCIAL
JD416595,10/29/2020 01:29:00 PM,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY)
JE109183,01/10/2021 08:20:00 PM,068XX S PRAIRIE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE148842,02/22/2021 12:56:00 PM,025XX E 91ST ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE
JD434317,11/17/2020 07:40:00 PM,090XX S COMMERCIAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD341324,08/22/2020 09:00:00 AM,071XX S GREEN ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD355441,08/15/2020 05:00:00 AM,003XX S CENTRAL PARK BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD294707,07/12/2020 12:00:00 AM,042XX N DAMEN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD369888,09/17/2020 03:43:00 AM,096XX S AVENUE M,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD346645,08/27/2020 04:30:00 AM,004XX E 80TH ST,0460,BATTERY,SIMPLE,APARTMENT
JE159809,03/05/2021 11:15:00 AM,012XX N DEARBORN ST,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE
JD444375,11/28/2020 04:24:00 PM,086XX S ASHLAND AVE,1025,ARSON,AGGRAVATED,GAS STATION
JE167496,03/13/2021 01:33:00 AM,079XX S COLES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE147619,02/21/2021 06:40:00 AM,066XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD439922,11/22/2020 11:13:00 PM,023XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD425804,11/05/2020 12:00:00 PM,053XX N ELSTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK
JE236993,05/21/2021 12:26:00 AM,045XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD332623,08/14/2020 07:17:00 PM,021XX N NAGLE AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE
JD455706,12/10/2020 10:42:00 PM,031XX W 51ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE180661,03/26/2021 03:00:00 AM,064XX N CLARK ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK
JD463885,12/19/2020 06:40:00 PM,023XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD460202,12/15/2020 07:30:00 PM,065XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD389477,09/28/2020 11:00:00 AM,048XX W CONCORD PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD334664,08/16/2020 03:47:00 PM,018XX S KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE190467,04/05/2021 05:50:00 PM,080XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD447665,12/02/2020 03:00:00 PM,036XX W 115TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD428709,11/11/2020 08:25:00 PM,036XX S LAKE PARK AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,SIDEWALK
JD334505,08/16/2020 04:00:00 AM,020XX S MICHIGAN AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD286197,07/04/2020 11:57:00 PM,061XX S CARPENTER ST,0110,HOMICIDE,FIRST DEGREE MURDER,PARK PROPERTY
JD361425,09/09/2020 09:00:00 AM,075XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD429589,11/12/2020 06:24:00 PM,014XX W GREGORY ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS
JE159448,03/04/2021 03:30:00 PM,107XX S CENTRAL PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD248873,05/31/2020 04:00:00 PM,004XX S PULASKI RD,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD284443,07/03/2020 11:50:00 AM,068XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE192705,04/07/2021 05:35:00 PM,0000X W 111TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD272103,06/22/2020 07:00:00 AM,121XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD462211,12/18/2020 12:50:00 AM,035XX W 83RD PL,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,RESIDENCE
JD392444,10/03/2020 03:00:00 AM,063XX S ARTESIAN AVE,3960,INTIMIDATION,INTIMIDATION,APARTMENT
JD342573,08/23/2020 04:15:00 PM,033XX W 111TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD464291,12/18/2020 05:30:00 AM,006XX E 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD398853,10/14/2020 08:00:00 AM,032XX W DIVERSEY AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT
JE199964,04/13/2021 05:15:00 PM,066XX S HOYNE AVE,0810,THEFT,OVER $500,STREET
JD437168,11/20/2020 05:50:00 AM,030XX E CHELTENHAM PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE152048,02/20/2021 08:00:00 AM,035XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE165422,03/10/2021 09:30:00 PM,067XX S MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD267549,06/17/2020 11:38:00 PM,040XX W CULLOM AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE188290,04/03/2021 01:30:00 PM,063XX S WESTERN AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE211141,04/26/2021 09:34:00 PM,052XX W SCHUBERT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE203185,04/18/2021 03:40:00 PM,016XX E 86TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD396717,10/12/2020 08:47:00 AM,084XX S DR MARTIN LUTHER KING JR DR,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - GARAGE
JD249014,05/31/2020 08:36:00 PM,010XX W LAKE ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JD247172,05/30/2020 02:34:00 AM,046XX N BEACON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD251330,06/02/2020 01:47:00 PM,093XX S LUELLA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD454858,12/09/2020 09:30:00 PM,010XX W 14TH PL,0560,ASSAULT,SIMPLE,APARTMENT
JD370476,09/17/2020 03:02:00 PM,004XX S PLYMOUTH CT,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD383722,09/29/2020 11:01:00 PM,047XX W IRVING PARK RD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD385841,10/01/2020 10:39:00 PM,049XX N DRAKE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD354211,09/02/2020 10:00:00 AM,012XX S KILBOURN AVE,0820,THEFT,$500 AND UNDER,STREET
JE182599,03/28/2021 06:58:00 PM,002XX W 111TH ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JE225221,05/10/2021 03:00:00 AM,010XX E 73RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE144385,02/16/2021 08:30:00 PM,017XX N LOTUS AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD271990,06/22/2020 02:15:00 AM,001XX S CENTRAL PARK BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARK PROPERTY
JE153849,02/27/2021 10:00:00 AM,092XX S CALUMET AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE166264,03/10/2021 06:50:00 PM,108XX S DOTY AVE W,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD324586,08/07/2020 09:00:00 PM,015XX N NORTH PARK AVE,0810,THEFT,OVER $500,STREET
JD340141,08/21/2020 12:53:00 PM,044XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD450457,12/02/2020 05:15:00 PM,007XX N WOOD ST,0890,THEFT,FROM BUILDING,APARTMENT
JE147171,02/20/2021 04:30:00 PM,044XX W 55TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD293736,07/09/2020 04:55:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE101493,12/22/2020 12:00:00 AM,070XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD308118,07/22/2020 10:00:00 AM,021XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE145920,02/12/2021 04:13:00 PM,005XX W OAK ST,0890,THEFT,FROM BUILDING,APARTMENT
JD433933,11/17/2020 12:58:00 PM,072XX S PHILLIPS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD265014,05/29/2020 03:00:00 PM,067XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,PAWN SHOP
JD258521,06/07/2020 06:00:00 PM,047XX S JUSTINE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE
JE198756,04/13/2021 09:50:00 PM,019XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD304165,07/11/2020 04:00:00 PM,033XX W DIVISION ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE
JD334774,08/16/2020 05:42:00 PM,0000X W RIVERWALK S,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JE132115,01/09/2021 02:00:00 PM,033XX N OAKLEY AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE)
JD391339,10/07/2020 06:00:00 AM,050XX W ARMITAGE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD336899,08/18/2020 03:30:00 PM,051XX N KOLMAR AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE233377,05/16/2021 06:00:00 PM,026XX N HARLEM AVE,0810,THEFT,OVER $500,RESTAURANT
JD314712,07/30/2020 01:09:00 AM,002XX N KEELER AVE,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING
JE150819,02/24/2021 03:00:00 AM,016XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE196812,04/12/2021 06:10:00 AM,016XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD461151,12/16/2020 09:34:00 PM,047XX W 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION
JD326471,07/01/2020 09:00:00 AM,026XX N LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD255918,06/01/2020 05:00:00 PM,0000X E 46TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD473935,12/30/2020 06:05:00 PM,019XX S WELLS ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE113556,01/15/2021 01:43:00 PM,006XX S SACRAMENTO BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GROCERY FOOD STORE
JD253825,05/31/2020 07:33:00 PM,019XX N MILWAUKEE AVE,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE
JD438284,11/21/2020 11:17:00 PM,049XX W QUINCY ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD275291,06/24/2020 08:21:00 PM,0000X S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JD418132,11/02/2020 12:01:00 AM,054XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE157105,03/02/2021 03:53:00 PM,069XX S OGLESBY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD466248,12/22/2020 11:10:00 AM,035XX W WALNUT ST,0820,THEFT,$500 AND UNDER,ALLEY
JE128534,01/31/2021 02:32:00 AM,083XX S COTTAGE GROVE AVE,0810,THEFT,OVER $500,GAS STATION
JD276840,06/26/2020 10:00:00 AM,076XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE213165,04/28/2021 09:46:00 AM,010XX S DAMEN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,GOVERNMENT BUILDING / PROPERTY
JD449852,12/04/2020 08:00:00 PM,012XX N LA SALLE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD439626,11/20/2020 05:00:00 PM,048XX W ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE223848,05/08/2021 04:30:00 PM,043XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE168952,03/14/2021 04:57:00 PM,069XX S CORNELL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JD346680,08/27/2020 08:00:00 AM,013XX W 81ST ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD281512,06/30/2020 06:15:00 PM,039XX S ARCHER AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JE142125,02/15/2021 05:00:00 AM,048XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE165121,03/10/2021 01:50:00 PM,018XX E 72ND ST,0460,BATTERY,SIMPLE,SIDEWALK
JD424907,11/07/2020 06:00:00 PM,014XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET
JD382821,09/29/2020 05:00:00 AM,119XX S EGGLESTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JE228534,05/13/2021 08:55:00 AM,051XX N EAST RIVER RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE100665,01/01/2021 08:00:00 AM,081XX S KNOX AVE,0810,THEFT,OVER $500,RESIDENCE
JD244800,05/27/2020 07:13:00 PM,045XX S GREENWOOD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD298517,07/14/2020 04:42:00 PM,067XX N HERMITAGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD333497,08/10/2020 11:00:00 PM,002XX W MONROE ST,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD269143,06/19/2020 01:34:00 PM,053XX S MORGAN ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD368927,09/16/2020 10:00:00 AM,001XX N HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD306946,07/22/2020 11:00:00 PM,094XX S HARVARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD247122,05/30/2020 12:35:00 AM,057XX W GEORGE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE233643,05/17/2021 10:50:00 PM,014XX W 90TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE130130,02/01/2021 07:00:00 PM,063XX S WHIPPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD403552,10/17/2020 02:00:00 PM,069XX S PERRY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE103115,01/03/2021 02:30:00 PM,042XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JD309754,07/25/2020 04:50:00 PM,002XX W NORTH AVE,0820,THEFT,$500 AND UNDER,STREET
JE203580,03/12/2021 12:00:00 PM,017XX S PRAIRIE AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT
JD469351,12/25/2020 05:08:00 PM,001XX E 103RD ST,1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,STREET
JD395317,10/10/2020 07:00:00 PM,044XX W CERMAK RD,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD378345,09/24/2020 11:27:00 PM,077XX S CARPENTER ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD280399,06/28/2020 09:00:00 PM,042XX W 62ND ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER (SPECIFY)
JD351405,08/31/2020 09:00:00 AM,063XX S CALIFORNIA AVE,0810,THEFT,OVER $500,STREET
JE235414,05/19/2021 03:28:00 PM,047XX N PULASKI RD,0460,BATTERY,SIMPLE,DEPARTMENT STORE
JE234853,05/19/2021 04:44:00 AM,049XX N KENMORE AVE,0560,ASSAULT,SIMPLE,APARTMENT
