CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE173770,03/19/2021 03:00:00 PM,018XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD442616,11/26/2020 05:30:00 PM,048XX S DREXEL BLVD,0810,THEFT,OVER $500,RESIDENCE
JE157551,03/03/2021 06:30:00 AM,057XX W PATTERSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD335490,08/10/2020 01:00:00 AM,014XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD246904,05/29/2020 07:19:00 PM,004XX E 62ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE148027,02/21/2021 03:30:00 PM,005XX W OAKDALE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE225155,05/10/2021 12:52:00 AM,110XX S VERNON AVE,0820,THEFT,$500 AND UNDER,STREET
JD426731,11/10/2020 02:30:00 AM,051XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD247800,05/30/2020 05:40:00 PM,0000X W 95TH ST,0880,THEFT,PURSE-SNATCHING,CTA STATION
JE102051,12/31/2020 10:00:00 AM,048XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE114872,01/14/2021 03:00:00 PM,027XX W 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS
JD427474,11/10/2020 04:20:00 PM,029XX N KARLOV AVE,0820,THEFT,$500 AND UNDER,STREET
JD429538,11/12/2020 06:25:00 PM,007XX E 44TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD416353,10/31/2020 07:00:00 AM,014XX N KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,PARK PROPERTY
JD473169,12/29/2020 11:30:00 PM,009XX N HARDING AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE105764,01/04/2021 04:00:00 PM,027XX W GREGORY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE161845,03/07/2021 12:30:00 PM,108XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET
JD312105,07/27/2020 05:00:00 PM,065XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE152822,02/26/2021 09:00:00 AM,020XX E 68TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD255311,06/06/2020 12:57:00 AM,001XX E 111TH ST,0460,BATTERY,SIMPLE,STREET
JD311117,07/26/2020 06:00:00 AM,067XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD466559,12/22/2020 03:05:00 PM,080XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE109080,01/02/2021 11:55:00 AM,054XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE163642,03/09/2021 10:50:00 AM,017XX N KIMBALL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD418533,11/02/2020 12:49:00 PM,0000X E DELAWARE PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JE221235,05/06/2021 07:15:00 AM,069XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE162529,03/07/2021 08:50:00 PM,106XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD242115,05/25/2020 08:20:00 AM,044XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD373968,09/20/2020 11:40:00 PM,104XX S CALHOUN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD374457,09/21/2020 08:00:00 AM,028XX W DEVON AVE,0820,THEFT,$500 AND UNDER,STREET
JE174376,03/20/2021 01:30:00 PM,016XX S ALBANY AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JE117501,01/19/2021 09:15:00 PM,019XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE205133,04/20/2021 10:00:00 AM,089XX S HOUSTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE204028,04/17/2021 12:52:00 AM,053XX S KEDZIE AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN
JD276662,06/25/2020 07:30:00 PM,010XX N ORLEANS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD321119,08/04/2020 10:35:00 PM,071XX S WASHTENAW AVE,0560,ASSAULT,SIMPLE,STREET
JD323212,08/06/2020 07:34:00 PM,003XX W CERMAK RD,0820,THEFT,$500 AND UNDER,STREET
JD460492,12/15/2020 12:15:00 PM,050XX W PATTERSON AVE,0820,THEFT,$500 AND UNDER,STREET
JE206758,04/09/2021 09:00:00 AM,113XX S CALUMET AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD290795,07/08/2020 04:00:00 AM,066XX S WOLCOTT AVE,0460,BATTERY,SIMPLE,APARTMENT
JD436702,10/23/2020 07:30:00 AM,078XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,CAR WASH
JE178752,03/24/2021 01:15:00 PM,072XX S SOUTH SHORE DR,0810,THEFT,OVER $500,APARTMENT
JE236790,05/19/2021 10:30:00 PM,019XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD332678,08/14/2020 08:21:00 PM,003XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD259970,06/07/2020 04:30:00 PM,044XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD325530,08/08/2020 08:10:00 PM,058XX S SACRAMENTO AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD395225,10/10/2020 05:20:00 PM,001XX W 110TH ST,0810,THEFT,OVER $500,RESIDENCE
JD373159,09/20/2020 05:45:00 AM,040XX E 134TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE184176,03/30/2021 11:45:00 AM,039XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD322658,08/05/2020 08:00:00 PM,031XX S HALSTED ST,0583,STALKING,CYBERSTALKING,OTHER (SPECIFY)
JD370969,09/17/2020 06:30:00 PM,013XX N ROCKWELL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD338323,08/19/2020 06:47:00 AM,049XX W SUNNYSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD270332,05/30/2020 11:00:00 PM,006XX S DEARBORN ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE104732,01/06/2021 08:15:00 AM,047XX W CONGRESS PKWY,0460,BATTERY,SIMPLE,ALLEY
JD368279,09/15/2020 05:30:00 PM,051XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE117715,01/20/2021 05:20:00 AM,050XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD272893,06/19/2020 06:00:00 PM,107XX S LANGLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE151017,01/28/2021 02:00:00 PM,016XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE118763,01/21/2021 08:35:00 AM,055XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JE216393,04/28/2021 12:00:00 AM,042XX N MARINE DR,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD293408,07/11/2020 01:10:00 AM,092XX S MERRILL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD304370,07/20/2020 08:10:00 PM,014XX E 71ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE118430,01/20/2021 06:51:00 PM,083XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE194140,04/09/2021 05:19:00 AM,003XX E RANDOLPH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD284167,07/03/2020 05:30:00 AM,002XX S CICERO AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD380815,09/27/2020 09:00:00 AM,003XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JE107501,01/08/2021 11:30:00 PM,015XX S RIDGEWAY AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE
JD379471,09/25/2020 11:31:00 PM,055XX S SHORE DR,0820,THEFT,$500 AND UNDER,STREET
JD356155,09/03/2020 07:00:00 PM,043XX N KILPATRICK AVE,0810,THEFT,OVER $500,STREET
JE121536,01/22/2021 10:45:00 PM,003XX W 64TH ST,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",HOSPITAL BUILDING / GROUNDS
JD347675,08/27/2020 07:06:00 PM,003XX W 29TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD361065,09/08/2020 06:29:00 PM,013XX W 83RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JD263425,06/13/2020 11:00:00 AM,057XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD442099,11/25/2020 11:27:00 PM,083XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD332190,08/13/2020 04:00:00 PM,040XX W 24TH PL,0820,THEFT,$500 AND UNDER,STREET
JD271799,06/21/2020 08:45:00 PM,012XX N CLARK ST,0810,THEFT,OVER $500,CTA STATION
JE196057,04/11/2021 04:47:00 AM,061XX S DR MARTIN LUTHER KING JR DR,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD293063,07/10/2020 06:54:00 PM,044XX W ADAMS ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE - PORCH / HALLWAY
JE234096,05/16/2021 10:00:00 PM,061XX S LANGLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD367682,09/15/2020 06:36:00 AM,036XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD322523,08/06/2020 02:00:00 AM,085XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE131679,02/03/2021 05:30:00 PM,014XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE192426,04/07/2021 12:30:00 PM,024XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY
JD383874,09/29/2020 09:00:00 PM,018XX W SUMMERDALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE208237,04/23/2021 09:18:00 PM,028XX E 78TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE167850,03/13/2021 04:00:00 AM,005XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE153541,02/26/2021 11:15:00 PM,049XX W WALTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD380243,09/26/2020 04:41:00 PM,088XX S STATE ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD348537,08/28/2020 05:05:00 PM,016XX W FARWELL AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD340938,08/22/2020 02:40:00 AM,023XX W WASHINGTON BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD249032,05/31/2020 08:48:00 PM,114XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD446987,12/01/2020 06:27:00 PM,078XX S SOUTH SHORE DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE227790,05/12/2021 01:40:00 PM,091XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD375278,09/22/2020 09:05:00 AM,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD333094,08/10/2020 03:30:00 AM,0000X S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD378369,09/25/2020 01:15:00 AM,016XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD270450,06/20/2020 02:20:00 PM,003XX N JUSTINE ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD450278,12/05/2020 11:25:00 AM,045XX S GREENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD241983,05/25/2020 02:57:00 AM,065XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD438574,11/22/2020 10:00:00 AM,046XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,PARK PROPERTY
JD263804,06/14/2020 12:04:00 PM,065XX S DREXEL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,DRIVEWAY - RESIDENTIAL
JE200389,04/15/2021 05:13:00 PM,123XX S LA SALLE ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JD269741,06/19/2020 10:56:00 PM,053XX S BISHOP ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JD429347,11/12/2020 11:42:00 AM,105XX S OGLESBY AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY)
JD441053,11/24/2020 08:33:00 PM,028XX W PALMER ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD258183,06/08/2020 12:30:00 PM,033XX W PETERSON AVE,0890,THEFT,FROM BUILDING,MEDICAL / DENTAL OFFICE
JE156840,03/02/2021 12:11:00 PM,007XX W 117TH PL,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE196527,04/11/2021 03:30:00 PM,011XX S STATE ST,031A,ROBBERY,ARMED - HANDGUN,CTA PLATFORM
JD295100,07/12/2020 05:15:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE204436,04/20/2021 01:04:00 AM,013XX W WASHBURNE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD380011,09/26/2020 11:45:00 AM,122XX S WENTWORTH AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE136782,02/08/2021 01:20:00 PM,006XX S PULASKI RD,5011,OTHER OFFENSE,LICENSE VIOLATION,CONVENIENCE STORE
JD356257,09/01/2020 09:00:00 AM,019XX N WILMOT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD448408,12/03/2020 11:39:00 AM,003XX E 35TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD331092,08/13/2020 02:35:00 AM,007XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,LIBRARY
JD351240,08/30/2020 08:30:00 AM,125XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD371585,08/30/2020 12:00:00 AM,027XX W ROOSEVELT RD,0810,THEFT,OVER $500,OTHER (SPECIFY)
JE125112,01/27/2021 08:48:00 PM,073XX N WINCHESTER AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD386238,09/28/2020 07:00:00 PM,061XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD380456,09/26/2020 08:47:00 PM,038XX N NEVA AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JD329287,08/12/2020 04:46:00 AM,005XX N PINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE130075,02/02/2021 10:51:00 AM,003XX S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD281642,06/30/2020 09:15:00 PM,004XX W 70TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD435262,11/18/2020 08:12:00 PM,038XX W ROOSEVELT RD,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JD462534,12/01/2020 12:00:00 AM,078XX S CORNELL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE111513,01/13/2021 10:10:00 AM,040XX W WILCOX ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD269157,06/19/2020 01:52:00 PM,018XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,STREET
JD433774,11/17/2020 11:00:00 AM,075XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD383117,09/29/2020 12:00:00 PM,043XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE173910,03/19/2021 11:34:00 PM,084XX S PHILLIPS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD330108,08/12/2020 06:15:00 PM,037XX W LELAND AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD317722,08/01/2020 05:45:00 PM,022XX E 81ST ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK
JD266625,06/17/2020 06:05:00 AM,057XX S EMERALD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD464343,12/19/2020 09:00:00 PM,030XX S LOOMIS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE159097,01/03/2021 08:00:00 AM,022XX W ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD342639,08/23/2020 04:28:00 PM,044XX S DREXEL BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE180398,03/25/2021 05:45:00 AM,013XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD466679,12/20/2020 10:48:00 PM,085XX S DR MARTIN LUTHER KING JR DR,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD418753,10/20/2020 10:00:00 AM,021XX N MC VICKER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JE231744,05/16/2021 04:00:00 AM,017XX W PRATT BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK)
JD301182,07/18/2020 12:13:00 AM,057XX W 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD266316,06/16/2020 07:07:00 PM,008XX E 79TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD404351,10/19/2020 03:00:00 PM,001XX S SPRINGFIELD AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD266643,06/17/2020 06:00:00 AM,014XX W 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE113160,01/15/2021 04:09:00 AM,069XX N ASHLAND BLVD,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",APARTMENT
JE104535,10/01/2020 10:00:00 AM,055XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD348620,08/28/2020 07:01:00 PM,071XX S MAY ST,0820,THEFT,$500 AND UNDER,STREET
JD253789,06/04/2020 04:00:00 PM,041XX W POTOMAC AVE,0650,BURGLARY,HOME INVASION,RESIDENCE
JE125037,01/27/2021 06:53:00 PM,047XX S HAMLIN AVE,0460,BATTERY,SIMPLE,STREET
JD470455,12/27/2020 03:20:00 AM,046XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD377055,09/23/2020 07:20:00 PM,033XX W 15TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD263379,06/13/2020 06:03:00 PM,039XX W GLADYS AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,STREET
JD463273,12/19/2020 06:00:00 AM,029XX W 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE122831,01/25/2021 12:10:00 PM,0000X E CHICAGO AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JE189371,04/04/2021 01:00:00 PM,023XX W GRAND AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,VEHICLE NON-COMMERCIAL
JD414300,10/29/2020 11:15:00 AM,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD432052,11/15/2020 01:20:00 PM,039XX N LAMON AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD402218,09/12/2020 08:40:00 PM,061XX W 63RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD417023,10/29/2020 06:00:00 AM,042XX W POTOMAC AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY
JD268705,06/19/2020 01:55:00 AM,017XX W PIERCE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE182852,03/29/2021 05:20:00 AM,065XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET
JE223987,05/08/2021 07:10:00 PM,117XX S MARSHFIELD AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE235449,05/19/2021 03:45:00 PM,011XX N NOBLE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,OTHER (SPECIFY)
JE179763,03/25/2021 07:54:00 PM,054XX S KOSTNER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JE170137,03/16/2021 02:37:00 AM,043XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD249188,06/01/2020 12:17:00 AM,048XX S ELIZABETH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD274560,06/24/2020 10:30:00 AM,005XX N CENTRAL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD274615,06/24/2020 11:30:00 AM,038XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE120747,01/23/2021 03:30:00 AM,010XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE146317,02/19/2021 05:45:00 PM,026XX N ELSTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,DEPARTMENT STORE
JD288880,07/07/2020 03:20:00 AM,012XX S KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD276106,06/24/2020 03:30:00 PM,020XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE156433,03/01/2021 10:45:00 PM,050XX N HARDING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE175387,03/21/2021 03:40:00 PM,023XX W OHIO ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE235953,05/20/2021 12:00:00 AM,019XX W WARNER AVE,0810,THEFT,OVER $500,STREET
JD285459,07/04/2020 09:30:00 AM,016XX N LAKE SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,HIGHWAY / EXPRESSWAY
JE201770,04/17/2021 03:27:00 AM,066XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD271115,06/21/2020 05:11:00 AM,035XX W 38TH PL,0820,THEFT,$500 AND UNDER,APARTMENT
JD341687,08/22/2020 07:15:00 PM,011XX S STATE ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,CTA STATION
JD359389,09/07/2020 09:30:00 AM,008XX E 46TH ST,0560,ASSAULT,SIMPLE,ALLEY
JD251256,06/01/2020 08:00:00 PM,089XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,STREET
JD338910,08/20/2020 11:50:00 AM,008XX W LILL AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE131164,10/14/2020 12:00:00 AM,020XX S ASHLAND AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JE140138,02/12/2021 03:30:00 PM,046XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE123257,01/25/2021 02:00:00 PM,017XX W 48TH ST,0810,THEFT,OVER $500,STREET
JD385348,09/26/2020 11:00:00 AM,045XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE231648,05/16/2021 01:12:00 AM,022XX W 79TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JE108876,01/10/2021 01:13:00 PM,046XX N BROADWAY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE125257,01/28/2021 03:38:00 AM,073XX S OGLESBY AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JE221044,05/05/2021 10:30:00 PM,025XX W 51ST ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JE178152,03/24/2021 09:50:00 AM,057XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JE165729,03/10/2021 10:00:00 PM,049XX W AINSLIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE167444,03/13/2021 12:05:00 AM,067XX S GREEN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE139477,01/30/2021 12:00:00 AM,064XX S STONY ISLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD424307,11/07/2020 12:00:00 PM,044XX W CORTEZ ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD263072,06/12/2020 04:30:00 AM,015XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD277515,06/26/2020 10:00:00 PM,078XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD355375,08/30/2020 04:00:00 PM,046XX S WABASH AVE,0560,ASSAULT,SIMPLE,STREET
JD253471,05/25/2020 09:00:00 AM,061XX S KIMBARK AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE175214,03/21/2021 12:42:00 PM,019XX E 71ST PL,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD363916,09/11/2020 02:45:00 PM,004XX S WESTERN AVE,0560,ASSAULT,SIMPLE,STREET
JE123494,01/23/2021 06:00:00 PM,027XX N Pine Grove Ave,0890,THEFT,FROM BUILDING,APARTMENT
