OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R14M0017,2014,2014-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0114,2016,2016-12-19,5,ACCIDENT,CROSSING,
R09E0016,2009,2009-02-05,5,ACCIDENT,CROSSING,
R14V0230,2014,2014-11-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07M0055,2007,2007-08-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10V0167,2010,2010-08-24,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R04T0056,2004,2004-03-09,5,ACCIDENT,CROSSING,
R16T0056,2016,2016-03-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0150,2007,2007-06-03,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09H0014,2009,2009-12-03,5,ACCIDENT,CROSSING,
R06H0251,2006,2006-01-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0265,2009,2009-09-22,5,ACCIDENT,TRESPASSER,
R07E0079,2007,2007-07-18,5,INCIDENT,DG LEAKER,
R15V0229,2015,2015-11-17,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08W0264,2008,2008-12-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0042,2013,2013-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0196,2011,2011-09-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10V0053,2010,2010-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0158,2016,2016-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0078,2011,2011-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0091,2012,2012-07-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0118,2005,2005-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0123,2009,2009-06-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0113,2015,2015-05-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08D0027,2008,2008-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R08E0063,2008,2008-06-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06E0046,2006,2006-06-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05W0163,2005,2005-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0223,2010,2010-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0192,2014,2014-10-18,5,ACCIDENT,CROSSING,
R09C0106,2009,2009-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0167,2006,2006-08-08,5,ACCIDENT,FIRE,
R14D0024,2014,2014-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0026,2008,2008-02-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0039,2016,2016-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0118,2008,2008-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0014,2008,2008-02-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12D0077,2012,2012-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0175,2012,2012-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15W0034,2015,2015-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0093,2015,2015-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0025,2016,2016-03-27,5,ACCIDENT,FIRE,
R08T0336,2008,2008-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0018,2015,2015-01-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0236,2005,2005-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0010,2008,2008-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09V0144,2009,2009-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R08D0087,2008,2008-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0025,2004,2004-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0159,2009,2009-08-12,5,ACCIDENT,TRESPASSER,
R05D0073,2005,2005-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0151,2007,2007-11-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17D0048,2017,2017-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0298,2007,2007-11-02,5,INCIDENT,DG LEAKER,
R04C0065,2004,2004-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0230,2014,2014-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0168,2014,2014-07-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0051,2013,2013-02-14,5,ACCIDENT,CROSSING,
R05C0169,2005,2005-10-12,5,ACCIDENT,FIRE,
R12T0016,2012,2012-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0285,2008,2008-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0050,2014,2014-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0075,2009,2009-07-07,5,ACCIDENT,CROSSING,
R10V0026,2010,2010-02-09,5,INCIDENT,DG LEAKER,
R15W0288,2015,2015-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0101,2014,2014-09-18,5,ACCIDENT,CROSSING,
R09T0075,2009,2009-03-03,5,ACCIDENT,CROSSING,
R05H0159,2005,2005-05-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0263,2007,2007-09-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0276,2009,2009-10-04,5,ACCIDENT,FIRE,
R13E0164,2013,2013-11-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05D0139,2005,2005-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09M0026,2009,2009-02-10,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R13W0095,2013,2013-03-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04M0041,2004,2004-05-21,5,ACCIDENT,CROSSING,
R08H0020,2008,2008-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0009,2004,2004-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0086,2013,2013-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0331,2007,2007-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0338,2005,2005-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0202,2006,2006-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0017,2008,2008-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0121,2014,2014-04-14,5,INCIDENT,DG LEAKER,
R13T0185,2013,2013-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0189,2005,2005-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0032,2004,2004-03-10,5,INCIDENT,DG LEAKER,
R17Q0038,2017,2017-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0121,2006,2006-09-08,5,INCIDENT,DG LEAKER,
R05C0182,2005,2005-11-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17W0032,2017,2017-02-10,5,ACCIDENT,CROSSING,
R05E0071,2005,2005-08-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0030,2010,2010-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0111,2004,2004-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0088,2004,2004-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0067,2010,2010-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0088,2014,2014-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0133,2004,2004-12-12,5,ACCIDENT,CROSSING,
R04T0134,2004,2004-06-09,5,ACCIDENT,TRESPASSER,
R10D0087,2010,2010-10-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0186,2013,2013-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0347,2006,2006-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0003,2011,2011-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0041,2006,2006-03-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11D0110,2011,2011-11-08,5,INCIDENT,DG LEAKER,
R09V0218,2009,2009-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0031,2012,2012-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0163,2011,2011-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14H0001,2014,2014-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0070,2010,2010-07-06,5,ACCIDENT,CROSSING,
R13T0232,2013,2013-05-08,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05T0103,2005,2005-05-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0128,2016,2016-12-23,5,ACCIDENT,CROSSING,
R16C0042,2016,2016-06-22,5,ACCIDENT,CROSSING,
R13W0295,2013,2013-10-28,5,INCIDENT,DG LEAKER,
R11T0086,2011,2011-04-18,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08E0140,2008,2008-11-26,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04V0072,2004,2004-05-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0139,2008,2008-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0114,2015,2015-11-22,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R06V0114,2006,2006-05-24,5,ACCIDENT,CROSSING,
R14H0019,2014,2014-09-01,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R12V0132,2012,2012-08-18,5,INCIDENT,CREW MEMBER INCAPACITATED,
R07W0127,2007,2007-06-02,5,INCIDENT,DG LEAKER,
R13E0140,2013,2013-09-14,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05T0215,2005,2005-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0005,2005,2005-01-11,5,ACCIDENT,CROSSING,
R09W0203,2009,2009-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0067,2006,2006-03-19,5,ACCIDENT,TRESPASSER,
R05H0131,2005,2005-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0016,2015,2015-01-29,5,ACCIDENT,CROSSING,
R14D0101,2014,2014-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0186,2014,2014-07-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0157,2016,2016-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0035,2004,2004-03-13,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R14W0179,2014,2014-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R17E0054,2017,2017-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10T0290,2010,2010-12-21,5,ACCIDENT,CROSSING,
R13E0047,2013,2013-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0224,2015,2015-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0085,2016,2016-10-15,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05T0291,2005,2005-11-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15V0252,2015,2015-12-02,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11D0026,2011,2011-03-12,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R10T0197,2010,2010-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0124,2012,2012-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0118,2012,2012-07-20,5,ACCIDENT,CROSSING,
R05W0109,2005,2005-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0024,2004,2004-01-31,5,ACCIDENT,CROSSING,
R07E0152,2007,2007-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R10M0018,2010,2010-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0259,2015,2015-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17Q0002,2017,2017-01-05,5,ACCIDENT,CROSSING,
R13E0205,2013,2013-12-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0161,2016,2016-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0076,2009,2009-07-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16W0223,2016,2016-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0152,2004,2004-07-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0020,2013,2013-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05Q0026,2005,2005-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12T0001,2012,2012-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0196,2004,2004-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0194,2006,2006-08-27,5,ACCIDENT,TRESPASSER,
R11V0249,2011,2011-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0027,2014,2014-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07T0190,2007,2007-07-11,5,ACCIDENT,TRESPASSER,
R06W0167,2006,2006-09-30,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R09T0233,2009,2009-08-22,5,ACCIDENT,TRESPASSER,
R15W0165,2015,2015-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09V0084,2009,2009-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0126,2004,2004-07-01,5,ACCIDENT,TRESPASSER,
R11C0072,2011,2011-06-26,5,ACCIDENT,FIRE,
R04D0107,2004,2004-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0170,2013,2013-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07C0124,2007,2007-09-19,5,ACCIDENT,CROSSING,
R04C0084,2004,2004-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0196,2016,2016-10-09,5,ACCIDENT,TRESPASSER,
R14D0100,2014,2014-11-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0177,2008,2008-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0034,2008,2008-02-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0145,2011,2011-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0077,2009,2009-05-25,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05V0084,2005,2005-01-18,5,ACCIDENT,CROSSING,
R07C0013,2007,2007-02-02,5,ACCIDENT,CROSSING,
R14W0121,2014,2014-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09C0042,2009,2009-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0081,2013,2013-11-01,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R07T0006,2007,2007-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0008,2006,2006-01-24,5,ACCIDENT,CROSSING,
R10T0045,2010,2010-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0123,2006,2006-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0209,2006,2006-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0216,2013,2013-09-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0150,2011,2011-10-12,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R12E0053,2012,2012-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0025,2004,2004-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0082,2004,2004-10-27,5,ACCIDENT,EMPLOYEE,
R09T0160,2009,2009-06-06,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R13W0237,2013,2013-10-12,5,INCIDENT,CREW MEMBER INCAPACITATED,
R14T0030,2014,2014-02-14,5,ACCIDENT,CROSSING,
R09T0241,2009,2009-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0017,2004,2004-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0368,2007,2007-12-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0015,2016,2016-02-02,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R14E0147,2014,2014-09-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0297,2015,2015-12-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0187,2009,2009-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R17E0004,2017,2017-01-12,5,ACCIDENT,CROSSING,
R10V0071,2010,2010-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R09W0025,2009,2009-02-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0154,2011,2011-07-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0269,2007,2007-09-08,5,INCIDENT,DG LEAKER,
R13V0131,2013,2013-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0086,2016,2016-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0022,2014,2014-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0263,2016,2016-12-16,5,ACCIDENT,CROSSING,
R08T0086,2008,2008-03-09,5,ACCIDENT,CROSSING,
R14C0035,2014,2014-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0107,2010,2010-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0122,2006,2006-05-30,5,ACCIDENT,CROSSING,
R11W0270,2011,2011-11-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0075,2014,2014-07-06,5,ACCIDENT,FIRE,
R14T0187,2014,2014-07-18,5,ACCIDENT,R/S COLL. WITH OBJECT,
R17Q0014,2017,2017-02-06,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R04M0073,2004,2004-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0004,2017,2017-01-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0185,2005,2005-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0208,2010,2010-09-29,5,ACCIDENT,CROSSING,
R06T0096,2006,2006-05-01,5,ACCIDENT,CROSSING,
R09V0127,2009,2009-06-08,5,INCIDENT,DG LEAKER,
R15W0292,2015,2015-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0044,2010,2010-03-09,5,ACCIDENT,TRESPASSER,
R04D0165,2004,2004-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0004,2005,2005-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0181,2013,2013-07-19,5,ACCIDENT,CROSSING,
R17V0078,2017,2017-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0007,2005,2005-01-07,5,ACCIDENT,CROSSING,
R06Q0106,2006,2006-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14E0129,2014,2014-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0259,2008,2008-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0065,2005,2005-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0005,2008,2008-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14V0175,2014,2014-09-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0083,2010,2010-05-06,5,INCIDENT,DG LEAKER,
R04S0051,2004,2004-06-22,5,ACCIDENT,TRESPASSER,
R15V0079,2015,2015-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R07V0145,2007,2007-05-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0152,2010,2010-07-19,5,ACCIDENT,TRESPASSER,
R10W0006,2010,2010-01-08,5,ACCIDENT,TRESPASSER,
R09W0040,2009,2009-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0022,2007,2007-02-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17C0038,2017,2017-04-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0290,2013,2013-12-19,5,ACCIDENT,CROSSING,
R15C0032,2015,2015-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0225,2006,2006-10-28,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R16T0053,2016,2016-03-21,5,ACCIDENT,CROSSING,
R04E0033,2004,2004-03-11,5,ACCIDENT,CROSSING,
R05H0221,2005,2005-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0083,2006,2006-04-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0275,2015,2015-12-03,5,ACCIDENT,FIRE,
R14W0277,2014,2014-10-29,5,ACCIDENT,CROSSING,
R15H0014,2015,2015-02-13,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R11M0001,2011,2011-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0305,2014,2014-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R06V0273,2006,2006-12-23,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15V0153,2015,2015-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13C0075,2013,2013-07-17,5,ACCIDENT,CROSSING,
R11W0100,2011,2011-04-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0271,2007,2007-09-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11D0002,2011,2011-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0068,2014,2014-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0120,2012,2012-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0105,2011,2011-09-22,5,INCIDENT,DG LEAKER,
R14T0265,2014,2014-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R05W0134,2005,2005-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11D0099,2011,2011-12-09,3,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0256,2016,2016-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16W0002,2016,2016-01-07,5,ACCIDENT,CROSSING,
R05C0192,2005,2005-12-12,5,ACCIDENT,CROSSING,
R12W0170,2012,2012-07-28,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R09T0337,2009,2009-07-23,5,ACCIDENT,CROSSING,
R09W0028,2009,2009-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04T0225,2004,2004-09-21,5,ACCIDENT,TRESPASSER,
R12W0128,2012,2012-06-18,5,ACCIDENT,CROSSING,
