OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R04V0105,2004,2004-07-14,5,INCIDENT,DG LEAKER,
R14D0006,2014,2014-02-01,5,INCIDENT,DG LEAKER,
R06T0147,2006,2006-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0006,2006,2006-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0041,2005,2005-02-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0237,2011,2011-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0030,2016,2016-03-16,5,ACCIDENT,CROSSING,
R04S0010,2004,2004-02-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09E0171,2009,2009-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0109,2016,2016-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12W0136,2012,2012-06-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06V0070,2006,2006-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11W0220,2011,2011-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0060,2005,2005-04-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0135,2012,2012-07-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0131,2014,2014-08-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13D0054,2013,2013-07-06,2,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R04Q0033,2004,2004-06-14,5,ACCIDENT,CROSSING,
R15E0121,2015,2015-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0109,2006,2006-05-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0089,2016,2016-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0061,2005,2005-11-15,5,INCIDENT,DG LEAKER,
R05T0089,2005,2005-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0045,2016,2016-05-03,5,INCIDENT,RUNAWAY ROLLING STOCK,
R16V0074,2016,2016-05-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0251,2007,2007-09-12,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R16E0087,2016,2016-09-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16C0004,2016,2016-01-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04W0165,2004,2004-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0144,2007,2007-06-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10E0095,2010,2010-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0301,2007,2007-11-06,5,ACCIDENT,CROSSING,
R14V0222,2014,2014-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0182,2015,2015-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0164,2013,2013-11-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08V0009,2008,2008-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0024,2015,2015-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0024,2015,2015-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0321,2006,2006-12-15,5,INCIDENT,DG LEAKER,
R06W0233,2006,2006-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0125,2007,2007-05-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10V0093,2010,2010-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0028,2004,2004-04-14,5,ACCIDENT,CROSSING,
R12V0124,2012,2012-08-04,5,ACCIDENT,CROSSING,
R05D0031,2005,2005-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0020,2017,2017-01-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08D0075,2008,2008-07-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0088,2014,2014-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0203,2012,2012-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16V0099,2016,2016-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0247,2013,2013-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0083,2007,2007-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04T0214,2004,2004-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0022,2014,2014-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0006,2013,2013-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16V0183,2016,2016-11-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0006,2005,2005-01-11,5,ACCIDENT,CROSSING,
R05W0217,2005,2005-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14C0108,2014,2014-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0139,2011,2011-06-17,5,ACCIDENT,FIRE,
R04W0175,2004,2004-09-18,5,ACCIDENT,TRESPASSER,
R08T0262,2008,2008-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0057,2004,2004-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0061,2005,2005-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09E0003,2009,2009-01-07,5,ACCIDENT,CROSSING,
R13V0072,2013,2013-04-30,5,INCIDENT,DG LEAKER,
R14W0023,2014,2014-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0069,2008,2008-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0303,2011,2011-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0093,2007,2007-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0125,2007,2007-09-21,5,INCIDENT,DG LEAKER,
R14H0006,2014,2014-09-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17T0007,2017,2017-01-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0172,2005,2005-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0033,2007,2007-04-19,5,ACCIDENT,EMPLOYEE,
R06W0006,2006,2006-01-18,5,ACCIDENT,CROSSING,
R14E0010,2014,2014-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0067,2016,2016-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0144,2009,2009-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R13W0274,2013,2013-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13D0107,2013,2013-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0183,2014,2014-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0079,2009,2009-11-26,5,ACCIDENT,TRESPASSER,
R12V0180,2012,2012-10-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06V0099,2006,2006-05-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0042,2005,2005-02-22,5,ACCIDENT,CROSSING,
R17V0082,2017,2017-04-05,5,ACCIDENT,TRESPASSER,
R10C0021,2010,2010-02-11,5,ACCIDENT,CROSSING,
R14W0243,2014,2014-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0304,2005,2005-12-06,5,ACCIDENT,CROSSING,
R13V0018,2013,2013-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0001,2004,2004-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0086,2008,2008-04-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16Q0016,2016,2016-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0050,2012,2012-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0032,2006,2006-04-13,5,ACCIDENT,FIRE,
R06T0080,2006,2006-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13W0011,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0283,2013,2013-12-09,5,ACCIDENT,CROSSING,
R14W0251,2014,2014-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15V0222,2015,2015-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0032,2009,2009-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0264,2010,2010-11-15,5,ACCIDENT,CROSSING,
R11T0272,2011,2011-10-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0266,2004,2004-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0125,2006,2006-07-28,5,ACCIDENT,CROSSING,
R08E0035,2008,2008-03-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0124,2005,2005-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0094,2011,2011-09-04,5,ACCIDENT,TRESPASSER,
R12T0074,2012,2012-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0076,2011,2011-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0095,2007,2007-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0109,2005,2005-05-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04C0076,2004,2004-08-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0039,2012,2012-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13V0129,2013,2013-09-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11E0056,2011,2011-06-06,5,INCIDENT,DG LEAKER,
R11H0006,2011,2011-05-11,5,ACCIDENT,TRESPASSER,
R06V0281,2006,2006-12-30,5,ACCIDENT,CROSSING,
R15W0253,2015,2015-11-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15E0140,2015,2015-09-05,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R13W0124,2013,2013-04-28,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0279,2015,2015-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0223,2006,2006-09-18,5,INCIDENT,DG LEAKER,
R05D0156,2005,2005-10-24,5,ACCIDENT,CROSSING,
R13V0142,2013,2013-10-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0028,2013,2013-02-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0158,2005,2005-08-21,5,ACCIDENT,PASSENGER,
R11T0192,2011,2011-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0243,2013,2013-11-08,5,INCIDENT,DG LEAKER,
R07V0189,2007,2007-07-03,5,INCIDENT,DG LEAKER,
R15V0069,2015,2015-04-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0045,2006,2006-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0355,2013,2013-11-05,5,INCIDENT,RUNAWAY ROLLING STOCK,
R06E0021,2006,2006-03-11,5,INCIDENT,DG LEAKER,
R12V0044,2012,2012-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0127,2008,2008-10-23,5,ACCIDENT,TRESPASSER,
R06V0058,2006,2006-03-21,5,INCIDENT,DG LEAKER,
R14C0143,2014,2014-12-10,5,ACCIDENT,EMPLOYEE,
R06T0247,2006,2006-10-07,5,INCIDENT,DG LEAKER,
R06V0053,2006,2006-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06C0138,2006,2006-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0040,2008,2008-03-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05T0115,2005,2005-05-27,5,ACCIDENT,CROSSING,
R08T0311,2008,2008-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0088,2016,2016-04-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0084,2005,2005-01-18,5,ACCIDENT,CROSSING,
R07H0138,2007,2007-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0097,2016,2016-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0016,2005,2005-01-25,5,INCIDENT,DG LEAKER,
R12T0169,2012,2012-09-09,5,ACCIDENT,TRESPASSER,
R07D0060,2007,2007-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0247,2005,2005-10-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09C0113,2009,2009-10-24,5,ACCIDENT,TRESPASSER,
R09W0097,2009,2009-05-20,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04C0109,2004,2004-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0060,2011,2011-03-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0134,2004,2004-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0235,2007,2007-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0003,2006,2006-01-11,5,ACCIDENT,CROSSING,
R17T0071,2017,2017-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0118,2012,2012-07-02,5,ACCIDENT,CROSSING,
R08C0161,2008,2008-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R08T0083,2008,2008-03-11,5,ACCIDENT,CROSSING,
R07V0188,2007,2007-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13T0176,2013,2013-07-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11T0009,2011,2011-01-14,5,ACCIDENT,CROSSING,
R07V0182,2007,2007-06-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0377,2004,2004-11-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0074,2016,2016-10-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0114,2005,2005-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0013,2004,2004-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0063,2009,2009-05-24,5,ACCIDENT,FIRE,
R04V0210,2004,2004-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0018,2016,2016-01-25,5,ACCIDENT,CROSSING,
R12C0077,2012,2012-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0036,2017,2017-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0133,2011,2011-05-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0202,2009,2009-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0043,2004,2004-03-24,5,ACCIDENT,CROSSING,
R08W0045,2008,2008-03-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15D0047,2015,2015-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0031,2012,2012-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0023,2010,2010-01-31,5,ACCIDENT,CROSSING,
R08T0138,2008,2008-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0230,2013,2013-10-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0168,2011,2011-07-25,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R04W0201,2004,2004-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0138,2013,2013-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0051,2015,2015-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0304,2007,2007-10-04,5,ACCIDENT,TRESPASSER,
R05C0061,2005,2005-04-22,5,ACCIDENT,FIRE,
R12C0007,2012,2012-01-29,5,ACCIDENT,FIRE,
R13C0126,2013,2013-12-20,5,ACCIDENT,CROSSING,
R07H0100,2007,2007-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0038,2013,2013-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0044,2008,2008-02-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0327,2004,2004-10-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0053,2004,2004-03-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0278,2009,2009-10-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0360,2006,2006-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0099,2006,2006-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0027,2004,2004-04-14,5,INCIDENT,DG LEAKER,
R08W0226,2008,2008-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0227,2008,2008-10-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0149,2005,2005-08-16,5,INCIDENT,DG LEAKER,
R04H0178,2004,2004-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0199,2007,2007-07-14,5,ACCIDENT,TRESPASSER,
R08T0220,2008,2008-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0117,2007,2007-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0020,2005,2005-05-28,5,ACCIDENT,CROSSING,
R06H0338,2006,2006-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0110,2005,2005-12-07,5,ACCIDENT,CROSSING,
R05T0029,2005,2005-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0183,2011,2011-08-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0157,2012,2012-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15M0054,2015,2015-10-07,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R14E0212,2014,2014-11-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06Q0061,2006,2006-06-23,5,ACCIDENT,CROSSING,
R04W0076,2004,2004-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0222,2010,2010-10-10,5,ACCIDENT,EMPLOYEE,
R04V0117,2004,2004-08-01,5,ACCIDENT,CROSSING,
R09M0033,2009,2009-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0019,2007,2007-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0283,2008,2008-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0209,2010,2010-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0041,2004,2004-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0242,2014,2014-12-05,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R11T0010,2011,2011-01-14,5,ACCIDENT,TRESPASSER,
R09Q0031,2009,2009-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0160,2012,2012-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0060,2012,2012-08-22,5,INCIDENT,DG LEAKER,
R11C0105,2011,2011-09-22,5,INCIDENT,DG LEAKER,
R15W0246,2015,2015-10-27,5,ACCIDENT,CROSSING,
R07C0057,2007,2007-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0076,2009,2009-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0221,2007,2007-07-29,5,INCIDENT,DG LEAKER,
R15V0223,2015,2015-10-31,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R09E0133,2009,2009-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0141,2007,2007-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15E0038,2015,2015-02-22,5,ACCIDENT,EMPLOYEE,
R10T0253,2010,2010-11-10,5,ACCIDENT,TRESPASSER,
R11W0102,2011,2011-04-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0123,2014,2014-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0206,2014,2014-07-12,5,INCIDENT,DG LEAKER,
R12V0141,2012,2012-08-23,5,INCIDENT,DG LEAKER,
R13T0059,2013,2013-03-21,5,ACCIDENT,TRESPASSER,
R10Q0024,2010,2010-06-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0054,2009,2009-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0007,2007,2007-02-16,5,ACCIDENT,CROSSING,
R11T0078,2011,2011-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0171,2012,2012-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10T0186,2010,2010-08-31,5,ACCIDENT,TRESPASSER,
R09V0091,2009,2009-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0216,2014,2014-08-07,5,ACCIDENT,CROSSING,
R08M0065,2008,2008-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R15D0001,2015,2015-01-05,5,ACCIDENT,CROSSING,
R15V0251,2015,2015-12-17,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06T0303,2006,2006-12-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04S0026,2004,2004-04-14,5,INCIDENT,DG LEAKER,
R14E0107,2014,2014-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R06C0110,2006,2006-08-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10V0046,2010,2010-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0011,2014,2014-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0028,2005,2005-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0095,2007,2007-10-12,5,ACCIDENT,TRESPASSER,
R08M0010,2008,2008-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0066,2010,2010-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0325,2010,2010-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0158,2007,2007-12-25,5,ACCIDENT,CROSSING,
R13C0046,2013,2013-04-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0020,2011,2011-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0085,2004,2004-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11V0241,2011,2011-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0135,2014,2014-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0132,2004,2004-06-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0102,2006,2006-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0180,2007,2007-06-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0149,2009,2009-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0121,2005,2005-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0049,2011,2011-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0040,2015,2015-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0021,2012,2012-04-18,5,ACCIDENT,CROSSING,
R04Q0055,2004,2004-12-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05C0155,2005,2005-09-17,5,ACCIDENT,CROSSING,
R16H0078,2016,2016-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0293,2012,2012-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0014,2007,2007-02-21,5,ACCIDENT,CROSSING,
R11E0016,2011,2011-02-01,5,ACCIDENT,CROSSING,
