OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R17V0031,2017,2017-02-16,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R14W0216,2014,2014-08-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08Q0006,2008,2008-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0090,2015,2015-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0372,2007,2007-12-12,5,ACCIDENT,FIRE,
R06M0075,2006,2006-11-03,5,ACCIDENT,CROSSING,
R09V0132,2009,2009-06-11,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14C0110,2014,2014-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0166,2004,2004-09-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11C0024,2011,2011-02-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04C0079,2004,2004-08-09,5,INCIDENT,DG LEAKER,
R06T0313,2006,2006-12-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0244,2016,2016-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0088,2006,2006-04-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06H0364,2006,2006-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0010,2004,2004-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04S0076,2004,2004-09-21,5,ACCIDENT,CROSSING,
R15V0193,2015,2015-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0025,2012,2012-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0158,2012,2012-07-14,5,ACCIDENT,TRESPASSER,
R05W0045,2005,2005-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0123,2004,2004-10-03,5,INCIDENT,DG LEAKER,
R09V0097,2009,2009-04-29,5,INCIDENT,DG LEAKER,
R10V0113,2010,2010-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R12D0066,2012,2012-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0045,2017,2017-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0145,2007,2007-06-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0226,2010,2010-10-06,5,ACCIDENT,FIRE,
R06S0011,2006,2006-02-01,5,ACCIDENT,TRESPASSER,
R08D0099,2008,2008-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0075,2017,2017-03-28,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R07W0200,2007,2007-09-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05Q0043,2005,2005-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0003,2005,2005-01-12,5,ACCIDENT,CROSSING,
R07E0004,2007,2007-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0087,2006,2006-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0145,2012,2012-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0039,2004,2004-03-19,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12C0077,2012,2012-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0204,2010,2010-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0121,2006,2006-06-01,5,ACCIDENT,FIRE,
R08T0309,2008,2008-11-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0080,2012,2012-04-14,5,INCIDENT,DG LEAKER,
R05S0039,2005,2005-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0068,2009,2009-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07H0155,2007,2007-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0054,2006,2006-06-25,5,ACCIDENT,CROSSING,
R07W0148,2007,2007-07-02,5,ACCIDENT,CROSSING,
R13T0314,2013,2013-10-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R10T0112,2010,2010-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0302,2014,2014-11-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0211,2009,2009-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0009,2010,2010-01-17,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R05C0165,2005,2005-10-03,5,ACCIDENT,CROSSING,
R05D0148,2005,2005-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0090,2012,2012-07-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09W0133,2009,2009-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0157,2012,2012-08-01,5,INCIDENT,DG LEAKER,
R12C0063,2012,2012-06-13,5,ACCIDENT,CROSSING,
R05D0002,2005,2005-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16C0038,2016,2016-06-12,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R07W0134,2007,2007-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0160,2007,2007-06-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0172,2004,2004-10-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16D0042,2016,2016-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0106,2014,2014-10-02,5,ACCIDENT,FIRE,
R15E0002,2015,2015-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0111,2004,2004-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0041,2004,2004-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, BOTH MOVING"
R08V0180,2008,2008-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0088,2015,2015-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05W0048,2005,2005-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0162,2004,2004-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0265,2015,2015-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0141,2009,2009-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0049,2015,2015-06-09,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11V0135,2011,2011-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10W0033,2010,2010-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0230,2011,2011-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13W0115,2013,2013-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0336,2011,2011-08-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0180,2004,2004-08-10,5,ACCIDENT,CROSSING,
R13C0024,2013,2013-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0085,2015,2015-09-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0209,2015,2015-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0177,2009,2009-06-24,5,ACCIDENT,CROSSING,
R11C0042,2011,2011-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0048,2014,2014-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0270,2007,2007-09-17,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07D0006,2007,2007-01-30,5,ACCIDENT,CROSSING,
R04T0277,2004,2004-12-02,5,ACCIDENT,CROSSING,
R05D0060,2005,2005-04-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0070,2008,2008-05-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13D0107,2013,2013-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0023,2004,2004-01-29,5,ACCIDENT,CROSSING,
R07M0095,2007,2007-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0104,2004,2004-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0162,2014,2014-06-24,5,ACCIDENT,CROSSING,
R14W0110,2014,2014-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0077,2013,2013-11-06,3,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0090,2010,2010-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0218,2004,2004-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0150,2004,2004-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0070,2015,2015-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0118,2004,2004-07-31,5,INCIDENT,DG LEAKER,
R14C0093,2014,2014-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0081,2012,2012-04-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0055,2006,2006-03-17,5,ACCIDENT,CROSSING,
R10T0300,2010,2010-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0214,2012,2012-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0156,2007,2007-05-16,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,
R05M0054,2005,2005-10-14,5,ACCIDENT,CROSSING,
R05E0081,2005,2005-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0123,2016,2016-12-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15D0057,2015,2015-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0039,2004,2004-05-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0244,2013,2013-11-14,5,INCIDENT,DG LEAKER,
R08T0319,2008,2008-12-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0289,2015,2015-12-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0030,2005,2005-07-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04D0062,2004,2004-05-28,5,ACCIDENT,CROSSING,
R12W0113,2012,2012-05-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0037,2016,2016-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0141,2007,2007-06-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05C0013,2005,2005-01-14,5,ACCIDENT,CROSSING,
R04E0127,2004,2004-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0342,2014,2014-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0111,2013,2013-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06V0223,2006,2006-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04C0129,2004,2004-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0171,2007,2007-07-29,5,ACCIDENT,CROSSING,
R05D0016,2005,2005-01-21,5,ACCIDENT,TRESPASSER,
R08E0139,2008,2008-11-19,5,INCIDENT,DG LEAKER,
R10Q0012,2010,2010-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R16Q0024,2016,2016-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0173,2007,2007-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10T0147,2010,2010-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0088,2010,2010-08-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0046,2004,2004-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0124,2014,2014-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0309,2011,2011-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0312,2004,2004-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0219,2013,2013-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0167,2013,2013-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0020,2017,2017-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R06V0001,2006,2006-01-03,5,ACCIDENT,TRESPASSER,
R04T0031,2004,2004-02-06,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R15W0050,2015,2015-02-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0144,2007,2007-12-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09C0001,2009,2009-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0018,2013,2013-03-11,5,ACCIDENT,CROSSING,
R04C0035,2004,2004-03-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0222,2005,2005-11-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05S0009,2005,2005-02-02,5,ACCIDENT,TRESPASSER,
R13V0187,2013,2013-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0228,2014,2014-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0114,2015,2015-05-28,5,ACCIDENT,CROSSING,
R07C0098,2007,2007-07-30,5,ACCIDENT,CROSSING,
R11M0020,2011,2011-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0035,2016,2016-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0089,2008,2008-08-31,5,ACCIDENT,CROSSING,
R09D0006,2009,2009-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0084,2011,2011-07-21,5,ACCIDENT,CROSSING,
R13W0151,2013,2013-05-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10E0103,2010,2010-09-02,5,ACCIDENT,CROSSING,
R10W0290,2010,2010-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08V0069,2008,2008-03-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0075,2007,2007-03-29,5,ACCIDENT,CROSSING,
R12W0287,2012,2012-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0184,2011,2011-08-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13E0153,2013,2013-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0192,2004,2004-08-23,5,ACCIDENT,TRESPASSER,
R10V0052,2010,2010-03-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15W0296,2015,2015-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0154,2012,2012-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0041,2006,2006-05-28,5,ACCIDENT,CROSSING,
R12V0135,2012,2012-08-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0087,2007,2007-07-27,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R09C0108,2009,2009-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0277,2007,2007-09-12,5,ACCIDENT,CROSSING,
R06H0225,2006,2006-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0113,2013,2013-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0249,2006,2006-11-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09E0133,2009,2009-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0017,2008,2008-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04V0164,2004,2004-10-18,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13T0164,2013,2013-07-22,5,INCIDENT,DG LEAKER,
R07H0025,2007,2007-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0315,2012,2012-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0024,2010,2010-02-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, BOTH MOVING"
R10T0243,2010,2010-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0258,2012,2012-11-15,5,INCIDENT,DG LEAKER,
R12T0086,2012,2012-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0153,2008,2008-11-04,5,ACCIDENT,CROSSING,
R04E0110,2004,2004-09-21,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R08W0065,2008,2008-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0249,2006,2006-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0077,2014,2014-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0047,2005,2005-03-14,5,ACCIDENT,TRESPASSER,
R14T0127,2014,2014-05-11,5,ACCIDENT,FIRE,
R05V0232,2005,2005-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0005,2015,2015-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0163,2008,2008-12-31,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15W0128,2015,2015-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R17W0072,2017,2017-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0170,2013,2013-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0133,2013,2013-09-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08D0069,2008,2008-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0190,2004,2004-11-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R08D0114,2008,2008-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0043,2005,2005-05-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0136,2014,2014-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R09E0134,2009,2009-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0285,2007,2007-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0274,2005,2005-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0016,2010,2010-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06V0056,2006,2006-03-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05T0136,2005,2005-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0288,2014,2014-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0229,2013,2013-03-27,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12W0121,2012,2012-06-05,5,ACCIDENT,CROSSING,
R06E0115,2006,2006-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16E0012,2016,2016-02-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0029,2013,2013-02-14,5,ACCIDENT,CROSSING,
R09V0054,2009,2009-03-01,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R17W0074,2017,2017-04-06,5,ACCIDENT,CROSSING,
R10T0023,2010,2010-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0085,2012,2012-04-24,5,INCIDENT,DG LEAKER,
R07C0030,2007,2007-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0250,2010,2010-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0104,2013,2013-06-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0029,2007,2007-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0089,2004,2004-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05W0012,2005,2005-01-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0024,2009,2009-01-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0283,2006,2006-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0104,2010,2010-05-21,5,ACCIDENT,CROSSING,
R08E0001,2008,2008-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09C0035,2009,2009-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0012,2016,2016-01-28,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06V0132,2006,2006-06-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0077,2013,2013-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0064,2012,2012-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0201,2016,2016-10-17,5,ACCIDENT,CROSSING,
R12T0141,2012,2012-08-06,5,INCIDENT,DG LEAKER,
R14W0047,2014,2014-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09T0160,2009,2009-06-06,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15H0059,2015,2015-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0022,2015,2015-03-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04T0118,2004,2004-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0138,2009,2009-05-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0139,2013,2013-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0223,2004,2004-12-07,5,ACCIDENT,CROSSING,
R16D0109,2016,2016-11-27,5,ACCIDENT,CROSSING,
R05T0159,2005,2005-07-04,5,ACCIDENT,CROSSING,
R05H0096,2005,2005-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0056,2004,2004-05-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0142,2015,2015-07-08,5,INCIDENT,DG LEAKER,
R10T0269,2010,2010-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0067,2015,2015-08-26,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R07T0278,2007,2007-09-26,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R06V0237,2006,2006-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0096,2011,2011-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0036,2016,2016-02-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0067,2006,2006-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14V0172,2014,2014-09-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05H0016,2005,2005-02-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14T0131,2014,2014-05-24,5,ACCIDENT,CROSSING,
R04D0020,2004,2004-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0045,2005,2005-02-24,5,INCIDENT,RUNAWAY ROLLING STOCK,
R17V0007,2017,2017-01-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0004,2006,2006-01-07,5,ACCIDENT,TRESPASSER,
R08Q0011,2008,2008-03-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06H0053,2006,2006-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0219,2007,2007-10-03,5,ACCIDENT,CROSSING,
R08V0209,2008,2008-10-01,5,INCIDENT,DG LEAKER,
R04Q0039,2004,2004-08-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0189,2011,2011-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0065,2013,2013-03-26,5,ACCIDENT,TRESPASSER,
R14M0041,2014,2014-11-24,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16V0082,2016,2016-05-29,5,ACCIDENT,CROSSING,
