OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R14C0135,2014,2014-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0010,2006,2006-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0034,2015,2015-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0074,2011,2011-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0089,2015,2015-10-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0115,2004,2004-10-31,5,ACCIDENT,CROSSING,
R14E0087,2014,2014-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0214,2006,2006-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0108,2011,2011-08-02,5,INCIDENT,DG LEAKER,
R06H0027,2006,2006-09-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0075,2010,2010-07-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0031,2010,2010-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0082,2009,2009-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0053,2010,2010-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0160,2011,2011-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0091,2007,2007-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0157,2015,2015-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0046,2004,2004-05-27,5,ACCIDENT,CROSSING,
R07T0023,2007,2007-01-20,5,INCIDENT,DG LEAKER,
R12T0214,2012,2012-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0030,2007,2007-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, BOTH MOVING"
R07V0284,2007,2007-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0063,2011,2011-06-04,5,ACCIDENT,TRESPASSER,
R12E0048,2012,2012-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0082,2013,2013-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0138,2016,2016-09-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0016,2010,2010-02-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07H0072,2007,2007-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0190,2011,2011-08-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0026,2005,2005-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0021,2010,2010-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12T0225,2012,2012-12-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0171,2005,2005-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0082,2017,2017-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0196,2005,2005-10-01,5,ACCIDENT,CROSSING,
R15C0029,2015,2015-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0070,2010,2010-04-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0195,2008,2008-07-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0206,2004,2004-12-30,5,ACCIDENT,EMPLOYEE,
R11T0311,2011,2011-07-29,5,INCIDENT,DG LEAKER,
R14W0174,2014,2014-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0175,2013,2013-07-09,5,ACCIDENT,CROSSING,
R07Q0031,2007,2007-07-28,5,ACCIDENT,CROSSING,
R10W0255,2010,2010-11-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R04V0019,2004,2004-02-03,5,ACCIDENT,CROSSING,
R14E0206,2014,2014-11-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0015,2009,2009-01-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0057,2012,2012-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04H0371,2004,2004-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0056,2015,2015-03-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08E0036,2008,2008-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16V0130,2016,2016-08-27,5,ACCIDENT,TRESPASSER,
R12V0147,2012,2012-08-28,5,INCIDENT,DG LEAKER,
R16Q0091,2016,2016-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12V0041,2012,2012-03-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0091,2009,2009-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0070,2012,2012-10-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06E0072,2006,2006-08-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15E0157,2015,2015-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0104,2009,2009-09-01,5,INCIDENT,DG LEAKER,
R11E0066,2011,2011-06-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0069,2009,2009-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0059,2013,2013-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0107,2015,2015-05-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0212,2004,2004-11-19,5,ACCIDENT,CROSSING,
R17E0024,2017,2017-02-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0067,2008,2008-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0256,2015,2015-11-03,5,ACCIDENT,TRESPASSER,
R04S0015,2004,2004-03-01,5,ACCIDENT,CROSSING,
R07V0077,2007,2007-03-20,5,ACCIDENT,FIRE,
R11T0051,2011,2011-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0048,2007,2007-02-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0005,2016,2016-01-16,5,ACCIDENT,CROSSING,
R11V0035,2011,2011-02-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10T0006,2010,2010-01-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09W0227,2009,2009-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0038,2011,2011-03-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0244,2015,2015-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0096,2010,2010-08-18,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R12W0236,2012,2012-10-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0024,2014,2014-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0129,2014,2014-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0326,2006,2006-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0104,2015,2015-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0208,2012,2012-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0002,2014,2014-01-14,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11E0091,2011,2011-07-25,5,ACCIDENT,CROSSING,
R13T0080,2013,2013-03-30,5,INCIDENT,DG LEAKER,
R10V0189,2010,2010-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13W0264,2013,2013-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0013,2016,2016-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0308,2014,2014-11-24,5,ACCIDENT,TRESPASSER,
R06T0092,2006,2006-04-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0266,2009,2009-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0054,2009,2009-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0085,2014,2014-04-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R11W0166,2011,2011-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0271,2006,2006-12-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08D0013,2008,2008-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0337,2013,2013-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0158,2007,2007-05-31,5,INCIDENT,DG LEAKER,
R11V0183,2011,2011-08-26,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R13W0250,2013,2013-10-27,5,ACCIDENT,CROSSING,
R10D0066,2010,2010-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0170,2008,2008-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0182,2013,2013-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0044,2009,2009-07-04,5,ACCIDENT,TRESPASSER,
R09W0240,2009,2009-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0107,2009,2009-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0077,2016,2016-09-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0159,2006,2006-09-18,5,ACCIDENT,CROSSING,
R14T0226,2014,2014-08-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0022,2013,2013-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0060,2007,2007-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0058,2009,2009-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0174,2010,2010-08-23,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R05V0154,2005,2005-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0059,2007,2007-07-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0112,2007,2007-04-21,5,ACCIDENT,CROSSING,
R15V0138,2015,2015-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0009,2016,2016-03-04,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R11T0268,2011,2011-11-22,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R05T0309,2005,2005-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0042,2011,2011-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0186,2010,2010-08-31,5,ACCIDENT,TRESPASSER,
R06W0169,2006,2006-10-01,5,ACCIDENT,CROSSING,
R04C0068,2004,2004-06-20,5,INCIDENT,DG LEAKER,
R06T0184,2006,2006-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17H0025,2017,2017-03-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06Q0047,2006,2006-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0026,2008,2008-02-12,5,ACCIDENT,CROSSING,
R13E0108,2013,2013-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07T0043,2007,2007-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07W0209,2007,2007-09-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06H0007,2006,2006-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0072,2005,2005-03-30,5,INCIDENT,DG LEAKER,
R11D0092,2011,2011-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0179,2007,2007-06-24,5,ACCIDENT,TRESPASSER,
R14H0019,2014,2014-09-01,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10C0104,2010,2010-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0026,2014,2014-06-21,5,ACCIDENT,CROSSING,
R09W0212,2009,2009-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0006,2015,2015-01-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0251,2008,2008-09-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0151,2010,2010-11-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17E0041,2017,2017-03-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09T0148,2009,2009-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0055,2010,2010-03-26,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R14E0011,2014,2014-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0128,2016,2016-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0055,2016,2016-02-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0156,2010,2010-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0003,2008,2008-01-06,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R12V0076,2012,2012-04-21,5,ACCIDENT,CROSSING,
R05V0019,2005,2005-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0054,2009,2009-03-01,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06V0069,2006,2006-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R11W0197,2011,2011-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R06M0085,2006,2006-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11V0248,2011,2011-12-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04D0064,2004,2004-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0110,2016,2016-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0230,2015,2015-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0054,2010,2010-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0263,2011,2011-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0059,2014,2014-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0017,2013,2013-01-16,5,ACCIDENT,CROSSING,
R16T0044,2016,2016-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0094,2007,2007-04-10,5,ACCIDENT,TRESPASSER,
R04W0038,2004,2004-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R16W0225,2016,2016-02-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R12V0067,2012,2012-04-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0221,2014,2014-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0172,2011,2011-12-13,5,INCIDENT,DG LEAKER,
R14W0053,2014,2014-02-15,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R17M0009,2017,2017-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04E0128,2004,2004-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0099,2015,2015-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0111,2007,2007-09-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0314,2011,2011-08-25,5,INCIDENT,DG LEAKER,
R17W0076,2017,2017-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07H0234,2007,2007-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0014,2012,2012-01-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11E0031,2011,2011-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0124,2013,2013-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10W0222,2010,2010-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16W0237,2016,2016-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0269,2016,2016-12-20,5,INCIDENT,DG LEAKER,
R15D0062,2015,2015-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0163,2007,2007-11-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04D0123,2004,2004-10-03,5,INCIDENT,DG LEAKER,
R04T0020,2004,2004-01-28,5,ACCIDENT,TRESPASSER,
R06V0217,2006,2006-10-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0065,2011,2011-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15W0132,2015,2015-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0130,2016,2016-06-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04V0188,2004,2004-11-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16D0072,2016,2016-08-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0018,2011,2011-01-21,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15W0065,2015,2015-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07T0116,2007,2007-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0028,2006,2006-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0100,2007,2007-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0122,2008,2008-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13Q0026,2013,2013-09-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04S0075,2004,2004-09-21,5,ACCIDENT,TRESPASSER,
R11D0111,2011,2011-12-10,5,ACCIDENT,CROSSING,
R17H0015,2017,2017-02-13,3,ACCIDENT,CROSSING,
R04M0073,2004,2004-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0193,2004,2004-10-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0126,2007,2007-05-17,5,INCIDENT,RUNAWAY ROLLING STOCK,
R04D0084,2004,2004-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R17C0009,2017,2017-02-02,5,ACCIDENT,CROSSING,
R12T0184,2012,2012-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0007,2006,2006-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0167,2006,2006-09-30,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R11C0041,2011,2011-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0054,2008,2008-05-30,5,ACCIDENT,TRESPASSER,
R16W0204,2016,2016-10-13,5,ACCIDENT,TRESPASSER,
R11M0013,2011,2011-03-18,5,ACCIDENT,CROSSING,
R06W0203,2006,2006-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0047,2016,2016-02-23,5,ACCIDENT,CROSSING,
R05D0020,2005,2005-01-27,5,ACCIDENT,CROSSING,
R07C0011,2007,2007-01-24,5,ACCIDENT,CROSSING,
R08C0069,2008,2008-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0071,2005,2005-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0053,2015,2015-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0119,2016,2016-12-24,5,ACCIDENT,CROSSING,
R16V0106,2016,2016-07-03,5,INCIDENT,DG LEAKER,
R13C0129,2013,2013-03-25,5,INCIDENT,DG LEAKER,
R12E0096,2012,2012-08-02,5,ACCIDENT,TRESPASSER,
R12C0086,2012,2012-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R10V0109,2010,2010-06-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12W0284,2012,2012-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0100,2008,2008-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09V0192,2009,2009-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0225,2006,2006-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0255,2006,2006-12-06,5,ACCIDENT,CROSSING,
R16Q0095,2016,2016-12-14,5,ACCIDENT,CROSSING,
R13W0348,2013,2013-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0014,2006,2006-02-11,5,INCIDENT,DG LEAKER,
R04T0013,2004,2004-01-22,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11D0002,2011,2011-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0121,2014,2014-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09V0108,2009,2009-05-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07D0011,2007,2007-02-18,5,ACCIDENT,TRESPASSER,
R07T0235,2007,2007-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0119,2004,2004-11-05,5,ACCIDENT,CROSSING,
R13W0198,2013,2013-08-04,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05H0001,2005,2005-01-17,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R16T0246,2016,2016-12-14,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15V0039,2015,2015-02-28,5,ACCIDENT,TRESPASSER,
R05H0029,2005,2005-11-05,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R11M0036,2011,2011-08-13,5,ACCIDENT,CROSSING,
R11E0073,2011,2011-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R05T0191,2005,2005-08-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0181,2007,2007-06-27,5,INCIDENT,DG LEAKER,
R04C0011,2004,2004-01-25,5,INCIDENT,DG LEAKER,
R05D0165,2005,2005-11-26,5,ACCIDENT,TRESPASSER,
R08M0097,2008,2008-11-16,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06W0061,2006,2006-04-10,5,ACCIDENT,CROSSING,
R08C0010,2008,2008-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0172,2015,2015-12-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11Q0056,2011,2011-12-11,3,INCIDENT,RUNAWAY ROLLING STOCK,
R14E0073,2014,2014-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0173,2008,2008-08-29,5,ACCIDENT,CROSSING,
R13E0130,2013,2013-08-15,5,ACCIDENT,TRESPASSER,
R11W0045,2011,2011-02-17,5,ACCIDENT,CROSSING,
R08T0147,2008,2008-05-15,5,INCIDENT,DG LEAKER,
R12E0098,2012,2012-08-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0026,2005,2005-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0042,2004,2004-03-26,5,ACCIDENT,CROSSING,
R12W0046,2012,2012-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0032,2016,2016-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0010,2004,2004-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0040,2008,2008-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07V0241,2007,2007-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0164,2004,2004-12-17,5,ACCIDENT,CROSSING,
R12D0087,2012,2012-11-15,5,ACCIDENT,CROSSING,
R13W0277,2013,2013-11-29,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R08C0001,2008,2008-01-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
