School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 101 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q101,2 RUSSELL PLACE,Queens,40.715585,-73.843898
I.S. 22 - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X022,270 EAST 167 STREET,Bronx,40.833131,-73.914027
GEORGE WESTINGHOUSE VOC. HS,PARAPETS/EXTERIOR MASONRY/ROOFS/FLOOD ELIMINATION,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
BAYSIDE HIGH SCHOOL - QUEENS,FY18 RESO A GYMNASIUM UPGRADE,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
P.S. 72 - MANHATTAN,LSP VACUUM CONDENSATE PUMPS,CIP,M072,131 EAST 104 STREET,Manhattan,40.791179,-73.947776
P.S. 43 - BRONX,WATER PENE/BOILER/SUPPORT/MASONRY/CLIM CTRL/PIPING,CIP,X043,165 BROWN PLACE,Bronx,40.806351,-73.921196
P.S. 121 - QUEENS,FY17 RESO A AUDITORIUM,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
SUSAN E. WAGNER HS - STATEN IS,EXT DOORS/EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
I.S. 302 - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X052,681 KELLY STREET,Bronx,40.815429,-73.902139
P.S. 129 - MANHATTAN,SCIENCE LAB UPGRADES,CIP,M129,425 WEST 130 STREET,Manhattan,40.814637,-73.951912
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608512,-74.102067
P.S. 191 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
BARD COLLEGE HS - MANHATTAN,NON-SANDY:MASONRY/ROOF/PARAPET/SANDY:FLOOD/MASONRY,CIP,M097,525 EAST HOUSTON STREET,Manhattan,40.719029,-73.975891
D75 REPLACEMENT @ 15 FAIRFIELD,Demo,CAP,R089,15 FAIRFIELD STREET,Staten Island,40.56397,-74.150885
P.S. 104 - QUEENS,BOILER REPLACEMENT/CLIMATE CONTROL/HVAC,CIP,Q104,26-01 MOTT AVENUE,Queens,40.608467,-73.764548
P.S. 44 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,X044,1825 PROSPECT AVENUE,Bronx,40.842084,-73.891116
P.S. 143 ADDITION - QUEENS,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
P.S. 71 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q071,62-85 FOREST AVENUE,Queens,40.711203000000005,-73.905286
BROOKLYN TECH HS - K,FY14 RESO A ATHLETIC FIELDS,CIP,K431,490 CLERMONT AVENUE,Brooklyn,40.682986,-73.968852
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
WILLIAM C. BRYANT HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
I.S. 88 - BROOKLYN,PLAYNYC BOILER CONVERSION/CLIMATE CONTROL,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
M.S./H.S. 368 - BRONX,PAVED AREAS CONCRETE,CIP,X368,2975 TIBBETT AVENUE,Bronx,40.879368,-73.909896
P.S. 244 - BROOKLYN,MORTAR JOINTS DETERIOR /FLOOD/PARAPETS/ROOF/WINDOW,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
I.S. 68 - BROOKLYN,LSP CHARTER MATCH LOCKER REPLACEMENT,CIP,K068,956 EAST 82 STREET,Brooklyn,40.635553,-73.91079
PRE-K CENTER @ 1355 84TH STREET - BROOKLYN,Lease,CAP,K762,1355 84TH STREET,Brooklyn,40.614466,-74.011425
P.S. 11 - BRONX,DEFECTIVE RETAINING WALL & PAVEMENTS,CIP,X011,1257 OGDEN AVENUE,Bronx,40.839378,-73.925714
P.S. 169 - QUEENS,Demo,CAP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 155 - BROOKLYN,ENY LIBRARY UPGRADE,CIP,K155,1355 HERKIMER STREET,Brooklyn,40.677415,-73.908734
I.S. 88 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
P.S. 81 - QUEENS,STANDALONE GYM ANNEX,CIP,Q342,1716 BLEECKER STREET,Queens,40.704168,-73.912235
P.S. 33 - QUEENS,ROOF REPAIR/PARAPETS/EXTERIOR MASONRY,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
BOYS & GIRLS HS - BROOKLYN,LSP REPLACE DAMAGED SECTION OF 2000 AMP SWITCHGEAR,CIP,K455,1700 FULTON STREET,Brooklyn,40.67944,-73.932407
J.H.S. 237 - QUEENS,FY19 RESO A DOOR REPLACEMENT,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 67 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY/TCU REMOVAL/PLAYGROUND REDEVELOPMENT/PAVED AREAS- CONCRETE/CAFETERIA FLOOR REPLACEMENT,CIP,X067,2024 MOHEGAN AVENUE,Bronx,40.843945,-73.884788
E NY VOC HS OF TRANSIT TECH.-K,ENY AUDITORIUM UPGRADE,CIP,K615,1 WELLS STREET,Brooklyn,40.678276,-73.87595999999999
IS/HS 336 - QUEENS,Lease,CAP,Q336,124-06 14TH AVENUE,Queens,40.785327,-73.843749
K753 SPED - BROOKLYN,LOW VOLTAGE ELEC SYSTEM/ANSUL SYSTEM,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
VISTA ACADEMY - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K302,350 LINWOOD STREET,Brooklyn,40.677104,-73.883433
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
P.S. 103 - BRONX,PARAPET/EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,X103,4125 CARPENTER AVENUE,Bronx,40.892151,-73.86146600000001
P.S. 132 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K745,320 MANHATTAN AVENUE,Brooklyn,40.71466,-73.946108
P.S. 746 - BROOKLYN,New,CAP,K746,256 59TH STREET,Brooklyn,40.643337,-74.021011
P.S. 160 - QUEENS,CHIMNEY/ROOFS/PARAPETS/FLOOD,CIP,Q160,109-59 INWOOD STREET,Queens,40.688103000000005,-73.800415
AUGUST MARTIN HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
JOHN DEWEY HS - BROOKLYN,FY17 RESO A CULINARY ARTS KITCHEN UPGRADES,CIP,K540,50 AVENUE X,Brooklyn,40.589268,-73.981738
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
P.S. 340 ANNEX - BRONX,New,CAP,X448,25 WEST 195TH STREET,Bronx,40.869007,-73.89749
P.S. 196 - BROOKLYN,FY16 RESO A LIBRARY UPGRADE,CIP,K196,207 BUSHWICK AVENUE,Brooklyn,40.708723,-73.940002
BERGTRAUM HS - MANHATTAN,PUBLIC ADDRESS & CLOCK SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 101 - BROOKLYN,Addition,CAP,K101,2360 BENSON AVENUE,Brooklyn,40.597863,-73.99169300000001
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 251 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K251,1037 EAST 54 STREET,Brooklyn,40.632524,-73.924417
P.S. 398 - QUEENS,New,CAP,Q398,69-01 34TH AVENUE,Queens,40.752493,-73.896922
P.S. @ 4302 4TH AVENUE - BROOKLYN,New,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
BRONX CNTR FOR SCIENCE & MATH,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
P.S. 93 - BRONX,ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,X093,1535 STORY AVENUE,Bronx,40.821776,-73.876918
P.S. 161 - BROOKLYN,FLOOD ELIMINATION,CIP,K161,330 CROWN STREET,Brooklyn,40.666181,-73.949013
P.S. 65 - BRONX,FY16 RESO A AUDITORIUM UPGRADE/EXTERIOR MASONRY/PARAPETS/ROOFING,CIP,X065,677 EAST 141 STREET,Bronx,40.807335,-73.91273100000001
RIVERDALE AVENUE MIDDLE SCHOOL,FY18 RESO A LIBRARY UPGRADES,CIP,K183,76 RIVERDALE AVENUE,Brooklyn,40.660204,-73.913933
I.S. 459 - BRONX,REPAIR STEPS & VPS/ROOFS/PARTIAL ACCESSIBILITY,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
FREDERICK DOUGLASS ACADEMY III,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X148,3630 THIRD AVENUE,Bronx,40.833511,-73.90449
P.S. 3 - STATEN ISLAND,LSP-REPLACE HOT WATER HEATER,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
P.S. 69 - BROOKLYN,ROOFS/EXTERIOR MASONRY,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
MILLENIUM ART ACADEMY - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
P.S. 39 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R099,71  SAND LANE,Staten Island,40.597679,-74.071529
BRONX INTERNATIONAL - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
D75 REPLACEMENT @ 15 FAIRFIELD STREET - STATEN ISLAND,New,CAP,R089,15 FAIRFIELD STREET,Staten Is,40.56397,-74.150885
SUNSET PARK HS - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K564,153 35TH STREET,Brooklyn,40.65571,-74.005197
P.S. 101 - BROOKLYN,Addition,CAP,K101,2360 BENSON AVENUE,Brooklyn,40.597863,-73.99169300000001
P.S. 2 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
P.S. 105 - BROOKLYN,LSP-REPLACE DOMESTIC WATER HEATER,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
P.S. 171 - MANHATTAN,FLOOD ELIM/WINDOWS/EXT MASONRY/HEATING PLANT UPG,CIP,M171,19 EAST 103 STREET,Manhattan,40.792122,-73.951961
P.S. 134 - BRONX,MINI BUILDING CONDITIONS/PLAYGROUND REDEVELOPMENT,CIP,X134,1330 BRISTOW STREET,Bronx,40.831194,-73.894773
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 49 - QUEENS,Addition,CAP,Q049,63-60 80TH STREET,Queens,40.719867,-73.875093
RED HOOK NEIGHBORHOOD SCHOOL,FY19 RESO A LIBRARY UPGRADE,CIP,K027,27 HUNTINGTON STREET,Brooklyn,40.677564,-74.005166
P.S. 229 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PAVED AREA- BLACKTOP,CIP,K229,1400 BENSON AVENUE,Brooklyn,40.610963,-74.013376
P.S. 52 - QUEENS,ELECTRICAL LIGHTING FIXTURES,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
X012 SPED - BRONX,STRUCTURAL CRACKS/WINDOWS/PARAPETS,CIP,X012,2555 TRATMAN AVENUE,Bronx,40.840145,-73.84441899999999
THE URBAN ASSEMBLY SCHOOL FOR,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
I.S. 187 - BROOKLYN,LSP REPLACE VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
BERGTRAUM HS - MANHATTAN,PUBLIC ADDRESS & CLOCK SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
P.S. 75 - MANHATTAN,PLAYNYC BOILER CONVERSION/CLIMATE CONTROL,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 174 - QUEENS,FY17 RESO A AUDITORIUMÃ¯Â¿Â½ UPGRADE,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
P.S. 130 - BROOKLYN,WATER PENETRATION THROUGH EXTERIOR/PARAPETS/ROOFS,CIP,K130,70 OCEAN PARKWAY,Brooklyn,40.648884,-73.975607
P.S. 46 ADDITION,Addition,CAP,X046,2760 BRIGGS AVENUE,Bronx,40.867623,-73.890518
P.S. 215 - QUEENS,FIRE ALARM,CIP,Q215,535 BRIAR PLACE,Queens,40.5993,-73.758206
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
I.S. 218 - BROOKLYN,WATER PENETRATION/EXT MASONRY,CIP,K218,370 FOUNTAIN AVENUE,Brooklyn,40.670724,-73.874208
P.S. 62 - BRONX,EXT MASONRY/PARAPETS,CIP,X062,660 FOX STREET,Bronx,40.814031,-73.900609
DISTRICT 27 PRE-K CENTER @ 160-06 CROSS BAY BOULEVARD - QUEENS,Lease,CAP,Q486,160-06 CROSS BAY BOULEVARD,Queens,40.657176,-73.839392
P.S. 46 ADDITION - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
CHELSEA VOC HS - MANHATTAN,LOW VOLTAGE ELECTRICAL SYSTEM/ANSUL SYSTEM,CIP,M615,131 AVE OF THE AMERICAS,Manhattan,40.7244,-74.004625
COMMUNITY VOICES MIDDLE SCHOOL,FY18 RESO A SUPPLEMENTAL COOLING,CIP,Q231,145-00 SPRINGFIELD BLVD,Queens,40.664608,-73.75878399999999
P.S. 35 - QUEENS,STORM WATER DRAINAGE,CIP,Q035,191-02 90TH AVENUE,Queens,40.713759,-73.769439
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
BROOKLYN TECH HS - K,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/PAVED AREA,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 54 - BRONX,FY18 RESO A AUDITORIUM  UPGRADE,CIP,X054,2703 WEBSTER AVENUE,Bronx,40.864527,-73.88782900000001
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
P.S. 31 - QUEENS,CHIMNEY LINER REPLAC/PLANYC BOILER/CLIMATE/MASONRY,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
TEACHER'S COLLEGE COMMUNITY SCHOOL ANNEX - MANHATTAN,Lease,CAP,M484,223-233 WEST 132 STREET,Manhattan,40.813781,-73.946024
P.P.A.S. - MANHATTAN,MASONRY/AUD UPG/WIN/FLOOD/PARAPETS/ROOFS/FA,CIP,M017,328 WEST 48 STREET,Manhattan,40.761448,-73.988019
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
P.S. 98 - QUEENS,WATER PENETRATION,CIP,Q098,40-20 235 STREET,Queens,40.769271,-73.749369
J.H.S. 194 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
P.S. 282 - BROOKLYN,LSP VACUUM PUMP,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
GROVER CLEVELAND HS - QUEENS,FY18 RESO A ELECTRICAL SYSTEM,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
P.S. 317 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
I.S. 382 - BROOKLYN,STRUCTURAL DEFECTS AND ROOF,CIP,K465,911 FLATBUSH AVENUE,Brooklyn,40.649787,-73.95855
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
GROVER CLEVELAND HS - QUEENS,FY18 RESO A ELECTRICAL SYSTEM,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
P.S. 344 - BRONX,FY19 RESO A PLAYGROUND,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
BRONX CNTR FOR SCIENCE & MATH,FY17 RESO A AUDITORIUM  UPGRADE,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
P.S. 183 - MANHATTAN,FY19 RESO A SUPPLEMENTAL COOLING,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
I.S. 118 - BRONX,CAST PANELS/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,X118,577 EAST 179 STREET,Bronx,40.848339,-73.89308
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
I.S. 78 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 28 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X028,1861 ANTHONY AVENUE,Bronx,40.848057,-73.903522
CONCOURSE VILLAGE ELEMENTARY S,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X156,750 CONCOURSE VILLAGE WEST,Bronx,40.823174,-73.923326
J.H.S. 237 - QUEENS,FY16 RESO A SUPPLEMENTAL COOLING,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
I.S. 372 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M117,240 EAST 109 STREET,Manhattan,40.79307,-73.94230300000001
P.S. 46 - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS - FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
I.S. 286 - MANHATTAN,WINDOWS/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M043,509 WEST 129 STREET,Manhattan,40.815256,-73.955325
P.S. 212 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
THE BROOKLYN SCHOOL FOR SOCIAL,RNWL SBHC,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
FORT HAMILTON HS - K,MASONRY DEFECTS/ROOFS/FLOOD/PARAPETS,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
P.S. 175 HENRY H GARNET - M,FY18 RESO A AUDITORIUM  UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
I.S. 266 - BROOKLYN,MASONRY/PIPING/DOOR/FLOOD/WIN/PARAPETS/ROOF/HVAC,CIP,K902,62 PARK PLACE,Brooklyn,40.678983,-73.976497
P.S. 160 - QUEENS,CHIMNEY/ROOFS/PARAPETS/FLOOD,CIP,Q160,109-59 INWOOD STREET,Queens,40.688103000000005,-73.800415
J.H.S. 158 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LOW VOLTAGE ELECTRICAL/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q158,46-35 OCEANIA STREET,Queens,40.756139000000005,-73.772862
WIILIAMSBURG PREP- BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
P.S. 21 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEMS,CIP,K021,180 CHAUNCEY STREET,Brooklyn,40.680727000000005,-73.926597
P.S. 398 - QUEENS,New,CAP,Q398,69-01 34TH AVENUE,Queens,40.752493,-73.896922
P.S. 225 - BROOKLYN,FLOOD ELMNTN/ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,K225,1075 OCEAN VIEW AVENUE,Brooklyn,40.579737,-73.956329
RALPH R. MCKEE CAREER AND TECH,EXTERIOR MASONRY/PARAPETS/ROOFS/FLOOD ELIMINATION,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
I.S. 98 - BRONX,STH SBHC,CIP,X098,1619 BOSTON RD,Bronx,40.8359,-73.890458
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 31 - QUEENS,CHIMNEY LINER REPLAC/PLANYC BOILER/CLIMATE/MASONRY,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
EAST FLATBUSH COMMUNITY RESCH,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
P.S. 746 - BROOKLYN,New,CAP,K746,256 59TH STREET,Brooklyn,40.643337,-74.021011
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 30 - STATEN ISLAND,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,R030,200 WARDWELL AVE,Staten Island,40.618439,-74.132645
P.S. 105 - BROOKLYN,EXT MASONRY/FLOOD ELIMINATION/ROOFS,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
P.S. 375 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
HS OF GRAPHIC COMM. ARTS (VOC),PLANYC BOILERS CONVERSION/CLIMATE CONTROL,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 108 - MANHATTAN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
"QNS HS OF TEACH., LIB. ARTS&SC",LSP-GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
I.S. 53 - QUEENS,ELECTRICAL UPGRADE,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
P.S. 203 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K203,5101 AVENUE M,Brooklyn,40.621436,-73.925989
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
DEWITT CLINTON HS - X,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOF,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
P.S. 129 - QUEENS,Addition,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
MILLENIUM ART ACADEMY - BRONX,LSP CEILING REPLACEMENT,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
P.S. 104 - BROOKLYN,WATER INFILTRATION/FLOOD/PARAPETS/ROOFS,CIP,K104,9115 5TH AVENUE,Brooklyn,40.618415,-74.028842
I.S. 5 - QUEENS,PUBLIC ADDRESS SYSTEM/HVAC,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
I.S. 127 - BRONX,ACCESSIBILITY/WINDOWS/PARAPETS/EXT MASONRY/ROOFS,CIP,X127,1560 PURDY STREET,Bronx,40.837931,-73.853524
CHELSEA VOC HS - MANHATTAN,LOW VOLTAGE ELECTRICAL SYSTEM/ANSUL SYSTEM,CIP,M615,131 AVE OF THE AMERICAS,Manhattan,40.7244,-74.004625
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY,CIP,R802,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
ADULT AND CONTINUING EDUCATION,EXTERIOR MASONRY/LOW VOLTAGE ELECTRICAL SYSTEMS/VENTILATION/ROOFS/WINDOWS/PARAPETS/FLOOD ELIMINATION,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MSNRY/ FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
