School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
RALPH R. MCKEE CAREER AND TECH,EXTERIOR MASONRY/PARAPETS/ROOFS/FLOOD ELIMINATION,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
P.S. 52 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
J.H.S. 292 - MANHATTAN,ROOFS,CIP,M056,220 HENRY STREET,Manhattan,40.713684,-73.986336
ISHS @ M837,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
P.S. 123 - BROOKLYN,LSP DOMESTIC WATER BOOSTER PUMP REPLACEMENT,CIP,K123,100 IRVING AVENUE,Brooklyn,40.703767,-73.922702
K753 SPED - BROOKLYN,LOW VOLTAGE ELEC SYSTEM/ANSUL SYSTEM,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. 290 - BROOKLYN,ROOFS/WINDOWS/PARAPETS,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
P.S. 256 ANNEX - QUEENS,New,CAP,Q816,445 BEACH 135 STREET,Queens,40.577026,-73.854539
BROOKLYN TECH HS - K,LOW VOLT ELEC SYS/KITCHEN FIRE SUPRESSION SYS,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 69 - BROOKLYN,LSP- MULTIPLE GREASE TRAP REPLACEMENTS,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 162 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 58 - STATEN ISLAND,METAL ROOFING,CIP,R058,77 MARSH AVENUE,Staten Island,40.583139,-74.161862
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
Q004 SPED - QUEENS,FY17 RESO A SUPPLEMENTAL COOLING,CIP,Q179,196-25 PECK AVENUE,Queens,40.741852,-73.77979599999999
P.S. 35 - QUEENS,STORM WATER DRAINAGE,CIP,Q035,191-02 90TH AVENUE,Queens,40.713759,-73.769439
P.S. 108 - BROOKLYN,ENYPLAGROUND UPGRADE,CIP,K108,200 LINWOOD STREET,Brooklyn,40.681268,-73.884063
P.S. 375 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
BAYSIDE HIGH SCHOOL - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
P.S. 178 - BRONX,WINDOWS,CIP,X178,850 BAYCHESTER AVENUE,Bronx,40.875894,-73.833863
P.S. 235 - BROOKLYN,TCU REMOVAL AND PLAYGROUND,CIP,K235,525 LENOX ROAD,Brooklyn,40.654704,-73.941089
P.S. 37 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 214 - BRONX,EXTERIOR MASONRY/ROOFS,CIP,X167,1970 WEST FARMS ROAD,Bronx,40.839565,-73.880358
GEORGE WESTINGHOUSE VOC. HS,PARAPETS/EXTERIOR MASONRY/ROOFS/FLOOD ELIMINATION,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
P.S. 32 - STATEN ISLAND,WATER INFILTRATION/EXT MASONRY/GYM ROOF,CIP,R032,232 BARLOW AVENUE,Staten Island,40.558966,-74.155517
P.S. 277 - BRONX,FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,X027,519 ST ANNS AVENUE,Bronx,40.813517,-73.913402
P.S. 34 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K034,131 NORMAN AVENUE,Brooklyn,40.726135,-73.949649
I.S. 93 - QUEENS,ACCESSIBILITY/WINDOWS/ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,Q093,66-56 FOREST AVENUE,Queens,40.706041,-73.90258399999999
P.S. 205 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
EXCELSIOR PREP HIGH SCHOOL - Q,EXT MASONRY/ROOFS/PAVED AREA-CONCRETE,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 42 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,R848,25 AUGUSTA AVENUE,Staten Island,40.551882,-74.168869
I.S. 322 - MANHATTAN,FY19 RESO A MULTIMEDIA CENTER UPGRADES,CIP,M218,4600 BROADWAY,Manhattan,40.86079,-73.930672
A-TECH HIGH SCHOOL - K,FLOOD ELIMINATION/ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 7 - BROOKLYN,LSP- VACUUM CONDENSATE PUMPS,CIP,K007,858 JAMAICA AVENUE,Brooklyn,40.689697,-73.873109
P.S. 078 - STATEN ISLAND,FY18 RESO A AUDITORIUM  UPGRADE,CIP,R014,100 TOMPKINS AVENUE,Staten Island,40.622455,-74.078508
P.S. 70 - BRONX,FY14 RESO A LIBRARY UPGRADE,CIP,X070,1691 WEEKS AVENUE,Bronx,40.844253,-73.907616
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
P.S. @ 736 48TH STREET - BROOKLYN,Lease,CAP,K682,736 48TH STREET,Brooklyn,40.643018,-74.003856
P.S. 158 - BROOKLYN,ENY AUDITORIUM UPGRADE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. 18 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K673,101 MAUJER STREET,Brooklyn,40.710609000000005,-73.946977
P.S. 298 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELEC/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
HS FOR HEALTH CAREER & SCIENCE,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. @ 836-841 5TH AVENUE - BROOKLYN,Demo,CAP,K671,836-841 5TH AVENUE,Brooklyn,40.653319,-74.001791
HS OF GRAPHIC COMM. ARTS (VOC),PLANYC BOILERS CONVERSION/CLIMATE CONTROL,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
E NY VOC HS OF TRANSIT TECH.-K,ENY LIBRARY UPGRADE,CIP,K615,1 WELLS STREET,Brooklyn,40.678276,-73.87595999999999
M.S./H.S. 368 - BRONX,PAVED AREAS CONCRETE,CIP,X368,2975 TIBBETT AVENUE,Bronx,40.879368,-73.909896
P.S. 5 - MANHATTAN,PARAPETS/ROOFS/WINDOWS/PLAYGROUND REDEVELOPMENT,CIP,M005,3703 TENTH AVENUE,Manhattan,40.858990000000006,-73.922894
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
P.S. 64 - MANHATTAN,FY18 RESO A GYMNASIUM UPGRADE,CIP,M064,600 EAST 6 STREET,Manhattan,40.724435,-73.981521
I.S. 127 - BRONX,FULL PROGRAM ACCESSIBILITY/WINDOWS/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X127,1560 PURDY STREET,Bronx,40.837931,-73.853524
AUGUST MARTIN HS - QUEENS,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 191 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
MONROE ACAD FOR VISUAL ARTS -,BOILER/CLIMATE CONTROL/WATER INFILTRATION,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
P.S. 150 - BROOKLYN,EXTERIOR MASONRY DEFECTS/FLOOD ELIMINATION/PARAPET,CIP,K150,364 SACKMAN STREET,Brooklyn,40.66896,-73.904726
P.S. 183 - MANHATTAN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 92 - QUEENS,Addition,CAP,Q292,99-01 34TH AVENUE,Queens,40.755418,-73.869017
P.S. 244 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
P.S. 14 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
X186 SPED - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION,CIP,X136,750 JENNINGS STREET,Bronx,40.83182,-73.898075
P.S. 298 - BROOKLYN,ENY PLAYGROUND UPGRADE,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
P.S. 150 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q150,40-01 43 AVENUE,Queens,40.745537,-73.923776
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
NEWCOMERS HIGH SCHOOL - Q,RPZ VALVES,CIP,Q450,28-01 41ST AVENUE,Queens,40.751356,-73.937445
P.S. 108 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEMS/KITCHEN CONVERSION,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 62 - BRONX,EXT MASONRY/PARAPETS,CIP,X062,660 FOX STREET,Bronx,40.814031,-73.900609
P.S. 184 - MANHATTAN,FY19 RESO A AUDITORIUM UPGRADE,CIP,M137,327 CHERRY STREET,Manhattan,40.711549,-73.986542
I.S. 22 - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X022,270 EAST 167 STREET,Bronx,40.833131,-73.914027
P.S.15 - BRONX,WATER PENETRATION,CIP,X015,2195 ANDREWS AVENUE,Bronx,40.85881,-73.909746
P.S. 384 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K384,242 COOPER STREET,Brooklyn,40.690353,-73.904803
P.S. 32 ADDITION - BROOKLYN,Addition,CAP,K032,317 HOYT STREET,Brooklyn,40.680445,-73.991949
P.S. 169 - QUEENS,WATER PENETRATION,CIP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
THE URBAN ASSEMBLY SCHOOL FOR,FACADE/PAVED AREAS CONCRETE,CIP,M501,2005 MADISON AVENUE,Manhattan,40.807383,-73.939433
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
I.S. 88 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
P.S. 43 - QUEENS,SANDY INTERIOR SPACES/SANDY FLOOD ELIMINATION,CIP,Q907,12 MARVIN STREET,Queens,40.59359,-73.760448
FREDERICK DOUGLASS ACADEMY VI,MASONRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUCTURAL REPAIRS,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 41 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 230 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
P.S. 183 - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION/ PARAPETS/ROOFS,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
THE INTERNATIONAL HS - BROOKLY,LSP- REPLACE BOILER FEED WATER TANK,CIP,K440,883 CLASSON AVENUE,Brooklyn,40.670349,-73.96169499999999
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
MILLENIUM ART ACADEMY - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
DISTRICT 2 PRE-K CENTER @ 606 WEST 57TH STREET - MANHATTAN,Lease,CAP,M444,606 WEST 57TH STREET,Manhattan,40.770531,-73.991945
P.S. 37 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 81 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
P.S. 55 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q055,131-10 97 AVENUE,Queens,40.694004,-73.81661700000001
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
I.S. 217 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
P.S. 26 - STATEN ISLAND,FY18 RESO A LIBRARY UPGRADE,CIP,R026,4108 VICTORY BLVD,Staten Island,40.591702000000005,-74.190648
J.H.S. 67 - QUEENS,FLOOD ELIMINATION,CIP,Q067,51-60 MARATHON PKWY,Queens,40.762708,-73.733694
P.S. 183 - MANHATTAN,PLANYC BOILER/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 7 - BRONX,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,X007,3201 KINGSBRIDGE AVENUE,Bronx,40.881066,-73.905366
P.S. 197 - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
K811 SPED - BROOKLYN,FY18 RESO A IPDVS CAMERA INSTALLATION,CIP,K286,2525 HARING STREET,Brooklyn,40.591109,-73.9391
P.S. 340 ANNEX - BRONX,New,CAP,X448,25 WEST 195TH STREET,Bronx,40.869007,-73.89749
P.S. 112 - QUEENS,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
M.S./H.S. 368 - BRONX,PAVED AREAS CONCRETE,CIP,X368,2975 TIBBETT AVENUE,Bronx,40.879368,-73.909896
P.S. 20 - QUEENS,FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
P.S. 298 - BROOKLYN,ENY PLAYGROUND UPGRADE,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
I.S. 238 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q238,88-15 182 STREET,Queens,40.713094,-73.780468
P.S. 26 - QUEENS,FY18 RESO A PLAYGROUNDS,CIP,Q026,195-02 69 AVENUE,Queens,40.736922,-73.77799
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
I.S. 7 - STATEN ISLAND,FY16 RESO A ROOM CONVERSIONS / PART,CIP,R007,1270 HUGUENOT AVENUE,Staten Island,40.523757,-74.185941
I.S. 125 - BRONX,FY17 RESO A SUPPLEMENTAL COOLING,CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
WILLIAM MAXWELL VOC HS - K,IPDVS CAMERA INSTALLATION,CIP,K660,145 PENNSYLVANIA AVENUE,Brooklyn,40.674135,-73.89643000000001
I.S. 221 - BRONX,GYMNASIUM UPGRADE/ROOFS,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
I.S. 223 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K223,4200 16 AVENUE,Brooklyn,40.634875,-73.981528
P.S. 90 - QUEENS,AUDITORIUM UPGRADE,CIP,Q090,86-50 109 STREET,Queens,40.697033000000005,-73.839213
P.S. 217 - BROOKLYN,EXT MASONRY/FLOOD/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
BOYS & GIRLS HS - BROOKLYN,LSP REPLACE DAMAGED SECTION OF 2000 AMP SWITCHGEAR,CIP,K455,1700 FULTON STREET,Brooklyn,40.67944,-73.932407
THE BROOKLYN SCHOOL FOR SOCIAL,SCHOOL BASED HEALTH CENTER,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
I.S. 88 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
I.S. 372 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M117,240 EAST 109 STREET,Manhattan,40.79307,-73.94230300000001
P.S. 132 - MANHATTAN,REMOVE OIL TANK - FUEL CONVERSION,CIP,M233,601 WEST 183 STREET,Manhattan,40.850592,-73.93304300000001
P.S. 133 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q133,248-05 86 AVENUE,Queens,40.731729,-73.71785899999999
P.S. 230 - BRONX,SEWAGE LEAK/FIRE SYS SPRINKLER/CRACKED CONCRETE/FA,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
P.S. 122 - QUEENS,FY16 RESO A SOLAR PANELS,CIP,Q122,21-21 DITMARS BLVD,Queens,40.780347,-73.916655
Q075 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q048,155-02 108 AVENUE,Queens,40.694119,-73.797003
P.S. 124 - BROOKLYN,FLOOD/ROOFS/PARAPETS/EXT MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 6 - MANHATTAN,FY14 RESO A PLAYGROUND REDEVELOPMENT,CIP,M006,45 EAST 81 STREET,Manhattan,40.777455,-73.960713
P.S. 84 - MANHATTAN,FY18 RESO A PLAYGROUND UPGRADE,CIP,M084,32 WEST 92 STREET,Manhattan,40.789526,-73.967574
P.S. 238 - BROOKLYN,EXTERIOR MASONRY/PARAPETS,CIP,K238,1633 EAST 8 STREET,Brooklyn,40.608862,-73.965058
I.S. 5 - QUEENS,PUBLIC ADDRESS SYSTEM/HVAC,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 399 - BROOKLYN,BOILER REPLACEMENT,CIP,K399,2707 ALBEMARLE ROAD,Brooklyn,40.648044,-73.951891
I.S. 371 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
P.S. 91 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X091,2170 AQUEDUCT AVENUE,Bronx,40.857689,-73.908349
P.S. 307 - BROOKLYN,CRACKED EXT MASONRY/ROOFS/PARAPETS,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 164 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q164,138-01 77 AVENUE,Queens,40.720924,-73.823362
P.S. 162 - QUEENS,PARAPET/FLOOD ELIMINATION/EXT MASONRY/ROOFING,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 54 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,R054,1060 WILLOWBROOK RD,Staten Island,40.603232,-74.13798100000001
P.S. 205 - BRONX,STANDALONE GYM ANNEX,CIP,X481,2475 SOUTHERN BLVD,Bronx,40.855263,-73.881139
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
P.S. 125 - MANHATTAN,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
P.S. 104 - BROOKLYN,WATER INFILTRATION/FLOOD/PARAPETS/ROOFS,CIP,K104,9115 5TH AVENUE,Brooklyn,40.618415,-74.028842
A. PHILIP RANDOLPH HS -MANHATT,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 90 - BROOKLYN,FY18 RESO A LIBRARY UPGRADES,CIP,K090,2840 WEST 12 STREET,Brooklyn,40.578255,-73.979628
THE SCIENCE AND MEDICINE MIDDL,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K366,965 EAST 107 STREET,Brooklyn,40.647323,-73.892022
BRONX MATH PREP - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXT MASONRY,CIP,X174,456 WHITE PLAINS ROAD,Bronx,40.814833,-73.85658000000001
P.S. 317 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
P.S. 290 - BROOKLYN,ROOFS/WINDOWS/PARAPETS,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
P.S. 28 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/WATER SERVICE UPGRADE,CIP,M028,475 WEST 155 STREET,Manhattan,40.831227,-73.942143
P.S. 239 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q239,17-15 WEIRFIELD STREET,Queens,40.699149,-73.90379899999999
BENJAMIN N. CARDOZO HS - QUEEN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
I.S. 54 - MANHATTAN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,M054,103 WEST 107 STREET,Manhattan,40.800119,-73.962837
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608512,-74.102067
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
I.S. 144 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X144,2545 GUNTHER AVENUE,Bronx,40.863735,-73.83606999999999
P.S. 47 - BRONX,FY17 RESO A AUDITORIUM UPGRADE,CIP,X047,1794 EAST 172 STREET,Bronx,40.832902,-73.866848
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
HILLSIDE ACADEMY FOR ARTS AND,FY18 RESO A SCIENCE LAB UPGRADE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 290 - BROOKLYN,ROOFS/WINDOWS/PARAPETS,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELEC/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
P.S. 174 - QUEENS,FY17 RESO A AUDITORIUMÃ¯Â¿Â½ UPGRADE,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
HILLCREST HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q505,160-05 HIGHLAND AVENUE,Queens,40.709446,-73.80166
I.S. 98 - BRONX,STH SBHC,CIP,X098,1619 BOSTON RD,Bronx,40.8359,-73.890458
NEW DORP HS - STATEN ISLAND,FY16 RESO A CAFETERIA/MULTIPURPOSE,CIP,R435,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
I.S. 53 - QUEENS,COURTYARD CONCRETE SPALLING/FLOOD ELIMINATION/PARAPETS/ROOFS/WINDOWS/C OF O,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
P.S. 63 - QUEENS,WATER PENETRATION/EXT MASONRY/PARAPETS/ROOFS,CIP,Q063,90-15 SUTTER AVENUE,Queens,40.67641,-73.846773
I.S. 459 - BRONX,REPAIR STEPS & VPS/ROOFS/PARTIAL ACCESSIBILITY,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
WILLIAM C. BRYANT HS - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
I.S. 259 - BROOKLYN,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
MONROE ACAD FOR VISUAL ARTS -,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 199 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
LONGWOOD PREPARATORY ACADEMY,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
