School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
NYC LAB MIDDLE SCHOOL - MANHAT,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,M070,333 WEST 17 STREET,Manhattan,40.742129,-74.00219799999999
P.S. @ 4302 4TH AVENUE - BROOKLYN,New,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
A. PHILIP RANDOLPH HS -MANHATT,EXT MASONRY/FLOOD ELMNTN/PARAPETS/ROOFS,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 217 - BROOKLYN,EXT MASONRY/FLOOD/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
I.S./H.S. 336 - QUEENS,Lease,CAP,Q336,124-06 14TH AVENUE,Queens,40.785327,-73.843749
P.S. 196 - BROOKLYN,DEFECTIVE FOUNDATION WALLS- WATER INFILTRATION/DEFECTIVE FACADE/ROOFS,CIP,K196,207 BUSHWICK AVENUE,Brooklyn,40.708723,-73.940002
P.S. 88 - QUEENS,FIRE ALARM SYSTEM REPLACEMENT,CIP,Q088,60-85 CATALPA AVENUE,Queens,40.703779,-73.896374
EDWARD R. MURROW HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K525,1600 AVENUE L,Brooklyn,40.620525,-73.959285
3K CENTER @ 104-06 101 AVENUE - QUEENS,Lease,CAP,Q474,104-06 101 AVENUE,Queens,40.686281,-73.838882
I.S. 343 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X139,345 BROOK AVENUE,Bronx,40.81004,-73.917792
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
I.S. 821 - BROOKLYN,FY16 RESO A GYMNASIUM UPGRADE,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
P.S. 35 - QUEENS,STORM WATER DRAINAGE,CIP,Q035,191-02 90TH AVENUE,Queens,40.713759,-73.769439
ABRAHAM LINCOLN HS - BROOKLYN,SANDY: INTERIOR/VENT/ELEC/FLOOD/ATHLETIC FIELD,CIP,K411,2800 OCEAN PARKWAY,Brooklyn,40.581681,-73.967308
JAMAICA GATEWAY TO THE SCIENCE,LSP GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
URBN ASSY SCHL CRIM JUSTICE -,SCIENCE LAB UPGRADE,CIP,K223,4200 16 AVENUE,Brooklyn,40.634875,-73.981528
P.S. @ 4513 8TH AVENUE - BROOKLYN,New,CAP,K730,4513 8TH AVENUE,Brooklyn,40.643781,-74.000926
P.S. 344 - BRONX,FY19 RESO A PLAYGROUND,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
P.S. 175 HENRY H GARNET - M,FY18 RESO A AUDITORIUM  UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
P.S. 161 - BRONX,FULL ACCESSIBILITY/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X161,628 TINTON AVENUE,Bronx,40.814916,-73.905518
P.S. 80 - STATEN ISLAND,FY17 RESO A GYMNASIUM UPGRADE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
P.S. 233 - BROOKLYN,MASONRY/CORRODED BEAMS/ROOFS/PARAPETS,CIP,K233,9301 AVENUE B,Brooklyn,40.651022,-73.91402
P.S. 11 - BRONX,DEFECTIVE RETAINING WALL & PAVEMENTS,CIP,X011,1257 OGDEN AVENUE,Bronx,40.839378,-73.925714
Q075 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q075,16-66 HANCOCK STREET,Queens,40.698476,-73.905556
P.S. 254 ADDITION,Addition,CAP,K254,1801 AVENUE Y,Brooklyn,40.590423,-73.951753
P.S. 33 - QUEENS,ROOF REPAIR/PARAPETS/EXTERIOR MASONRY,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
P.S. 195 - BRONX,FY17 RESO A AUDITORIUM UPGRADE,CIP,X077,1250 WARD AVENUE,Bronx,40.830691,-73.87774300000001
P.S. 158 - MANHATTAN,PLAYGROUNDS,CIP,M158,1458 YORK AVENUE,Manhattan,40.770419,-73.951135
P.S. 245 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K735,249 EAST 17 STREET,Brooklyn,40.645016,-73.963208
P.S. 233 - BROOKLYN,MASONRY/CORRODED BEAMS/ROOFS/PARAPETS,CIP,K233,9301 AVENUE B,Brooklyn,40.651022,-73.91402
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 36 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
P.S. 36 - MANHATTAN,PLAYGROUND/WATER INFILTRATION/EXTERIOR MASONRY,CIP,M036,123 MORNINGSIDE DRIVE,Manhattan,40.81027,-73.957482
3K CENTER @ 2389 RICHMOND AVENUE - STATEN ISLAND,Lease,CAP,R100,2389 RICHMOND AVENUE,Staten Is,40.59031,-74.166186
P.S. 282 - BROOKLYN,LSP VACUUM PUMP,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 375 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
I.S. 68 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K068,956 EAST 82 STREET,Brooklyn,40.635553,-73.91079
P.S. 95 - BROOKLYN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,K095,345 VAN SICKLEN STREET,Brooklyn,40.595698,-73.97518000000001
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 151 - QUEENS,WATER INFILTRATION/ROOFS/PARAPETS/EXT MASONRY,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 108 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEMS/KITCHEN CONVERSION,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 119 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K119,3829 AVENUE K,Brooklyn,40.625662,-73.938265
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
THE URBAN ASSEMBLY SCHOOL FOR,HVAC (BMS) WORK/BACKFLOW PREVENTER & WATER METER,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
EAST BRONX ACADEMY FOR THE FUT,IPDVS CAMERA INSTALLATION,CIP,X973,1716 SOUTHERN BLVD,Bronx,40.836356,-73.888361
I.S. 529 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X142,3750 BAYCHESTER AVENUE,Bronx,40.884953,-73.840524
I.S. 24 - STATEN ISLAND,FY18 RESO A SCIENCE LAB UPGRADES,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
MOTT HAVEN COMMUNITY HIGH SCHO,FLOOD ELIMINATION/WINDOWS,CIP,X655,455 SOUTHERN BLVD,Bronx,40.810803,-73.907015
ABRAHAM LINCOLN HS - BROOKLYN,SANDY: INTERIOR/VENT/ELEC/FLOOD/ATHLETIC FIELD,CIP,K411,2800 OCEAN PARKWAY,Brooklyn,40.581681,-73.967308
P.S. 306 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K306,970 VERMONT STREET,Brooklyn,40.655997,-73.886547
A-TECH HIGH SCHOOL - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 54 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R702,1060 WILLOWBROOK ROAD,Staten Island,40.603232,-74.13798100000001
J.H.S. 292 - MANHATTAN,ROOFS,CIP,M056,220 HENRY STREET,Manhattan,40.713684,-73.986336
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791728000000006,-73.970845
P.S. 160 - QUEENS,FY17 RESO A AUDITORIUM UPGRADE,CIP,Q160,109-59 INWOOD STREET,Queens,40.688103000000005,-73.800415
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONSTRUCTION,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 212 - BRONX,RENEWAL SBHC,CIP,X198,1180 TINTON AVENUE,Bronx,40.828419,-73.90072099999999
P.S. 193 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
P.S. 104 - QUEENS,BOILER REPLACEMENT/CLIMATE CONTROL/HVAC,CIP,Q104,26-01 MOTT AVENUE,Queens,40.608467,-73.764548
BRONX MATH PREP - BRONX,PAVED AREAS-CONCRETE,CIP,X174,456 WHITE PLAINS ROAD,Bronx,40.814833,-73.85658000000001
WASHINGTON IRVING HS - MANHATT,EXTERIOR MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION/WINDOWS/GYM FLOOR,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
LONG ISLAND CITY HS - Q,FIRE ALARM SYSTEM/BUILDING MGMT SYSTEM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
FREDERICK DOUGLASS ACADEMY VI,MASONRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUCTURAL REPAIRS,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
K811 SPED - BROOKLYN,FY18 RESO A IPDVS CAMERA INSTALLATION,CIP,K286,2525 HARING STREET,Brooklyn,40.591109,-73.9391
ALC - BROOKLYN CHOICES,EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K799,271 MELROSE STREET,Brooklyn,40.702083,-73.929647
P.S. 124 - BROOKLYN,FLOOD/ROOFS/PARAPETS/EXT MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 216 - BROOKLYN,FY15 RESO A SUPPLEMENTAL COOLING,CIP,K216,350 AVENUE X,Brooklyn,40.590564,-73.969964
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 21 - QUEENS,CEILING REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
I.S. 340 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,K874,227 STERLING PLACE,Brooklyn,40.676094,-73.97038
SHEEPSHEAD BAY HS - BROOKLYN,SCHOOL BASED HEALTH CENTER,CIP,K495,3000 AVENUE X,Brooklyn,40.594124,-73.937696
J.H.S. 194 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
P.S. 333 - MANHATTAN,FY18 RESO A AUDITORIUM UPGRADE,CIP,M118,154 WEST 93 STREET,Manhattan,40.791728000000006,-73.970845
NORTH BRONX SCHOOL OF EMPOWERM,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
J.H.S. 216 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
P.P.A.S. - MANHATTAN,FY13 RESO A ROOM CONVERSIONS / PART,CIP,M017,328 WEST 48 STREET,Manhattan,40.761448,-73.988019
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
P.S. 114 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K114,1077 REMSEN AVENUE,Brooklyn,40.642792,-73.90880600000001
BUSHWICK HS OF SOCIAL JUSTICE,SCHOOL BASED HEALTH CENTER,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 30 - MANHATTAN,ROOFS/EXTERIOR MASONRY,CIP,M030,144-176 EAST 128 STREET,Manhattan,40.805953,-73.935179
AUGUST MARTIN HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 167 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
DISTRICT 20 PRE-K CENTER,BACKFLOW PREVENTION DEVICES,CIP,K767,1668 46TH STREET,Brooklyn,40.631768,-73.98221
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 92 - MANHATTAN,COLLASPED WALL,CIP,M092,222 WEST 134 STREET,Manhattan,40.815016,-73.945123
P.S. 136 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q136,201-15 115 AVENUE,Queens,40.698279,-73.752654
P.S. 189 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K707,1100  EAST NEW YORK AVENUE,Brooklyn,40.665565,-73.92624599999999
P.S. 215 - BROOKLYN,EXTERIOR MASONRY/PARAPETS,CIP,K215,415 AVENUE S,Brooklyn,40.602084000000005,-73.970013
I.S. 125 - BRONX,FY17 RESO A SUPPLEMENTAL COOLING,CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 212 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS/WIN,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
P.S. 172 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K477,825 4TH AVENUE,Brooklyn,40.657914,-74.000652
BAYSIDE HIGH SCHOOL - QUEENS,TCU REMOVAL / PLAYGROUND REDEVELOPMENT,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
MARTIN VAN BUREN HS - QUEENS,RNWL SBHC,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
J.H.S. 172 - QUEENS,FY18 RESO A LOCKER ROOM UPGRADE,CIP,Q172,81-14 257 STREET,Queens,40.741944,-73.712965
P.S. 14 - BRONX,Addition,CAP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
P.S. 181 - QUEENS,FLOORS & WALLS/ROOFS/PARAPETS/EXT MASONRY/FLOOD,CIP,Q181,148-15 230 STREET,Queens,40.656126,-73.75320699999999
THE URBAN ASSEMBLY BRONX ACADE,FLOOD ELIMINATION/PARAPETS/ROOFS/EXTERIOR MASONRY,CIP,X183,339 MORRIS AVENUE,Bronx,40.813641,-73.925313
I.S. 10 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q010,45-11 31 AVENUE,Queens,40.759363,-73.912902
STATEN ISLAND TECHNICAL HS - R,FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,R440,485 CLAWSON STREET,Staten Island,40.567873,-74.11537299999999
P.S. 25 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,X025,811 EAST 149 STREET,Bronx,40.812619,-73.906063
BRONX CNTR FOR SCIENCE & MATH,FY17 RESO A AUDITORIUM UPGRADE,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
BROOKLYN SCHOOL FOR MATH AND R,LOW VOLTAGE ELECTRICAL SYSTEMS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
FOREST HILLS HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
I.S. 14 - BROOKLYN,WATER PENETRATION INTO BOILER ROOM/PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
J.H.S. 237 - QUEENS,ELEVATOR MODERNIZATION,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 198 - BROOKLYN,LSP REPLACE STEAM TRAPS,CIP,K198,4105 FARRAGUT ROAD,Brooklyn,40.63694,-73.937339
P.S. 175 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q175,64-35 102 STREET,Queens,40.730941,-73.853164
I.S. 14 - BROOKLYN,WATER PENETRATION/PLANYC BOILER/PLANYC CLIMATE,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
I.S. 340 - BROOKLYN,UPE- PLAYGROUND,CIP,K874,227 STERLING PLACE,Brooklyn,40.676094,-73.97038
P.S. 50 - BRONX,SWITCH GEAR REPLACEMENT,CIP,X050,1550 VYSE AVENUE,Bronx,40.834157,-73.887512
MARTIN VAN BUREN HS - QUEENS,RNWL SBHC,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 56 - BROOKLYN,DEFECTIVE PLAYGROUND SURFACES/EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K056,170 GATES AVENUE,Brooklyn,40.68505,-73.96065899999999
P.S. 164 - BROOKLYN,EXT MASONRY/ROOFS/CLIMATE CTRL/PARAPETS,CIP,K164,4211 14TH AVENUE,Brooklyn,40.637486,-73.985955
P.S. 199 - BRONX,5TH SBHC,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
P.S. 14 - BRONX,Addition,CAP,X014,3041 BRUCKNER BLVD,Bronx,40.835779,-73.825735
I.S. 34 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 212 - BROOKLYN,FY18 RESO A ACCESSIBILITY,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
P.S. 52 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q052,178-37 146 TERRACE,Queens,40.661122,-73.766733
AUGUST MARTIN HS - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
I.S. 62 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K062,700 CORTELYOU ROAD,Brooklyn,40.638686,-73.971651
P.S. 317 - BRONX,New,CAP,X317,1028 WHITE PLAINS ROAD,Bronx,40.827029,-73.860034
P.S. 165 - MANHATTAN,EXT MASONRY/ROOFS,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
P.S. 13 - BROOKLYN,FY19 RESO A CAFETERIA / MULTIPURPOSE ROOM UPGRADE,CIP,K013,557 PENNSYLVANIA AVENUE,Brooklyn,40.663673,-73.893754
P.S. 43 - QUEENS,SANDY- ELEVATOR REPAIR,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
P.S. 88 - QUEENS,LSP DOMESTIC WATER PRESSURE PUMP REPLACEMENT,CIP,Q088,60-85 CATALPA AVENUE,Queens,40.703779,-73.896374
P.S. 290 - BROOKLYN,ROOFS/WINDOWS/PARAPETS,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
P.S. 297 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K297,700 PARK AVENUE,Brooklyn,40.697781,-73.94780899999999
P.S. 7 - BROOKLYN,LSP- VACUUM CONDENSATE PUMPS,CIP,K007,858 JAMAICA AVENUE,Brooklyn,40.689697,-73.873109
P.S. 32 - BROOKLYN,Addition,CAP,K032,317 HOYT STREET,Brooklyn,40.680445,-73.991949
P.S. 132 - MANHATTAN,IRON FENCE/FY16 RESO PLAYGRD/WATER INFILTRA/BOILER,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
UNIVERSITY HEIGHTS HS - BRONX,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X470,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
LIBERTY AVENUE MIDDLE SCHOOL,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,K302,350 LINWOOD STREET,Brooklyn,40.677104,-73.883433
P.S. 67 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY/TCU REMOVAL/PLAYGROUND REDEVELOPMENT/PAVED AREAS- CONCRETE/CAFETERIA FLOOR REPLACEMENT,CIP,X067,2024 MOHEGAN AVENUE,Bronx,40.843945,-73.884788
ACAD. FOR ENVIRON. LDRSHP - K,FY14 RESO A SCIENCE LAB,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 124 - QUEENS,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,Q124,129-15 150 AVENUE,Queens,40.665058,-73.811701
I.S. 424 - BRONX,FY19 RESO A SCHOOL SAFETY,CIP,X074,730 BRYANT AVENUE,Bronx,40.815455,-73.88577
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 41 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
QUEENS COLLEGIATE SCHOOL - QUE,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
SUSAN E. WAGNER HS - STATEN IS,EXTERIOR DOORS/EXTERIOR MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
BROOKLYN LANDMARK ELEMENTARY S,ENY DANCE STUDIO,CIP,K073,251 MACDOUGAL STREET,Brooklyn,40.680318,-73.91064399999999
UNIVERSITY HEIGHTS HS - BRONX,ATHLETIC FIELDS,CIP,X471,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
NYC SCHOOL CONSTRUCTION AUTHOR,3RD FLOOR PANTRY AND OFFICE BUILD OUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
CYPRESS HILLS COLLEGIATE - K,PARAPETS/ELECTRICAL WORK FOR A/C INITIATIVE/FLOOD ELIM/ROOFS/EXT MASONRY/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
P.S. 197 - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
JOHN BOWNE HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 129 - QUEENS,Addition,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
P.S. 66 - QUEENS,Addition,CAP,Q066,85-11 102 STREET,Queens,40.697836,-73.846558
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
MIDDLE SCHOOL FOR ART & PHILOS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
P.S. 97 ADDITION,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
P.S. 5 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K005,820 HANCOCK STREET,Brooklyn,40.685695,-73.922463
FOREST HILLS HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
P.S. 63 - BRONX,FY18 RESO A AUDITORIUM  UPGRADE,CIP,X063,1260 FRANKLIN AVENUE,Bronx,40.830995,-73.90270500000001
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841359,-73.93859300000001
"QNS HS OF TEACH., LIB. ARTS&SC",FY18 RESO A SECURITY CAMERAS,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
P.S. 97 - BROOKLYN,Addition,CAP,K097,1855 STILLWELL AVENUE,Brooklyn,40.601433,-73.986139
I.S. 232 - BRONX,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
P.S. 354 - QUEENS,WATER INFILTRATION,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
P.S. 199 - QUEENS,EXTERIOR MASONRY/PARAPETS,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
P.S. 22 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R022,1860 FOREST AVENUE,Staten Island,40.625369,-74.15097
LIBERTY AVENUE MIDDLE SCHOOL,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,K302,350 LINWOOD STREET,Brooklyn,40.677104,-73.883433
P.S. 45 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q045,126-28 150 STREET,Queens,40.672727,-73.788164
