School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
I.S. 14 - BROOKLYN,WATER PENETRATION/PLANYC BOILER/PLANYC CLIMATE,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
P.S. 163 - MANHATTAN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,M163,163 WEST 97 STREET,Manhattan,40.794264,-73.96870600000001
P.S. 33 - QUEENS,ROOF REPAIR/PARAPETS/EXTERIOR MASONRY,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
WASHINGTON IRVING H.S.,WATER STORAGE TANK,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 5 - STATEN ISLAND,FLOOD ELIMINATION,CIP,R005,348 DEISIUS STREET,Staten Island,40.530169,-74.187635
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
P.S. 14 - QUEENS,ROOFS/PARAPETS/EXT MASONRY,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MASONRY/FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
I.S. 144 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X144,2545 GUNTHER AVENUE,Bronx,40.863735,-73.83606999999999
MARTIN VAN BUREN HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 95 - BROOKLYN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,K095,345 VAN SICKLEN STREET,Brooklyn,40.595698,-73.97518000000001
P.S. 35 - STATEN ISLAND,HEATING PLANT/CLIMATE CONTROL,CIP,R035,60 FOOTE AVENUE,Staten Island,40.613721000000005,-74.099626
ACADEMY OF AMERICAN STUDIES - QUEENS,New,CAP,Q575,28-01 41ST AVENUE,Queens,40.751356,-73.937445
P.S. 078 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R014,100 TOMPKINS AVENUE,Staten Island,40.622455,-74.078508
P.S. 23 - BRONX,FY17 RESOA PLAYGROUND REDEVELOPMENT,CIP,X023,2151 WASHINGTON AVENUE,Bronx,40.85294,-73.89474200000001
P.S. 87 - MANHATTAN,WINDOWS/RPZ BACKFLOW PREVENTION DEVICES/PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/ROOFS/PARAPETS/EXTERIOR MASONRY/EXTERIOR DOORS,CIP,M087,160 WEST 78 STREET,Manhattan,40.781958,-73.977638
P.S. 199 - QUEENS,EXTERIOR MASONRY/PARAPETS,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
P.S. 340 ANNEX - BRONX,New,CAP,X448,25 WEST 195TH STREET,Bronx,40.869007,-73.89749
THE RIVERSIDE SCHOOL - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
P.S. 55 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q055,131-10 97 AVENUE,Queens,40.694004,-73.81661700000001
BROOKLYN TECH HS - K,PA SYSTEM,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
I.S. 244 - BRONX,PLANYC BOILER/PLANYC CLIMATE CTRL,CIP,X143,120 WEST 231 STREET,Bronx,40.875911,-73.901099
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
ALC - BROOKLYN CHOICES,EXTERIOR MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K799,271 MELROSE STREET,Brooklyn,40.702083,-73.929647
LONG ISLAND CITY HS - Q,FIRE ALARM SYSTEM/BUILDING MGMT SYSTEM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
P.S. 229 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PAVED AREA- BLACKTOP,CIP,K229,1400 BENSON AVENUE,Brooklyn,40.610963,-74.013376
P.S. 81 - QUEENS,STANDALONE GYM ANNEX,CIP,Q342,1716 BLEECKER STREET,Queens,40.704168,-73.912235
THE SCHOLARS ACADEMY - QUEENS,CONDENSATION RESOLUTION,CIP,Q180,320 BEACH 104 STREET,Queens,40.584109000000005,-73.825711
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
PORT RICHMOND HS - R,TCU REMOVAL/MASONRY/ROOFS/PARAPETS/FLOOD ELIM,CIP,R445,85 ST JOSEPHS AVENUE,Staten Island,40.634573,-74.141818
I.S. 371 - BRONX,EXTERIOR MASONRY,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
THE SCHOLARS ACADEMY - QUEENS,CONDENSATION RESOLUTION,CIP,Q180,320 BEACH 104 STREET,Queens,40.584109000000005,-73.825711
P.S. 94 - BROOKLYN,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,K094,5010 6TH AVENUE,Brooklyn,40.64366,-74.008252
P.S. 182 - BRONX,ROOFS/EXTERIOR MASONRY,CIP,X182,601 STICKBALL BLVD,Bronx,40.818228000000005,-73.856302
M.S. 282 - QUEENS,FY17 RESO A LIBRARY UPGRADES,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 151 - QUEENS,WATER INFILTRATION/ROOFS/PARAPETS/EXT MASONRY,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
P.S. 201 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
I.S. 265 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 65 - BRONX,STANDALONE GYM ANNEX,CIP,X478,677 EAST 141 STREET,Bronx,40.807335,-73.91273100000001
P.S. 90 - QUEENS,AUDITORIUM UPGRADE,CIP,Q090,86-50 109 STREET,Queens,40.697033000000005,-73.839213
I.S. 162 - BROOKLYN,INTERIOR STAIRS/EXT MASONRY/PARAPETS/ROOFS/FLOOD ELIM/WATER PENETRATION/CAFE FLOOR,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
P.S. 8 - BROOKLYN,SCIENCE LAB UPGRADES,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
K000 - BROOKLYN,FY18 RESO A PLAYGROUNDS,CIP,K768,7301 15TH AVENUE,Brooklyn,40.618718,-74.001898
P.S. 17 - BROOKLYN,BUILDING FAN REPLACEMENT/ELEC UPGRADE,CIP,K017,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
P.S. 25 - BROOKLYN,ROOFS/PARAPETS/EXT MASONRY/EXT DOORS,CIP,K025,787 LAFAYETTE AVENUE,Brooklyn,40.691037,-73.941342
I.S. 221 - BRONX,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
P.S. 74 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R831,211 DANIEL LOW TERRACE,Staten Island,40.639087,-74.079922
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
J.H.S. 185 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEMS,CIP,Q185,147-26 25 DRIVE,Queens,40.775253,-73.819347
P.S. 92 - MANHATTAN,COLLASPED WALL,CIP,M092,222 WEST 134 STREET,Manhattan,40.815016,-73.945123
P.S. 189 - MANHATTAN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PLAYGROUND,CIP,M189,2580 AMSTERDAM AVENUE,Manhattan,40.852631,-73.927604
P.S. 112 - BROOKLYN,TCU REMOVAL - PLAYGROUND REDEVELOPMENT,CIP,K112,7115 15 AVENUE,Brooklyn,40.61978,-74.000792
P.S. 6 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R006,555 PAGE AVENUE,Staten Island,40.510735,-74.231109
P.S. @ 736 48TH STREET - BROOKLYN,Lease,CAP,K682,736 48TH STREET,Brooklyn,40.643018,-74.003856
MID-MAN ADULT LEARNING CENTER,STRUCTURAL/EXTERIOR MASONRY,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
P.S. 90 - BROOKLYN,FY18 RESO A LIBRARY UPGRADES,CIP,K090,2840 WEST 12 STREET,Brooklyn,40.578255,-73.979628
UNIVERSITY HEIGHTS HS - BRONX,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X470,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 25 - BROOKLYN,ROOFS/PARAPETS/EXT MASONRY/EXT DOORS,CIP,K025,787 LAFAYETTE AVENUE,Brooklyn,40.691037,-73.941342
WILLIAM E. GRADY VOC HS - K,FY16 RESO A CULINARY ARTS ROOM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
J.H.S. 237 - QUEENS,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
PRE-K CENTER AT BISHOP FORD SC,PLAYGROUND,CIP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 128 ADDITION - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
FIORELLO LAGUARDIA HS - MANHAT,PARTIAL ACCESSIBILITY,CIP,M485,100 AMSTERDAM AVENUE,Manhattan,40.773629,-73.98527299999999
P.S. 57 - STATEN ISLAND,FY19 RESO A AUDITORIUM UPGRADE,CIP,R057,140 PALMA DRIVE,Staten Island,40.611508,-74.083177
MIDWOOD HS - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K405,2839 BEDFORD AVENUE,Brooklyn,40.633237,-73.952929
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
BROOKLYN TECH HS - K,FY14 RESO A ATHLETIC FIELDS,CIP,K431,490 CLERMONT AVENUE,Brooklyn,40.682986,-73.968852
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. / I.S. 270 - QUEENS,DEFECTIVE PARAPETS/EXT MASONRY/ROOFS,CIP,Q270,233-15 MERRICK BLVD,Queens,40.674831,-73.736713
CONCOURSE VILLAGE ELEMENTARY S,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X156,750 CONCOURSE VILLAGE WEST,Bronx,40.823174,-73.923326
P.S. 105 - BROOKLYN,LSP REPLACEMENT CAFETERIA FLOOR,CIP,K105,1031 59 STREET,Brooklyn,40.632936,-74.00374000000001
P.S. @ PARCEL F - QUEENS,Demo,CAP,Q375,1-35 57TH AVENUE,Queens,40.738836,-73.96060899999999
P.S. 32 - STATEN ISLAND,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,R032,232 BARLOW AVENUE,Staten Island,40.558966,-74.155517
P.S. 48 - STATEN ISLAND,RETAINING WALL,CIP,R048,1055 TARGEE STREET,Staten Island,40.60223,-74.09135500000001
COMMUNITY VOICES MIDDLE SCHOOL,FY18 RESO A SUPPLEMENTAL COOLING,CIP,Q231,145-00 SPRINGFIELD BLVD,Queens,40.664608,-73.75878399999999
P.S. 102 - QUEENS,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q102,55-24 VAN HORN STREET,Queens,40.733514,-73.87785699999999
P.S. 214 - BROOKLYN,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,K214,2944 PITKIN AVENUE,Brooklyn,40.676513,-73.863151
P.S. 155 - QUEENS,TCU REMOVAL - PLAYGROUND REDEVELOPMENT,CIP,Q155,130-02 115 AVENUE,Queens,40.67956,-73.8106
P.S. 109 - BRONX,WATER PENETRATION/ROOF/ PARAPET/MASONRY,CIP,X109,1771 POPHAM AVENUE,Bronx,40.851414,-73.918533
I.S. 382 - BROOKLYN,STRUCTURAL DEFECTS AND ROOF,CIP,K465,911 FLATBUSH AVENUE,Brooklyn,40.649787,-73.95855
I.S. 382 - BROOKLYN,STRUCTURAL DEFECTS AND ROOF,CIP,K465,911 FLATBUSH AVENUE,Brooklyn,40.649787,-73.95855
P.S. 106 - QUEENS,DEMOLITION & PAVED AREA/TCU REMOVAL PLAYGROUND RED,CIP,Q806,180 BEACH 35 STREET,Queens,40.593779,-73.767199
P.S. 94 - BROOKLYN,EXT MASONRY/WINDOWS/FLOOD ELIMINATION,CIP,K094,5010 6TH AVENUE,Brooklyn,40.64366,-74.008252
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
THE BROOKLYN SCHOOL FOR SOCIAL,SCHOOL BASED HEALTH CENTER,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 114 - QUEENS,SANDY:INT/HEATING/ELEC/FLOOD/CLIM/PLAYGRND/PIPING,CIP,Q114,134-01 CRONSTON AVE,Queens,40.578261,-73.854403
P.S. 114 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X114,1155 CROMWELL AVENUE,Bronx,40.834776,-73.923067
NEW UTRECHT HS - BROOKLYN,ATHLETIC FIELD REPAIRS,CIP,K446,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 73 - BROOKLYN,EXT MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K073,251 MACDOUGAL STREET,Brooklyn,40.680318,-73.91064399999999
WILLIAM C. BRYANT HS - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
P.S. 81 - BRONX,WATER INFILTRATION,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
BROOKLYN COLLEGIATE: A COLLEGE,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K055,2021 BERGEN STREET,Brooklyn,40.674103,-73.913273
"QNS HS OF TEACH., LIB. ARTS&SC",FY18 RESO A SECURITY CAMERAS,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
EAST SIDE COMMUNITY SCHOOL,FIFTH FLOOR CEILING REPLACEMENT,CIP,M060,420 EAST 12 STREET,Manhattan,40.729589,-73.982555
P.S. 249 - BROOKLYN,LOW VOLT/PLANYC CLIMATE CTRL/PLANYC BOILER CONV,CIP,K249,18 MARLBOROUGH ROAD,Brooklyn,40.64971,-73.96604599999999
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
I.S. 349 - BROOKLYN,SCIENCE LAB UPGRADES,CIP,K111,35 STARR STREET,Brooklyn,40.70069,-73.927481
M.S. 354 - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 7 - BRONX,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,X007,3201 KINGSBRIDGE AVENUE,Bronx,40.881066,-73.905366
P.S. 114 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K114,1077 REMSEN AVENUE,Brooklyn,40.642792,-73.90880600000001
TOWNSEND HARRIS HS - Q,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q515,149-11 MELBOURNE AVENUE,Queens,40.734390000000005,-73.821392
P.S. 91 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X091,2170 AQUEDUCT AVENUE,Bronx,40.857689,-73.908349
P.S. 33 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X033,2424 JEROME AVENUE,Bronx,40.86185,-73.90176
HS OF GRAPHIC COMM. ARTS (VOC),PLANYC BOILERS CONVERSION/CLIMATE CONTROL,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
J.H.S. 292 - MANHATTAN,ROOFS,CIP,M056,220 HENRY STREET,Manhattan,40.713684,-73.986336
P.S. 26 - QUEENS,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,Q026,195-02 69 AVENUE,Queens,40.736922,-73.77799
P.S. 175 HENRY H GARNET - M,FY17 RESO A GYMNASIUM UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
MIDWOOD HS - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K405,2839 BEDFORD AVENUE,Brooklyn,40.633237,-73.952929
J.H.S. 194 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
P.S. 119 - BRONX,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
FIORELLO LAGUARDIA HS - MANHAT,IPDVS CAMERA INSTALLATION,CIP,M485,100 AMSTERDAM AVENUE,Manhattan,40.773629,-73.98527299999999
P.S. 20 - QUEENS,FY16 RESO A SUPPLEMENTAL COOLING,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 41 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
TOWNSEND HARRIS HS - Q,FY18 RESO A IPDVS CAMERA INSTALLATION,CIP,Q515,149-11 MELBOURNE AVENUE,Queens,40.734390000000005,-73.821392
P.S. @ 256 59TH STREET- BROOKLYN,New,CAP,K746,256 59TH STREET,Brooklyn,40.643337,-74.021011
P.S. 111 - MANHATTAN,FACADE PANELS/ROOFS/PARAPETS,CIP,M111,440 WEST 53 STREET,Manhattan,40.765878,-73.988823
BRONX EARLY COLLEGE ACADEMY,SCIENCE LAB UPGRADE,CIP,X166,250 EAST 164 STREET,Bronx,40.828696,-73.917668
HERBERT H. LEHMAN HS - X,SANDY ELEC/HEAT/FLOOD/CLIM/SINK HOLES/PLUMBING,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
P.S. 132 - QUEENS,EXT MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION,CIP,Q132,132-15 218 STREET,Queens,40.682114,-73.74991999999999
RICHMOND HILL HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
P.S. 92 - QUEENS,Addition,CAP,Q292,99-01 34TH AVENUE,Queens,40.755418,-73.869017
P.S. 57 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
I.S. 10 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q010,45-11 31 AVENUE,Queens,40.759363,-73.912902
3K CENTER @ 1 TELEPORT DRIVE - STATEN ISLAND,Lease,CAP,R095,1 TELEPORT DRIVE,Staten Is,40.604274,-74.17846899999999
P.S. 288 - BROOKLYN,INTERIOR SPACES/HEATING/ELEC/FLOOD/CLIMATE,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
I.S. 54 - MANHATTAN,MASONRY & GRANITE STEP DEFECTS,CIP,M054,103 WEST 107 STREET,Manhattan,40.800119,-73.962837
P.S. 152 - BROOKLYN,RESO A FY18 RESO A PLAYGROUND UPGRADE,CIP,K776,1087 OCEAN AVENUE,Brooklyn,40.63589,-73.958303
PATHWAYS IN TECHNOLOGY EARLY C,EXT MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
P.S. 3 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K003,50 JEFFERSON AVENUE,Brooklyn,40.682663,-73.955338
P.S. 3 - STATEN ISLAND,FY16 RESO A SUPPLEMENTAL COOLING,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
I.S. 266 - BROOKLYN,MASONRY/PIPING/DOOR/FLOOD/WIN/PARAPETS/ROOF/HVAC,CIP,K902,62 PARK PLACE,Brooklyn,40.678983,-73.976497
P.S. 170 - BRONX,MASONRY ISSUE/PARAPETS/ROOFS,CIP,X170,1598 TOWNSEND AVENUE,Bronx,40.844316,-73.913604
I.S. 217 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
J.H.S. 72 - QUEENS,SCIENCE LAB UPGRADES,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
HS FOR HEALTH CAREER & SCIENCE,IPDVS CAMERA INSTALLATION,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
ACAD. FOR ENVIRON. LDRSHP - K,FY14 RESO A SCIENCE LAB,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 36 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
X721 SPED - BRONX,EXTERIOR MASONRY WATER PENETRATION/WINDOWS/ROOFS/FLOOD ELIMINATION/PARAPETS,CIP,X722,2697 WESTCHESTER AVENUE,Bronx,40.842289,-73.838949
I.S. 278 - BROOKLYN,FY19 RESO A FLOORING,CIP,K278,1925 STUART STREET,Brooklyn,40.60665,-73.939176
P.S. 163 - QUEENS,Addition,CAP,Q163,159-01 59 AVENUE,Queens,40.740565,-73.80913100000001
JAMAICA GATEWAY TO THE SCIENCE,LSP GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 41 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/WINDOWS,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
P.S. 57 - STATEN ISLAND,C OF O,CIP,R057,140 PALMA DRIVE,Staten Island,40.611508,-74.083177
GROVER CLEVELAND HS - QUEENS,FY18 RESO A ELECTRICAL SYSTEM,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
P.S. 42 - STATEN ISLAND,WATER PENTRATION/EXTERIOR MASONRY/ROOFS,CIP,R848,25 AUGUSTA AVENUE,Staten Island,40.551882,-74.168869
CLARA BARTON HS - K,FAILING COPING STONE/ROOFS,CIP,K600,901 CLASSON AVENUE,Brooklyn,40.669567,-73.961962
P.S. 2 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
LIBERTY AVENUE MIDDLE SCHOOL,ENY SCIENCE LAB UPGRADES,CIP,K302,350 LINWOOD STREET,Brooklyn,40.677104,-73.883433
P.S. 55 - BRONX,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
M.S./H.S. 342 - BRONX,BOILER FOR SWIMMING,CIP,X430,2780 RESERVOIR AVENUE,Bronx,40.870293,-73.898309
P.S. 40 - BROOKLYN,FY16 RESO A ROOFS,CIP,K040,265 RALPH AVENUE,Brooklyn,40.680463,-73.922264
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
BRONX HS FOR THE VISUAL ARTS -,COMPLETION OF PHASE II MERCY COLLEGE,CIP,X839,2040 ANTIN PLACE,Bronx,40.851405,-73.865036
P.S. 119 - BRONX,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
AUGUST MARTIN HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 115 - QUEENS,PARAPETS/EXT MASONRY,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
P.S. 160 - QUEENS,CHIMNEY/ROOFS/PARAPETS/FLOOD,CIP,Q160,109-59 INWOOD STREET,Queens,40.688103000000005,-73.800415
P.S. 46 - BROOKLYN,AUDITORIUM UPGRADE,CIP,K046,100 CLERMONT AVENUE,Brooklyn,40.694633,-73.971165
P.S. 37 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
ALC - BROOKLYN CHOICES,EXTERIOR MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K799,271 MELROSE STREET,Brooklyn,40.702083,-73.929647
I.S. 522 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
ALFRED E. SMITH HS - X,FY16 RESO A AUDITORIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S.15 - BRONX,WATER PENETRATION,CIP,X015,2195 ANDREWS AVENUE,Bronx,40.85881,-73.909746
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
P.S. 274 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEM,CIP,K274,800 BUSHWICK AVENUE,Brooklyn,40.694921,-73.927931
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
P.S. 46 ADDITION,Addition,CAP,X046,2760 BRIGGS AVENUE,Bronx,40.867623,-73.890518
