Fiscal Year,Agency Name,Category Description,Payments Total
2002,CONSERVATION,MISCELLANEOUS EXPENSES,196.15
2002,SOCIAL SERVICES,TRAVEL,66.99
2002,PUBLIC SAFETY,SUPPLIES,5468.78
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,14175.0
2002,OFFICE OF GOVERNOR,TRAVEL,26.55
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,5.0
2002,SOCIAL SERVICES,TRAVEL,136.0
2002,CORRECTIONS,SUPPLIES,108.15
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3400.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,101.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,1826.22
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,470.0
2002,JUDICIARY,PROFESSIONAL SERVICES,60480.0
2002,JUDICIARY,PROFESSIONAL SERVICES,1500.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,121.53
2002,JUDICIARY,COMPUTER EQUIPMENT,220.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,857.38
2002,MENTAL HEALTH,OTHER EQUIPMENT,101.18
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,8391.0
2002,NATURAL RESOURCES,TRAVEL,171.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1162.36
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,207.12
2002,CORRECTIONS,TRAVEL,60.09
2002,NATURAL RESOURCES,SUPPLIES,600.0
2002,CONSERVATION,SUPPLIES,85.35
2002,MENTAL HEALTH,TRAVEL,15.75
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,15.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,51.65
2002,OFFICE OF STATE AUDITOR,TRAVEL,132.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,10542.0
2002,PUBLIC SAFETY,SUPPLIES,2328.0
2002,MENTAL HEALTH,TRAVEL,72.45
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,300.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,545.0
2002,JUDICIARY,TRAVEL,202.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5120.0
2002,REVENUE,COMPUTER EQUIPMENT,489.05
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1046.65
2002,PUBLIC SAFETY,TRAVEL,484.98
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,203.25
2002,CONSERVATION,SUPPLIES,84.89
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,752.07
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,1044.0
2002,CONSERVATION,TRAVEL,239.5
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,200.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,932.08
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,172.89
2002,CONSERVATION,TRAVEL,212.87
2002,OFFICE OF STATE AUDITOR,TRAVEL,266.0
2002,TRANSPORTATION,SUPPLIES,14430.19
2002,CONSERVATION,MISCELLANEOUS EXPENSES,453.49
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,SOCIAL SERVICES,TRAVEL,123.8
2002,CONSERVATION,PROFESSIONAL SERVICES,636.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,11.5
2002,TRANSPORTATION,TRAVEL,198.11
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,26.0
2002,CONSERVATION,PROFESSIONAL SERVICES,100.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,CONSERVATION,SUPPLIES,284.14
2002,SOCIAL SERVICES,TRAVEL,314.58
2002,SOCIAL SERVICES,TRAVEL,1135.5
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,1575.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,215.85
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,172.5
2002,TRANSPORTATION,SUPPLIES,19030.7
2002,CORRECTIONS,SUPPLIES,92.12
2002,OFFICE OF ADMINISTRATION,SUPPLIES,39.95
2002,COMMERCE AND INSURANCE,TRAVEL,88.2
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,329.34
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,134.67
2002,MENTAL HEALTH,SUPPLIES,124.94
2002,SOCIAL SERVICES,FUEL & UTILITIES,384.64
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,64.5
2002,TRANSPORTATION,COMPUTER EQUIPMENT,2565.0
2002,LEGISLATURE,SUPPLIES,1104.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,437.01
2002,TRANSPORTATION,OTHER EQUIPMENT,24.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,115.92
2002,PUBLIC SAFETY,SUPPLIES,4989.59
2002,JUDICIARY,TRAVEL,393.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,282.0
2002,NATURAL RESOURCES,SUPPLIES,122.82
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,39912.76
2002,CORRECTIONS,TRAVEL,943.44
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1190.0
2002,OFFICE OF STATE AUDITOR,SUPPLIES,95.01
2002,JUDICIARY,TRAVEL,315.0
2002,JUDICIARY,PROFESSIONAL SERVICES,373.45
2002,JUDICIARY,TRAVEL,12.36
2002,ECONOMIC DEVELOPMENT,TRAVEL,2.92
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,158.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,302690.26
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,410.4
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1130.33
2002,CONSERVATION,SUPPLIES,33.15
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,124.07
2002,JUDICIARY,TRAVEL,457.38
2002,LEGISLATURE,TRAVEL,2179.8
2002,SOCIAL SERVICES,SUPPLIES,245.26
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,53.37
2002,CONSERVATION,PROFESSIONAL SERVICES,175.0
2002,MENTAL HEALTH,TRAVEL,39.64
2002,JUDICIARY,TRAVEL,112.46
2002,CORRECTIONS,TRAVEL,53.83
2002,LEGISLATURE,TRAVEL,97.65
2002,MENTAL HEALTH,TRAVEL,276.69
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,660.0
2002,SOCIAL SERVICES,TRAVEL,122.85
2002,SOCIAL SERVICES,TRAVEL,46.62
2002,TRANSPORTATION,SUPPLIES,110.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1000.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,43.87
2002,CORRECTIONS,SUPPLIES,13923.97
2002,SOCIAL SERVICES,OTHER EQUIPMENT,2300.88
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,52.2
2002,TRANSPORTATION,SUPPLIES,12453.91
2002,SOCIAL SERVICES,TRAVEL,19.5
2002,NATURAL RESOURCES,TRAVEL,77.97
2002,CONSERVATION,TRAVEL,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,525.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,13.6
2002,ECONOMIC DEVELOPMENT,TRAVEL,100.3
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,17786.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,725.11
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,131.0
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,1275.05
2002,CORRECTIONS,SUPPLIES,163.52
2002,PUBLIC SAFETY,FUEL & UTILITIES,1053160.5
2002,TRANSPORTATION,SUPPLIES,27847.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.0
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,570.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,192.65
2002,TRANSPORTATION,SUPPLIES,8359.05
2002,JUDICIARY,TRAVEL,30.0
2002,JUDICIARY,TRAVEL,18.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,800.0
2002,PUBLIC SAFETY,SUPPLIES,606.3
2002,PUBLIC SAFETY,SUPPLIES,371.64
2002,NATURAL RESOURCES,TRAVEL,91.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,75.37
2002,TRANSPORTATION,PROFESSIONAL SERVICES,150.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,97490.5
2002,TRANSPORTATION,SUPPLIES,44.99
2002,REVENUE,TRAVEL,4.0
2002,MENTAL HEALTH,TRAVEL,81.9
2002,LEGISLATURE,SUPPLIES,486.43
2002,PUBLIC SAFETY,OTHER EQUIPMENT,99.72
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,4565.56
2002,ECONOMIC DEVELOPMENT,TRAVEL,18.0
2002,CORRECTIONS,TRAVEL,203.15
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,510.96
2002,ECONOMIC DEVELOPMENT,TRAVEL,722.81
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,39.98
2002,CORRECTIONS,SUPPLIES,121.0
2002,JUDICIARY,TRAVEL,101.5
2002,NATURAL RESOURCES,TRAVEL,45.0
2002,CONSERVATION,SUPPLIES,18.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4950.89
2002,CONSERVATION,SUPPLIES,378.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,20.31
2002,TRANSPORTATION,SUPPLIES,1435.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,509.88
2002,CONSERVATION,SUPPLIES,1842.12
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,595.0
2002,PUBLIC SAFETY,SUPPLIES,1552.25
2002,CORRECTIONS,TRAVEL,112.46
2002,CONSERVATION,SUPPLIES,6663.69
2002,PUBLIC SAFETY,TRAVEL,558.6
2002,CONSERVATION,OTHER EQUIPMENT,1180.35
2002,PUBLIC SAFETY,SUPPLIES,31.33
2002,CONSERVATION,SUPPLIES,300.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,45.99
2002,PUBLIC SAFETY,SUPPLIES,474.7
2002,NATURAL RESOURCES,TRAVEL,229.55
2002,CONSERVATION,TRAVEL,462.5
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,1.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1503.51
2002,MENTAL HEALTH,TRAVEL,19.0
2002,MENTAL HEALTH,TRAVEL,9.22
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,443.9
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,28.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,28.35
2002,TRANSPORTATION,OTHER EQUIPMENT,1910.0
2002,CORRECTIONS,TRAVEL,6.09
2002,ECONOMIC DEVELOPMENT,TRAVEL,322.57
2002,CORRECTIONS,SUPPLIES,1569.44
2002,NATURAL RESOURCES,TRAVEL,176.58
2002,ECONOMIC DEVELOPMENT,TRAVEL,203.98
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,50195.88
2002,PUBLIC SAFETY,TRAVEL,67.0
2002,SOCIAL SERVICES,TRAVEL,292.24
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,342324.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,590.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,576.51
2002,TRANSPORTATION,SUPPLIES,4827.6
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,200.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,894.69
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,33.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3356.8
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,94.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,644.55
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,23.4
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,28194.74
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,32.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,5185.2
2002,CORRECTIONS,TRAVEL,219.24
2002,CONSERVATION,SUPPLIES,644.34
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,22.96
2002,ECONOMIC DEVELOPMENT,TRAVEL,116.6
2002,TRANSPORTATION,SUPPLIES,1700.76
2002,HEALTH AND SENIOR SERVICES,TRAVEL,120.33
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,1132.71
2002,SOCIAL SERVICES,SUPPLIES,24.75
2002,CORRECTIONS,SUPPLIES,167.21
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.02
2002,SOCIAL SERVICES,TRAVEL,753.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,217.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,240.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,389.9
2002,CORRECTIONS,SUPPLIES,410.0
2002,NATURAL RESOURCES,SUPPLIES,32.75
2002,OFFICE OF ADMINISTRATION,SUPPLIES,69.42
2002,CORRECTIONS,SUPPLIES,788.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,519.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,57.98
2002,MENTAL HEALTH,TRAVEL,92.0
2002,TRANSPORTATION,TRAVEL,39.17
2002,AGRICULTURE,TRAVEL,45.05
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2728.65
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,250.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,2512.81
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,34.65
2002,JUDICIARY,SUPPLIES,65.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,21.42
2002,HEALTH AND SENIOR SERVICES,TRAVEL,246.75
2002,HEALTH AND SENIOR SERVICES,TRAVEL,23.9
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,275.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,TRAVEL,227.5
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1252.68
2002,MENTAL HEALTH,SUPPLIES,46.59
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1010.13
2002,CORRECTIONS,PROFESSIONAL SERVICES,4337.19
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,100.72
2002,CONSERVATION,SUPPLIES,874.45
2002,CONSERVATION,SUPPLIES,154.12
2002,TRANSPORTATION,SUPPLIES,2349.65
2002,CONSERVATION,MISCELLANEOUS EXPENSES,151.19
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,1367.98
2002,CORRECTIONS,PROFESSIONAL SERVICES,671.5
2002,TRANSPORTATION,SUPPLIES,115.2
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,207.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,36.86
2002,CONSERVATION,BUILDING LEASE PAYMENTS,80.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,5128.53
2002,TRANSPORTATION,SUPPLIES,2812.34
2002,SOCIAL SERVICES,TRAVEL,402.93
2002,CORRECTIONS,TRAVEL,28.24
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2228.75
2002,PUBLIC SAFETY,SUPPLIES,461.1
2002,LEGISLATURE,TRAVEL,560.0
2002,CONSERVATION,SUPPLIES,10.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6342.8
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,66.44
2002,PUBLIC SAFETY,SUPPLIES,170.5
2002,JUDICIARY,TRAVEL,14.25
2002,TRANSPORTATION,OTHER EQUIPMENT,91017.0
2002,CORRECTIONS,SUPPLIES,105.67
2002,CORRECTIONS,SUPPLIES,48.75
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1051.6
2002,COMMERCE AND INSURANCE,TRAVEL,5624.98
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,40.32
2002,JUDICIARY,PROFESSIONAL SERVICES,250.0
2002,CORRECTIONS,TRAVEL,1219.75
2002,NATURAL RESOURCES,SUPPLIES,900.91
2002,TRANSPORTATION,PROFESSIONAL SERVICES,20.31
2002,CONSERVATION,SUPPLIES,54.37
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,31.99
2002,MENTAL HEALTH,OTHER EQUIPMENT,339.95
2002,CONSERVATION,SUPPLIES,2999.0
2002,JUDICIARY,TRAVEL,41.4
2002,PUBLIC SAFETY,OTHER EQUIPMENT,56.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,1.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,17900.0
2002,AGRICULTURE,FUEL & UTILITIES,61332.41
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,207.04
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,53.69
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,500.0
2002,PUBLIC SAFETY,SUPPLIES,499.76
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,971.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,346.82
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1051.88
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,3000.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,REVENUE,SUPPLIES,128.3
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,83.43
2002,MENTAL HEALTH,TRAVEL,0.5
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,238.0
2002,CONSERVATION,TRAVEL,46.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2235.58
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,31848.26
2002,CORRECTIONS,FUEL & UTILITIES,54733.55
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,32.0
2002,CONSERVATION,PROFESSIONAL SERVICES,587.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,2712.62
2002,TRANSPORTATION,SUPPLIES,20.0
2002,SOCIAL SERVICES,TRAVEL,618.66
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,12469.81
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,140.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,3.28
2002,CORRECTIONS,PROFESSIONAL SERVICES,4.5
2002,CONSERVATION,TRAVEL,1518.16
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,44.0
2002,SOCIAL SERVICES,TRAVEL,1236.4
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,11.46
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,7.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,745.37
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,36.14
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,114.09
2002,HEALTH AND SENIOR SERVICES,TRAVEL,280.35
2002,TRANSPORTATION,SUPPLIES,40.67
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,689.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,114.38
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,75.0
2002,SOCIAL SERVICES,SUPPLIES,252.0
2002,CONSERVATION,TRAVEL,188.0
2002,SOCIAL SERVICES,TRAVEL,10.57
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,300.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,25.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,7063.58
2002,CORRECTIONS,TRAVEL,9.5
2002,TRANSPORTATION,FUEL & UTILITIES,23505.73
2002,PUBLIC SAFETY,TRAVEL,85.0
2002,CONSERVATION,TRAVEL,13.61
2002,AGRICULTURE,SUPPLIES,15.48
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,3219.98
2002,NATURAL RESOURCES,SUPPLIES,401.16
2002,MENTAL HEALTH,SUPPLIES,79.51
2002,PUBLIC SAFETY,TRAVEL,457.38
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,32.52
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,18457.0
2002,OFFICE OF ADMINISTRATION,OFFICE EQUIPMENT,147742.93
2002,CONSERVATION,SUPPLIES,168.99
2002,MENTAL HEALTH,SUPPLIES,1736.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,229.81
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,9053.1
2002,CONSERVATION,SUPPLIES,1109.0
2002,TRANSPORTATION,SUPPLIES,304.5
2002,PUBLIC SAFETY,TRAVEL,91.41
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,120.0
2002,CONSERVATION,SUPPLIES,180.21
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,66.47
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.1
2002,NATURAL RESOURCES,TRAVEL,425.59
2002,TRANSPORTATION,PROFESSIONAL SERVICES,62.4
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,2000.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,55.62
2002,CORRECTIONS,SUPPLIES,82.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,128.0
2002,CORRECTIONS,TRAVEL,71.48
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,32850.99
2002,SOCIAL SERVICES,TRAVEL,11.5
2002,PUBLIC SAFETY,OTHER EQUIPMENT,117000.0
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,168.6
2002,CORRECTIONS,TRAVEL,972.39
2002,LEGISLATURE,TRAVEL,2687.1
2002,JUDICIARY,TRAVEL,67.62
2002,CORRECTIONS,TRAVEL,47.32
2002,PUBLIC SAFETY,TRAVEL,596.42
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,3000.0
2002,CONSERVATION,TRAVEL,56.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,10299.16
2002,JUDICIARY,TRAVEL,495.67
2002,PUBLIC SAFETY,TRAVEL,142.53
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,72.05
2002,CORRECTIONS,TRAVEL,48.58
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,20759.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4685244.25
2002,SOCIAL SERVICES,TRAVEL,71.92
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,762.57
2002,CORRECTIONS,SUPPLIES,424.78
2002,SOCIAL SERVICES,TRAVEL,111.0
2002,REVENUE,TRAVEL,2.75
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,155.34
2002,MENTAL HEALTH,TRAVEL,53.8
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,3705.08
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,5800.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,0.97
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,130135.0
2002,JUDICIARY,TRAVEL,404.73
2002,ECONOMIC DEVELOPMENT,TRAVEL,49.66
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,16.89
2002,JUDICIARY,TRAVEL,94.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,300.0
2002,LEGISLATURE,TRAVEL,720.0
2002,MENTAL HEALTH,BUILDING LEASE PAYMENTS,33000.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,187.11
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,593.16
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,115.29
2002,SOCIAL SERVICES,TRAVEL,2026.22
2002,JUDICIARY,TRAVEL,114.4
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,25.12
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1308.22
2002,JUDICIARY,MISCELLANEOUS EXPENSES,16.0
2002,TRANSPORTATION,TRAVEL,265.0
2002,NATURAL RESOURCES,TRAVEL,104.34
2002,CONSERVATION,SUPPLIES,77.32
2002,TRANSPORTATION,SUPPLIES,22.9
2002,NATURAL RESOURCES,SUPPLIES,303.51
2002,AGRICULTURE,SUPPLIES,5207.7
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,1895.0
2002,MENTAL HEALTH,SUPPLIES,43.3
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1590.31
2002,CORRECTIONS,SUPPLIES,70.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1089.68
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,888.13
2002,CONSERVATION,TRAVEL,493.68
2002,PUBLIC SAFETY,SUPPLIES,336.29
2002,SOCIAL SERVICES,TRAVEL,207.0
2002,SOCIAL SERVICES,TRAVEL,152.65
2002,JUDICIARY,TRAVEL,60.0
2002,PUBLIC SAFETY,SUPPLIES,213.35
2002,TRANSPORTATION,PROFESSIONAL SERVICES,275.0
2002,SOCIAL SERVICES,TRAVEL,1286.2
2002,SOCIAL SERVICES,TRAVEL,166.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,16594.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,429.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,165.06
2002,CONSERVATION,SUPPLIES,273.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1877.49
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,408.0
2002,CORRECTIONS,TRAVEL,173.5
2002,CORRECTIONS,OTHER EQUIPMENT,1208.2
