Fiscal Year,Agency Name,Category Description,Payments Total
2002,MENTAL HEALTH,SUPPLIES,26.25
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,156.51
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,315.01
2002,JUDICIARY,TRAVEL,93.81
2002,SOCIAL SERVICES,TRAVEL,25.83
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,366.37
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,6038.0
2002,NATURAL RESOURCES,TRAVEL,45.5
2002,CONSERVATION,TRAVEL,144.9
2002,CORRECTIONS,TRAVEL,164.27
2002,HEALTH AND SENIOR SERVICES,TRAVEL,2.0
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,285.26
2002,NATURAL RESOURCES,SUPPLIES,161.33
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,40.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,743.38
2002,SOCIAL SERVICES,TRAVEL,164.46
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,24312.0
2002,CORRECTIONS,SUPPLIES,1023.47
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,8985.0
2002,CORRECTIONS,OTHER EQUIPMENT,129.96
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,20952.12
2002,NATURAL RESOURCES,TRAVEL,62.83
2002,TRANSPORTATION,OTHER EQUIPMENT,41800.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,200.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1762.44
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,41.0
2002,TRANSPORTATION,SUPPLIES,45.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,164745.26
2002,TRANSPORTATION,PROFESSIONAL SERVICES,322196.1
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,295.0
2002,TRANSPORTATION,TRAVEL,33.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.0
2002,MENTAL HEALTH,TRAVEL,129.89
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,284.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.62
2002,TRANSPORTATION,TRAVEL,745.71
2002,REVENUE,PROFESSIONAL SERVICES,900.0
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,137.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,5.0
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,195.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,81.9
2002,LABOR AND INDUSTRIAL RELATIONS,OTHER EQUIPMENT,68.35
2002,SOCIAL SERVICES,TRAVEL,23.53
2002,SOCIAL SERVICES,TRAVEL,140.3
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,6.0
2002,CORRECTIONS,OTHER EQUIPMENT,199.97
2002,SOCIAL SERVICES,TRAVEL,390.92
2002,CONSERVATION,TRAVEL,503.37
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,14.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,351.9
2002,SOCIAL SERVICES,SUPPLIES,8.8
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,381.1
2002,MENTAL HEALTH,BUILDING LEASE PAYMENTS,400.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,40.5
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,52.5
2002,PUBLIC SAFETY,TRAVEL,12.0
2002,PUBLIC SAFETY,TRAVEL,199.2
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,717.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,314.5
2002,CORRECTIONS,TRAVEL,55.15
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3416.0
2002,CONSERVATION,PROFESSIONAL SERVICES,124.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,12397.7
2002,CONSERVATION,SUPPLIES,212.47
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,150.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,123.27
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,216181.8
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,19742.79
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,262.69
2002,SOCIAL SERVICES,TRAVEL,545.04
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,9165.93
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,57.27
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,891.0
2002,TRANSPORTATION,SUPPLIES,20.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,21340.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,6525.0
2002,TRANSPORTATION,FUEL & UTILITIES,273.9
2002,TRANSPORTATION,TRAVEL,9.55
2002,JUDICIARY,TRAVEL,229.44
2002,MENTAL HEALTH,SUPPLIES,3000.17
2002,TRANSPORTATION,TRAVEL,4059.25
2002,JUDICIARY,TRAVEL,92.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,158.55
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,4.0
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,530.25
2002,REVENUE,TRAVEL,6.75
2002,TRANSPORTATION,TRAVEL,289.05
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,25000.0
2002,MENTAL HEALTH,TRAVEL,8.95
2002,LEGISLATURE,TRAVEL,200.66
2002,TRANSPORTATION,SUPPLIES,10.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,400.55
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,17729.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,2173.18
2002,TRANSPORTATION,SUPPLIES,373240.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,45.0
2002,TRANSPORTATION,SUPPLIES,10.35
2002,REVENUE,MISCELLANEOUS EXPENSES,45.0
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,409.36
2002,CORRECTIONS,SUPPLIES,285.0
2002,SOCIAL SERVICES,TRAVEL,190.46
2002,LEGISLATURE,TRAVEL,13.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,195.0
2002,CORRECTIONS,SUPPLIES,581.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.85
2002,TRANSPORTATION,SUPPLIES,810.9
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,4809996.46
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,150.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,18.09
2002,HEALTH AND SENIOR SERVICES,TRAVEL,12.28
2002,MENTAL HEALTH,TRAVEL,19.5
2002,REVENUE,PROFESSIONAL DEVELOPMENT,373.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,68.04
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,90.0
2002,COMMERCE AND INSURANCE,TRAVEL,192.15
2002,HEALTH AND SENIOR SERVICES,TRAVEL,209.97
2002,CORRECTIONS,PROFESSIONAL SERVICES,40.0
2002,PUBLIC SAFETY,TRAVEL,18.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,130.07
2002,CONSERVATION,MISCELLANEOUS EXPENSES,32.23
2002,MENTAL HEALTH,TRAVEL,76.86
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,2134.13
2002,CONSERVATION,TRAVEL,230.27
2002,ECONOMIC DEVELOPMENT,TRAVEL,9.91
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,209.67
2002,SOCIAL SERVICES,TRAVEL,34.5
2002,CONSERVATION,SUPPLIES,19.6
2002,JUDICIARY,TRAVEL,1880.19
2002,SOCIAL SERVICES,TRAVEL,106.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,424.0
2002,REVENUE,SUPPLIES,128.79
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,10075.74
2002,AGRICULTURE,SUPPLIES,930.0
2002,PUBLIC SAFETY,TRAVEL,365.55
2002,JUDICIARY,SUPPLIES,135.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,87.55
2002,SOCIAL SERVICES,OTHER EQUIPMENT,1087.65
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2127.9
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,312.5
2002,REVENUE,TRAVEL,8.0
2002,MENTAL HEALTH,TRAVEL,7.0
2002,NATURAL RESOURCES,TRAVEL,59.52
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,290.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1193256.4
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,39000.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,100.62
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,3.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,546.0
2002,TRANSPORTATION,TRAVEL,46.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,35.0
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,79126.44
2002,CORRECTIONS,TRAVEL,1.29
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.5
2002,CORRECTIONS,TRAVEL,219.43
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,100.0
2002,NATURAL RESOURCES,SUPPLIES,67.03
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,3.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,367.42
2002,CORRECTIONS,PROFESSIONAL SERVICES,108.5
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,733.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.24
2002,MENTAL HEALTH,TRAVEL,6.5
2002,CORRECTIONS,TRAVEL,11.61
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,436.8
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1405.58
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,0.9
2002,MENTAL HEALTH,FUEL & UTILITIES,16211.64
2002,CONSERVATION,SUPPLIES,44.44
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,11.35
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,1560.25
2002,MENTAL HEALTH,SUPPLIES,52.0
2002,PUBLIC SAFETY,SUPPLIES,33.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,119.75
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,187.67
2002,MENTAL HEALTH,SUPPLIES,149.0
2002,CORRECTIONS,SUPPLIES,751.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,586.92
2002,PUBLIC SAFETY,TRAVEL,224.46
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,113.3
2002,REVENUE,PROFESSIONAL SERVICES,3300.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,20.0
2002,SOCIAL SERVICES,TRAVEL,2262.21
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,24758.43
2002,CONSERVATION,TRAVEL,436.35
2002,SOCIAL SERVICES,TRAVEL,258.62
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,175.2
2002,REVENUE,TRAVEL,1086.11
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,63.48
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,100.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,2518.11
2002,SOCIAL SERVICES,TRAVEL,348.46
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,459.04
2002,SOCIAL SERVICES,FUEL & UTILITIES,3328.18
2002,CONSERVATION,BUILDING LEASE PAYMENTS,300.0
2002,JUDICIARY,TRAVEL,11.68
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,151.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,765.19
2002,TRANSPORTATION,SUPPLIES,541.42
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,802.85
2002,PUBLIC SAFETY,SUPPLIES,6801.93
2002,CORRECTIONS,SUPPLIES,65.0
2002,SOCIAL SERVICES,SUPPLIES,9225.39
2002,JUDICIARY,TRAVEL,344.3
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3300.0
2002,TRANSPORTATION,SUPPLIES,25.0
2002,TRANSPORTATION,SUPPLIES,1512.0
2002,MENTAL HEALTH,TRAVEL,792.04
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,591.79
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,288.0
2002,SOCIAL SERVICES,SUPPLIES,7646.6
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,70.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,250.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,1003.5
2002,TRANSPORTATION,OTHER EQUIPMENT,386.2
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1122.31
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,94.0
2002,TRANSPORTATION,SUPPLIES,2459.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,104.13
2002,OFFICE OF STATE TREASURER,TRAVEL,65.54
2002,CORRECTIONS,TRAVEL,2.0
2002,TRANSPORTATION,SUPPLIES,1319.0
2002,CONSERVATION,SUPPLIES,927.34
2002,SOCIAL SERVICES,TRAVEL,88.83
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,384.32
2002,NATURAL RESOURCES,TRAVEL,41.58
2002,LEGISLATURE,TRAVEL,115.34
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1413.7
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,SUPPLIES,17.41
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2070.0
2002,COMMERCE AND INSURANCE,TRAVEL,1135.36
2002,CONSERVATION,SUPPLIES,79.0
2002,MENTAL HEALTH,TRAVEL,183.0
2002,SOCIAL SERVICES,TRAVEL,28.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,132.8
2002,CORRECTIONS,PROFESSIONAL SERVICES,11.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,417948.42
2002,TRANSPORTATION,TRAVEL,207.43
2002,SOCIAL SERVICES,TRAVEL,1752.47
2002,PUBLIC SAFETY,TRAVEL,71.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,31.0
2002,CONSERVATION,SUPPLIES,12.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,80.5
2002,OFFICE OF SECRETARY OF STATE,COMMUNICATION SERVICE & SUPPLIES,2.16
2002,TRANSPORTATION,SUPPLIES,3.38
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,4556.92
2002,MENTAL HEALTH,SUPPLIES,1115.0
2002,CORRECTIONS,TRAVEL,16.98
2002,CORRECTIONS,TRAVEL,1.0
2002,MENTAL HEALTH,SUPPLIES,3452.59
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,2462.37
2002,JUDICIARY,SUPPLIES,1175.01
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,7873.71
2002,PUBLIC SAFETY,SUPPLIES,2404.74
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,360.39
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,PUBLIC SAFETY,TRAVEL,536.82
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,7378.7
2002,CONSERVATION,BUILDING LEASE PAYMENTS,150.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2087.5
2002,OFFICE OF ADMINISTRATION,COMPUTER EQUIPMENT,320.21
2002,CONSERVATION,TRAVEL,425.45
2002,CORRECTIONS,SUPPLIES,228.79
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,6.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,9373.85
2002,PUBLIC SAFETY,TRAVEL,67.54
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,16975.82
2002,OFFICE OF ADMINISTRATION,SUPPLIES,223.8
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,9748.08
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,26270.29
2002,OFFICE OF ADMINISTRATION,SUPPLIES,121.38
2002,TRANSPORTATION,TRAVEL,125.75
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,24.0
2002,REVENUE,TRAVEL,96.25
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,162.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,454.01
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,59.46
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,200.7
2002,MENTAL HEALTH,TRAVEL,1542.61
2002,TRANSPORTATION,SUPPLIES,1265.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,25.49
2002,CORRECTIONS,TRAVEL,16.15
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,140200.0
2002,TRANSPORTATION,SUPPLIES,287.56
2002,PUBLIC SAFETY,SUPPLIES,203.43
2002,PUBLIC SAFETY,TRAVEL,12.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,3.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,47924.74
2002,CORRECTIONS,TRAVEL,149.4
2002,SOCIAL SERVICES,TRAVEL,18.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,12695.0
2002,TRANSPORTATION,SUPPLIES,591.99
2002,SOCIAL SERVICES,TRAVEL,27.72
2002,REVENUE,PROGRAM DISTRIBUTIONS,389949.75
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,450.0
2002,CONSERVATION,TRAVEL,206.0
2002,MENTAL HEALTH,TRAVEL,22.05
2002,PUBLIC SAFETY,TRAVEL,1958.85
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1342.3
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,221111.63
2002,TRANSPORTATION,SUPPLIES,128.14
2002,TRANSPORTATION,COMPUTER EQUIPMENT,205.0
2002,PUBLIC SAFETY,SUPPLIES,29.23
2002,HEALTH AND SENIOR SERVICES,TRAVEL,503.28
2002,REVENUE,TRAVEL,562.53
2002,MENTAL HEALTH,TRAVEL,90.0
2002,REVENUE,TRAVEL,56.0
2002,JUDICIARY,TRAVEL,98.3
2002,CONSERVATION,PROFESSIONAL SERVICES,94.52
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,6000.0
2002,MENTAL HEALTH,TRAVEL,860.66
2002,NATURAL RESOURCES,SUPPLIES,217.16
2002,PUBLIC SAFETY,SUPPLIES,240.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,500.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,1944.18
2002,TRANSPORTATION,TRAVEL,119.06
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,70.0
2002,PUBLIC SAFETY,SUPPLIES,224.74
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,304.39
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,267.8
2002,CONSERVATION,TRAVEL,114.98
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,175.0
2002,OFFICE OF STATE TREASURER,SUPPLIES,16.15
2002,CONSERVATION,SUPPLIES,32.14
2002,PUBLIC SAFETY,TRAVEL,0.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,75.0
2002,SOCIAL SERVICES,TRAVEL,1.05
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3500.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,8250.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,2.19
2002,ECONOMIC DEVELOPMENT,TRAVEL,10.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,7040.23
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,140.0
2002,TRANSPORTATION,TRAVEL,1105.65
2002,MENTAL HEALTH,SUPPLIES,280.2
2002,CONSERVATION,TRAVEL,553.75
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,902.25
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,200.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1070.0
2002,PUBLIC SAFETY,SUPPLIES,56.67
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,22.9
2002,CONSERVATION,PROFESSIONAL SERVICES,1778.5
2002,SOCIAL SERVICES,TRAVEL,6.75
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,2270.2
2002,SOCIAL SERVICES,TRAVEL,1783.45
2002,TRANSPORTATION,SUPPLIES,873.06
2002,JUDICIARY,TRAVEL,253.14
2002,ECONOMIC DEVELOPMENT,TRAVEL,9.37
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,917.53
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,354.57
2002,JUDICIARY,TRAVEL,55.14
2002,NATURAL RESOURCES,TRAVEL,366.24
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,ECONOMIC DEVELOPMENT,OTHER EQUIPMENT,466.65
2002,SOCIAL SERVICES,TRAVEL,76.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,550.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,432.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,427.46
2002,AGRICULTURE,SUPPLIES,51.9
2002,TRANSPORTATION,SUPPLIES,45.17
2002,CONSERVATION,SUPPLIES,400.0
2002,NATURAL RESOURCES,TRAVEL,257.67
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,439.5
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,2124.36
2002,REVENUE,TRAVEL,19.0
2002,TRANSPORTATION,SUPPLIES,1630.48
2002,MENTAL HEALTH,TRAVEL,78.75
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,86.43
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,PUBLIC SAFETY,SUPPLIES,216.13
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,401.8
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,6465.0
2002,SOCIAL SERVICES,TRAVEL,48.38
2002,PUBLIC SAFETY,TRAVEL,231.04
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,495.49
2002,CORRECTIONS,TRAVEL,459.51
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,503.36
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,70.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,300.0
2002,JUDICIARY,TRAVEL,12.5
2002,TRANSPORTATION,SUPPLIES,410.46
2002,PUBLIC SAFETY,TRAVEL,85.03
2002,REVENUE,MISCELLANEOUS EXPENSES,69.73
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,37.16
2002,REVENUE,SUPPLIES,51.62
2002,CONSERVATION,TRAVEL,517.09
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,1250.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,60434.1
2002,COMMERCE AND INSURANCE,TRAVEL,3325.75
2002,MENTAL HEALTH,SUPPLIES,1127.07
2002,NATURAL RESOURCES,SUPPLIES,1390.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,18.83
2002,TRANSPORTATION,SUPPLIES,30.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,95.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,12714.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,11.72
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,36.04
2002,MENTAL HEALTH,TRAVEL,26.55
2002,CORRECTIONS,TRAVEL,3.5
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,1290.0
2002,TRANSPORTATION,SUPPLIES,132.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1580.18
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,3695.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,9126.21
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,735.0
2002,PUBLIC SAFETY,TRAVEL,50.74
2002,CORRECTIONS,SUPPLIES,14.04
2002,ECONOMIC DEVELOPMENT,OFFICE EQUIPMENT,119.98
2002,CORRECTIONS,TRAVEL,38.53
2002,REVENUE,TRAVEL,57.0
2002,CORRECTIONS,SUPPLIES,2030.27
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,285.42
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,3839.22
2002,SOCIAL SERVICES,TRAVEL,30.35
2002,REVENUE,PROFESSIONAL DEVELOPMENT,110.0
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,125.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,118.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1015687.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,34.52
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,611.0
2002,NATURAL RESOURCES,SUPPLIES,27.03
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,236.84
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,16.4
2002,SOCIAL SERVICES,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,788.76
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,260.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,49.94
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,9738.0
2002,SOCIAL SERVICES,TRAVEL,23.0
2002,TRANSPORTATION,SUPPLIES,1254.97
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,150.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,940.28
2002,PUBLIC SAFETY,TRAVEL,37.17
