Fiscal Year,Agency Name,Category Description,Payments Total
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,4015.64
2002,MENTAL HEALTH,SUPPLIES,32.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3641806.82
2002,MENTAL HEALTH,TRAVEL,93.32
2002,CORRECTIONS,SUPPLIES,45.0
2002,AGRICULTURE,TRAVEL,55.87
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1299.59
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,301.5
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,250.0
2002,PUBLIC SAFETY,SUPPLIES,1306.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,292.64
2002,CONSERVATION,PROFESSIONAL SERVICES,2350.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,41.0
2002,MENTAL HEALTH,SUPPLIES,325.02
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,346.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,4394.62
2002,PUBLIC SAFETY,TRAVEL,126.28
2002,JUDICIARY,TRAVEL,87.29
2002,JUDICIARY,TRAVEL,75.6
2002,LABOR AND INDUSTRIAL RELATIONS,PROPERTY & IMPROVEMENTS,123178.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,36.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,940.29
2002,LEGISLATURE,TRAVEL,86.17
2002,CORRECTIONS,PROFESSIONAL SERVICES,458.36
2002,TRANSPORTATION,SUPPLIES,72.81
2002,HEALTH AND SENIOR SERVICES,TRAVEL,156.3
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,480.0
2002,JUDICIARY,SUPPLIES,1503.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,76.4
2002,TRANSPORTATION,SUPPLIES,59.6
2002,TRANSPORTATION,SUPPLIES,37.32
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,23555.0
2002,NATURAL RESOURCES,TRAVEL,109.57
2002,TRANSPORTATION,SUPPLIES,20.06
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,405.0
2002,MENTAL HEALTH,OFFICE EQUIPMENT,3216.15
2002,PUBLIC SAFETY,SUPPLIES,150.0
2002,CONSERVATION,SUPPLIES,500.0
2002,CORRECTIONS,SUPPLIES,477.6
2002,TRANSPORTATION,SUPPLIES,60.0
2002,TRANSPORTATION,SUPPLIES,188.75
2002,PUBLIC SAFETY,SUPPLIES,114.5
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,4286.28
2002,PUBLIC SAFETY,TRAVEL,24.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,25376.02
2002,JUDICIARY,PROFESSIONAL SERVICES,150.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,39.51
2002,SOCIAL SERVICES,TRAVEL,111.52
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,300.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,2535.19
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,38.0
2002,OFFICE OF SECRETARY OF STATE,COMPUTER EQUIPMENT,14727.53
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,70.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,97.92
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,72.3
2002,MENTAL HEALTH,TRAVEL,19.53
2002,SOCIAL SERVICES,FUEL & UTILITIES,297.19
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,29.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,118.77
2002,MENTAL HEALTH,TRAVEL,386.8
2002,PUBLIC SAFETY,TRAVEL,105.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,185.34
2002,CONSERVATION,TRAVEL,83.72
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,76.21
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,306.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,500.85
2002,NATURAL RESOURCES,TRAVEL,364.99
2002,JUDICIARY,TRAVEL,50.44
2002,TRANSPORTATION,SUPPLIES,2389.9
2002,NATURAL RESOURCES,SUPPLIES,146.92
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,275318.85
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1195.5
2002,REVENUE,TRAVEL,616.66
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,60.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,49.0
2002,JUDICIARY,TRAVEL,83.01
2002,JUDICIARY,TRAVEL,22.43
2002,TRANSPORTATION,SUPPLIES,3853.14
2002,CORRECTIONS,SUPPLIES,4682.5
2002,JUDICIARY,TRAVEL,97.65
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,78.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.95
2002,CONSERVATION,TRAVEL,482.9
2002,PUBLIC SAFETY,SUPPLIES,172.94
2002,MENTAL HEALTH,TRAVEL,34.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,81.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.5
2002,TRANSPORTATION,PROFESSIONAL SERVICES,86.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,80.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,19.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,14280.34
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,278.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,452.22
2002,PUBLIC SAFETY,SUPPLIES,93.19
2002,SOCIAL SERVICES,TRAVEL,779.69
2002,NATURAL RESOURCES,TRAVEL,63.5
2002,JUDICIARY,TRAVEL,126.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,900.0
2002,TRANSPORTATION,OTHER EQUIPMENT,1924.49
2002,TRANSPORTATION,SUPPLIES,53.02
2002,ECONOMIC DEVELOPMENT,TRAVEL,160.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,37.0
2002,CORRECTIONS,SUPPLIES,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,323.97
2002,HEALTH AND SENIOR SERVICES,TRAVEL,4.0
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,774.82
2002,CORRECTIONS,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1487.59
2002,CONSERVATION,SUPPLIES,704.02
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,1288.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,171.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,15.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,61.39
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,420.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1342.2
2002,PUBLIC SAFETY,SUPPLIES,45.35
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,4.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,62.02
2002,TRANSPORTATION,SUPPLIES,951.65
2002,OFFICE OF ADMINISTRATION,SUPPLIES,57.9
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,13350.0
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,250.0
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,8.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,493.29
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,91.0
2002,TRANSPORTATION,TRAVEL,251.48
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,22.63
2002,NATURAL RESOURCES,TRAVEL,167.1
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,975.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,100.0
2002,AGRICULTURE,SUPPLIES,134.35
2002,TRANSPORTATION,TRAVEL,20.65
2002,SOCIAL SERVICES,TRAVEL,27.15
2002,CONSERVATION,SUPPLIES,23998.73
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,58.18
2002,OFFICE OF ADMINISTRATION,TRAVEL,127.72
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,1031.21
2002,ECONOMIC DEVELOPMENT,SUPPLIES,98.85
2002,HEALTH AND SENIOR SERVICES,TRAVEL,100.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,10047.68
2002,TRANSPORTATION,TRAVEL,26.4
2002,CONSERVATION,TRAVEL,147.98
2002,CONSERVATION,PROFESSIONAL SERVICES,178.42
2002,CONSERVATION,SUPPLIES,704.02
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,1531.63
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.49
2002,ELEMENTARY AND SECONDARY EDUCATION,FUEL & UTILITIES,40118.36
2002,SOCIAL SERVICES,TRAVEL,124.83
2002,MENTAL HEALTH,OTHER EQUIPMENT,121.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,122.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,25.49
2002,PUBLIC SAFETY,SUPPLIES,68.5
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,TRAVEL,52.25
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,42143.21
2002,SOCIAL SERVICES,TRAVEL,217.93
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,250.0
2002,CONSERVATION,SUPPLIES,353.81
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,749.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,10.85
2002,LEGISLATURE,SUPPLIES,84.98
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,145.0
2002,CORRECTIONS,SUPPLIES,228.0
2002,AGRICULTURE,TRAVEL,2309.0
2002,OFFICE OF GOVERNOR,COMMUNICATION SERVICE & SUPPLIES,202.86
2002,TRANSPORTATION,FUEL & UTILITIES,781.05
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,37.56
2002,AGRICULTURE,TRAVEL,113.11
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,647.96
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,148.91
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,50361.01
2002,NATURAL RESOURCES,TRAVEL,84.02
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,377.8
2002,SOCIAL SERVICES,TRAVEL,163.0
2002,PUBLIC SAFETY,SUPPLIES,45.0
2002,CONSERVATION,SUPPLIES,537.0
2002,SOCIAL SERVICES,TRAVEL,41.98
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,419.08
2002,CORRECTIONS,SUPPLIES,360.48
2002,CORRECTIONS,TRAVEL,1411.16
2002,NATURAL RESOURCES,SUPPLIES,217.14
2002,LEGISLATURE,EQUIPMENT RENTAL & LEASES,1996.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,69.93
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,2025.0
2002,CONSERVATION,SUPPLIES,2211.8
2002,PUBLIC SAFETY,TRAVEL,190.58
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,12.0
2002,CONSERVATION,TRAVEL,1155.57
2002,CONSERVATION,PROFESSIONAL SERVICES,60.0
2002,AGRICULTURE,TRAVEL,72.48
2002,TRANSPORTATION,TRAVEL,40.0
2002,MENTAL HEALTH,TRAVEL,40.5
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,60.0
2002,AGRICULTURE,SUPPLIES,198.84
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,208.8
2002,MENTAL HEALTH,TRAVEL,263.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,248.3
2002,CORRECTIONS,SUPPLIES,3053.81
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,5.25
2002,NATURAL RESOURCES,SUPPLIES,4.6
2002,ECONOMIC DEVELOPMENT,SUPPLIES,64.0
2002,SOCIAL SERVICES,TRAVEL,73.0
2002,SOCIAL SERVICES,TRAVEL,226.11
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1849.35
2002,CORRECTIONS,TRAVEL,212.36
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,79.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,TRANSPORTATION,SUPPLIES,854.69
2002,NATURAL RESOURCES,TRAVEL,282.67
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,50.4
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,44.55
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,9999.76
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,320.04
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,471.0
2002,SOCIAL SERVICES,TRAVEL,52.5
2002,REVENUE,TRAVEL,98.52
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,76.33
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,24.8
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,1074.6
2002,NATURAL RESOURCES,TRAVEL,104.34
2002,ECONOMIC DEVELOPMENT,TRAVEL,47.0
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,50.14
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,214.95
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,323.0
2002,SOCIAL SERVICES,TRAVEL,1489.33
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3085406.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,210.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,440.0
2002,TRANSPORTATION,TRAVEL,93.87
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,3283.47
2002,OFFICE OF GOVERNOR,SUPPLIES,140.3
2002,ELEMENTARY AND SECONDARY EDUCATION,OFFICE EQUIPMENT,224.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,180.0
2002,TRANSPORTATION,SUPPLIES,1080.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3545.0
2002,CONSERVATION,SUPPLIES,85.9
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1064203.72
2002,PUBLIC SAFETY,TRAVEL,6942.91
2002,ECONOMIC DEVELOPMENT,TRAVEL,97.63
2002,PUBLIC SAFETY,TRAVEL,20.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,54.81
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,50.0
2002,TRANSPORTATION,SUPPLIES,50.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,500.0
2002,CORRECTIONS,TRAVEL,761.44
2002,CONSERVATION,PROFESSIONAL SERVICES,1179.9
2002,JUDICIARY,PROFESSIONAL SERVICES,200.75
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,73.98
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,996.42
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,2.1
2002,CONSERVATION,SUPPLIES,63.94
2002,PUBLIC SAFETY,SUPPLIES,1007.63
2002,CONSERVATION,PROFESSIONAL SERVICES,66.4
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,7.0
2002,CONSERVATION,TRAVEL,91.27
2002,AGRICULTURE,PROFESSIONAL SERVICES,22.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,15.0
2002,TRANSPORTATION,TRAVEL,167.76
2002,ECONOMIC DEVELOPMENT,TRAVEL,559.13
2002,HEALTH AND SENIOR SERVICES,TRAVEL,39.27
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,150.0
2002,CONSERVATION,TRAVEL,60.26
2002,MENTAL HEALTH,TRAVEL,142.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,178.92
2002,MENTAL HEALTH,TRAVEL,167.5
2002,CORRECTIONS,SUPPLIES,936.43
2002,CONSERVATION,SUPPLIES,221.92
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,334.92
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,1056.9
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,66.0
2002,TRANSPORTATION,SUPPLIES,30.0
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,19790.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,25383.0
2002,NATURAL RESOURCES,TRAVEL,165.98
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,441.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,390.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,14.86
2002,PUBLIC SAFETY,SUPPLIES,391.6
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,180.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,59.4
2002,MENTAL HEALTH,SUPPLIES,120.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,1153.75
2002,LEGISLATURE,SUPPLIES,239.03
2002,PUBLIC SAFETY,SUPPLIES,62.1
2002,SOCIAL SERVICES,TRAVEL,1355.48
2002,TRANSPORTATION,OTHER EQUIPMENT,531.5
2002,SOCIAL SERVICES,TRAVEL,1959.85
2002,PUBLIC SAFETY,SUPPLIES,72.65
2002,MENTAL HEALTH,SUPPLIES,36.45
2002,OFFICE OF ADMINISTRATION,SUPPLIES,261.8
2002,OFFICE OF ATTORNEY GENERAL,PROGRAM DISTRIBUTIONS,1810.0
2002,PUBLIC SAFETY,TRAVEL,25.3
2002,NATURAL RESOURCES,SUPPLIES,2900.23
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,15705.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,570.0
2002,SOCIAL SERVICES,TRAVEL,2171.77
2002,ECONOMIC DEVELOPMENT,TRAVEL,2189.59
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,223.52
2002,JUDICIARY,TRAVEL,107.33
2002,NATURAL RESOURCES,SUPPLIES,100.0
2002,SOCIAL SERVICES,TRAVEL,115.0
2002,OFFICE OF STATE TREASURER,PROFESSIONAL DEVELOPMENT,1017.5
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,269.99
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,364.84
2002,ECONOMIC DEVELOPMENT,TRAVEL,8.5
2002,REVENUE,MISCELLANEOUS EXPENSES,178.71
2002,LEGISLATURE,TRAVEL,110.1
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,61135.32
2002,CONSERVATION,SUPPLIES,2816.52
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,15.12
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,196.5
2002,PUBLIC SAFETY,SUPPLIES,300.14
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,562.5
2002,TRANSPORTATION,TRAVEL,239.4
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,855.26
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,SOCIAL SERVICES,TRAVEL,75.0
2002,CONSERVATION,TRAVEL,4882.46
2002,NATURAL RESOURCES,SUPPLIES,204.0
2002,NATURAL RESOURCES,TRAVEL,240.92
2002,TRANSPORTATION,SUPPLIES,5.03
2002,SOCIAL SERVICES,TRAVEL,99.1
2002,TRANSPORTATION,SUPPLIES,60.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,200.0
2002,MENTAL HEALTH,SUPPLIES,434.26
2002,TRANSPORTATION,TRAVEL,120.75
2002,TRANSPORTATION,PROFESSIONAL SERVICES,25.2
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,392.76
2002,SOCIAL SERVICES,TRAVEL,9.75
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,3075.0
2002,MENTAL HEALTH,TRAVEL,12.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,177.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,462236.31
2002,LEGISLATURE,COMPUTER EQUIPMENT,48916.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,81.9
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,853.84
2002,CORRECTIONS,SUPPLIES,1367.0
2002,TRANSPORTATION,TRAVEL,20.75
2002,REVENUE,PROFESSIONAL SERVICES,153.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3511.27
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,11.5
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,40543.69
2002,NATURAL RESOURCES,SUPPLIES,39.9
2002,CORRECTIONS,TRAVEL,4115.69
2002,PUBLIC SAFETY,TRAVEL,6.0
2002,CONSERVATION,SUPPLIES,20000.0
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,169.83
2002,PUBLIC SAFETY,TRAVEL,16.0
2002,AGRICULTURE,TRAVEL,522.44
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,2661.64
2002,TRANSPORTATION,OTHER EQUIPMENT,2534.04
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,10231.5
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,58.75
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,220.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,61.58
2002,PUBLIC SAFETY,TRAVEL,277.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,88.79
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,22132.5
2002,NATURAL RESOURCES,TRAVEL,568.74
2002,OFFICE OF STATE AUDITOR,TRAVEL,6177.0
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,1444.8
2002,SOCIAL SERVICES,SUPPLIES,15.35
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,508.12
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,510.0
2002,REVENUE,TRAVEL,1092.58
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,476.47
2002,CORRECTIONS,SUPPLIES,158.28
2002,TRANSPORTATION,SUPPLIES,60.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,57.17
2002,PUBLIC SAFETY,FUEL & UTILITIES,189.7
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,4.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,954.97
2002,CORRECTIONS,SUPPLIES,11.79
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.43
2002,JUDICIARY,TRAVEL,91.98
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,119.07
2002,ECONOMIC DEVELOPMENT,TRAVEL,991.39
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,19.55
2002,TRANSPORTATION,SUPPLIES,12.88
2002,MENTAL HEALTH,SUPPLIES,56.02
2002,NATURAL RESOURCES,TRAVEL,23.03
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,2500.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,1199.54
2002,CONSERVATION,SUPPLIES,47.9
2002,SOCIAL SERVICES,TRAVEL,83.48
2002,SOCIAL SERVICES,TRAVEL,51.03
2002,HEALTH AND SENIOR SERVICES,TRAVEL,12.0
2002,PUBLIC SAFETY,SUPPLIES,544.1
2002,JUDICIARY,SUPPLIES,14165.86
2002,TRANSPORTATION,SUPPLIES,759.25
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,235987.36
2002,ECONOMIC DEVELOPMENT,TRAVEL,104.98
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,483.15
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,4294.7
2002,CONSERVATION,TRAVEL,335.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1352.5
2002,SOCIAL SERVICES,TRAVEL,113.4
2002,PUBLIC SAFETY,SUPPLIES,13.5
2002,CORRECTIONS,TRAVEL,1647.54
2002,SOCIAL SERVICES,SUPPLIES,24.91
2002,ECONOMIC DEVELOPMENT,SUPPLIES,24.25
2002,CONSERVATION,SUPPLIES,173.75
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,654.02
2002,TRANSPORTATION,SUPPLIES,52.93
2002,MENTAL HEALTH,TRAVEL,8993.11
2002,SOCIAL SERVICES,TRAVEL,93.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,14.99
2002,LABOR AND INDUSTRIAL RELATIONS,COMMUNICATION SERVICE & SUPPLIES,910.82
2002,REVENUE,TRAVEL,388.0
2002,SOCIAL SERVICES,TRAVEL,1653.36
2002,AGRICULTURE,PROFESSIONAL SERVICES,30.0
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,1191.73
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5398254.23
2002,PUBLIC SAFETY,SUPPLIES,20.0
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,2906.5
2002,TRANSPORTATION,SUPPLIES,1.95
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,400.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1351.67
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,PUBLIC SAFETY,SUPPLIES,607.33
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,35.0
2002,SOCIAL SERVICES,TRAVEL,140.3
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,16.98
2002,PUBLIC SAFETY,SUPPLIES,770.05
2002,LEGISLATURE,TRAVEL,97.18
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,1432.77
2002,SOCIAL SERVICES,TRAVEL,11.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,TRANSPORTATION,SUPPLIES,217.65
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,3800.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,795.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,6.5
2002,TRANSPORTATION,SUPPLIES,30.82
2002,CORRECTIONS,MOTORIZED EQUIPMENT,24796.0
