Fiscal Year,Agency Name,Category Description,Detail Description
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,TRANSPORTATION,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,SECURITY SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,POSTAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,NATURAL RESOURCES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,TRAVEL,OUT-OF-STATE LODGING
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,FIRE EXTINGUISHER SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,FOOD SERVICE SUPPLIES
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,TRANSPORTATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,NATURAL RESOURCES,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,TECHNICAL EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,OUT-OF-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,FIRE EXTINGUISHER SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,CONSERVATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,AGRICULTURE/GROUNDS EQUIP REPAIR & MAINT
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,CORRECTIONS,MOTORIZED EQUIPMENT,AGRICULTURE/GROUNDS EQUIPMENT
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,TRAVEL,LEGISLATIVE DAILY EXPENSE ALLOWANCE
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,CUSTODIAL SUPPLIES
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,CORRECTIONS,SUPPLIES,EDUCATION SUPPLIES
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,BUILDING/FACILITY CONSTRUCTION SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,EDUCATION SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,REBILLABLE POSTAGE
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,TRANSPORTATION,PROFESSIONAL SERVICES,HAULING SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,COMMERCE AND INSURANCE,TRAVEL,OUT-OF-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,ECONOMIC DEVELOPMENT,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,NON-MEDICAL LABORATORY SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,REVENUE,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,MENTAL HEALTH,TRAVEL,OUT-OF-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,AGRICULTURE,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,MENTAL HEALTH,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,SUPPLIES,MECHANICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,LAUNDRY & LINEN SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,ELECTRICAL SUPPLIES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,HIGHER EDUCATION AND WORKFORCE DEV,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,NATURAL RESOURCES,SUPPLIES,OTHER LABORATORY & MEDICAL SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,ELECTRICAL SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE LODGING
2002,REVENUE,TRAVEL,IN-STATE LODGING
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,AUDIO/VIDEO CHARGES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,TRANSPORTATION,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,REVENUE,SUPPLIES,POSTAGE
2002,ECONOMIC DEVELOPMENT,SUPPLIES,POSTAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,CONSERVATION,SUPPLIES,EDUCATION SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,REBILL INVENT/SUPPLY PURCH
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,MECHANICAL SUPPLIES
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,LEGISLATURE,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,RECOGNITION AWARDS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
