Fiscal Year,Agency Name,Category Description,Detail Description
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,AGRICULTURE,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,FUEL & UTILITIES,PROPANE
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,SUPPLIES,ELECTRICAL SUPPLIES
2002,JUDICIARY,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,FUEL & UTILITIES,ELECTRICITY
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF GOVERNOR,PROFESSIONAL SERVICES,LAUNDRY & LINEN SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,SUPPLIES,MECHANICAL SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,RECREATIONAL SUPPLIES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,TRANSPORTATION,FUEL & UTILITIES,PROPANE
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,LEGISLATURE,TRAVEL,OUT-OF-STATE LODGING
2002,TRANSPORTATION,FUEL & UTILITIES,ELECTRICITY
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF LIEUTENANT GOVERNOR,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,SUPPLIES,FOOD SERVICE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,SITE IMPROVEMENTS
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,PROFESSIONAL SERVICES,INFORMATION TECHNOLOGY CONSULTING SERV
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,PHARMACEUTICAL DRUGS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,REBILL INVENT/SUPPLY PURCH
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,CUSTODIAL SUPPLIES
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE LODGING
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,BUILDING/FACILITY PURCHASES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,JUDICIARY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,REVENUE,PROFESSIONAL SERVICES,PUBLIC RELATIONS SERVICES
2002,CONSERVATION,PROFESSIONAL SERVICES,AGRICULTURE RELATED SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,POSTAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,RELOCATION COSTS/EMPLOYEE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,OFFICE EQUIPMENT,REPRODUCTION & PRINTING EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OFFICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,GROUNDS MAINTENANCE SERVICES
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,AGRICULTURE/GROUNDS EQUIPMENT RENTALS
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE MILEAGE
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,LABORATORY SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MEALS
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,CONSERVATION,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,OTHER EQUIPMENT,FOOD SERVICE EQUIPMENT
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,PUBLIC SAFETY,SUPPLIES,CUSTODIAL SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,MAINFRAME COMPUTER SOFTWARE LEASES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,TRAVEL,OUT-OF-STATE LODGING
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,PUBLIC SAFETY,SUPPLIES,OFFICE SUPPLIES
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,CORRECTIONS,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,EDUCATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,NATURAL RESOURCES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CONSERVATION,FUEL & UTILITIES,ELECTRICITY
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,FUEL & UTILITIES,NATURAL GAS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,CONSERVATION,SUPPLIES,UNIFORMS & CLOTHING
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,MENTAL HEALTH,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,POSTAGE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,SUPPLIES,MOTOR FUEL
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,MOTOR FUEL
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,ELECTRONIC & PHOTO EQUIP REPAIR & MAINT
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,PUBLIC SAFETY,SUPPLIES,ELECTRICAL SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,OTHER EQUIPMENT,TOOLS & SHOP EQUIPMENT
2002,OFFICE OF ATTORNEY GENERAL,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
