Fiscal Year,Agency Name,Category Description,Payments Total
2002,SOCIAL SERVICES,TRAVEL,2138.76
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,261.98
2002,CORRECTIONS,SUPPLIES,17.7
2002,REVENUE,PROFESSIONAL SERVICES,1175.0
2002,TRANSPORTATION,TRAVEL,24.1
2002,PUBLIC SAFETY,SUPPLIES,57.36
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,187.17
2002,SOCIAL SERVICES,TRAVEL,160.6
2002,MENTAL HEALTH,SUPPLIES,36.16
2002,CONSERVATION,TRAVEL,307.05
2002,PUBLIC SAFETY,OTHER EQUIPMENT,190.0
2002,CONSERVATION,SUPPLIES,270.58
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,10000.0
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,30.76
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,20885.46
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,183.66
2002,MENTAL HEALTH,TRAVEL,55.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,31.19
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,574.83
2002,COMMERCE AND INSURANCE,TRAVEL,236.76
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,254.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,109.0
2002,CONSERVATION,TRAVEL,92.58
2002,JUDICIARY,TRAVEL,93.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,990.8
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,173.19
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,3365.4
2002,NATURAL RESOURCES,FUEL & UTILITIES,565.08
2002,LEGISLATURE,SUPPLIES,486.43
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,PUBLIC SAFETY,SUPPLIES,525.15
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,7590.39
2002,OFFICE OF ADMINISTRATION,TRAVEL,596.7
2002,TRANSPORTATION,SUPPLIES,7027.0
2002,JUDICIARY,TRAVEL,114.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9463.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,39.06
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,826.6
2002,NATURAL RESOURCES,SUPPLIES,64.32
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,120.75
2002,CONSERVATION,TRAVEL,28.37
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,103.32
2002,TRANSPORTATION,TRAVEL,47.27
2002,REVENUE,TRAVEL,610.46
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3948.48
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,TRAVEL,224.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,10.0
2002,SOCIAL SERVICES,TRAVEL,213.58
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3121.0
2002,REVENUE,SUPPLIES,37.4
2002,CONSERVATION,TRAVEL,60.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,20500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,2242.5
2002,MENTAL HEALTH,SUPPLIES,489.96
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,10.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,6920.0
2002,CONSERVATION,SUPPLIES,4583.32
2002,PUBLIC SAFETY,TRAVEL,184.67
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,436.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1040.48
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,22.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,165.51
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,104.28
2002,CORRECTIONS,SUPPLIES,53.6
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,357.41
2002,SOCIAL SERVICES,SUPPLIES,96.0
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,827.79
2002,CORRECTIONS,TRAVEL,57.53
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,430.97
2002,TRANSPORTATION,SUPPLIES,532.0
2002,CORRECTIONS,SUPPLIES,256.03
2002,ECONOMIC DEVELOPMENT,SUPPLIES,2021.63
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1000.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,921.82
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,269.7
2002,TRANSPORTATION,TRAVEL,19.28
2002,CONSERVATION,TRAVEL,280.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,125.53
2002,CONSERVATION,SUPPLIES,292.27
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,33974.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,32.8
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,108.79
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,142.5
2002,NATURAL RESOURCES,SUPPLIES,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5487.5
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3267.19
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,5265.65
2002,MENTAL HEALTH,OTHER EQUIPMENT,2520.2
2002,CORRECTIONS,TRAVEL,19.43
2002,CONSERVATION,TRAVEL,52.17
2002,SOCIAL SERVICES,TRAVEL,1360.91
2002,CONSERVATION,SUPPLIES,467.14
2002,TRANSPORTATION,SUPPLIES,16846.61
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,4990.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,28732.93
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,73.0
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,985.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,97.27
2002,SOCIAL SERVICES,TRAVEL,150.26
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,610.0
2002,SOCIAL SERVICES,TRAVEL,170.2
2002,SOCIAL SERVICES,TRAVEL,5.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,185.0
2002,SOCIAL SERVICES,TRAVEL,31.0
2002,CONSERVATION,SUPPLIES,27.31
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.8
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,41800.0
2002,PUBLIC SAFETY,TRAVEL,31.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,168.14
2002,TRANSPORTATION,SUPPLIES,235.41
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,3330.32
2002,CONSERVATION,PROFESSIONAL SERVICES,385.0
2002,REVENUE,TRAVEL,985.85
2002,CONSERVATION,SUPPLIES,12.54
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,179.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,45.0
2002,CORRECTIONS,SUPPLIES,2315.0
2002,SOCIAL SERVICES,TRAVEL,128.5
2002,LEGISLATURE,SUPPLIES,12.0
2002,SOCIAL SERVICES,TRAVEL,12.97
2002,TRANSPORTATION,SUPPLIES,31.43
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,22487.25
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,3155.0
2002,JUDICIARY,TRAVEL,209.1
2002,SOCIAL SERVICES,TRAVEL,34.0
2002,CORRECTIONS,SUPPLIES,117.46
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,216.26
2002,MENTAL HEALTH,SUPPLIES,17.02
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,298.0
2002,MENTAL HEALTH,TRAVEL,70.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1054230.2
2002,CORRECTIONS,TRAVEL,18.83
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,105.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,64.06
2002,SOCIAL SERVICES,TRAVEL,843.49
2002,ECONOMIC DEVELOPMENT,SUPPLIES,4658.19
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,44.35
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.29
2002,SOCIAL SERVICES,TRAVEL,2278.28
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,70.0
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,4200.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,23.99
2002,HEALTH AND SENIOR SERVICES,TRAVEL,181.76
2002,MENTAL HEALTH,TRAVEL,6.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,47.25
2002,MENTAL HEALTH,SUPPLIES,45.0
2002,CORRECTIONS,TRAVEL,61.5
2002,TRANSPORTATION,TRAVEL,179.08
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,731.3
2002,MENTAL HEALTH,OTHER EQUIPMENT,130.4
2002,CONSERVATION,SUPPLIES,338.27
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,58.21
2002,OFFICE OF ADMINISTRATION,SUPPLIES,2845.0
2002,SOCIAL SERVICES,TRAVEL,7.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,337.55
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,558.0
2002,LEGISLATURE,TRAVEL,119.9
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,PROFESSIONAL SERVICES,7768.01
2002,HEALTH AND SENIOR SERVICES,TRAVEL,5.04
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3000.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,24331.97
2002,CORRECTIONS,TRAVEL,287.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,19.57
2002,TRANSPORTATION,TRAVEL,1.0
2002,TRANSPORTATION,TRAVEL,169.62
2002,TRANSPORTATION,SUPPLIES,50.0
2002,TRANSPORTATION,SUPPLIES,1521.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,734.51
2002,NATURAL RESOURCES,TRAVEL,118.45
2002,TRANSPORTATION,SUPPLIES,85.42
2002,CONSERVATION,SUPPLIES,165.43
2002,CONSERVATION,COMPUTER EQUIPMENT,60.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,1095.06
2002,SOCIAL SERVICES,SUPPLIES,583.6
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,955.52
2002,TRANSPORTATION,TRAVEL,44.18
2002,TRANSPORTATION,SUPPLIES,2812.34
2002,HEALTH AND SENIOR SERVICES,TRAVEL,177.42
2002,ECONOMIC DEVELOPMENT,TRAVEL,480.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,327.0
2002,CONSERVATION,PROFESSIONAL SERVICES,3300.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,9088.31
2002,TRANSPORTATION,SUPPLIES,196.8
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,67.5
2002,PUBLIC SAFETY,TRAVEL,68.36
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,78.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,29.35
2002,NATURAL RESOURCES,SUPPLIES,91.51
2002,MENTAL HEALTH,SUPPLIES,233.9
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,8.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,151.25
2002,SOCIAL SERVICES,TRAVEL,108.06
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,441.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1415.68
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,84.08
2002,ECONOMIC DEVELOPMENT,TRAVEL,465.41
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,7200.0
2002,SOCIAL SERVICES,TRAVEL,33.63
2002,REVENUE,MISCELLANEOUS EXPENSES,45.0
2002,PUBLIC SAFETY,SUPPLIES,2233.48
2002,JUDICIARY,TRAVEL,155.73
2002,TRANSPORTATION,SUPPLIES,5436.0
2002,NATURAL RESOURCES,SUPPLIES,2159.93
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,750.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,193.73
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1522.16
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,132514.04
2002,MENTAL HEALTH,TRAVEL,92.04
2002,OFFICE OF ATTORNEY GENERAL,COMMUNICATION SERVICE & SUPPLIES,5250.0
2002,TRANSPORTATION,SUPPLIES,125.07
2002,SOCIAL SERVICES,SUPPLIES,44.94
2002,CORRECTIONS,TRAVEL,1185.68
2002,TRANSPORTATION,SUPPLIES,400.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,TRAVEL,128.69
2002,PUBLIC SAFETY,SUPPLIES,2585.91
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,2230.03
2002,SOCIAL SERVICES,SUPPLIES,9.16
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,7704.0
2002,SOCIAL SERVICES,TRAVEL,17.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,42.5
2002,JUDICIARY,SUPPLIES,59.03
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1556.71
2002,NATURAL RESOURCES,SUPPLIES,179.14
2002,CONSERVATION,TRAVEL,189.59
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,38.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1197.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,364.5
2002,JUDICIARY,TRAVEL,87.94
2002,AGRICULTURE,TRAVEL,106.02
2002,MENTAL HEALTH,SUPPLIES,203.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,35.19
2002,ECONOMIC DEVELOPMENT,TRAVEL,269.22
2002,TRANSPORTATION,FUEL & UTILITIES,96.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,968.89
2002,AGRICULTURE,PROFESSIONAL SERVICES,996.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,85.59
2002,ECONOMIC DEVELOPMENT,SUPPLIES,42.25
2002,PUBLIC SAFETY,SUPPLIES,86.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2500.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,150.0
2002,REVENUE,TRAVEL,8.3
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,216.5
2002,JUDICIARY,TRAVEL,580.3
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,587.41
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,3750.0
2002,NATURAL RESOURCES,SUPPLIES,277.58
2002,PUBLIC SAFETY,SUPPLIES,111.2
2002,JUDICIARY,TRAVEL,20.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,114.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,371.38
2002,CONSERVATION,SUPPLIES,2094.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,22.56
2002,SOCIAL SERVICES,SUPPLIES,10.14
2002,TRANSPORTATION,SUPPLIES,42.0
2002,LEGISLATURE,TRAVEL,5418.04
2002,PUBLIC SAFETY,SUPPLIES,586.09
2002,ECONOMIC DEVELOPMENT,TRAVEL,96.17
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,68.2
2002,TRANSPORTATION,TRAVEL,72.89
2002,SOCIAL SERVICES,SUPPLIES,221.93
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1612.56
2002,CONSERVATION,SUPPLIES,83.11
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,778.69
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3439.4
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1840.69
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,1504.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,45.0
2002,TRANSPORTATION,TRAVEL,319.52
2002,CONSERVATION,SUPPLIES,94.01
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,150.0
2002,TRANSPORTATION,SUPPLIES,21.43
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,38237.22
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,301.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,466.49
2002,SOCIAL SERVICES,TRAVEL,153.72
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,4.45
2002,JUDICIARY,TRAVEL,24.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1350.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,313613.94
2002,NATURAL RESOURCES,SUPPLIES,94.28
2002,MENTAL HEALTH,TRAVEL,10.0
2002,CORRECTIONS,SUPPLIES,599.34
2002,CORRECTIONS,PROFESSIONAL SERVICES,80.0
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,650.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,78.85
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,779.12
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,26.05
2002,JUDICIARY,TRAVEL,589.39
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,917.94
2002,PUBLIC SAFETY,SUPPLIES,900.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,8850.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3678.0
2002,CONSERVATION,SUPPLIES,59.61
2002,CORRECTIONS,PROFESSIONAL SERVICES,4320.0
2002,CONSERVATION,SUPPLIES,11782.62
2002,JUDICIARY,TRAVEL,27.5
2002,TRANSPORTATION,PROFESSIONAL SERVICES,322196.1
2002,PUBLIC SAFETY,TRAVEL,1469.75
2002,MENTAL HEALTH,SUPPLIES,541.58
2002,OFFICE OF ATTORNEY GENERAL,HOUSEKEEP & JANITOR SERVICES,105.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,207.9
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,SUPPLIES,24.22
2002,AGRICULTURE,SUPPLIES,33.25
2002,TRANSPORTATION,TRAVEL,7.81
2002,REVENUE,PROFESSIONAL DEVELOPMENT,160.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,42.47
2002,TRANSPORTATION,OFFICE EQUIPMENT,89.95
2002,TRANSPORTATION,SUPPLIES,60.0
2002,MENTAL HEALTH,TRAVEL,83.35
2002,ECONOMIC DEVELOPMENT,TRAVEL,14.0
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,692.77
2002,CONSERVATION,SUPPLIES,26.0
2002,HEALTH AND SENIOR SERVICES,EQUIPMENT RENTAL & LEASES,3773.59
2002,TRANSPORTATION,TRAVEL,542.94
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,59.99
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,17562.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.68
2002,CONSERVATION,TRAVEL,261.45
2002,CONSERVATION,PROFESSIONAL SERVICES,6593.49
2002,PUBLIC SAFETY,SUPPLIES,2646.07
2002,NATURAL RESOURCES,TRAVEL,343.14
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,35.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,70.0
2002,SOCIAL SERVICES,TRAVEL,294.21
2002,OFFICE OF STATE AUDITOR,BUILDING LEASE PAYMENTS,4740.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,178.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,648.27
2002,CONSERVATION,OTHER EQUIPMENT,51.08
2002,CORRECTIONS,TRAVEL,182.28
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,802.97
2002,TRANSPORTATION,SUPPLIES,7.5
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,198.39
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1500.0
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,20.44
2002,NATURAL RESOURCES,SUPPLIES,425.21
2002,SOCIAL SERVICES,TRAVEL,285.4
2002,CONSERVATION,SUPPLIES,118.85
2002,AGRICULTURE,SUPPLIES,48.68
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,44413.35
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,1337.78
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,270392.0
2002,LEGISLATURE,SUPPLIES,41.35
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,40057.08
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,150.0
2002,CORRECTIONS,SUPPLIES,11835.43
2002,NATURAL RESOURCES,TRAVEL,642.61
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,11151.07
2002,PUBLIC SAFETY,SUPPLIES,806.0
2002,MENTAL HEALTH,TRAVEL,17.01
2002,NATURAL RESOURCES,SUPPLIES,933.44
2002,PUBLIC SAFETY,TRAVEL,4313.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,21.05
2002,CORRECTIONS,TRAVEL,577.77
2002,NATURAL RESOURCES,TRAVEL,23.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,71.09
2002,CONSERVATION,PROFESSIONAL SERVICES,6.0
2002,NATURAL RESOURCES,SUPPLIES,23.25
2002,NATURAL RESOURCES,SUPPLIES,6.26
2002,SOCIAL SERVICES,TRAVEL,280.08
2002,CORRECTIONS,TRAVEL,708.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,4.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,2218.3
2002,CONSERVATION,PROFESSIONAL SERVICES,150.0
2002,TRANSPORTATION,SUPPLIES,115.0
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,320.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,139.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,2000.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,2029.21
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.1
2002,JUDICIARY,TRAVEL,598.41
2002,NATURAL RESOURCES,TRAVEL,63.5
2002,CORRECTIONS,TRAVEL,5.33
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,27.14
2002,OFFICE OF ADMINISTRATION,FUEL & UTILITIES,88.91
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,695.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,74.97
2002,AGRICULTURE,PROFESSIONAL SERVICES,68.0
2002,SOCIAL SERVICES,TRAVEL,1240.07
2002,JUDICIARY,OTHER EQUIPMENT,564.96
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.5
2002,TRANSPORTATION,SUPPLIES,8558.27
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,200.0
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,49.67
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,21.79
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,42935.61
2002,MENTAL HEALTH,SUPPLIES,344.0
2002,CONSERVATION,SUPPLIES,269.55
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,4435.41
2002,CORRECTIONS,SUPPLIES,39.75
2002,TRANSPORTATION,TRAVEL,62.0
2002,SOCIAL SERVICES,SUPPLIES,106.0
2002,TRANSPORTATION,SUPPLIES,103.0
2002,JUDICIARY,TRAVEL,97.02
2002,HEALTH AND SENIOR SERVICES,TRAVEL,38.22
2002,TRANSPORTATION,SUPPLIES,5950.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,13737.87
2002,MENTAL HEALTH,TRAVEL,13.86
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.1
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,56.65
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,362.55
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,122.93
2002,CORRECTIONS,TRAVEL,12.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,3880.0
2002,CONSERVATION,SUPPLIES,84.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,170.0
2002,TRANSPORTATION,SUPPLIES,95.47
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1782.3
2002,ECONOMIC DEVELOPMENT,TRAVEL,438.45
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,450.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,2209.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,45.9
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,183.96
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,523.7
2002,CONSERVATION,MISCELLANEOUS EXPENSES,483.35
2002,LEGISLATURE,TRAVEL,298.5
2002,SOCIAL SERVICES,TRAVEL,1553.86
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,187.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,9396.56
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1100.0
2002,TRANSPORTATION,SUPPLIES,413.93
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,135.0
2002,PUBLIC SAFETY,SUPPLIES,31.95
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,205730.11
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,628.5
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,5.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,204.13
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,142582.5
