LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
OR,Oregon,Physical Activity,Incentives,DNPAO,Nutrition Improvement Zones,Dead,S908,Text
OK,Oklahoma,Nutrition,Disparities/Equity,DNPAO,State Food Security Act,Enacted,H2833,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Health and Physical Education Program Guidelines,Dead,H3075,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
MI,Michigan,Physical Activity,Initiatives and Programs,DNPAO,Senate Resolution<br>,Enacted,SR115,Text
MO,Missouri,Obesity,Appropriations,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Charles River Parkways and Parklands Commission,Dead,H2029,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Honor Farmers/Food Checkout Week,Enacted,SR113,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Wellness Rewards,Dead,H927,Text
GA,Georgia,Nutrition,Task Forces/Councils,DNPAO,An Act Relating to General Health Provisions<br>,Dead,H1159,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Child Nutrition Programs,Dead,HR145,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Public Aid Code,Dead,S1956,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Grocery Store Terms and Conditions,Dead,B22,Text
NY,New York,Physical Activity,Incentives,DNPAO,Tax Increment Bonds,Dead,A4778,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,An Act to Make Appropriations<br>,Dead,S957,Text
NV,Nevada,Nutrition,Point of Purchase Promotion,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Resolution<br>,Enacted,HCR112,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,MBTA Billboards in Quincy,Dead,S1036,Text
MN,Minnesota,Nutrition,Nutrition Standards,DNPAO,School District Wellness and Nursing Home Rates,Enacted,S2908,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Farmers Markets,Enacted,H192,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Department of Health,Dead,A217,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Tax Credits,Dead,H409,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Hawaii Grown Produce,Dead,S507,Text
MT,Montana,Nutrition,Nutrition Standards,DNPAO,Early Childhood Health Promotion,Dead,D280,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Transportation Law,Dead,H2359,Text
NY,New York,Obesity,Appropriations,DNPAO,Farmers Exemption From Tolls,Dead,A3628,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Greenhouse Gas Emissions,Dead,A649,Text
FL,Florida,Physical Activity,Task Forces/Councils,DNPAO,Health Care,Dead,H593,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Aliomanu Road Reconstruction,Dead,H2024,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,"Expenses, Grants, Refunds, and Distributions",Enacted,H11,Text
OR,Oregon,Obesity,Body Mass Index (BMI),DNPAO,Financing for Transportation Projects,Dead,H2166,Text
NJ,New Jersey,Obesity,Marketing Restrictions,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
MD,Maryland,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
TX,Texas,Obesity,Appropriations,DNPAO,Levy Assessment and Bond Issuance,Enacted,H3819,Text
NJ,New Jersey,Nutrition,Food Security,DNPAO,Student Nutrition,Dead,A986,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Helmet Use,Dead,S828,Text
FL,Florida,Obesity,Appropriations,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
CA,California,Physical Activity,Disabilities,DNPAO,Parks and Recreation,Enacted,S359,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Agriculture and Local Foods,Dead,H1080,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Bicycle Tax Credit,Dead,S99,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Government Product Purchases,Dead,S69,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Farm to Work Program,Dead,H992,Text
TN,Tennessee,Nutrition,Farmers Markets,DNPAO,Taxes,Dead,H897,Text
WA,Washington,Obesity,Appropriations,DNPAO,Project Improvements Including Public Transportation,Dead,S5548,Text
CA,California,Nutrition,Appropriations,DNPAO,After School Program: Nutrition Education,Enacted,AB2024,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public Food Service Establishments,Dead,H625,Text
TN,Tennessee,Obesity,Body Mass Index (BMI),DNPAO,Education,Dead,S2475,Text
CO,Colorado,Physical Activity,Public Safety,DNPAO,The Colorado Public School Facility Construction Guidelines,Enacted,11741,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,An Act Making Appropriations,Enacted,H742,Text
MO,Missouri,Nutrition,Disparities/Equity,DNPAO,"Expenses, Grants, Refunds, and Distributions",Enacted,H10,Text
GA,Georgia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Georgians Be Aware of Blind Pedestrians,Dead,HR562,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Bicycle Regulations,Dead,S382,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Livestock Care Standards Board,Enacted,H4201,Text
RI,Rhode Island,Nutrition,Trans Fats,DNPAO,Public Officers and Employees,Enacted,H7377,Text
MT,Montana,Obesity,Body Mass Index (BMI),DNPAO,Monitoring of Childhood Body Mass Index Trends,Dead,S25,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Growth Management,Dead,H7129,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Local Farmers,Dead,H6041,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Commute Trip Reduction Tax Credit,Enacted,S6003,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Facilities and Development,Enacted,H5989,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Encouraging Health Lifestyles,Dead,H74,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
FL,Florida,Obesity,Appropriations,DNPAO,Physical Education,Enacted,H967,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Relating to Grants Awarded to Schools for Food Programs,Introduced,HB2649,Text
HI,Hawaii,Nutrition,Nutrition Standards,DNPAO,Senior Citizens,Dead,H180,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Farmers Market Nutrition Program,Enacted,H846,Text
IN,Indiana,Nutrition,Farm Direct Foods,DNPAO,Service Sign Program,Enacted,R104,Text
MI,Michigan,Physical Activity,Task Forces/Councils,DNPAO,Educational Economic Opportunity Districts,Dead,H6243,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Human Services,Enacted,S2855,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Retail Farm Operations<br>,Dead,S793,Text
UT,Utah,Nutrition,Breastfeeding,DNPAO,Breast Feeding,Dead,H252,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Local Food and Farm Task Force,Dead,S332,Text
VT,Vermont,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles,Enacted,H540,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2009: Revisions,Enacted,A1d,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Agriculture,Dead,H1569,Text
ME,Maine,Obesity,Sugar Sweetened Beverages,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
LA,Louisiana,Physical Activity,Bicycling,DNPAO,Pubic Use Near Levees,Enacted,H494,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Three Foot Buffer Zone,Dead,A10833,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Local Food in Schools,Dead,S812,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Food and Agriculture<br>,Enacted,20182,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Health Carrier Payment of Wellness Incentives,Enacted,H2160,Text
GA,Georgia,Nutrition,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB1519,Text
MS,Mississippi,Nutrition,Vending,DNPAO,Health Foods,Dead,H998,Text
NC,North Carolina,Obesity,Body Mass Index (BMI),DNPAO,Sustainable Communities Task Force,Dead,H1701,Text
CO,Colorado,Nutrition,Sodium,DNPAO,Approved Foods and Beverages,Dead,H1066,Text
WA,Washington,Physical Activity,Initiatives and Programs,DNPAO,An Act Relating to Medicaid Cost Containment<br>,Dead,S6526,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,United Against Childhood Obesity Day at the Capitol,Enacted,HR862,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Timber Springs Municipal Management District,Enacted,S1184,Text
WY,Wyoming,Obesity,Appropriations,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,"An Act To make appropriations for the ordinary expenses of the executive, legislative and judicial agencies of the State<br>",Enacted,H190,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,Commending School Districts Participating in the Farm to School 5 Million Meals Campaign,Enacted,HR558,Text
IA,Iowa,Nutrition,School Nutrition,DNPAO,School Breakfast and Lunch Program,Enacted,R7503,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,State Fiscal Plan,Dead,A9709,Text
NY,New York,Nutrition,Food Security,DNPAO,Posting of Calorie Content of Food,Dead,S6438,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,"""Project Criteria, Management Plan, Land Exchanges""",Enacted,39380,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2010,Enacted,S870,Text
KY,Kentucky,Nutrition,Food Policy Councils,DNPAO,Food Establishments Civil Liability,Enacted,S103,Text
NV,Nevada,Nutrition,Trans Fats,DNPAO,Trans Fats at Public Schools,Dead,S230,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Task Force on Food and Physical Education,Dead,A6256,Text
PA,Pennsylvania,Nutrition,Breastfeeding,DNPAO,Freedom to Breastfeed Act,Dead,H1303,Text
NM,New Mexico,Obesity,Sugar Sweetened Beverages,DNPAO,Snack Food Taxation,Dead,H250,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Greenhouse Gases in Washington,Dead,H1718,Text
WA,Washington,Nutrition,Incentives,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
TN,Tennessee,Nutrition,Trans Fats,DNPAO,Education,Dead,S823,Text
VA,Virginia,Nutrition,Access to Healthy Foods,DNPAO,School Food Program Nutritional Program,Dead,H1583,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Smart Growth,Enacted,H6467,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Local Government,Dead,H2298,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Transportation<br>,Enacted,A516,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Improvement Appropriations,Enacted,H2959,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Mandatory Physical Education for All Students,Dead,H1053,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Department of Transportation,Enacted,H5889,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Farm to School Programs,Enacted,SR508,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safe Access to Public Roads for All Users,Enacted,S5411,Text
NY,New York,Obesity,Food Restrictions,DNPAO,State Farm Grown Products,Dead,A6408,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Offenses Involving Bicycles,Enacted,S938,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Split Healthcare Benefit Designs,Enacted,H887,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreation,Enacted,S359,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Education,Dead,S2475,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Obesity Instructions In Public Schools,Dead,S2665,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Fresh Fruit for School Lunches,Dead,S107,Text
NV,Nevada,Nutrition,Medical Care,DNPAO,Bicycles on Public Roads,Dead,BDR1046,Text
NY,New York,Nutrition,Appropriations,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,A9553,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Privilege Tax,Dead,H537,Text
CO,Colorado,Nutrition,Incentives,DNPAO,Increased Payments to The State,Dead,S73,Text
CA,California,Obesity,Menu Labeling,DNPAO,Redevelopment,Dead,A445,Text
ID,Idaho,Nutrition,Incentives,DNPAO,Idaho Sales and Use Tax Administrative Rules,Enacted,8789,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,State Property Usage,Dead,SCR140,Text
WI,Wisconsin,Nutrition,School Nutrition,DNPAO,Day Care Centers,Dead,S313,Text
MO,Missouri,Obesity,Incentives,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB1115,Text
AZ,Arizona,Physical Activity,Physical Education Requirements,DNPAO,Model Framework for Schools,Enacted,S1040,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Annual School Reporting,Dead,H1632,Text
MI,Michigan,Nutrition,Incentives,DNPAO,Sales Price and Sales Tax,Enacted,H5555,Text
PA,Pennsylvania,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicles Code,Dead,H864,Text
CA,California,Physical Activity,Bicycling,DNPAO,2009-10 Budget,Dead,A1c,Text
NY,New York,Nutrition,Appropriations,DNPAO,FRESH Communities Act,Dead,A7975,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,School Nutrition Education,Dead,SB2047,Text
DC,District of Columbia,Obesity,Health Insurance Coverage,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Child Poverty Council,Dead,HCR56,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Right of Way Violations,Dead,SD681,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Department of Agriculture Amendments,Enacted,S47,Text
RI,Rhode Island,Nutrition,Agriculture and Farming,DNPAO,The  Rhode Island Local Agriculture and Seafood Act<br>,Dead,S2611,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Concerning Funding of the New Jersey Food Access Initiative<br>,Dead,A1397,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R30719,Text
AZ,Arizona,Obesity,Portion Size,DNPAO,School Nutritional Standards,Enacted,H2544,Text
ID,Idaho,Nutrition,Nutrition Standards,DNPAO,Detoxification/Mental Health Diversion Units,Enacted,R8285,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Finance Improvements to the Commonwealth's Transportation System<br>,Dead,H4193,Text
NY,New York,Obesity,Appropriations,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
IL,Illinois,Nutrition,Incentives,DNPAO,Retailers' Occupation Tax,Enacted,R14062,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Convictions Used in Driver Improvement,Enacted,R31091,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB2425,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,School Code,Dead,S102,Text
MS,Mississippi,Obesity,Incentives,DNPAO,Health Foods,Dead,H998,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Appropriations to the State Comptroller,Enacted,H210,Text
CT,Connecticut,Physical Activity,Physical Education Requirements,DNPAO,Participation in Interscholastic Athletics,Dead,S577,Text
SC,South Carolina,Nutrition,Incentives,DNPAO,Local Option Sales Tax,Dead,H3011,Text
FL,Florida,Obesity,Appropriations,DNPAO,Use of Wireless Communications Devices and Driving,Dead,S158,Text
UT,Utah,Nutrition,Medical Care,DNPAO,Bicycle Helmet Requirements,Dead,H342,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H2018,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,The Active Transportation Competitive Grant Program,Introduced,HB600,Text
NY,New York,Obesity,Appropriations,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
WA,Washington,Obesity,Appropriations,DNPAO,Additive Transportation Funding,Dead,H2053,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations to the State Comptroller,Enacted,H210,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Uses on Lands Zoned for Exclusive Farm Use,Enacted,S960,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Education Finance,Dead,H2793,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Economic Development Bank,Dead,H1066,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,High School Graduation Requirements and Disabilities,Enacted,H692,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Community Health,Dead,S299,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Blue Ribbon Commission on Transportation Funding,Enacted,S229,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Systems Policy Council,Enacted,H211,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Motor Vehicle Insurance Claims,Enacted,SB937,Text
RI,Rhode Island,Physical Activity,Public Safety,DNPAO,Bicycle Facilities,Enacted,H5451,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Public Health: Food Access,Dead,A581,Text
VA,Virginia,Obesity,Food Restrictions,DNPAO,Virginia Grown Food Purchase,Dead,H1549,Text
CA,California,Obesity,Appropriations,DNPAO,Local Government: Community Facilities Districts,Dead,S1048,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Farmers Market,Dead,LR2213,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,National Guard Youth Challenge Program,Dead,S518,Text
MT,Montana,Physical Activity,Public Safety,DNPAO,Tax Increment Financing Districts,Dead,D1352,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Foods and Beverages on School Property,Dead,A7124,Text
NC,North Carolina,Nutrition,School Nutrition,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Sale Or Use of Artificial Trans Fat,Dead,S6437,Text
GA,Georgia,Nutrition,Food Assistance Programs,DNPAO,Public Assistance,Dead,H1054,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Restrictive Land Covenants,Enacted,R1068,Text
MD,Maryland,Nutrition,Disparities/Equity,DNPAO,Health Disparities,Dead,H561,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Relating to Sales and Use Taxes<br>,Dead,S2401,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Military Installations,Dead,S93,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,School Summer Nutrition Programs,Dead,S867,Text
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,An Act to Encourage Use of the Farm to School Program<br>,Dead,H1099,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Southeast Federal Center and Yards,Dead,B1123,Text
RI,Rhode Island,Physical Activity,Disabilities,DNPAO,Motor Vehicles,Enacted,S2585,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Wellness,Dead,S979,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Dead,H4051,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Smart Growth Interagency Task Force,Dead,S1115,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Reckless Cycling,Dead,S905,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H1613,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,H678,Text
NY,New York,Nutrition,Incentives,DNPAO,Healthy Schools Act,Dead,A7804,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,H4850,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Soft Drink Sale Gross Receipts,Dead,S2a,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
NV,Nevada,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Economic Stimulus,Dead,S5458,Text
NC,North Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,School Food and Nutrition,Enacted,H855,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,US Route 1 Corridor Study,Dead,HJR603,Text
OK,Oklahoma,Obesity,Incentives,DNPAO,Revenue And Taxation,Dead,S1136,Text
MT,Montana,Nutrition,Point of Purchase Promotion,DNPAO,Parks and Recreational Resources,Dead,H628,Text
MI,Michigan,Obesity,Front of Package Labeling,DNPAO,Recreational Authorities Act,Dead,S222,Text
OR,Oregon,Nutrition,Liability and Indemnity,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,Supplemental Nutrition Assistance Program Benefits - Grant Application,Enacted,HB356,Text
NH,New Hampshire,Nutrition,Farmers Markets,DNPAO,Weights and Measurements at Farmers Markets,Dead,H347,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
NJ,New Jersey,Nutrition,Initiatives and Programs,DNPAO,An Act Reorganizing and Renaming the Department of Health and Senior Services as the Department of Health<br>,Dead,S2072,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Local Food Production,Dead,LR809,Text
NM,New Mexico,Nutrition,Liability and Indemnity,DNPAO,Physical Education,Enacted,H208,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Commemorative Number Plates,Dead,H5897,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Medicaid,Dead,H569,Text
AZ,Arizona,Obesity,Sugar Sweetened Beverages,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
PA,Pennsylvania,Obesity,Health Insurance Coverage,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Tax on Soft Drinks,Dead,S256,Text
AZ,Arizona,Nutrition,Agriculture and Farming,DNPAO,Joint Legislative Study Committee on Farm-to-School Programs<br>,Dead,H2822,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Children's Health and Nutrition,Enacted,R5770,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
NH,New Hampshire,Nutrition,Access to Healthy Foods,DNPAO,Choices for Independence Program<br>,Enacted,7684,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Planning,Dead,H1404,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Cottage Food,Enacted,H5280,Text
CT,Connecticut,Physical Activity,Public Safety,DNPAO,Technical Revisions,Enacted,S201,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Florida Avenue Market Small Area Plan,Enacted,R391,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Local Educational Agency,Enacted,H751,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Calcium Purchasing Preference Initiative,Dead,S265,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Neighborhood Improvement Districts,Dead,H781,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
DC,District of Columbia,Physical Activity,Public Transportation,DNPAO,Streetcar Project Comprehensive Plan,Enacted,R1164,Text
WA,Washington,Obesity,Appropriations,DNPAO,Economic Stimulus,Dead,S5458,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Prohibiting the Purchase of Energy Drinks,Introduced,HB523,Text
NY,New York,Obesity,Appropriations,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Dead,H827,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Enacted,H2716,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,State Conservation and Development Policies Plan,Dead,H6595,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,WIC Program,Enacted,R102084,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,"An act to provide for studies by the legislative research commission, statutory oversight committees and commissions, and other agencies, committees and commissions.<br>",Enacted,H2431,Text
AR,Arkansas,Nutrition,Farm Direct Foods,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
LA,Louisiana,Obesity,Sugar Sweetened Beverages,DNPAO,Residential Licensing,Enacted,R11863,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Growth Management,Dead,S174,Text
NY,New York,Obesity,Appropriations,DNPAO,Task Force on Occupational Wellness,Dead,S5051,Text
