LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,Traffic Calming Measures,Enacted,A3602,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations   <br>,Enacted,PR719,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations and Reappropriations,Dead,H2189,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Vehicles: Engineering and Traffic Survey,Dead,S691,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Bicycle Access to Public Buildings,Dead,S625,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
OR,Oregon,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,New Jersey School Breakfast Kiosk Pilot Program Fund,Introduced,AB3889,Text
CA,California,Obesity,Appropriations,DNPAO,Housing and Emergency Shelter Trust Fund,Dead,A83c,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Sporting Events and Block Traffic,Enacted,HB1580,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Budget,Dead,S59,Text
NY,New York,Obesity,Appropriations,DNPAO,Food Retail Establishment Subsidization,Dead,A2359,Text
CO,Colorado,Nutrition,Access to Healthy Foods,DNPAO,Children Nutrition Improvement Policies,Enacted,S81,Text
NM,New Mexico,Physical Activity,Access to Recreational Opportunities,DNPAO,Public School Facilities,Enacted,S378,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Failing to Yield to Bicyclists,Dead,H408,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Following Too Closely,Dead,H1048,Text
CT,Connecticut,Nutrition,Agriculture and Farming,DNPAO,Nutrition Assistance,Dead,S194,Text
NY,New York,Physical Activity,Incentives,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Idaho Food Freedom Act,Dead,H431,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H967,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Urban Transit Hub Tax Credits,Enacted,S3043,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
WV,West Virginia,Nutrition,Task Forces/Councils,DNPAO,Food Council,Dead,HCR69,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Specific Management District Creation and Tax,Enacted,H427,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Wellness Programs,Enacted,R14735,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,School Food Service Programs,Dead,H1619,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,Prohibition of Single Serving of High Calorie Beverage,Dead,H3222,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
MD,Maryland,Obesity,Task Forces/Councils,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
KY,Kentucky,Physical Activity,Bicycling,DNPAO,Bicycle and Bikeway Program,Enacted,R19202,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Advisory Committee to Study Urban Farming,Dead,H2669,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Hotel Motel and Trade Show Tax,Enacted,H374,Text
TX,Texas,Obesity,Appropriations,DNPAO,Levy Assessment and Bond Issuance,Enacted,H3819,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Walking and Horseback Riding on Public Land,Dead,H22,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Affordable Housing Building Principles,Dead,H5077,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Catamount Health,Dead,H704,Text
IL,Illinois,Obesity,Appropriations,DNPAO,School zone Speed Limits,Dead,H1138,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Milk Coupons,Dead,S719,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Revisions of Agriculture Statutes,Enacted,S616,Text
RI,Rhode Island,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,General Excise Taxes on Sweetened Beverages,Dead,S2238,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Trans Fats,Dead,S2140,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Healthy Foods,Dead,H2955,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Food Stamped Local Produce,Dead,LR775,Text
WA,Washington,Obesity,Appropriations,DNPAO,Use of Nonhighway Vehicle,Enacted,SB5785,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Requires instruction in physical education in certain elementary and secondary schools,Introduced,SB2523,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Agency Appropriations,Enacted,S1181,Text
MO,Missouri,Nutrition,Food Policy Councils,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
WA,Washington,Obesity,Appropriations,DNPAO,Impact Fees,Dead,S5607,Text
WV,West Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,S125,Text
CO,Colorado,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safer Streets for Nonmotorized Transport,Enacted,H1147,Text
NJ,New Jersey,Obesity,Liability and Indemnity,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
MA,Massachusetts,Nutrition,Correctional Facilities Farms Programs,DNPAO,School Nutrition,Dead,S2322,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,S147,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
NY,New York,Obesity,Food Restrictions,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,General Excise Tax,Dead,S852,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Program Open Space,Dead,H220,Text
NJ,New Jersey,Obesity,Disparities/Equity,DNPAO,Public School District,Dead,S442,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
SD,South Dakota,Nutrition,Appropriations,DNPAO,Sales and Use Tax,Dead,S199,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Public Transit,Enacted,S1234,Text
KY,Kentucky,Nutrition,Food Assistance Programs,DNPAO,State Employee Health Insurance,Dead,H32,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Farmers Markets,Dead,S2926,Text
ID,Idaho,Physical Activity,Bicycling,DNPAO,Bicycle Riders,Enacted,S1011,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Resolution,Enacted,R605,Text
CA,California,Physical Activity,School Siting,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Vehicle Laws,Dead,H1193,Text
GA,Georgia,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations,Enacted,H742,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Affordable Health Insurance Act,Dead,H3773,Text
UT,Utah,Nutrition,Media Campaigns,DNPAO,Short Title - Club Teams in Public Schools,Dead,H350,Text
CA,California,Obesity,Appropriations,DNPAO,Playground Safety Standards,Enacted,A1144,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Improvements,Dead,S300,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,State Funds and Interschool Athletics,Enacted,H1008,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Sustainable Communities,Enacted,H475,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motorists Overtaking Bicycles,Dead,A1020,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Crime Victims Compensation Act,Enacted,H2245,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Food and Food Products,Dead,H1111,Text
LA,Louisiana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Outlay Budget,Enacted,H2,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Student Snack Consumption,Dead,H3214,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Fresh Milk,Dead,H130,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety Laws,Dead,LR1276,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
MT,Montana,Obesity,Food Restrictions,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
TN,Tennessee,Obesity,Task Forces/Councils,DNPAO,Education,Dead,S2475,Text
TX,Texas,Obesity,Appropriations,DNPAO,Basic Care Requirements For Pre-kindergarten,Enacted,R18460,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Budget Bill Amendments,Dead,S3a,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to the Operation and Administration of the Supplemental Nutrition Assistance Program,Introduced,HB948,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Foods Stamps and WIC Voucher Acceptance,Dead,S344,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Obesity in School Children,Dead,H16,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Local Produce Tax Credit,Dead,S4889,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Electronic Wireless Communications Device Use,Dead,H41,Text
SD,South Dakota,Nutrition,Farmers Markets,DNPAO,Farmers Market Food Sales,Enacted,H1222,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Local Traffic,Enacted,HCR14,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,School Construction,Dead,S15,Text
VT,Vermont,Nutrition,Medical Care,DNPAO,Bicycle Racks on State Buildings,Dead,H307,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Program,Enacted,H443,Text
NY,New York,Nutrition,Appropriations,DNPAO,Funding for Construction of Regional Farmers Markets,Dead,A6427,Text
NV,Nevada,Nutrition,Task Forces/Councils,DNPAO,School Wellness Policies,Dead,A547,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Transit-Oriented Development Advisory Committee,Introduced,HB193,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Base Budget Appropriations,Enacted,S202,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Livestock Care Standards Board,Dead,HJR2,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Improvement,Dead,S125,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Employees Who Breastfeed Or Express Breast Milk,Dead,H5461,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MI,Michigan,Obesity,Portion Size,DNPAO,Restaurant Food,Dead,H4707,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Citizen Physical Health Land Use and Recreation,Enacted,S5186,Text
NY,New York,Obesity,Appropriations,DNPAO,Community Food Security Program,Dead,A6770,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Planning,Dead,H1403,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,"My Life, My Choice",Enacted,R16348,Text
OR,Oregon,Nutrition,Liability and Indemnity,DNPAO,Share the Road Registration Plate,Enacted,S789,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Type B Home Providers,Enacted,R16427,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Foods Containing Artificial Trans Fat,Dead,SD868,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Farmers Market,Enacted,HR439,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Local Foods Initiative,Dead,S926,Text
KY,Kentucky,Physical Activity,"Parks, Recreation and Trails",DNPAO,Promoting Enhanced Opportunities for Outdoor Activity for KentuckyÃ¢ÂÂs Children<br>,Enacted,HCR29,Text
AK,Alaska,Nutrition,Liability and Indemnity,DNPAO,Budget,Dead,H82,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,School Nutrition,Dead,S2322,Text
VT,Vermont,Nutrition,Disparities/Equity,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Vertical Farms,Dead,SCR33,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,H4000,Text
CO,Colorado,Nutrition,Incentives,DNPAO,Increased Payments to The State,Dead,S73,Text
CO,Colorado,Nutrition,Nutrition Standards,DNPAO,Food and Nutrition Services,Enacted,R10194,Text
AZ,Arizona,Physical Activity,Physical Education Requirements,DNPAO,Daily Organized Physical Activity,Introduced,SB1126,Text
MS,Mississippi,Physical Activity,Bicycling,DNPAO,Complete Streets Legislation,Dead,S2792,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Bicycle and Motor Vehicle Collisions At Intersections,Dead,H2190,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Economic Development,Enacted,S288,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Department of Juvenile Justice School District,Dead,H2254,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H243,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Development Infrastructure,Dead,S1184,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Healthy Foods Availability,Enacted,S343,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Government Appropriations,Dead,S303,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Public Finance,Dead,H794,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Bicycle Operation,Enacted,SB252,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Public Health Initiatives,Dead,H774,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Clean Water Jobs Bond Acts,Dead,S5886,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,Health Foods,Dead,S2507,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Healthy Students Act of 2013,Introduced,SB599,Text
CA,California,Nutrition,Medical Care,DNPAO,Transportation,Enacted,S1318,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,State Nutrition,Dead,HR236,Text
TX,Texas,Nutrition,Farmers Markets,DNPAO,Farmers Market Samples,Enacted,H894,Text
MA,Massachusetts,Obesity,Sugar Sweetened Beverages,DNPAO,Student Health and Education,Dead,H2063,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,State Ceiling of Low Income Housing Tax Credit Rule,Enacted,R9345,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Edwards Street Fellowship Center,Dead,H1440,Text
MN,Minnesota,Physical Activity,Liability and Indemnity,DNPAO,Health,Dead,H905,Text
MN,Minnesota,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to Public Safety  <br>,Dead,S2001,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Public Education,Dead,H418,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Sidewalk and Bicycle Pathway Expenses,Enacted,HB130,Text
CA,California,Obesity,Menu Labeling,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Federal Grants,Dead,SSB1185,Text
TN,Tennessee,Physical Activity,School Siting,DNPAO,Industrial Development,Dead,H1554,Text
NJ,New Jersey,Physical Activity,Disparities/Equity,DNPAO,House and Mortgage Finance Agency,Enacted,R19276,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Providing for Certain Transportation Improvements<br>,Enacted,S2245,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Local School Health Councils,Enacted,H319,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
ID,Idaho,Physical Activity,Disparities/Equity,DNPAO,Urban Renewal,Enacted,H95,Text
IL,Illinois,Nutrition,Initiatives and Programs,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
AZ,Arizona,Obesity,Disparities/Equity,DNPAO,Schools and Mandatory Daily Recess,Dead,H2408,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,State Branch Appropriations,Enacted,H746,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
FL,Florida,Obesity,Initiatives and Programs,DNPAO,Health Care,Dead,H593,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,Senate,Enacted,SR13a,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Physical Fitness and Activity Education Program,Introduced,AB9403,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quality Physical Education,Dead,S216,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,State Appropriations,Dead,H910,Text
NY,New York,Obesity,Appropriations,DNPAO,New York Calcium Purchasing Preference Initiative,Dead,A1666,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Planning Phase of School Construction Projects,Dead,H6107,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Dead,S2360,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,State Budget,Dead,A3000,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8144,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Motor Vehicles,Enacted,H2926,Text
ID,Idaho,Obesity,Access to Drinking Water,DNPAO,Standards for Child Care Licensing,Enacted,R8336,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Use of School Facilities,Dead,S3647,Text
CO,Colorado,Obesity,Access to Drinking Water,DNPAO,Family Child Care Homes,Enacted,R10245,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Economic Redevelopment Growth Area Qualification,Dead,A2463,Text
RI,Rhode Island,Obesity,Health Insurance Coverage,DNPAO,Insurance,Dead,H7029,Text
WV,West Virginia,Obesity,Sugar Sweetened Beverages,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,Minority Health Disparities,Enacted,S481,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Economic Stimulus,Dead,S5458,Text
WI,Wisconsin,Obesity,Food Restrictions,DNPAO,Food Produced in This State,Dead,S542,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Transportation and Environmental Conditions,Enacted,H5013,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Promote Healthy School Meals,Dead,S260,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Pedestrians and Roadways,Dead,H13,Text
WA,Washington,Obesity,Incentives,DNPAO,Insurance Benefits,Dead,S6756,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management,Dead,S1512,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Share the Road Fund,Enacted,S2798,Text
TX,Texas,Obesity,Appropriations,DNPAO,Multifamily Housing Revenue Bond,Enacted,R14665,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Farm to Work Program,Dead,H992,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Video Gaming and Profit Sharing,Dead,S1407,Text
WA,Washington,Nutrition,Initiatives and Programs,DNPAO,The Apple a Day Act,Introduced,HB2410,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Supplemental Nutrition Assistance Program,Enacted,S1151,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Grants For Greenmarkets As Farmers Market,Dead,A2301,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,An act to expand access to healthy foods and create the Massachusetts Food Trust,Dead,H168,Text
TX,Texas,Nutrition,Vending,DNPAO,Students Food Containing Industrial Produced Trans Fat,Dead,S1533,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Authorities,Dead,S270,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,Bicycle Operators and Passengers Requirement,Dead,H93,Text
ID,Idaho,Nutrition,Medical Care,DNPAO,Pedestrians,Dead,S1350,Text
AL,Alabama,Obesity,Liability and Indemnity,DNPAO,Commonsense Consumption Act<br>,Dead,S100,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,H1861,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,School Nutrition,Dead,HD638,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Baltimore City,Dead,H237,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Appropriation,Enacted,S2049b,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public School Instruction,Dead,H1077,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Racing Commission Special Accounts,Enacted,S337,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Electronic Funds and Farmers Markets,Dead,H1776,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,H2807,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Budget Act of 2009,Dead,S47,Text
WV,West Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
MI,Michigan,Nutrition,Food Assistance Programs,DNPAO,Uniform Health Coverage Plan,Dead,H6586,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Healthy Choices by Medicaid Recipients,Dead,D2115,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Agricultural Loans,Dead,H4157,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,An Act Relating to Schools<br>,Enacted,S265,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Local Foods,Dead,SSB1179,Text
OH,Ohio,Obesity,Disparities/Equity,DNPAO,School Nutrition and Health,Enacted,S210,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to the Establishment of an Agribusiness Cooperative Program<br>,Dead,H2363,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Public School Lunch Programs,Dead,H4646,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Fees for Community Health Programs,Enacted,R10300,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,School Code,Dead,S1795,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Agriculture,Enacted,H626,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,House Resolution,Enacted,HR409,Text
NY,New York,Nutrition,Incentives,DNPAO,Office Of Nutrition And Fitness,Dead,A3095,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,School Nutrition,Dead,H2092,Text
CA,California,Nutrition,Appropriations,DNPAO,An act to amend and Supplement the Budget Act of 2008<br>,Enacted,A88,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Blighted Properties,Dead,S1545,Text
WA,Washington,Physical Activity,Disparities/Equity,DNPAO,Affordable Housing Incentive Programs,Dead,S5544,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Economic Development Reorganization,Dead,H4863,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations,Dead,SB4,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
MT,Montana,Nutrition,Food Assistance Programs,DNPAO,Appropriations by Budget Amendment,Enacted,H4,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Creation of North Fort Bend County Improvement District,Dead,S1891,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Regulation of Bottled Water,Dead,H1019,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Child Nutrition Programs,Dead,HR145,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Community Preservation Funds,Enacted,A7849,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes,Dead,S521,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Investment,Dead,H90,Text
