LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
OR,Oregon,Obesity,Sugar Sweetened Beverages,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009: Revisions,Enacted,A1d,Text
MN,Minnesota,Physical Activity,Access to Recreational Opportunities,DNPAO,Capital Improvements,Dead,H2264,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
NY,New York,Nutrition,School Nutrition,DNPAO,School Lunch Program,Dead,A590,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Appropriate Food,Dead,S339,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,S2287,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the Public Health Law,Introduced,SB2796,Text
UT,Utah,Physical Activity,Access to Recreational Opportunities,DNPAO,Division of Consumer Protection,Enacted,S147,Text
MI,Michigan,Physical Activity,Appropriations,DNPAO,Omnibus Budget,Dead,S199,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Utility District Creation,Enacted,H3804,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Rural Mobility Grant Program,Enacted,H1897,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Submitting Requests for Appropriations,Introduced,HB49,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,Growth Management,Enacted,H7207,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Urban Farming Task Force,Enacted,H1848,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Smart Growth Policy Work Group,Vetoed,S2169,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Public Finance,Dead,S841,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Health,Dead,H285,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Department of Education,Dead,H198,Text
WY,Wyoming,Nutrition,Food Policy Councils,DNPAO,Potential to Create More Jobs through Agribusiness,Introduced,HCR139,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Public Funds and Financing,Dead,H1385,Text
KS,Kansas,Nutrition,Food Assistance Programs,DNPAO,Bariatric Surgery Study,Enacted,H2672,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Child Nutrition Programs,Dead,HR145,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,FOODÃ¢ÂÂHEALTHY INCENTIVES PROGRAMÃ¢ÂÂLOCAL,Enacted,SB1367,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2010 Appropriations,Enacted,S1221,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Child Care Assistance Programs,Enacted,R5464,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Jersey Fresh,Enacted,S218,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Investment,Dead,H90,Text
CA,California,Nutrition,Appropriations,DNPAO,Electronic Benefits Transfer Cards: Use Restrictions,Dead,A493,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Child Nutrition Programs,Dead,HR145,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Providing for Certain Transportation Improvements<br>,Enacted,S2245,Text
AL,Alabama,Obesity,Liability and Indemnity,DNPAO,Commonsense Consumption Act<br>,Dead,S100,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,Agricultural Development Division,Enacted,S186,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,An act concerning Connecticut's Farm to School program,Enacted,SB76,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Taxation of Tangible Personal Property,Dead,S564,Text
TX,Texas,Nutrition,Liability and Indemnity,DNPAO,Rowlett Downtown Management District Creation,Enacted,S234,Text
NC,North Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
VT,Vermont,Nutrition,Task Forces/Councils,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,Minimum Standards of Operation for the Aged or Infirm,Enacted,R12345,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Tax Credits,Dead,S800,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Public Health And Safety,Dead,H3016,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Definition of Greenmarket,Vetoed,S1676,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,General Excise Tax,Dead,S852,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Milk Coupons,Dead,A2431,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Financing the Smart Growth Housing Trust Fund,Dead,HD1017,Text
IA,Iowa,Nutrition,Medical Care,DNPAO,Operation of Bicycles,Dead,S34,Text
NC,North Carolina,Physical Activity,Initiatives and Programs,DNPAO,An Act to Increase the Fee for a Personalized Registration Plate<br>,Enacted,H855,Text
MN,Minnesota,Obesity,Health Insurance Coverage,DNPAO,Cultural Heritage,Dead,H2260,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,City of Clearwater Sales Tax Provisions,Dead,S363,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Community Obesity Program,Enacted,S2124,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act to Amend the Executive Law and the State Finance Law,Introduced,SB2552,Text
NY,New York,Nutrition,Appropriations,DNPAO,Task Force On Food Nutrition and Physical Education,Dead,A2998,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Investment,Dead,H2492,Text
WV,West Virginia,Nutrition,Incentives,DNPAO,Sales Tax on Food,Dead,H2977,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Meals,Dead,SCR237,Text
NY,New York,Physical Activity,School Siting,DNPAO,Qualified School Construction Bonds,Enacted,R21731,Text
NE,Nebraska,Physical Activity,Physical Education Requirements,DNPAO,School Accreditation,Enacted,R1691,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,Agriculture Code,Dead,S1179,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Food Stamps and Local Produce,Dead,H251,Text
AZ,Arizona,Obesity,Marketing Restrictions,DNPAO,Flood Control District Regulations,Enacted,S1598,Text
KS,Kansas,Nutrition,Vending,DNPAO,Food Sales Tax,Dead,S197,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Budget Act of 2009,Dead,A105,Text
AL,Alabama,Nutrition,School Nutrition,DNPAO,Public Education and State Appropriations,Enacted,H123,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,Use of School Facilities,Dead,A5354,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,An Act Making Appropriations <br>,Enacted,A1765,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Restaurant Food Nutrition Information,Dead,H1845,Text
WA,Washington,Physical Activity,Incentives,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Healthy Farms and Healthy Schools Grant Program,Dead,H68,Text
DE,Delaware,Obesity,Media Campaigns,DNPAO,Nutrition Information,Dead,S81,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Certified Farmers' Markets,Enacted,R12239,Text
WV,West Virginia,Obesity,Disparities/Equity,DNPAO,Charitable Organizations and Property Taxation,Dead,S359,Text
NY,New York,Physical Activity,School Siting,DNPAO,Residential Commercial Real Property Tax Exemption,Dead,S5186,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets and Farm Stands,Dead,LSR86,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation Modernization,Enacted,HB4771,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Raw Milk Sales,Dead,H292,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Traffic Lights,Dead,H752,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
MD,Maryland,Physical Activity,Incentives,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Fresh Fruit And Vegetable Programs,Dead,A4176,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Share the Road Registration Plate,Enacted,S789,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of North Fort Bend County Improvement District,Dead,S1891,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,High Density Urban Development,Enacted,H2538,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Prohibiting the Sale of Certain Foods and Beverages<br>,Dead,S3927,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Payment Authorization,Dead,R52,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Government Product Purchases,Dead,S69,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Department of Education,Dead,HCR290,Text
RI,Rhode Island,Physical Activity,Disparities/Equity,DNPAO,Comprehensive Planning and Land Use Act,Enacted,H5380,Text
NY,New York,Obesity,Appropriations,DNPAO,State Workforce Fuel Reduction Conservation,Dead,A6159,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Waukesha Tax Incremental Financing District,Dead,A502,Text
MA,Massachusetts,Obesity,Access to Drinking Water,DNPAO,Standards for Licensure of Child Care Programs,Enacted,R9133,Text
MD,Maryland,Nutrition,Point of Purchase Promotion,DNPAO,Fitness and Athletics Equity,Enacted,H1411,Text
RI,Rhode Island,Physical Activity,Appropriations,DNPAO,Exeter and West Greenwich Regional School District,Enacted,H5960,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Education,Dead,S2753,Text
CA,California,Obesity,Menu Labeling,DNPAO,Redevelopment Agency of Watsonville: Hanabe-Ow Site,Dead,A1170,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Food Distribution Program,Enacted,H13,Text
CO,Colorado,Nutrition,Farmers Markets,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Early Learning Wellness Guidelines,Introduced,SB1144,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,H1061,Text
SD,South Dakota,Obesity,Incentives,DNPAO,Sales Tax Rates,Dead,H1131,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,House Concurrent Resolution<br>,Enacted,HCR151,Text
MD,Maryland,Obesity,Access to Drinking Water,DNPAO,Large Family Child Care Home,Enacted,S925,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Open Space Acquisition,Enacted,A3672,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Underserved Community Grocery Store Tax Credits,Dead,S47,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Real Property Blight,Dead,S842,Text
DC,District of Columbia,Physical Activity,School Siting,DNPAO,Out of Boundary Transfers,Enacted,R679,Text
SD,South Dakota,Obesity,Sugar Sweetened Beverages,DNPAO,Sales Tax Rates,Dead,H1131,Text
AZ,Arizona,Physical Activity,Public Transportation,DNPAO,Flood Control District Regulations,Enacted,S1598,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,An Emergency Act Making Appropriations  <br>,Enacted,B356,Text
CA,California,Obesity,Food Restrictions,DNPAO,California Childhood Obesity Prevention Act,Enacted,SB677,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Analyzing Vehicle and Pedestrian Safety on Route 60,Dead,HD3904,Text
IL,Illinois,Physical Activity,Access to Recreational Opportunities,DNPAO,Physical Fitness Services Act Technical Change,Enacted,S2072,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,Farmers Market,Enacted,HR439,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Jefferson County Management District,Enacted,H2296,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,An Act Concerning Education<br>,Dead,H5717,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
VA,Virginia,Physical Activity,Physical Activity Requirements,DNPAO,Public Schools,Dead,H1710,Text
PA,Pennsylvania,Physical Activity,Physical Activity Requirements,DNPAO,An Act Relating to the Public School System<br>,Dead,H1795,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Establishes an Alabama Purchase of Local Agricultural Products Incentive Program Fund<br>,Dead,H37,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Sustainable Development Principles,Enacted,10305,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Partial Deduction Of Interest Income,Dead,S676,Text
VT,Vermont,Nutrition,Disparities/Equity,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,State Ceiling of Low Income Housing Tax Credit Rule,Enacted,R9345,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Healthy Schools Act,Dead,A11075,Text
FL,Florida,Obesity,Appropriations,DNPAO,Physical Education in Public Schools,Dead,S1186,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Fresh Fruit in School,Dead,H386,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Advertising Agricultural Products as Locally Grown,Enacted,R11124,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Appropriation,Enacted,H63b,Text
TN,Tennessee,Nutrition,Disparities/Equity,DNPAO,An Act Appropriating Money <br>,Enacted,S1,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Downstate Revitalization Fund Program,Enacted,R21940,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Corrections Facilities Appropriation,Enacted,H1518,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Safety of Pedestrians and Cyclists,Dead,H5386,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Sales and Use Tax,Dead,S40,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Dead,H3841,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H881,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Laws,Dead,H1023,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Health and Mental Hygiene Budget<br>,Enacted,S2104,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Small Farm Direct Marketing Assistance,Enacted,H1311,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,School Lunch Program,Dead,S356,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Public School Student Physical Activity Requirements,Dead,H3682,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Beverage Policy,Enacted,R10099,Text
MO,Missouri,Obesity,Sugar Sweetened Beverages,DNPAO,School Districts,Dead,H509,Text
LA,Louisiana,Physical Activity,Initiatives and Programs,DNPAO,House  Resolution<br>,Enacted,HR43,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Board of Education Database on Nutrition and Fitness,Enacted,H246,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Appropriations and Revenue,Dead,H290,Text
NM,New Mexico,Nutrition,Access to Healthy Foods,DNPAO,Economic Development and Retail Sales,Dead,H326,Text
MI,Michigan,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Desert Oasis Act,Enacted,HCR41,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
NY,New York,Nutrition,Appropriations,DNPAO,FRESH Communities Act,Dead,A7975,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Appropriations for Low Income Food Infrastructure,Enacted,HB4375,Text
NC,North Carolina,Obesity,Food Restrictions,DNPAO,General Nutrition Requirements,Enacted,6105,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Task Force on Farmers Markets,Enacted,HJR57,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Urban Transportation Authority,Dead,H4335,Text
ME,Maine,Obesity,Appropriations,DNPAO,Childhood Obesity and Recreational Athletic Fields,Dead,LR1398,Text
WY,Wyoming,Obesity,Menu Labeling,DNPAO,State Land Exchange Necessary Findings Amendment,Dead,H222,Text
OK,Oklahoma,Physical Activity,Access to Recreational Opportunities,DNPAO,School Property,Dead,S682,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Fruits and Vegetables Sales Tax,Dead,H140,Text
IN,Indiana,Nutrition,Task Forces/Councils,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
FL,Florida,Obesity,Disparities/Equity,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
WA,Washington,Obesity,Incentives,DNPAO,Taxation,Enacted,S6143,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to Transportation,Dead,AB1915,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,An act concerning Connecticut's Farm to School program,Enacted,SB76,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Statewide Transportation Planning,Dead,S5128,Text
CO,Colorado,Nutrition,Task Forces/Councils,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
MT,Montana,Nutrition,Farmers Markets,DNPAO,Farmers Market Laws,Dead,D1501,Text
DE,Delaware,Obesity,Appropriations,DNPAO,Roadside Stands,Enacted,H187,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Council on Combating Obesity,Dead,H924,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,City of Clearwater Sales Tax Provisions,Dead,S363,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB78,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Metropolitan Planning Organizations,Dead,H1275,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Smart Housing Incentives Act,Dead,S2505,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Text Messaging and Emailing While Driving,Dead,H2380,Text
PA,Pennsylvania,Physical Activity,Disabilities,DNPAO,An Act Relating to the Public School System<br>,Dead,H1795,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity,Dead,S7114,Text
LA,Louisiana,Obesity,Disparities/Equity,DNPAO,Child Placing Agencies,Enacted,R12477,Text
CA,California,Obesity,Menu Labeling,DNPAO,Redevelopment,Dead,A445,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Capital Investment,Dead,H1050,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
CT,Connecticut,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Traffic Commission,Dead,S825,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Cooperative Agreements for Personnel Services,Dead,A6079,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Reduce Childhood Obesity,Introduced,HB2575,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Production Processing,Dead,H486,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H1070,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Residential Property of Small Farms,Dead,S5814,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Individual and Small Business Health Insurance Quality,Dead,S2447,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicles: Speeding: School Zones: Penalties,Dead,A539,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
NC,North Carolina,Nutrition,Media Campaigns,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
NV,Nevada,Nutrition,Nutrition Standards,DNPAO,Facilities,Enacted,R4417,Text
NY,New York,Nutrition,Appropriations,DNPAO,Vending Machines on School Grounds,Dead,S3468,Text
WA,Washington,Obesity,Appropriations,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
CO,Colorado,Nutrition,Food Assistance Programs,DNPAO,Fruits And Vegetables In Schools,Enacted,S127,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Food Freedom Act,Dead,H12,Text
MI,Michigan,Obesity,Marketing Restrictions,DNPAO,Agriculture Industry,Dead,H4531,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Investment,Dead,H1055,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Greenmarket Definition,Dead,A9811,Text
WA,Washington,Nutrition,Incentives,DNPAO,Dental and Medical Services,Dead,S6189,Text
AR,Arkansas,Nutrition,Incentives,DNPAO,TO STRENGTHEN KNOWN INCENTIVE PROGRAMS FOR THE SUPPLEMENTAL NUTRITION ASSISTANCE PROGRAM (SNAP).,Enacted,HB2150,Text
CA,California,Nutrition,Appropriations,DNPAO,The Office of Farm to Fork,Dead,AB38,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Agriculture Department,Enacted,S504,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Appropriations for Support of Government,Enacted,A22v,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Healthy Goals for School Children,Dead,H88,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Processing of Homemade Baked Goods,Dead,A5485,Text
NH,New Hampshire,Obesity,Health Insurance Coverage,DNPAO,Choices for Independence Program<br>,Enacted,7684,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Bicycle And Pedestrian Safety,Dead,BR51,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Sale or Use of Artificial Trans Fats,Dead,A1829,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations,Dead,SB4,Text
NJ,New Jersey,Nutrition,Trans Fats,DNPAO,Urban Transit Hub Tax Credits,Enacted,S3043,Text
OH,Ohio,Physical Activity,Physical Activity Requirements,DNPAO,Junior ROTC,Enacted,H290,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Smart Growth,Enacted,H6467,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,An Appropriation for the Senior FarmersÃ¢ÂÂ Market Nutrition Program,Introduced,HB2430,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
NC,North Carolina,Physical Activity,Task Forces/Councils,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
OH,Ohio,Nutrition,Breastfeeding,DNPAO,Lactation Discrimination Prohibition,Dead,H488,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,An Act Amending Food Assistance Program Requirements<br>,Dead,S2293,Text
PA,Pennsylvania,Obesity,Menu Labeling,DNPAO,Annual Registration Fee for Passenger Cars,Dead,H23a,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Passing a Bicycle on a Roadway,Dead,A10697,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Makes Appropriations,Dead,H4345,Text
NY,New York,Nutrition,Appropriations,DNPAO,Sale Or Use of Artificial Trans Fat,Dead,S6437,Text
HI,Hawaii,Obesity,Access to Drinking Water,DNPAO,School Traffic Safety,Enacted,H983,Text
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,State Budget,Dead,A3000,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Bikeway Act,Dead,H1210,Text
DC,District of Columbia,Nutrition,Initiatives and Programs,DNPAO,An Act Concerning Wellness,Dead,B34,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Obesity Commission,Dead,H1731,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,New Mexico Food and Farms Day,Enacted,SM25,Text
WI,Wisconsin,Physical Activity,Bicycling,DNPAO,Bicycle and Pedestrian Accommodations,Enacted,R21438,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,"Amending the Act of March 10, 1949 (P.L.30, No.14)<br>",Enacted,H842,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Local Foods Initiative,Dead,S926,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,"A Resolution Related to Buy Local, Select Pure Michigan Day <br>",Enacted,HR128,Text
OH,Ohio,Nutrition,Disparities/Equity,DNPAO,Uniform Definitions of Title XX Services<br>,Enacted,17196,Text
NV,Nevada,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Board of Finance,Enacted,SB51,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Physical Injury Accident Reporting,Enacted,A235,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Share The Road License Plate,Enacted,H1254,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Student Physical Activity,Dead,H1877,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,Growth Management,Dead,S174,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Raw Farm Products,Dead,H2122,Text
