LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
IL,Illinois,Physical Activity,Disparities/Equity,DNPAO,Economic Development Grants,Enacted,H407,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Interscholastic Athletic Opportunities,Dead,H2061,Text
PA,Pennsylvania,Obesity,Disparities/Equity,DNPAO,Value Added Assessments and Dropout Prevention,Enacted,H101,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Child Nutritious Food Access,Dead,S944,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Government Appropriations,Dead,S303,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,General Excise Taxes on Sweetened Beverages,Dead,S2238,Text
OH,Ohio,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Innovation Authorities,Dead,H166,Text
FL,Florida,Obesity,Appropriations,DNPAO,Transportation,Dead,S1966,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Agriculture Economic Development,Dead,S99,Text
ME,Maine,Physical Activity,Initiatives and Programs,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Office of Business Development,Dead,S2380,Text
WA,Washington,Obesity,Appropriations,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
MN,Minnesota,Nutrition,School Nutrition,DNPAO,Education Finance,Dead,S1606,Text
OK,Oklahoma,Obesity,Health Insurance Coverage,DNPAO,State Government,Dead,S1041,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,Licensing Class A Regulations for Day Care Centers,Enacted,R11646,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Certification of State Farmers' Markets<br>,Enacted,9059,Text
FL,Florida,Nutrition,Nutrition Standards,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
CT,Connecticut,Obesity,Liability and Indemnity,DNPAO,Tax on Soft Drinks,Dead,S256,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
CO,Colorado,Nutrition,Liability and Indemnity,DNPAO,Senate Bill Funding Restriction,Dead,H1075,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,Body Mass Index,Dead,S32,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Public School Health Education,Enacted,S42,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Affordable Housing and Fees,Dead,H363,Text
CA,California,Obesity,Food Restrictions,DNPAO,Healthy Food Options,Dead,A234,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Community Schools Incentive,Dead,B771,Text
DC,District of Columbia,Physical Activity,Public Transportation,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
ND,North Dakota,Nutrition,Nutrition Standards,DNPAO,AN ACT relating to revisions of agriculture laws,Enacted,HB2026,Text
IN,Indiana,Nutrition,Nutrition Standards,DNPAO,Elimination of Trans Fat in School Food<br>,Dead,S357,Text
PA,Pennsylvania,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making Appropriations,Enacted,H4850,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Department of Parks and Tourism,Enacted,HB1207,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Commission on Prevention and Management of Obesity,Dead,H57,Text
VA,Virginia,Physical Activity,Public Transportation,DNPAO,Transportation Infrastructure Bank,Dead,H1582,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Childrens and Adult Foster Care Camps,Enacted,R3152,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Public School Sport Program Funding,Dead,S2122,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Community Obesity Program,Enacted,S2124,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
NY,New York,Nutrition,Medical Care,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,S2702,Text
FL,Florida,Obesity,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
DC,District of Columbia,Nutrition,Agriculture and Farming,DNPAO,Budget Support Act,Enacted,B19203,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations,Enacted,A9553,Text
LA,Louisiana,Obesity,Menu Labeling,DNPAO,Economic Development Award Program (EDAP),Enacted,R11615,Text
NM,New Mexico,Obesity,Task Forces/Councils,DNPAO,Health Care Reform,Enacted,S129,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Public Health And Safety,Dead,H3016,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Taxes,Dead,S1636,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Purchase Pilot Program,Enacted,A2726,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,State Fiscal Year 2011-2012 Funding,Dead,A4010,Text
MS,Mississippi,Nutrition,Media Campaigns,DNPAO,An Act to Direct the Department of Human Services to Prepare a Video for Participants<br>,Dead,H256,Text
AL,Alabama,Physical Activity,Pedestrians/Walking,DNPAO,City of Center Point,Enacted,H511,Text
OH,Ohio,Obesity,Health Insurance Coverage,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Physical Education Requirements,Enacted,S785,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Walpole Recreational Land,Enacted,S2588,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
LA,Louisiana,Physical Activity,Appropriations,DNPAO,Capital Outlay Budget,Enacted,H2,Text
NY,New York,Nutrition,Sodium,DNPAO,New York State Healthy Kids Act,Dead,SB3224,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Interagency Obesity Council,Dead,S1454,Text
NY,New York,Obesity,Portion Size,DNPAO,New York State Healthy Kids Act,Dead,S7028,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Ripon Tax Incremental Financing District,Dead,A363,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,School Nutrition,Dead,H2092,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Rowlett Pecan Grove Management District Creation,Enacted,S233,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Active Living Plan Grants,Dead,H1469,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Community Obesity Program,Enacted,S2124,Text
SC,South Carolina,Obesity,Access to Drinking Water,DNPAO,School Sold Snacks,Dead,H3529,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Agriculturally Significant Tourist Destinations,Dead,S1329,Text
MD,Maryland,Obesity,Incentives,DNPAO,Health Improvement and Disease Prevention Act,Dead,S851,Text
NY,New York,Nutrition,Medical Care,DNPAO,Physical Injury Accident Reporting,Enacted,A235,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Modernization,Dead,H4051,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aspartame,Dead,S827,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Hawaii Agricultural Products,Enacted,HCR298,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Southwest Waterfront Redevelopment Clarification,Dead,B1075,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Lodging Sales and Use Tax Exemption Claims,Enacted,H82,Text
DE,Delaware,Nutrition,Medical Care,DNPAO,Street and State Highway Access,Enacted,R2494,Text
IL,Illinois,Physical Activity,Safe Routes to Schools,DNPAO,School zone Speed Limits,Dead,H1138,Text
DC,District of Columbia,Physical Activity,Initiatives and Programs,DNPAO,Early Warning and Support System Act of 2012<br>,Dead,B648,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Farm to School Models,Dead,HR208,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act to Implement Language Qualifying Appropriations<br>,Enacted,S1148,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
RI,Rhode Island,Physical Activity,Physical Education Requirements,DNPAO,Basic Education Program,Enacted,R3823,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Improvements,Dead,S781,Text
MO,Missouri,Obesity,Disparities/Equity,DNPAO,Complete Streets Policies,Dead,HCR67,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Child Placing Agencies,Enacted,R12477,Text
NY,New York,Nutrition,Appropriations,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food Purchase Pilot Program,Enacted,A2726,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
TX,Texas,Obesity,Appropriations,DNPAO,Elementary School Unstructured Activity,Dead,H159,Text
CA,California,Nutrition,School Nutrition,DNPAO,Budget Act of 2011,Dead,A98,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Wellness,Dead,S1106,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Historic Downtown Development,Enacted,S64,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Local Food Policy Council,Dead,H1163,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,School Code,Dead,S1795,Text
MN,Minnesota,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to Public Safety,Dead,S2084,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,Trans Fats at Public Schools,Dead,S230,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Organic Certification Program,Enacted,S2450,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Appropriation Supplement,Dead,LA200,Text
NY,New York,Nutrition,Food Security,DNPAO,An ActÃÂ Making Appropriation<br>,Enacted,S6803,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,State Diet Programs,Enacted,HCR289,Text
RI,Rhode Island,Physical Activity,Physical Activity Requirements,DNPAO,An Act relating to Education - Curriculum - Free play recess. Requires public schools to provide student in grades kindergarten through 5 with at least 20 minutes of free-play recess each school day.,Enacted,HB7644,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Capital Investment,Dead,S679,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Arthritis Prevention and Control,Dead,S1494,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Santa Clara Valley Transportation Authority,Enacted,AB1066,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,4 Year Old Children Program Content Standards,Enacted,R12454,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Sales Tax,Dead,H469,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Hawaii Agricultural Products,Enacted,HCR298,Text
OK,Oklahoma,Nutrition,Trans Fats,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
OH,Ohio,Obesity,Body Mass Index (BMI),DNPAO,School Reporting,Enacted,R16386,Text
MT,Montana,Nutrition,Breastfeeding,DNPAO,Day Care Licensing Requirements,Dead,H267,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Transportation,Dead,H1068,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Budget Act of 2011,Dead,A92,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,S2287,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Outdoor Bill Of Rights,Enacted,SJR705,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Traffic and Pedestrian Study,Enacted,HR163,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Raw Farm Products,Dead,H2122,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
CT,Connecticut,Physical Activity,Appropriations,DNPAO,Funding of School Construction Projects,Dead,H6556,Text
LA,Louisiana,Physical Activity,Incentives,DNPAO,Video Games Tax,Dead,H109,Text
NH,New Hampshire,Obesity,Task Forces/Councils,DNPAO,Certain Technical Corrections in the Insurance Laws,Enacted,H1366,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Homeless Assistance,Dead,HR85,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,S2287,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Enacted,H192,Text
IL,Illinois,Nutrition,Sodium,DNPAO,Licensing Standards for Day Care Centers,Enacted,15726,Text
MA,Massachusetts,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks Appropriations,Dead,HB4150,Text
OK,Oklahoma,Obesity,Disparities/Equity,DNPAO,Schools,Dead,H1530,Text
SC,South Carolina,Nutrition,Agriculture and Farming,DNPAO,State Government Appropriations,Enacted,H3700,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,School Heath Recognition Program,Enacted,H1541,Text
WA,Washington,Physical Activity,Disabilities,DNPAO,An Act Relating to the Capital Budget (Senate Version),Introduced,5035,Text
NY,New York,Nutrition,Appropriations,DNPAO,Sale Or Use of Artificial Trans Fat,Dead,S6437,Text
KY,Kentucky,Physical Activity,Appropriations,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvements,Dead,H1292,Text
NY,New York,Nutrition,Appropriations,DNPAO,State of New York Quality Trademark for Milk,Dead,S3359,Text
LA,Louisiana,Physical Activity,Public Transportation,DNPAO,Economic Development Zone,Enacted,H456,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Healthy Schools Act,Dead,H840,Text
CA,California,Obesity,Menu Labeling,DNPAO,Transit Village Plan,Vetoed,A1158,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Soft Drinks Tax,Dead,H1679,Text
FL,Florida,Obesity,Appropriations,DNPAO,High School Graduation,Dead,H1293,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Schools and Fitness Testing,Dead,H334,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Public Planning,Dead,H1468,Text
MA,Massachusetts,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making  Appropriations<br>,Enacted,H535,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Agriculture,Dead,H1039,Text
CO,Colorado,Physical Activity,Bicycling,DNPAO,Low Power Self Propelled Vehicles,Enacted,H1026,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
IL,Illinois,Nutrition,Nutrition Standards,DNPAO,An Act Concerning Health  <br>,Dead,H5700,Text
VA,Virginia,Nutrition,Food Assistance Programs,DNPAO,Budget Bill,Enacted,H1600,Text
MT,Montana,Obesity,Food Restrictions,DNPAO,Appropriations by Budget Amendment,Dead,D121,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,Public Officers and Employees,Enacted,H7377,Text
NY,New York,Obesity,Appropriations,DNPAO,Yonkers Safe City Fund,Dead,A3324,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,S1179,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Aspartame,Dead,S827,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Appropriations,Enacted,H2526,Text
IL,Illinois,Physical Activity,Task Forces/Councils,DNPAO,"Public Schools Evaluation, Recognition and Supervision - Additional Criteria for Physical Education",Enacted,435689,Text
NY,New York,Obesity,Appropriations,DNPAO,Calcium Purchasing Preference Initiative,Dead,S265,Text
MN,Minnesota,Nutrition,Trans Fats,DNPAO,Stadiums,Dead,S1164,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Bus Driver Training and Certification,Enacted,R32377,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act in Relation to the Purchase of Local Food Products by School Districts<br>,Dead,A7488,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MS,Mississippi,Nutrition,Farmers Markets,DNPAO,Sales Tax,Dead,S2100,Text
IN,Indiana,Nutrition,Farmers Markets,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
WV,West Virginia,Nutrition,Access to Healthy Foods,DNPAO,Good Samaritan Food Donation Act<br>,Dead,H2252,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Transportation,Dead,H2807,Text
IN,Indiana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets Guidelines,Dead,H1182,Text
SC,South Carolina,Nutrition,Nutrition Standards,DNPAO,"""An act to amend relating to the establishment of elementary school food service meals and competitive food requirements, so as to allow meals provided K-12 meet nutritional requirements.""",Enacted,SB484,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,School Sold Snacks,Dead,H3529,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Women and Infant Children,Dead,S2466,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Cottage Food,Dead,H5837,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Food Policy Council,Dead,H4255,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
NY,New York,Nutrition,Appropriations,DNPAO,Farmers Exemption From Tolls,Dead,A3628,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Special Legislative Commission,Enacted,H6260,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,State Traffic Commission,Dead,S825,Text
CA,California,Nutrition,Medical Care,DNPAO,North Coast Corridor Project: HOV Toll Lanes,Dead,S468,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
CA,California,Obesity,Liability and Indemnity,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
GA,Georgia,Physical Activity,Pedestrians/Walking,DNPAO,Bicycles,Dead,H71,Text
NY,New York,Obesity,Appropriations,DNPAO,State Farm Grown Products,Dead,A6408,Text
AL,Alabama,Nutrition,Breastfeeding,DNPAO,Birthing Centers,Enacted,R8669,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
SC,South Carolina,Nutrition,Medical Care,DNPAO,Real Property Owned and Leased by the Department,Enacted,R3117,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Provides for physical activity and BMI screening in schools,Dead,SB178,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Physical Education,Dead,H4729,Text
HI,Hawaii,Nutrition,Food Security,DNPAO,An Act Relating to  Sustainability<br>,Dead,S2459,Text
MT,Montana,Obesity,Appropriations,DNPAO,School Breakfast Program,Enacted,HB353,Text
NY,New York,Obesity,Appropriations,DNPAO,Driving of Motor Vehicles in Bicycle Lanes,Dead,A9891,Text
WA,Washington,Obesity,Liability and Indemnity,DNPAO,Insurance Benefits,Dead,S6756,Text
RI,Rhode Island,Physical Activity,Physical Education Requirements,DNPAO,School Health and Wellness Programs,Enacted,S565,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor and Other Vehicles,Dead,H5096,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2011,Dead,A98,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Public Breast Feeding,Enacted,A57,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Trail Fund,Enacted,S1468,Text
NM,New Mexico,Physical Activity,Disparities/Equity,DNPAO,Bicycle Program,Dead,H402,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Sales Tax Holiday,Dead,H25,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Healthy Food Options,Dead,A234,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Soft Drinks Taxation,Dead,S185,Text
GA,Georgia,Obesity,Menu Labeling,DNPAO,Regional Planning,Enacted,R5242,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Food Systems,Enacted,EO10,Text
GA,Georgia,Nutrition,Farmers Markets,DNPAO,General Appropriations,Enacted,H119,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Artificial Trans Fat,Dead,S2893,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Complete Streets Legislation,Dead,S2792,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Dental and Medical Services,Dead,S6189,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S243,Text
WI,Wisconsin,Physical Activity,Physical Activity Requirements,DNPAO,Day Care Centers,Dead,S313,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Food and Hunger Policy Council,Dead,S816,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H2075,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Economic Recovery Districts,Dead,A3477,Text
CA,California,Physical Activity,Bicycling,DNPAO,Vehicles: Bicycles: Passing Distance,Dead,S910,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Protective Headgear Requirement,Dead,A4329,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Commissioner of Economic Development,Vetoed,S6673,Text
WY,Wyoming,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,H899,Text
NY,New York,Obesity,Appropriations,DNPAO,Pre-Licensing Drivers Education Course,Dead,S3598,Text
NE,Nebraska,Nutrition,Food Security,DNPAO,An Act Relating to Community Development<br>,Dead,L1123,Text
DE,Delaware,Physical Activity,Pedestrians/Walking,DNPAO,Complete Streets Policy,Enacted,EO8,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H1570,Text
IA,Iowa,Nutrition,Liability and Indemnity,DNPAO,Complete Streets,Dead,H59,Text
MO,Missouri,Nutrition,Vending,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H2492,Text
OR,Oregon,Obesity,Liability and Indemnity,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Biotechnology and Agriscience School,Enacted,S1199,Text
DE,Delaware,Nutrition,School Nutrition,DNPAO,Escheats,Dead,H401,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Food and Medical Services,Dead,S269,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,Farmer's Authorization,Enacted,R15517,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Obesity Commission,Dead,H1731,Text
WA,Washington,Nutrition,Media Campaigns,DNPAO,Capital Budget,Enacted,H1216,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Produced Foods,Enacted,S328,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,H2807,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,School Meal Nutrition Rules,Enacted,H61,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Relating to Voluntary Wellness Programs,Introduced,HB753,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,New Mexico Grown Food for School Lunches,Dead,S199,Text
NH,New Hampshire,Nutrition,Agriculture and Farming,DNPAO,Soft Drinks Tax,Dead,H1679,Text
WI,Wisconsin,Nutrition,Food Assistance Programs,DNPAO,Various Amendments,Enacted,S40,Text
WV,West Virginia,Obesity,Food Restrictions,DNPAO,Healthy Beverages,Dead,H2588,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Small Food Production Regulation,Dead,H2084,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Private Home Food Preparation,Dead,H60,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Department of Human Services,Dead,S2450,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Statewide Pedestrian Plan,Enacted,SB393,Text
MT,Montana,Nutrition,Disparities/Equity,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
KY,Kentucky,Nutrition,Nutrition Standards,DNPAO,Legislative Resolution,Dead,HCR98,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
LA,Louisiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
CA,California,Obesity,Food Restrictions,DNPAO,Farmers' Markets: Electronic Benefit Transfers,Enacted,A537,Text
IL,Illinois,Obesity,Appropriations,DNPAO,General Revenue Fund Appropriation,Dead,S1644,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,State Parks Division Fee Schedule,Enacted,HM18,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
NV,Nevada,Physical Activity,Public Safety,DNPAO,Sidewalk Maintenance,Enacted,A231,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Making an Appropriation to Provide New Mexico-grown Fresh Fruits and Vegetables for School Lunches<br>,Enacted,S86,Text
