LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Obesity in School Children,Dead,H523,Text
RI,Rhode Island,Nutrition,Agriculture and Farming,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
NJ,New Jersey,Obesity,Health Insurance Coverage,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Education<br>,Enacted,H522,Text
MT,Montana,Obesity,Appropriations,DNPAO,Cigarette Tax,Dead,D1201,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,School Nutrition,Dead,H4919,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Supermarket Tax Abatement,Enacted,R1050,Text
SC,South Carolina,Nutrition,Food Security,DNPAO,To Amend the Codes of South Carolina<br>,Dead,S1438,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Basic Education Program,Enacted,R3823,Text
ME,Maine,Nutrition,Food Security,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
NY,New York,Obesity,Appropriations,DNPAO,Surcharge for Parking in a Bicycle Lane,Dead,S3938,Text
PA,Pennsylvania,Obesity,Menu Labeling,DNPAO,Renaissance City Initiative,Dead,S718,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,An Emergency Act Making Appropriations   <br>,Enacted,B447,Text
IA,Iowa,Physical Activity,Physical Education Requirements,DNPAO,School Budget,Dead,S2104,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Renaissance,Dead,H2580,Text
CT,Connecticut,Nutrition,Nutrition Standards,DNPAO,Home Care Program for Elders,Enacted,R4598,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
MO,Missouri,Nutrition,Food Security,DNPAO,Food Service Establishments,Dead,H755,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Food and Hunger Policy Council,Dead,H1158,Text
PA,Pennsylvania,Nutrition,Medical Care,DNPAO,Parks,Dead,S185,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S844,Text
WV,West Virginia,Physical Activity,Public Safety,DNPAO,Vacant Property Registration Program,Enacted,H4034,Text
RI,Rhode Island,Physical Activity,Public Transportation,DNPAO,State Affairs and Government,Dead,S551,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Farmers Market Regulation,Dead,S820,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009,Dead,S47,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Bicycle Regulations,Dead,S382,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,S600,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Taxation of Tangible Personal Property,Dead,S564,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Port Isabel Improvement District No 1,Enacted,S1922,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Vertical Farms,Dead,SCR33,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,H425,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Sales and Use Tax,Dead,S216,Text
IL,Illinois,Physical Activity,Task Forces/Councils,DNPAO,School Wellness Policy,Enacted,S162,Text
NC,North Carolina,Physical Activity,Safe Routes to Schools,DNPAO,Active Living Communities Commission,Dead,H1121,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Fiscal Year 2010 Appropriations,Enacted,S1221,Text
NH,New Hampshire,Nutrition,Farmers Markets,DNPAO,Choices for Independence Program<br>,Enacted,7684,Text
ME,Maine,Obesity,Menu Labeling,DNPAO,Bond Issues,Enacted,H631,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Information on the Health Benefits of Breastfeeding,Dead,SD1497,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Appropriation,Dead,H2470,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,H475,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,School Meals,Enacted,A1385,Text
IA,Iowa,Obesity,Appropriations,DNPAO,School Budget,Dead,S2104,Text
NY,New York,Physical Activity,Initiatives and Programs,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H607,Text
NY,New York,Obesity,Appropriations,DNPAO,Tax Increment Financing Program,Dead,A2571,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,An Act Relating to Appropriations,Introduced,LB119,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
AR,Arkansas,Obesity,Body Mass Index (BMI),DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicles: Speeding: School Zones: Penalties,Dead,A539,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Student Snack Food Consumption,Dead,S227,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Agricultural Development Division,Enacted,S186,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Urban Farms Wastewater Service Payment Exemption,Dead,H2995,Text
RI,Rhode Island,Obesity,Food Restrictions,DNPAO,Special Supplemental Nutrition Program,Enacted,R3821,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Seniors Trust Fund,Dead,S6209,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Uses on Agricultural Land,Enacted,R30947,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Fees for Community Health Programs,Enacted,R10300,Text
WY,Wyoming,Nutrition,Liability and Indemnity,DNPAO,Community Development Block Grant Program,Enacted,R5237,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Department of Education,Dead,HCR290,Text
RI,Rhode Island,Nutrition,Food Assistance Programs,DNPAO,Rite Care Program,Enacted,5111,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Senior Citizens,Dead,H180,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,State Diet Programs,Enacted,HCR289,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Schools,Dead,H1567,Text
CA,California,Nutrition,Incentives,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Improvements,Dead,S257,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Jerome Park Reservoir,Dead,A1133,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,School Nutrition,Dead,H2092,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Relating to supplemental assistance for the purchase of food directly from farmers,Enacted,HB2992,Text
IL,Illinois,Obesity,Appropriations,DNPAO,School Board Free Transportation,Enacted,H3680,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Production Processing,Dead,H486,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Farmer's Authorization,Enacted,R15517,Text
CA,California,Nutrition,School Nutrition,DNPAO,Redevelopment,Dead,S286,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Nutrition Standards for Elementary Schools,Enacted,R3023,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
TX,Texas,Nutrition,Liability and Indemnity,DNPAO,Mobility Improvement Project Funding,Dead,H3518,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Sale Or Use of Artificial Trans Fat,Dead,S6437,Text
OK,Oklahoma,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School,Enacted,S399,Text
ME,Maine,Nutrition,Appropriations,DNPAO,School Lunch Program Standards,Enacted,H398,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Appropriations<br>,Dead,A9053,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Timber Springs Municipal Management District,Dead,H863,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Transit Facilities,Enacted,H5979,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Economic Development Promotion Act,Dead,S543,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Agriculture: Victory Garden Growers,Dead,S362,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,HD3345,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
WA,Washington,Obesity,Incentives,DNPAO,Taxation,Enacted,S6143,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,"Bicycles, Forfeited",Dead,A3758,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Code,Dead,S55,Text
CA,California,Nutrition,Correctional Facilities Farms Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Production Processing,Dead,H486,Text
CA,California,Physical Activity,Disabilities,DNPAO,Senate Concurrent Resolution,Enacted,SCR66,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,Education; other; certain fund-raising activities during school hour,Enacted,SB139,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Women and Infant Children,Dead,S2466,Text
IL,Illinois,Physical Activity,Public Safety,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Food Assistance,Dead,H3546,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
NC,North Carolina,Nutrition,Liability and Indemnity,DNPAO,Active Living Plan Grants,Dead,H1469,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity,Dead,S7114,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,S1903,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,FRESH Communities Act,Dead,A7975,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Farm Products in School Food Programs,Dead,LR1696,Text
CA,California,Obesity,Appropriations,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MS,Mississippi,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Legislative Resolution,Dead,HCR98,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Mass Transit and Accommodation,Dead,H2883,Text
CO,Colorado,Nutrition,Fruits and Vegetables,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Local Planning: Housing Element,Enacted,S575,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Tax Exemption and Food,Dead,S355,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,General Appropriations,Enacted,H119,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Transit Village Developments: Infrastructure Financing,Vetoed,A338,Text
UT,Utah,Nutrition,Agriculture and Farming,DNPAO,Sales and Use Tax Exemptions for Governmental Entities,Enacted,S22,Text
MT,Montana,Obesity,Body Mass Index (BMI),DNPAO,An Act Providing for the Monitoring of Childhood Body Mass Index Trends at the State Level,Introduced,SB315,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Home Rule County Soft Drink Retailers' Occupation Tax,Dead,H3128,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,School Nutrition,Dead,HD638,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
DE,Delaware,Physical Activity,Physical Education Requirements,DNPAO,Children with Disabilities <br>,Enacted,2757,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,2011 Housing Tax Credit Program,Enacted,R19257,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farmers Markets and Product Origin Identification,Dead,LR1065,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Income Tax Subtraction Modification,Dead,S1003,Text
RI,Rhode Island,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,High School Snacks and Beverages,Enacted,H5050,Text
WV,West Virginia,Physical Activity,Task Forces/Councils,DNPAO,Lifestyle Planning,Dead,H2838,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Child Nutrition Programs,Dead,HR145,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,S147,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Elementary School Students,Enacted,S5551,Text
AL,Alabama,Physical Activity,Access to Recreational Opportunities,DNPAO,Public K-12 Education,Dead,H135,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Food Stamps and Local Produce,Dead,H251,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Health and Nutrition in Schools,Enacted,S172,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Fiscal Plan,Dead,A9710,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management,Dead,S1512,Text
NY,New York,Nutrition,Incentives,DNPAO,An Act to Amend the Insurance Law and the Public Health Law,Introduced,SB2331,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Towns & Cities,Dead,H8269,Text
WA,Washington,Obesity,Access to Drinking Water,DNPAO,An act relating to the capital budget,Enacted,HB1115,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,State Property Usage,Dead,SCR140,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Public Finance,Dead,H794,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Hawaii Grown Produce,Dead,S507,Text
TX,Texas,Nutrition,Food Policy Councils,DNPAO,Child Care Facilities,Dead,H2199,Text
CA,California,Nutrition,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,A1463,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Healthy Choices by Medicaid Recipients,Dead,D2115,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,Professional Sports Development Trust Fund,Enacted,H5071,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Creation of the Barnstable Yarmouth Bike Path,Dead,SD1703,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Education,Enacted,S73,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H243,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Student Physical Fitness Assessment Appropriation,Dead,H2292,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,Approval and Payment Authorization,Enacted,R82,Text
DC,District of Columbia,Obesity,Marketing Restrictions,DNPAO,Grocery Store Terms and Conditions,Dead,B22,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition Programs,Dead,HR145,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,Food Policy Council,Dead,H4255,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Increased Food Security and Food Self-Sufficiency Strategy,Dead,HB1536,Text
CT,Connecticut,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety At Crosswalks,Dead,S343,Text
CA,California,Nutrition,School Nutrition,DNPAO,Budget Act of 2011,Dead,A92,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Public Health And Safety,Dead,H3016,Text
NY,New York,Obesity,Appropriations,DNPAO,Highway Law,Dead,S1332,Text
FL,Florida,Physical Activity,Incentives,DNPAO,Wellness and Health Improvement Programs,Dead,S1522,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Pedestrian Safety,Enacted,H357,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Transportation Law Revisions,Dead,S424,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Retailers' Occupation Tax,Enacted,R14348,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Local Jurisdictions,Dead,H948,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Hawaii Grown Produce,Dead,H1416,Text
IA,Iowa,Nutrition,Incentives,DNPAO,Local Food and Farm Task Force,Dead,S404,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Georgia Rides to the Capitol Day,Enacted,HR246,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Expanding Summer Food Service Programs,Enacted,SM7,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public School Students Breakfast Programs,Dead,H3288,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Vacant Land,Dead,H4632,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Budget  Bill<br>,Enacted,S6807,Text
LA,Louisiana,Physical Activity,Public Safety,DNPAO,An Act to Provide with Respect to Blighted Property<br>,Enacted,H1721,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
WI,Wisconsin,Nutrition,Food Policy Councils,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,Agriculture; creating the Urban Gardens Grant Act.,Enacted,SB749,Text
RI,Rhode Island,Physical Activity,"Parks, Recreation and Trails",DNPAO,Comprehensive Planning and Land Use Act,Enacted,H5380,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Commission on Safe and Healthful Food,Dead,H2309,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Senior Benefits Card Program,Dead,S2023,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Healthier High School Vending Machines,Enacted,S81,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,Healthy Communities,Dead,S1818,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,New York State Healthy Kids Act,Dead,S7028,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations,Enacted,H3440,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Comprehensive Planning,Enacted,S601,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Creating a Pilot Program to Improve Physical Education and Physical Activity Programs in Schools<br>,Dead,A1419,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,School Breakfast and Lunch Program Act,Dead,H5472,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HCR145,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Curriculum Requirements,Enacted,R16691,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm and Fish School Program,Dead,LR585,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Relating to the Soft Drink Excise Tax<br>,Enacted,H193,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Healthy Food Pilot Program,Dead,H32,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Authorities Act,Dead,H4700,Text
TN,Tennessee,Physical Activity,Physical Activity Requirements,DNPAO,Education,Dead,S1833,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
CO,Colorado,Nutrition,Trans Fats,DNPAO,Boces School Food Program,Enacted,H1335,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Tax Credits,Dead,H409,Text
FL,Florida,Nutrition,Food Security,DNPAO,Public Food Service Establishments,Dead,S760,Text
ME,Maine,Nutrition,Incentives,DNPAO,Schedule of Minimum Prices,Enacted,R9604,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,State Budget,Enacted,S3000,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Bicycle Access to Public Office Buildings,Dead,S6149,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Health Care Reform,Enacted,S129,Text
HI,Hawaii,Nutrition,Food Policy Councils,DNPAO,Government,Dead,S2816,Text
UT,Utah,Physical Activity,Public Transportation,DNPAO,New Fiscal Year Appropriations Act,Enacted,H2,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Public Health And Safety,Dead,H1579,Text
CO,Colorado,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicyclist and Driver Rules,Enacted,S148,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Health and Nutrition in Public Schools,Enacted,S473,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Improvements,Dead,H761,Text
IA,Iowa,Physical Activity,"Parks, Recreation and Trails",DNPAO,An Act Making Appropriations<br>,Dead,S2316,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Farmers Markets,Dead,H2954,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
VA,Virginia,Physical Activity,Public Transportation,DNPAO,Metropolitan Planning Organizations,Enacted,S1112,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Health,Dead,S1506,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Protection of Pedestrians At Crosswalks,Dead,S1753,Text
IN,Indiana,Nutrition,Farm Direct Foods,DNPAO,Farm-to-School<br>,Dead,H1089,Text
NY,New York,Obesity,Appropriations,DNPAO,Parking in a Bicycle Lane,Dead,A1825,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Borough Enterprise Zone Program,Dead,A1346,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to a Nutrition and Wellness Education Pilot Program for Certain Recipients of Certain State Benefits,Introduced,HB1341,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Nutrition Education Classes,Dead,SD1248,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,"To Create, Strengthen and Expand Local Farm and Food Economies<br>",Enacted,S1048,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Social Services Block Grant (SSBG) Program Manual,Enacted,R5609,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrians and Drivers,Dead,H2520,Text
PA,Pennsylvania,Physical Activity,Physical Activity Requirements,DNPAO,National Guard Youth Challenge Program,Dead,S518,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Transportation Modernization,Enacted,HB4771,Text
IL,Illinois,Nutrition,Vending,DNPAO,An Act Concerning Health  <br>,Dead,H5700,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Affordable Housing,Dead,S12,Text
AK,Alaska,Nutrition,Medical Care,DNPAO,Appropriations,Enacted,S46,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Agriculture and Natural Resources,Enacted,H2525,Text
IL,Illinois,Nutrition,Incentives,DNPAO,Wellness Rewards,Dead,H927,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,House Resolution,Enacted,HR408,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,General Appropriations,Enacted,S165,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Purchase of Food Produced in This State,Dead,A782,Text
NY,New York,Physical Activity,Appropriations,DNPAO,State Fiscal Plan,Dead,S6609,Text
SC,South Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Snack Food Consumption,Dead,S452,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Appropriation Bill,Enacted,H2279,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Smart Housing Incentive Act,Dead,A3632,Text
VT,Vermont,Physical Activity,Public Transportation,DNPAO,Neighborhood Planning and Development,Enacted,HB377,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Base Budget Appropriations,Enacted,S202,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Sales Price and Sales Tax,Enacted,H5555,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Next Michigan Development Areas,Enacted,S1081,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
OR,Oregon,Obesity,Appropriations,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Establish crosswalks for pedestrians,Enacted,HB5094,Text
NE,Nebraska,Nutrition,Appropriations,DNPAO,Appropriation Supplement,Dead,LA200,Text
IA,Iowa,Nutrition,Farmers Markets,DNPAO,Local Foods,Dead,SSB1179,Text
CA,California,Obesity,Task Forces/Councils,DNPAO,Assembly Concurrent Resolution       <br>,Enacted,ACR114,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm to School Efforts,Enacted,H784,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Act to Amend the Elder Law and the Agriculture and Markets Law,Introduced,SB2149,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Farm to School Models,Dead,HR208,Text
DC,District of Columbia,Obesity,Access to Drinking Water,DNPAO,Workplace Wellness,Dead,B143,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,Prevention of Obesity,Dead,S2212,Text
WA,Washington,Obesity,Disparities/Equity,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,After School Literacy and Nutrition Programs,Enacted,H1884,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Public Health And Safety,Dead,H3016,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,High Capacity Transportation System Plan Components,Dead,S5205,Text
CT,Connecticut,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety At Crosswalks,Dead,S343,Text
CA,California,Physical Activity,School Siting,DNPAO,Education Finance: Budget Act of 2011,Enacted,S70,Text
CA,California,Physical Activity,Appropriations,DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
