LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,Public Safety,Dead,H153,Text
VT,Vermont,Obesity,Front of Package Labeling,DNPAO,Maple Products Labeling Requirements,Dead,S93,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Healthy Schools Amendment,Dead,B144,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Agency Appropriations,Enacted,S1181,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,Roadside Stands,Enacted,H187,Text
ND,North Dakota,Nutrition,Agriculture and Farming,DNPAO,Sustainable Agriculture,Enacted,S2438,Text
NM,New Mexico,Nutrition,Trans Fats,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Smart Growth for the New Century Act,Dead,S2526,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Taxation,Dead,S1179,Text
DC,District of Columbia,Obesity,Initiatives and Programs,DNPAO,"To Enact and Amend, on an Emergency Basis, Provisions of Law Necessary to Support the Fiscal Year 2013 Budget.<br>",Enacted,B796,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Education,Enacted,S132,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,"""Programs to support bicycle, pedestrian, and other nonmotorized transportation activities""",Introduced,HB1645,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
AL,Alabama,Nutrition,Disparities/Equity,DNPAO,To Make Appropriations <br>,Enacted,H325,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Modification of the Traffic Code Related to Bicycles,Enacted,HB299,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Budget,Enacted,H2836,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Programs,Dead,H1434,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor and Other Vehicles,Enacted,S2042,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Bicyclist and Driver Rules,Enacted,S148,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
NC,North Carolina,Nutrition,Breastfeeding,DNPAO,Lactation Support,Enacted,R5926,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Annual School Reporting,Dead,H1632,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Taro Security,Enacted,H2832,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Economic Development,Dead,H231,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Prevention of Obesity,Dead,S2212,Text
NJ,New Jersey,Physical Activity,Incentives,DNPAO,Urban Transit Hub Tax Credits,Enacted,S3043,Text
NC,North Carolina,Physical Activity,Media Campaigns,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,School Nutrition,Dead,H2092,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Creating the Mass Rail Transit Fund,Dead,H3179,Text
ME,Maine,Obesity,Body Mass Index (BMI),DNPAO,Transit Oriented Development Districts,Enacted,S511,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,"Amending the Act of March 10, 1949 (P.L.30, No.14)<br>",Enacted,H842,Text
IL,Illinois,Nutrition,Initiatives and Programs,DNPAO,Resolution,Enacted,HR783,Text
MO,Missouri,Nutrition,Trans Fats,DNPAO,Workplace Recognition Program,Vetoed,S147,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB2425,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H959,Text
NH,New Hampshire,Physical Activity,Appropriations,DNPAO,HOME Rental Housing Production Program,Enacted,R7582,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Smart Growth,Enacted,H6467,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Trunk Highway Fund Expenditures Report,Dead,S920,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Department of Human Services,Enacted,S289,Text
NV,Nevada,Obesity,Appropriations,DNPAO,School Wellness Policies,Dead,A547,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Resolution   <br>,Enacted,HR1051,Text
TN,Tennessee,Obesity,Incentives,DNPAO,Privilege Tax,Dead,H537,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,Education Appropriation,Enacted,S211,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Garden Stare Preservation Trust Act,Enacted,A2814,Text
MI,Michigan,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets Policy,Enacted,H6152,Text
CA,California,Obesity,Appropriations,DNPAO,Fremont Redevelopment Agency,Dead,A14,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Greenhouse Gas Emissions,Dead,S5687,Text
UT,Utah,Physical Activity,Access to Recreational Opportunities,DNPAO,Short Title - Club Teams in Public Schools,Dead,H350,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Tax Credit for Qualified Expenses,Dead,A5893,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Government Appropriations,Dead,S303,Text
MS,Mississippi,Nutrition,Farmers Markets,DNPAO,Bonds,Enacted,S3184,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Tax Incremental Districts,Dead,A426,Text
CA,California,Nutrition,Appropriations,DNPAO,The Office of Farm to Fork,Dead,AB38,Text
NY,New York,Physical Activity,Incentives,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Procurement Code,Dead,H1683,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Approval and Payment Authorization,Enacted,R82,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Budget Bill,Enacted,H29,Text
NY,New York,Obesity,Appropriations,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S4552,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Sales and Use Tax,Enacted,R21547,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
FL,Florida,Obesity,Appropriations,DNPAO,Physical Education,Dead,S2554,Text
RI,Rhode Island,Nutrition,Agriculture and Farming,DNPAO,The  Rhode Island Local Agriculture and Seafood Act<br>,Dead,S2611,Text
NY,New York,Physical Activity,Zoning/Land Use,DNPAO,Nutritional Information in Food Establishments,Dead,S1131,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Share the Road Registration Plate,Enacted,S789,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Hawaii Organic Food Center and Appropriation,Dead,S413,Text
SC,South Carolina,Nutrition,Food Assistance Programs,DNPAO,Insurance Trade Practices,Dead,S316,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Housing and Community Development Fund,Enacted,R3197,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Local Educational Agency,Enacted,H751,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,An Act Concerning Appropriations,Dead,SB3833,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Insurance and Tobacco or Weight,Dead,H272,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Healthy Communities,Dead,S1818,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,An Act Relating to School Meals,Introduced,SB609,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,An Act Making Appropriations <br>,Enacted,H4141,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Athol Conservation Land,Dead,S2411,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Towns & Cities,Dead,S2901,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Budget Bill,Enacted,H1600,Text
NY,New York,Obesity,Appropriations,DNPAO,State Farm Grown Products,Dead,A6408,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Operation of Bicycles Regulations,Dead,S1234,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,Agriculture Rules,Dead,H276,Text
WV,West Virginia,Nutrition,Point of Purchase Promotion,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,H4640,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Appropriations for Support of Government,Dead,A16v,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,H7129,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Park and Land Preservation Funding,Enacted,A3150,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,Agriculture Economic Development,Dead,S99,Text
DE,Delaware,Nutrition,Access to Healthy Foods,DNPAO,The Delaware Universal Breakfast Fund,Dead,H441,Text
MD,Maryland,Physical Activity,Incentives,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
PA,Pennsylvania,Nutrition,Medical Care,DNPAO,Recreational Land Liability,Dead,S469,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Housing,Dead,S2576,Text
IA,Iowa,Physical Activity,Appropriations,DNPAO,Federal Fiscal Year,Dead,HSB172,Text
NY,New York,Nutrition,Medical Care,DNPAO,Sales and Use Tax Exemptions,Dead,A2178,Text
NE,Nebraska,Nutrition,Appropriations,DNPAO,Children's Health Advisory Committee,Dead,L125,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Transportation,Dead,H1068,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Public Health Information Campaign,Dead,A2951,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,State Revenue Enhancement Act of 2011,Dead,S560,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Aspartame,Dead,S827,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Use of School Facilities,Dead,A5354,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Improvements,Dead,H761,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,H1050,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Sales and Use Tax,Enacted,R21547,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Smart Housing Incentives Act,Dead,S2505,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Agriculture and Natural Resources,Enacted,S509,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act to Make an Appropriation <br>,Enacted,H1440,Text
KS,Kansas,Nutrition,Farm Direct Foods,DNPAO,Dairy and Milk Inspection,Enacted,H2566,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Supplemental Nutrition Assistance Program,Dead,H3451,Text
WV,West Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,S213,Text
NC,North Carolina,Nutrition,Medical Care,DNPAO,Base Budget Appropriations,Enacted,S202,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Nutrition Standards for Competitive Foods and Beverages<br>,Enacted,9793,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,Racing Commission Special Accounts,Enacted,S337,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
GA,Georgia,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Farm-to-School Programs.<br>,Dead,H843,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Bicycle Riding Encouragement,Enacted,SM39,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Electives,Dead,H822,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to Transportation<br>,Dead,A1950,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Blueberry Industry,Dead,LR1421,Text
NJ,New Jersey,Obesity,Sugar Sweetened Beverages,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Industrial Development,Enacted,S1334,Text
FL,Florida,Obesity,Sugar Sweetened Beverages,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
IL,Illinois,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School Construction Program,Enacted,H744,Text
WV,West Virginia,Obesity,Sugar Sweetened Beverages,DNPAO,Child Care Center Licensing,Enacted,R5233,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Eluding A Law Enforcement Officer,Dead,SSB3107,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,Medically Fragile Waiver Services,Enacted,R16416,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition,Enacted,H4459,Text
ME,Maine,Obesity,Appropriations,DNPAO,Food Projects and State Funding,Dead,S181,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
HI,Hawaii,Obesity,Access to Drinking Water,DNPAO,School Traffic Safety,Enacted,H983,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Group Day Care Homes,Enacted,R5327,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Strawberries Labeling,Enacted,H430,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers' Markets,Dead,HD2105,Text
NY,New York,Obesity,Appropriations,DNPAO,Tax Increment Bonds,Dead,A4778,Text
NY,New York,Nutrition,Incentives,DNPAO,Setting Nutrition Standards for Restaurants Distributing Incentive Items Aimed at Children<br>,Dead,S6386,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
IA,Iowa,Obesity,Food Restrictions,DNPAO,Local Farmer and Food Security Income Tax Credit,Dead,SSB3236,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Women Infants and Children Food Program,Dead,S41,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
SC,South Carolina,Obesity,Access to Drinking Water,DNPAO,Snack Food Consumption,Dead,S452,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Illinois Public Aid Code,Dead,H884,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Education Finance,Enacted,HF1793,Text
CA,California,Nutrition,Appropriations,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
FL,Florida,Nutrition,Media Campaigns,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Agriculturally Significant Tourist Destinations,Dead,S1329,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Make Appropriations<br>,Enacted,S553,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Farm to School Programs,Enacted,SR508,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,An Act to Amend the Town Law<br>,Introduced,SB1860,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Local Government,Enacted,S609,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Interagency Obesity Council,Dead,S1454,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Restricted Trans Fats in Institution Food,Dead,A311,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Land Use,Dead,S765,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,Comprehensive Planning and Land Use Act,Enacted,H5380,Text
SC,South Carolina,Nutrition,Agriculture and Farming,DNPAO,Physical Education And Nutritional Standards,Enacted,H3499,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Organic Certification Program,Enacted,S2450,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Fiscal Year 2011 Balanced Budget Support Act of 2010,Dead,B1100,Text
IA,Iowa,Obesity,Sugar Sweetened Beverages,DNPAO,School Breakfast and Lunch Program,Enacted,R7503,Text
NY,New York,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School Program,Enacted,A10057,Text
VA,Virginia,Physical Activity,Public Transportation,DNPAO,Transportation Infrastructure Bank,Dead,H1582,Text
CA,California,Obesity,Appropriations,DNPAO,Transportation: Bicycles,Enacted,A56,Text
IN,Indiana,Obesity,Food Restrictions,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Farm Program,Enacted,S158,Text
CO,Colorado,Nutrition,Incentives,DNPAO,Increased Payments to The State,Dead,S73,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Community Health Appropriations,Dead,H4436,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Mobility Improvement Project Funding,Dead,H3518,Text
LA,Louisiana,Nutrition,Task Forces/Councils,DNPAO,Health,Enacted,HCR150,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Relating to Food Self-Sufficiency,Introduced,HB1184,Text
FL,Florida,Obesity,Incentives,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H455,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation System Financing Improvement,Enacted,H4637,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2010,Enacted,S870,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Soft Drink Excise Tax,Dead,D1276,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
LA,Louisiana,Physical Activity,Initiatives and Programs,DNPAO,House  Resolution<br>,Enacted,HR43,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,H1310,Text
OH,Ohio,Physical Activity,Physical Activity Requirements,DNPAO,School Standards<br>,Dead,S316,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Transit Villages Act,Dead,A2825,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Use of School Facilities,Dead,A5354,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Child Poverty Council,Dead,HCR56,Text
MN,Minnesota,Nutrition,Nutrition Standards,DNPAO,School District Wellness and Nursing Home Rates,Enacted,S2908,Text
NC,North Carolina,Obesity,Food Restrictions,DNPAO,Department of Agriculture Employee Position,Dead,S1284,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Local Streets Speed Limits,Dead,A884,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Economic Development,Enacted,S288,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,H1528,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act to Amend the Social Service Law and the Public Health Law<br>,Enacted,S6457,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Taxation,Dead,H1216,Text
MS,Mississippi,Nutrition,Media Campaigns,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
AZ,Arizona,Nutrition,Trans Fats,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,WIC Program,Enacted,HCR57,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Daily Physical Education for Public School Pupils,Dead,H377,Text
WI,Wisconsin,Obesity,Disparities/Equity,DNPAO,High School Credit for Extracurricular Sports,Dead,S95,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Physical Education and Comprehensive Health Education,Enacted,R12463,Text
MT,Montana,Obesity,Body Mass Index (BMI),DNPAO,Monitoring of Childhood Body Mass Index Trends,Dead,D283,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
NY,New York,Nutrition,Food Security,DNPAO,Donation by Public Food Service Establishments,Dead,S6303,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,An act relative to healthy kids,Introduced,HB478,Text
GA,Georgia,Physical Activity,Appropriations,DNPAO,General Appropriations,Enacted,H119,Text
NY,New York,Nutrition,Food Security,DNPAO,Health and Mental Hygiene Budget<br>,Enacted,S2104,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Recreational Renaissance,Dead,S2733,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
CT,Connecticut,Obesity,Incentives,DNPAO,Tax on Soft Drinks,Dead,S256,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,Council For Fitness And Wellness,Enacted,S197,Text
WA,Washington,Obesity,Appropriations,DNPAO,Public Transportation Systems,Enacted,H1967,Text
NJ,New Jersey,Physical Activity,Incentives,DNPAO,An Act Eliminating  the Sales and Use  Tax<br>,Dead,S386,Text
NH,New Hampshire,Nutrition,Agriculture and Farming,DNPAO,Keep Local Farms Program,Dead,LSR2856,Text
CA,California,Obesity,Food Restrictions,DNPAO,Agriculture: Victory Garden Growers,Dead,S362,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Physical Education Pilot Program,Enacted,H2140,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of Harris County Improvement District No 22,Enacted,S1882,Text
CO,Colorado,Physical Activity,Bicycling,DNPAO,Bicycle Traffic Rules,Enacted,H1218,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Body Mass Index,Dead,H956,Text
TX,Texas,Nutrition,Incentives,DNPAO,Interagency Obesity Council,Dead,S1454,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,Home-Delivered Meal Services,Enacted,R15767,Text
NC,North Carolina,Physical Activity,Access to Recreational Opportunities,DNPAO,Physical Education Equipment Sharing,Enacted,H1471,Text
MT,Montana,Obesity,Appropriations,DNPAO,Healthy Choices by Medicaid Recipients,Dead,D2115,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Affordable Housing,Dead,H1228,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Growth Management Act,Dead,H1715,Text
NV,Nevada,Physical Activity,Public Safety,DNPAO,Redevelopment Agencies,Enacted,S92,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Food for Families,Dead,H5173,Text
PA,Pennsylvania,Obesity,Body Mass Index (BMI),DNPAO,Public Private Transportation Partnership,Dead,H9a,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Environmental Quality,Dead,H1558,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Commission to End Hunger Act,Enacted,S3158,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Sale of Soda in Public School Vending Machines,Dead,S164,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Local Foods Initiative,Dead,S926,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,County Boards of Education,Dead,H528,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,School Health Advisory Council Annual Reports,Dead,H1097,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Taxes,Dead,S2692,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,Public Officers and Employees,Enacted,S2881,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,State Revenue Enhancement Act of 2011,Dead,S560,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Taxation of Tangible Personal Property,Dead,S564,Text
SC,South Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,Student Snack Food Consumption,Dead,S227,Text
NV,Nevada,Obesity,Incentives,DNPAO,Fee on Sales by Fast Food Businesses,Dead,A399,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,"Kalo, Taro Farms, School Meals",Dead,HCR177,Text
KY,Kentucky,Obesity,Health Insurance Coverage,DNPAO,Healthy Lifestyles<br>,Dead,H549,Text
IN,Indiana,Nutrition,Incentives,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
HI,Hawaii,Nutrition,Breastfeeding,DNPAO,Medical and Nursing Curriculum,Dead,SCR6,Text
CA,California,Nutrition,Medical Care,DNPAO,Budget Act of 2009,Dead,A105,Text
NH,New Hampshire,Nutrition,Agriculture and Farming,DNPAO,An Act Establishing a Committee<br>,Enacted,H1211,Text
NY,New York,Obesity,Appropriations,DNPAO,Empire State Housing Investment Fund Act,Dead,A9115,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Organic and Locally Grown Agricultural Products,Dead,S939,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Students,Dead,H1016,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Bicycling Trails,Dead,SJM5,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Appropriations for Low Income Food Infrastructure,Enacted,HB4375,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Lake James Village,Dead,H256,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Fiscal Year Appropriations,Dead,S2090,Text
