LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,New York State Smart Growth Interagency Task Force,Introduced,AB4949,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Healthfirst Connecticut and Healthy Kids Initiatives,Enacted,S1484,Text
CA,California,Physical Activity,Bicycling,DNPAO,An Act Relating to Parks<br>,Dead,A1989,Text
AR,Arkansas,Physical Activity,Physical Activity Requirements,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Competitive Grants,Dead,H601,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition,Dead,S2322,Text
LA,Louisiana,Obesity,Initiatives and Programs,DNPAO,Senate Resolution<br>,Enacted,SR52,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
FL,Florida,Physical Activity,Disabilities,DNPAO,Department of Highway Safety and Motor Vehicles,Dead,S1150,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,Elm Street Program Act of 2004,Enacted,H2233,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Financing Improvement,Enacted,H5039,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
DC,District of Columbia,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations   <br>,Enacted,PR719,Text
VT,Vermont,Obesity,Disparities/Equity,DNPAO,Special Education Rules,Enacted,R1224,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Corporate Tax Credit,Dead,A4028,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Commerce and Economic Development Department,Dead,S242,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Fort Monmouth Economic Revitalization,Enacted,S917,Text
OK,Oklahoma,Nutrition,Task Forces/Councils,DNPAO,Food Availability,Dead,S1352,Text
NC,North Carolina,Physical Activity,"Parks, Recreation and Trails",DNPAO,Healthy and Active Children Activities,Dead,H657,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Oklahoma Physical Activity and Academic Performance Task Force<br>,Dead,H2698,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Texas Transportation Commission,Dead,H1105,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Cooperative Agreements for Personnel Services,Dead,A6079,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Cottage Food Operation,Dead,S1403,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Economic Redevelopment Growth Area Qualification,Dead,A2463,Text
NV,Nevada,Physical Activity,Pedestrians/Walking,DNPAO,Reckless Driving,Enacted,A328,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Retail Food Facilities: Toys and Incentives,Dead,A1100,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Treatment of Morbid Obesity and Health Insurance,Enacted,SB522,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Relating to Early Learning Wellness Guidelines,Introduced,SB1144,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Garden State Historic Preservation Trust Fund,Enacted,R19304,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,New Mexico Food and Farms Day,Enacted,HM29,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
CA,California,Physical Activity,Public Transportation,DNPAO,An Act Relating to Transportation,Introduced,AB1290,Text
ID,Idaho,Physical Activity,Pedestrians/Walking,DNPAO,Encroachments,Enacted,H232,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Santa Clara Valley Transportation Authority,Enacted,AB1066,Text
NY,New York,Nutrition,Appropriations,DNPAO,Tax Exemptions for Low Priced Food and Beverages,Dead,S4280,Text
MD,Maryland,Obesity,Appropriations,DNPAO,School Construction,Dead,H481,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Paradise Creek,Enacted,SJR85,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Council on Combating Obesity,Dead,H924,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Economic Development,Enacted,H287,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act to Implement Language Qualifying Appropriations<br>,Enacted,S1148,Text
UT,Utah,Nutrition,Farmers Markets,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Licensing Fees for Long-term Care,Enacted,R10791,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Organic Food Center and Appropriation,Dead,H646,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Physical Fitness and Health,Enacted,SB2372,Text
IL,Illinois,Physical Activity,Physical Education Requirements,DNPAO,Time Minimum for Daily Physical Education,Dead,H1572,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Job Growth Program Funding,Dead,S206,Text
MI,Michigan,Physical Activity,Physical Education Requirements,DNPAO,High School Sports,Dead,H4762,Text
CA,California,Nutrition,Food Security,DNPAO,Food Facilities: Trans Fat,Enacted,A97,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Infrastructure Investment,Dead,S2350,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
NE,Nebraska,Nutrition,Access to Healthy Foods,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Medicaid,Dead,H569,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Safer Streets for Nonmotorized Transport,Enacted,H1147,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Traffic Safety,Dead,H3131,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Tax Incentives,Introduced,HB957,Text
NY,New York,Obesity,Appropriations,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Concession Contracts,Dead,SR60,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Nutritional Menu Labeling in Chain Restaurants,Dead,HR262,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Parks<br>,Dead,A1989,Text
ND,North Dakota,Physical Activity,Task Forces/Councils,DNPAO,Regional Public Health Networks,Enacted,S2333,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Local School Health Councils,Enacted,H319,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Loan Guaranty Program For Transit Oriented Develop,Dead,S1011,Text
NM,New Mexico,Obesity,Task Forces/Councils,DNPAO,Public Health and Impact Reports,Dead,S98,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,Growth Management,Dead,S174,Text
MS,Mississippi,Obesity,Body Mass Index (BMI),DNPAO,Body Mass Index,Dead,H119,Text
HI,Hawaii,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Program,Enacted,SR12,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
NY,New York,Nutrition,Appropriations,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Regulations,Enacted,H2616,Text
KS,Kansas,Obesity,Incentives,DNPAO,Food Sales Tax,Dead,S197,Text
MO,Missouri,Obesity,Appropriations,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Budget Act of 2009: Revision,Vetoed,S16c,Text
SC,South Carolina,Nutrition,Medical Care,DNPAO,Municipal and County Governing Bodies,Enacted,H4740,Text
WV,West Virginia,Obesity,Food Restrictions,DNPAO,Appropriations of Public Money,Dead,H4025,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Certified Farmers' Markets,Enacted,R12239,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Reform,Dead,H107,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Commission to End Hunger Act,Enacted,S3158,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Legislative Resolution,Dead,HCR98,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Economic Stimulus,Dead,S5458,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,State Affairs and Government,Dead,H7408,Text
WV,West Virginia,Physical Activity,Physical Education Requirements,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
MI,Michigan,Nutrition,Breastfeeding,DNPAO,The Home Rule City Act,Introduced,HB5680,Text
AL,Alabama,Obesity,Menu Labeling,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,School Health Programs,Enacted,R3669,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Livestock Care Standards Board,Enacted,H4201,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,Nutritional Standards for Food Sold at Parks,Dead,B930,Text
OK,Oklahoma,Nutrition,Vending,DNPAO,Public Health And Safety,Dead,H1579,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,2009-10 Budget,Dead,A1c,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2012 Budget Support Emergency Act,Enacted,B338,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Downstate Revitalization Fund Program,Enacted,R21940,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,S1136,Text
FL,Florida,Obesity,Food Restrictions,DNPAO,Reducing and Streamlining Regulations,Dead,H5007,Text
SD,South Dakota,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Food Sales,Enacted,H1222,Text
ND,North Dakota,Nutrition,Agriculture and Farming,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Dead,H3841,Text
TN,Tennessee,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Privilege Tax,Dead,H537,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Women and Infant Children,Dead,S2466,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Breast Feeding in Public or Private Locations,Dead,S16,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,New York State Healthy Kids Act,Dead,S7028,Text
PA,Pennsylvania,Obesity,Health Insurance Coverage,DNPAO,Healthy Living Committee Discount,Dead,S526,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Land Development,Enacted,R4439,Text
NY,New York,Obesity,Appropriations,DNPAO,Smart Growth,Dead,A543,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,State Facilities,Enacted,EO11,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H1039,Text
WV,West Virginia,Physical Activity,Initiatives and Programs,DNPAO,Healthy Children and Healthy Communities Act,Introduced,SB628,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Supplemental Operating Appropriations,Dead,S5407,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Physical Activity in Public Schools,Dead,BDR853,Text
MS,Mississippi,Nutrition,Farmers Markets,DNPAO,An Act to Create the Healthy Food Retail Act<br>,Dead,S2706,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,Chancellor of City School District,Dead,S8344,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Nutrition,Dead,H2924,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Transportation System Modernization,Dead,S2024,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Vehicle Laws,Enacted,S624,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Groceries Sales Tax,Dead,H1042,Text
IL,Illinois,Physical Activity,Physical Education Requirements,DNPAO,School Code,Dead,H337,Text
MO,Missouri,Nutrition,Food Policy Councils,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Stadiums,Dead,S1164,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Maple Products Labeling Requirements,Dead,S93,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Department of Education,Dead,HCR290,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MN,Minnesota,Physical Activity,Incentives,DNPAO,Stadiums,Dead,S1164,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Outdoor Activities,Enacted,HR200,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B401,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Food and Food Products,Dead,H1930,Text
IL,Illinois,Obesity,Initiatives and Programs,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Tax Credits for the Sale of Locally Grown Produce,Dead,H3096,Text
LA,Louisiana,Nutrition,Farm Direct Foods,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
MA,Massachusetts,Obesity,Access to Drinking Water,DNPAO,School Nutrition,Dead,S2314,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Nutrition,Dead,H2975,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Cycling Laws on Roadway,Dead,H155,Text
CA,California,Physical Activity,Media Campaigns,DNPAO,"An Act Related to ""Parks Make Life Better!"" Month<br>",Enacted,SCR46,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Social Services,Dead,H354,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,H1279,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,School Food Information,Dead,H3358,Text
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,Farm to School Program,Dead,H1832,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Finance Improvements to the Commonwealth's Transportation System<br>,Dead,H4193,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Public Education Appropriations,Dead,H745,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Buy from the Backyard Act<br>,Dead,A9031,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Local Restrictions on Farm Businesses,Dead,H583,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Makes Appropriations,Dead,H4348,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
ID,Idaho,Nutrition,Appropriations,DNPAO,Services for the Aging,Enacted,S1076,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Investment,Dead,H2883,Text
OR,Oregon,Nutrition,Incentives,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Protection of Pedestrians At Crosswalks,Dead,S1753,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to Public Safety,Dead,S2084,Text
VA,Virginia,Nutrition,Sodium,DNPAO,Competitive Foods in Public Schools,Enacted,S414,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Transit Benefit Districts,Dead,H3178,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Provides for School Aid,Enacted,HB4228,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,An Act to Make Base Budget Appropriations<br>,Dead,H1195,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Foods Containing Artificial Trans Fat,Dead,A216,Text
SC,South Carolina,Nutrition,Vending,DNPAO,Student Snacks,Dead,H3297,Text
FL,Florida,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations,Enacted,H5001,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H3633,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Education Reform,Enacted,S438,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,BESE: Requires BESE and the Dept. of Agriculture and Forestry to develop and implement a Farm to School Program,Enacted,SB420,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Public Schools,Dead,S2118,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Appropriations for Farm Direct Nutrition Programs,Introduced,SB700,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,Bike to Work Legislation,Enacted,HR329,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Prevention of Obesity,Dead,S2212,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Additive Transportation Funding,Dead,S5925,Text
WA,Washington,Obesity,Appropriations,DNPAO,Complete Streets Grant Program,Dead,H2911,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Food Self-Sufficiency,Introduced,SB1284,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Public School Transportation,Dead,H644,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,An Act Concerning Water Supply Protection and Open Space and Farmland Preservation<br>,Dead,S813,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Transportation Funding,Enacted,R18565,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Group Wellness Coverage,Enacted,S848,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Human Services,Enacted,S2855,Text
NM,New Mexico,Physical Activity,Task Forces/Councils,DNPAO,Clean Arroyos Task Force,Enacted,HM9,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,Commending School Districts Participating in the Farm to School 5 Million Meals Campaign,Enacted,SR430,Text
AL,Alabama,Physical Activity,Bicycling,DNPAO,Transportation Department,Dead,S105,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Bay Transit Authority to Acquire Land,Dead,H2653,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Code,Dead,S55,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,Brownfield Remediation and Development,Enacted,H6526,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Education Appropriation,Enacted,S210,Text
AL,Alabama,Obesity,Front of Package Labeling,DNPAO,Public K-12 Education,Dead,H135,Text
OH,Ohio,Physical Activity,Liability and Indemnity,DNPAO,Political Subdivision Sovereign Immunity Law,Enacted,SB24,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,Department of Agriculture and Consumer Services,Dead,S2348,Text
NM,New Mexico,Obesity,Liability and Indemnity,DNPAO,Snack Food Taxation,Dead,H250,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Motor Vehicles,Dead,H96,Text
KY,Kentucky,Obesity,Menu Labeling,DNPAO,Tax Increment Financing,Enacted,H310,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
LA,Louisiana,Nutrition,Food Security,DNPAO,Senate,Enacted,SR13a,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,State Highway Administration,Enacted,H786,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,"Staff, Facilities, and Policies and Procedures",Enacted,R15291,Text
RI,Rhode Island,Physical Activity,Disabilities,DNPAO,Highways,Dead,S952,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Farm to School Programs,Enacted,SR508,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Basic Care Requirements For School-age Children,Enacted,R18527,Text
NM,New Mexico,Nutrition,Disparities/Equity,DNPAO,Food Gap Task Force,Enacted,HJM10,Text
CA,California,Obesity,Appropriations,DNPAO,Infrastructure Financing Districts: San Francisco,Vetoed,A1176,Text
AK,Alaska,Nutrition,Access to Healthy Foods,DNPAO,Relating to the Establishment and Operation of a State Food Resource Development Working Group,Introduced,HCR1,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,Community Enhancement,Dead,S215,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Health Carrier Payment of Wellness Incentives,Enacted,H2160,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,H4100,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Chain Restaurants Or Food Service Establishments,Dead,S6923,Text
NY,New York,Physical Activity,Disabilities,DNPAO,Exemption from Athletic Competitions,Dead,S4082,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Safe Routes to School,Dead,A516,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Affairs and Government,Dead,S551,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Projects,Enacted,H282,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
ID,Idaho,Physical Activity,"Parks, Recreation and Trails",DNPAO,Urban Renewal,Enacted,H95,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Supplemental Nutrition Assistance Program,Enacted,S1151,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Food Service Facilities,Dead,H727,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Sooner Seniors,Enacted,R16349,Text
SC,South Carolina,Nutrition,Agriculture and Farming,DNPAO,Richland County,Enacted,S1190,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,School Food Restriction,Enacted,S1218,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,School Nutrition,Dead,H2092,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Public Funds and Financing,Dead,H3094,Text
NJ,New Jersey,Nutrition,Food Policy Councils,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
VA,Virginia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Development Authorities,Dead,H359,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Funding,Dead,S6875,Text
AZ,Arizona,Obesity,Disparities/Equity,DNPAO,Schools and Mandatory Daily Recess,Dead,H2408,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Creation of a New York State Council on Food Policy<br>,Dead,A218,Text
WV,West Virginia,Physical Activity,School Siting,DNPAO,Innovation Zone Plans,Enacted,H4669,Text
PA,Pennsylvania,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Renaissance City Initiative,Dead,S606,Text
RI,Rhode Island,Nutrition,Fruits and Vegetables,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Bonds Of the State For Improvements,Dead,H5102,Text
MO,Missouri,Nutrition,Medical Care,DNPAO,Complete Streets Policies,Enacted,HCR23,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Agricultural Matters,Dead,H1142,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Tax Increment Financing,Enacted,H300,Text
SC,South Carolina,Nutrition,Trans Fats,DNPAO,Trans Fats,Dead,S50,Text
TX,Texas,Physical Activity,Access to Recreational Opportunities,DNPAO,An act relating to the establishment of community partnerships and the development of policy recommendations for increasing physical activity and improving fitness among public school students,Enacted,HB1018,Text
MI,Michigan,Obesity,Appropriations,DNPAO,High School Sports,Dead,H4762,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Community Health,Enacted,S1152,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to the Establishment of an Agribusiness Cooperative Program<br>,Dead,H2363,Text
NY,New York,Physical Activity,Disabilities,DNPAO,High School Athletic Competition Eligibility Exception,Dead,S6054,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Nutrition Program For Older Persons,Enacted,20577,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
CA,California,Physical Activity,School Siting,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,WIC Vendor and Farmer Administration<br>,Enacted,32974,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Adult Day Health,Enacted,R9544,Text
NJ,New Jersey,Obesity,Initiatives and Programs,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Lunches and Local Produce,Dead,S813,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
AK,Alaska,Physical Activity,Pedestrians/Walking,DNPAO,Joe Williams Coastal Trail,Enacted,H42,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Child Bicycle Safety Act,Enacted,H63,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,School Meals,Dead,SCR237,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
AL,Alabama,Physical Activity,Physical Education Requirements,DNPAO,Physical Education in Schools,Dead,S331,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
