LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MT,Montana,Nutrition,Disparities/Equity,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
VT,Vermont,Obesity,Sugar Sweetened Beverages,DNPAO,Health Care Coverage,Dead,H510,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Plan to Encourage,Dead,S620,Text
KS,Kansas,Nutrition,Appropriations,DNPAO,Dairy and Milk Inspection,Enacted,H2566,Text
DE,Delaware,Nutrition,Disparities/Equity,DNPAO,Commending the Food Bank of Delaware<br>,Enacted,HCR49,Text
VA,Virginia,Physical Activity,Public Transportation,DNPAO,Revenues of the Commonwealth,Dead,S164,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,An Act Concerning Public Aid,Introduced,HB177,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Taxation,Dead,H5432,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Fuel Reduction and Conservation Program,Dead,A476,Text
OR,Oregon,Nutrition,Incentives,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
NY,New York,Nutrition,Incentives,DNPAO,Sales and Use Tax on Certain Beverage Products,Dead,S6644,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Student Snack Food Consumption,Dead,S227,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Taxation,Dead,S295,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Zero Net Energy Buildings,Dead,S450,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Wellness and Health Improvement Programs,Dead,S1522,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
NY,New York,Nutrition,Vending,DNPAO,Healthy Schools Act,Dead,A11075,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Nutritional Content of School Breakfast and School Lunch,Enacted,HB6244,Text
WA,Washington,Obesity,Incentives,DNPAO,Tax Increases,Enacted,BI10,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,Nutrition Standards for Competitive Foods and Beverages<br>,Enacted,9793,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Preconstruction Activities,Enacted,R18526,Text
CA,California,Nutrition,School Nutrition,DNPAO,An Act Related to Pupil Nutrition<br>,Dead,A909,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Studies Act of 2004,Enacted,SB1152,Text
AR,Arkansas,Nutrition,Farmers Markets,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H1232,Text
AZ,Arizona,Obesity,Task Forces/Councils,DNPAO,Establishing the Arizona Health Task Force<br>,Dead,H2595,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Retail Food,Enacted,S144,Text
NY,New York,Nutrition,Appropriations,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Calculate Body Mass Index,Dead,S2384,Text
NM,New Mexico,Obesity,Health Insurance Coverage,DNPAO,Public Money Expenditure,Enacted,S443,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Public Funds and Financing,Dead,H1385,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Medicaid,Dead,H966,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Smart Growth for the New Century Act,Dead,S2526,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
LA,Louisiana,Nutrition,School Nutrition,DNPAO,Schools,Enacted,S146,Text
RI,Rhode Island,Nutrition,Task Forces/Councils,DNPAO,Health and Safety,Dead,H5979,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MD,Maryland,Obesity,Appropriations,DNPAO,County Board of Education,Dead,H462,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
PA,Pennsylvania,Obesity,Disparities/Equity,DNPAO,Interscholastic Athletic Opportunity Information,Dead,H209,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Prevention of Obesity,Dead,S2212,Text
OK,Oklahoma,Obesity,Body Mass Index (BMI),DNPAO,The RightTrack Act,Introduced,HB1670,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School District Governing Boards: Contracts,Enacted,SB65,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,"Kalo, Taro Farms, School Meals",Dead,HCR177,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Public Schools,Dead,S100,Text
WV,West Virginia,Nutrition,Food Security,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Trans Fats,Dead,S46,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,School Lunch Programs,Enacted,HJR646,Text
NE,Nebraska,Nutrition,Farm Direct Foods,DNPAO,Farm to School Program Task Force,Dead,L130,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
LA,Louisiana,Physical Activity,Physical Education Requirements,DNPAO,Physical Activity,Enacted,H400,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Soft Drinks Taxation,Dead,S185,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Social Services,Dead,H354,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Production Processing,Dead,H486,Text
MO,Missouri,Physical Activity,Public Transportation,DNPAO,Department of Transportation,Dead,H642,Text
CA,California,Physical Activity,Public Transportation,DNPAO,An Act Relating to Transportation,Introduced,AB1290,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Public Schools,Dead,S2118,Text
NC,North Carolina,Obesity,Marketing Restrictions,DNPAO,An Act to Enact the Healthy and High Performance School Act of 2013,Introduced,HB803,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Public Aid Code,Dead,H1480,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Real Property Blight,Dead,S842,Text
RI,Rhode Island,Physical Activity,Pedestrians/Walking,DNPAO,Planning and Land Use,Enacted,S21,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Schools and Local Food,Dead,LR294,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Health: Food Access,Dead,A581,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Keystone Opportunity Zone,Dead,S1076,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Modernization,Enacted,S2087,Text
MT,Montana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink and Sugared Beverage Excise Tax,Dead,D1204,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Charles River Parkways and Parklands Commission,Dead,H2029,Text
WY,Wyoming,Nutrition,Farm Direct Foods,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
UT,Utah,Obesity,Appropriations,DNPAO,Public Transit Districts,Enacted,S272,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Playground Equipment Disabled Person Accessibility,Dead,A2120,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Timber Springs Municipal Management District,Dead,H863,Text
TX,Texas,Nutrition,Incentives,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the New York state Urban Development Corporation Act<br>,Enacted,A5862,Text
IA,Iowa,Nutrition,Farmers Markets,DNPAO,Farmers' Market Programs,Enacted,R7867,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management,Dead,S1742,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,The Healthy Local Food Incentives Fund,Introduced,HB3340,Text
HI,Hawaii,Nutrition,Breastfeeding,DNPAO,Breastfeeding Encouragement Among Mothers,Enacted,HR96,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Parking in Bicycle Paths,Dead,HCR257,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Neighborhood Improvement Districts,Dead,H781,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
CO,Colorado,Nutrition,Farm Direct Foods,DNPAO,Farm to School Grant Program,Introduced,HB1088,Text
CO,Colorado,Physical Activity,Pedestrians/Walking,DNPAO,Surface Transportation Funding,Dead,S95,Text
DC,District of Columbia,Obesity,Task Forces/Councils,DNPAO,An Act Concerning Wellness,Dead,B34,Text
AR,Arkansas,Nutrition,Food Assistance Programs,DNPAO,Social Services Block Grant (SSBG) Program Manual,Enacted,R5609,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Bicycle Tax Credit,Dead,S99,Text
CA,California,Nutrition,School Nutrition,DNPAO,California Childhood Obesity Prevention Act,Enacted,SB677,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Administration of Transportation Funds,Enacted,A216,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Pediatric Medical Day Care Facilities,Enacted,R18610,Text
ND,North Dakota,Obesity,Access to Drinking Water,DNPAO,Licensing of Early Childhood Services Providers,Enacted,R4515,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Nutrition Standards for Elementary Schools,Enacted,R3023,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Comprehensive Land Use Reform and Partnership,Dead,S1019,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Medicaid,Dead,H569,Text
AR,Arkansas,Nutrition,Initiatives and Programs,DNPAO,Community Services Block Grant State Plan,Enacted,6458,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Choices in Schools,Enacted,H6968,Text
OH,Ohio,Nutrition,Breastfeeding,DNPAO,Type B Home Providers,Enacted,R16427,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,Foods Containing Artificial Trans Fats,Dead,H1494,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,H4000,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,Health,Dead,H1152,Text
CO,Colorado,Obesity,Food Restrictions,DNPAO,Local Foods to Local Markets,Dead,S258,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Cottage Food,Dead,H5837,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
CO,Colorado,Nutrition,Disparities/Equity,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,H469,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Opportunity Rebuilding and Expansion Infrastructure,Dead,H1902,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Human Services,Dead,S583,Text
WA,Washington,Obesity,Appropriations,DNPAO,High Density Urban Development,Enacted,H2538,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,An Emergency Act Making Appropriations   <br>,Enacted,B447,Text
PA,Pennsylvania,Physical Activity,Physical Activity Requirements,DNPAO,Public School Code of 1949,Dead,H2061,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Students Physical Activity,Dead,BR37,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Childhood Immunization,Enacted,S614,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to Inmate Labor<br>,Enacted,H5658,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Relating to Early Learning Wellness Guidelines,Introduced,HB913,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
NC,North Carolina,Nutrition,Food Policy Councils,DNPAO,Local Food Policy Council,Dead,H1163,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Public Property and Works,Enacted,H6304,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
MO,Missouri,Nutrition,Task Forces/Councils,DNPAO,Livestock Brands Publishing,Dead,S337,Text
CO,Colorado,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Penalty Interest,Enacted,R10514,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Meals,Dead,HR194,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Transportation,Dead,H3137,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,State Property Usage,Dead,SCR140,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,High School Credit for Extracurricular Sports,Dead,A130,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,Minimum Standards for Institutions for the Aged or Infirm<br>,Enacted,12765,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Senate Memorial<br>,Enacted,SM54,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Complete Streets Grant Program,Dead,H2911,Text
NC,North Carolina,Nutrition,Fruits and Vegetables,DNPAO,An Act to Encourage Use of the Farm to School Program<br>,Dead,H1099,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,An Act to Reduce Childhood Obesity,Introduced,HB2575,Text
NY,New York,Obesity,Appropriations,DNPAO,Full Service Community Schools Act,Dead,A8598,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Local Food Production,Dead,H289,Text
OK,Oklahoma,Physical Activity,School Siting,DNPAO,Schools,Enacted,S1169,Text
NM,New Mexico,Physical Activity,Task Forces/Councils,DNPAO,Clean Arroyos Task Force,Enacted,HM9,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrians and Drivers,Dead,S1239,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Statewide School Nutrition Standards,Dead,A11027,Text
UT,Utah,Obesity,Food Restrictions,DNPAO,Dairy Act,Enacted,H311,Text
WV,West Virginia,Nutrition,Food Assistance Programs,DNPAO,Making Appropriations of Public Money out of the Treasury<br>,Enacted,S160,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Agricultural Matters,Dead,H1142,Text
TX,Texas,Obesity,Task Forces/Councils,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MS,Mississippi,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
NV,Nevada,Physical Activity,Physical Activity Requirements,DNPAO,Senate Concurrent Resolution,Enacted,SCR9,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Council on Food Policy,Dead,A218,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the Social Service Law and the Public Health Law<br>,Enacted,S6457,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Disclosure of Calorie Content and Nutrition Information,Dead,S171,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,Sales Tax,Dead,H1691,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act to Amend the Education law<br>,Dead,A4363,Text
WA,Washington,Obesity,Appropriations,DNPAO,Duties of the Parks and Recreation Commission,Dead,S5702,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H2626,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Transportation System Modernization,Enacted,S2087,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,S728,Text
KY,Kentucky,Nutrition,Trans Fats,DNPAO,Health and Nutrition in Schools,Enacted,S172,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
ME,Maine,Nutrition,Incentives,DNPAO,Physical Education in Schools,Enacted,H983,Text
NY,New York,Obesity,Appropriations,DNPAO,Redevelopment of Blighted Property,Dead,A332,Text
SC,South Carolina,Nutrition,Food Security,DNPAO,Trans Fats,Dead,S50,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Infrastructure Investment,Dead,S2346,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Agriculture Economic Development,Dead,S99,Text
OK,Oklahoma,Nutrition,Vending,DNPAO,Children's Health,Enacted,SB708,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,H716,Text
RI,Rhode Island,Nutrition,Breastfeeding,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Transportation Trust Fund,Dead,S645,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Metropolitan Government,Dead,H1535,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Alternative Student Transportation,Enacted,H1793,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Nutrition Program,Dead,A2549,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Local Food Procurement,Enacted,SB5552,Text
CA,California,Nutrition,Appropriations,DNPAO,Nutrition Incentive Matching Grant Program,Introduced,AB1321,Text
PA,Pennsylvania,Nutrition,Disparities/Equity,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,School Speed Zones,Dead,H475,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
AL,Alabama,Physical Activity,Access to Recreational Opportunities,DNPAO,Public K-12 Education,Dead,S141,Text
WA,Washington,Obesity,Liability and Indemnity,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
SD,South Dakota,Nutrition,Point of Purchase Promotion,DNPAO,Personal Assistive Mobility Devices,Enacted,HB1211,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Budget Bill,Enacted,H1600,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Students Well Being Stakeholder Group,Dead,H761,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations<br>,Enacted,H2716,Text
VA,Virginia,Nutrition,Nutrition Standards,DNPAO,Agency Meals Food Standards,Dead,H1484,Text
MN,Minnesota,Obesity,Disparities/Equity,DNPAO,Education Finance,Dead,H2431,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Rural Conservation Development Demonstration Projects,Dead,H1622,Text
AR,Arkansas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,TO STRENGTHEN KNOWN INCENTIVE PROGRAMS FOR THE SUPPLEMENTAL NUTRITION ASSISTANCE PROGRAM (SNAP).,Enacted,HB2150,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Government Funding,Dead,S291,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Milk Coupons,Dead,A2431,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Social Services Block Grant (SSBG) Program Manual,Enacted,R5609,Text
WA,Washington,Obesity,Task Forces/Councils,DNPAO,Interagency Council on Health Disparities,Enacted,S6197,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Safe Routes to School,Enacted,HB1309,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Healthy Schools Amendment,Dead,B144,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Food Grocers: Display of Farm Product Price,Dead,S1308,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Comprehensive Planning and Land Use Act,Enacted,H5380,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Fiscal Plan,Dead,S6610,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to a Nutrition and Wellness Education Pilot Program for Certain Recipients of Certain State Benefits,Introduced,HB1341,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,An Act to Amend the Agriculture and Markets Law,Enacted,SB2372,Text
IA,Iowa,Obesity,Appropriations,DNPAO,General Accreditation Standards,Enacted,R7504,Text
NY,New York,Nutrition,Appropriations,DNPAO,Food Items Containing Trans Fats,Dead,A1018,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Transportation System Modernization,Enacted,S2087,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H8128,Text
ID,Idaho,Nutrition,Fruits and Vegetables,DNPAO,Rules Governing the Idaho Preferred (R) Promotion Program<br>,Enacted,8630,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Healthy Communities and the Environment,Dead,S343,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Funding of the New Jersey Food Access Initiative<br>,Dead,S531,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,S2199,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Downtown Development Authorities,Dead,H4084,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Public Schools,Dead,S100,Text
CT,Connecticut,Obesity,Sugar Sweetened Beverages,DNPAO,Healthy School Food and Beverages,Enacted,S373,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Health Care Reform,Enacted,S129,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,School Food and Beverage Restrictions,Enacted,S2696,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,General Excise Tax,Dead,S852,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations <br>,Enacted,H1,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Relating to Early Learning Wellness Guidelines,Introduced,SB1144,Text
WA,Washington,Obesity,Appropriations,DNPAO,Elementary School Students,Enacted,S5551,Text
NY,New York,Obesity,Food Restrictions,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
ME,Maine,Nutrition,School Nutrition,DNPAO,Physical Education Curriculum,Dead,H802,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Medically Fragile Waiver Services,Enacted,R16416,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Meat and Poultry Inspection Program,Dead,H1613,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Nutrition Council,Dead,S400,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Hawaii Grown Produce,Dead,H1380,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Grown Agricultural Products,Enacted,H70,Text
IA,Iowa,Nutrition,Farmers Markets,DNPAO,Appropriation for Agriculture and Natural Resources,Dead,SSB1278,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,Farmer's Authorization,Enacted,R15517,Text
MN,Minnesota,Obesity,Disparities/Equity,DNPAO,Health,Dead,H905,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Environmental Justice,Dead,S817,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Vehicles Overtake And Pass Pedestrians Or Bicycle,Dead,H1491,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Nutrition Improvement Zones,Dead,S908,Text
RI,Rhode Island,Nutrition,Food Security,DNPAO,Food and Drugs,Dead,H5520,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,"An Act to Amend the Agriculture and Markets Law, and the Education Law<br>",Enacted,S4886,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Reform,Dead,S13,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Retail,Dead,S2685,Text
CA,California,Nutrition,Appropriations,DNPAO,Antibiotics,Dead,S416,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Heart Disease and Dietary Sodium Intake,Enacted,H670,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Quality Physical Education,Dead,S2294,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Implement Language Qualifying Appropriations<br>,Enacted,S1148,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Urban Renewal,Dead,H125,Text
MS,Mississippi,Nutrition,Trans Fats,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Agriculture,Dead,S2636,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Cottage Food,Dead,H5837,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,State Affairs and Government,Dead,H5821,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Livestock Care Standards Board,Enacted,SJR6,Text
OK,Oklahoma,Nutrition,Media Campaigns,DNPAO,School Property,Dead,S682,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Crosswalks,Enacted,H1342,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Bonds,Dead,H1734,Text
NE,Nebraska,Nutrition,Disparities/Equity,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Crime Victims Compensation Act,Enacted,H2245,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Tax Incremental Financing Districts,Dead,A87,Text
