Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
"State Bank of Shortsville, The",Former Bank/Trust Company,19840401,Security Trust Company,
Broome County Trust Company,Former Bank/Trust Company,19531001,Marine Midland Bank Trust Company Southern New York,
Goldome Bank For Savings,Savings Banks,19810331,Jamestown Savings and Loan Association,174.0
"Community Savings Bank, The",Savings Banks,19970918,"Charter One Bank, FSB",
"Norwest Trust Company, New York",Limited Purpose Trust Company,19830504,"Norwest Trust Company, NY (Limited Purpose)",
Nuovo Banco Ambrosiano,Foreign Representative Offices,19820600,Nuovo Banco Ambrosiano,
Utica National Bank and Trust Company,Former Bank/Trust Company,19710129,Marine Midland Bank - Central,
Third Ward Savings & Loan Association,Former Savings and Loan,19770930,Northfield Savings Bank (1/71-6/83),270017.0
"Dime Savings Bank of NY, FSB",Savings Banks,19700630,"Dime Savings Bank of New York, The",
Commercial National Bank of Long Island City,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Commercial Trust Company (1906-1924),Former Bank/Trust Company,19760000,"Citibank, N.A.",
Cooperative Credit Union,Credit Unions,19870601,Cooperative Village Credit Union,9.0
Mercantile National Bank of the City of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
American Savings Bank (1/1882-8/1954),Former Savings Bank,18820000,American Savings Bank (1/1882-8/1954),
Terminal Trust Company,Former Bank/Trust Company,19230000,Brotherhood of Locomotive Engineers Co-Op Trust,
"Sullivan County Trust Company, The",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
"Oswego County Savings Bank, The",Savings Banks,18700000,"Oswego County Savings Bank, The",
MacQuaire Bank Limited,Foreign Representative Offices,20031128,MacQuaire Bank Limited,
Home Mutual Loan & Savings Assoc of Binghamton,Former Savings and Loan,19310000,,
American Trust Company (2/1950-4/1966),Trust Company,19971105,Bank Leumi USA,
Trust Company of America (1899-5/1905),Former Bank/Trust Company,19120201,Equitable Trust Company of New York (1871-5/1930),8000296.0
First Bank of the Americas,Trust Company,19770729,Banco de Bogota Trust Company,
Marine Midland Trust Company of Rockland County,Former Bank/Trust Company,18780000,Nyack National Bank and Trust Company,
Yokohama Specie Bank,Foreign Agencies,19960401,"Mitsubishi Bank, Limited, The",513001.0
Irving Bank of New York,Trust Company,19140601,National Nassau Bank of New York,8500192.0
Shinhan Bank America,Bank,19990927,Chohung Bank of New York,
"Key Bank, N.A.",Trust Company,19800101,"Key Bank, N.A.",
Excelsior Savings Bank,Savings Banks,19670630,Excelsior Empire Savings Bank,
"Sherman Park Bau-Verein, No 1",Former Savings and Loan,19260000,Independence Savings & Loan Association,
First Trust Union Bank,Former Bank/Trust Company,19660901,"First National Bank of Cuba, The",8500047.0
Richmond Hill Savings Bank,Savings Banks,19200101,Savings Bank of Richmond Hill,
Chenango Federal Savings & Loan Association,Former Savings and Loan,19800919,Chenango Federal Savings & Loan Association,
Bank of East Syracuse,Former Bank/Trust Company,19930826,NSA Bank,114041.0
"Cohocton State Bank, The",Former Bank/Trust Company,19940701,Fleet Bank,
Fairport Saving & Loan Association,Savings & Loans,20120629,Fairport Savings Bank,
"LeRoy National Bank, The",Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Fleet Bank of New York,Trust Company,19880624,United National Bank (Callicoon),8500169.0
"Citizens Bank of Perry, N.Y.",Bank,19620801,"First National Bank of Perry, The",8500106.0
Home Savings Bank of the City of Albany,Savings Banks,19910930,Trustco Bank New York,120009.0
C.I.T. Financial Corporation,Investment Company (Article XII),19450426,C.I.T. Corporation,
Maple City Cooperative Savings and Loan Assoc,Savings & Loans,19710101,Maple City Savings and Loan Association,
"Bank of Ikeda, Ltd., The",Foreign Representative Offices,19970529,,
Jefferson County Savings Bank,Savings Banks,19960418,Rochester Community Savings Bank,
"Buffalo Savings Bank, The",Savings Banks,19330211,American Savings Bank of Buffalo,8100147.0
Norstar Bank (Rochester),Former Bank/Trust Company,19701030,"Cohocton State Bank, The",8000084.0
"Marine National Bank of Buffalo, The",Bank,19510401,Medina Trust Company,8000159.0
First National Bank and Trust Company of Ithaca,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Cho Hung Bank of New York,Bank,20071130,North Atlanta National Bank,5801220.0
Blair National Bank of New York,Former Bank/Trust Company,19620101,First National City Bank,
Royal State Bank of New York,Former Bank/Trust Company,19540601,Royal State Bank of New York,
Bankers Trust Company of Rochester,Former Bank/Trust Company,19930826,Key Bank of New York,
Kookmin Bank,Foreign Representative Offices,20000225,,
Richmond County Building & Mutual Loan Assoc,Savings & Loans,18811213,Richmond County Building & Mutual Loan Assoc,
Dollar Dry Dock Savings Bank,Savings Banks,19951101,,
Franklin Trust Company,Former Bank/Trust Company,19200401,Bank of America (1812-1928),8500212.0
Emigrant Savings Bank - Long Island,Savings Banks,20121231,Emigrant Bank,205007.0
Citizens Bank of Arcade,Bank,19711201,Bank of Elba,8000100.0
Olean Trust Company,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Cooperative Village Credit Union,Credit Unions,20030414,Cooperative Federal Credit Union,
Banco Mercantil de Sao Paulo S. A.,Foreign Branches,19831101,,
"Skaneateles Savings Bank, The",Savings Banks,18660416,"Skaneateles Savings Bank, The",
Central State Bank,Former Bank/Trust Company,19870911,,
Pearl River Federal Savings & Loan Association,Former Savings and Loan,19711229,Pearl River Federal Savings & Loan Association,
Union Savings Bank of Saratoga Springs,Former Savings Bank,18780101,,
Corning Savings & Loan Association,Former Savings and Loan,18890514,Corning Building & Loan,
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,18650000,National Shoe & Leather Bank of the City of NY,
North Shore Bank,Former Bank/Trust Company,19070000,North Shore Bank,
Vespers Legion Credit Union,Former Credit Union,19330227,Vespers Legion Credit Union,
Cicero State Bank,Former Bank/Trust Company,19930101,Onbank & Trust Co.,
Emigrant Savings Bank,Savings Banks,19700330,City Savings and Loan Association,170.0
First Federal Savings & Loan Association of Troy,Former Savings and Loan,19820630,"Albany Savings Bank, FSB",
Mahopac Bank,Bank,20131231,Mahopac Bank,
"Merchants' Bank in the City of New York,The",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Shoe and Leather Bank of the City of New York,Former Bank/Trust Company,19060401,Metropolitan Bank (4/1906-9/1921),
Central Mercantile Bank of New York,Former Bank/Trust Company,19260000,Central Mercantile Bank and Trust Company,
Scandinavian Trust Company,Former Bank/Trust Company,19590901,Chemical Corn Exchange Bank,103011.0
Lockport Exchange Trust Company,Trust Company,19260000,Lockport Exchange Trust Company,
Bus Employees Credit Union,Former Credit Union,19450000,,
Niagara Savings & Loan Association of Tonawanda,Former Savings and Loan,19750701,Niagara First Savings & Loan Association,
Morris Plan Company of Binghamton,Former Bank/Trust Company,19841001,First American Bank of New York,106043.0
Chemical Bank of Rochester,Bank,19140000,State Bank of Hilton,
Chautaugua County Savings Bank,Former Savings Bank,18770101,,
Home Co-Operative Savings & Loan Association,Former Savings and Loan,19101110,Home Co-Operative Savings & Loan Association,
Steamship Clerks Savings and Loan Association,Savings & Loans,19110322,Steamship Clerks Savings and Loan Associ,
"National Union Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Unibank A/S,Foreign Representative Offices,19900711,Andelsbanken,8400095.0
Savoy Trust Company,Former Bank/Trust Company,19090000,Savoy Trust Company,
Empire State Bank (1888-12/1896),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Irving National Bank,Trust Company,19070201,Irving National Bank of New York,8500175.0
"Long Island Trust Company, N.A.",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
First Trust Company of Allegany County,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Saratoga National Bank of Saratoga Springs,Former Bank/Trust Company,19920608,Fleet Bank of New York,
First Industrial Bank Rochester NY,Former Bank/Trust Company,19410701,Rochester Trust & Safe Deposit Company,8000272.0
Westchester Federal Savings Bank,Former Savings and Loan,19990329,HSBC Bank USA,
Watkins State Bank,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Raiffeisen Zentralbank Osterreich AG,Foreign Representative Offices,20170321,,
Empire State Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
Banco Mercantil Finasa S.A. Sao Paulo,Foreign Branches,20000918,Banco Mercantil de Sao Paulo S. A.,
"Windsor Bank, The",Former Bank/Trust Company,19280901,Bank of Sicily Trust Company,
"Marine Midland Bank, N.A.",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",
Bowery National Bank of New York,Former Bank/Trust Company,19251201,Bowery and East River National Bank of New York,
"Bancomer, S.A.",Foreign Agencies,19780712,"Bancomer, S.A.",
Continental Bank,Bank,20000219,North Fork Bank,170005.0
Pkbanken International (US) Banking Corporation,Investment Company (Article XII),19861022,Pkbanken International (US) Banking Corporation,
Westchester Savings & Loan Association,Former Savings and Loan,20040630,HSBC Bank USA,
National Safety Bank & Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Hias Immigrant Bank, The",Trust Company,20011206,Manufacturers Bank of Florida,5000059.0
Continental Bank,Bank,19971017,Reliance Federal Savings Bank,5800058.0
"Clearstream Banking, S.A.",Foreign Representative Offices,20020314,"Clearstream Banking, S.A.",
Local #64 Credit Union,Former Credit Union,19417281,Local #64 Credit Union,
Eastern District Savings Bank of City of Brooklyn,Savings Banks,18951125,Eastern District Savings Bank of City of Brooklyn,
Bank of Huntington,Former Bank/Trust Company,19561001,Huntington Station Bank,8000130.0
Central Savings & Loan Association (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
"Goldome, FSB",Savings Banks,19870819,,
HSBC Bank USA,Trust Company,19740601,Kings Lafayette Bank,8000025.0
Niagara County Bank,Former Bank/Trust Company,18560000,Niagara County Bank,
Bank of America (1812-1928),Former Bank/Trust Company,19220701,Atlantic National Bank of the City of NY,8500213.0
Newburgh Savings Bank,Former Savings Bank,19820630,"Albany Savings Bank, FSB",
Bank of North America (6/57-9/58),Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
Security Trust Company of Rochester,Former Bank/Trust Company,19470930,Citizens Bank & Trust Company,8000089.0
New York Exchange Bank in the City of New York,Trust Company,19140601,National Nassau Bank of New York,8500192.0
Behr-Manning Employees Credit Union,Credit Unions,19680919,Norton-Troy Employees Credit Union,
Bronx National Bank of the City of New York,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Utica NY Postal Credit Union,Former Credit Union,19310707,Utica NY Postal Credit Union,
"Windsor National Bank, The",Former Bank/Trust Company,19090000,"Windsor National Bank, The",
"Bank of Hiroshima, LTD., The",Foreign Representative Offices,19880629,"Bank of Hiroshima, Ltd., The",
Chemical National Bank of New York,Trust Company,20010714,"Chase Bank of Texas - San Angelo, National Association",5000056.0
JPMorgan Chase Bank,Trust Company,20011110,Morgan Guaranty Trust Company of New York,113026.0
"Citizens National Bank, The",Foreign Representative Offices,19940329,"Citizens National Bank, The",
Manufacturers Hanover Trust Company,Trust Company,19250529,Fifth National Bank of the City of New York,117.0
Den Danske Bank Aktieselskab,Foreign Branches,20000901,Danske Bank A/S,
United Permanent Savings and Loan Association,Savings & Loans,18860803,United Permanent Savings and Loan Associ,
Southold Savings Bank,Trust Company,19960315,Extebank,105010.0
Marine Midland Trust Company of Central New York,Bank,19530101,Oswego County National Bank,8500165.0
Bahrain Middle East Bank (E.C.),Foreign Agencies,19861106,Bahrain Middle East Bank (E.C.),
Mount Morris Bank,Former Bank/Trust Company,19131001,Corn Exchange Bank,8000017.0
"Seward Bank, The",Former Bank/Trust Company,19310501,Bank of Manhattan Trust Company,8000275.0
American Savings Bank (10/64-4/81),Former Savings Bank,19951020,,
"Bank of Tokyo - Mitsubishi, Ltd., The",Foreign Branches,20060101,UFJ Bank Limited,519002.0
New Rochelle Trust Company,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
"Farmers & Merchants Bank of Spencer, The",Bank,18840322,"Farmers & Merchants Bank of Spencer, NY, The",
Livingston County Trust Company,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
City Bank Trust Company,Former Bank/Trust Company,19790330,Key Bank of Central New York,
Natl Bank of Niagara & Trust Co of Niagara Falls,Former Bank/Trust Company,19220000,Natl Bank of Niagara & Trust Co of Niagara Falls,
Washington Trust Company of the City of New York,Former Bank/Trust Company,19541015,Chemical Bank and Trust Company,103011.0
Credit Local de France,Foreign Branches,20000801,Dexia Public Finance Bank,
"Marine National Bank of Buffalo, The",Bank,19461101,Bank of Attica,8000054.0
"Banco do Estado de Sao Paulo, S.A.",Foreign Agencies,19730906,"Banco do Estado de Sao Paulo, S.A.",
Manufacturers & Traders - Peoples Trust Company,Trust Company,19910531,Goldome,207008.0
"Union National Bank of Friendship, The",Former Bank/Trust Company,19841201,Security Norstar Bank,
Commercial Trust Company (1906-1924),Former Bank/Trust Company,19240301,Commercial National Bank of New York (1924),
"Broadalbin Bank, The",Former Bank/Trust Company,19941205,,
"Union National Bank of Friendship, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Fair City Federal Savings & Loan Association,Former Savings and Loan,19991231,HSBC Bank USA,
Chemical Bank and Trust Company,Trust Company,19290501,Chemical Bank and Trust Company,
Banco de Credito e Hipotecario S.A.,Foreign Representative Offices,20000421,,
SS Peter & Paul's Parish Credit Union,Former Credit Union,19570325,,
Hudson River Trust Company,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Den Danske Bank Aktieselskab,Foreign Branches,19900614,Provinsbanken A/S,570109.0
Mechanics Savings Bank of Elmira,Former Savings Bank,18360000,Mechanics Savings Bank of Elmira,
Groveland State Bank,Former Bank/Trust Company,19991231,HSBC Bank USA,
Hongkong and Shanghai Banking Corporation Limited,Foreign Representative Offices,19870924,,
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
"Key Bank, N.A.",Trust Company,19920616,Key Bank of New York (6/92-8/93),
Fairport National Bank and Trust Company,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Banque Paribas,Foreign Branches,19820806,Banque Paribas,
"Banco Itau, S.A.",Foreign Branches,20100528,Itau Unibanco S.A.,
First National Bank & Trust Company of Elmira,Bank,19390225,Elmira Bank & Trust Company,
Mutual Savings Bank of Brooklyn,Former Savings Bank,18690901,,
Genesee Valley Union Trust Company,Bank,19991231,HSBC Bank USA,
Hongkong and Shanghai Banking Corporation Limited,Foreign Representative Offices,19840302,,
"Bank of North Collins, The",Former Bank/Trust Company,18950000,Bank of North Collins,
Yasuda Bank and Trust Company (U.S.A.),Trust Company,19871022,Yasuda Bank and Trust Company (U.S.A.),
"Flushing Savings Bank, FSB",Savings Banks,20130228,Flushing Bank,5000114.0
"Banpais, S.A.",Foreign Representative Offices,19941230,"Banpais, S.A.",
Genesee Federal Savings & Loan Association,Former Savings and Loan,19910531,,
"Marine National Bank of Buffalo, The",Bank,19020000,"Marine National Bank of Buffalo, The",
Cayuga Savings Bank,Savings Banks,18640416,Mutual Savings Bank of Auburn,
Emigrant Savings Bank,Savings Banks,19670414,Emigrant Savings Bank,
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19490000,Meadow Brook National Bank of Freeport,
Key Bank of Central New York,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Greenpoint Credit Union,Former Credit Union,19820826,,
Flushing Bank,Bank,20070501,Flushing Commercial Bank,
Cortland Savings Bank,Savings Banks,20021108,First Niagara Bank,
"Key Bank of Western New York, N.A.",Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Fleet Bank of New York,Trust Company,19960508,Fleet Bank N.A.,5801998.0
Chemical Bank and Trust Company,Trust Company,18650000,Chemical National Bank of New York,
Marine Trust Company of Western New York,Bank,19510428,Marine Trust Company of Western New York,
"Greenpoint National Bank of Brooklyn, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Cornell Fingerlakes Credit Union,Credit Unions,20110601,Morse Chain Ithaca Employees Federal Credit Union,5801280.0
Franklin Square National Bank,Bank,19670601,Federation Bank and Trust Company,8000020.0
Baltic States Bank,Former Bank/Trust Company,19630101,Royal National Bank of New York,8500147.0
Chancellor Trust Company,Limited Purpose Trust Company,19990922,,
Fidelity Trust Company,Bank,19991231,HSBC Bank USA,
Texas Commerce Trust Company of New York,Limited Purpose Trust Company,19990305,"Chase Manhattan Bank, The",103011.0
New Commercial Bank of New York LLC,Bank,20070801,New Commercial Bank of New York LLC,
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19760101,"County Trust Company, The",8000239.0
Schroder Trust Company,Trust Company,19861222,IBJ Schroder Bank & Trust Company,
Voorheesville Savings & Loan Association,Former Savings and Loan,19991231,HSBC Bank USA,
Watkins State Bank,Former Bank/Trust Company,19390429,Elmira Bank & Trust Company,5000017.0
Cicero State Bank,Former Bank/Trust Company,19260000,Cicero State Bank,
First National City Trust Company,Former Bank/Trust Company,19290601,City Bank Farmers Trust Company,
"Eastern Exchange Bank, The",Former Bank/Trust Company,19921006,Banco Central Hispano - USA,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19281201,"First Bank of Brooklyn, The",8000393.0
Wallkill Valley Federal Savings and Loan Assoc,Former Savings and Loan,19351005,Wallkill Valley Federal Savings and Loan Assoc,
"Waddington Bank, The",Former Bank/Trust Company,19190000,"Waddington Bank, The",
Bank of Manlius,Former Bank/Trust Company,19991231,HSBC Bank USA,
"Tokyo Sowa Bank, Ltd., The",Foreign Representative Offices,19931110,"Tokyo Sowa Bank, Ltd., The",
Royal National Bank of New York,Former Bank/Trust Company,19690201,United Bank and Trust Company,8000038.0
"City Trust Company, The",Former Bank/Trust Company,19291101,Continental Bank & Trust Company of New York,
"Century National Bank of New York, The",Trust Company,19960714,"Chase Manhattan Bank, The",
Hudson River Bank of the City of New York,Former Bank/Trust Company,19690217,Chemical Bank,
"National Westminster Bank, USA",Former Bank/Trust Company,19550801,North Shore Bank Trust Company,8000265.0
Alliance Bank,Former Bank/Trust Company,19480101,Corning Trust Company,8000086.0
Cosmopolitan Bank,Former Bank/Trust Company,19280801,"Bank of United States, The",8000418.0
Hellenic Bank Trust Company,Trust Company,19300403,Hellenic Bank Trust Company,
Peoples National Bank of Patchogue,Trust Company,19250000,Peoples National Bank of Patchogue,
Fifth Avenue Savings & Loan Assoc (1889-1936),Former Savings and Loan,19360131,Flatbush Co-Operative Savings & Loan Association,8300390.0
China Trust Bank of New York,Trust Company,19890327,China Trust Bank,
Chemical Corn Exchange Bank,Trust Company,19541015,Corn Exchange Bank Trust Company,8000017.0
United Capitol National Bank & Trust Co of NY,Trust Company,19960714,"Chase Manhattan Bank, The",
New Rochelle Trust Company,Former Bank/Trust Company,19541029,National Bank of Westchester,8500162.0
"Marine National Bank of Buffalo, The",Bank,18500000,"Marine Bank of Buffalo, The",
Montgomery County Trust Company,Former Bank/Trust Company,19930826,Key Bank of New York,114041.0
Bank of Jamestown,Former Bank/Trust Company,19930826,Key Bank of New York,
"Key Bank of Northern New York, N.A.",Former Bank/Trust Company,19930826,NSA Bank,114041.0
Bank of Worcester,Former Bank/Trust Company,19640131,National Commercial Bank & Trust Company,170007.0
Continental Trust Company of the City of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Market and Fulton National Bank of New York,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Harris Trust Company of New York,Limited Purpose Trust Company,19990920,Harris Trust Company of New York,
Albany County Savings & Loan Association,Former Savings and Loan,19750731,First Federal Savings & Loan Assoc. of Rochester,5800081.0
New Brighton-Staten Island FS & LA,Former Savings and Loan,19710819,New Brighton-Staten Island FS & LA,
Laidlaw & Company,Former Bank/Trust Company,19720101,First Empire Bank,
New Commercial Bank of New York,Bank,19971201,First Bank of The Americas,170009.0
Banque de L'Indochine et de Suez,Foreign Branches,20100303,Credit Agricole Corporate and Investment  Bank,
City Bank of New York,Trust Company,19760101,"Citibank (Mid-Hudson), N.A.",8500267.0
Amsterdam Savings Bank,Former Savings Bank,18870000,Amsterdam Savings Bank,
Gallatin National Bank of the City of New York,Former Bank/Trust Company,19120501,Central Trust Company of New York,137.0
"National Union Bank of New York, The",Former Bank/Trust Company,20011110,JPMorgan Chase Bank,103011.0
Meadow Brook National Bank of Freeport,Former Bank/Trust Company,19670501,National Bank of North America,
Korea Commercial Bank of New York,Bank,20051205,South Coast Commerical Bank,5801177.0
Oswego County National Bank,Former Bank/Trust Company,18640000,Oswego County National Bank,
"First National Bank of Tully, The",Former Bank/Trust Company,19010000,First National Bank of Tully,
Chautaugua County Savings Bank,Former Savings Bank,18660418,Chautaugua County Savings Bank,
Liberty Street Trust Company,Limited Purpose Trust Company,20020930,OFI Trust Company,
Local #11 Credit Union,Former Credit Union,19570520,,
2939 Niagara Street Credit Union,Credit Unions,19780717,Riverside Credit Union,
Camillus Bank,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Chester National Bank,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Wm. H. Seward & Co.,Former Bank/Trust Company,19990329,HSBC Bank USA,
Northern Westchester Savings & Loan Association,Former Savings and Loan,19170914,Northern Westchester Savings & Loan Association,
Mechanics' Bank of Williamsburgh,Bank,19960714,"Chase Manhattan Bank, The",
Morris Plan Industrial Bank of Albany,Trust Company,19461101,Industrial Bank of Commerce of Albany,
First Westchester National Bank of New Rochelle,Former Bank/Trust Company,19520101,First Westchester National Bank of New Rochelle,
Banca Commerciale Italiana Trust Co.,Trust Company,19610908,Manufacturers Hanover Trust Company,
Kensington Bank,Former Bank/Trust Company,19271001,Municipal Bank,8000431.0
Alliance Bank,Former Bank/Trust Company,19290801,Lincoln-Alliance Bank & Trust Company,
Westfield Savings & Loan Association,Former Savings and Loan,19910531,"East New York Savings Bank, The",205001.0
NCF Bank Plc,Foreign Branches,20011001,Merita Bank Plc,516010.0
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Utica National Bank and Trust Company,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Broadway Bank of Brooklyn,Bank,19960714,"Chase Manhattan Bank, The",
LLOYDS BANK PLC,Foreign Branches,19711001,Bank of London & South America Limited,9000055.0
New Rochelle Co-Operative Building & Loan Assoc,Former Savings and Loan,18880915,New Rochelle Co-Operative Building & Loan Assoc,
First Niagara Commercial Bank,Bank,20100409,"First Niagara Bank, NA",212002.0
Irving Trust Company,Trust Company,19120605,Knickerbocker Trust Company,44.0
Mitsubishi Trust & Banking Corporation (U.S.A.),Trust Company,20051001,UFJ Trust Company of New York,170034.0
St. Lawrence County Bank,Former Bank/Trust Company,19580901,State Bank of Norwood,8000179.0
East Buffalo Savings & Loan Association,Former Savings and Loan,19820801,,
Garfield National Bank of the City of New York,Former Bank/Trust Company,19290101,Chase National Bank of the City of New York,8500003.0
Continental National Bank of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
First National Bank and Trust Company of Corning,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Furman Selz Trust Company,Limited Purpose Trust Company,20001005,ING Institutional Trust Company,
"Bank of Castile, The",Trust Company,19170802,"Bank of Castile, The",
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19520501,"Bank of New York, The (9/1922-10/1989)",
"Fifth Avenue Bank of New York, The",Former Bank/Trust Company,19480401,Bank of New York and Fifth Avenue Bank,
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19480401,"Fifth Avenue Bank of New York, The",8000021.0
Seaboard Bank of the City of New York,Former Bank/Trust Company,19290901,Equitable Trust Company of New York (1871-5/1930),8000296.0
Solvay Bank,Trust Company,19170320,Solvay Bank,
Bank of Lawrence,Former Bank/Trust Company,19601101,"Meadow Brook National Bank, The",
Bankers Trust Company of Western New York,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Alfred Mutual Loan Association,Former Savings and Loan,19731001,Corning Savings & Loan Association,8200032.0
Marine Midland Trust Company of New York,Bank,19260201,Coal and Iron Bank of the City of New York,8000375.0
Skopbank,Foreign Representative Offices,19960628,,
Ramapo Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
"Goldman Sachs London Holdings, Inc.",Investment Company (Article XII),19820809,"Goldman Sachs London Holdings, Inc.",
Rochester Hebrew Credit Union,Credit Unions,19990802,,
Fallkill National Bank & Trust Co of Poughkeepsie,Former Bank/Trust Company,19671201,Fallkill National Bank and Trust Company,
National Chautauqua County Bank of Jamestown,Former Bank/Trust Company,19650801,"Marine Midland Bank - Chautauqua, N.A.",
Norstar Bank of Commerce,Bank,19340601,Morris Plan Industrial Bank of New York,
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Peoples National Bank of Patchogue,Trust Company,19761029,Bankers Trust Company,102027.0
"Bank of Tokyo, LTD., The",Foreign Agencies,19130000,"Yokohama Specie Bank, Ltd.",
Lockport Savings Bank,Savings Banks,20021108,Cayuga Bank,170069.0
Chemical Corn Exchange Bank,Trust Company,19920306,Chemical Bank Delaware,219.0
Oneida National Bank & Trust Co. of Central NY,Former Bank/Trust Company,19591001,Oneida National Bank & Trust Co. of Central NY,
South Bay Bank,Former Bank/Trust Company,19550201,South Bay National Bank of Center Moriches,8500156.0
Citizens Trust Company of Adams,Former Bank/Trust Company,20040630,HSBC Bank USA,
"Central National Bank of New York, N.A.",Former Bank/Trust Company,19550401,Central Industrial Bank,
Professional Business Men's Credit Union,Former Credit Union,19220215,Professional Business Men's Credit Union,
Anglo Irish Bank Corp.,Foreign Representative Offices,20090220,Anglo Irish Bank Corporation Limited,
Oppenheimer Trust Company,Limited Purpose Trust Company,20020930,OFI Trust Company,
"Schoharie County Bank, The",Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Chohung Bank,Foreign Branches,20000208,Chohung Bank,
Banco Mercantil S.A.C.A.,Foreign Agencies,19871001,"Banco Mercantil, C.A.",
"First Trust Company of Albany, N.A.",Trust Company,19841001,First American Bank of New York,106043.0
North Fork Bank & Trust Company (12/50-12/81),Trust Company,19921001,Southold Savings Bank,170005.0
"Argentaria, Caja Postal y Banco Hipotecario, S.A.",Foreign Branches,19950612,"Banco Exterior de Espana, S.A.",
Banco de Bogata Trust Company,Trust Company,19930505,First Bank of The Americas,
National Citizens Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Morgan Guaranty Trust Company of New York,Trust Company,19590424,"J. P. Morgan & Co., Inc (1940-1959)",145.0
Baer American Banking Corporation,Investment Company (Article XII),19760514,Baer American Banking Corporation,
Marine Trust Company of Buffalo,Bank,19510401,Power City Trust Company,8000173.0
"Taiyo Kobe Bank, Ltd., The",Foreign Branches,20030317,Sumitomo Mitsui Banking Corporation,570331.0
Commercial Trust Company (1884-1900),Trust Company,19260917,Irving Bank and Trust Company,
KEB Hana Bank,Foreign Agencies,20150831,KEB Hana Bank,
"Home Bank, The",Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Irving National Exchange Bank of New York,Trust Company,19230101,,
Putnam County Savings Bank,Savings Banks,20150819,PCSB Bank,
Banco Popular North America,Trust Company,19990101,"Banco Popular, N.A. (New Jersey)",
Citibank N.A.,Trust Company,19210601,Commercial Exchange National Bank of New York,8500218.0
Citizens Savings Bank of New York City,Former Savings Bank,19991231,Republic Bank of New York,
Citizens' Trust Company of Utica,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
