Agency Name,Fund Name,Subfund,Subfund Name,Program Name,Appropriation Category
"Parks, Recreation and Historic Preservation, Office of",Federal Miscellaneous Operating Grants Fund,25383,49070-OPRHP-Federal,Recreation Services,Aid To Localities
"Corrections and Community Supervision, Department of",Miscellaneous Special Revenue,22208,Offender Programming,Community Supervision,State Operations
"Labor, Department of",Training and Education Program on Occupational Safety and Health Fund,21251,Occupational Safety and Health Training and Education Account,Labor Standards,State Operations
"Health, Department of",Combined Expendable Trust,20183,Prostate Cancer Research and Education,Center for Community Health,Aid To Localities
"Aging, Office for the",Federal Block Grants Fund,252R1,V642B-LIEA02-TADA,Administration and Grants Management,State Operations
"General Services, Office of",State Operations Account,10050,State Purposes Account,Business Services Center,State Operations
"Temporary and Disability Assistance, Office of",Federal USDA-Food and Nutrition Services Fund,25024,27000-OTDA,Employment and Income Support,State Operations
"Health, Department of",Combined Expendable Trust,20155,Breast Cancer Research and Education Account,Wadsworth Center for Laboratories and Research,State Operations
"State, Department of",Local Assistance Account,10000,Local Assistance Account,Office for New Americans,Aid To Localities
"Law, Department of",Environmental Protection and Oil Spill Compensation Fund,21203,Department of Environmental ConservationAccount,Counsel for the State,State Operations
"Education Department, State",Tuition Reimbursment Fund,20452,Vocational School Supervision Account,Adult Career and Continuing Education Services,State Operations
"Corrections and Community Supervision, Department of",Correctional Services Commissary Fund,50101,AUBURN COMMISSARIES,Program Services,State Operations
"Education Department, State",Federal Education Fund,25210,11000-Education DOE,Cultural Education,State Operations
State University of New York,Federal Education Fund,252ZP,Federal Teach Grant Aid Account,Student Aid,State Operations
"Education Department, State",Federal Education Fund,25210,11000-Education DOE,Office of Higher Education and the Professions,State Operations
"Health, Department of",Federal Health and Human Services Fund,25107,9u6op Mt Medicaid,Medical Assistance Administration,State Operations
"Science, Technology and Innovation, NYS Foundation for",Community Projects Fund,10258,Community Projects Account JJ,Community Projects,Aid To Localities
"Environmental Conservation, Department of",Local Assistance Account,10000,Local Assistance Account,Administration,Aid To Localities
"Military and Naval Affairs, Division of",Agency Enterprise,ARMRT,Armory Rental Account,Special Services,State Operations
"Health, Department of",Federal Health and Human Services Fund,25183,9U60B-12000-HEALTH,Center for Community Health,Aid To Localities
"Transportation, Department of",Federal Miscellaneous Operating Grants Fund,25303,FED AVIATION ADM PLAN,Office of Passenger and Freight Transportation Program,State Operations
"Education Department, State",Miscellaneous Special Revenue,22001,VESID Social Security Account,Adult Career and Continuing Education Services,State Operations
Interest on Lawyer Account,New York Interest on Lawyers Account (IOLA) Fund,20301,IOLA Private Contributions Account,New York Interest on Lawyer Account,State Operations
"Motor Vehicles, Department of",Miscellaneous Special Revenue,22120,DISTINCTIVE PLATE DEVELOP,Distinctive Plate Development,State Operations
Olympic Regional Development Authority,US Olympic Committee/Lake Placid OlympicTraining Fund,23502,LAKE PLACID TRAIN ACT-TAX,Olympic Facilities Operations,State Operations
"State, Department of",Miscellaneous Special Revenue,22068,Consumer Protection Account,Consumer Protection Program,State Operations
"Environmental Conservation, Department of",Environmental Conservation Special Revenue Fund,21080,EnCon Magazine Acct,Administration,State Operations
"Health, Department of",Clean Air Fund,21451,Operating Permit Program,Center for Environmental Health,State Operations
"Health, Department of",Federal Miscellaneous Operating Grants Fund,25377,12000-HEALTH-FEDERAL,Office of Primary Care and Health Systems Management,State Operations
"Education Department, State",Federal Miscellaneous Operating Grants Fund,25456,11000-Education H9,Cultural Education,State Operations
"Mental Health, Office of",Federal Health and Human Services Fund,25100,Federal Health and Human Services Fund,Adult Services,Aid To Localities
"Criminal Justice Services, Division of",State Police Motor Vehicle Law Enforcement and MV Theft & Ins Fraud Prevention,22801,Motor Vehicle Theft and Insurance Fraud Account,Crime Prevention and Reduction Strategies,Aid To Localities
"Education Department, State",Federal USDA-Food and Nutrition Services Fund,25026,11000-Education USDA,Office of Pre-kindergarten Through Grade 12 Education,Aid To Localities
"Health, Department of",Federal Health and Human Services Fund,25100,Federal Health and Human Services Fund,Office of Primary Care and Health Systems Management,State Operations
"Homeland Security and Emergency Services, Division of",Miscellaneous Special Revenue,22123,Public Safety Communication Account,Administration,State Operations
State University of New York,State University Income Fund,22655,General Revenue Offset Account,State University Colleges,State Operations
State University of New York,State University Income Fund,22657,SUNY Stabilization Account,SUNY Stabilization,State Operations
National and Community Service,Federal Miscellaneous Operating Grants Fund,25450,3N14P-21693-National & Comm Svc,Operations,State Operations
"Law, Department of",State Operations Account,10050,State Purposes Account,Regional Offices,State Operations
Local Government Assistance,Local Assistance Account,10000,Local Assistance Account,Aid and Incentives for Municipalities,Aid To Localities
"Taxation and Finance, Department of",Local Assistance Account,10000,Local Assistance Account,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",Aid To Localities
"Civil Service, Department of",State Operations Account,10050,State Purposes Account,Commission Operations and Municipal Assistance,State Operations
"Housing and Community Renewal, Division of",Local Assistance Account,10000,Local Assistance Account,OHP - Rural Rental Assistance,Aid To Localities
"Aging, Office for the",Federal Miscellaneous Operating Grants Fund,25300,Federal Operating Grants Fund,Administration and Grants Management,State Operations
"Homeland Security and Emergency Services, Division of",State Operations Account,10050,State Purposes Account,Emergency Management,State Operations
"Elections, State Board of",Federal Miscellaneous Operating Grants Fund,25497,HELP AMERICA VOTE TITLE 2,Regulation of Elections,State Operations
