Agency Name,Fund Type,Fund Name,Program Name,Appropriation Category,Appropriations Available 2018-19,Enacted Appropriations 2019-20,Enacted Reappropriations 2019-20
"Civil Service, Department of",Internl Service,Health Insurance Revolving,Personnel Benefit Services,State Operations,24042000.0,24142000.0,
"Transportation, Department of",General Fund,State Operations Account,Bus Safety,State Operations,7233000.0,8680000.0,3401000.0
"Labor, Department of",Spec Rev Other,Miscellaneous Special Revenue,Occupational Safety and Health,State Operations,4191000.0,4191000.0,3690000.0
"Transportation, Department of",Spec Rev Other,Mass Transportation Operating Assistance Fund,Mass Transportation Operating Assistance Program,Aid To Localities,198094100.0,198094100.0,3016000.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Solid and Hazardous Waste Management,State Operations,27841000.0,24458000.0,
"Children and Family Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Family and Children Services,State Operations,1346000.0,1346000.0,
"Mental Health, Office of",Spec Rev Other,Combined Expendable Trust,Adult Services,Aid To Localities,200000.0,200000.0,
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Environmental Enforcement,State Operations,,3911000.0,
"State, Department of",Spec Rev Other,Miscellaneous Special Revenue,Tug Hill Commission,State Operations,50000.0,50000.0,
"Environmental Conservation, Department of",Internl Service,Agency Internal Service Fund,Administration,State Operations,95000.0,95000.0,
Local Government Assistance,General Fund,State Operations Account,Financial Restructuring Board,State Operations,2500000.0,2500000.0,
"Transportation, Department of",Capital Projects Funds - Other,Dedicated Highway and Bridge Trust Fund,Non-Federally Aided Highway Capital Projects - Administration,Capital Projects,0.0,0.0,0.0
"Medicaid Inspector General, Office of the",Special Revenue Funds - Federal,Federal Health and Human Services Fund,Medicaid Audit and Fraud Prevention,State Operations,0.0,0.0,0.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Office of Health Insurance Programs,State Operations,5000000.0,5000000.0,
"Environmental Conservation, Department of",Spec Rev Other,Miscellaneous Special Revenue,Environmental Enforcement,State Operations,50000.0,50000.0,
"Correction, Commission of",General Fund,State Operations Account,Improvement of Correctional Facilities,State Operations,2955000.0,2955000.0,
"Environmental Conservation, Department of",General Fund,State Operations Account,Forest and Land Resources,State Operations,26036000.0,28157000.0,
"Mental Health, Office of",General Fund,State Operations Account,Administration and Finance,State Operations,92567000.0,92567000.0,
"Taxation and Finance, Department of",Spec Rev Other,Dedicated Miscellaneous State Special Revenue,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",State Operations,1300000.0,500000.0,
"Transportation, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,17000.0
"Labor, Department of",Special Revenue Funds - Federal,Unemployment Insurance Administration Fund,Administration,State Operations,0.0,0.0,0.0
"Aging, Office for the",Enterprise,Agency Enterprise,Administration and Grants Management,State Operations,100000.0,100000.0,
City University of New York,Fiduciary,City University of New York Senior College Operating Fund,City University Senior Colleges,State Operations,1491408400.0,1522708400.0,
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,Adult Career and Continuing Education Services,State Operations,955000.0,955000.0,2865000.0
All State Agencies - Community Projects,General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,74375000.0
"Audit and Control, Department of",General Fund,State Operations Account,Chief Information Office,State Operations,24416000.0,24856000.0,
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Institutional Management,State Operations,200000.0,200000.0,
Justice Center for the Protection of People with Special Needs,General Fund,State Operations Account,Program Oversight,State Operations,43328000.0,44946000.0,
"State, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Consumer Protection Program,State Operations,,51000.0,
"State Police, Division of",Spec Rev Other,Miscellaneous Special Revenue,Technical Police Services,State Operations,25500000.0,25500000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Other,Combined Expendable Trust,Employment and Income Support,Aid To Localities,10000000.0,10000000.0,
"Gaming Commission, New York State",Spec Rev Other,Miscellaneous Special Revenue,Tribal State Compact Revenue,Aid To Localities,186000000.0,233000000.0,
"Criminal Justice Services, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Crime Prevention and Reduction Strategies,State Operations,8000000.0,8000000.0,29957000.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Forest and Land Resources,State Operations,285000.0,285000.0,
Debt Service,Debt Service,Department of Health Income,Financing Agreements,Debt Service,31000000.0,28000000.0,
"Children and Family Services, Office of",General Fund,State Operations Account,Family and Children Services,State Operations,41846000.0,42270000.0,325000.0
"Mental Health, Office of",Enterprise,OMH Sheltered Workshop Fund,Administration and Finance,State Operations,5836000.0,5836000.0,
"Indigent Legal Services, Office of",Spec Rev Other,Indigent Legal Services,HHS Statewide Implementation,State Operations,1402000.0,1354000.0,
Metropolitan Transportation Authority,Spec Rev Other,Dedicated Mass Transportation Trust Fund,Dedicated Mass Transportation Trust Fund,Aid To Localities,,625730000.0,
City University of New York,Spec Rev Other,IFR/City University Tuition,Special Revenue Fund - Other,State Operations,50000000.0,50000000.0,
"Health, Department of",Spec Rev Other,HCRA Resources,New York State of Health,State Operations,,53398000.0,
"Education Department, State",Spec Rev Other,Combined Expendable Trust,School for the Deaf,State Operations,20000.0,20000.0,
"Health, Department of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Office of Primary Care and Health Systems Management,State Operations,0.0,0.0,0.0
"Environmental Conservation, Department of",Capital Projects Funds - Other,Hazardous Waste Remedial Fund,Solid and Hazardous Waste Management,Capital Projects,0.0,0.0,0.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Wadsworth Center for Laboratories and Research,State Operations,3587000.0,3587000.0,
"Environmental Conservation, Department of",Spec Rev Other,Conservation Fund,Forest and Land Resources,State Operations,5000.0,5000.0,
"Civil Service, Department of",General Fund,Local Assistance Account,Administration and Information Management,Aid To Localities,1000000.0,2000000.0,1000000.0
"Law, Department of",General Fund,State Operations Account,Criminal Investigations,State Operations,13417000.0,13688000.0,
Debt Service,General Fund,State Operations Account,Redemption of General Obligation Bonds,Debt Service,225000000.0,225000000.0,
"Alcoholism and Substance Abuse Services, Office of",General Fund,State Operations Account,Executive Direction,State Operations,49432000.0,50765000.0,
"Criminal Justice Services, Division of",Spec Rev Other,Miscellaneous Special Revenue,Crime Prevention and Reduction Strategies,Aid To Localities,,,522000.0
"Corrections and Community Supervision, Department of",General Fund,State Operations Account,Health Services,State Operations,399842000.0,398275000.0,
"Homeland Security and Emergency Services, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Disaster Assistance,State Operations,23086000.0,23086000.0,116274000.0
"Military and Naval Affairs, Division of",Capital Projects Funds - Federal,Federal Capital Projects,Facilities Maintenance and Operations,Capital Projects,0.0,0.0,0.0
Judiciary,Spec Rev Other,Lawyers Fund for Client Protection,Employee Fringe Benefits,State Operations,232650.0,223627.0,
"Education Department, State",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Office of Higher Education and the Professions,State Operations,1181000.0,1181000.0,1181000.0
Labor Management Committees,General Fund,State Operations Account,Collective Bargaining Agreements,State Operations,39781000.0,38305000.0,80588000.0
"Parks, Recreation and Historic Preservation, Office of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,451350.0
Judiciary,General Fund,State Operations Account,Courts of Original Jurisdiction,State Operations,1691178719.0,1750666181.0,
"Environmental Conservation, Department of",General Fund,State Operations Account,Operations,State Operations,16655000.0,17798000.0,
"Environmental Conservation, Department of",Spec Rev Other,Conservation Fund,"Fish, Wildlife and Marine Resources",State Operations,,37000.0,34000.0
"Mental Health, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Adult Services,Aid To Localities,6359000.0,6359000.0,10677000.0
"Health, Department of",Spec Rev Fedl,Federal Health and Human Services Fund,Medical Assistance Administration,State Operations,1559812000.0,1415093000.0,2206587000.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Environmental Health,Aid To Localities,9560000.0,9560000.0,7217000.0
Olympic Regional Development Authority,Spec Rev Other,US Olympic Committee/Lake Placid OlympicTraining Fund,Olympic Facilities Operations,State Operations,50000.0,50000.0,
"Tax Appeals, Division of",General Fund,State Operations Account,Administration,State Operations,3040000.0,3040000.0,
"Financial Services, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Insurance,State Operations,1400000.0,,
"Prevention of Domestic Violence, Office for the",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Administration,State Operations,1100000.0,1100000.0,
"General Services, Office of",General Fund,State Operations Account,Procurement Program,State Operations,7873000.0,9297000.0,
"Audit and Control, Department of",General Fund,State Operations Account,Achieving a Better Life Experience,State Operations,394000.0,394000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Wadsworth Center for Laboratories and Research,State Operations,14121000.0,14121000.0,
Additional Statewide Counter-Terrorism,General Fund,State Operations Account,Additional Statewide Counter-Terrorism,State Operations,,,3000000.0
"Health, Department of",General Fund,Local Assistance Account,Office of Primary Care and Health Systems Management,Aid To Localities,14502000.0,9370000.0,18440000.0
"Children and Family Services, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Family and Children Services,State Operations,13559000.0,13559000.0,65537000.0
"Parks, Recreation and Historic Preservation, Office of",Special Revenue Funds - Other,Combined Expendable Trust,Park Operations,State Operations,0.0,0.0,0.0
Local Government Assistance,General Fund,Local Assistance Account,Miscellaneous Financial Assistance,Aid To Localities,12000500.0,11998000.0,
"Health, Department of",Capital Projects Funds - Other,Capital Projects Fund,Institutional Management,Capital Projects,0.0,0.0,0.0
"Children and Family Services, Office of",Spec Rev Other,Combined Expendable Trust,Central Administration,State Operations,3000000.0,3000000.0,
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Operations,State Operations,10588000.0,11095000.0,23793000.0
"Parks, Recreation and Historic Preservation, Office of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,5140220.0
"Mortgage Agency, State of New York",General Fund,Local Assistance Account,Mortgage Insurance Fund Reimbursement Program,Aid To Localities,145865010.0,138399849.0,
"Agriculture and Markets, Department of",Spec Rev Other,Miscellaneous Special Revenue,Agricultural Business Services,State Operations,435000.0,435000.0,553000.0
"Law, Department of",General Fund,State Operations Account,Appeals and Opinions,State Operations,9130000.0,9315000.0,
"Financial Services, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,23446000.0,27260000.0,
"Children and Family Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Central Administration,State Operations,,,540000.0
City University of New York,General Fund,Local Assistance Account,Senior College Pension Payments,Aid To Localities,2000000.0,2000000.0,
"Indigent Legal Services, Office of",Spec Rev Other,Indigent Legal Services,Hurrell-Harring Settlement,State Operations,1299000.0,1375000.0,
"Housing and Community Renewal, Division of",Fiduciary,Miscellaneous New York State Agency Fund,Foreclosure Avoidance and Amelioration,Aid To Localities,,,197029000.0
"Motor Vehicles, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Governor's Traffic Safety Committee,Aid To Localities,22000000.0,22200000.0,81132000.0
"Law, Department of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Criminal Justice,State Operations,0.0,0.0,0.0
"Homeland Security and Emergency Services, Division of",Spec Rev Other,Combined Expendable Trust,Fire Prevention and Control,State Operations,307000.0,307000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Specialized Services Program,Aid To Localities,9500000.0,9500000.0,19000000.0
"Mental Health, Office of",Spec Rev Other,Miscellaneous Special Revenue,Adult Services,Aid To Localities,7580000.0,7580000.0,
Special Federal Emergency Appropriation,Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Contingency Appropriation for Additional Federal Grant Awards,State Operations,1000000000.0,2000000000.0,
"Law, Department of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Criminal Justice,State Operations,0.0,0.0,0.0
"Children and Family Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,New York State Commission for the Blind,State Operations,500000.0,500000.0,1497000.0
"Motor Vehicles, Department of",Spec Rev Other,Miscellaneous Special Revenue,Distinctive Plate Development,State Operations,24000.0,24000.0,
State University of New York,Spec Rev Other,Combined Student Loan Fund,Student Loans,State Operations,34000000.0,34000000.0,
"Audit and Control, Department of",General Fund,State Operations Account,State Operations,State Operations,29952000.0,31068000.0,
"Parks, Recreation and Historic Preservation, Office of",General Fund,State Operations Account,Historic Preservation,State Operations,8824000.0,8824000.0,
"Law, Department of",Special Revenue Funds - Other,Environmental Protection and Oil Spill Compensation Fund,Counsel for the State,State Operations,0.0,0.0,0.0
