state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
MI,2014,CAP Program,CAP,MI_2014_CAP_143,35000.0,Chemical Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_60,10000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_642,7000.0,Fresno Community Development Financial Institution,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2346,8809.9,Pacific Enterprise Bank,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_46,6000.0,First Colebrook Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_167,30000.0,Cape Cod Five,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1247,2656.38,Opportunity Fund Northern California,Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_100,274000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_25,105000.0,Keystone Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_93,30000.0,BOC Capital Corp.,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_753,1643.73,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_621,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_37,150000.0,Enterprise Bank and Trust Company,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_16,63000.0,Mutual Federal Savings,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_34,450000.0,Security Bank of California,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_640,6401.81,Opportunity Fund Northern California,Other
FL,2015,Loan Guarantee Program,Loan Guarantee,FL_2015_LGP_7,1250000.0,Fifth Third Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_251,1392.63,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1443,63827.4,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_470,3293.05,Opportunity Fund Northern California,Other
GA,2016,Georgia Loan Participation Program,Loan Participation,GA_2016_LPP_22,3837000.0,Ameris Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1189,4548.08,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_6,850.0,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_176,100000.0,Cape Cod Five,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_103,20000.0,Greenfield Savings,Bank
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_33,2000000.0,Carolina Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_752,7500.0,Murphy Bank,Bank
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_29,50000.0,First State Community Loan Fund,Other
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_18,100000.0,Summit Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_37,10000.0,Hillsdale County National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_280,10000.0,Murphy Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_60,25000.0,Salem Five Cents Savings Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_666,6344.16,Opportunity Fund Northern California,Other
MN,2015,Emerging Entrepreneurs Fund,Loan Participation,MN_2015_LPP_8,32500.0,Latino Economic Development Center,Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_6,21600.0,Branch Banking and Trust Company,Bank
AK,2013,49th State Venture Fund,Venture Capital,AK_2013_VCP_2,2400000.0,,
MA,2015,Capital Access Program,CAP,MA_2015_CAP_22,20000.0,Mutual Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_77,25000.0,Seamens Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_49,25000.0,BlueHarbor Bank,Bank
OR,2014,Credit Enhancement Fund,Loan Guarantee,OR_2014_LGP_23,345000.0,NW Community Credit Union,Credit Union
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_720,25000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1132,10302.78,Opportunity Fund Northern California,Other
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_24,418000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_91,2738.56,Opportunity Fund Northern California,Other
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_6,100000.0,"Wilmington Savings Fund Society, FSB",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1028,36750.0,Opportunity Fund Northern California,Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_70,758250.0,"FirstMerit Bank, National Association",Bank
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_10,3579609.0,Washington Trust Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1407,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1190,10155.18,Opportunity Fund Northern California,Other
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_28,3140000.0,Commerce Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1231,20220.0,Pacific Enterprise Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_428,84000.0,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_95,81000.0,Huntington National Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_110,5000.0,Mutual Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2140,20000.0,Murphy Bank,Bank
PA,2013,Pennsylvania Community Development Bank Program,Loan Participation,PA_2013_LPP_13,197962.08,"Bridgeway Capital, Inc.",Other
SC,2011,South Carolina Capital Access Program,CAP,SC_2011_CAP_1,100000.0,South State Bank,Bank
WI,2013,Wisconsin Equity Fund,Venture Capital,WI_2013_VCP_15,300000.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_504,3575.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_32,500000.0,Nebraska State Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_303,74500.0,Renaissance Economic Development Corporation,Other
WI,2016,Wisconsin Equity Fund,Venture Capital,WI_2016_VCP_11,20000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_717,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1896,30156.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1136,866400.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_66,25000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_307,10500.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_147,1500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_243,4052.13,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_549,52631.58,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_759,2050.0,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_82,200000.0,Mission National Bank,Bank
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_18,566100.0,Yadkin Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_211,1550.0,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_142,300000.0,Beneficial State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_482,21000.0,Opportunity Fund Northern California,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_114,1340000.0,Western Alliance Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_131,250000.0,Small Business Credit Cooperative,Other
GA,2012,Georgia Funding for CDFIs,Loan Participation,GA_2012_LPP_4,223000.0,Small Business Assistance Corporation,Other
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_29,2042500.0,South State Bank,Bank
MN,2016,Emerging Entrepreneurs Fund,Loan Participation,MN_2016_LPP_13,140000.0,Metropolitan Consortium of Community Developers,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1156,9352.81,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_580,5075.0,Opportunity Fund Northern California,Other
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_14,135000.0,"Wilmington Savings Fund Society, FSB",Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_133,25000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_73,650000.0,Pacific Premier Bank,Bank
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_29,35000.0,Huntington National Bank,Bank
LA,2014,Small Business Loan Guarantee,Loan Guarantee,LA_2014_LGP_10,500000.0,Whitney Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_147,8464.12,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_195,1071.73,Opportunity Fund Northern California,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_42,7500.0,Cape Ann Savings,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_207,5000.0,"Opening Doors, Inc.",Other
WY-L,2016,Credit Guarantee Program,Collateral Support,WY-L_2016_CSP_3,1035000.0,Glacier Bank dba 1st Bank,Bank
WY-L,2016,Credit Guarantee Program,Collateral Support,WY-L_2016_CSP_4,486000.0,Glacier Bank dba 1st Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1520,30000.0,Murphy Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_116,30000.0,Chemical Bank,Bank
NJ,2016,New Jersey Loan Participation Program,Loan Participation,NJ_2016_LPP_6,432000.0,OceanFirst Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_76,47368.42,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_831,3075.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_27,9000.0,Institution for Savings in Newburyport and Its Vicinity,Bank
MN,2016,Capital Access Program,CAP,MN_2016_CAP_4,2500.0,Metropolitan Consortium of Community Developers,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_431,5251.05,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_964,26250.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1353,3263.35,Opportunity Fund Northern California,Other
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_27,10000.0,"ACCION East, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_129,1500.0,Opportunity Fund Northern California,Other
OR,2015,Credit Enhancement Fund,Loan Guarantee,OR_2015_LGP_1,1120117.0,Columbia State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1908,10000.0,"Opening Doors, Inc.",Other
FL,2014,Loan Participation Program,Loan Participation,FL_2014_LPP_19,155000.0,Reunion Bank of Florida,Bank
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_40,100000.0,Summit Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_74,1101658.0,Pacific Enterprise Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_80,50000.0,First-Citizens Bank & Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_659,4075.0,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_91,20000.0,Keystone Community Bank,Bank
MN,2013,Emerging Entrepreneurs Fund,Loan Participation,MN_2013_LPP_11,80000.0,"Northeast Entrepreneur Fund, Inc.",Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_3,150000.0,Farmers & Merchants Bank of Central California,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_372,3000.0,"Center for Community Development for New Americans, Inc.",Other
MI,2011,CAP Program,CAP,MI_2011_CAP_12,50000.0,Huntington National Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_31,20000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1091,25000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_719,73886.0,Opportunity Fund Northern California,Other
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_32,200000.0,Northern Illinois Community Development Corporation,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_86,20000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_83,1000000.0,First Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1821,52358.57,Opportunity Fund Northern California,Other
HI,2013,HSDC Venture Capital Investment Program,Venture Capital,HI_2013_VCP_1,20000.0,,
MN,2015,Capital Access Program,CAP,MN_2015_CAP_1,4000.0,Metropolitan Consortium of Community Developers,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_73,481715.0,Cheaha Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_13,25000.0,Murphy Bank,Bank
VA,2015,Virginia Capital Access Program,CAP,VA_2015_CAP_20,50000.0,Branch Banking and Trust Company,Bank
ND-M,2014,Loan Participation Program,Loan Participation,ND-M_2014_LPP_10,2260435.52,Northland Financial,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_39,5000.0,Independent Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_609,75000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2139,7000.0,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1196,31500.0,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_52,9600.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_926,7975.8,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2297,66000.0,Pan American Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_98,146000.0,Community West Bank,Bank
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_17,3500000.0,Village Bank and Trust,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_133,160000.0,Capital Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_186,15000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_40,25000.0,Pentucket Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1325,52500.0,Opportunity Fund Northern California,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_69,9260.0,Enterprise Bank and Trust Company,Bank
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_3,472000.0,Ameris Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_849,46991.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_366,1718.86,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_840,4315.19,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_263,25000.0,Pacific Premier Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_71,30000.0,TELACU Community Capital,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_355,25000.0,Renaissance Economic Development Corporation,Other
GA,2016,Georgia Funding for CDFIs,Loan Participation,GA_2016_LPP_31,85000.0,"Albany Community Together, Inc. (ACT!)",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1129,25900.0,Murphy Bank,Bank
TN,2016,INCITE Fund,Venture Capital,TN_2016_VCP_6,710000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_210,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_207,26000.0,ACCION San Diego,Other
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_12,329000.0,Vermont Small Business Development Corporation (VSBDC),Other
AZ,2014,Arizona Expansion Fund,Loan Participation,AZ_2014_LPP_8,742500.0,National Bank of Arizona,Bank
MA,2012,MGCC Loan Participation,Loan Participation,MA_2012_LPP_17,550000.0,Masachusetts Growth Capital Corporation (MGCC),Other
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_11,50000.0,MidCoast Community Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_370,30000.0,Arcata Economic Development Corporation,Other
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_25,315000.0,Palmetto Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_111,2568.13,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1192,5075.0,Opportunity Fund Northern California,Other
AL,2012,Alabama CAP Program,CAP,AL_2012_CAP_1,9214.5,"ACCION Texas, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_717,7338.91,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_183,250000.0,New Resource Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1766,61687.5,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_37,225000.0,Progress Bank and Trust,Bank
MI,2016,CAP Program,CAP,MI_2016_CAP_66,60000.0,The Shelby State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_770,14000.0,ACCION San Diego,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_44,250000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_225,200000.0,California Bank & Trust,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1432,18900.0,Opportunity Fund Northern California,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_48,3488482.0,D.L. Evans Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_250,35000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_543,6486.15,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_132,25000.0,OBDC Small Business Finance,Other
FL,2016,Florida Capital Access Program,CAP,FL_2016_CAP_24,5000.0,"ACCION East, Inc.",Other
ND-M,2012,Loan Participation Program,Loan Participation,ND-M_2012_LPP_1,1090000.0,Northland Financial,Bank
MS,2016,Small Business Loan Guaranty Program,Loan Guarantee,MS_2016_LGP_3,1010270.0,BankPlus,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_472,5432.38,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_968,15750.0,Opportunity Fund Northern California,Other
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_20,1250000.0,Traditional Bank,Bank
ND-M,2016,Loan Participation Program,Loan Participation,ND-M_2016_LPP_5,498000.0,Cornerstone Bank,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_267,500.0,Community Financial Resource Center,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1821,2675.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_5,1500000.0,City National Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_37,50000.0,BBCN Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_113,120000.0,Mutual Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_2,50000.0,Renaissance Economic Development Corporation,Other
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_38,1240000.0,Franklin Bank & Trust,Bank
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_12,100000.0,,
NY,2013,Bonding Guarantee Assistance Program,Loan Guarantee,NY_2013_LGP_2,1000000.0,Bankers Insurance Company,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_168,15000.0,CDC Small Business Finance,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_902,4075.0,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_15,800000.0,First Federal Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_49,289710.0,Progress Bank and Trust,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_41,13000.0,Pentucket Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1023,3836.39,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_140,350000.0,Sunwest Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_86,30000.0,Mutual Federal Savings,Bank
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_38,1251555.0,D.L. Evans Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2291,20000.0,Fresno Community Development Financial Institution,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_23,562500.0,,
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_8,65000.0,"CornerStone Bank, National Association",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_180,21000.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1034,1923.8,Opportunity Fund Northern California,Other
MI,2011,Michigan Business Growth Fund/ Loan Participations,Loan Participation,MI_2011_LPP_13,1100000.0,Talmer Bank & Trust,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_858,10889.28,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1241,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_502,8400.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_459,163000.0,Arcata Economic Development Corporation,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_11,50000.0,Huntington National Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_106,3000.0,Westfield Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_370,2500.0,"Harlem Entrepreneurial Fund, LLC",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_54,2352.3,Opportunity Fund Northern California,Other
OR,2013,Credit Enhancement Fund,Loan Guarantee,OR_2013_LGP_11,2060000.0,Columbia State Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_294,16502.24,Opportunity Fund Northern California,Other
NE,2016,Nebraska Progress Loan Fund,Loan Participation,NE_2016_LPP_2,900000.0,Frontier Bank,Bank
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_18,1125000.0,CoBiz Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_54,25000.0,Huntington National Bank,Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_34,39452.0,Glacier Bank dba Citizens Community Bank,Bank
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_14,272420.0,BankPlus,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_68,300000.0,Trade Credit Guaranty Corporation (TCGC),Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_261,15000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1280,2810.67,Opportunity Fund Northern California,Other
AR,2012,Risk Capital Matching Fund,Venture Capital,AR_2012_VCP_2,900000.0,,
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_46,24000.0,United Bank,Bank
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_11,498500.0,US Bank,Bank
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_30,500000.0,Community Business Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_45,2550.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_26,21000.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_100,40000.0,Renaissance Economic Development Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_607,52500.0,Opportunity Fund Northern California,Other
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_11,331500.0,"First Citizens Bank and Trust Company, Inc.",Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_241,500000.0,Partners Bank of California,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_580,15000.0,Fresno Community Development Financial Institution,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_470,52631.58,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_918,5075.0,Opportunity Fund Northern California,Other
NJ,2014,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2014_VCP_7,75000.0,,
NH,2014,Capital Access Program,CAP,NH_2014_CAP_61,30000.0,Community Guaranty Savings Bank,Bank
