state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
WY-L,2015,Credit Guarantee Program,Collateral Support,WY-L_2015_CSP_12,163000.0,Security State Bank,Bank
HI,2015,HSDC Venture Capital Investment Program,Venture Capital,HI_2015_VCP_4,7400000.0,,
NH,2014,Capital Access Program,CAP,NH_2014_CAP_42,150000.0,Franklin Savings Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1150,10500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1569,20110.52,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_44,150000.0,New York Business Development Corporation,Other
KY,2014,Kentucky Collateral Support Program,Collateral Support,KY_2014_CSP_25,200000.0,Franklin Bank & Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_932,15677.23,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1269,1301.49,Opportunity Fund Northern California,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_12,450000.0,,
CA,2016,California Collateral Support Program (CalCSP),Collateral Support,CA_2016_CSP_16,350000.0,Economic Development and Financing Corporation,Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_35,1600000.0,Centennial Bank,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_1,5000.0,South Shore Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1207,9434.65,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1935,105990.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2206,77100.0,Pacific Enterprise Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_153,85000.0,Needham Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_424,13000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_706,1801.61,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_807,2675.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_36,15000.0,Lee Bank,Bank
NV,2012,Nevada Collateral Support Program,Collateral Support,NV_2012_CSP_1,1600000.0,Valley Bank of Nevada,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_369,2576.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_621,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
MI,2011,CAP Program,CAP,MI_2011_CAP_52,11490.0,Lake-Osceola State Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1064,4491.96,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_585,17745.0,Opportunity Fund Northern California,Other
DE,2016,Delaware Access Program,CAP,DE_2016_CAP_3,11800.0,First State Community Loan Fund,Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_49,118000.0,Eastern Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2214,52995.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_268,750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_625,16933.03,Opportunity Fund Northern California,Other
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_43,260000.0,First Financial Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_127,10000.0,ACCION San Diego,Other
NH,2011,Capital Access Program,CAP,NH_2011_CAP_14,31252.08,Community Guaranty Savings Bank,Bank
WA,2015,W Fund,Venture Capital,WA_2015_VCP_1,1000000.0,,
FL,2016,Loan Guarantee Program,Loan Guarantee,FL_2016_LGP_14,225275.0,"Neighborhood Lending Partners of West Florida, Inc.",Other
MA,2012,MGCC Loan Participation,Loan Participation,MA_2012_LPP_21,400000.0,Masachusetts Growth Capital Corporation (MGCC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1600,84000.0,Opportunity Fund Northern California,Other
AR,2014,Arkansas Capital Access Program,CAP,AR_2014_CAP_29,20000.0,"FORGE, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1013,5000.0,Community Financial Resource Center,Other
AZ,2015,Arizona Expansion Fund,Loan Participation,AZ_2015_LPP_8,1120000.0,National Bank of Arizona,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_29,554000.0,Pacific Enterprise Bank,Bank
FL,2016,Florida Capital Access Program,CAP,FL_2016_CAP_25,7621.34,"ACCION East, Inc.",Other
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_68,172000.0,New Dominion Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_201,15000.0,Institution for Savings in Newburyport and Its Vicinity,Bank
GU,2015,Guam Credit Guarantee Program,Loan Guarantee,GU_2015_LGP_5,504000.0,Bank of Guam,Bank
AR,2016,Arkansas Capital Access Program,CAP,AR_2016_CAP_21,15000.0,"FORGE, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1097,6181.03,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_403,10500.0,Opportunity Fund Northern California,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_95,48000.0,CDC Small Business Finance,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_156,25000.0,Murphy Bank,Bank
IA,2012,Iowa Demonstration Fund Program,Venture Capital,IA_2012_VCP_2,1550000.0,,
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_53,323000.0,North State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1164,8400.0,Opportunity Fund Northern California,Other
SD,2012,South Dakota Works Loan Program,Loan Participation,SD_2012_LPP_2,8300000.0,First National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_349,2675.0,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_15,150000.0,Isabella Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_986,25000.0,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_15,5000.0,La Fuerza Unida Community Development Corporation,Other
MN,2015,Emerging Entrepreneurs Fund,Loan Participation,MN_2015_LPP_1,10000.0,Metropolitan Consortium of Community Developers,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_33,5000.0,Mutual Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_98,120000.0,The Park National Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_25,355000.0,SouthPoint Bank,Bank
OR,2012,Capital Access Program,CAP,OR_2012_CAP_7,35000.0,Columbia State Bank (dba West Coast Bank),Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_60,15000.0,Cape Ann Savings,Bank
WA,2015,Craft3 Fund,Loan Participation,WA_2015_LPP_1,1650000.0,Craft3,Other
PA,2015,Pennsylvania Community Development Bank Program,Loan Participation,PA_2015_LPP_6,2500.0,Economic Opportunities Fund,Other
IN,2014,Indiana Capital Access Program,CAP,IN_2014_CAP_49,9500.0,DeMotte State Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_116,30025.33,Huntington National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_955,11765.39,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_147,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_171,238000.0,Summit State Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_61,50000.0,Bay State Savings,Bank
MI,2016,CAP Program,CAP,MI_2016_CAP_24,26260.0,Commercial Bank,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_28,260000.0,Union Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1612,15000.0,TMC Development Working Solutions,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_33,31690.0,The Village Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_124,200000.0,Upper Peninsula State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_100,4535.65,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_368,5397.37,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_415,2576.0,Opportunity Fund Northern California,Other
PA,2012,Pennsylvania Community Development Bank Program,Loan Participation,PA_2012_LPP_38,40000.0,Northside Community Development Fund,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_182,3000.0,"Center for Community Development for New Americans, Inc.",Other
AR,2016,Arkansas Capital Access Program,CAP,AR_2016_CAP_13,5000.0,"FORGE, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_927,5775.0,Opportunity Fund Northern California,Other
AR,2014,Arkansas Capital Access Program,CAP,AR_2014_CAP_15,15000.0,"FORGE, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_226,2120.7,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_38,150000.0,Commercial Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_148,100000.0,Pacific Premier Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_711,500.0,Community Financial Resource Center,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_119,27000.0,Rockland Trust,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_204,200000.0,Pacific Enterprise Bank,Bank
SC,2015,South Carolina Loan Participation Program,Loan Participation,SC_2015_LPP_22,467500.0,"First Citizens Bank and Trust Company, Inc.",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1555,8455.16,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_19,75000.0,Peoples Bank of Alabama,Bank
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_29,2042500.0,South State Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_251,2065000.0,River City Bank,Bank
PA,2012,Pennsylvania Community Development Bank Program,Loan Participation,PA_2012_LPP_32,423000.0,The Progress Fund,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_17,82000.0,BancorpSouth,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1185,2921.98,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1249,10000.0,ACCION San Diego,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1094,2341.79,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_580,5000.0,Opportunity Fund Northern California,Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_76,1710000.0,NewBridge Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1251,20000.0,TMC Development Working Solutions,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_535,3500.0,"Opening Doors, Inc.",Other
ND-M,2013,Loan Participation Program,Loan Participation,ND-M_2013_LPP_11,213922.0,Stockman Bank of Montana,Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_70,504000.0,Yadkin Bank,Bank
GA,2012,Georgia Funding for CDFIs,Loan Participation,GA_2012_LPP_5,900000.0,Access to Capital for Entrepreneurs (ACE),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_128,4475.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1246,52500.0,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_30,60000.0,United Bank,Bank
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_15,2036163.36,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_978,11511.53,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_163,10000.0,Fresno Community Development Financial Institution,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1325,3075.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_577,52500.0,Opportunity Fund Northern California,Other
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_18,124449.0,First Federal Savings Bank of Twin Falls,Bank
IN,2015,Indiana Capital Access Program,CAP,IN_2015_CAP_26,107000.0,DeMotte State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_665,16641.06,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_303,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1774,4338.25,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_24,45000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1293,7720.28,Opportunity Fund Northern California,Other
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_9,46348.75,Colorado Enterprise Fund,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_663,3075.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1291,2875.0,Opportunity Fund Northern California,Other
ME,2015,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2015_LPP_9,300000.0,Lewiston Auburn Economic Growth Council,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_977,28965.72,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1446,9783.05,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_681,2987.29,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_758,1932.94,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_992,36750.0,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_146,30301.0,Huntington National Bank,Bank
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_13,800000.0,Valley Small Business Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_989,27793.5,Opportunity Fund Northern California,Other
VA,2014,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,VA_2014_VCP_2,321667.0,,
MO,2011,Missouri IDEA Fund,Venture Capital,MO_2011_VCP_6,855640.8,,
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_52,15000.0,Huntington National Bank,Bank
OR,2013,Capital Access Program,CAP,OR_2013_CAP_25,35000.0,Columbia State Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_140,25000.0,Independent Bank,Bank
IA,2013,Iowa Small Business Loan Program,Loan Participation,IA_2013_LPP_10,48700.0,Iowa Foundation for Microenterprise and Community Vitality (IFMCV),Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_34,100000.0,Folsom Lake Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2048,22327.4,Opportunity Fund Northern California,Other
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_9,500000.0,,
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_143,20000.0,United Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_699,1550.0,Opportunity Fund Northern California,Other
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_10,250000.0,,
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_47,10000.0,"ACCION East, Inc.",Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_70,1500000.0,Western Alliance Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_106,350000.0,Huntington National Bank,Bank
PA,2013,Pennsylvania Economic Development Finance Authority Program,Loan Participation,PA_2013_LPP_12,120450.0,SEDA-Council of Governments,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_301,4445.02,Opportunity Fund Northern California,Other
NC,2016,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2016_VCP_1,3114773.0,,
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_64,250000.0,AmericanWest Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1008,6300.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_932,220000.0,Pacific Enterprise Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_209,50000.0,ACCION San Diego,Other
AR,2015,Risk Capital Matching Fund,Venture Capital,AR_2015_VCP_6,125000.0,,
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_107,40000.0,Valley Economic Development Center,Other
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_17,2273170.0,First Community Bank,Bank
WI,2012,Wisconsin Equity Fund,Venture Capital,WI_2012_VCP_2,1300000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_739,4000.0,Murphy Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_37,90000.0,Isabella Bank,Bank
MI,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2013_CSP_7,1900000.0,Fifth Third Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_87,50000.0,Huntington National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_940,13000.0,"Opening Doors, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_505,210000.0,Pacific Enterprise Bank,Bank
VI,2013,Loan Guarantees,Loan Guarantee,VI_2013_LGP_2,45000.0,Banco Popular de Puerto Rico,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2282,8000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2077,2068.13,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_43,90000.0,Commercial Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_67,59000.0,Peoples Bank of Alabama,Bank
WA,2013,Craft3 Fund,Loan Participation,WA_2013_LPP_1,1400000.0,Craft3,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1384,1674.81,Opportunity Fund Northern California,Other
ND-M,2013,Loan Participation Program,Loan Participation,ND-M_2013_LPP_10,608000.0,First International Bank & Trust,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_137,3000.0,"Center for Community Development for New Americans, Inc.",Other
VA,2016,Virginia Capital Access Program,CAP,VA_2016_CAP_26,3000.0,Benchmark Community Bank,Bank
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_5,455000.0,First Reliance Bank,Bank
OR,2012,Capital Access Program,CAP,OR_2012_CAP_40,10500.0,Columbia State Bank (dba Bank of Astoria),Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_372,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_154,435890.0,Valley Business Bank,Bank
RI,2012,Betaspring,Venture Capital,RI_2012_VCP_24,64384.62,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1182,2132.42,Opportunity Fund Northern California,Other
MN,2013,General Loan Guarantee Program,Loan Guarantee,MN_2013_LGP_5,250000.0,Northland Foundation,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_103,133000.0,Citizens Savings Bank,Bank
CT,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2015_VCP_3,6704998.96,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_612,250000.0,Plaza Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_362,180000.0,Pacific Enterprise Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_453,8409.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_400,5000.0,BOC Capital Corp.,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_22,1204790.0,Croghan Colonial Bank,Bank
OR,2012,Capital Access Program,CAP,OR_2012_CAP_1,22000.0,Pacific Continental Bank,Bank
TX,2016,Jobs for Texas-Venture Capital,Venture Capital,TX_2016_VCP_8,2000000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1445,15000.0,ACCION San Diego,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_550,7305.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_72,10500.0,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_180,31225.76,Bay State Savings,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_29,10000.0,BOC Capital Corp.,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_112,500000.0,The First Bank of Alabama,Bank
MN,2013,Emerging Entrepreneurs Fund,Loan Participation,MN_2013_LPP_19,25000.0,African Development Center,Other
MN,2016,Capital Access Program,CAP,MN_2016_CAP_5,12000.0,Metropolitan Consortium of Community Developers,Other
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_22,1520800.0,First Community Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_74,2043.76,Opportunity Fund Northern California,Other
RI,2015,Slater Technology Fund,Venture Capital,RI_2015_VCP_4,250000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1581,12498.64,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_198,25000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_181,10500.0,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_138,367565.0,Hillsdale County National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_987,644000.0,Pacific Enterprise Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_42,10000.0,Renaissance Economic Development Corporation,Other
RI,2013,Slater Technology Fund,Venture Capital,RI_2013_VCP_14,335585.0,,
RI,2012,Betaspring,Venture Capital,RI_2012_VCP_29,60384.62,,
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_93,200000.0,North State Bank,Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_1,1000000.0,First National Bank of Pennsylvania (dba CapStone Bank),Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_148,21000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_323,2531.84,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_85,100000.0,Chemical Bank,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_87,1000000.0,Valley Business Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_284,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_25,2576.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_298,50000.0,California Coastal Rural Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_597,4575.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_295,2000.0,"Center for Community Development for New Americans, Inc.",Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_34,30000.0,Cape Cod Five,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1318,500.0,Community Financial Resource Center,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_144,2320000.0,Opus Bank,Bank
AZ,2014,Arizona Expansion Fund,Loan Participation,AZ_2014_LPP_8,742500.0,National Bank of Arizona,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_170,15000.0,Seamens Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_94,200000.0,Hillsdale County National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1181,33902.4,Opportunity Fund Northern California,Other
HI,2014,HSDC Venture Capital Investment Program,Venture Capital,HI_2014_VCP_12,47500.0,,
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_42,12000000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_9,30000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1226,10500.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_749,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1295,21000.0,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_157,5000.0,Mutual Bank,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_43,25000.0,Pentucket Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1462,10500.0,Opportunity Fund Northern California,Other
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_27,10000.0,"ACCION East, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_168,52487.16,Opportunity Fund Northern California,Other
IN,2015,State Venture Capital Program,Venture Capital,IN_2015_VCP_4,550000.0,,
MA,2012,Capital Access Program,CAP,MA_2012_CAP_93,50000.0,Enterprise Bank and Trust Company,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_186,7712.6,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_20,20000.0,Chemical Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_342,2020.08,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_145,52500.0,Opportunity Fund Northern California,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_3,150000.0,Farmers & Merchants Bank of Central California,Bank
