state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
Florida,2016,Florida Venture Capital Program,Venture Capital,2/18/2016,416000.0,41000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,3/14/2016,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/5/2014,5885.37,411.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/21/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2013,Capital Access Program,CAP,4/30/2013,35000.0,1050.0,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
Washington,2016,Collateral Support Program,Collateral Support,10/12/2016,2115000.0,317568.0,Non-Metro,Craft3,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/13/2014,2946.87,206.28,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/23/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
U.S. Virgin Islands,2014,Collateral Support,Collateral Support,5/29/2014,225000.0,96000.0,Non-Metro,Banco Popular de Puerto Rico,Bank or Thrift
Northern Mariana Islands,2015,CNMI Loan Purchase Participation Program,Loan Participation,12/31/2015,540671.0,216268.0,Non-Metro,Bank of Guam,Bank or Thrift
U.S. Virgin Islands,2013,Loan Guarantees,Loan Guarantee,8/2/2013,626000.0,60000.0,Non-Metro,Banco Popular de Puerto Rico,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,8/25/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/19/2013,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/5/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/19/2014,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/9/2016,8526.0,596.82,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/31/2012,50000.0,2000.0,Metro,California Coastal Rural Development Corporation,Loan Fund
Florida,2015,Florida Capital Access Program,CAP,10/27/2015,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/12/2012,14700.0,1029.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,52487.16,3674.1,Metro,Opportunity Fund Northern California,Loan Fund
Wyoming - Laramie,2014,Credit Guarantee Program,Collateral Support,9/2/2014,798727.0,399363.0,Metro,First Interstate Bank,Bank or Thrift
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,11/5/2013,165000.0,82500.0,Non-Metro,Centennial Bank,Bank or Thrift
Minnesota,2015,Capital Access Program,CAP,10/2/2015,8000.0,320.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/16/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,7/1/2012,19550.0,8000.0,Metro,Sparc,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/17/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,10/17/2012,6000.0,180.0,Metro,Cape Ann Savings,Bank or Thrift
Arkansas,2015,Arkansas Capital Access Program,CAP,8/6/2015,10000.0,0.0,Non-Metro,"FORGE, Inc.",Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,12/19/2012,610000.0,122000.0,Metro,North State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/30/2015,2884.0,201.88,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Loan Participation Program,Loan Participation,3/20/2013,1705302.07,341060.41,Metro,NewBridge Bank,Bank or Thrift
Massachusetts,2016,MGCC Loan Participation,Loan Participation,5/2/2016,250000.0,125000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2016,California Capital Access Program (CalCAP),CAP,5/25/2016,19749.0,1382.42,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,9/28/2016,325000.0,0.0,Non-Metro,Singing River Federal Credit Union,Credit Union
Idaho,2013,Collateral Support Program,Collateral Support,10/31/2013,232000.0,0.0,Metro,Washington Trust Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,4/12/2016,25000.0,2500.0,Metro,ACCION San Diego,Loan Fund
Florida,2016,Loan Guarantee Program,Loan Guarantee,6/10/2016,250000.0,0.0,Metro,Ameris Bank,Bank or Thrift
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,6/10/2013,152000.0,76000.0,Metro,Southern States Bank,Bank or Thrift
Michigan,2015,CAP Program,CAP,6/24/2015,100000.0,3000.0,Non-Metro,Commercial Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/16/2015,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2012,Collateral Support Program,Collateral Support,5/16/2012,300000.0,45000.0,Metro,Idaho First Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/25/2016,300000.0,30000.0,Metro,Small Business Credit Cooperative,Other
Illinois,2013,Participation Loan Program,Loan Participation,6/28/2013,1094000.0,182500.0,Metro,American Chartered Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,11/26/2014,40000.0,800.0,Metro,PACE Finance Corporation,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/15/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/28/2016,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Georgia,2012,Georgia Small Business Credit Guarantee Program,Loan Guarantee,12/21/2012,300000.0,30000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,11/4/2016,222500.0,0.0,Metro,North State Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/16/2015,500000.0,0.0,Metro,Western Alliance Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/23/2013,2211.73,154.82,Metro,"Opening Doors, Inc.",Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,12/16/2014,587000.0,89224.0,Metro,Western Alliance Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/4/2015,43556.34,3048.94,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2015,Credit Enhancement Fund,Loan Guarantee,8/24/2015,50000.0,0.0,Metro,Summit Bank,
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,8/15/2016,25000.0,4000.0,Metro,Farmers & Merchants Bank of Central California,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/3/2016,4821.13,337.46,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,4/7/2014,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/17/2015,2217.5,155.22,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Virginia Capital Access Program,CAP,4/28/2016,25784.27,1031.37,Metro,The Bank of Southside Virginia,Bank or Thrift
Massachusetts,2016,MGCC Loan Participation,Loan Participation,3/22/2016,50000.0,25000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2012,California Capital Access Program (CalCAP),CAP,4/27/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2014,Capital Access Program,CAP,5/8/2014,125000.0,3750.0,Metro,Pacific Continental Bank,Bank or Thrift
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,11/15/2012,150000.0,111500.0,Non-Metro,Southern Minnesota Initiative Foundation,Other
Massachusetts,2016,Capital Access Program,CAP,12/8/2016,63000.0,0.0,Metro,North Middlesex Savings Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/11/2015,100000.0,0.0,Non-Metro,Pacific Premier Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,3/15/2012,31308.12,2191.56,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,4/14/2014,5000.0,150.0,Metro,Mutual Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,2/19/2014,1671.38,116.98,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/3/2012,40000.0,1600.0,Metro,California Coastal Rural Development Corporation,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/22/2011,12500.0,500.0,Metro,TMC Development Working Solutions,Loan Fund
New York,2013,New York Capital Access Program,CAP,4/24/2013,6410.0,360.0,Metro,"ACCION East, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/27/2015,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Maryland,2011,Maryland Venture Fund IV,Venture Capital,12/16/2011,5000000.0,240000.0,Metro,,
Michigan,2012,CAP Program,CAP,3/12/2012,17500.0,525.0,Metro,Independent Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/19/2016,150000.0,3000.0,Metro,Pacific Premier Bank,Bank or Thrift
New York,2016,Innovate New York Fund,Venture Capital,4/1/2016,400000.0,22325.85,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,8/9/2016,2253.88,157.76,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,2/3/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,11/27/2012,7500.0,525.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/16/2015,25000.0,1000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/1/2015,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,8/5/2015,155000.0,23250.0,Metro,Kentucky Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/16/2016,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Florida,2013,Loan Guarantee Program,Loan Guarantee,10/16/2013,700000.0,350000.0,Metro,Fifth Third Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,12/17/2014,15000.0,600.0,Metro,Florence Savings Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,10/24/2016,500000.0,80000.0,Metro,Pacific Premier Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/27/2016,10000.0,1000.0,Metro,Small Business Credit Cooperative,Other
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,492000.0,9840.0,Metro,Pacific Premier Bank,Bank or Thrift
Washington,2015,Craft3 Fund,Loan Participation,12/16/2015,1250000.0,0.0,Non-Metro,Craft3,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/11/2014,6495.57,454.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,10/2/2014,100000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
Texas,2014,Jobs for Texas-Venture Capital,Venture Capital,7/31/2014,500000.0,100000.0,Metro,,
Arkansas,2015,Arkansas Capital Access Program,CAP,11/5/2015,20000.0,0.0,Metro,"FORGE, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/23/2013,18350.0,734.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/23/2011,35000.0,1400.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/2/2016,20653.37,1445.72,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/26/2012,100000.0,5000.0,Metro,Murphy Bank,Bank or Thrift
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,7/25/2014,80000.0,16000.0,Non-Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
New Hampshire,2014,Capital Access Program,CAP,3/19/2014,88272.0,2648.16,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
Arkansas,2016,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,5/12/2016,171500.0,31500.0,Metro,,
New York,2012,New York Capital Access Program,CAP,11/12/2012,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/10/2012,12696.8,888.76,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2014,CAP Program,CAP,6/17/2014,35000.0,1050.0,Metro,Chemical Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,9/23/2013,22954.65,688.64,Metro,Hillsdale County National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/16/2013,3326.0,232.82,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,Bonding Guarantee Assistance Program,Loan Guarantee,4/11/2016,2000000.0,600000.0,Metro,The Service Insurance Company,Other
California,2014,California Capital Access Program (CalCAP),CAP,3/19/2014,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Florida,2015,Florida Capital Access Program,CAP,6/24/2015,12000.0,370.0,Metro,"ACCION East, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/28/2016,3804.02,266.28,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2011,Commercial Participation Program,Loan Participation,9/27/2011,650000.0,45500.0,Metro,Fresh Tracks Capital I and II,Other
North Carolina,2012,North Carolina Capital Access Program,CAP,1/23/2012,9100.0,273.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,12826.8,897.86,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/31/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/24/2011,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Tennessee,2013,INCITE Fund,Venture Capital,10/18/2013,562500.0,187500.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/29/2015,27168.75,1901.8,Metro,Opportunity Fund Northern California,Loan Fund
Iowa,2016,Iowa Demonstration Fund Program,Venture Capital,5/5/2016,200000.0,100000.0,Non-Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,5/19/2015,5251.05,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,7/18/2014,55000.0,27500.0,Non-Metro,Bank of Colorado,Bank or Thrift
Georgia,2016,Georgia Loan Participation Program,Loan Participation,10/15/2016,200000.0,30000.0,Non-Metro,South State Bank,Bank or Thrift
Texas,2013,Jobs for Texas-Venture Capital,Venture Capital,10/22/2013,10599999.0,404166.62,Metro,,
Massachusetts,2015,MBDC Loan Participation,Loan Participation,8/21/2015,3000000.0,1000000.0,Metro,Massachusetts Business Development Corporation (MBDC),Other
California,2013,California Capital Access Program (CalCAP),CAP,10/2/2013,1208.01,84.56,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,6/28/2012,1522310.0,304462.0,Metro,Yadkin Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,9/12/2013,250000.0,40000.0,Metro,Western Alliance Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,4/19/2011,12000.0,840.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/17/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2015,South Carolina Capital Access Program,CAP,4/14/2015,292125.0,5842.5,Non-Metro,Palmetto Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/28/2016,17837.69,1248.62,Metro,Opportunity Fund Northern California,Loan Fund
Texas,2012,Jobs for Texas-Venture Capital,Venture Capital,4/12/2012,4000000.0,625000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,11/5/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2016,Delaware Access Program,CAP,9/27/2016,20000.0,1000.0,Non-Metro,First State Community Loan Fund,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/1/2015,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/22/2015,6300.0,441.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2016,Michigan Loan Guarantee Program,Loan Guarantee,5/19/2016,144500.0,10259.5,Metro,Detroit Development Fund,Loan Fund
New York,2014,New York Capital Access Program,CAP,4/8/2014,105000.0,3675.0,Metro,Empire State Certified Development Corporation,Other
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,8/23/2015,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2013,California Capital Access Program (CalCAP),CAP,7/16/2013,25730.19,1801.1,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/25/2016,6000.0,360.0,Metro,ACCION San Diego,Loan Fund
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,7/17/2015,59000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,2/17/2016,50000.0,10000.0,Non-Metro,Kentucky Highlands Investment Corporation,Venture Capital Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/9/2014,1000.0,70.0,Metro,"Opening Doors, Inc.",Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,12/18/2015,9992200.0,669775.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,11/17/2014,3715.03,260.04,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,MGCC Loan Participation,Loan Participation,3/25/2016,150000.0,75000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,12/21/2012,105000.0,3150.0,Metro,First National Bank of Shelby,Bank or Thrift
Oregon,2012,Capital Access Program,CAP,10/15/2012,25000.0,750.0,Non-Metro,Clatsop Community Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/20/2015,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,3/19/2014,52358.81,3467.44,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/19/2016,15000.0,600.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Minnesota,2015,Emerging Entrepreneurs Fund,Loan Participation,7/30/2015,6400.0,3200.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
Nevada,2014,Nevada Collateral Support Program,Collateral Support,10/7/2014,50000.0,17500.0,Metro,Valley Bank of Nevada,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,8/25/2016,8000.0,560.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,12/30/2013,178083.68,39708.68,Metro,Huntington National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/2/2015,4467.65,312.72,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,8/13/2014,320500.0,65000.0,Metro,Consumers National Bank,Bank or Thrift
Louisiana,2016,Louisiana Seed Capital Program,Venture Capital,9/19/2016,350000.0,150000.0,Metro,,
Indiana,2012,Indiana Capital Access Program,CAP,3/23/2012,100000.0,7000.0,Metro,DeMotte State Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,11/27/2012,12753.01,382.59,Metro,Marlborough Savings,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,4/2/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,MGCC Loan Participation,Loan Participation,4/8/2016,250000.0,125000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
Maine,2011,Small Enterprise Growth Fund,Venture Capital,12/29/2011,100000.0,25000.0,Non-Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,2/17/2015,500000.0,20000.0,Metro,Celtic Bank Corporation,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/2/2016,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/12/2015,60637.5,4244.62,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2015,Aid to Local Development Organizations,Loan Participation,4/13/2015,200000.0,88014.0,Metro,Coastal Economic Development Corporation (CEDC),Other
Rhode Island,2013,Betaspring,Venture Capital,2/26/2013,56000.0,36314.0,Metro,,
Rhode Island,2012,Betaspring,Venture Capital,8/29/2012,56384.62,36974.18,Metro,,
Michigan,2011,CAP Program,CAP,12/18/2011,50000.0,1500.0,Metro,Hillsdale County National Bank,Bank or Thrift
Oregon,2013,Capital Access Program,CAP,3/5/2013,35000.0,1050.0,Metro,Columbia State Bank (dba West Coast Bank),Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/7/2014,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,1/17/2014,132500.0,19875.0,Non-Metro,Peoples Bank of the South,Bank or Thrift
Missouri,2013,Missouri IDEA Fund,Venture Capital,5/3/2013,1042321.15,374999.91,Metro,,
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,10/5/2016,202000.0,0.0,Metro,Yadkin Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/23/2015,19242.53,1346.96,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,10/3/2014,1550000.0,232500.0,Non-Metro,"Entegra Bank (formerly Macon Bank, Inc.)",Bank or Thrift
New York,2015,New York Capital Access Program,CAP,8/27/2015,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Pennsylvania,2016,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,12/20/2016,1250000.0,200000.0,Metro,,
New York,2016,New York Capital Access Program,CAP,1/7/2016,3500.0,245.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Minnesota,2015,Emerging Entrepreneurs Fund,Loan Participation,10/2/2015,50000.0,25000.0,Metro,Metropolitan Economic Development Association,Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,8/16/2016,1125000.0,0.0,Metro,Glacier Bank dba Mountain West Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,7/30/2012,22305.02,1561.34,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/12/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2016,Arkansas Capital Access Program,CAP,10/28/2016,10000.0,0.0,Metro,"FORGE, Inc.",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/18/2012,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/16/2011,10000.0,400.0,Metro,Murphy Bank,Bank or Thrift
Virginia,2013,Virginia Capital Access Program,CAP,7/19/2013,40000.0,1200.0,Metro,EVB,Bank or Thrift
Michigan,2015,CAP Program,CAP,1/30/2015,25000.0,750.0,Non-Metro,Isabella Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,7/28/2015,50000.0,0.0,Metro,Central Valley Communtiy Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,11/22/2016,100000.0,16000.0,Metro,Redding Bank of Commerce dba Sacramento Bank of Commerce,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/4/2016,44000.0,3080.0,Metro,Pan American Bank,Bank or Thrift
North Carolina,2015,North Carolina Capital Access Program,CAP,9/29/2015,50000.0,0.0,Non-Metro,The Support Center,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/8/2011,965000.0,38600.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/6/2015,7000.0,140.0,Metro,"Opening Doors, Inc.",Loan Fund
Pennsylvania,2014,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,6/30/2014,100000.0,50000.0,Metro,,
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/31/2016,50000.0,5000.0,Metro,Small Business Credit Cooperative,Other
New York,2015,New York Capital Access Program,CAP,9/28/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
Illinois,2012,Participation Loan Program,Loan Participation,8/3/2012,3875000.0,1343750.0,Metro,First Security Trust & Savings,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,1/9/2014,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/19/2013,7875.0,551.24,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2012,Kentucky Collateral Support Program,Collateral Support,12/18/2012,124000.0,24800.0,Metro,Kentucky Bank,Bank or Thrift
Massachusetts,2015,MGCC Loan Participation,Loan Participation,12/16/2015,100000.0,50000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2016,California Capital Access Program (CalCAP),CAP,10/13/2016,50000.0,1000.0,Metro,Pacific Premier Bank,Bank or Thrift
North Carolina,2014,North Carolina Capital Access Program,CAP,12/22/2014,50000.0,1250.0,Metro,NewBridge Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/3/2016,35000.0,1750.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,7/15/2011,250000.0,7500.0,Non-Metro,Branch Banking and Trust Company,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/18/2015,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,11/7/2012,100000.0,4000.0,Non-Metro,"Connecticut River Bank, National Association",Bank or Thrift
Arkansas,2013,Arkansas Capital Access Program,CAP,2/27/2013,58094.0,3485.64,Non-Metro,"ACCION Texas, Inc.",Loan Fund
