state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/28/2016,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Ohio,2013,Ohio Capital Access Program,CAP,7/11/2013,30000.0,900.0,Metro,Heartland Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/25/2016,15000.0,300.0,Metro,"Opening Doors, Inc.",Loan Fund
South Dakota,2012,South Dakota Works Loan Program,Loan Participation,1/12/2012,7250000.0,650000.0,Metro,Great Western Bank,Bank or Thrift
South Carolina,2015,South Carolina Loan Participation Program,Loan Participation,5/27/2015,500000.0,0.0,Metro,VistaBank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,5355.0,374.84,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/20/2012,4575.0,320.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,1/2/2013,100000.0,20000.0,Metro,Citizens Business Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,11/4/2014,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New York,2015,New York Capital Access Program,CAP,2/18/2015,20000.0,600.0,Metro,BOC Capital Corp.,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,31500.0,2205.0,Non-Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,3/20/2014,15000.0,450.0,Metro,BOC Capital Corp.,Loan Fund
New York,2016,New York Capital Access Program,CAP,8/25/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/2/2016,27500.0,1100.0,Metro,OBDC Small Business Finance,Loan Fund
Oregon,2012,Capital Access Program,CAP,7/27/2012,35000.0,1050.0,Metro,Columbia State Bank (dba West Coast Bank),Bank or Thrift
New York,2016,New York Capital Access Program,CAP,3/2/2016,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/6/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,1/26/2015,25000.0,4000.0,Metro,ACCION San Diego,Loan Fund
Vermont,2013,Small Business Participation Program,Loan Participation,3/28/2013,224583.0,22458.0,Metro,Vermont Small Business Development Corporation (VSBDC),Other
New York,2013,Innovate New York Fund,Venture Capital,8/1/2013,2107049.0,223258.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,2/15/2012,40000.0,1600.0,Metro,Murphy Bank,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,3/18/2013,150000.0,5250.0,Metro,Empire State Certified Development Corporation,Other
California,2015,California Capital Access Program (CalCAP),CAP,9/15/2015,7796.13,545.72,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2012,Credit Enhancement Fund,Loan Guarantee,10/22/2012,400000.0,60000.0,Metro,Century Bank,Bank or Thrift
South Dakota,2012,South Dakota Works Loan Program,Loan Participation,2/27/2012,8300000.0,830000.0,Non-Metro,First National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,63000.0,4410.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Loan Participation Program,Loan Participation,5/3/2013,160000.0,32000.0,Non-Metro,Yadkin Bank,Bank or Thrift
Minnesota,2015,Emerging Entrepreneurs Fund,Loan Participation,6/5/2015,95000.0,47500.0,Metro,"Northeast Entrepreneur Fund, Inc.",Loan Fund
North Dakota - Mandan,2013,Loan Participation Program,Loan Participation,11/22/2013,4590000.0,1000000.0,Metro,Security First Bank of North Dakota,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,6/12/2015,15917.41,0.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/27/2015,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,3/1/2016,149000.0,29800.0,Non-Metro,"Citizens Bank of Kentucky, Inc.",Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/15/2016,17325.0,1212.74,Metro,Opportunity Fund Northern California,Loan Fund
Pennsylvania,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,12/14/2012,100000.0,50000.0,Metro,,
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,11/7/2016,75000.0,0.0,Metro,Central State Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,2/6/2013,3100.0,124.0,Non-Metro,Mascoma Savings Bank,Bank or Thrift
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/11/2014,300000.0,30000.0,Metro,Small Business Credit Cooperative,Other
Oregon,2012,Credit Enhancement Fund,Loan Guarantee,12/26/2012,400000.0,100000.0,Metro,Columbia State Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/10/2014,25000.0,4000.0,Metro,Santa Cruz County Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,11/21/2012,10000.0,400.0,Metro,Mechanics Cooperative Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,1/7/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Oregon,2016,Credit Enhancement Fund,Loan Guarantee,6/1/2016,500000.0,0.0,Non-Metro,Beneficial State Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/27/2012,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/11/2012,13304.97,931.34,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2014,Ohio Capital Access Program,CAP,1/16/2014,50000.0,1500.0,Metro,Huntington National Bank,Bank or Thrift
Oregon,2014,Credit Enhancement Fund,Loan Guarantee,12/8/2014,1047000.0,59000.0,Metro,People's Bank of Commerce,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,8/26/2011,25000.0,1250.0,Metro,Yadkin Bank,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,9/20/2013,5000.0,150.0,Metro,BOC Capital Corp.,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,2/2/2012,560000.0,22400.0,Metro,Pacific Enterprise Bank,Bank or Thrift
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,10/26/2012,480000.0,120000.0,Metro,First Reliance Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,6/24/2015,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2015,Indiana Capital Access Program,CAP,3/6/2015,105000.0,7350.0,Metro,DeMotte State Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,2427.69,169.92,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,3/12/2015,225000.0,21600.0,Metro,Citizens Business Bank,Bank or Thrift
Indiana,2014,Indiana Capital Access Program,CAP,7/23/2014,9500.0,665.0,Metro,DeMotte State Bank,Bank or Thrift
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,4/1/2015,50000.0,3901.63,Metro,Economic and Community Development Institute (ECDI),Loan Fund
Massachusetts,2012,Capital Access Program,CAP,7/2/2012,30000.0,900.0,Metro,Florence Savings Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,8/16/2012,123000.0,3690.0,Metro,NewBridge Bank,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,8/24/2011,50000.0,10000.0,Metro,Suncrest Bank,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,3/27/2014,13000.0,0.0,Metro,Idaho First Bank,Bank or Thrift
Vermont,2014,Small Business Participation Program,Loan Participation,6/4/2014,245000.0,49000.0,Metro,Vermont Small Business Development Corporation (VSBDC),Other
Florida,2016,Loan Guarantee Program,Loan Guarantee,6/27/2016,250000.0,0.0,Metro,Fifth Third Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,9/6/2012,8840.0,442.0,Metro,Murphy Bank,Bank or Thrift
Idaho,2012,Collateral Support Program,Collateral Support,4/2/2012,498500.0,99700.0,Metro,US Bank,Bank or Thrift
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,11/6/2014,50000.0,5000.0,Metro,Small Business Credit Cooperative,Other
California,2016,California Capital Access Program (CalCAP),CAP,9/1/2016,12718.8,890.3,Metro,Opportunity Fund Northern California,Loan Fund
Connecticut,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,6/19/2015,1609995.61,499999.19,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,5/8/2014,50000.0,2000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/28/2016,4070.43,284.92,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/16/2016,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/17/2015,11500.0,575.0,Metro,Murphy Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,9/9/2013,65000.0,1950.0,Metro,Huntington National Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/5/2016,20000.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/31/2015,31582.04,2210.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/17/2016,11630.0,465.2,Metro,Pacific Enterprise Bank,Bank or Thrift
Georgia,2015,Georgia Funding for CDFIs,Loan Participation,12/15/2015,130074.3,57810.8,Metro,Georgia Cities Foundation,Loan Fund
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,8/13/2014,120000.0,36000.0,Metro,Directions Credit Union,Credit Union
California,2014,California Capital Access Program (CalCAP),CAP,4/1/2014,1383000.0,41490.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,8/27/2013,494116.89,247058.45,Metro,SouthPoint Bank,Bank or Thrift
New Jersey,2012,New Jersey Loan Participation Program,Loan Participation,4/12/2012,2323000.0,516000.0,Metro,"TD Bank, National Association",Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/17/2013,5355.0,374.84,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/29/2015,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,4760.0,333.2,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,CAP Program,CAP,5/4/2012,50000.0,1500.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,12/19/2014,312000.0,0.0,Metro,Ireland Bank,Bank or Thrift
Illinois,2016,Participation Loan Program,Loan Participation,4/15/2016,140000.0,70000.0,Metro,Bradford National Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,2/9/2016,15000.0,600.0,Metro,"Westminster Economic Development Initiative, Inc.",Loan Fund
Hawaii,2016,HSDC Venture Capital Investment Program,Venture Capital,9/22/2016,7354800.0,72675.0,Metro,,
New York,2015,New York Capital Access Program,CAP,8/27/2015,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,12/2/2013,8084.58,565.92,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/3/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,6/10/2013,2121.3,148.48,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2016,Commercial Participation Program,Loan Participation,1/27/2016,10811415.0,0.0,Metro,Vermont Economic Development Authority (VEDA),Other
New York,2013,Bonding Guarantee Assistance Program,Loan Guarantee,4/10/2013,4000000.0,400000.0,Metro,Citizens Insurance Company of America,Other
California,2013,California Capital Access Program (CalCAP),CAP,9/24/2013,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,11/27/2013,960000.0,125000.0,Metro,PriorityOne Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/22/2015,20000.0,0.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/4/2016,11410.83,798.74,Metro,Opportunity Fund Northern California,Loan Fund
Utah,2013,Utah Small Business Loan Guarantee Program,Loan Guarantee,7/30/2013,20000.0,8000.0,Non-Metro,Zions First National Bank,Bank or Thrift
Pennsylvania,2012,Pennsylvania Economic Development Finance Authority Program,Loan Participation,7/18/2012,808000.0,67000.0,Non-Metro,SEDA-Council of Governments,Other
California,2014,California Capital Access Program (CalCAP),CAP,2/19/2014,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,4/27/2016,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
Idaho,2013,Collateral Support Program,Collateral Support,12/6/2013,345000.0,0.0,Metro,Washington Trust Bank,Bank or Thrift
Puerto Rico,2016,Loan Participation,Loan Participation,1/22/2016,500000.0,0.0,Metro,Economic Development Bank for Puerto Rico,Other
New York,2016,Innovate New York Fund,Venture Capital,3/1/2016,80000.0,8930.34,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,10/21/2016,72599.62,5081.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/20/2015,18900.0,1323.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Collateral Support Program (CalCSP),Collateral Support,2/10/2016,500000.0,150000.0,Metro,"Bridge Bank, National Association",Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/23/2015,50000.0,0.0,Metro,First Northern Bank of Dixon,Bank or Thrift
Louisiana,2016,Louisiana Seed Capital Program,Venture Capital,1/27/2016,25000.0,20000.0,Metro,,
Indiana,2014,Indiana Capital Access Program,CAP,10/27/2014,25000.0,500.0,Metro,Horizon Bank,Bank or Thrift
New Mexico,2012,New Mexico Loan Participation Program,Loan Participation,10/5/2012,200000.0,80000.0,Metro,Los Alamos National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/27/2016,16000.0,320.0,Metro,Pacific Premier Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,4/11/2014,28900.0,867.0,Non-Metro,Commercial Bank,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,12/20/2011,250000.0,5000.0,Metro,Select Bank & Trust Company,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,7/16/2014,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2016,South Carolina Loan Participation Program,Loan Participation,4/13/2016,1017000.0,0.0,Metro,First Community Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/17/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Arizona,2013,Arizona Expansion Fund,Loan Participation,9/12/2013,499000.0,249001.0,Metro,Arizona MultiBank CDC,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,3267.38,228.7,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/18/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Tennessee,2012,INCITE Fund,Venture Capital,5/3/2012,750000.0,250000.0,Metro,,
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,5/12/2014,80000.0,16970.0,Non-Metro,Alpine Bank,Bank or Thrift
New Jersey,2015,New Jersey Venture Capital Fund Program,Venture Capital,7/10/2015,250000.0,115194.2791,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,6/5/2015,27678.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/8/2014,11127.48,778.92,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/23/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,6/2/2015,48875.0,1466.25,Non-Metro,Chemical Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,12/5/2013,375000.0,60000.0,Metro,American Riviera Bank,Bank or Thrift
Oregon,2014,Credit Enhancement Fund,Loan Guarantee,2/7/2014,100000.0,25000.0,Metro,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank or Thrift
Tennessee,2012,INCITE Fund,Venture Capital,6/18/2012,1498966.2,499655.4,Non-Metro,,
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/5/2016,1920000.0,0.0,Metro,Progress Bank and Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/27/2015,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,9/16/2014,850000.0,0.0,Metro,The First Bank of Alabama (formerly The First National Bank of Talladega),Bank or Thrift
North Carolina,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,4/17/2014,48000.0,4167.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Guam,2015,Guam Credit Guarantee Program,Loan Guarantee,2/6/2015,300000.0,225000.0,Non-Metro,Community First Guam Federal Credit Union (CFGFC),Credit Union
California,2016,California Capital Access Program (CalCAP),CAP,8/29/2016,20906.11,1463.42,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,4/11/2012,1550.0,108.5,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Virginia Capital Access Program,CAP,3/11/2016,30000.0,1800.0,Non-Metro,"CornerStone Bank, National Association",Bank or Thrift
Indiana,2012,Indiana Capital Access Program,CAP,11/21/2012,20000.0,600.0,Metro,Huntington National Bank,Bank or Thrift
Massachusetts,2016,MGCC Loan Participation,Loan Participation,5/2/2016,250000.0,125000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
New York,2016,New York Capital Access Program,CAP,11/15/2016,2000.0,100.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,2046.63,143.26,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,12/10/2015,5000.0,150.0,Metro,North Middlesex Savings Bank,Bank or Thrift
Maryland,2015,Maryland Venture Fund IV,Venture Capital,6/19/2015,1070000.0,500000.0,Metro,,
Iowa,2013,Iowa Demonstration Fund Program,Venture Capital,5/8/2013,500000.0,250000.0,Non-Metro,,
Georgia,2012,Georgia Funding for CDFIs,Loan Participation,12/26/2012,6605000.0,250000.0,Metro,Atlanta Micro Fund,Loan Fund
Virginia,2015,Virginia Capital Access Program,CAP,6/17/2015,63550.0,1906.5,Non-Metro,EVB,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/23/2011,5000.0,350.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/13/2016,500000.0,20000.0,Metro,Plaza Bank,Bank or Thrift
Idaho,2016,Collateral Support Program,Collateral Support,2/24/2016,37954.0,0.0,Metro,Glacier Bank dba Citizens Community Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/10/2012,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/2/2015,78750.0,5512.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,6/3/2014,8000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,4/9/2015,444667.0,100000.0,Metro,,
New York,2015,New York Capital Access Program,CAP,9/28/2015,50000.0,3500.0,Metro,"Community Capital New York, Inc",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/25/2012,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,11/13/2013,20000.0,600.0,Metro,Independent Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/6/2015,330000.0,52800.0,Metro,Western Alliance Bank,Bank or Thrift
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,2/28/2014,650000.0,97500.0,Non-Metro,Yadkin Bank,Bank or Thrift
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,12/20/2013,1476442.0,221463.0,Metro,Great Western Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,4/2/2014,5000.0,150.0,Metro,Weymouth Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,5/20/2016,3000.0,90.0,Metro,Cape Ann Savings,Bank or Thrift
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,8/18/2016,5705000.0,342300.0,Non-Metro,United Cumberland Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/11/2016,5000.0,200.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,3/26/2014,365000.0,54750.0,Metro,SouthernAg Credit,Other
California,2011,California Capital Access Program (CalCAP),CAP,9/30/2011,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
Minnesota,2013,Capital Access Program,CAP,10/11/2013,25000.0,750.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
Ohio,2012,Ohio Capital Access Program,CAP,5/30/2012,76900.0,2307.0,Metro,Huntington National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/23/2015,2105.89,147.4,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,Michigan Business Growth Fund/ Loan Participations,Loan Participation,11/7/2011,717700.0,358132.0,Metro,Huntington National Bank,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,7/15/2014,162000.0,0.0,Non-Metro,D.L. Evans Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/26/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/26/2015,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/4/2012,5000.0,200.0,Metro,Murphy Bank,Bank or Thrift
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,3/14/2016,50000.0,15000.0,Metro,Economic and Community Development Institute (ECDI),Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/29/2016,1000.0,20.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/21/2014,4755.66,332.88,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Collateral Support Program (CalCSP),Collateral Support,9/16/2014,100000.0,50000.0,Metro,Valley Small Business Development Corporation,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/29/2011,1551.0,108.5,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Capital Access Program,CAP,1/28/2013,5000.0,170.0,Metro,Select Bank & Trust Company,Bank or Thrift
Michigan,2014,CAP Program,CAP,5/16/2014,30000.0,2100.0,Non-Metro,Chemical Bank,Bank or Thrift
Florida,2014,Florida Venture Capital Program,Venture Capital,2/21/2014,2957077.09,120945.48,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,10/25/2016,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/26/2016,89250.0,6247.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Nevada,2015,Nevada Collateral Support Program,Collateral Support,1/15/2015,40000.0,14000.0,Metro,Valley Bank of Nevada,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,11/12/2012,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Virginia,2013,Virginia Capital Access Program,CAP,1/22/2013,50000.0,1500.0,Metro,Branch Banking and Trust Company,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/11/2011,4575.0,320.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/18/2015,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/10/2011,17500.0,700.0,Metro,OBDC Small Business Finance,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/27/2016,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
Georgia,2016,Georgia Loan Participation Program,Loan Participation,5/17/2016,1232775.0,232775.0,Metro,Legacy State Bank,Bank or Thrift
California,2015,California Collateral Support Program (CalCSP),Collateral Support,8/14/2015,230000.0,115000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2015,California Collateral Support Program (CalCSP),Collateral Support,8/7/2015,100000.0,40000.0,Metro,First Northern Bank of Dixon,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,7/8/2011,17500.0,700.0,Metro,OBDC Small Business Finance,Loan Fund
Washington,2015,W Fund,Venture Capital,1/16/2015,1000000.0,37500.0,Metro,,
Michigan,2013,CAP Program,CAP,6/10/2013,22400.0,1344.0,Non-Metro,Lake-Osceola State Bank,Bank or Thrift
North Carolina,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,3/20/2014,4100000.0,500000.0,Non-Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,8/7/2015,7968.89,557.82,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,10/23/2015,208000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,1/29/2016,300000.0,9000.0,Metro,Easthampton Savings Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/19/2015,2882.8,201.78,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,9/23/2013,50000.0,25000.0,Metro,River Bank & Trust,Bank or Thrift
South Carolina,2016,South Carolina Loan Participation Program,Loan Participation,11/7/2016,1253600.0,0.0,Metro,CresCom Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,8/19/2014,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2013,Capital Access Program,CAP,1/14/2013,26000.0,780.0,Metro,North Middlesex Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/15/2016,2419.57,169.36,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,10/6/2011,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2014,Emerging Entrepreneurs Fund,Loan Participation,4/22/2014,400000.0,150000.0,Non-Metro,Midwest Minnesota Community Development Corporation,Loan Fund
