state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
New York,2012,New York Capital Access Program,CAP,12/20/2012,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New Hampshire,2013,Capital Access Program,CAP,1/31/2013,18500.0,740.0,Non-Metro,Mascoma Savings Bank,Bank or Thrift
Illinois,2015,Participation Loan Program,Loan Participation,12/29/2015,400000.0,122500.0,Metro,Northwest Bank of Rockford,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,8/25/2016,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/27/2016,150000.0,6000.0,Metro,CDC Small Business Finance,Other
California,2014,California Capital Access Program (CalCAP),CAP,3/19/2014,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/11/2012,35000.0,2100.0,Metro,ACCION San Diego,Loan Fund
Idaho,2014,Collateral Support Program,Collateral Support,12/31/2014,365453.0,0.0,Non-Metro,First Federal Savings Bank of Twin Falls,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/3/2016,21198.0,1483.86,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/15/2016,2000.0,100.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,5/1/2012,4500000.0,249975.0,Metro,Clearinghouse Community Development Financial Institution,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/13/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,105000.0,7350.0,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/11/2014,300000.0,30000.0,Metro,Small Business Credit Cooperative,Other
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,6/8/2016,450000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,1/28/2015,200000.0,100000.0,Metro,,
Arkansas,2014,Arkansas Capital Access Program,CAP,5/30/2014,5000.0,150.0,Metro,"FORGE, Inc.",Loan Fund
North Carolina,2016,North Carolina Capital Access Program,CAP,12/30/2016,62525.0,0.0,Metro,The Support Center,Loan Fund
Michigan,2011,CAP Program,CAP,10/14/2011,50000.0,1500.0,Metro,Hillsdale County National Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,5/3/2012,599000.0,119800.0,Metro,Security Bank of California,Bank or Thrift
Connecticut,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,2/6/2015,10000000.0,1000000.0,Metro,,
California,2016,California Collateral Support Program (CalCSP),Collateral Support,2/25/2016,200000.0,100000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/4/2016,2869.97,200.88,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,10/27/2011,50000.0,2000.0,Metro,Bankers' Small Business CDC of San Diego,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/30/2011,12500.0,500.0,Metro,TMC Development Working Solutions,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/18/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2012,Collateral Support Program,Collateral Support,4/27/2012,800000.0,108000.0,Metro,Idaho Central Credit Union,Credit Union
Massachusetts,2016,Capital Access Program,CAP,2/22/2016,100000.0,3000.0,Metro,Rockland Trust,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,8/19/2011,5251.0,367.57,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/26/2012,10623.82,743.66,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/16/2014,9830.78,688.14,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,4/20/2015,150000.0,15000.0,Metro,Small Business Credit Cooperative,Other
New York,2016,Bonding Guarantee Assistance Program,Loan Guarantee,7/11/2016,2100000.0,600000.0,Metro,The Service Insurance Company,Other
Idaho,2015,Collateral Support Program,Collateral Support,1/5/2015,370000.0,0.0,Non-Metro,D.L. Evans Bank,Bank or Thrift
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,5/17/2012,326000.0,65200.0,Metro,NewBridge Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/15/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/15/2016,10000.0,400.0,Metro,"Westminster Economic Development Initiative, Inc.",Loan Fund
Michigan,2012,CAP Program,CAP,1/25/2012,125000.0,3750.0,Metro,Hillsdale County National Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,1/23/2012,50000.0,1500.0,Metro,Independent Bank,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,10/28/2014,340000.0,0.0,Metro,Zions First National Bank,Bank or Thrift
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,11/3/2015,100000.0,20000.0,Non-Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
New York,2016,New York Capital Access Program,CAP,7/26/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,14700.0,1029.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,1702.18,119.14,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,6/29/2016,300000.0,48000.0,Metro,Citizens Business Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/27/2015,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,9/21/2012,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/11/2012,4491.96,314.42,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2013,South Carolina Capital Access Program,CAP,6/17/2013,25000.0,500.0,Metro,Palmetto Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,11/23/2015,500000.0,0.0,Metro,Capital Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/2/2016,2000.0,40.0,Metro,"Opening Doors, Inc.",Loan Fund
New York,2014,Innovate New York Fund,Venture Capital,9/23/2014,1350000.0,148839.0,Metro,,
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,8/21/2014,1000000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,3404.75,238.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/18/2015,7975.8,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,8/10/2015,1470000.0,390362.9,Metro,Superior Federal Credit Union,Credit Union
California,2012,California Capital Access Program (CalCAP),CAP,10/18/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2013,Commercial Participation Program,Loan Participation,2/27/2013,938000.0,93800.0,Non-Metro,Vermont Economic Development Authority (VEDA),Other
California,2015,California Capital Access Program (CalCAP),CAP,1/22/2015,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2011,Collateral Shortfall Program,Collateral Support,9/15/2011,1760000.0,352000.0,Metro,"TD Bank, National Association",Bank or Thrift
Indiana,2012,Indiana Capital Access Program,CAP,5/7/2012,150000.0,10500.0,Metro,DeMotte State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/1/2015,2729.28,191.04,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Capital Access Program,CAP,5/29/2014,93302.0,2700.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,1816.61,127.16,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,Innovate New York Fund,Venture Capital,4/10/2014,100000.0,29767.0,Metro,,
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,11/15/2012,426300.0,85260.0,Metro,Central Valley Communtiy Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,12/3/2015,40000.0,2800.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Indiana,2014,Indiana Capital Access Program,CAP,12/29/2014,15000.0,1050.0,Metro,DeMotte State Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,2/13/2013,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,5/23/2014,25000.0,4000.0,Metro,ACCION San Diego,Loan Fund
Michigan,2015,CAP Program,CAP,8/27/2015,78500.0,2355.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,2/6/2013,7500.0,225.0,Non-Metro,Ledyard National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,9189.05,643.22,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/31/2016,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/8/2015,4772.09,334.04,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Cash Collateral Program,Collateral Support,12/1/2016,3010000.0,0.0,Metro,Access National Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,1/29/2013,50000.0,10000.0,Metro,Silvergate Bank,Bank or Thrift
Arkansas,2014,Seed and Angel Capital Network,Venture Capital,8/14/2014,50000.0,15217.39,Metro,,
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,10/3/2016,270000.0,43200.0,Metro,Citizens Business Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/7/2015,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Michigan,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,11/30/2012,4000000.0,1350000.0,Metro,Fifth Third Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,33000.0,2310.0,Metro,Pan American Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,3/29/2016,500000.0,80000.0,Metro,Pacific Merchantile Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/31/2015,28644.67,2005.12,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/28/2016,47250.0,3307.5,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,10/8/2015,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Ohio,2012,Ohio Capital Access Program,CAP,4/4/2012,250000.0,7500.0,Metro,Huntington National Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/29/2016,25000.0,1750.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Rhode Island,2012,Betaspring,Venture Capital,2/10/2012,67628.4,54102.72,Metro,,
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,4/29/2013,4090670.0,200000.0,Metro,Access to Capital for Entrepreneurs (ACE),Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,99557.47,6969.02,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,10/19/2016,950000.0,0.0,Metro,First National Bank of Pennsylvania (dba CapStone Bank),Bank or Thrift
Washington,2014,Craft3 Fund,Loan Participation,4/4/2014,303162.0,10000.0,Metro,Craft3,Loan Fund
Washington,2016,W Fund,Venture Capital,1/5/2016,10000000.0,9262.66,Metro,,
North Carolina,2016,North Carolina Capital Access Program,CAP,7/5/2016,35000.0,0.0,Metro,The Support Center,Loan Fund
Arkansas,2016,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,9/21/2016,2250000.0,0.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,9/2/2016,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/29/2013,6825.0,477.74,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,7/2/2012,100000.0,3000.0,Metro,"Santander Bank, N.A. (formerly Sovereign Bank, N.A.)",Bank or Thrift
Oregon,2012,Capital Access Program,CAP,4/26/2012,20000.0,600.0,Non-Metro,Clatsop Community Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,2036.99,142.58,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/16/2016,79134.72,5539.42,Metro,Opportunity Fund Northern California,Loan Fund
Arizona,2014,Arizona Expansion Fund,Loan Participation,11/18/2014,678600.0,188500.0,Metro,National Bank of Arizona,Bank or Thrift
Maine,2016,Economic Recovery Loan Fund,Loan Participation,3/29/2016,2800000.0,200000.0,Non-Metro,Finance Authority of Maine (FAME),Other
Massachusetts,2016,Capital Access Program,CAP,3/11/2016,375000.0,11250.0,Metro,Cambridge Trust,Bank or Thrift
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,7/1/2014,2400000.0,421250.0,Metro,FMS Bank (fka Fort Morgan State Bank),Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/29/2016,50000.0,2500.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
West Virginia,2013,Subordinated Debt Program,Loan Participation,5/30/2013,850000.0,300000.0,Non-Metro,"Natural Capital Investment Fund, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/10/2016,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/21/2014,5417.61,379.22,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2015,Colorado Cash Collateral Support Program,Collateral Support,10/14/2015,318325.0,69500.0,Non-Metro,Bank of Colorado,Bank or Thrift
Indiana,2013,Indiana Capital Access Program,CAP,10/8/2013,6000.0,300.0,Metro,Community First Bank of Indiana,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,1/21/2016,25000.0,1250.0,Metro,Country Bank for Savings,Bank or Thrift
Oregon,2016,Credit Enhancement Fund,Loan Guarantee,11/3/2016,500000.0,0.0,Non-Metro,Willamette Community Bank,Bank or Thrift
Alabama,2012,Alabama Loan Guarantee Program,Loan Guarantee,9/18/2012,495000.0,247500.0,Metro,Peoples Bank of Alabama,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,11/13/2013,280000.0,42000.0,Non-Metro,PriorityOne Bank,Bank or Thrift
North Carolina,2013,North Carolina Loan Participation Program,Loan Participation,8/22/2013,321400.0,53796.28,Metro,NewBridge Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,5026.6,351.86,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,8/22/2014,25000.0,750.0,Metro,Clinton Savings,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,12/2/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/13/2013,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2013,Credit Enhancement Fund,Loan Guarantee,5/6/2013,611190.0,95666.66667,Non-Metro,Centerpointe Community Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/28/2014,8720.25,610.4,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/29/2016,20000.0,1000.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,5/27/2016,45000.0,9000.0,Metro,United Citizens Bank & Trust,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,7/2/2012,25000.0,750.0,Metro,South Shore Bank,Bank or Thrift
Ohio,2013,Targeted Investment Program,Venture Capital,12/9/2013,1100000.0,500000.0,Non-Metro,,
New York,2015,New York Capital Access Program,CAP,12/30/2015,206900.0,10345.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
New York,2016,New York Capital Access Program,CAP,6/30/2016,100000.0,5000.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
New York,2013,Innovate New York Fund,Venture Capital,6/13/2013,2000000.0,112724.0,Metro,,
Arkansas,2016,Arkansas Capital Access Program,CAP,10/28/2016,10000.0,0.0,Metro,"FORGE, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/28/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,2/23/2015,775000.0,124000.0,Metro,Valley Economic Development Center,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,9/1/2015,20000.0,1400.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,4/24/2012,20000.0,800.0,Metro,North Middlesex Savings Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/10/2015,180000.0,0.0,Metro,Pacific Premier Bank,Bank or Thrift
Arkansas,2015,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,1/16/2015,295041.27,59008.25,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,2/6/2015,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,9/30/2016,209950.0,0.0,Metro,New Dominion Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/18/2016,25452.0,1781.64,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2013,Delaware Access Program,CAP,5/24/2013,100000.0,2000.0,Metro,Applied Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,6/29/2011,13125.0,918.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/12/2012,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2013,Capital Access Program,CAP,3/25/2013,25000.0,750.0,Metro,MountainOne Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/22/2016,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/29/2012,2550.0,178.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,7/7/2014,30000.0,1500.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,4/23/2013,2410.34,168.72,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,11/13/2013,10000.0,600.0,Metro,Independent Bank,Bank or Thrift
Iowa,2012,Iowa Small Business Loan Program,Loan Participation,12/4/2012,22650.0,1549.0,Non-Metro,Iowa Foundation for Microenterprise and Community Vitality (IFMCV),Other
California,2011,California Capital Access Program (CalCAP),CAP,11/15/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,8/11/2014,250000.0,40000.0,Metro,County Commerce Bank,Bank or Thrift
Northern Mariana Islands,2015,CNMI Collateral Support Program,Collateral Support,7/16/2015,250000.0,100000.0,Non-Metro,Bank of Guam,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,2/8/2016,800000.0,0.0,Metro,Progress Bank and Trust,Bank or Thrift
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,8/14/2014,664000.0,99600.0,Non-Metro,First South Farm Credit,Other
New Jersey,2014,New Jersey Credit Guarantee Program,Loan Guarantee,5/30/2014,855000.0,427500.0,Metro,The Bank of Princeton,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,9/5/2012,16000.0,480.0,Metro,Cambridge Trust,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/27/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,4/29/2014,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/14/2016,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,5/20/2015,43500.0,1305.0,Metro,Cape Cod Five,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,8/15/2013,81250.0,3250.0,Non-Metro,Meredith Village Savings Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/17/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Guam,2012,Guam Credit Guarantee Program,Loan Guarantee,10/19/2012,13000.0,9194.59,Metro,Bank of Guam,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,7818.0,547.26,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,10/16/2014,2500000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
New Hampshire,2012,Capital Access Program,CAP,11/7/2012,10000.0,400.0,Non-Metro,Bank of New Hampshire,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,12/23/2014,30000.0,900.0,Metro,Florence Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/12/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/3/2012,13000.0,910.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,7/1/2016,100000.0,15000.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/18/2015,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
Indiana,2014,State Venture Capital Program,Venture Capital,7/3/2014,200000.0,100000.0,Metro,,
Michigan,2014,CAP Program,CAP,5/16/2014,110000.0,3850.0,Metro,Chemical Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,1/5/2015,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,9/14/2016,922000.0,147520.0,Metro,ACCION San Diego,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/11/2011,1050.0,73.5,Metro,Opportunity Fund Northern California,Loan Fund
Missouri,2013,Missouri IDEA Fund,Venture Capital,3/14/2013,506500.0,250000.0,Metro,,
Delaware,2012,DSF Participation and Loan Program,Loan Participation,3/20/2012,874000.0,387000.0,Non-Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,1646.74,115.26,Metro,Opportunity Fund Northern California,Loan Fund
Connecticut,2016,Seed and Early Stage Investment Fund (SESIF),Venture Capital,9/28/2016,1754313.94,254314.72,Metro,,
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/24/2016,400000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Florida,2013,Loan Participation Program,Loan Participation,9/27/2013,3947062.0,1754250.0,Metro,"Floridian Community Bank, Inc.",Bank or Thrift
New Jersey,2016,New Jersey Loan Participation Program,Loan Participation,11/18/2016,432000.0,72000.0,Metro,OceanFirst Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/7/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/24/2013,2464.82,172.52,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,3/15/2016,18600.0,0.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,7/2/2012,400000.0,8000.0,Metro,"Santander Bank, N.A. (formerly Sovereign Bank, N.A.)",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/8/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/24/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2012,Indiana Capital Access Program,CAP,9/14/2012,50000.0,1500.0,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/30/2016,11000.0,440.0,Metro,ACCION San Diego,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,7/11/2012,20000.0,1200.0,Metro,Mechanics Cooperative Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,9/6/2012,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Michigan,2011,CAP Program,CAP,11/16/2011,8159.0,300.0,Metro,Chemical Bank,Bank or Thrift
Michigan,2016,CAP Program,CAP,7/5/2016,10000.0,300.0,Metro,Chemical Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/23/2013,1550.27,108.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,11/26/2012,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,4/4/2012,10000.0,400.0,Non-Metro,Mascoma Savings Bank,Bank or Thrift
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,3/10/2015,100000.0,10000.0,Metro,Small Business Credit Cooperative,Other
Delaware,2015,DSF Participation and Loan Program,Loan Participation,5/14/2015,200000.0,98000.0,Metro,First State Community Loan Fund,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,4/1/2016,20000.0,600.0,Metro,Cape Cod Five,Bank or Thrift
Mississippi,2012,Small Business Loan Guaranty Program,Loan Guarantee,12/21/2012,620000.0,77500.0,Non-Metro,First South Farm Credit,Other
Arkansas,2016,Arkansas Capital Access Program,CAP,10/18/2016,20000.0,0.0,Metro,"FORGE, Inc.",Loan Fund
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,4/14/2015,475000.34,100000.34,Metro,,
Ohio,2013,Ohio Capital Access Program,CAP,6/17/2013,97540.33,2926.21,Metro,Huntington National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/26/2015,27875.68,0.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,8464.31,592.5,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,12/15/2014,50000.0,1500.0,Metro,Cape Cod Five,Bank or Thrift
Delaware,2011,Delaware Access Program,CAP,10/31/2011,90000.0,3150.0,Non-Metro,First State Community Loan Fund,Loan Fund
Vermont,2014,Small Business Participation Program,Loan Participation,9/25/2014,935000.0,187000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
California,2012,California Capital Access Program (CalCAP),CAP,2/2/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
