state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1299,4349.18,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_142,300000.0,Beneficial State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1277,15000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_903,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_92,18000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_189,31500.0,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_41,25000.0,Yadkin Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_683,1550.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_58,2000.0,"Center for Community Development for New Americans, Inc.",Other
MI,2014,CAP Program,CAP,MI_2014_CAP_109,30000.0,Isabella Bank,Bank
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_12,81185.0,"Bridgeway Capital, Inc.",Other
OH,2014,Ohio Capital Access Program,CAP,OH_2014_CAP_2,74546.33,Huntington National Bank,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_7,705000.0,Vermont Community Loan Fund,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2174,12439.0,ACCION San Diego,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_166,5000.0,Mutual Bank,Bank
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_40,100000.0,Summit Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1112,1550.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1604,44000.0,Pan American Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_45,2237.63,Opportunity Fund Northern California,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_20,37500.0,Pacific Continental Bank,Bank
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_15,200000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_13,500000.0,Empire State Certified Development Corporation,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_7,30000.0,Renaissance Economic Development Corporation,Other
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_12,25000.0,First-Citizens Bank & Trust Company,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_36,10000.0,Florence Savings Bank,Bank
UT,2013,Utah Small Business Loan Participation Program,Loan Participation,UT_2013_LPP_2,500000.0,Utah Business Lending Corporation,Other
AR,2013,Seed and Angel Capital Network,Venture Capital,AR_2013_VCP_11,20000.0,,
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_39,225000.0,Old Dominion National Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_25,1000000.0,Fifth Third Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_28,37000.0,Independent Bank,Bank
AR,2013,Arkansas Capital Access Program,CAP,AR_2013_CAP_12,10000.0,"FORGE, Inc.",Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_34,45000.0,The Support Center,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_138,30000.0,Mutual Federal Savings,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_51,25000.0,Cape Cod Five,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_138,367565.0,Hillsdale County National Bank,Bank
DC,2015,DC Collateral Support Program,Collateral Support,DC_2015_CSP_12,131000.0,Washington Area Community Investment Fund (WACIF),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_904,12600.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1158,4975.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2095,25000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_714,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2282,8000.0,ACCION San Diego,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_84,117644.0,Northeast Georgia Bank,Bank
NY,2013,Bonding Guarantee Assistance Program,Loan Guarantee,NY_2013_LGP_3,3000000.0,Citizens Insurance Company of America,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_110,9000.0,"ACCION East, Inc.",Other
IN,2015,State Venture Capital Program,Venture Capital,IN_2015_VCP_25,295155.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2136,21000.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_53,3686.82,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_22,290000.0,Bank of Santa Barbara,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_958,3390.22,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2035,3150.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_31,100000.0,BOC Capital Corp.,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_658,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_285,26250.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_290,3000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_140,3000.0,"Center for Community Development for New Americans, Inc.",Other
IA,2016,Iowa Demonstration Fund Program,Venture Capital,IA_2016_VCP_3,600000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1246,7500.0,ACCION San Diego,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_99,200000.0,Small Business Credit Cooperative,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_154,10000.0,Cape Cod Five,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_64,50000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_474,3075.0,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_44,120000.0,Southern States Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_499,8000.0,"Opening Doors, Inc.",Other
PA,2014,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2014_VCP_6,100000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1343,4775.25,Opportunity Fund Northern California,Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_87,500000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_885,482000.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2226,30000.0,TMC Development Working Solutions,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_180,4704.43,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_493,15750.0,Opportunity Fund Northern California,Other
TN,2014,INCITE Fund,Venture Capital,TN_2014_VCP_6,1440000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1589,5075.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1379,2576.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_459,8000.0,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_76,1600000.0,Oakworth Capital Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1167,22491.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_428,220000.0,Empire State Certified Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_520,91000.0,Pan American Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_696,16426.2,Opportunity Fund Northern California,Other
MN,2012,Capital Access Program,CAP,MN_2012_CAP_12,125000.0,Northland Foundation,Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_4,150000.0,Branch Banking and Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_200,4075.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_4,700000.0,HomeStreet Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1705,33000.0,PACE Finance Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1414,6300.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_31,1717200.0,Pacific Enterprise Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_103,30000.0,ACCION San Diego,Other
CT,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2015_VCP_6,8452000.0,,
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_8,32000.0,The Support Center,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_250,35000.0,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1266,10500.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_651,340593.0,Pacific Enterprise Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_24,75000.0,Cape Cod Five,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1200,12339.6,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_589,18008.0,Opportunity Fund Northern California,Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_103,270000.0,Yadkin Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_19,125000.0,Hillsdale County National Bank,Bank
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_31,400000.0,Vermont Small Business Development Corporation (VSBDC),Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_541,25000.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1524,803200.0,Pacific Enterprise Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_118,20000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_113,200000.0,Community Bank of the Bay,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_169,500000.0,South County Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_103,30000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_574,36750.0,Opportunity Fund Northern California,Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_62,300800.0,New Dominion Bank,Bank
PR,2016,Loan Participation,Loan Participation,PR_2016_LPP_11,503449.0,Economic Development Bank for Puerto Rico,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_129,10000.0,Renaissance Economic Development Corporation,Other
ME,2014,Small Enterprise Growth Fund,Venture Capital,ME_2014_VCP_1,2500000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_395,10500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_310,20000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_795,52500.0,Opportunity Fund Northern California,Other
OR,2014,Credit Enhancement Fund,Loan Guarantee,OR_2014_LGP_4,399500.0,Columbia State Bank,Bank
IN,2014,Indiana Capital Access Program,CAP,IN_2014_CAP_46,300000.0,Community First Bank of Indiana,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_54,25000.0,MountainOne Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_2,50000.0,Renaissance Economic Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_540,2075.09,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_38,1411000.0,Yadkin Bank,Bank
GA,2013,Georgia Funding for CDFIs,Loan Participation,GA_2013_LPP_17,7640000.0,"Southwest Georgia United Empowerment Zone, Inc. (SWGAU)",Other
IN,2015,Indiana Capital Access Program,CAP,IN_2015_CAP_23,27000.0,DeMotte State Bank,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_20,1385000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_133,500000.0,Plaza Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_569,15750.0,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_83,25000.0,Florence Savings Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_624,50000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_58,40000.0,Huntington National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_426,2576.0,Opportunity Fund Northern California,Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_59,135000.0,Idaho Independent Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1560,38014.2,Opportunity Fund Northern California,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_26,40000.0,Southern Michigan Bank & Trust,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_369,7736.87,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_123,75000.0,Old National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1862,51787.26,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_231,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_202,1240000.0,California Credit Union,Credit Union
ID,2011,Collateral Support Program,Collateral Support,ID_2011_CSP_2,26000.0,First Federal Savings Bank of Twin Falls,Bank
CO,2015,Colorado Cash Collateral Support Program,Collateral Support,CO_2015_CSP_24,40800.0,Colorado Enterprise Fund,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_222,25000.0,Fresno Community Development Financial Institution,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1770,47250.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_521,46200.0,Opportunity Fund Northern California,Other
MN,2014,Capital Access Program,CAP,MN_2014_CAP_21,51000.0,Northland Foundation,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_62,400000.0,New Resource Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_61,200000.0,Sunwest Bank,Bank
WA,2013,W Fund,Venture Capital,WA_2013_VCP_5,500000.0,,
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_38,1251555.0,D.L. Evans Bank,Bank
AR,2015,Seed and Angel Capital Network,Venture Capital,AR_2015_VCP_19,350000.0,,
NH,2014,Capital Access Program,CAP,NH_2014_CAP_53,17500.0,Mascoma Savings Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_150,20000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1094,15750.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1822,10500.0,Opportunity Fund Northern California,Other
OK,2013,Accelerate Oklahoma Fund,Venture Capital,OK_2013_VCP_5,400000.0,,
NH,2012,Capital Access Program,CAP,NH_2012_CAP_64,200000.0,First Colebrook Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_9,2500.0,First Colebrook Bank,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_142,10000.0,Chemical Bank,Bank
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_7,170750.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_119,25000.0,OBDC Small Business Finance,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_46,25000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_187,5075.0,Opportunity Fund Northern California,Other
MD,2014,MSBDFA Loan Guaranty,Loan Guarantee,MD_2014_LGP_2,60000.0,Prince Georges County Financial Services Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_431,7875.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_183,5000.0,Florence Savings Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_690,3730.56,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_53,3075.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_24,750000.0,Farmers & Merchants Bank of Central California,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_721,2446.07,ACCION San Diego,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_147,10000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_11,130678.07,United Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_249,10500.0,Opportunity Fund Northern California,Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_37,125000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_401,4075.0,Opportunity Fund Northern California,Other
OK,2016,Accelerate Oklahoma Fund,Venture Capital,OK_2016_VCP_5,90000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_988,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_177,1000000.0,Bank of Stockton,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1296,4575.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_49,10808.25,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1802,5075.0,Opportunity Fund Northern California,Other
WY-L,2014,Credit Guarantee Program,Collateral Support,WY-L_2014_CSP_11,187500.0,Security State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_607,52500.0,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_116,150000.0,Small Business Credit Cooperative,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_845,25208.02,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_6,30000.0,Chemical Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_386,15750.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_417,7000.0,"ACCION East, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_107,15000.0,"ACCION East, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_59,1116.14,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_606,2576.0,Opportunity Fund Northern California,Other
MD,2016,Maryland Venture Fund IV,Venture Capital,MD_2016_VCP_8,333333.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1020,7875.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_756,1658.35,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_415,12000.0,"ACCION East, Inc.",Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_42,250000.0,NewBridge Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_570,20000.0,"Center for Community Development for New Americans, Inc.",Other
RI,2012,Betaspring,Venture Capital,RI_2012_VCP_8,55128.4,,
OR,2012,Capital Access Program,CAP,OR_2012_CAP_2,31435.0,Pacific Continental Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_125,1000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_704,10117.14,Opportunity Fund Northern California,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_77,32100.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_765,3793.57,ACCION San Diego,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_343,25000.0,OBDC Small Business Finance,Other
TX,2012,Jobs for Texas-Venture Capital,Venture Capital,TX_2012_VCP_3,3000000.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_554,1500000.0,Plaza Bank,Bank
NE,2015,Nebraska Progress Seed Fund,Venture Capital,NE_2015_VCP_13,2500000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1200,8389.44,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_53,5000.0,"ACCION East, Inc.",Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_55,25000.0,Economic and Community Development Institute (ECDI),Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_213,400000.0,"Rabobank, National Association",Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_79,12200.0,Mutual Federal Savings,Bank
FL,2013,Loan Participation Program,Loan Participation,FL_2013_LPP_8,225000.0,121 Financial Credit Union,Credit Union
FL,2012,Loan Participation Program,Loan Participation,FL_2012_LPP_4,675000.0,American Enterprise Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_643,10500.0,Opportunity Fund Northern California,Other
MP,2014,CNMI Collateral Support Program,Collateral Support,MP_2014_CSP_3,600000.0,Bank of Guam,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_894,52500.0,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_24,37000.0,Huntington National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_717,6000.0,ACCION San Diego,Other
OK,2015,Accelerate Oklahoma Fund,Venture Capital,OK_2015_VCP_3,1715431.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1009,2500.0,Community Financial Resource Center,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1725,3593.9,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1484,21687.07,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_140,30000.0,Mutual Federal Savings,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_333,10000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_568,4023.28,Opportunity Fund Northern California,Other
CO,2012,Colorado Cash Collateral Support Program,Collateral Support,CO_2012_CSP_6,151200.0,Gunnison Bank and Trust Company,Bank
HI,2014,HSDC Venture Capital Investment Program,Venture Capital,HI_2014_VCP_6,20000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2193,21001.0,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_55,300000.0,Empire State Certified Development Corporation,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_22,20000.0,Southern Michigan Bank & Trust,Bank
TX,2014,Jobs for Texas-Venture Capital,Venture Capital,TX_2014_VCP_8,1500000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_941,9450.0,Opportunity Fund Northern California,Other
ND-M,2013,Loan Participation Program,Loan Participation,ND-M_2013_LPP_13,1176715.86,Northland Financial,Bank
PR,2015,Loan Participation,Loan Participation,PR_2015_LPP_7,200000.0,Economic Development Bank for Puerto Rico,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_33,736991.0,D.L. Evans Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_87,25000.0,Pacific Premier Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_52,550000.0,Western Alliance Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1543,6300.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_864,21000.0,Opportunity Fund Northern California,Other
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_13,25000.0,,
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_40,150000.0,,
CA,2016,California Collateral Support Program (CalCSP),Collateral Support,CA_2016_CSP_8,150000.0,Fresno Community Development Financial Institution,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1589,35827.49,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_675,3075.0,Opportunity Fund Northern California,Other
WI,2012,Wisconsin Equity Fund,Venture Capital,WI_2012_VCP_3,1500000.0,,
NH,2012,Capital Access Program,CAP,NH_2012_CAP_23,10000.0,Ledyard National Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_87,53000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_115,125000.0,Small Business Credit Cooperative,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_80,2576.0,Opportunity Fund Northern California,Other
VA,2012,Virginia Capital Access Program,CAP,VA_2012_CAP_11,45000.0,Branch Banking and Trust Company,Bank
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_22,352179.08,Northwest Bank of Rockford,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_967,8236.25,Opportunity Fund Northern California,Other
