animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A594225,DOG,WHITE,CHOCOLATE,TERRIER,509152.0,2Y,2 YEARS,L16-008014,LIC ALTERED,MAS
A506869,DOG,DARK,,,421576.0,,NO AGE,V13-000805,RABIES CERT,
A589641,DOG,BLACK,WHITE,POODLE,504560.0,2Y,2 YEARS,L16-009459,LIC ALTERED,KHS
A599234,DOG,BLACK,,SETTER/RETRIEVE,514140.0,,NO AGE,L16-018639,LIC ALTERED,
A582681,DOG,RED,WHITE,SPITZ,497638.0,2Y,2 YEARS,U16-006616,RABIES CERT,
A568964,DOG,TRICOLOR,,SHEPHERD,483906.0,3Y,3 YEARS,L15-053603,LIC ALTERED,EASTLOUISV
A000931,CAT,BLK TABBY,,SHORTHAIR,97279.0,13Y,13 YEARS,L17-044038,LIC ALTERED,GRIMES
A548907,DOG,WHITE,,TERRIER,463801.0,5Y,5 YEARS,985112005998567,MICROCHIP ADO,
A593281,DOG,BROWN,BLACK,MASTIFF,508204.0,5Y,5 YEARS,985112007612506,MICROCHIP ADO,
A590814,DOG,YELLOW,BROWN,SHEPHERD,505731.0,4Y,4 YEARS,982000356406766,MICROCHIP,
A560037,DOG,BLACK,WHITE,TOY,474948.0,3Y,3 YEARS,L17-038100,LIC ALTERED,
A521659,DOG,TAN,,MIX,436449.0,4Y,4 YEARS,L16-057089,LIC ALTERED,
A576033,DOG,TRICOLOR,,HOUND,490982.0,4Y,4 YEARS,L15-039597,LIC ALTERED,KHS
A627313,DOG,BLACK,WHITE,MASTIFF,541987.0,8M,8 MONTHS,L17-021748,LIC ALTERED,
A585471,CAT,BLACK,,SHORTHAIR,500418.0,14Y,14 YEARS,L16-055169,LIC ALTERED,
A590669,DOG,BR BRINDLE,WHITE,MASTIFF,505584.0,2Y,2 YEARS,,,
A355892,DOG,BROWN,WHITE,MASTIFF,31074.0,13Y,13 YEARS,D09-032501,LIC ALTERED,MAS
A579242,DOG,WHITE,BROWN,TERRIER,494194.0,,NO AGE,,,
A040306,CAT,GRAY,,SHORTHAIR,218943.0,23Y,23 YEARS,C03-009488,LIC SR,
A623057,CAT,BUFF,,SHORTHAIR,537786.0,6M,6 MONTHS,,,
A581065,DOG,BLACK,,,496021.0,2Y,2 YEARS,L16-017680,LIC ALTERED,
A623558,DOG,BLACK,,MIX,538287.0,2Y,2 YEARS,L17-028345,LIC 3Y,
A568000,CAT,UNKNOWN,,,482940.0,,NO AGE,L15-057588,LIC ALTERED,
A562538,DOG,,,HOUND,477463.0,4Y,4 YEARS,L16-046809,LIC ALTERED,ST MATTHEW
A578655,CAT,TORTIE,,LONGHAIR,493607.0,3Y,3 YEARS,112004348024,MICROCHIP,
A621146,DOG,RED,,TOY,535868.0,5Y,5 YEARS,L17-006761,LIC ALTERED,
A549692,DOG,BLACK,WHITE,COLLIE,464586.0,18Y,18 YEARS,,,
A551826,DOG,BR BRINDLE,,MASTIFF,466728.0,4Y,4 YEARS,L15-000290,LIC ALTERED,
A456211,DOG,BLACK,TAN,SHEPHERD,370337.0,9Y,9 YEARS,L15-043678,LIC ALTERED,DERBY CITY
A550572,DOG,BR BRINDLE,WHITE,TOY,465467.0,4Y,4 YEARS,L14-063214,LIC ALTERED,
A566437,DOG,RED,WHITE,HOUND,481372.0,4Y,4 YEARS,L15-055322,LIC ALTERED,
A380289,DOG,BROWN,BLACK,HOUND,292927.0,13Y,13 YEARS,D10-007576,LIC ALTERED,EAST LOU
A593214,DOG,BLACK,BROWN,SHEPHERD,508137.0,4Y,4 YEARS,L17-018969,LIC SR,
A554283,DOG,,,SETTER/RETRIEVE,469197.0,,NO AGE,L17-004668,LIC ALTERED,
A560039,CAT,BRN TABBY,,SHORTHAIR,474950.0,11Y,11 YEARS,0A10544128,MICROCHIP,
A567141,DOG,CREAM,,SETTER/RETRIEVE,482079.0,,NO AGE,L17-002622,LIC 3Y,
A383334,CAT,ORG TABBY,,SHORTHAIR,296021.0,9Y,9 YEARS,C14-023993,LIC ALTERED,CROSS CREE
A520280,DOG,CHOCOLATE,,TERRIER,435066.0,5Y,5 YEARS,L16-026400,LIC ALTERED,AUDUBON
A590557,DOG,WHITE,,MIX,505471.0,4Y,4 YEARS,L17-033123,LIC ALTERED,
A568957,DOG,WHITE,,,483899.0,,NO AGE,L15-041250,LIC ALTERED,
A602785,DOG,BROWN,BLACK,HOUND,517688.0,1Y 6M,1 YEAR 6 MONTHS,L16-006487,LIC ALTERED,MAS
A555747,DOG,TAN,,TOY,470659.0,,NO AGE,L15-038663,LIC ALTERED,SNIP
A563128,CAT,ORG TABBY,,SHORTHAIR,478053.0,4Y,4 YEARS,L16-040161,LIC ALTERED,
A554246,DOG,,,SETTER/RETRIEVE,469160.0,,NO AGE,L16-032257,LIC ALTERED,MIDDLETOWN
A496258,DOG,BLACK,TAN,SHEPHERD,410892.0,4Y,4 YEARS,D14-000292,LIC UNALTERED,GRIMES WOO
A558492,DOG,BR BRINDLE,,HOUND,473410.0,3Y,3 YEARS,985112004692986,MICROCHIP,
A633112,DOG,TRICOLOR,,HOUND,547737.0,2Y,2 YEARS,L17-023572,LIC 3Y,
A564212,DOG,CHOCOLATE,,TERRIER,479138.0,5Y,5 YEARS,L16-038305,LIC ALTERED,
A571374,DOG,TRICOLOR,,HOUND,486317.0,3Y,3 YEARS,L17-023421,LIC ALTERED,
A572632,DOG,TAN,,TOY,487573.0,5Y,5 YEARS,R15-1227,RAB VAC CERT.,MAS
A579215,DOG,WHITE,BROWN,MASTIFF,494167.0,4Y,4 YEARS,982000357856277,MICROCHIP,
A432288,CAT,GRAY,WHITE,LONGHAIR,345994.0,8Y,8 YEARS,C12-013247,LIC ALTERED,FAIRDALE
A592724,DOG,BEIGE,,TOY,507643.0,12Y,12 YEARS,L17-028397,LIC 3Y,
A585879,DOG,FAWN,,TOY,500834.0,12Y,12 YEARS,L16-056097,LIC ALTERED,
A608677,DOG,BLACK,,SETTER/RETRIEVE,523512.0,2Y,2 YEARS,L16-004422,LIC ALTERED,SNIP
A596540,DOG,WHITE,,SETTER/RETRIEVE,511465.0,2Y,2 YEARS,RAB9124024,RABIES CERT,BANFIELD
A589304,DOG,BLACK,TAN,SHEPHERD,504223.0,2Y,2 YEARS,U16-007668,RABIES CERT,DEF3
A463004,CAT,TAN,,SHORTHAIR,377235.0,14Y,14 YEARS,L17-049877,LIC SR,
A596765,DOG,WHITE,TAN,COLLIE,511690.0,4Y,4 YEARS,L16-008081,LIC ALTERED,MAS
A624504,DOG,WHITE,BROWN,MASTIFF,539227.0,2Y,2 YEARS,,,
A564039,DOG,BLACK,,MASTIFF,478965.0,4Y,4 YEARS,L16-018913,LIC ALTERED,
A564473,DOG,BLUE,WHITE,MASTIFF,479400.0,4Y,4 YEARS,,,
A461268,DOG,TRICOLOR,,HOUND,375479.0,8Y,8 YEARS,L16-015220,LIC ALTERED,BARBOUR
A612622,DOG,TAN,WHITE,MASTIFF,527388.0,1Y 4M,1 YEAR 4 MONTHS,L17-026394,LIC ALTERED,
A577482,DOG,BROWN,,TOY,492433.0,6Y,6 YEARS,L15-052405,LIC ALTERED,KLINE
A564888,DOG,BLACK,,MASTIFF,479817.0,5Y,5 YEARS,R15-1006,RAB VAC CERT.,MAS
A564397,DOG,WHITE,,TOY,479324.0,,NO AGE,,,
A549352,DOG,BR BRINDLE,,MIX,464246.0,3Y,3 YEARS,U15-000078,RABIES CERT,
A578991,CAT,BROWN,,SHORTHAIR,493942.0,7Y,7 YEARS,L15-019026,LIC ALTERED,KHS
A484273,CAT,BLACK,,SHORTHAIR,398816.0,5Y,5 YEARS,985112000425279,MICROCHIP ADO,MAS
A625878,DOG,WHITE,BLACK,TOY,540614.0,2Y,2 YEARS,985113001195924,MICROCHIP ADO,
A609088,DOG,BLACK,BLACK,TOY,523924.0,,NO AGE,,,
A573559,DOG,WHITE,BLACK,TERRIER,488502.0,10Y,10 YEARS,R15-1084,RAB VAC CERT.,MAS
A609469,DOG,BLACK,WHITE,SETTER/RETRIEVE,524303.0,1Y 8M,1 YEAR 8 MONTHS,L16-023100,LIC ALTERED,KHS
A551755,DOG,,,TOY,466657.0,4Y,4 YEARS,L14-055425,LIC ALTERED,
A557344,DOG,TAN,,MASTIFF,472258.0,,NO AGE,L14-008635,LIC ALTERED,KHS
A422980,DOG,BLACK,WHITE,MASTIFF,336422.0,10Y,10 YEARS,985121011451269,MICROCHIP RTO,
A605664,DOG,CREAM,,TOY,520512.0,1Y 8M,1 YEAR 8 MONTHS,L16-033078,LIC ALTERED,
A614853,DOG,BLACK,,TOY,529599.0,5Y,5 YEARS,L17-035616,LIC ALTERED,
A558300,DOG,BROWN,WHITE,TOY,473218.0,3Y,3 YEARS,L16-025585,LIC SR,AUBURNDALE
A581680,CAT,BLACK,,LONGHAIR,496636.0,5Y,5 YEARS,985112004419914,MICROCHIP,
A530936,CAT,TORTIE,,SHORTHAIR,445759.0,,NO AGE,L14-018148,LIC ALTERED,KHS
A559104,DOG,BR BRINDLE,,SIGHTHOUND,474024.0,3Y,3 YEARS,L15-042379,LIC ALTERED,
A599383,DOG,BLACK,TAN,SHEPHERD,514287.0,1Y 7M,1 YEAR 7 MONTHS,R16-0005,RAB VAC CERT.,MAS
A623190,DOG,BROWN,,TOY,537922.0,5Y,5 YEARS,L17-052459,LIC ALTERED,
A622459,CAT,BLACK,GRAY,LONGHAIR,537184.0,8M,8 MONTHS,L17-028834,LIC ALTERED,LMAS
A576560,DOG,CREAM,WHITE,SPITZ,491509.0,3Y,3 YEARS,L16-045817,LIC ALTERED,VET
A610042,DOG,BLACK,,SHEPHERD,524877.0,1Y 6M,1 YEAR 6 MONTHS,L16-022977,LIC UNALTERED,
A631266,CAT,GRAY TABBY,,SHORTHAIR,545889.0,,NO AGE,L17-000892,LIC ALTERED,
A600803,DOG,WHITE,TRICOLOR,TOY,515711.0,5Y,5 YEARS,L16-010817,LIC 3YSR,HOMEWARD
A375075,DOG,BLACK,WHITE,MASTIFF,287643.0,9Y,9 YEARS,D14-060981,LIC ALTERED,DIXIE
A586039,DOG,WHITE,,TERRIER,500994.0,9Y,9 YEARS,,,
A569041,CAT,ORANGE,WHITE,SHORTHAIR,483983.0,18Y,18 YEARS,,,
A603135,DOG,BUFF,,TOY,518038.0,1Y 5M,1 YEAR 5 MONTHS,RAB8724548,RABIES CERT,BANFIELD
A544629,DOG,TAN,BLACK,SHEPHERD,459497.0,3Y,3 YEARS,L17-049106,LIC ALTERED,
A580410,DOG,FAWN,WHITE,TOY,495362.0,6Y,6 YEARS,L15-009045,LIC SR,DIXIE
A591959,CAT,UNKNOWN,,LONGHAIR,506873.0,,NO AGE,,,
A628967,DOG,BROWN,WHITE,SHEPHERD,543606.0,1Y,1 YEAR,L17-014942,LIC ALTERED,
A599778,CAT,BLACK,WHITE,LONGHAIR,514682.0,6Y,6 YEARS,L17-049838,LIC ALTERED,
A573325,DOG,TAN,,TOY,488268.0,14Y,14 YEARS,L16-0VOID21421,RAB VAC CERT.,
A570516,DOG,BLACK,,TERRIER,485460.0,4Y,4 YEARS,U15-003778,RABIES CERT,
A603318,CAT,BUFF,,SHORTHAIR,518223.0,1Y 5M,1 YEAR 5 MONTHS,,,
A616921,CAT,GRAY,,SHORTHAIR,531676.0,2Y,2 YEARS,L17-034637,LIC ALTERED,GOOSE CREE
A099824,DOG,BLACK,,TERRIER,53087.0,17Y,17 YEARS,D06-000365,LIC ALTERED,
A558916,CAT,BLACK,,SHORTHAIR,473835.0,,NO AGE,,,
A568081,CAT,UNKNOWN,,,483021.0,,NO AGE,L15-057677,LIC ALTERED,
A619873,CAT,UNKNOWN,,SHORTHAIR,534601.0,,NO AGE,,,
A592807,DOG,BR BRINDLE,,HOUND,507725.0,3Y,3 YEARS,L16-008277,LIC ALTERED,MAS
A564131,DOG,BLACK,,MIX,479057.0,,NO AGE,L16-005266,LIC ALTERED,
A574477,DOG,GOLD,,TERRIER,489422.0,8Y,8 YEARS,0A120E7648,MICROCHIP,
A630525,CAT,BLACK,,SHORTHAIR,545158.0,6M,6 MONTHS,L17-005329,LIC ALTERED,
A366529,DOG,WHITE,,POODLE,278955.0,,NO AGE,D13-036509,LIC SR,AMC
A599526,DOG,BLACK,,TOY,514430.0,6Y,6 YEARS,L16-002445,LIC ALTERED,
A571068,DOG,UNKNOWN,,,486011.0,,NO AGE,985112006516133,MICROCHIP,
A550351,DOG,CHOCOLATE,,TOY,465246.0,8Y,8 YEARS,L14-043085,LIC ALTERED,ANIMAL DRS
A620186,DOG,BROWN,BLACK,TERRIER,534915.0,1Y 7M,1 YEAR 7 MONTHS,,,
A571907,DOG,BLACK,,COLLIE,486850.0,10Y,10 YEARS,U15-004071,RABIES CERT,
A591077,CAT,BLACK,,SHORTHAIR,505995.0,2Y,2 YEARS,L16-008861,LIC ALTERED,MAS
A607607,DOG,BLACK,GRAY,HOUND,522438.0,5Y,5 YEARS,RAB9717679,RABIES CERT,BANFIELD
A554894,DOG,TAN,,SPANIEL,469811.0,3Y,3 YEARS,L17-021246,LIC ALTERED,
A586764,CAT,UNKNOWN,,SHORTHAIR,501718.0,,NO AGE,,,
A627327,DOG,BR BRINDLE,WHITE,MASTIFF,542001.0,1Y 9M,1 YEAR 9 MONTHS,985113001312647,MICROCHIP ADO,
A608503,DOG,BLACK,WHITE,MASTIFF,523338.0,1Y 3M,1 YEAR 3 MONTHS,,,
A631195,DOG,BLACK,,MIX,545823.0,7Y,7 YEARS,L17-001873,LIC ALTERED,
A585664,DOG,BRN MERLE,WHITE,HOUND,500618.0,3Y,3 YEARS,L17-018430,LIC UNALTERED,
A614270,DOG,TRICOLOR,,HOUND,529017.0,8Y,8 YEARS,R17-0673,RAB VAC CERT.,MAS
A521562,DOG,TRICOLOR,,COLLIE,436352.0,4Y,4 YEARS,L16-029546,LIC ALTERED,DAVIS
A550305,DOG,BR BRINDLE,WHITE,MASTIFF,465200.0,4Y,4 YEARS,985112004554366,MICROCHIP ADO,
A551016,DOG,BLACK,,MASTIFF,465911.0,11Y,11 YEARS,L14-005870,LIC ALTERED,
A399076,CAT,GRAY TABBY,,SHORTHAIR,312019.0,9Y,9 YEARS,C12-031551,LIC ALTERED,SENECA
A622083,DOG,WHITE,,MASTIFF,536807.0,1Y 1M,1 YEAR 1 MONTH,L17-052179,LIC UNALTERED,
A564993,DOG,BROWN,,MASTIFF,479922.0,4Y,4 YEARS,RAB104528,RAB VAC CERT.,GOOSECREEK
A569097,CAT,ORANGE,,LONGHAIR,484039.0,,NO AGE,982000364001526,MICROCHIP,
A615016,DOG,CHOCOLATE,WHITE,SETTER/RETRIEVE,529761.0,2Y,2 YEARS,U17-4343,RAB VAC CERT.,
A571210,DOG,BLACK,,TERRIER,486153.0,5Y,5 YEARS,L17-020826,LIC ALTERED,
A553337,DOG,TAN,,TOY,468251.0,7Y,7 YEARS,L17-007095,LIC ALTERED,
A588880,DOG,BLACK,TAN,HOUND,503799.0,5Y,5 YEARS,L17-026794,LIC ALTERED,PEWEE
A383334,CAT,ORG TABBY,,SHORTHAIR,296021.0,9Y,9 YEARS,L15-014337,LIC MULTIPLE,CROSS CREE
A415056,DOG,WHITE,TAN,COLLIE,328351.0,8Y,8 YEARS,985121006531286,MICROCHIP,
A478046,DOG,WHITE,WHITE,POODLE,392442.0,12Y,12 YEARS,D13-049184,LIC SR,SHIVELY
A612190,DOG,RED,,MIX,526973.0,9Y,9 YEARS,L17-037507,LIC ALTERED,
A570749,CAT,BLACK,WHITE,SHORTHAIR,485692.0,3Y,3 YEARS,,,
A615666,DOG,BLACK,BROWN,TOY,530417.0,10Y,10 YEARS,,,
A616229,CAT,TORTIE,,LONGHAIR,530981.0,1Y 9M,1 YEAR 9 MONTHS,,,
A606103,DOG,LIVER,WHITE,SPANIEL,520954.0,4Y,4 YEARS,L16-044253,LIC ALTERED,
A553399,CAT,BRN TABBY,,SHORTHAIR,468313.0,,NO AGE,U14-014326,RAB VAC CERT.,
A606472,DOG,SABLE,CREAM,SHEPHERD,521325.0,1Y 7M,1 YEAR 7 MONTHS,L16-022210,LIC ALTERED,
A591770,DOG,WHITE,BLACK,MASTIFF,506687.0,1Y 11M,1 YEAR 11 MONTHS,L16-039745,LIC SR,
A627316,DOG,CREAM,WHITE,SETTER/RETRIEVE,541990.0,1Y,1 YEAR,985112006610094,MICROCHIP,
A571988,DOG,BLACK,GOLD,TOY,486931.0,2Y,2 YEARS,U15-004202,RABIES CERT,
A630907,DOG,WHITE,TAN,TOY,545541.0,5Y,5 YEARS,L17-054887,LIC SR,
A575636,DOG,BROWN,BLACK,SHEPHERD,490583.0,2Y,2 YEARS,L15-050026,LIC ALTERED,MAS
A586800,DOG,RED,WHITE,TOY,501754.0,5Y,5 YEARS,985112007300329,MICROCHIP ADO,MAS
A611905,DOG,CREAM,WHITE,SETTER/RETRIEVE,526688.0,3Y,3 YEARS,L17-016359,LIC ALTERED,
A632941,DOG,UNKNOWN,,TOY,547565.0,,NO AGE,,,
A584216,DOG,TRICOLOR,,HOUND,499175.0,4Y,4 YEARS,,,
A629241,DOG,TRICOLOR,,SPITZ,543880.0,2Y,2 YEARS,985112007897514,MICROCHIP,
A563348,DOG,TAN,WHITE,MASTIFF,478274.0,5Y,5 YEARS,,,
A001572,DOG,BLACK,,TOY,176714.0,14Y,14 YEARS,D10-001468,LIC UNALTERED,DIXIE
A361334,DOG,BR BRINDLE,,SHEEPDOG,273660.0,10Y,10 YEARS,491E325D39,MICROCHIP,
A500887,DOG,GOLD,,SETTER/RETRIEVE,415542.0,4Y,4 YEARS,L17-001150,LIC ALTERED,
A319457,DOG,BLACK,RED,SHEPHERD,51432.0,12Y,12 YEARS,D13-030703,LIC ALTERED,FAIRLEIGH
A624826,BIRD,UNKNOWN,,FOWL,539560.0,,NO AGE,,,
A511316,CAT,BLACK,,SHORTHAIR,426045.0,9Y,9 YEARS,L16-16122,LIC ALTERED,
A554520,DOG,BLACK,,SHEPHERD,469437.0,,NO AGE,104146,RAB VAC CERT.,GOOSECREEK
A552044,CAT,GRAY,,SHORTHAIR,466952.0,17Y,17 YEARS,L16-056127,LIC ALTERED,
A569811,DOG,BLUE,,MASTIFF,484754.0,4Y,4 YEARS,L15-025260,LIC ALTERED,
A626632,CAT,WHITE,,SHORTHAIR,541348.0,2Y,2 YEARS,982000406162007,MICROCHIP,
A444115,DOG,YELLOW,,TERRIER,358039.0,7Y,7 YEARS,047871858,MICROCHIP,
A630694,CAT,BRN TABBY,,SHORTHAIR,545327.0,5M,5 MONTHS,985113001314154,MICROCHIP ADO,
A608448,CAT,BLK TABBY,,SHORTHAIR,523283.0,1Y 5M,1 YEAR 5 MONTHS,L16-059710,LIC ALTERED,JEFFERSON
A549580,DOG,WHITE,,SETTER/RETRIEVE,464475.0,4Y,4 YEARS,L16-026927,LIC ALTERED,ST MATTHEW
A553275,CAT,BLACK,WHITE,SHORTHAIR,468189.0,8Y,8 YEARS,OA12476161,MICROCHIP,
A610093,DOG,BROWN,,TOY,524924.0,2Y,2 YEARS,L16-022932,LIC ALTERED,
A561670,DOG,CREAM,BLACK,TOY,476594.0,3Y,3 YEARS,985112005220440,MICROCHIP,
A547648,CAT,BLACK,WHITE,LONGHAIR,462527.0,3Y,3 YEARS,985112005990319,MICROCHIP ADO,
A624440,DOG,TAN,WHITE,MASTIFF,539163.0,2Y,2 YEARS,L17-006840,LIC ALTERED,DIXIE
A606413,DOG,CHOCOLATE,,SETTER/RETRIEVE,521266.0,,NO AGE,L16-032385,LIC ALTERED,
A622156,CAT,GRAY,WHITE,SHORTHAIR,536880.0,14Y,14 YEARS,L17-083233,LIC SR,
A590521,DOG,GOLD,,SETTER/RETRIEVE,505437.0,7Y,7 YEARS,L16-000528,LIC ALTERED,
A451135,CAT,WHITE,,LONGHAIR,365194.0,10Y,10 YEARS,C11-037304,LIC SR,AUDUBON
A608143,DOG,BROWN,TAN,TERRIER,522977.0,2Y,2 YEARS,985113000782328,MICROCHIP ADO,
A201214,DOG,WHITE,BROWN,TERRIER,257572.0,14Y,14 YEARS,L16-034437,LIC SR,FAIR-DIXIE
A619347,DOG,BR BRINDLE,,MIX,534072.0,2Y,2 YEARS,985112007286845,MICROCHIP,
A578479,DOG,BLACK,TAN,TOY,493431.0,3Y,3 YEARS,985112006925520,MICROCHIP ADO,
A612897,DOG,BLACK,,MASTIFF,527663.0,1Y 4M,1 YEAR 4 MONTHS,L17-038015,LIC ALTERED,
A611627,DOG,TRICOLOR,,COLLIE,526410.0,9Y,9 YEARS,L17-037060,LIC 3Y,JEFFERSON
A614115,CAT,WHITE,,SHORTHAIR,528865.0,2Y,2 YEARS,L17-041325,LIC ALTERED,
A577585,CAT,BLUE PT,,SHORTHAIR,492536.0,4Y,4 YEARS,L15-039997,LIC ALTERED,KHS
A620394,DOG,BR BRINDLE,,MASTIFF,535123.0,2Y,2 YEARS,L17-019324,LIC UNALTERED,
A626099,DOG,BLACK,,MASTIFF,540834.0,4Y,4 YEARS,L17-051238,LIC UNALTERED,
A566754,DOG,BLACK,BROWN,MASTIFF,481690.0,5Y,5 YEARS,,,
A518908,DOG,WHITE,ORANGE,TERRIER,433683.0,4Y,4 YEARS,L16-038865,LIC ALTERED,
A561061,DOG,BLACK,WHITE,TOY,475981.0,,NO AGE,,,
A383126,DOG,TAN,WHITE,TOY,295808.0,10Y,10 YEARS,D11-009276,LIC ALTERED,
A568618,DOG,WHITE,BLACK,MASTIFF,483559.0,5Y,5 YEARS,985113000383183,MICROCHIP,
A527336,DOG,BLACK,,POODLE,442148.0,5Y,5 YEARS,L16-048772,LIC ALTERED,BANFIELD
A605957,DOG,WHITE,BLACK,POINTER,520807.0,7Y,7 YEARS,L16-044155,LIC ALTERED,
A208713,CAT,ORANGE,,SHORTHAIR,138445.0,14Y,14 YEARS,C10-024541,LIC ALTERED,FAIRLEIGH
A616555,RABBIT,WHITE,GRAY,RABBIT,531308.0,,NO AGE,,,
A551568,CAT,BLACK,,SHORTHAIR,466470.0,4Y,4 YEARS,982000363221508,MICROCHIP,
A574654,DOG,WHITE,BRN,TERRIER,489600.0,14Y,14 YEARS,U15-004909,RABIES CERT,
A513837,DOG,GRAY,,MASTIFF,428580.0,5Y,5 YEARS,D14-015796,LIC ALTERED,SNIP
A150009,CAT,WHITE,,SHORTHAIR,105428.0,27Y,27 YEARS,C06-010046,LIC ALTERED,
A577781,DOG,RED,,SETTER/RETRIEVE,492733.0,8Y,8 YEARS,L15-070491,LIC ALTERED,DIXIE
A594293,DOG,TRICOLOR,,HOUND,509219.0,7Y,7 YEARS,L17-000577,LIC ALTERED,
A572558,DOG,CHOCOLATE,,SETTER/RETRIEVE,487499.0,12Y,12 YEARS,L15-029042,LIC ALTERED,
A584467,BIRD,BLACK,GREEN,FOWL,499426.0,3Y,3 YEARS,,,
A524575,DOG,TRICOLOR,,HOUND,439374.0,5Y,5 YEARS,L16-011911,LIC UNALTERED,CHENOWETH
A626781,CAT,BLACK,,LONGHAIR,541494.0,11M,11 MONTHS,L17-043877,LIC ALTERED,
A555024,DOG,BLACK,BROWN,HOUND,469942.0,3Y,3 YEARS,L14-043272,LIC SR,AUB
A590226,CAT,ORG TABBY,WHITE,SHORTHAIR,505140.0,2Y,2 YEARS,,,
A594892,DOG,UNKNOWN,,HOUND,509784.0,,NO AGE,,,
A590932,CAT,GRAY TABBY,WHITE,SHORTHAIR,505849.0,2Y,2 YEARS,L16-007365,LIC ALTERED,KHS
A529316,DOG,BLACK,TAN,TERRIER,444132.0,7Y,7 YEARS,L15-012627,LIC ALTERED,ELK CREEK
A599881,DOG,BLACK,TAN,TERRIER,514785.0,8Y,8 YEARS,L16-042215,LIC ALTERED,
A593064,DOG,TRICOLOR,,SHEPHERD,507987.0,5Y,5 YEARS,L15-062818,LIC ALTERED,BARBOUR
A582042,DOG,WHITE,,TERRIER,496999.0,4Y,4 YEARS,L16-049351,LIC ALTERED,MAS
A562984,DOG,BLACK,BROWN,HOUND,477909.0,3Y,3 YEARS,L15-153347,LIC ALTERED,
A564468,CAT,WHITE,,SHORTHAIR,479395.0,2Y,2 YEARS,L15-023517,LIC ALTERED,LMAS
A510089,DOG,BROWN,TAN,POINTER,424813.0,6Y,6 YEARS,L16-040780,LIC ALTERED,
A574399,DOG,CREAM,,POODLE,489344.0,4Y,4 YEARS,L15-021444,LIC 3Y,
A602490,CAT,GRAY,WHITE,LONGHAIR,517391.0,2Y,2 YEARS,985112008103631,MICROCHIP ADO,
A541523,DOG,RED,,POODLE,456390.0,4Y,4 YEARS,U16-007404,RABIES CERT,
A575634,CAT,WHITE,BLACK,SHORTHAIR,490581.0,2Y,2 YEARS,L15-050430,LIC ALTERED,MAS
A625544,CAT,GRAY,WHITE,SHORTHAIR,540279.0,1Y,1 YEAR,L17-027012,LIC ALTERED,
A603221,DOG,BLACK,WHITE,SETTER/RETRIEVE,518126.0,2Y,2 YEARS,L16-006459,LIC ALTERED,MAS
A489139,DOG,FAWN,,MASTIFF,403728.0,9Y,9 YEARS,L16-038204,LIC ALTERED,
A547463,CAT,GRAY TABBY,,SHORTHAIR,462342.0,,NO AGE,L16-055150,LIC ALTERED,
A587439,DOG,BLACK,WHITE,TOY,502395.0,4Y,4 YEARS,L16-038311,LIC ALTERED,
A567205,DOG,WHITE,,TOY,482143.0,3Y,3 YEARS,L17-051577,LIC ALTERED,
A593156,DOG,CREAM,,SETTER/RETRIEVE,508079.0,1Y 11M,1 YEAR 11 MONTHS,RAB596730,RABIES CERT,BANFIELD
A601086,DOG,BLACK,,POODLE,515995.0,2Y,2 YEARS,L16-026691,LIC ALTERED,
A595332,DOG,TAN,BLACK,TOY,510230.0,2Y,2 YEARS,L16-041087,LIC ALTERED,
A555236,DOG,BR BRINDLE,,MASTIFF,470154.0,,NO AGE,U15-001347,RABIES CERT,
A555787,DOG,TRICOLOR,,SIGHTHOUND,470699.0,4Y,4 YEARS,L14-039616,LIC ALTERED,
A584860,DOG,BLACK,WHITE,SETTER/RETRIEVE,499816.0,8Y,8 YEARS,U16-006839,RABIES CERT,
A362172,DOG,FAWN,FAWN,MASTIFF,274510.0,9Y,9 YEARS,L16-037338,LIC 3Y,
A534225,DOG,TAN,,TOY,449066.0,4Y,4 YEARS,985112006516924,MICROCHIP,
A564169,DOG,RED,,HOUND,479095.0,,NO AGE,L17-043705,LIC ALTERED,
A557266,DOG,TRICOLOR,,HOUND,472180.0,3Y,3 YEARS,985112005579979,MICROCHIP,
A590032,DOG,RED,,COLLIE,504949.0,2Y,2 YEARS,L17-031169,LIC 3Y,
A549998,DOG,BROWN,BLACK,TOY,464892.0,3Y,3 YEARS,U15-000193,RABIES CERT,
A614972,DOG,BLACK,,TOY,529717.0,6Y,6 YEARS,L17-037098,LIC ALTERED,
A459687,DOG,BROWN,WHITE,HOUND,373872.0,6Y,6 YEARS,D14-001726,LIC ALTERED,CHEROKEE
A569430,DOG,RED,,MASTIFF,484372.0,6Y,6 YEARS,L15-014211,LIC 3Y,SIMS
A622058,DOG,BROWN,WHITE,HOUND,536782.0,1Y 5M,1 YEAR 5 MONTHS,L17-028677,LIC SR,LMAS
A607639,DOG,UNKNOWN,,MASTIFF,522470.0,,NO AGE,,,
A616348,DOG,BLACK,,SETTER/RETRIEVE,531100.0,4Y,4 YEARS,U17-5668,RAB VAC CERT.,
A571295,DOG,BROWN,WHITE,COLLIE,486238.0,5Y,5 YEARS,985112006321708,MICROCHIP ADO,MAS
A630446,CAT,BRN TABBY,,SHORTHAIR,545079.0,,NO AGE,,,
A631291,DOG,YELLOW,,SETTER/RETRIEVE,545913.0,,NO AGE,L17-027983,LIC ALTERED,
