animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A581777,DOG,TRICOLOR,,TOY,496733.0,9Y,9 YEARS,L15-029903,LIC ALTERED,FAIRLEIGH
A248254,DOG,LIVER,WHITE,SPANIEL,114389.0,13Y,13 YEARS,D08-005638,LIC UNALTERED,GOSHEN
A562383,DOG,RED,,SETTER/RETRIEVE,477311.0,13Y,13 YEARS,U15-003109,RABIES CERT,
A613501,DOG,BLACK,WHITE,SETTER/RETRIEVE,528263.0,1Y 10M,1 YEAR 10 MONTHS,L17-012392,LIC ALTERED,MAS
A591301,DOG,TRICOLOR,,HOUND,506219.0,4Y,4 YEARS,L17-035606,LIC ALTERED,
A576771,DOG,BROWN,BLACK,SPITZ,491720.0,5Y,5 YEARS,RAB9585049,RABIES CERT,BANFIELD
A615145,DOG,BR BRINDLE,,MASTIFF,529890.0,3Y,3 YEARS,L17-034595,LIC ALTERED,
A553059,DOG,BROWN,,MASTIFF,467973.0,3Y,3 YEARS,L17-019186,LIC ALTERED,
A619645,DOG,GOLD,,TOY,534370.0,14Y,14 YEARS,985113001063500,MICROCHIP RTO,
A633184,DOG,WHITE,BROWN,MASTIFF,547809.0,7Y,7 YEARS,U17-46986,RAB VAC CERT.,
A476191,DOG,BLACK,WHITE,HOUND,390554.0,7Y,7 YEARS,L16-019578,LIC ALTERED,
A576130,DOG,BROWN,,SETTER/RETRIEVE,491079.0,3Y,3 YEARS,L15-039948,LIC ALTERED,KHS
A560611,DOG,WHITE,BROWN,TERRIER,475525.0,3Y,3 YEARS,982000364048418,MICROCHIP,
A558536,DOG,BLACK,BROWN,SHEPHERD,473454.0,3Y,3 YEARS,L15-002722,LIC ALTERED,
A597949,DOG,WHITE,,POODLE,512867.0,8Y,8 YEARS,RAB9124253,RABIES CERT,BANFIELD
A616080,CAT,BLACK,,SHORTHAIR,530832.0,1Y 3M,1 YEAR 3 MONTHS,L17-041234,LIC ALTERED,KHS
A633393,DOG,WHITE,TAN,HOUND,548018.0,8Y,8 YEARS,,,
A605172,DOG,BL BRINDLE,,MASTIFF,520023.0,2Y,2 YEARS,L16-013691,LIC ALTERED,AUDUBON
A603620,DOG,BROWN,TAN,SETTER/RETRIEVE,518526.0,2Y,2 YEARS,,,
A524169,DOG,WHITE,,SETTER/RETRIEVE,438964.0,4Y,4 YEARS,L15-002792,LIC ALTERED,
A613228,DOG,BROWN,,TOY,527995.0,3Y,3 YEARS,L17-026217,LIC ALTERED,
A589807,DOG,BLACK,,SETTER/RETRIEVE,504726.0,2Y,2 YEARS,R17-5869,RAB VAC CERT.,MAS
A584795,DOG,TAN,,TOY,499751.0,11Y,11 YEARS,RAB735856,RABIES CERT,BANFIELD
A614872,DOG,BROWN,,SETTER/RETRIEVE,529617.0,4Y,4 YEARS,L17-032882,LIC ALTERED,
A578012,CAT,UNKNOWN,,SHORTHAIR,492964.0,,NO AGE,,,
A563516,DOG,WHITE,BLACK,TOY,478442.0,,NO AGE,982000357719275,MICROCHIP,
A567098,DOG,APRICOT,,POODLE,482035.0,9Y,9 YEARS,R15-5074,RAB VAC CERT.,MAS
A587633,DOG,RED,,SETTER/RETRIEVE,502590.0,2Y,2 YEARS,L17-030733,LIC ALTERED,CHEROKEE
A585958,DOG,WHITE,,TOY,500913.0,2Y,2 YEARS,L17-015375,LIC 3Y,SENECA
A603267,CAT,TORTIE,BRN TABBY,SHORTHAIR,518172.0,3Y,3 YEARS,L16-050702,LIC ALTERED,MAS
A584596,CAT,TORTIE,MUTED,SHORTHAIR,499555.0,2Y,2 YEARS,,,
A594678,DOG,GRAY,,MASTIFF,509570.0,5Y,5 YEARS,,,
A614719,DOG,WHITE,,POODLE,529468.0,3Y,3 YEARS,RAB0363634,RABIES CERT,BANFIELD
A586477,DOG,BLACK,,POODLE,501432.0,4Y,4 YEARS,L17-020142,LIC ALTERED,
A607473,DOG,WHITE,BLACK,MASTIFF,522304.0,1Y 6M,1 YEAR 6 MONTHS,985112008437081,MICROCHIP,
A182792,CAT,WHITE,BLACK,SHORTHAIR,178271.0,16Y,16 YEARS,L14-008124,LIC ALTERED,
A587420,DOG,WHITE,,POODLE,502376.0,6Y,6 YEARS,TR0006D18E74,MICROCHIP ADO,MAS
A397474,DOG,BLACK,WHITE,COLLIE,310385.0,9Y,9 YEARS,3Y13-005838,LIC 3YSR,GAILOR
A566543,DOG,TRICOLOR,,HOUND,481478.0,11Y,11 YEARS,L16-030179,LIC ALTERED,
A576512,CAT,TAN,WHITE,SHORTHAIR,491461.0,7Y,7 YEARS,L14-042164,LIC SR,DIXIE
A570798,DOG,BLACK,WHITE,SETTER/RETRIEVE,485741.0,4Y,4 YEARS,,,
A564446,CAT,BLACK,,SHORTHAIR,479373.0,4Y,4 YEARS,985112006320315,MICROCHIP ADO,
A248284,DOG,BROWN,TAN,COLLIE,257920.0,15Y,15 YEARS,D07-057068,LIC UNALTERED,HILLVIEW
A575139,DOG,WHITE,BROWN,MASTIFF,490086.0,2Y,2 YEARS,985112006353258,MICROCHIP ADO,
A595235,DOG,UNKNOWN,,SETTER/RETRIEVE,510130.0,,NO AGE,,,
A596460,CAT,BRN TABBY,,SHORTHAIR,511383.0,1Y 11M,1 YEAR 11 MONTHS,L17-020147,LIC 3Y,
A572023,DOG,CREAM,,TOY,486966.0,7Y,7 YEARS,U15-004253,RABIES CERT,
A626028,DOG,BLACK,,SETTER/RETRIEVE,540764.0,3Y,3 YEARS,L17-029421,LIC ALTERED,
A456211,DOG,BLACK,TAN,SHEPHERD,370337.0,9Y,9 YEARS,L14-024015,LIC ALTERED,
A557757,DOG,CHOCOLATE,,SETTER/RETRIEVE,472672.0,3Y,3 YEARS,L17-026104,LIC 3YSR,
A622058,DOG,BROWN,WHITE,HOUND,536782.0,1Y 5M,1 YEAR 5 MONTHS,985113001141316,MICROCHIP ADO,
A601726,DOG,TAN,,TERRIER,516637.0,6Y,6 YEARS,985112008103566,MICROCHIP ADO,MAS
A589961,DOG,BROWN,WHITE,TOY,504878.0,4Y,4 YEARS,L17-042600,LIC UNALTERED,AUBURNDALE
A603520,BIRD,BLACK,,FOWL,518425.0,,NO AGE,,,
A551015,DOG,TRICOLOR,,TOY,465910.0,6Y,6 YEARS,L16-004709,LIC ALTERED,
A580603,DOG,TRICOLOR,,SPANIEL,495557.0,11Y,11 YEARS,485E01684C,MICROCHIP,
A574264,DOG,BLACK,BROWN,TERRIER,489209.0,2Y,2 YEARS,L16-049199,LIC ALTERED,LMAS
A557267,CAT,BRN TABBY,,SHORTHAIR,472181.0,,NO AGE,L14-008631,LIC ALTERED,KHS
A629942,DOG,WHITE,BLACK,HOUND,544573.0,6M,6 MONTHS,L17-027322,LIC ALTERED,
A617146,CAT,GRAY TABBY,,SHORTHAIR,531902.0,3Y,3 YEARS,,,
A597148,DOG,TAN,WHITE,MASTIFF,512062.0,2Y,2 YEARS,,,
A554605,DOG,BLUE,WHITE,MASTIFF,469522.0,,NO AGE,L14-007577,LIC ALTERED,KHS
A596300,DOG,BLACK,WHITE,MASTIFF,511216.0,2Y,2 YEARS,982000365612440,MICROCHIP,
A462452,DOG,BR BRINDLE,,TOY,376679.0,8Y,8 YEARS,L17-025298,LIC ALTERED,BARBOUR
A554249,DOG,BROWN,,MIX,469163.0,,NO AGE,L16-032177,LIC ALTERED,
A557171,CAT,ORG TABBY,,SHORTHAIR,472084.0,3Y,3 YEARS,L15-056151,LIC ALTERED,CAMPBELL
A630282,DOG,BLUE MERLE,,COLLIE,544914.0,8Y,8 YEARS,L17-022707,LIC ALTERED,
A440304,DOG,BLACK,WHITE,COLLIE,354172.0,7Y,7 YEARS,L16-048579,LIC MULTIPLE,DIXIE
A594514,DOG,WHITE,,TOY,509411.0,,NO AGE,L16-058829,LIC ALTERED,
A577810,CAT,GRAY,,LONGHAIR,492762.0,,NO AGE,L15-036542,LIC ALTERED,
A558891,DOG,BLACK,GRAY,TOY,473810.0,4Y,4 YEARS,L17-022288,LIC SR,
A596625,CAT,BLACK,,SHORTHAIR,511550.0,1Y 7M,1 YEAR 7 MONTHS,,,
A567093,DOG,BL BRINDLE,,TERRIER,482030.0,,NO AGE,L15-054837,LIC ALTERED,COUTNRY AN
A554102,DOG,BLACK,,SETTER/RETRIEVE,469016.0,4Y,4 YEARS,L16-031078,LIC ALTERED,GOOSE CREE
A613371,DOG,SILVER,BLACK,TOY,528133.0,2Y,2 YEARS,L17-030060,LIC ALTERED,SNIP
A547527,DOG,ORANGE,,TOY,462406.0,,NO AGE,L15-061071,LIC SR,
A630691,DOG,BLUE,WHITE,MASTIFF,545324.0,1Y 8M,1 YEAR 8 MONTHS,L17-009154,LIC ALTERED,LMAS
A594219,DOG,UNKNOWN,,COLLIE,509146.0,,NO AGE,,,
A575769,CAT,WHITE,BLACK,SHORTHAIR,490716.0,6Y,6 YEARS,L15-007699,LIC ALTERED,
A551629,DOG,BLACK,,,466531.0,,NO AGE,U15-000548,RABIES CERT,
A518669,DOG,BLACK,WHITE,SETTER/RETRIEVE,433444.0,4Y,4 YEARS,L14:013551,LIC ALTERED,LMAS
A587577,DOG,BROWN,,HOUND,502534.0,4Y,4 YEARS,L16-028633,LIC ALTERED,CHENOWETH
A575487,CAT,BLACK,,SHORTHAIR,490434.0,2Y,2 YEARS,,,
A583650,DOG,BLACK,TAN,HOUND,498615.0,2Y,2 YEARS,985112006945228,MICROCHIP ADO,
A248284,DOG,BROWN,TAN,COLLIE,257920.0,15Y,15 YEARS,L14-036107,LIC UNALTERED,HILLVIEW
A594066,DOG,BLUE,,MASTIFF,508991.0,4Y,4 YEARS,L16-004928,LIC UNALTERED,
A567385,DOG,BLACK,,TERRIER,482324.0,,NO AGE,L16-038457,LIC ALTERED,
A576596,DOG,BROWN,WHITE,COLLIE,491545.0,,NO AGE,,,
A592527,CAT,ORANGE,,SHORTHAIR,507451.0,2Y,2 YEARS,L16-009209,LIC ALTERED,KHS
A579001,CAT,BLACK,WHITE,SHORTHAIR,493952.0,3Y,3 YEARS,L15-019014,LIC ALTERED,KHS
A613181,DOG,TAN,WHITE,COLLIE,527948.0,1Y,1 YEAR,L17-000509,LIC ALTERED,
A571069,DOG,UNKNOWN,,,486012.0,,NO AGE,L15-057889,LIC ALTERED,
A577386,CAT,GOLD,,LONGHAIR,492337.0,5Y,5 YEARS,L17-054971,LIC MULTIPLE,VET
A547463,CAT,GRAY TABBY,,SHORTHAIR,462342.0,,NO AGE,L16-055150,LIC ALTERED,
A398514,DOG,BLACK,SILVER,TOY,311444.0,8Y,8 YEARS,D13-055789,LIC UNALTERED,PET CALL
A554456,DOG,TAN,,TOY,469373.0,,NO AGE,104126,RAB VAC CERT.,GOOSECREEK
A624494,DOG,TAN,,TOY,539217.0,3Y,3 YEARS,L16-41831,LIC ALTERED,
A570878,DOG,UNKNOWN,,,485821.0,,NO AGE,L16-004760,LIC ALTERED,
A609414,DOG,GRAY,,MASTIFF,524248.0,1Y 5M,1 YEAR 5 MONTHS,RAB9930175,RABIES CERT,BANFIELD
A600111,DOG,FAWN,,SETTER/RETRIEVE,515016.0,7Y,7 YEARS,R16-3288,RAB VAC CERT.,MAS
A629840,DOG,BLACK,BROWN,TOY,544471.0,5M,5 MONTHS,985113001276113,MICROCHIPSPOT,
A599649,DOG,BLACK,TAN,TOY,514552.0,1Y 10M,1 YEAR 10 MONTHS,RAB9126786,RABIES CERT,BANFIELD
A553301,DOG,BLUE MERLE,,HOUND,468215.0,3Y,3 YEARS,L15-000618VOID,LIC ALTERED,
A363818,DOG,TRICOLOR,,HOUND,276203.0,11Y,11 YEARS,027628334,MICROCHIP ADO,
A551871,CAT,ORG TABBY,,SHORTHAIR,466778.0,8Y,8 YEARS,L17-042579,LIC ALTERED,AUBURNDALE
A520588,DOG,BLACK,,TERRIER,435374.0,10Y,10 YEARS,L15-044668,LIC 3YSR,
A553846,DOG,BLACK,WHITE,POODLE,468761.0,3Y,3 YEARS,900164000463083,MICROCHIP,
A559552,DOG,TRICOLOR,,SHEPHERD,474470.0,10Y,10 YEARS,U15-002031,RABIES CERT,
A481374,DOG,BLUE,,SETTER/RETRIEVE,395859.0,,NO AGE,L14-024312,LIC 3Y,
A581415,DOG,BLACK,,MIX,496371.0,9Y,9 YEARS,L15-052558,LIC ALTERED,
A567419,DOG,BLACK,WHITE,MASTIFF,482358.0,3Y,3 YEARS,L16-050954,LIC ALTERED,MAS
A561481,DOG,TRICOLOR,,HOUND,476402.0,8Y,8 YEARS,,,
A206171,CAT,,,SHORTHAIR,252598.0,15Y,15 YEARS,C07-003665,LIC SR,BARDSTOWN
A565288,DOG,RED,BLACK,SPITZ,480219.0,5Y,5 YEARS,L15-056539,LIC ALTERED,KHS
A587379,DOG,BLACK,,POODLE,502336.0,3Y,3 YEARS,L16-027343,LIC ALTERED,
A581503,DOG,TRICOLOR,,HOUND,496459.0,,NO AGE,L16-010585,LIC ALTERED,KHS
A594397,DOG,TRICOLOR,,COLLIE,509318.0,13Y,13 YEARS,L17-028313,REJECT,
A552743,DOG,TAN,,MASTIFF,467655.0,7Y,7 YEARS,L16-000332,LIC ALTERED,
A546084,DOG,BROWN,,TOY,460957.0,3Y,3 YEARS,985112006884101,MICROCHIP ADO,MAS
A569284,CAT,TORTIE,,SHORTHAIR,484226.0,7Y,7 YEARS,U15-003538,RABIES CERT,
A613072,DOG,UNKNOWN,,MASTIFF,527838.0,,NO AGE,,,
A183017,DOG,BLACK,TAN,SPANIEL,98722.0,16Y,16 YEARS,L14-026318,LIC ALTERED,
A595095,DOG,BLACK,,SETTER/RETRIEVE,509989.0,3Y,3 YEARS,L17-038856,LIC ALTERED,
A505038,DOG,BLACK,BROWN,SPITZ,419738.0,7Y,7 YEARS,L16-004570,LIC UNALTERED,
A611159,DOG,WHITE,,SETTER/RETRIEVE,525953.0,,NO AGE,L16-032448,LIC 3Y,
A579722,DOG,BROWN,,MASTIFF,494674.0,4Y,4 YEARS,L15-070048,LIC ALTERED,
A552446,DOG,CHOCOLATE,,SETTER/RETRIEVE,467355.0,5Y,5 YEARS,U15-000762,RABIES CERT,
A582978,DOG,BLUE TICK,,HOUND,497935.0,5Y,5 YEARS,L15-065540,LIC ALTERED,
A555115,DOG,BLACK,TAN,TOY,470033.0,3Y,3 YEARS,985112005923669,MICROCHIP,
A564434,DOG,GRAY,GOLD,TOY,479361.0,3Y,3 YEARS,L17-001398,LIC ALTERED,
A490388,DOG,BLACK,WHITE,SETTER/RETRIEVE,404985.0,5Y,5 YEARS,D14-020952,LIC ALTERED,PETS PLUS
A594814,CAT,BLACK,WHITE,LONGHAIR,509706.0,15Y,15 YEARS,RAB46924,RABIES CERT,SENECA
A601483,DOG,BLACK,BROWN,TOY,516394.0,9Y,9 YEARS,L17-022602,LIC SR,
A591921,CAT,GRAY,WHITE,SHORTHAIR,506835.0,5Y,5 YEARS,RAB9122288,RABIES CERT,BANFIELD
A608141,DOG,GRAY,WHITE,SPITZ,522975.0,6Y,6 YEARS,L17-026382,LIC UNALTERED,
A589891,DOG,BLACK,,SHEPHERD,504809.0,6Y,6 YEARS,L16-055247,LIC 3Y,
A468727,DOG,BLACK,WHITE,COLLIE,383029.0,15Y,15 YEARS,D09-000140,LIC SR,DOERR
A565542,CAT,WHITE,BLACK,SHORTHAIR,480473.0,2Y,2 YEARS,L15-023967,LIC ALTERED,MAS
A560204,CAT,BLACK,WHITE,SHORTHAIR,475115.0,14Y,14 YEARS,L15-030646,LIC ALTERED,AUBURNDALE
A577665,DOG,BLACK,WHITE,SIGHTHOUND,492617.0,4Y,4 YEARS,L17-045608,LIC ALTERED,
A474998,DOG,BLACK,BROWN,TOY,389354.0,8Y,8 YEARS,985170001385307,MICROCHIP ADO,MAS
A599935,DOG,UNKNOWN,,MASTIFF,514839.0,,NO AGE,,,
A411459,DOG,BROWN,TAN,SHEPHERD,324683.0,,NO AGE,L14-020294,LIC ALTERED,
A610810,CAT,UNKNOWN,,LONGHAIR,525620.0,,NO AGE,,,
A612305,DOG,YELLOW,,SETTER/RETRIEVE,527083.0,1Y 5M,1 YEAR 5 MONTHS,L16-047384,LIC ALTERED,
A590129,CAT,TAN,WHITE,SHORTHAIR,505043.0,2Y,2 YEARS,RAB-45679,RAB VAC CERT.,SENECA
A558560,DOG,UNKNOWN,,TOY,473478.0,,NO AGE,,,
A564017,CAT,YELLOW,,SHORTHAIR,478943.0,4Y,4 YEARS,L15-018366,LIC ALTERED,
A580406,DOG,BLACK,BROWN,MASTIFF,495358.0,,NO AGE,,,
A609646,DOG,BLACK,,MIX,524481.0,6Y,6 YEARS,U17-008895,RABIES CERT,
A596463,DOG,LIVER,WHITE,SPANIEL,511386.0,8Y,8 YEARS,L16-041491,LIC ALTERED,
A577193,DOG,RED,WHITE,SPITZ,492142.0,4Y,4 YEARS,L15-070120,LIC UNALTERED,
A476424,DOG,BLACK,,SETTER/RETRIEVE,390790.0,5Y,5 YEARS,L15-041223,LIC ALTERED,
A556978,DOG,TRICOLOR,,HOUND,471891.0,4Y,4 YEARS,985112005138734,MICROCHIP ADO,MAS
A569136,CAT,UNKNOWN,,SHORTHAIR,484078.0,,NO AGE,,,
A560364,DOG,WHITE,,TOY,475276.0,7Y,7 YEARS,L15-022532,LIC 3YSR,MAS
A633053,DOG,TAN,,TOY,547677.0,9Y,9 YEARS,L17-005030,LIC ALTERED,
A556456,DOG,TAN,WHITE,TERRIER,471369.0,4Y,4 YEARS,L17-017022,LIC ALTERED,
A558552,DOG,UNKNOWN,,HOUND,473470.0,,NO AGE,,,
A549887,DOG,TAN,,TOY,464781.0,,NO AGE,L17-083467,LIC ALTERED,BANFIELD
A589300,DOG,WHITE,GREY,MASTIFF,504219.0,7Y,7 YEARS,U16-007662,RABIES CERT,DEF3
A558266,DOG,BROWN,WHITE,TOY,473184.0,,NO AGE,,,
A481034,DOG,BLACK,,SETTER/RETRIEVE,395504.0,7Y,7 YEARS,D14-033719,LIC ALTERED,AUDUBON
A602675,DOG,RED,TAN,SETTER/RETRIEVE,517578.0,2Y,2 YEARS,L17-021431,LIC SR,
A607257,CAT,BLACK,WHITE,LONGHAIR,522088.0,4Y,4 YEARS,985112006052242,MICROCHIP ADO,
A587248,DOG,GOLD,,SETTER/RETRIEVE,502205.0,2Y,2 YEARS,RAB0368670,RABIES CERT,BANFIELD
A518569,CAT,BRN TABBY,,SHORTHAIR,433344.0,10Y,10 YEARS,L16-029237,LIC ALTERED,CHEROKEE
A550712,CAT,BROWN,WHITE,SHORTHAIR,465607.0,,NO AGE,,,
A593881,DOG,BROWN,TAN,HOUND,508808.0,9Y,9 YEARS,L16-048380,LIC ALTERED,KHS
A629097,DOG,BROWN,WHITE,MASTIFF,543736.0,3Y,3 YEARS,985113001317567,MICROCHIP ADO,
A579402,DOG,CREAM,,SHEPHERD,494354.0,5Y,5 YEARS,L15-035879,LIC ALTERED,
A601721,DOG,BLACK,,TOY,516632.0,3Y,3 YEARS,L16-033725,LIC 3Y,
A611742,CAT,GRAY,,LONGHAIR,526525.0,3Y,3 YEARS,,,
A632023,CAT,ORG TABBY,,SHORTHAIR,546646.0,1Y 7M,1 YEAR 7 MONTHS,985113001465320,MICROCHIP ADO,
A467065,CAT,GRAY,,SHORTHAIR,381346.0,,NO AGE,C14-032592,LIC ALTERED,FEGENBUSH
A556109,DOG,CREAM,,TOY,471023.0,,NO AGE,L15-059503,LIC ALTERED,KHS
A617277,DOG,RED,,TOY,532034.0,1Y 2M,1 YEAR 2 MONTHS,L17-083692,LIC ALTERED,
A562553,CAT,ORANGE,,SHORTHAIR,477478.0,,NO AGE,L17-001517,LIC ALTERED,
A623843,DOG,WHITE,,POODLE,538565.0,,NO AGE,L17-010345,LIC ALTERED,
A582546,DOG,TRICOLOR,,HOUND,497503.0,4Y,4 YEARS,RAB9722262,RABIES CERT,BANFIELD
A550984,DOG,BROWN,,TOY,465879.0,13Y,13 YEARS,L14-005815,LIC ALTERED,
A581528,DOG,BLACK,,TERRIER,496484.0,3Y,3 YEARS,982000402884248,MICROCHIP,
A620004,DOG,UNKNOWN,,TERRIER,534733.0,,NO AGE,,,
A554291,DOG,GOLD,,SETTER/RETRIEVE,469205.0,3Y,3 YEARS,L15-027477,LIC SR,BARDSTOWN
A551755,DOG,,,TOY,466657.0,4Y,4 YEARS,L14-055425,LIC ALTERED,
A580960,CAT,BLACK,WHITE,SHORTHAIR,495914.0,2Y,2 YEARS,L15-031585,LIC ALTERED,
A571706,DOG,BR BRINDLE,,MASTIFF,486649.0,11Y,11 YEARS,L15-029026,LIC ALTERED,
A553924,CAT,BLACK,,SHORTHAIR,468839.0,,NO AGE,L14-007714,LIC ALTERED,
A608073,CAT,BROWN,CALICO,SHORTHAIR,522907.0,2Y,2 YEARS,L16-013470,LIC ALTERED,
A570142,CAT,,,SHORTHAIR,485085.0,6Y,6 YEARS,L17-048639,LIC ALTERED,
A441284,CAT,GRAY,WHITE,SHORTHAIR,355162.0,4Y,4 YEARS,0A1261113D,MICROCHIP ADO,SNIP
A564371,CAT,BLACK,WHITE,SHORTHAIR,479298.0,3Y,3 YEARS,L16-040249,LIC ALTERED,
A599681,DOG,WHITE,,SHEPHERD,514584.0,5Y,5 YEARS,L16-034819,LIC UNALTERED,
A591045,DOG,GOLD,,SPITZ,505962.0,4Y,4 YEARS,L16-039489,LIC ALTERED,
A576055,CAT,GRAY,WHITE,SHORTHAIR,491004.0,3Y,3 YEARS,,,
A173058,DOG,BLACK,TAN,SHEPHERD,205758.0,16Y,16 YEARS,D12-047641,LIC ALTERED,GAILOR
A565665,DOG,TAN,BROWN,MASTIFF,480597.0,3Y,3 YEARS,985112005220528,MICROCHIP ADO,
A610313,DOG,TRICOLOR,,HOUND,525121.0,1Y 7M,1 YEAR 7 MONTHS,L17-049170,LIC ALTERED,
A409311,DOG,BROWN,WHITE,MASTIFF,322490.0,8Y,8 YEARS,L15-017013,LIC ALTERED,MAS
A560616,DOG,TRICOLOR,,SPANIEL,475530.0,,NO AGE,104452,RAB VAC CERT.,GOOSECREEK
A606280,DOG,BLACK,,TERRIER,521131.0,1Y 7M,1 YEAR 7 MONTHS,L16-007715,LIC SR,
A580702,DOG,GRAY,BLACK,POODLE,495656.0,5Y,5 YEARS,L16-024280,LIC ALTERED,CHEROKEE
A507772,DOG,RED,,SETTER/RETRIEVE,422482.0,4Y,4 YEARS,L15-054724,LIC SR,DIXIE
A575107,DOG,BLACK,BROWN,SHEPHERD,490054.0,2Y,2 YEARS,985113000118329,MICROCHIP,
A581455,DOG,BROWN,WHITE,SETTER/RETRIEVE,496411.0,3Y,3 YEARS,982000402886616,MICROCHIP,
A578074,DOG,WHITE,BROWN,TERRIER,493026.0,13Y,13 YEARS,L17-012046,LIC ALTERED,AC
A602447,CAT,ORG TABBY,WHITE,SHORTHAIR,517348.0,14Y,14 YEARS,,,
A567586,DOG,BLACK,,SETTER/RETRIEVE,482525.0,5Y,5 YEARS,L15-044394,LIC ALTERED,
A627505,DOG,BROWN,,SETTER/RETRIEVE,542175.0,9M,9 MONTHS,L17-047848,LIC ALTERED,LMAS
A623959,DOG,FAWN,BLACK,MASTIFF,538680.0,1Y 11M,1 YEAR 11 MONTHS,985113001135110,MICROCHIP ADO,
A620338,DOG,BLACK,WHITE,SETTER/RETRIEVE,535067.0,1Y 5M,1 YEAR 5 MONTHS,L17-022855,LIC ALTERED,
A625928,DOG,BROWN,,SPITZ,540664.0,6Y,6 YEARS,L17-164588,LIC 3Y,
A577963,CAT,BRN TABBY,BLACK,SHORTHAIR,492915.0,3Y,3 YEARS,L15-039199,LIC SR,KHS
A578130,DOG,UNKNOWN,,,493082.0,,NO AGE,L16-014617,LIC SR,PRESTON
A578409,DOG,UNKNOWN,,,493361.0,3Y,3 YEARS,982000402183922,MICROCHIP,
A572513,DOG,BROWN,,MASTIFF,487454.0,,NO AGE,L16-018981,LIC ALTERED,
A571683,DOG,APRICOT,,POODLE,486626.0,7Y,7 YEARS,L15-017883,LIC SR,
A567373,CAT,BLACK,,SHORTHAIR,482312.0,7Y,7 YEARS,L15-023739,LIC ALTERED,MAS
A549468,DOG,BLACK,,MIX,464362.0,10Y,10 YEARS,L14-005353,LIC SR,
A555997,DOG,UNKNOWN,,MASTIFF,470909.0,,NO AGE,,,
A553705,CAT,ORANGE,WHITE,LONGHAIR,468619.0,,NO AGE,982000363946572,MICROCHIP,
A618928,DOG,BROWN,,TOY,533669.0,2Y,2 YEARS,L17-042379,LIC ALTERED,
A584916,DOG,BLACK,WHT,TERRIER,499872.0,12Y,12 YEARS,U16-006914,RABIES CERT,
A612714,DOG,WHITE,,TERRIER,527480.0,9Y,9 YEARS,U17-009058,RABIES CERT,
A565012,DOG,UNKNOWN,,HOUND,479943.0,,NO AGE,,,
A630281,DOG,TAN,WHITE,MASTIFF,544913.0,1Y 11M,1 YEAR 11 MONTHS,L17-022691,LIC ALTERED,
A586158,CAT,BRN TABBY,,SHORTHAIR,501113.0,,NO AGE,L15-035305,LIC ALTERED,
A576281,CAT,GRAY,,SHORTHAIR,491230.0,4Y,4 YEARS,L15-059790,LIC ALTERED,
A380037,DOG,TAN,WHITE,MASTIFF,292673.0,10Y,10 YEARS,D14-029165,LIC ALTERED,MAS
A587832,DOG,WHITE,,MIX,502785.0,3Y,3 YEARS,L16-057738,LIC ALTERED,
A570188,DOG,BLACK,,TOY,485131.0,,NO AGE,L15-026504,LIC ALTERED,
A583071,DOG,BLACK,BROWN,TERRIER,498028.0,11Y,11 YEARS,L15-065409,LIC ALTERED,KHS
A489740,DOG,BROWN,,SIGHTHOUND,404332.0,6Y,6 YEARS,067027835,MICROCHIP,
A612269,DOG,WHITE,,SPITZ,527047.0,3Y,3 YEARS,L16-020497,LIC ALTERED,
A607992,CAT,UNKNOWN,,SHORTHAIR,522823.0,,NO AGE,,,
A583908,DOG,GRAY,,MIX,498873.0,2Y,2 YEARS,L17-037572,LIC ALTERED,
A570609,DOG,BLACK,WHITE,TERRIER,485553.0,7Y,7 YEARS,U15-003914,RABIES CERT,
A610291,DOG,BROWN,,POODLE,525099.0,1Y 9M,1 YEAR 9 MONTHS,985113000884313,MICROCHIP ADO,
A612127,DOG,BLACK,,TOY,526910.0,4Y,4 YEARS,U17-46630,RAB VAC CERT.,
A586245,CAT,GRAY,,SHORTHAIR,501200.0,9Y,9 YEARS,L16-029176,LIC ALTERED,CHEROKEE
A484400,CAT,BLACK,,SHORTHAIR,398945.0,5Y,5 YEARS,C14-039909,LIC ALTERED,MAS
A579664,DOG,WHITE,YELLOW,SHEPHERD,494616.0,2Y,2 YEARS,L15-008921,LIC ALTERED,
A463690,DOG,BROWN,BLACK,MASTIFF,377932.0,7Y,7 YEARS,D14-002636,LIC ALTERED,AUDUBON
A570126,DOG,BROWN,,HOUND,485069.0,4Y,4 YEARS,L15-006214,LIC SR,
A587732,DOG,BR BRINDLE,,TOY,502689.0,3Y,3 YEARS,985112007086073,MICROCHIP ADO,MAS
A251789,CAT,BROWN,WHITE,SHORTHAIR,195669.0,13Y,13 YEARS,C09-053205,LIC ALTERED,DIXIE
A554871,CAT,BRN TABBY,,LONGHAIR,469788.0,3Y,3 YEARS,L15-018893,LIC ALTERED,DIXIE
A580492,DOG,APRICOT,,TOY,495445.0,4Y,4 YEARS,L15-009193,LIC UNALTERED,
A569740,CAT,TORTIE,MUTED,SHORTHAIR,484683.0,3Y,3 YEARS,,,
A546528,CAT,BROWN,BLACK,SHORTHAIR,461405.0,8Y,8 YEARS,,,
A309193,DOG,BLUE,TAN,TOY,111552.0,12Y,12 YEARS,L16-001551,LIC ALTERED,DERBY CITY
A370219,DOG,TAN,WHITE,TERRIER,282702.0,10Y,10 YEARS,D09-047419,LIC ALTERED,
