animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A571326,DOG,N,0.0,0.0,2009-08-24 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-049924,LIC ALTERED,MAIL
A568588,DOG,N,8.0,1.0,2007-07-13 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L15-010252,LIC 3Y,VET
A631355,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A623459,DOG,N,3.0,,2014-08-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-028758,LIC ALTERED,ADOPT
A508203,DOG,N,1.0,0.0,2012-10-17 00:00:00,OO,TRICOLOR,NORMAL,TOY,LOCKBOX,D14-020501,LIC ALTERED,VET
A573232,DOG,S,,,2014-03-20 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U15-004791,RABIES CERT,HLP SCAN
A259069,DOG,S,13.0,0.0,2002-06-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D10-003701,LIC ALTERED,
A588352,DOG,N,,,2005-07-04 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-028442,LIC ALTERED,HLP SCAN
A582178,DOG,S,5.0,11.0,2010-03-02 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L17-044422,LIC SR,MAIL
A622680,DOG,N,0.0,,2017-01-11 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-020297,LIC ALTERED,HLP WEB
A592142,CAT,S,,2.0,2016-04-13 00:00:00,W,LYNX PT,NORMAL,KITTN,SHELTER,985112007782774,MICROCHIP ADO,HOME AGAIN
A628938,DOG,M,3.0,,2014-10-25 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,,,
A560199,DOG,M,,,,BR,BROWN,NORMAL,LARGE,WEB,,,
A626819,DOG,S,,,2017-03-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-033237,LIC ALTERED,HLP SCAN
A566600,DOG,M,0.0,,2013-03-14 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,939000002323986,MICROCHIP,HLP WEB
A631109,CAT,S,,,2012-12-17 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-043984,LIC ALTERED,HLP SCAN
A621858,DOG,N,,,2007-01-08 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,R17-0373863,RAB VAC CERT.,VET
A573887,DOG,N,0.0,4.0,2015-06-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,982000364851090,MICROCHIP,PET WATCH
A613287,DOG,N,,,2015-08-02 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,985113000108725,MICROCHIP,HLP SCAN
A428532,DOG,S,0.0,0.0,,OO,TAN,NORMAL,LARGE,LOCKBOX,D11-060587,LIC ALTERED,ONLINE
A597582,DOG,N,1.0,,2015-08-18 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB45736,RABIES CERT,VET
A578671,CAT,S,,,2008-11-28 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-005726,RABIES CERT,HLP IMPORT
A568957,DOG,N,,,,W,WHITE,NORMAL,MED,LOCKBOX,L16-040871,LIC ALTERED,HLP WEB
A561740,CAT,S,2.0,0.0,2013-05-28 00:00:00,BR,TORTIE,NORMAL,MED,SHELTER,985112005216898,MICROCHIP ADO,HOME AGAIN
A540413,DOG,S,3.0,0.0,2013-09-19 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L14-040682,LIC UNALTERED,COUNTER
A558696,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-001733,RABIES CERT,HLP SCAN
A580937,DOG,S,0.0,,2015-07-07 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-009146,LIC ALTERED,HLP WEB
A555605,DOG,N,,,2013-05-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-033083,LIC ALTERED,HLP SCAN
A607635,DOG,N,4.0,,2013-01-05 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112008452163,MICROCHIP ADO,HOME AGAIN
A624259,DOG,S,1.0,5.0,2016-03-25 00:00:00,OO,TAN,NORMAL,MED,SHELTER,985113001162207,MICROCHIP ADO,HOME AGAIN
A571674,DOG,N,,,2007-08-22 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,985112004016462,MICROCHIP,HLP SCAN
A582473,DOG,N,2.0,,2014-02-11 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112006925530,MICROCHIP ADO,HOME AGAIN
A586497,DOG,N,5.0,0.0,2011-04-04 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985112006835135,MICROCHIP ADO,HOME AGAIN
A599953,CAT,N,4.0,,2012-09-12 00:00:00,OO,GRAY TABBY,NORMAL,LARGE,SHELTER,L16-006259,LIC ALTERED,COUNTER
A597647,CAT,S,2.0,,2014-08-19 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L16-010102,LIC ALTERED,VET
A488176,DOG,S,8.0,0.0,2005-03-26 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L14-021651,LIC ALTERED,HLP SCAN
A591119,CAT,M,,,2016-04-11 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,985112007612313,MICROCHIP ADO,HOME AGAIN
A596933,CAT,S,,,2004-03-06 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,RAB8939729,RABIES CERT,VET
A611431,DOG,F,,8.0,2016-06-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113000787745,MICROCHIP ADO,HOME AGAIN
A555916,DOG,N,0.0,16.0,2013-11-20 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-020142,LIC ALTERED,COUNTER
A585371,DOG,M,,,2015-10-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007047,RABIES CERT,HLP SCAN
A550250,DOG,N,0.0,10.0,2014-03-10 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,,,
A586622,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A603735,DOG,N,4.0,,2012-11-06 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-023808,LIC ALTERED,COUNTER
A341458,DOG,N,1.0,0.0,2007-02-12 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D14-41251,LIC ALTERED,VET
A282253,DOG,N,2.0,0.0,2004-09-14 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L15-015025,LIC UNALTERED,COUNTER
A600071,DOG,N,,,2010-11-01 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L17-037225,LIC ALTERED,VET
A448863,DOG,N,0.0,4.0,2011-08-07 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L14-041884,LIC ALTERED,MAIL
A563922,DOG,S,,,2009-02-01 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-034391,LIC ALTERED,HLP SCAN
A571132,DOG,M,1.0,0.0,2014-09-12 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006321958,MICROCHIP ADO,HOME AGAIN
A525474,DOG,N,0.0,0.0,,BR,TAN,NORMAL,SMALL,SHELTER,L16-051493,LIC ALTERED,MAIL
A611902,DOG,S,,,2015-09-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-040863,LIC ALTERED,COUNTER
A534704,DOG,N,1.0,0.0,2014-06-01 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,982000363267956,MICROCHIP,PET WATCH
A576917,DOG,N,0.0,,2015-02-23 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L15-007867,LIC ALTERED,HLP WEB
A585930,DOG,N,,,2008-12-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-154855,LIC ALTERED,HLP SCAN
A604147,DOG,F,10.0,,2006-11-09 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,,,
A578287,DOG,N,,,2012-07-31 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-020589,LIC ALTERED,HLP IMPORT
A550293,DOG,F,1.0,0.0,2014-01-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB43046,RAB VAC CERT.,VET
A602154,DOG,N,,,2009-04-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-019506,LIC 3Y,HLP SCAN
A554259,DOG,S,,,,BR,CREAM,NORMAL,MED,LOCKBOX,L16-045183,LIC ALTERED,HLP SCAN
A626941,DOG,N,,,2006-06-16 00:00:00,OO,CREAM,NORMAL,LARGE,LOCKBOX,L17-007636,LIC 3Y,HLP SCAN
A629460,CAT,N,,,2015-08-22 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L17-010806,LIC ALTERED,HLP SCAN
A591228,CAT,F,,0.5,2016-05-16 00:00:00,BR,TORTIE,NORMAL,KITTN,SHELTER,,,
A565521,DOG,N,8.0,0.0,2007-07-10 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-017376,LIC SR,MAIL
A630943,DOG,F,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A551992,DOG,S,1.0,6.0,2013-08-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-049951,LIC ALTERED,MAIL
A596451,CAT,M,,5.0,2016-03-06 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A564509,DOG,F,0.0,,2011-02-14 00:00:00,BR,BR BRINDLE,NORMAL,TOY,LOCKBOX,L15-004325,LIC UNALTERED,HLP WEB
A571008,CAT,S,,,2003-01-12 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L17-028477,LIC ALTERED,HLP SCAN
A549502,DOG,S,,,2001-04-19 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L14-005430,LIC ALTERED,HLP SCAN
A503739,CAT,S,5.0,0.0,2008-09-17 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,C13-001102,LIC ALTERED,VET
A620162,CAT,M,,0.5,2017-06-02 00:00:00,W,BUFF,NORMAL,KITTN,SHELTER,,,
A564708,DOG,N,0.0,,2014-08-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-004381,LIC ALTERED,HLP WEB
A600785,DOG,S,,6.0,2016-03-21 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-015379,LIC ALTERED,VET
A561231,CAT,S,,,2012-10-21 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L17-028242,REJECT,HLP SCAN
A575698,DOG,N,5.0,0.0,2012-11-03 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-060351,LIC UNALTERED,COUNTER
A272917,DOG,S,3.0,4.0,2003-12-05 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-031633,LIC 3Y,HLP IMPORT
A559320,DOG,N,,,2001-05-05 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U15-001956,RABIES CERT,HLP SCAN
A572838,DOG,S,3.0,3.0,2012-06-30 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-017042,LIC 3YSR,MAIL
A558619,DOG,S,0.0,,2014-10-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-016289,LIC ALTERED,HLP WEB
A574492,DOG,N,,,2011-09-03 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-032231,LIC ALTERED,HLP SCAN
A574533,DOG,S,,,2015-05-31 00:00:00,BR,RED,NORMAL,MED,SHELTER,L16-001824,LIC ALTERED,HLP SCAN
A608384,DOG,N,1.0,6.0,2015-07-19 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,982000365453102,MICROCHIP ADO,HOME AGAIN
A580012,DOG,F,14.0,,2002-01-05 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,,,
A595011,DOG,S,0.0,,2010-05-26 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,9851700000,MICROCHIP,HLP WEB
A608032,DOG,N,,4.0,2016-09-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-022466,LIC ALTERED,HLP WEB
A550801,DOG,F,5.0,0.0,2011-12-06 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L16-022050,LIC UNALTERED,COUNTER
A593793,DOG,S,4.0,,2012-07-06 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-015757,LIC SR,COUNTER
A597689,CAT,S,,7.0,2016-01-19 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L16-007082,LIC ALTERED,MAIL
A551246,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A073340,CAT,N,,,1999-12-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,C02-013883,LIC ALTERED,
A629571,DOG,S,,,2007-01-18 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L17-049177,LIC ALTERED,HLP SCAN
A598162,CAT,S,2.0,,2014-08-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112007776846,MICROCHIP ADO,HOME AGAIN
A593155,DOG,N,0.0,,2004-05-21 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,4952441578,MICROCHIP,HLP WEB
A587000,DOG,N,5.0,,2011-04-13 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-000294,LIC ALTERED,MAIL
A554055,DOG,N,3.0,0.0,2012-02-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R16-3497,RAB VAC CERT.,RESQ
A580075,DOG,S,,,2010-04-08 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,985121006736169,MICROCHIP,HLP SCAN
A613110,DOG,S,6.0,2.0,2011-01-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-030006,LIC ALTERED,VET
A574562,CAT,N,3.0,0.0,2012-10-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006516487,MICROCHIP ADO,HOME AGAIN
A606836,DOG,S,4.0,1.0,2012-11-20 00:00:00,OO,LIVER,NORMAL,SMALL,SHELTER,L16-024727,LIC ALTERED,VET
A550003,DOG,S,,,2012-12-12 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,0A1348647B,MICROCHIP,HLP IMPORT
A257382,DOG,S,0.0,19.0,2004-05-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-045552,LIC SR,HLP SCAN
A565145,DOG,S,1.0,,2014-07-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-004527,LIC ALTERED,HLP WEB
A561912,DOG,S,0.0,0.0,2015-01-12 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-044842,LIC SR,COUNTER
A561288,CAT,S,,,2004-11-11 00:00:00,BR,TORTIE,NORMAL,SMALL,LOCKBOX,985121009164354,MICROCHIP,HLP SCAN
A572012,DOG,N,,,2014-02-22 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-004232,RABIES CERT,HLP IMPORT
A622591,DOG,F,1.0,,2016-07-31 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,982000410245249,MICROCHIP,PET WATCH
A589210,DOG,S,4.0,2.0,2012-03-09 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-014739,LIC ALTERED,COUNTER
A552313,CAT,N,1.0,0.0,2014-02-04 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-016685,LIC SR,HLP SCAN
A589280,DOG,N,,,2007-11-07 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-007635,RABIES CERT,HLP IMPORT
A548475,DOG,S,,,2014-06-14 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-050748,LIC ALTERED,HLP SCAN
A201663,CAT,N,,,2003-05-01 00:00:00,B,BLACK,NORMAL,MED,SHELTER,C07-018620,LIC ALTERED,
A563060,DOG,N,2.0,0.0,2013-06-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-023142,LIC ALTERED,ADOPT
A595770,CAT,F,,3.0,2016-05-01 00:00:00,OO,BLUE,NORMAL,KITTN,SHELTER,,,
A624431,DOG,N,7.0,,2010-08-29 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-046899,LIC ALTERED,COUNTER
A610128,DOG,M,,,,W,WHITE,NORMAL,MED,LOCKBOX,L16-161329,LIC UNALTERED,HLP SCAN
A623039,CAT,N,0.0,,2017-04-18 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,L17-020519,LIC ALTERED,HLP WEB
A575869,DOG,S,10.0,0.0,2005-11-06 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-017063,LIC ALTERED,ADOPT
A588053,DOG,N,,,2009-03-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-007503,RABIES CERT,HLP SCAN
A552528,CAT,F,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,,,
A548835,DOG,N,1.0,0.0,2013-12-23 00:00:00,W,YELLOW,NORMAL,MED,SHELTER,985112004544273,MICROCHIP ADO,HOME AGAIN
A459887,DOG,N,5.0,1.0,2010-08-17 00:00:00,OO,BLUE,NORMAL,X-LRG,SHELTER,D13-009908,LIC ALTERED,VET
A381636,DOG,N,0.0,0.0,2005-07-25 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,D14-053113,LIC ALTERED,MAIL
A601969,CAT,N,5.0,,2011-10-10 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,985112008172510,MICROCHIP ADO,HOME AGAIN
A565682,DOG,N,1.0,0.0,2014-07-14 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-012035,LIC ALTERED,COUNTER
A463848,DOG,S,6.0,1.0,2010-10-22 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,D13-035426,LIC ALTERED,VET
A559806,DOG,S,,,2013-04-08 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007903,RABIES CERT,HLP IMPORT
A625718,DOG,F,0.0,,2017-05-18 00:00:00,B,BLUE,NORMAL,SMALL,LOCKBOX,981020019043799,MICROCHIP,HLP WEB
A608117,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A565746,DOG,N,1.0,0.0,2014-07-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-023985,LIC ALTERED,ADOPT
A546513,CAT,N,0.0,3.0,2014-09-01 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,985112004690742,MICROCHIP ADO,HOME AGAIN
A584825,DOG,S,,,2011-12-29 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,985112005199411,MICROCHIP,HLP IMPORT
A608889,DOG,N,,,2016-08-04 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,985112008358088,MICROCHIP,HOME AGAIN
A553198,DOG,F,2.0,0.0,2013-02-12 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,,,
A568750,CAT,M,0.0,3.0,2015-05-17 00:00:00,OO,ORANGE,NORMAL,KITTN,SHELTER,,,
A593273,DOG,N,3.0,2.0,2013-04-29 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-003139,LIC ALTERED,VET
A608100,DOG,S,1.0,,2016-01-15 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,985113000782346,MICROCHIP ADO,ADOPT
A600213,DOG,N,,5.0,2016-04-14 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-019943,LIC ALTERED,HLP WEB
A619932,DOG,S,3.0,,2014-06-14 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,985113001065346,MICROCHIP ADO,HOME AGAIN
A561705,DOG,S,2.0,,2013-05-27 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L15-003466,LIC ALTERED,HLP WEB
A567238,DOG,S,,,2014-02-24 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-017693,LIC ALTERED,HLP SCAN
A561936,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A617144,CAT,S,1.0,,2016-05-11 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-031258,LIC ALTERED,VET
A560458,DOG,S,0.0,0.0,2014-06-08 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-033632,LIC ALTERED,VET
A598843,DOG,S,,,2004-03-18 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,RAB9353701,RABIES CERT,VET
A556174,DOG,S,8.0,,2009-03-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-043699,LIC ALTERED,HLP SCAN
A578834,DOG,N,,,2014-06-07 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L16-050561,LIC ALTERED,HLP SCAN
A617739,DOG,M,8.0,,2009-07-10 00:00:00,BR,SABLE,NORMAL,X-LRG,LICENSE,L17-006894,LIC 3Y,COUNTER
A573262,DOG,N,,,2009-01-01 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L17-006839,LIC ALTERED,COUNTER
A558622,DOG,F,3.0,0.0,2012-04-29 00:00:00,B,GRAY,NORMAL,MED,SHELTER,,,
A577804,DOG,S,10.0,,2005-12-07 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-050608,LIC SR,COUNTER
A617953,DOG,N,9.0,1.0,2008-04-25 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-030868,LIC ALTERED,VET
A551756,DOG,S,,,2002-09-10 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-055418,LIC ALTERED,HLP SCAN
A601372,DOG,N,,,2015-07-17 00:00:00,OO,GOLD,NORMAL,LARGE,LOCKBOX,L16-021077,LIC ALTERED,HLP SCAN
A601892,DOG,S,3.0,,2013-10-09 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112008103457,MICROCHIP RTO,HOME AGAIN
A564696,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A583178,DOG,S,3.0,6.0,2012-08-11 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R16-1612,RAB VAC CERT.,RESQ
A573091,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A564944,CAT,U,0.0,0.0,2015-06-25 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A574928,CAT,F,0.0,2.5,2015-08-08 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A597311,DOG,N,12.0,,2004-08-20 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,L16-016616,LIC ALTERED,COUNTER
A564919,DOG,S,3.0,0.0,2012-07-02 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,R15-104510,RABIES CERT,VET
A581102,DOG,S,,,2007-07-29 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,011610320,MICROCHIP,HLP SCAN
A576065,DOG,S,,,2013-06-24 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-063581,LIC ALTERED,COUNTER
A561918,DOG,N,3.0,0.0,2012-06-01 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-010537,LIC SR,MAIL
A620347,CAT,S,,0.5,2017-06-06 00:00:00,BR,CALICO,NORMAL,KITTN,SHELTER,L17-028876,LIC ALTERED,ADOPT
A573873,DOG,N,10.0,0.0,2005-10-20 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,R15-5021,RAB VAC CERT.,RESQ
A541521,DOG,N,,,2013-12-17 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,U14-004458,RABIES CERT,HLP IMPORT
A563273,CAT,S,0.0,0.0,,BR,ORANGE,NORMAL,SMALL,SHELTER,L15-056501,LIC ALTERED,VET
A380037,DOG,N,2.0,0.0,2007-05-06 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,037036535,MICROCHIP ADO,AVID
A601138,DOG,S,0.0,,2015-08-22 00:00:00,BR,RED MERLE,NORMAL,MED,LOCKBOX,L16-044381,LIC ALTERED,HLP WEB
A616070,CAT,N,8.0,2.0,2009-02-26 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,L17-041925,LIC ALTERED,VET
A589523,DOG,S,6.0,3.0,2010-02-10 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L16-009446,LIC ALTERED,VET
A572785,CAT,S,2.0,0.0,2013-09-30 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-019147,LIC ALTERED,VET
A609057,DOG,S,3.0,,2014-01-27 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A624888,DOG,M,0.0,,2016-03-19 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-021226,LIC UNALTERED,HLP WEB
A468101,DOG,N,5.0,1.0,2012-03-20 00:00:00,OO,TRICOLOR,NORMAL,TOY,SHELTER,L17-025443,LIC ALTERED,VET
A555046,CAT,N,,,2014-09-29 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-006989,RABIES CERT,HLP IMPORT
A550718,DOG,M,4.0,0.0,2011-01-19 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A564732,CAT,N,3.0,0.0,2012-06-30 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L16-043026,LIC ALTERED,HLP WEB
A600127,DOG,S,7.0,,2009-09-13 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-048084,LIC ALTERED,VET
A625747,CAT,S,2.0,,2015-09-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-009365,LIC ALTERED,ADOPT
A596722,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A619273,CAT,M,1.0,,2016-06-05 00:00:00,B,GRAY,NORMAL,MED,SHELTER,,,
A289140,DOG,S,0.0,4.0,2006-06-18 00:00:00,BR,RED,NORMAL,MED,SHELTER,D11-047299,LIC ALTERED,COUNTER
A613214,DOG,S,,9.0,2016-06-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-041206,LIC ALTERED,VET
A615595,DOG,N,5.0,,2012-05-18 00:00:00,B,TRICOLOR,NORMAL,LARGE,SHELTER,L17-025772,LIC ALTERED,ADOPT
A096882,DOG,S,,,2000-09-01 00:00:00,,BLACK,NORMAL,MED,SHELTER,D09-028431,LIC SR,
A550121,DOG,F,,,2014-07-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-000370,RABIES CERT,HLP IMPORT
A587519,DOG,M,7.0,,2009-04-18 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,R16-3053,RAB VAC CERT.,RESQ
A549992,DOG,S,,,2012-06-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985112000176790,MICROCHIP,HLP IMPORT
A364411,DOG,N,1.0,6.0,2007-04-13 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,D14-060924,LIC ALTERED,COUNTER
A585098,DOG,S,15.0,1.0,2001-02-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB-45493,RAB VAC CERT.,VET
A612154,DOG,S,1.0,,2016-03-08 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985113000884201,MICROCHIP ADO,HOME AGAIN
A632297,CAT,N,6.0,,2011-12-13 00:00:00,OO,CALICO,NORMAL,MED,LICENSE,U17-17162,RAB VAC CERT.,VET
A555738,CAT,S,4.0,0.0,2011-03-18 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R16-46160,RABIES CERT,VET
A550802,DOG,F,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,,,
A614388,CAT,S,10.0,,2007-04-03 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-026524,LIC ALTERED,MAIL
