animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A585045,DOG,WHITE,BROWN,HOUND,499998.0,3Y,3 YEARS,985112006945990,MICROCHIP ADO,MAS
A583888,DOG,BROWN,,TOY,498853.0,2Y,2 YEARS,U16-006697,RABIES CERT,
A571293,DOG,WHITE,BLACK,MASTIFF,486236.0,,NO AGE,,,
A614758,CAT,UNKNOWN,,SHORTHAIR,529507.0,,NO AGE,,,
A560669,DOG,BROWN,,TOY,475584.0,3Y,3 YEARS,L15-012897,LIC UNALTERED,METRO
A581049,DOG,TAN,,MIX,496005.0,6Y,6 YEARS,U16-006268,RABIES CERT,
A590675,CAT,WHITE,GRAY,LONGHAIR,505590.0,1Y 9M,1 YEAR 9 MONTHS,,,
A600660,DOG,BLACK,,MASTIFF,515568.0,10Y,10 YEARS,U16-008548,RABIES CERT,
A509067,CAT,ORG TABBY,WHITE,SHORTHAIR,423790.0,5Y,5 YEARS,L14-056656,LIC ALTERED,CHEROKEE
A595933,DOG,BLUE,,MIX,510850.0,11Y,11 YEARS,039099350,MICROCHIP,
A629523,DOG,TRICOLOR,,TOY,544157.0,1Y 10M,1 YEAR 10 MONTHS,985113001043970,MICROCHIP,
A622401,DOG,BLACK,TAN,POINTER,537126.0,1Y 4M,1 YEAR 4 MONTHS,985113000889005,MICROCHIP,
A600689,DOG,BLACK,,TERRIER,515597.0,9Y,9 YEARS,L17-000765,LIC ALTERED,
A604822,CAT,BLACK,WHITE,SHORTHAIR,519671.0,1Y 10M,1 YEAR 10 MONTHS,L16-013306,LIC ALTERED,
A606807,CAT,WHITE,GRAY,SHORTHAIR,521661.0,2Y,2 YEARS,L16-034875,LIC SR,
A549495,DOG,TAN,,SHEPHERD,464389.0,4Y,4 YEARS,L15-036928,LIC ALTERED,
A588209,DOG,BLACK,,MASTIFF,503155.0,3Y,3 YEARS,L16-028758,LIC ALTERED,
A583108,CAT,UNKNOWN,,SHORTHAIR,498065.0,,NO AGE,,,
A395615,DOG,RED,WHITE,SIGHTHOUND,308487.0,10Y,10 YEARS,L14-011469,LIC 3YSR,
A464359,DOG,BLACK,TAN,TOY,378614.0,14Y,14 YEARS,L17-005646,LIC ALTERED,
A331911,DOG,BLUE MERLE,,TERRIER,51142.0,16Y,16 YEARS,D08-011251,LIC MULTIPLE,SHIVELY
A562498,DOG,BLACK,,SETTER/RETRIEVE,477423.0,4Y,4 YEARS,L15-014527,LIC UNALTERED,
A377368,DOG,BLACK,WHITE,SPITZ,289954.0,11Y,11 YEARS,L16-021136,LIC ALTERED,
A544533,DOG,BLACK,WHITE,TOY,459401.0,3Y,3 YEARS,L17-054868,LIC 3Y,
A601521,DOG,UNKNOWN,,COLLIE,516432.0,,NO AGE,,,
A558670,CAT,BRN TABBY,,SHORTHAIR,473588.0,2Y,2 YEARS,,,
A591388,DOG,BROWN,,MASTIFF,506304.0,11Y,11 YEARS,L16-004613,LIC ALTERED,
A298448,DOG,TRICOLOR,,SHEPHERD,93420.0,11Y,11 YEARS,L16-005687,LIC ALTERED,MAS
A565245,DOG,BROWN,WHITE,HOUND,480176.0,3Y,3 YEARS,,,
A593464,DOG,TRICOLOR,,HOUND,508387.0,2Y,2 YEARS,L16-040392,LIC ALTERED,
A605488,DOG,UNKNOWN,,SETTER/RETRIEVE,520338.0,,NO AGE,,,
A599081,DOG,BLACK,,,513990.0,1Y 9M,1 YEAR 9 MONTHS,L16-055662,LIC ALTERED,
A628996,DOG,CREAM,APRICOT,TOY,543635.0,1Y 2M,1 YEAR 2 MONTHS,L17-022327,LIC SR,
A599467,DOG,WHITE,,MIX,514371.0,7Y,7 YEARS,U17-009743,RABIES CERT,
A584091,DOG,GRAY,BR BRINDLE,MASTIFF,499049.0,2Y,2 YEARS,,,
A565448,DOG,BLACK,WHITE,SHEEPDOG,480379.0,3Y,3 YEARS,L17-042784,LIC ALTERED,
A561306,DOG,BROWN,,COLLIE,476226.0,3Y,3 YEARS,985112003066205,MICROCHIP,
A553722,CAT,WHITE,BROWN,SHORTHAIR,468636.0,,NO AGE,L15-070633,LIC ALTERED,
A615892,CAT,BLACK,WHITE,SHORTHAIR,530644.0,2Y,2 YEARS,,,
A613141,DOG,UNKNOWN,,COLLIE,527907.0,,NO AGE,,,
A574875,DOG,BLACK,,SHEPHERD,489821.0,2Y,2 YEARS,L16-048604,LIC UNALTERED,
A593305,DOG,BLACK,TAN,SHEPHERD,508228.0,2Y,2 YEARS,3Y16-008783,LIC 3Y,NORTH COUN
A582749,DOG,CREAM,,TOY,497705.0,15Y,15 YEARS,L15-036665,LIC ALTERED,
A557588,DOG,BROWN,,SETTER/RETRIEVE,472503.0,3Y,3 YEARS,R15-2577,RAB VAC CERT.,MAS
A592020,DOG,BLACK,WHITE,SETTER/RETRIEVE,506934.0,1Y 11M,1 YEAR 11 MONTHS,L16-001250,LIC SR,ANIMALMEDI
A606022,DOG,TRICOLOR,,HOUND,520873.0,,NO AGE,L16-018073,LIC ALTERED,GAILOR
A291655,DOG,WHITE,,TOY,91306.0,,NO AGE,D09-059136,LIC ALTERED,GAILOR
A603253,DOG,BROWN,WHITE,COLLIE,518158.0,3Y,3 YEARS,L16-006023,LIC ALTERED,MAS
A551165,CAT,ORANGE,WHITE,SHORTHAIR,466064.0,3Y,3 YEARS,L14-039574,LIC ALTERED,SENECA
A633462,CAT,WHITE,,SHORTHAIR,548087.0,,NO AGE,L17-054057,LIC ALTERED,
A623131,DOG,BLACK,WHITE,SPITZ,537862.0,,NO AGE,,,
A626932,DOG,WHITE,,HOUND,541638.0,7Y,7 YEARS,L17-007617,LIC UNALTERED,
A619301,DOG,TAN,WHITE,HOUND,534026.0,1Y 7M,1 YEAR 7 MONTHS,L16-007541,LIC ALTERED,CROCKETT
A606195,CAT,BRN TABBY,,SHORTHAIR,521046.0,5Y,5 YEARS,985 112 008 499 920,MICROCHIP,
A614996,DOG,BROWN,WHITE,HOUND,529741.0,3Y,3 YEARS,L17-030142,LIC 3Y,SNIP
A562070,DOG,BROWN,WHITE,COLLIE,476996.0,2Y,2 YEARS,L15-056827,LIC ALTERED,KHS
A591499,DOG,WHITE,,SPITZ,506412.0,3Y,3 YEARS,,,
A592512,DOG,BROWN,BLACK,TOY,507434.0,4Y,4 YEARS,L16-048288,LIC ALTERED,KSH
A561176,DOG,,,COLLIE,476096.0,5Y,5 YEARS,L15-009335,LIC 3Y,
A632316,DOG,CHOCOLATE,,SETTER/RETRIEVE,546940.0,3Y,3 YEARS,U17-170179,RAB VAC CERT.,
A590902,CAT,BLACK,,SHORTHAIR,505819.0,11Y,11 YEARS,L16-048036,LIC ALTERED,KHS
A598417,DOG,BLACK,,TERRIER,513338.0,,NO AGE,L16-058924,LIC ALTERED,
A623968,DOG,TAN,TAN,TERRIER,538689.0,1Y 2M,1 YEAR 2 MONTHS,L17-020875,LIC ALTERED,
A505054,CAT,ORANGE,,SHORTHAIR,419754.0,4Y,4 YEARS,L15-006110,LIC ALTERED,MAS
A603876,DOG,BLACK,WHITE,TOY,518782.0,11Y,11 YEARS,RAB9584966,RABIES CERT,BANFIELD
A587381,DOG,CREAM,,SETTER/RETRIEVE,502338.0,7Y,7 YEARS,L16-027081,LIC ALTERED,
A616711,DOG,WHITE,,TOY,531464.0,1Y 4M,1 YEAR 4 MONTHS,L17-018139,LIC ALTERED,
A605394,DOG,FAWN,,SETTER/RETRIEVE,520243.0,1Y 7M,1 YEAR 7 MONTHS,RAB9585082,RABIES CERT,BANFIELD
A632530,DOG,WHITE,BR BRINDLE,MASTIFF,547159.0,9M,9 MONTHS,L17-083575,LIC UNALTERED,
A622169,CAT,BRN TABBY,,SHORTHAIR,536893.0,2Y,2 YEARS,,,
A587828,CAT,BRN TABBY,,SHORTHAIR,502781.0,10Y,10 YEARS,L17-010022,LIC ALTERED,
A519350,DOG,TAN,,TERRIER,434126.0,4Y,4 YEARS,L14-024050,LIC ALTERED,
A510511,DOG,BROWN,WHITE,MASTIFF,425236.0,4Y,4 YEARS,L16-003744,LIC UNALTERED,
A617480,CAT,BRN TIGER,,LONGHAIR,532237.0,2Y,2 YEARS,,,
A545835,CAT,GRAY,,SHORTHAIR,460708.0,3Y,3 YEARS,L17-043324,LIC MULTIPLE,
A619243,CAT,BRN TABBY,WHITE,SHORTHAIR,533968.0,5Y,5 YEARS,,,
A586816,DOG,WHITE,TAN,SETTER/RETRIEVE,501770.0,3Y,3 YEARS,982000364770454,MICROCHIP,
A566087,CAT,ORG TABBY,,SHORTHAIR,481021.0,3Y,3 YEARS,985112006051596,MICROCHIP ADO,
A585806,CAT,BROWN,WHITE,SHORTHAIR,500764.0,11Y,11 YEARS,L16-001429,LIC MULTIPLE,
A578876,RABBIT,WHITE,,RABBIT,493827.0,4Y,4 YEARS,,,
A589051,DOG,BLACK,,SHEPHERD,503970.0,2Y,2 YEARS,L15-055414,LIC SR,
A560800,DOG,BR BRINDLE,,TOY,475720.0,4Y,4 YEARS,L15-033280,LIC ALTERED,
A571982,DOG,BLACK,,SHEPHERD,486925.0,3Y,3 YEARS,U15-004193,RABIES CERT,
A510481,DOG,BLACK,TAN,SETTER/RETRIEVE,425206.0,4Y,4 YEARS,L17-037817,LIC ALTERED,
A600573,DOG,BLACK,,SETTER/RETRIEVE,515480.0,1Y 11M,1 YEAR 11 MONTHS,,,
A507576,DOG,BLACK,,SIGHTHOUND,422286.0,11Y,11 YEARS,L16-032014,LIC ALTERED,
A563511,DOG,BLACK,WHITE,MASTIFF,478437.0,,NO AGE,982000363946770,MICROCHIP,
A624980,DOG,WHITE,BLACK,SPITZ,539714.0,1Y 4M,1 YEAR 4 MONTHS,L17-049642,LIC ALTERED,
A550606,DOG,UNKNOWN,,HOUND,465501.0,,NO AGE,,,
A629105,CAT,BRN TIGER,BLK TIGER,SHORTHAIR,543744.0,1Y 3M,1 YEAR 3 MONTHS,L17-053007,LIC ALTERED,MAS
A578103,DOG,BLACK,GOLD,TOY,493055.0,4Y,4 YEARS,982000364500991,MICROCHIP,
A576929,DOG,BLACK,,SETTER/RETRIEVE,491878.0,2Y,2 YEARS,RAB9577847,RABIES CERT,BANFIELD
A557001,DOG,TRICOLOR,,TOY,471914.0,3Y,3 YEARS,L15-001957,LIC ALTERED,
A620427,DOG,BROWN,WHITE,SETTER/RETRIEVE,535155.0,1Y 1M,1 YEAR 1 MONTH,985113001069628,MICROCHIP ADO,
A556529,DOG,BROWN,WHITE,SPITZ,471442.0,7Y,7 YEARS,985112006831896,MICROCHIP ADO,MAS
A592292,DOG,WHITE,BLUE,MASTIFF,507209.0,3Y,3 YEARS,,,
A579244,CAT,GRAY TABBY,BROWN,SHORTHAIR,494196.0,5Y,5 YEARS,,,
A557749,DOG,TRICOLOR,,TOY,472664.0,7Y,7 YEARS,15-002268,LIC ALTERED,
A588184,DOG,GRAY,,COLLIE,503131.0,6Y,6 YEARS,L16-047042,LIC ALTERED,
A632169,CAT,GRAY TABBY,WHITE,SHORTHAIR,546793.0,4M,4 MONTHS,,,
A601591,DOG,BL BRINDLE,,TOY,516502.0,4Y,4 YEARS,R16-3463,RABIES CERT,MAS
A616755,CAT,ORANGE,WHITE,SHORTHAIR,531508.0,3Y,3 YEARS,L17-018150,LIC ALTERED,
A585101,DOG,UNKNOWN,,POODLE,500054.0,,NO AGE,,,
A589194,DOG,WHITE,TRICOLOR,TOY,504113.0,2Y,2 YEARS,L16-006400,LIC ALTERED,MAS
A580165,DOG,RED,,SHEPHERD,495117.0,3Y,3 YEARS,L17-048732,LIC ALTERED,
A582206,DOG,BL BRINDLE,,SIGHTHOUND,497163.0,2Y,2 YEARS,L16-006689,LIC ALTERED,BARBOUR
A592283,CAT,GRAY TABBY,BLK TABBY,LONGHAIR,507200.0,10Y,10 YEARS,107119342,MICROCHIP,
A591526,DOG,TAN,WHITE,HOUND,506439.0,5Y,5 YEARS,L16-008846,LIC ALTERED,MAS
A587345,DOG,BLACK,,TOY,502302.0,9Y,9 YEARS,U16-007382,RABIES CERT,
A231389,CAT,GRAY,,SHORTHAIR,233609.0,16Y,16 YEARS,C11-070509,LIC SR,FEGENBUSH
A550294,DOG,BLACK,WHITE,MASTIFF,465189.0,4Y,4 YEARS,,,
A625306,DOG,BLACK,TAN,POINTER,540041.0,8M,8 MONTHS,L17-021404,LIC UNALTERED,
A576687,DOG,BROWN,,SHEPHERD,491636.0,2Y,2 YEARS,RAB9577833,RABIES CERT,BANFIELD
A597305,DOG,TAN,,TOY,512215.0,5Y,5 YEARS,,,
A588949,DOG,BLACK,,MASTIFF,503868.0,5Y,5 YEARS,L16-045814,LIC ALTERED,SNIP
A513227,DOG,BLACK,,TOY,427962.0,1Y 8M,1 YEAR 8 MONTHS,RAB46808,RABIES CERT,SENECA
A553309,DOG,WHITE,,TOY,468223.0,15Y,15 YEARS,L15-043567,LIC SR,
A599669,DOG,GOLD,,SETTER/RETRIEVE,514572.0,2Y,2 YEARS,L16-042147,LIC ALTERED,
A561356,DOG,TRICOLOR,,HOUND,476276.0,7Y,7 YEARS,L16-000522,LIC ALTERED,
A559487,CAT,GRAY,,LONGHAIR,474405.0,10Y,10 YEARS,L16-040216,LIC SR,SHIVELY
A616486,DOG,UNKNOWN,,MASTIFF,531239.0,,NO AGE,,,
A610753,CAT,ORG TABBY,,SHORTHAIR,525563.0,2Y,2 YEARS,RAB46548,RABIES CERT,SENECA
A441585,CAT,GRAY TABBY,,SHORTHAIR,355467.0,6Y,6 YEARS,C12-003244,LIC ALTERED,MAS
A568849,DOG,WHITE,,TERRIER,483791.0,14Y,14 YEARS,L16-013592,LIC ALTERED,AUDUBON
A556681,DOG,CHOCOLATE,,POINTER,471594.0,8Y,8 YEARS,L15-025876,LIC ALTERED,SHIVELY
A615467,DOG,BLACK,WHITE,COLLIE,530212.0,,NO AGE,,,
A624082,DOG,BLACK,,TERRIER,538803.0,1Y 5M,1 YEAR 5 MONTHS,L16-010436,LIC ALTERED,
A628185,DOG,BLUE,WHITE,MASTIFF,542860.0,2Y,2 YEARS,,,
A140480,DOG,BLACK,WHITE,TOY,154204.0,21Y,21 YEARS,D08-005301,LIC ALTERED,NIGHTENGAL
A560424,DOG,TAN,WHITE,TERRIER,475338.0,3Y,3 YEARS,L15-030651,LIC ALTERED,AUBURNDALE
A553348,DOG,TRICOLOR,,HOUND,468262.0,4Y,4 YEARS,L17-017287,LIC ALTERED,
A617626,CAT,UNKNOWN,,SHORTHAIR,532384.0,,NO AGE,,,
A591060,CAT,BRN TABBY,,SHORTHAIR,505977.0,1Y 8M,1 YEAR 8 MONTHS,985112007516399,MICROCHIP ADO,MAS
A553166,DOG,WHITE,RED TICK,COLLIE,468080.0,9Y,9 YEARS,L15-000593,LIC ALTERED,
A588196,DOG,BR BRINDLE,,MASTIFF,503142.0,5Y,5 YEARS,L16-057970,LIC UNALTERED,
A602800,CAT,BRN TABBY,,SHORTHAIR,517703.0,1Y 7M,1 YEAR 7 MONTHS,L16-043252,LIC ALTERED,
A615676,DOG,BLACK,WHITE,SHEEPDOG,530427.0,11Y,11 YEARS,L17-025415,LIC 3Y,BARBOUR
A492745,DOG,SILVER,GOLD,TOY,407358.0,5Y,5 YEARS,L14-030893,LIC ALTERED,
A572553,DOG,RED,,POINTER,487494.0,4Y,4 YEARS,L15-029032,LIC ALTERED,
A580713,RABBIT,BROWN,WHITE,RABBIT,495667.0,3Y,3 YEARS,985112006867087,MICROCHIP ADO,
A630893,CAT,BLACK,,SHORTHAIR,545527.0,,NO AGE,,,
A620477,DOG,BLACK,,SETTER/RETRIEVE,535205.0,2Y,2 YEARS,985113001044263,MICROCHIP ADO,MAS
A556918,DOG,BROWN,,TOY,471831.0,8Y,8 YEARS,L15-0VOID;;;,LIC ALTERED,AUDUBON
A573347,DOG,GOLD,,SETTER/RETRIEVE,488290.0,3Y,3 YEARS,L16-033680,LIC ALTERED,
A592722,DOG,BLACK,,POODLE,507641.0,7Y,7 YEARS,L16-000718,LIC ALTERED,
A578940,DOG,SILVER,,SETTER/RETRIEVE,493891.0,2Y,2 YEARS,L16-021918,LIC 3Y,CRESCENT H
A622321,DOG,BLACK,BROWN,TOY,537045.0,,NO AGE,,,
A629316,CAT,ORG TABBY,,SHORTHAIR,543955.0,4M,4 MONTHS,985113001468036,MICROCHIP ADO,
A580082,DOG,BROWN,,HOUND,495034.0,14Y,14 YEARS,L15-038100,LIC ALTERED,
A608150,DOG,WHITE,,POODLE,522984.0,4Y,4 YEARS,L17-015214,LIC ALTERED,
A616516,DOG,BLACK,BROWN,SHEPHERD,531269.0,3Y,3 YEARS,L17-006610,LIC UNALTERED,
A579050,CAT,BLACK,WHITE,LONGHAIR,494001.0,5Y,5 YEARS,U15-005768,RABIES CERT,
A584178,DOG,TRICOLOR,,TOY,499137.0,3Y,3 YEARS,L17-016237,LIC ALTERED,
A566465,DOG,RED,TAN,TERRIER,481400.0,4Y,4 YEARS,985112006052358,MICROCHIP ADO,MAS
A579742,DOG,WHITE,BLACK,TERRIER,494694.0,2Y,2 YEARS,L15-072831,LIC ALTERED,BLUECROSS
A447887,DOG,WHITE,GRAY,SPITZ,361887.0,12Y,12 YEARS,L14-003943,LIC SR,
A558138,DOG,BLACK,TAN,SPITZ,473056.0,8Y,8 YEARS,042889543,MICROCHIP,VET
A590233,DOG,BLUE TICK,RED TICK,HOUND,505147.0,2Y,2 YEARS,L16-014998,LIC ALTERED,VET
A453845,DOG,BLACK,TAN,TOY,367944.0,10Y,10 YEARS,L14-031026,LIC ALTERED,
A625131,DOG,TAN,,TOY,539865.0,1Y 4M,1 YEAR 4 MONTHS,L16-010455,LIC ALTERED,
A570048,DOG,TRICOLOR,,TERRIER,484991.0,10Y,10 YEARS,L16-033878,LIC SR,BANNON
A597857,DOG,RED,WHITE,SPITZ,512775.0,5Y,5 YEARS,,,
A553218,DOG,RED,RED,SPITZ,468132.0,3Y,3 YEARS,981020013543766,MICROCHIP,
A555655,CAT,ORANGE,WHITE,SHORTHAIR,470567.0,3Y,3 YEARS,L15-023079,LIC ALTERED,MAS
A583183,DOG,TAN,BLACK,SHEPHERD,498140.0,2Y,2 YEARS,R16-1632,RAB VAC CERT.,MAS
A550459,DOG,BLACK,WHITE,SETTER/RETRIEVE,465354.0,3Y,3 YEARS,U14-043670,RAB VAC CERT.,SENECA
A590418,DOG,BL BRINDLE,,MASTIFF,505335.0,4Y,4 YEARS,L17-028911,LIC UNALTERED,DR. JOHN
A452825,CAT,GRAY,,SHORTHAIR,366920.0,,NO AGE,C13-008691,LIC ALTERED,FEGENBUSH
A566214,DOG,YELLOW,,TOY,481149.0,4Y,4 YEARS,982000362849434,MICROCHIP,
A627878,DOG,BLACK,WHITE,MASTIFF,542551.0,1Y 3M,1 YEAR 3 MONTHS,,,
A318753,DOG,RED,WHITE,SPANIEL,124414.0,,NO AGE,L14-038834,LIC ALTERED,DIXIE
A567937,DOG,UNKNOWN,,,482877.0,,NO AGE,0A11696117,MICROCHIP,
A600706,DOG,YELLOW,,SETTER/RETRIEVE,515614.0,6Y,6 YEARS,L16-047263,LIC ALTERED,
A626291,DOG,BLACK,,SETTER/RETRIEVE,541023.0,1Y 4M,1 YEAR 4 MONTHS,,,
A595612,DOG,BLACK,WHITE,COLLIE,510524.0,2Y,2 YEARS,L16-045962,LIC ALTERED,SNIP
A558042,DOG,RED,,SPANIEL,472958.0,,NO AGE,104410,RAB VAC CERT.,GOOSECREEK
A612807,CAT,GRAY,,SHORTHAIR,527573.0,10M,10 MONTHS,,,
A510558,CAT,TORTIE,,LONGHAIR,425284.0,6Y,6 YEARS,L15-056490,LIC ALTERED,MAS
A631997,DOG,UNKNOWN,,MASTIFF,546620.0,,NO AGE,,,
A507628,CAT,GRAY,,SHORTHAIR,422338.0,13Y,13 YEARS,L16-002435,LIC SR,
A586932,DOG,BLACK,BROWN,SETTER/RETRIEVE,501889.0,3Y,3 YEARS,985112003968563,MICROCHIP,
A599158,CAT,GRAY,,LONGHAIR,514065.0,1Y 6M,1 YEAR 6 MONTHS,L16-006133,LIC ALTERED,LMAS
A549798,CAT,BLACK,,SHORTHAIR,464692.0,,NO AGE,982000357780481,MICROCHIP,
A613018,DOG,BLACK,WHITE,TERRIER,527784.0,3Y,3 YEARS,L17-016771,LIC 3YSR,
A563134,DOG,BR BRINDLE,WHITE,HOUND,478059.0,3Y,3 YEARS,985112005865905,MICROCHIP,
A629390,DOG,DK FAWN,,TOY,544029.0,13Y,13 YEARS,L17-000792,LIC ALTERED,
A616792,DOG,UNKNOWN,,MASTIFF,531545.0,,NO AGE,,,
A584321,DOG,TAN,,TOY,499280.0,15Y,15 YEARS,,,
A557368,CAT,ORANGE,WHITE,SHORTHAIR,472282.0,,NO AGE,L14-018748,LIC ALTERED,KHS
A573903,DOG,TRICOLOR,,HOUND,488847.0,5Y,5 YEARS,L15-061604,LIC ALTERED,CROCKETT
A435038,DOG,BL BRINDLE,BL BRINDLE,MASTIFF,348813.0,7Y,7 YEARS,D12-020078,LIC SR,ANIMAL DOC
A631812,CAT,CALICO,,LONGHAIR,546434.0,1Y 1M,1 YEAR 1 MONTH,,,
A583650,DOG,BLACK,TAN,HOUND,498615.0,2Y,2 YEARS,R17-5828,RAB VAC CERT.,MAS
A591671,DOG,WHITE,BLACK,MASTIFF,506586.0,4Y,4 YEARS,L16-039731,LIC UNALTERED,
A564802,DOG,WHITE,,TOY,479731.0,3Y,3 YEARS,L17-027587,LIC ALTERED,
A587547,CAT,BLACK,WHITE,SHORTHAIR,502504.0,10Y,10 YEARS,L16-038372,LIC ALTERED,
A575906,DOG,GRAY,WHITE,MASTIFF,490854.0,2Y,2 YEARS,R15-44927,RABIES CERT,SENECA
A632900,CAT,UNKNOWN,,LONGHAIR,547524.0,,NO AGE,,,
A611585,DOG,WHITE,,TERRIER,526368.0,5Y,5 YEARS,L17-022194,LIC ALTERED,
A522051,DOG,BROWN,,SETTER/RETRIEVE,436841.0,5Y,5 YEARS,0A01712060,MICROCHIP,
A587136,DOG,WHITE,,MASTIFF,502093.0,2Y,2 YEARS,U16-007088,RABIES CERT,
A591898,DOG,TAN,,TERRIER,506814.0,2Y,2 YEARS,L16-016010,LIC ALTERED,LMAS
A582118,CAT,GRAY,,LONGHAIR,497075.0,2Y,2 YEARS,985112005428993,MICROCHIP,
A549548,DOG,TAN,WHITE,MASTIFF,464442.0,3Y,3 YEARS,R15-0258,RABIES CERT,
A577087,DOG,BLACK,TAN,TOY,492036.0,9Y,9 YEARS,082256566,MICROCHIP ADO,MAS
A613189,DOG,BLACK,GOLD,SHEPHERD,527956.0,1Y 8M,1 YEAR 8 MONTHS,L17-009659,LIC SR,LMAS
A562082,DOG,TRICOLOR,,HOUND,477008.0,3Y,3 YEARS,L17-017764,LIC SR,
A614463,DOG,TAN,WHITE,MASTIFF,529212.0,6Y,6 YEARS,L17-017294,LIC UNALTERED,
A625254,CAT,UNKNOWN,,LONGHAIR,539989.0,,NO AGE,,,
A579117,DOG,TAN,,TOY,494068.0,8Y,8 YEARS,L16-018307,LIC ALTERED,
A592027,DOG,BLACK,WHITE,TERRIER,506941.0,2Y,2 YEARS,L16-010979,LIC ALTERED,
A579865,GUINEA PIG,WHITE,BLACK,GUINEA PIG,494817.0,2Y,2 YEARS,,,
A565710,DOG,BLACK,WHITE,TERRIER,480642.0,7Y,7 YEARS,L15-028143,LIC ALTERED,AUDUBON
A589368,CAT,UNKNOWN,,SHORTHAIR,504287.0,4Y,4 YEARS,982000357633058,MICROCHIP,
A630432,DOG,BLACK,WHITE,TERRIER,545065.0,3Y,3 YEARS,985113001314274,MICROCHIP ADO,MAS
A574075,CAT,ORANGE,,SHORTHAIR,489019.0,13Y,13 YEARS,L15-010809,LIC ALTERED,BARBOUR
A565578,CAT,GRAY TABBY,WHITE,SHORTHAIR,480509.0,2Y,2 YEARS,L17-046690,LIC ALTERED,
A609884,DOG,WHITE,,SPITZ,524719.0,1Y 11M,1 YEAR 11 MONTHS,L17-083401,LIC ALTERED,
A625698,CAT,ORG TABBY,,LONGHAIR,540433.0,8M,8 MONTHS,L17-009927,LIC ALTERED,LMAS
A632456,DOG,BLUE,WHITE,MASTIFF,547082.0,1Y 7M,1 YEAR 7 MONTHS,,,
A595446,DOG,RED,,COLLIE,510348.0,2Y,2 YEARS,R16-3373,RAB VAC CERT.,MAS
A619421,DOG,TAN,BROWN,TOY,534146.0,6Y,6 YEARS,L17-018943,LIC ALTERED,
A582863,DOG,GRAY,,TERRIER,497820.0,5Y,5 YEARS,985111000121310,MICROCHIP,
A588407,CAT,BLK TABBY,WHITE,SHORTHAIR,503328.0,2Y,2 YEARS,L17-040149,LIC ALTERED,AUDUBON
A556456,DOG,TAN,WHITE,TERRIER,471369.0,4Y,4 YEARS,L16-037413,LIC ALTERED,
A581619,DOG,UNKNOWN,,SETTER/RETRIEVE,496575.0,,NO AGE,,,
A552179,DOG,TAN,WHITE,TERRIER,467087.0,,NO AGE,L14-018866,LIC ALTERED,KHS
A505979,DOG,BLACK,,SETTER/RETRIEVE,420685.0,5Y,5 YEARS,D14-024481,LIC ALTERED,GAILOR
A576587,DOG,TAN,WHITE,TERRIER,491536.0,5Y,5 YEARS,L16-029494,LIC ALTERED,CHEROKEE
A599316,CAT,UNKNOWN,,SHORTHAIR,514220.0,,NO AGE,,,
A551281,CAT,BLACK,,SHORTHAIR,466182.0,16Y,16 YEARS,U15-000424,RABIES CERT,
A567340,DOG,BLACK,,TERRIER,482278.0,,NO AGE,L15-011053,LIC ALTERED,
A617688,DOG,GRAY,WHITE,SPITZ,532446.0,1Y 8M,1 YEAR 8 MONTHS,985113001006454,MICROCHIP ADO,
A591857,DOG,BR BRINDLE,,MASTIFF,506773.0,13Y,13 YEARS,L16-045338,LIC ALTERED,
A404452,CAT,TORTIE,,SHORTHAIR,317495.0,8Y,8 YEARS,4B0D710378,MICROCHIP,
A244012,DOG,TAN,,TOY,153290.0,13Y,13 YEARS,L14-034946,LIC 3Y,
A595494,DOG,BLACK,WHITE,TOY,510396.0,6Y,6 YEARS,L16-030060,LIC 3YSR,
A569525,CAT,GRAY TABBY,,SHORTHAIR,484467.0,3Y,3 YEARS,L16-010946,LIC SR,SHIVELY
A631013,DOG,BROWN,,HOUND,545648.0,13Y,13 YEARS,L17-045596,LIC ALTERED,
A594826,DOG,TAN,WHITE,COLLIE,509718.0,2Y,2 YEARS,RAB-45832,RABIES CERT,SENECA
A599779,DOG,RED,,MASTIFF,514683.0,4Y,4 YEARS,L16-011488,LIC UNALTERED,
A621515,DOG,TRICOLOR,,SHEPHERD,536238.0,1Y 6M,1 YEAR 6 MONTHS,L17-041256,LIC ALTERED,
A612465,DOG,TAN,WHITE,MASTIFF,527229.0,1Y 2M,1 YEAR 2 MONTHS,982000407374644,MICROCHIP,
A571217,DOG,BR BRINDLE,,HOUND,486160.0,3Y,3 YEARS,L15-006430,LIC ALTERED,
A623005,DOG,BLACK,,SETTER/RETRIEVE,537733.0,3Y,3 YEARS,L17-007285,LIC ALTERED,
A580159,DOG,BROWN,,TERRIER,495111.0,,NO AGE,L15-027115,LIC ALTERED,
A601981,DOG,WHITE,,POODLE,516894.0,4Y,4 YEARS,L16-042869,LIC ALTERED,
A597436,DOG,GOLD,,SETTER/RETRIEVE,512346.0,12Y,12 YEARS,RAB9128324,RABIES CERT,BANFIELD
A604465,DOG,RED,,POINTER,519313.0,8Y,8 YEARS,U16-46287,RAB VAC CERT.,
A616045,DOG,TAN,WHITE,POODLE,530797.0,2Y,2 YEARS,L17-017848,LIC ALTERED,
A621800,DOG,BLACK,,SETTER/RETRIEVE,536523.0,3Y,3 YEARS,L17-006208,LIC ALTERED,METRO
