animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A564045,DOG,S,,,,,RED+BLACK,NORMAL,MED,LOCKBOX,985121011096489,MICROCHIP,HLP SCAN
A606518,CAT,M,,6.0,2016-06-13 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,RAB46123,RABIES CERT,VET
A552742,CAT,N,0.0,0.0,,W,GRAY,NORMAL,SMALL,SHELTER,51706,RAB VAC CERT.,VET
A405414,DOG,S,,,2008-10-05 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D10-051626,LIC ALTERED,
A596129,CAT,N,1.0,,2015-08-03 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A568802,DOG,S,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L15-019386,LIC ALTERED,VET
A594383,DOG,S,,,2007-07-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-000807,LIC ALTERED,HLP SCAN
A584988,CAT,S,,,2011-07-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007019,RABIES CERT,HLP IMPORT
A607818,DOG,N,,7.0,2016-06-10 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,93300120065149,MICROCHIP,HOME AGAIN
A615731,DOG,N,,8.0,2016-08-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-041032,LIC SR,VET
A603625,DOG,F,2.0,,2014-11-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-044508,LIC UNALTERED,COUNTER
A601680,DOG,M,,,,OO,UNKNOWN,NORMAL,X-LRG,WEB,,,
A592498,CAT,F,3.0,6.0,2012-12-20 00:00:00,BR,GRAY,NORMAL,MED,SHELTER,,,
A468007,DOG,S,7.0,1.0,2010-04-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-025326,LIC ALTERED,VET
A552811,DOG,F,8.0,0.0,2007-02-09 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A616544,DOG,N,4.0,,2013-05-03 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112001005649,MICROCHIP ADO,HOME AGAIN
A361334,DOG,S,1.0,6.0,2007-03-03 00:00:00,BR,BR BRINDLE,DEAD,LARGE,SHELTER,D12-045139,LIC ALTERED,ONLINE
A597637,DOG,S,,9.0,2015-11-19 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L17-016228,LIC SR,HLP WEB
A598334,DOG,M,,,2016-01-29 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U17-009689,RABIES CERT,HLP SCAN
A630743,DOG,S,1.0,,2016-11-21 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-014230,LIC ALTERED,VET
A630217,DOG,N,9.0,,2008-11-13 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113001271032,MICROCHIP RTO,HOME AGAIN
A572174,DOG,S,,,2008-05-04 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-004495,RABIES CERT,HLP IMPORT
A593700,DOG,S,5.0,4.0,2011-03-05 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-006524,LIC ALTERED,VET
A553704,DOG,S,0.0,0.0,,OO,WHITE,NORMAL,SMALL,SHELTER,L17-083278,LIC ALTERED,MAIL
A571092,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057919,LIC ALTERED,HLP IMPORT
A549613,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A596421,DOG,N,,,2004-04-25 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-059588,LIC ALTERED,VET
A604012,DOG,S,,,2015-06-01 00:00:00,,,NORMAL,MED,LOCKBOX,L16-002094,LIC ALTERED,HLP SCAN
A610731,DOG,S,11.0,1.0,2006-01-20 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB46510,RABIES CERT,VET
A570247,DOG,M,1.0,0.0,2014-09-06 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,L15-062975,LIC UNALTERED,COUNTER
A536202,DOG,S,,,2013-10-30 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-005313,LIC ALTERED,HLP SCAN
A550804,DOG,N,5.0,0.0,2010-01-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L14-040243,LIC 3Y,VET
A534865,CAT,S,0.0,0.0,,BR,SEAL PT,NORMAL,SMALL,SHELTER,L14-053415,LIC ALTERED,HLP SCAN
A619191,DOG,M,,,2016-12-22 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-006644,LIC UNALTERED,MAIL
A362884,DOG,S,10.0,,2006-05-11 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,L16-049157,LIC ALTERED,ADOPT
A578839,DOG,S,,,2015-05-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-026875,LIC ALTERED,HLP SCAN
A555802,DOG,S,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L14-021990,LIC ALTERED,HLP SCAN
A602847,DOG,N,1.0,,2015-10-26 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-023627,LIC ALTERED,HLP WEB
A620922,DOG,F,5.0,,2012-06-29 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,,,
A623553,DOG,S,,,2010-05-24 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-028353,LIC 3Y,HLP SCAN
A595534,CAT,N,6.0,,2010-07-28 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-016898,LIC SR,COUNTER
A615848,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A578972,DOG,S,,10.0,2015-02-17 00:00:00,OO,FAWN,NORMAL,X-LRG,SHELTER,L15-056787,LIC ALTERED,VET
A565971,DOG,M,4.0,0.0,2011-07-17 00:00:00,B,BLACK,DEAD,LARGE,SHELTER,,,
A615471,DOG,M,10.0,,2007-04-17 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-006212,LIC UNALTERED,COUNTER
A589092,DOG,S,5.0,,2011-05-05 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-044765,LIC ALTERED,HLP WEB
A616335,DOG,S,9.0,,2008-04-28 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L17-026797,LIC 3YSR,MAIL
A575353,DOG,N,2.0,6.0,2013-04-28 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-014680,LIC SR,MAIL
A572116,DOG,N,,,2013-07-28 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U15-004401,RABIES CERT,HLP IMPORT
A606502,DOG,F,,6.0,2016-06-13 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,U17-47416,RABIES CERT,VET
A394852,DOG,S,0.0,0.0,2008-01-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D10-043918,LIC ALTERED,
A631907,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A546712,DOG,N,,,2014-05-26 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-052300,LIC ALTERED,HLP SCAN
A623542,DOG,F,3.0,,2014-08-16 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A559734,DOG,N,,,2013-09-29 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U16-007812,RABIES CERT,HLP IMPORT
A613276,CAT,S,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-021053,LIC ALTERED,HLP SCAN
A427235,CAT,N,3.0,6.0,2007-07-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985121008121282,MICROCHIP,HOME AGAIN
A334413,DOG,N,0.0,0.0,2007-05-28 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,D14-021611,LIC ALTERED,COUNTER
A586977,DOG,S,0.0,,2015-10-25 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L16-038197,LIC ALTERED,HLP WEB
A550015,DOG,F,,,2014-08-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985112004496624,MICROCHIP,HLP IMPORT
A522209,DOG,S,3.0,5.0,2013-01-29 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L17-025196,LIC ALTERED,VET
A618609,DOG,N,,,2010-06-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-032799,LIC 3Y,HLP SCAN
A562167,CAT,N,0.0,0.75,2015-05-13 00:00:00,B,ORANGE,NORMAL,KITTN,SHELTER,L15-017052,LIC MULTIPLE,ADOPT
A568239,CAT,S,1.0,0.0,2014-08-10 00:00:00,W,CALICO,NORMAL,MED,SHELTER,985112005220010,MICROCHIP ADO,HOME AGAIN
A594352,DOG,N,,,2016-01-07 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L16-025292,LIC ALTERED,HLP SCAN
A580981,CAT,S,,,2013-01-11 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L16-035352,LIC ALTERED,COUNTER
A580937,DOG,S,0.0,,2015-07-07 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-009146,LIC ALTERED,HLP WEB
A459939,DOG,S,6.0,2.0,2010-09-16 00:00:00,OO,BROWN,NORMAL,TOY,SHELTER,L16-024046,LIC ALTERED,VET
A608078,CAT,S,,9.0,2016-04-14 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L16-013454,LIC SR,VET
A602147,DOG,N,0.0,,2014-09-08 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,985112005206,MICROCHIP,HLP WEB
A267336,DOG,N,0.0,0.0,2005-01-29 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D13-022455,LIC ALTERED,ONLINE
A558556,DOG,N,0.0,10.0,2014-06-28 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,985112004808027,MICROCHIP ADO,HOME AGAIN
A560630,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A594297,DOG,N,,,2015-03-10 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-047564,LIC ALTERED,HLP SCAN
A559348,CAT,S,,,2010-01-24 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L15-044700,LIC ALTERED,HLP SCAN
A613734,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A256719,CAT,S,5.0,0.0,2000-12-02 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L15-036759,LIC SR,HLP SCAN
A583465,DOG,S,4.0,2.0,2011-12-18 00:00:00,OO,TAN,NORMAL,MED,SHELTER,RAB-45394,RAB VAC CERT.,VET
A550612,CAT,M,2.0,0.0,2013-01-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A607460,DOG,F,2.0,,2015-01-02 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A325770,DOG,S,0.0,2.5,2007-06-19 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,D10-008171,LIC ALTERED,ADOPT
A554136,CAT,S,0.0,0.0,,OO,WHITE,NORMAL,SMALL,SHELTER,DA1335750D,MICROCHIP,PET WATCH
A457127,DOG,S,10.0,2.0,2007-03-09 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,L17-030722,LIC ALTERED,VET
A606379,DOG,M,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,U16-008773,RABIES CERT,HLP SCAN
A612218,DOG,S,,,2013-01-27 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-038505,LIC SR,HLP SCAN
A588885,DOG,N,2.0,,2014-05-03 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-014565,LIC ALTERED,MAIL
A603966,DOG,N,,,2014-05-05 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L17-050549,LIC ALTERED,HLP SCAN
A559198,DOG,N,,,2011-11-01 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L16-047092,LIC ALTERED,HLP SCAN
A560940,DOG,M,3.0,0.0,2012-05-20 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-013289,LIC UNALTERED,COUNTER
A578033,CAT,N,,4.0,2015-08-09 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,L15-039262,LIC ALTERED,VET
A605894,DOG,S,5.0,,2011-12-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,072105078,MICROCHIP,AVID
A372877,CAT,N,,0.0,1997-04-01 00:00:00,B,GRAY,NORMAL,MED,LICENSE,3Y14-012108,LIC 3Y,ONLINE
A630707,CAT,F,1.0,,2017-07-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A573517,DOG,N,1.0,0.0,2014-10-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-013237,LIC ALTERED,ADOPT
A555922,DOG,S,0.0,6.0,2014-09-20 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,R15-44234,RABIES CERT,VET
A576588,CAT,S,8.0,,2007-11-18 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A566137,DOG,N,0.0,,2015-02-15 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,L17-019882,LIC ALTERED,HLP WEB
A550813,DOG,N,0.0,6.0,2014-07-21 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L17-030744,LIC ALTERED,VET
A615396,DOG,N,4.0,,2013-04-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-017570,LIC ALTERED,HLP WEB
A618437,DOG,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A611455,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A624795,CAT,S,0.0,,2010-05-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-021179,LIC 3Y,HLP WEB
A617008,DOG,S,0.0,,2015-10-12 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,982000406160546,MICROCHIP,HLP WEB
A594722,OTHER,U,1.0,,2015-07-13 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A586988,DOG,M,,,2007-12-22 00:00:00,BR,BLACK,NORMAL,LARGE,SHELTER,L16-014920,LIC UNALTERED,COUNTER
A633343,DOG,N,1.0,,2017-01-03 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A557550,DOG,N,0.0,,2013-11-23 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L15-002122,LIC ALTERED,HLP WEB
A617828,CAT,N,5.0,,2012-05-24 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,985113001110249,MICROCHIP ADO,HOME AGAIN
A608762,DOG,N,3.0,8.0,2013-05-25 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,L16-023067,LIC ALTERED,VET
A520311,DOG,N,0.0,8.0,2013-07-11 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L14-000226,LIC UNALTERED,MAIL
A453845,DOG,S,0.0,0.0,2007-10-18 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,L16-036980,LIC ALTERED,HLP WEB
A549522,CAT,N,,,2012-04-01 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,0A1326227B,MICROCHIP,HLP SCAN
A612652,CAT,F,,1.5,2017-01-29 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A602358,DOG,S,,,2006-11-15 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-047940,REJECT,HLP SCAN
A556469,DOG,N,9.0,1.0,2006-02-25 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-040354,LIC ALTERED,VET
A601442,DOG,N,2.0,,2014-09-29 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112008172295,MICROCHIP ADO,HOME AGAIN
A613946,DOG,S,0.0,,2015-10-24 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113000102215,MICROCHIP,HLP WEB
A564374,DOG,N,7.0,4.0,2008-02-24 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB104474,RAB VAC CERT.,VET
A616467,DOG,S,10.0,,2007-05-01 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,L17-029164,LIC ALTERED,MAIL
A583291,DOG,N,,,2015-06-18 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-000246,LIC ALTERED,COUNTER
A580055,DOG,N,,,2004-02-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-052165,LIC ALTERED,HLP SCAN
A557066,DOG,N,6.0,0.0,2009-04-03 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,985112005136632,MICROCHIP,ADOPT
A567216,CAT,S,,,2010-11-15 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L16-012040,LIC ALTERED,HLP SCAN
A586606,DOG,S,1.0,3.0,2015-01-06 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,982000406148759,MICROCHIP,HLP WEB
A603353,DOG,N,3.0,,2013-11-02 00:00:00,B,BLACK,NORMAL,MED,LICENSE,L16-010227,LIC ALTERED,VET
A564606,CAT,N,0.0,3.0,2015-04-01 00:00:00,BR,BLACK,NORMAL,MED,SHELTER,L15-023791,LIC ALTERED,ADOPT
A551424,CAT,N,,,2010-10-13 00:00:00,,,NORMAL,SMALL,LOCKBOX,L15-0016VOID66,LIC ALTERED,HLP SCAN
A605525,OTHER,U,,,,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A584510,DOG,N,,9.0,2015-06-05 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L17-020149,LIC ALTERED,HLP WEB
A571547,DOG,N,3.0,0.0,2012-09-21 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,985112006052296,MICROCHIP ADO,HOME AGAIN
A595085,DOG,N,4.0,,2012-07-20 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A597940,DOG,M,,,,BR,TRICOLOR,NORMAL,MED,SHELTER,L16-004262,LIC UNALTERED,VET
A598750,DOG,N,,,2009-04-16 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,RAB9124154,RABIES CERT,VET
A555559,DOG,N,0.0,,2010-06-24 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L17-016796,LIC ALTERED,HLP WEB
A593629,CAT,N,7.0,5.0,2009-02-05 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-025052,LIC ALTERED,VET
A605844,DOG,S,,,2016-06-16 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB9577838,RABIES CERT,VET
A547403,CAT,S,7.0,0.0,2007-12-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-056102,LIC ALTERED,ADOPT
A622600,DOG,S,1.0,,2016-08-01 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-009689,LIC ALTERED,ADOPT
A394919,DOG,N,1.0,0.0,2008-02-12 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-021065,LIC ALTERED,HLP SCAN
A615554,DOG,N,4.0,,2013-04-18 00:00:00,BR,TAN,NORMAL,LARGE,LICENSE,L17-006260,LIC SR,COUNTER
A624762,DOG,S,1.0,,2016-09-05 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-009544,LIC ALTERED,COUNTER
A594175,DOG,S,0.0,,2012-07-28 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L17-017750,LIC ALTERED,HLP WEB
A590435,DOG,M,4.0,,2012-05-18 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,985112007088545,MICROCHIP,RESQ
A571318,DOG,S,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L16-001580,LIC ALTERED,HLP SCAN
A495751,DOG,F,5.0,0.0,2008-07-02 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,D14-049286,LIC ALTERED,VET
A535203,DOG,S,0.0,4.0,2014-04-22 00:00:00,OO,FAWN,NORMAL,MED,SHELTER,U14-140695,RAB VAC CERT.,VET
A584558,DOG,M,,9.0,2015-06-07 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A552780,CAT,N,0.0,,2014-05-06 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-021813,LIC ALTERED,HLP WEB
A591214,DOG,M,,7.0,2015-10-31 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A620171,CAT,S,1.0,6.0,2015-12-17 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,,,
A554762,DOG,N,12.0,4.0,2002-11-10 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB104368,RAB VAC CERT.,VET
A628765,DOG,N,1.0,,2016-10-23 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-041193,LIC ALTERED,VET
A560834,DOG,N,,,,W,WHITE,NORMAL,MED,LOCKBOX,L15-057406,LIC ALTERED,HLP SCAN
A555244,DOG,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,U15-001363,RABIES CERT,HLP SCAN
A442599,CAT,S,0.0,3.0,2011-08-26 00:00:00,B,TORTIE,NORMAL,LARGE,SHELTER,0A12657C51,MICROCHIP ADO,HOME AGAIN
A601046,CAT,N,,7.0,2016-06-28 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,L16-051454,LIC MULTIPLE,COUNTER
A460369,CAT,S,8.0,2.0,2009-01-07 00:00:00,OO,ORG TABBY,NORMAL,LARGE,SHELTER,L16-029074,LIC ALTERED,VET
A569714,DOG,N,0.0,2.0,2015-07-01 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-023510,LIC ALTERED,ADOPT
A353440,DOG,S,3.0,0.0,2005-11-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D09-025227,LIC ALTERED,
A603330,DOG,S,0.0,,2013-10-18 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,982000357816640,MICROCHIP,HLP WEB
A316701,DOG,N,0.0,5.0,2007-01-30 00:00:00,W,WHITE,NORMAL,X-LRG,SHELTER,D10-019303,LIC ALTERED,
A584667,DOG,S,,,2010-01-01 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L17-039785,LIC ALTERED,HLP SCAN
A605593,DOG,F,,,2016-05-02 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U16-008715,RABIES CERT,HLP SCAN
A555665,DOG,M,3.0,,2012-03-16 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,LOCKBOX,L15-001303,LIC UNALTERED,HLP WEB
A474223,DOG,M,0.0,0.0,2012-04-02 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L17-003284,LIC UNALTERED,MAIL
A558973,DOG,S,0.0,0.0,2014-09-14 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985113001482347,MICROCHIP ADO,HOME AGAIN
A296248,DOG,S,1.0,0.0,2006-01-23 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L16-028726,LIC ALTERED,HLP SCAN
A496524,DOG,N,6.0,0.0,2007-07-09 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D13-031533,LIC ALTERED,VET
A570652,DOG,S,,,2015-05-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003978,RABIES CERT,HLP IMPORT
A551166,DOG,N,0.0,4.0,2014-09-24 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112005868121,MICROCHIP,HLP WEB
A535950,DOG,S,,,2004-02-17 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L14-021320,LIC ALTERED,HLP SCAN
A618251,DOG,N,4.0,,2013-05-28 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A577991,CAT,N,,7.0,2015-05-09 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-065702,LIC ALTERED,VET
A225007,DOG,S,0.0,0.0,1999-09-16 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,D05-044447,LIC ALTERED,
A585664,DOG,F,0.0,,2014-07-29 00:00:00,BR,BRN MERLE,NORMAL,MED,LOCKBOX,985113000213658,MICROCHIP,HLP WEB
A594010,DOG,S,8.0,,2008-07-08 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-040663,LIC ALTERED,HLP WEB
A580255,CAT,S,10.0,,2007-01-05 00:00:00,BR,CALICO,NORMAL,MED,LOCKBOX,L17-022716,LIC ALTERED,HLP WEB
A586160,DOG,N,,,2006-12-04 00:00:00,,,NORMAL,MED,LOCKBOX,L15-035324,LIC ALTERED,HLP SCAN
A593172,DOG,S,,20.0,2014-10-28 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-025013,LIC ALTERED,VET
A519917,DOG,S,0.0,,2013-05-01 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L14-031161,LIC UNALTERED,HLP WEB
A597530,DOG,N,,,2011-05-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,RAB8939715,RABIES CERT,VET
A141991,DOG,S,0.0,0.0,2001-02-04 00:00:00,BR,GOLD,DEAD,MED,SHELTER,L15-044523,LIC ALTERED,HLP SCAN
A554156,DOG,S,0.0,,2014-04-28 00:00:00,W,WHITE,NORMAL,X-LRG,LOCKBOX,981020011151370,MICROCHIP,HLP WEB
A583928,DOG,S,,,2015-09-17 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,985112006568518,MICROCHIP,HLP SCAN
A428976,DOG,S,4.0,0.0,2006-12-27 00:00:00,OO,BR BRINDLE,NORMAL,LARGE,SHELTER,L14-041493,LIC UNALTERED,MAIL
A549716,DOG,F,1.0,3.0,2013-10-06 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,R15-1115,RAB VAC CERT.,RESQ
A608007,DOG,F,1.0,,2016-01-13 00:00:00,BR,BR BRINDLE,NORMAL,SMALL,SHELTER,R17-5861,RAB VAC CERT.,RESQ
A625426,DOG,S,0.0,,2009-10-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-021474,LIC SR,HLP WEB
A600816,DOG,S,,8.0,2016-01-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-007117,LIC ALTERED,VET
A620912,CAT,S,,,2017-05-18 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113001140417,MICROCHIP ADO,HOME AGAIN
A617397,DOG,S,3.0,,2014-05-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-007538,LIC ALTERED,COUNTER
A572222,DOG,F,,,2012-10-27 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U15-004566,RABIES CERT,HLP IMPORT
A212789,DOG,S,0.0,0.0,2003-11-22 00:00:00,OO,RED,NORMAL,MED,SHELTER,D09-006265,LIC ALTERED,
A562708,DOG,F,0.0,,2014-11-28 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L17-018338,LIC UNALTERED,HLP WEB
A549315,DOG,S,,,,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-041162,LIC ALTERED,HLP SCAN
A600583,DOG,M,1.0,,2015-09-19 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A579921,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A571017,DOG,N,,,2009-02-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-011335,LIC ALTERED,HLP SCAN
A254596,DOG,S,3.0,0.0,2002-11-07 00:00:00,B,BLACK,DEAD,SMALL,SHELTER,D07-041406,LIC ALTERED,
A483355,DOG,S,1.0,0.0,2012-01-02 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L17-036023,LIC ALTERED,VET
