School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 201 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
CLARA BARTON HS - K,FAILING COPING STONE/ROOFS,CIP,K600,901 CLASSON AVENUE,Brooklyn,40.669567,-73.961962
P.S. 183 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 103 - BRONX,PARAPET/EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,X103,4125 CARPENTER AVENUE,Bronx,40.892151,-73.86146600000001
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
PRE-K CENTER @ 108-18 ROOSEVELT AVENUE - QUEENS,Lease,CAP,Q422,108-18 ROOSEVELT AVENUE,Queens,40.750844,-73.858303
THE BROOKLYN SCHOOL FOR SOCIAL,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
P.S. 215 - BROOKLYN,LSP REPLACE PVI DOMESTIC WATER HEATER,CIP,K215,415 AVENUE S,Brooklyn,40.602084000000005,-73.970013
P.S. 377 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
I.S. 75 - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
BRONX HS OF SCIENCE - X,ROOF REPLACEMENT/PARAPETS,CIP,X445,75 W 205 STREET,Bronx,40.877590000000005,-73.89104
ALFRED E. SMITH HS - X,ROOM CONVERSION/UPG PLUMBING SHOP-RM B-50,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 66 - QUEENS,Addition,CAP,Q066,85-11 102 STREET,Queens,40.697836,-73.846558
MARTIN VAN BUREN HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
I.S. 232 - BRONX,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
BEACH CHANNEL HS - QUEENS,SANDY REPAIRS-ATHLETIC FIELD,CIP,Q411,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
K053 SPED - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K296,125 COVERT STREET,Brooklyn,40.688387,-73.910276
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
M811 SPED - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,M841,466 WEST END AVENUE,Manhattan,40.786611,-73.97951
P.S. 36 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
I.S. 61 - STATEN ISLAND,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,R061,445 CASTLETON AVENUE,Staten Island,40.634009000000006,-74.097826
NORTH BRONX SCHOOL OF EMPOWERM,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
GREGORIO LUPERON PREP. SCHOOL,FY19 RESO A SCIENCE LAB UPGRADE,CIP,M876,501 WEST 165 STREET,Manhattan,40.838167,-73.938642
P.S. 200 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q200,70-10 164 STREET,Queens,40.731369,-73.805116
P.S. 377 - BROOKLYN,AUDITORIUM UPGRADE,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
J.H.S. 185 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q185,147-26 25 DRIVE,Queens,40.775253,-73.819347
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
P.S. 97 - BROOKLYN,Addition,CAP,K097,1855 STILLWELL AVENUE,Brooklyn,40.601433,-73.986139
FASHION INDUSTRIES VOC HS - M,EXTERIOR MASONRY/PARAPETS/FLOOD ELIMINATION,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
EDUCATIONAL CAMPUS @ 500 19TH,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
P.S. 63 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q063,90-15 SUTTER AVENUE,Queens,40.67641,-73.846773
P.S. 43 - QUEENS,SANDY-INTERIOR/HEATING/FLOOD/SHINGLE ROOF/CLIMATE,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
P.S. 217 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
P.S. 345 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K345,111 BERRIMAN STREET,Brooklyn,40.676129,-73.880337
P.S. 131 - BROOKLYN,WATER PENETRATION/FLOOD/PARAPETS/ROOFS,CIP,K131,4305 FT HAMILTON PKWY,Brooklyn,40.641157,-73.993482
P.S. 107 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K107,1301 8TH AVENUE,Brooklyn,40.663251,-73.981289
P.S. 54 - STATEN ISLAND,FY19 RESO A AUDITORIUM UPGRADE,CIP,R054,1060 WILLOWBROOK RD,Staten Island,40.603232,-74.13798100000001
RALPH R. MCKEE CAREER AND TECH,EXTERIOR MASONRY/PARAPETS/ROOFS/FLOOD ELIMINATION,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
COLLEGIATE INST FOR MATH & SCI,FIRE ALARM SYSTEM,CIP,X415,925 ASTOR AVENUE,Bronx,40.859665,-73.861006
P.S. 132 - MANHATTAN,FUEL OIL TANK REPLACEMENT,CIP,M233,601 WEST 183 STREET,Manhattan,40.850592,-73.93304300000001
P.S. 108 - MANHATTAN,AC INITIATIVE,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 315 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
P.S. 234 - MANHATTAN,FY16 RESO A AUDITORIUM UPGRADE,CIP,M234,292 GREENWICH STREET,Manhattan,40.71602,-74.01103499999999
QUEENS COLLEGIATE SCHOOL - QUE,IPDVS CAMERA INSTALLATION,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
WEST END SECONDARY SCHOOL - MANHATTAN,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
P.S. 162 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 91 - BROOKLYN,LSP REPLACE (2) VACUUM PUMP UNITS,CIP,K091,532 ALBANY AVENUE,Brooklyn,40.661886,-73.93994
COLLEGIATE INST FOR MATH & SCI,FIRE ALARM SYSTEM,CIP,X415,925 ASTOR AVENUE,Bronx,40.859665,-73.861006
NEWTOWN HS - QUEENS,FY18 RESO A LOW-VOLTAGE ELECTRICAL SYSTEMS,CIP,Q455,48-01 90 STREET,Queens,40.741122,-73.874721
I.S. 522 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
BROOKLYN TECH HS - K,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/PAVED AREA,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
CURTIS HS - STATEN ISLAND,LSP- BOILER FEED WATER TANK REPLACEMENT,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
P.S. 246 - BRONX,GYM STANDALONE GYM ANNEX,CIP,X472,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
WILLIAM E. GRADY VOC HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
P.S. 148 - QUEENS,ROOFS/EXTERIOR MASONRY,CIP,Q148,89-02 32 AVENUE,Queens,40.758377,-73.87908900000001
MILLENIUM ART ACADEMY - BRONX,LSP CEILING REPLACEMENT,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
P.S. 183 - MANHATTAN,FY19 RESO A SUPPLEMENTAL COOLING,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 2 - QUEENS,Demo,CAP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
MONROE ACAD FOR VISUAL ARTS -,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS/WINDOWS,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
LAFAYETTE ACADEMY - MANHATTAN,ELEVATOR MODERNIZATION,CIP,M118,154 WEST 93 STREET,Manhattan,40.791709,-73.970802
P.S. 146 - MANHATTAN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,M146,421 EAST 106 STREET,Manhattan,40.789295,-73.939262
P.S. 191 - BROOKLYN,FY18 RESO A LIBRARY UPGRADES,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
P.S. 198 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 43 - BRONX,WATER PENE/BOILER/SUPPORT/MASONRY/CLIM CTRL/PIPING,CIP,X043,165 BROWN PLACE,Bronx,40.806351,-73.921196
P.S. 277 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K277,2529 GERRITSEN AVENUE,Brooklyn,40.596145,-73.928793
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
K000 - BROOKLYN,FY18 RESO A PLAYGROUNDS,CIP,K768,7301 15TH AVENUE,Brooklyn,40.618718,-74.001898
P.S. 157 - BRONX,ROOFS/WINDOWS,CIP,X157,757 CAULDWELL AVENUE,Bronx,40.819258000000005,-73.908553
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 115 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
I.S. 51 - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 124 - BROOKLYN,FY16 RESO A SUPPLEMENTAL COOLING,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 295 - BROOKLYN,GYM & CAFE FLOOR/FLOOD/FLOOR/PARAPETS/MASONRY/ROOF,CIP,K845,330 18 STREET,Brooklyn,40.660976,-73.988297
P.S. 80 - STATEN ISLAND,FY17 RESO A GYMNASIUM UPGRADE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
WEST END SECONDARY SCHOOL - MANHATTAN,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
P.S. 123 - BROOKLYN,LSP DOMESTIC WATER BOOSTER PUMP REPLACEMENT,CIP,K123,100 IRVING AVENUE,Brooklyn,40.703767,-73.922702
UNIVERSITY HEIGHTS HS - BRONX,ATHLETIC FIELDS,CIP,X471,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 62 - BRONX,EXT MASONRY/PARAPETS,CIP,X062,660 FOX STREET,Bronx,40.814031,-73.900609
PRE-K CENTER @ 98-22 55 AVENUE - QUEENS,Lease,CAP,Q437,98-22 55 AVENUE,Queens,40.739192,-73.862261
TOWNSEND HARRIS HS - Q,FY19 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q515,149-11 MELBOURNE AVENUE,Queens,40.734390000000005,-73.821392
LYFE PROGRAM,LYFE CENTER,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
P.S. 384 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K384,242 COOPER STREET,Brooklyn,40.690353,-73.904803
I.S. 49 - STATEN ISLAND,FLOOD ELIMINATION,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
P.S. 333 - MANHATTAN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,M118,154 WEST 93 STREET,Manhattan,40.791709,-73.970802
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
Q009 SPED - QUEENS,EXT MSNRY/PARAPET/FLOOD/ ACCESSIBILITY/FIRE ALARM,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONST,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
BRONX CNTR FOR SCIENCE & MATH,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
PRE-K CENTER @ JACKSON AVENUE - QUEENS,Lease,CAP,Q972,27-35 JACKSON AVENUE,Queens,40.747962,-73.940046
P.S. 92 - MANHATTAN,COLLAPSED WALL,CIP,M092,222 WEST 134 STREET,Manhattan,40.815016,-73.945123
P.S. 212 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS/WIN,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
P.S. 197 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS/FLOOD ELIMINATION/PIPING REPLACEMENT,CIP,K197,1599 EAST 22 STREET,Brooklyn,40.612623,-73.95190600000001
P.S. 132 - MANHATTAN,IRON FENCE & HANDRAILS/WATER INFILTRATION/BOILER,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
I.S. 394 - BROOKLYN,WATER PENETRATION,CIP,K210,188 ROCHESTER AVENUE,Brooklyn,40.672762,-73.927973
I.S. 34 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 139 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K139,330 RUGBY ROAD,Brooklyn,40.641937,-73.965523
P.S. 73 - BROOKLYN,EXT MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K073,251 MACDOUGAL STREET,Brooklyn,40.680318,-73.91064399999999
I.S. 136 - BROOKLYN,RPZ VALVES/LOW VOLTAGE ELEC SYSTEM,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
BROOKLYN GENERATION SCHOOL - K,INSTALL BACKFLOW PREVENTION DEVICES,CIP,K515,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
PRE-K CENTER @ 2510 MARION AVENUE - BRONX,Lease,CAP,X444,2510 MARION AVENUE,Bronx,40.861286,-73.89325799999999
P.S. 1 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/ROOF,CIP,M001,8 HENRY STREET,Manhattan,40.71276,-73.997489
P.S. 298 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K298,85 WATKINS STREET,Brooklyn,40.670986,-73.908194
TELECOM. ARTS & TECH. HS - K,C OF O/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 43 - QUEENS,SANDY- ELEVATOR REPAIR,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
I.S. 126 - QUEENS,FY16 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
P.S. 256 ANNEX - QUEENS,New,CAP,Q816,445 BEACH 135 STREET,Queens,40.577026,-73.854539
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 21 - QUEENS,CEILNG REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
P.S. 72 - MANHATTAN,PARAPETS/MASONRY/RM UPG/FLOOD/ROOF/PLAYGROUND,CIP,M072,131 EAST 104 STREET,Manhattan,40.791179,-73.947776
COLLEGIATE INST FOR MATH & SCI,FY19 RESO A AUDITORIUM UPGRADE,CIP,X415,925 ASTOR AVENUE,Bronx,40.859665,-73.861006
I.S. 419 - QUEENS,New,CAP,Q419,111-10 ASTORIA BOULEVARD,Queens,40.7599,-73.859218
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.9906
PORT RICHMOND HS - R,LSP REPLACE BOILER,CIP,R446,39 INNIS STREET,Staten Island,40.633704,-74.142364
I.S. 78 - BROOKLYN,LSP VACUUM PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
FORT HAMILTON HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
P.S. 232 - QUEENS,WATER INFILTRATION/PLANYC BOILER/PLANYC CLIMATE CONTROL/LOW-VOLTAGE ELECTRICAL SYSTEM/EXTERIOR MASONRY,CIP,Q232,153-23 83 STREET,Queens,40.665909,-73.85121600000001
J.H.S. 190 - QUEENS,ROOFS,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
P.S. 344 - BRONX,FY19 RESO A PLAYGROUND,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
P.S. 20 - QUEENS,FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
LONG ISLAND CITY HS - Q,CULINARY ARTS ROOM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
P.S. 170 - BRONX,MASONRY ISSUE/PARAPETS/ROOFS,CIP,X170,1598 TOWNSEND AVENUE,Bronx,40.844316,-73.913604
P.S. 28 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/WATER SERVICE UPGRADE,CIP,M028,475 WEST 155 STREET,Manhattan,40.831227,-73.942143
P.P.A.S. - MANHATTAN,MASONRY/AUD UPG/WIN/FLOOD/PARAPETS/ROOFS/FA,CIP,M017,328 WEST 48 STREET,Manhattan,40.761448,-73.988019
PORT RICHMOND HS - R,TCU REMOVAL/MASONRY/ROOFS/PARAPETS/FLOOD ELIM,CIP,R445,85 ST JOSEPHS AVENUE,Staten Island,40.634573,-74.141818
HS FOR ARTS & TECHNOLOGY - M,FY16 RESO A TERRACE SURFACING AND PAVEMENTS/ROOFS/WINDOWS,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
AUGUST MARTIN HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
RICHMOND HILL HS - QUEENS,STEEL DETERIORATED COLUMS & COLUMN,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
FLUSHING HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
PORT RICHMOND HS - R,ATHLETIC FIELD,CIP,R446,39 INNIS STREET,Staten Island,40.633704,-74.142364
P.S. 40 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
BRONX MATH PREP - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXT MASONRY,CIP,X174,456 WHITE PLAINS ROAD,Bronx,40.814833,-73.85658000000001
P.S. 166 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q166,33-09 35 AVENUE,Queens,40.757309,-73.926733
P.S. 47 - QUEENS,FIRE ALARM REPLACEMENT,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
I.S. 49 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
P.S. 31 - QUEENS,CHIMNEY LINER REPLAC/PLANYC BOILER/CLIMATE/MASONRY,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 19 - BRONX,Addition,CAP,X019,4318 KATONAH AVENUE,Bronx,40.899295,-73.8675
P.S. 89 - BRONX,FLOOD ELIMINATION,CIP,X089,980 MACE AVENUE,Bronx,40.863055,-73.859387
P.S. 16 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R016,80 MONROE AVENUE,Staten Island,40.6397,-74.079141
P.S. 32 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X032,690 EAST 183 STREET,Bronx,40.852092,-73.885891
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
I.S. 74 - QUEENS,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q074,61-15 OCEANIA STREET,Queens,40.745201,-73.76744599999999
P.S. 85 - BRONX,EXT MASONRY/PARAPETS/ROOFS/SECURITY LIGHTING/FLOOD,CIP,X085,2400 MARION AVENUE,Bronx,40.8591,-73.89494599999999
P.S. 64 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FIRE ALARM SYSTEMS,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
P.S. 66 - BROOKLYN,FIRE ALARM SYSTEM REPLACEMENT,CIP,K066,845 EAST 96 STREET,Brooklyn,40.64883,-73.907774
P.S. 256 ANNEX - QUEENS,New,CAP,Q816,445 BEACH 135 STREET,Queens,40.577026,-73.854539
P.S. 122 - QUEENS,FY18 RESO A CAFETERIA / MULTIPURPOSE ROOM UPGRADE,CIP,Q122,21-21 DITMARS BLVD,Queens,40.780347,-73.916655
EAST BRONX ACADEMY FOR THE FUT,IPDVS CAMERA INSTALLATION,CIP,X973,1716 SOUTHERN BLVD,Bronx,40.836356,-73.888361
P.S. 106 - QUEENS,DEMOLITION & PAVED AREA/TCU REMOVAL PLAYGROUND RED,CIP,Q806,180 BEACH 35 STREET,Queens,40.593779,-73.767199
P.S. 119 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
P.S. 33 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
URBN ASSY SCHL CRIM JUSTICE -,SCIENCE LAB UPGRADE,CIP,K223,4200 16 AVENUE,Brooklyn,40.634875,-73.981528
P.S. 414 - BROOKLYN,STRUCTURAL STABILIZATION,CIP,K019,325 SOUTH 3RD STREET,Brooklyn,40.709647,-73.95465
3K CENTER @ 92-80 220TH STREET - QUEENS,Lease,CAP,Q442,92-80 220 STREET,Queens,40.723336,-73.736561
I.S. 5 - QUEENS,LSP VACUUM/CONDENSATE PUMP SYSTEM REPLACEMENT,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 42 - BRONX,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X042,1537 WASHINGTON AVENUE,Bronx,40.838288,-73.902987
P.S. 132 - MANHATTAN,IRON FENCE/FY16 RESO PLAYGRD/WATER INFILTRA/BOILER,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
WADLEIGH SECONDARY SCHOOL FOR,ENY AUDITORIUM UPGRADE,CIP,M088,215 WEST 114 STREET,Manhattan,40.802207,-73.954142
P.S. 36 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
DEWITT CLINTON HS - X,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
P.S. 25 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,X025,811 EAST 149 STREET,Bronx,40.812619,-73.906063
I.S. 78 - BROOKLYN,LSP VACUUM PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 72 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M072,131 EAST 104 STREET,Manhattan,40.791179,-73.947776
P.S. 16 - QUEENS,EXTERIOR MASONRY,CIP,Q721,41-15 104 STREET,Queens,40.748987,-73.86123
HS OF COMPUTERS & TECHNOLOGY -,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X425,800 EAST GUN HILL ROAD,Bronx,40.875953,-73.86197
DISTRICT 27 PRE-K CENTER @ 160-06 CROSS BAY BOULEVARD - QUEENS,Demo,CAP,Q486,160-06 CROSS BAY BOULEVARD,Queens,40.657176,-73.839392
P.S. 7 - BRONX,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,X007,3201 KINGSBRIDGE AVENUE,Bronx,40.881066,-73.905366
