Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-36690-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-10273-11,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
L-19091-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-22927-10,62R,SIMPLE BURGLARY (RESIDENCE),UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
K-27370-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
G-27297-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-38061-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
L-36990-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
H-38714-10,63,TRESPASSING,UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Supplemental Report
G-05658-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-28113-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-25674-10,24,MEDICAL,,,Non-fatal,Incident Report
J-27647-10,67S,SHOPLIFTING,BATTERY,BLACK,Non-fatal,Incident Report
G-27788-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
E-39786-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-42112-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-03668-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-35083-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
H-42088-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-00565-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-02893-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-40756-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-10025-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
K-04658-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-28915-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
L-31535-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-16389-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
F-21994-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-14265-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-13373-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-19126-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
H-03535-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
F-19004-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-41343-10,62,SIMPLE BURGLARY,THEFT,,Non-fatal,Incident Report
D-23102-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-36116-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
L-38377-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
J-38892-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
I-24081-10,64G,ARMED ROBBERY (GUN),,,Non-fatal,Supplemental Report
G-20962-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-04522-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
F-38901-10,67A,AUTO THEFT,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Supplemental Report
J-26674-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-18186-10,29,DEATH,,,Non-fatal,Incident Report
F-18096-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-29229-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-41017-10,24,MEDICAL,,,Non-fatal,Incident Report
I-19793-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-31531-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
L-07571-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-17535-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-25541-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-22314-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-02362-10,29S,SUICIDE,,,Non-fatal,Incident Report
H-20171-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Supplemental Report
H-16757-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-28248-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-04092-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-23670-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
I-34240-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-36078-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-12581-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
F-41444-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
K-26718-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-15899-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,BLACK,Non-fatal,Incident Report
B-22875-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-24878-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-11769-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-00674-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-08079-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-23166-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
H-13940-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-32776-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-17938-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-08702-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-35024-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-22054-40,27-65,ATTEMPTED SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
G-29680-10,966,DRUG LAW VIOLATION,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
E-37099-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-14066-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-29307-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-36162-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
I-30583-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-32246-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-29943-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
D-00803-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-21089-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
C-34297-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-04686-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-12114-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
D-05988-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
I-08627-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-34545-10,103,DISTURBANCE,,,Non-fatal,Supplemental Report
H-18054-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-25012-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-12201-10,67,THEFT,THEFT,,Non-fatal,Incident Report
A-29361-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-00291-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
F-41071-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-30006-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-43714-10,37D,AGGRAVATED ASSAULT (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
G-30273-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-13475-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-05943-10,21J,MISSING/RUNAWAY JUVENILE,,WHITE,Non-fatal,Incident Report
G-35578-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-09052-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-27018-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
J-03730-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
K-26979-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-21431-10,45,SIMPLE KIDNAPPING,,BLACK,Non-fatal,Incident Report
J-06609-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-27350-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
L-33016-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
A-22398-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-23522-10,94,ILLEGAL USE OF WEAPONS,,,Non-fatal,Incident Report
C-39997-10,67,THEFT,,,Non-fatal,Incident Report
K-07276-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-34433-10,30S,HOMICIDE (SHOOTING),,,Non-fatal,Supplemental Report
J-24665-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Supplemental Report
F-04978-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-24241-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-16040-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-19988-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-30680-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
H-32087-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-24693-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
G-24105-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-45062-10,966,DRUG LAW VIOLATION,,,Non-fatal,Supplemental Report
H-29122-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
I-23312-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33421-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-16376-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-32904-10,64,ARMED ROBBERY,FIRST DEGREE ROBBERY,BLACK,Non-fatal,Incident Report
I-34226-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-25110-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-15122-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
H-40967-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-29305-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-21992-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-04409-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-29840-17,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-32158-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-38340-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-05044-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-02658-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-04207-10,35,SIMPLE BATTERY,BATTERY,HISPANIC,Non-fatal,Incident Report
H-28056-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-14078-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
D-19918-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-04541-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-38025-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
J-10342-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-42517-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
G-44578-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
H-13090-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-22773-10,67F,THEFT BY FRAUD,,BLACK,Non-fatal,Incident Report
G-06645-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-31007-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-25489-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-37477-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-11798-10,64G,ARMED ROBBERY (GUN),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-24066-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-13435-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-15501-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
K-21874-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-39888-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-14864-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-20259-10,29,DEATH,,,Non-fatal,Incident Report
I-31056-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-25849-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
B-32193-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-36330-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-11887-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
K-31621-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-32338-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-28702-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-27509-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
I-38203-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-09481-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
F-10522-10,67,THEFT,,,Non-fatal,Incident Report
H-00714-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
E-11269-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24839-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,Non-fatal,Incident Report
I-26993-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
J-10386-10,37,AGGRAVATED ASSAULT,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
J-39314-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-04410-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-00747-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
H-04401-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-00519-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
C-15146-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
L-32909-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-19919-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-20273-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-04209-10,103D,DISTURBANCE (DOMESTIC),,WHITE,Non-fatal,Incident Report
I-25551-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
A-18246-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-34275-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
L-25391-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
K-33866-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-32776-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-12671-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
L-13489-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
H-08426-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-01055-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Supplemental Report
D-14512-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-32623-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-09940-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-06390-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-13363-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
G-16400-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-16190-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-28923-10,67S,SHOPLIFTING,THEFT OF GOODS,WHITE,Non-fatal,Incident Report
I-31026-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-34982-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-07545-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-28574-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
L-11873-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38527-10,64J,ARMED CARJACKING,,,Non-fatal,Incident Report
F-24230-10,66,THREATS,DISTURBING THE PEACE,WHITE,Non-fatal,Supplemental Report
I-37956-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
B-31969-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
E-38832-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-15576-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-09349-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-24291-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
I-08859-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-34526-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY (RELIGIOUS BUILDING),,Non-fatal,Supplemental Report
I-33498-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-03684-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-29191-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-13122-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-06009-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Supplemental Report
L-15937-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-05340-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-04828-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-11171-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-29780-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-39659-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-17434-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-31976-10,30S,HOMICIDE (SHOOTING),,,Non-fatal,Supplemental Report
G-41888-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-21157-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-24657-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-14015-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
K-09437-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-24504-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-03132-12,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
F-37497-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
A-21126-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
L-42972-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-19570-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-12335-10,95G,ILLEGAL CARRYING OF A GUN,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
K-18889-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
F-09883-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-37312-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-10729-10,67S,SHOPLIFTING,,UNKNOWN,Non-fatal,Incident Report
K-26947-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Supplemental Report
D-32925-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
J-41423-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
K-16253-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-26087-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-37123-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-11257-10,64G,ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-09945-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
E-30576-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-39912-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-39002-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-42010-10,63,TRESPASSING,VEHICULAR TRESPASS,UNKNOWN,Non-fatal,Incident Report
I-21585-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
K-22970-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-18719-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-11726-10,94,ILLEGAL USE OF WEAPONS,,,Non-fatal,Incident Report
I-09349-10,67,THEFT,,,Non-fatal,Incident Report
K-20352-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
H-21229-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01360-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-40720-10,37,AGGRAVATED ASSAULT,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
L-27218-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
G-27444-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-11245-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
I-24340-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-38537-10,60,AGGRAVATED BURGLARY,,WHITE,Non-fatal,Incident Report
I-13292-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Supplemental Report
