Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-12975-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-29081-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
B-21535-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-06234-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
C-05859-10,29,DEATH,,,Non-fatal,Incident Report
L-11786-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
E-03132-12,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
L-21202-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-38259-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-24432-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
K-01369-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-02132-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-10159-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-29614-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
D-30149-10,67,THEFT,,,Non-fatal,Supplemental Report
A-27140-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-41248-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-02102-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-02493-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-37825-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-18455-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-26338-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-30057-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-08712-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-09735-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-28292-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-25983-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
J-35431-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-08191-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Supplemental Report
H-29802-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
G-12862-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-04843-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-13541-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-31652-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-37922-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-32801-10,27-67C,ATTEMPTED THEFT FROM EXTERIOR OF VEHICLE,ATTEMPT - THEFT,,Non-fatal,Incident Report
K-17609-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-06672-10,34,AGGRAVATED BATTERY,,BLACK,Non-fatal,Supplemental Report
J-31429-10,35,SIMPLE BATTERY,,ASIAN,Non-fatal,Incident Report
D-39946-10,29U,UNCLASSIFIED DEATH,,,Non-fatal,Incident Report
H-18510-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-28841-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
D-17413-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
I-12448-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-16943-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Supplemental Report
F-14576-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-45570-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Supplemental Report
H-06516-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-30126-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-21580-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
L-17274-10,56,SIMPLE CRIMINAL DAMAGE,,ASIAN,Non-fatal,Incident Report
K-24231-10,103,DISTURBANCE,DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
J-19304-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-05185-10,35,SIMPLE BATTERY,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
L-17791-10,67,THEFT,,,Non-fatal,Supplemental Report
I-04537-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-12104-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
K-24224-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-35058-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-03999-10,67F,THEFT BY FRAUD,IDENTITY THEFT,,Non-fatal,Incident Report
H-33401-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-03924-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-33875-10,29,DEATH,,,Non-fatal,Incident Report
I-19677-10,21J,MISSING/RUNAWAY JUVENILE,,WHITE,Non-fatal,Incident Report
K-34415-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-07841-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-16516-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-10347-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-21367-10,27-67A,ATTEMPTED AUTO THEFT,,BLACK,Non-fatal,Incident Report
L-03133-10,24,MEDICAL,,,Non-fatal,Incident Report
H-09351-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-17843-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-34580-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-41937-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
I-19014-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-18297-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-29789-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-05680-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-08093-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
C-41211-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-24668-10,79,VIOLATION OF PROTECTIVE ORDERS,,BLACK,Non-fatal,Incident Report
I-28212-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-06364-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-10187-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,WHITE,Non-fatal,Incident Report
I-26903-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-26433-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
F-33381-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
A-12489-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-00432-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-02153-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-31074-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-17122-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-30319-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-11471-10,66,THREATS,EXTORTION,,Non-fatal,Incident Report
B-33704-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
J-21782-10,30S,HOMICIDE (SHOOTING),AGG. BATTERY,UNKNOWN,Non-fatal,Incident Report
I-20241-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
E-14798-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-13292-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Supplemental Report
L-32402-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-21435-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-23755-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-31195-10,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
H-39180-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-35619-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-18164-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-44456-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-41819-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
L-19182-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-19054-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-28741-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-00588-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-04633-10,67,THEFT,,,Non-fatal,Incident Report
I-02021-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
D-05888-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-06466-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-22979-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
F-05140-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-20656-15,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-04317-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-20399-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-18246-10,21,MISCELLANEOUS INCIDENT,ILLEGAL MERCHANDISING-VIEUX CARRE,UNKNOWN,Non-fatal,Incident Report
K-04083-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-01334-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,,Non-fatal,Incident Report
J-01979-10,67,THEFT,,,Non-fatal,Incident Report
I-00156-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
G-02124-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
F-09193-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
E-00662-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-26729-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-36648-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-08880-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
G-00817-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
I-05093-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Supplemental Report
E-08274-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
J-06524-10,18,TRAFFIC INCIDENT,PROOF OF INSURANCE,WHITE,Non-fatal,Incident Report
J-30128-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
I-27002-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-11324-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-07116-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
A-10639-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-13568-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
H-25614-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-04573-12,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-23829-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
K-27327-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-39015-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
G-24340-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-18378-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-37247-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-38052-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-00846-10,29,DEATH,,,Non-fatal,Incident Report
J-34918-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-12647-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-32118-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
G-39118-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-37573-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-25445-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-36518-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
A-11478-11,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
D-06219-09,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-38059-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-18574-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-29148-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-18451-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-24909-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-28001-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-06799-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
J-39604-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
K-28581-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
H-02211-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
L-38428-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-06182-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-00242-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-38160-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-09832-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-20723-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
I-36204-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-22538-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-10046-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
G-36093-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-08461-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,,Non-fatal,Incident Report
A-08872-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-22292-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-20185-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-28452-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-37738-10,38D,SIMPLE ASSAULT (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
G-33009-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
G-23696-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-24584-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-27962-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-04653-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-11832-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
E-09072-10,24,MEDICAL,,,Non-fatal,Incident Report
G-21072-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-41155-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-09234-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-37574-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
I-27543-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-26673-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-20685-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-03221-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-10423-10,66D,THREATS (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Supplemental Report
F-07539-90,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-14473-11,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
A-01218-09,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-41495-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-18983-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-08696-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-39509-10,103F,DISTURBANCE (FIGHT),BATTERY,BLACK,Non-fatal,Incident Report
C-13925-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Supplemental Report
I-31111-10,30S,HOMICIDE (SHOOTING),,,Non-fatal,Incident Report
J-27300-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-24807-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-05300-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-30062-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-08344-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Supplemental Report
H-25217-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
A-02943-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-22034-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-11359-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-04084-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-27217-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-02503-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-41877-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-02072-10,67,THEFT,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Supplemental Report
J-11950-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-31466-10,966,DRUG LAW VIOLATION,,WHITE,Non-fatal,Incident Report
F-06711-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-20710-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
I-28471-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
F-39121-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
F-04138-10,27-64,ATTEMPTED ARMED ROBBERY,ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-25945-50,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-07429-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
H-11302-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-01524-10,62B,SIMPLE BURGLARY (BUSINESS),UNAUTHORIZED ENTRY (BUSINESS),UNKNOWN,Non-fatal,Incident Report
L-05204-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-23839-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
G-41559-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
H-08562-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-19820-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
K-21117-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-11528-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
J-29052-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-41432-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-11489-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-35190-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
C-21349-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
C-10201-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-08637-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
H-06968-10,68,UNAUTHORIZED USE OF MOVABLES,,WHITE,Non-fatal,Incident Report
H-28933-10,35D,SIMPLE BATTERY (DOMESTIC),,ASIAN,Non-fatal,Incident Report
G-19730-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
H-37420-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
L-20053-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-29734-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-24658-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-15580-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
H-30852-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-20308-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-26116-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-28775-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-00375-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
H-19885-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
C-42940-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-01867-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-34371-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-42285-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-08865-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-33707-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-04511-10,35D,SIMPLE BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Incident Report
G-29002-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-09062-10,62,SIMPLE BURGLARY,,,Non-fatal,Supplemental Report
D-26689-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
D-23040-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-02903-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-26228-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-05899-10,29,DEATH,,,Non-fatal,Incident Report
