Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
B-03748-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-01501-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-02243-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-19020-10,67,THEFT,14 67,THEFT,WHITE,MALE,WHITE,Incident Report
J-04397-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
L-31095-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,WHITE,Incident Report
G-40419-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-00208-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
H-09866-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
H-37980-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-05144-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,,,BLACK,Incident Report
I-13037-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-03778-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
F-11749-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-39950-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-35494-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-41720-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-26108-10,966,DRUG LAW VIOLATION,,,WHITE,MALE,WHITE,Incident Report
G-22752-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
F-21494-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Supplemental Report
I-21754-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
B-01459-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-36893-10,37,AGGRAVATED ASSAULT,14 95.1,POSSESSION OF FIREARM BY FELON,WHITE,MALE,,Supplemental Report
L-01164-10,18,TRAFFIC INCIDENT,32 78,ONE WAY ROADWAYS & TRAFFIC ISLANDS,BLACK,MALE,,Incident Report
E-14861-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-17880-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-37823-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMENT,TRAFFIC ATTACHMANT#,BLACK,MALE,,Incident Report
G-33250-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
J-02838-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-43434-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-43466-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
E-18512-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-07996-10,67,THEFT,,,,,,Incident Report
G-35012-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
L-14083-10,65,SIMPLE ROBBERY,,,BLACK,MALE,,Incident Report
J-11573-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
I-39047-10,67S,SHOPLIFTING,,,WHITE,FEMALE,BLACK,Incident Report
H-04056-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-29904-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-27509-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
G-42980-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-10044-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-42585-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-15841-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
C-25438-10,67,THEFT,,,BLACK,FEMALE,BLACK,Supplemental Report
K-08696-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-00245-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
I-05063-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-20393-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-05521-10,35,SIMPLE BATTERY,14 (24) 35,PRINCIPAL TO SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-29238-10,37,AGGRAVATED ASSAULT,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Supplemental Report
J-00747-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
J-03428-10,63,TRESPASSING,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
F-21473-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
I-13122-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-36675-10,27-64,ATTEMPTED ARMED ROBBERY,,,,,,Supplemental Report
D-20798-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-44986-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,HISPANIC,Supplemental Report
E-30225-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
I-05511-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
K-13418-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
E-33776-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,,Incident Report
F-24430-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,ASIAN,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
F-28863-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-09148-10,103D,DISTURBANCE (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
L-12732-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Supplemental Report
I-16060-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
J-35826-10,67,THEFT,54 188,POSSESSION OF STOLEN PROPERTY,WHITE,FEMALE,,Incident Report
E-35153-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
H-13625-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
F-17018-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
L-30112-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-05527-10,966,DRUG LAW VIOLATION,14 130.1,OBSTRUCTION OF JUSTICE,BLACK,MALE,,Incident Report
F-12129-10,67,THEFT,,,,,,Incident Report
K-22887-10,29,DEATH,,,,,BLACK,Incident Report
I-19386-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-21794-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-21209-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
D-37021-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
H-28249-10,67AR,AUTO THEFT & RECOVERY,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
L-21513-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-16604-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-06695-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Supplemental Report
F-29064-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
I-29411-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
F-43017-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
J-40003-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
F-38945-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
B-02896-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-05836-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
K-00690-10,62,SIMPLE BURGLARY,,,UNKNOWN,,WHITE,Incident Report
I-12201-10,67,THEFT,14 67,THEFT,,,,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
J-02224-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-08318-10,68,UNAUTHORIZED USE OF MOVABLES,,,HISPANIC,MALE,WHITE,Incident Report
J-19618-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
C-31538-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-06287-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-29861-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-35175-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-01889-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-06935-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-19119-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
H-15756-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-07781-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
G-14792-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,BLACK,Incident Report
I-23758-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-00641-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-39938-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-29741-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-35045-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
J-33138-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-14272-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-04629-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-28965-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
I-21337-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
F-04000-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
L-24253-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-40906-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
J-35742-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,BLACK,Incident Report
L-27831-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
F-32073-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
G-08114-12,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-15500-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
J-40495-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
E-07372-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-29522-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-24484-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
E-30688-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,WHITE,MALE,WHITE,Incident Report
I-34808-10,67,THEFT,,,BLACK,MALE,WHITE,Supplemental Report
L-16896-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-03516-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
G-18568-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-13785-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-26755-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-14554-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
J-07694-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-30661-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
B-15804-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-13284-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-21424-10,29,DEATH,,,,,BLACK,Incident Report
J-35802-10,35,SIMPLE BATTERY,,,WHITE,MALE,BLACK,Incident Report
I-31348-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
D-24148-10,29,DEATH,,,,,BLACK,Incident Report
J-12773-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
J-24417-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-22231-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
G-11675-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
K-32225-10,17R,WARRANT STOP AND RELEASE,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-20992-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
C-41553-10,103,DISTURBANCE,54 153,CRIMINAL TRESPASS,BLACK,FEMALE,BLACK,Supplemental Report
G-40002-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-07746-10,29U,UNCLASSIFIED DEATH,,,,,WHITE,Incident Report
H-04889-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-17897-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-22977-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62,ATTEMPT - SIMPLE BURGLARY,,,WHITE,Incident Report
G-40992-10,35,SIMPLE BATTERY,,,WHITE,MALE,BLACK,Incident Report
H-32017-10,21,MISCELLANEOUS INCIDENT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
I-22837-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
C-24275-10,21M,MISSING ADULT,,,WHITE,MALE,WHITE,Incident Report
L-08604-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
I-28186-10,67,THEFT,,,,,,Incident Report
E-07106-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
F-07092-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,WHITE,FEMALE,,Incident Report
J-19521-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
H-15490-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,FEMALE,,Incident Report
G-40323-10,21,MISCELLANEOUS INCIDENT,14 730.3,RUNAWAY JUVENILE,WHITE,MALE,,Incident Report
H-10850-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-10976-10,67,THEFT,14 67,THEFT,,,,Incident Report
E-23559-10,56,SIMPLE CRIMINAL DAMAGE,,,HISPANIC,MALE,WHITE,Incident Report
I-14999-10,35,SIMPLE BATTERY,,,,,WHITE,Supplemental Report
L-05166-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-04785-10,103,DISTURBANCE,,,BLACK,MALE,WHITE,Incident Report
F-01105-10,67F,THEFT BY FRAUD,14 67,THEFT,,,BLACK,Incident Report
L-17568-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-18154-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
K-23415-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-28524-10,67S,SHOPLIFTING,14 63,CRIMINAL TRESPASS,BLACK,MALE,WHITE,Incident Report
G-42115-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-23667-10,42,AGGRAVATED RAPE,14 (24) 42.1,PRINCIPAL TO FORCIBLE RAPE,BLACK,MALE,,Supplemental Report
H-10108-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
I-12724-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-26303-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-13966-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
L-14442-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
A-00935-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-13275-10,27-29S,ATTEMPTED SUICIDE,,,,,WHITE,Incident Report
B-07603-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-38842-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-14393-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
F-41480-10,67,THEFT,,,,,WHITE,Incident Report
C-37868-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-24191-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
D-00165-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
J-32562-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
C-23867-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-20702-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
H-03132-10,21L,LOST OR STOLEN,,,,,,Incident Report
L-10320-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-37691-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-32070-10,67A,AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
E-18289-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-27382-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-08143-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-21771-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
K-22325-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-13451-10,35D,SIMPLE BATTERY (DOMESTIC),14 50.1,CRIMES AGAINST VICTIM OVER 64 YRS,BLACK,MALE,BLACK,Incident Report
E-23260-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
G-41992-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-43539-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
F-33836-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
K-22635-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
I-08767-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
L-12443-10,21M,MISSING ADULT,,,,,WHITE,Supplemental Report
I-20792-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-28235-10,21M,MISSING ADULT,,,HISPANIC,MALE,BLACK,Incident Report
J-08193-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-02705-10,34,AGGRAVATED BATTERY,,,WHITE,MALE,WHITE,Incident Report
L-36970-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-28577-10,29,DEATH,,,,,WHITE,Incident Report
J-11429-10,67S,SHOPLIFTING,,,ASIAN,MALE,BLACK,Incident Report
I-15710-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
J-30489-10,67A,AUTO THEFT,,,UNKNOWN,,BLACK,Incident Report
I-04148-10,37,AGGRAVATED ASSAULT,14 95,ILLEGAL CARRYING OF WEAPON,WHITE,MALE,HISPANIC,Incident Report
L-30616-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-41589-10,103D,DISTURBANCE (DOMESTIC),,,,,UNKNOWN,Incident Report
F-04639-10,67,THEFT,14 67,THEFT,,,,Incident Report
L-10801-10,966,DRUG LAW VIOLATION,40 1023.1,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
C-20509-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
K-05777-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
E-18471-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-22263-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
J-14529-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-12057-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
L-19399-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-31655-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
F-14273-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-01774-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-19743-10,67,THEFT,,,,,,Supplemental Report
J-25008-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-08268-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-30206-10,67,THEFT,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,BLACK,FEMALE,WHITE,Supplemental Report
K-36001-10,18,TRAFFIC INCIDENT,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
K-15048-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
I-36809-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-43871-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,WHITE,FEMALE,BLACK,Incident Report
K-01325-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
D-05102-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
E-26859-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
J-40243-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
J-24071-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
K-37773-11,34S,AGGRAVATED BATTERY (SHOOTING),,,,,,Supplemental Report
C-00623-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-27645-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
D-24383-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
F-30408-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
E-34966-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-33431-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
I-24820-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-01949-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-40274-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-28750-10,67P,PICKPOCKET,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
A-01190-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
L-36394-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
