Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
D-25442-10,1,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-04-18 03:45:00,14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,Non-fatal,Incident Report
C-11533-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-09 16:11:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-23088-10,2,21L,LOST OR STOLEN,2010-04-16 15:00:00,,,Non-fatal,Incident Report
I-27971-10,5,67A,AUTO THEFT,2010-09-22 06:00:00,,,Non-fatal,Supplemental Report
H-24558-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-08-18 21:05:00,14 95.7,FIREARM WITH OBLITERATED NUMBER,Non-fatal,Incident Report
J-10651-10,4,95G,ILLEGAL CARRYING OF A GUN,2010-10-08 23:20:00,14 95.2,CARRYING FIREARM ON SCHOOL PROPTY,Non-fatal,Incident Report
L-04517-10,2,17F,FUGITIVE ATTACHMENT,2010-12-04 01:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-25533-10,5,21,MISCELLANEOUS INCIDENT,2010-12-18 04:20:00,,,Non-fatal,Supplemental Report
G-05014-10,1,35,SIMPLE BATTERY,2010-07-04 03:26:00,54 96,BATTERY,Non-fatal,Incident Report
K-07327-10,5,45,SIMPLE KIDNAPPING,2010-11-06 06:00:00,14 45,SIMPLE KIDNAPPING,Non-fatal,Incident Report
J-13357-10,8,82,PROSTITUTION,2010-10-11 01:20:00,14 82,PROSTITUTION,Non-fatal,Incident Report
C-06171-10,2,21L,LOST OR STOLEN,2010-02-15 07:00:00,,,Non-fatal,Incident Report
G-32783-10,8,21L,LOST OR STOLEN,2010-07-23 00:55:00,,,Non-fatal,Incident Report
J-34610-10,2,67,THEFT,2010-10-26 13:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-03347-10,2,21L,LOST OR STOLEN,2010-10-02 14:25:00,,,Non-fatal,Incident Report
K-07491-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-06 16:10:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-10297-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-08-08 05:00:00,,,Non-fatal,Supplemental Report
C-29695-10,1,64,ARMED ROBBERY,2010-03-22 16:30:00,,,Non-fatal,Incident Report
J-31573-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-24 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-28875-10,6,64J,ARMED CARJACKING,2010-12-20 22:54:00,,,Non-fatal,Incident Report
H-37836-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-28 17:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-16405-10,8,21L,LOST OR STOLEN,2010-08-13 02:45:00,,,Non-fatal,Incident Report
G-16706-10,6,21,MISCELLANEOUS INCIDENT,2010-07-12 13:42:00,,,Non-fatal,Incident Report
L-18900-10,8,21L,LOST OR STOLEN,2010-12-14 12:00:00,,,Non-fatal,Incident Report
H-21364-10,6,17F,FUGITIVE ATTACHMENT,2010-08-16 17:19:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-34579-10,5,67A,AUTO THEFT,2010-09-26 10:00:00,14 67,THEFT,Non-fatal,Incident Report
H-37980-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-27 20:20:00,,,Non-fatal,Incident Report
B-20596-10,8,21L,LOST OR STOLEN,2010-02-16 11:00:00,,,Non-fatal,Incident Report
L-24861-10,3,103D,DISTURBANCE (DOMESTIC),2010-12-18 02:00:00,,,Non-fatal,Incident Report
D-26075-14,1,52F,FIRE,2010-04-20 01:12:00,,,Non-fatal,Incident Report
J-18517-10,8,21,MISCELLANEOUS INCIDENT,2010-10-14 19:00:00,,,Non-fatal,Incident Report
I-04627-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-04 13:50:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
I-34083-10,5,52F,FIRE,2010-09-26 17:48:00,,,Non-fatal,Incident Report
J-20976-10,8,21L,LOST OR STOLEN,2010-10-16 00:01:00,,,Non-fatal,Incident Report
E-05358-10,1,66,THREATS,2010-05-04 15:40:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
L-06614-10,8,21,MISCELLANEOUS INCIDENT,2010-12-04 17:55:00,,,Non-fatal,Incident Report
E-13600-10,7,21,MISCELLANEOUS INCIDENT,2010-05-09 23:30:00,,,Non-fatal,Incident Report
J-20043-10,6,17F,FUGITIVE ATTACHMENT,2010-10-15 21:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-37198-10,6,21,MISCELLANEOUS INCIDENT,2010-06-26 01:02:00,,,Non-fatal,Incident Report
K-32904-10,6,64,ARMED ROBBERY,2010-11-26 19:45:00,14 64.1,FIRST DEGREE ROBBERY,Non-fatal,Incident Report
G-42566-10,5,37,AGGRAVATED ASSAULT,2010-07-30 00:05:00,,,Non-fatal,Incident Report
J-03476-10,1,17F,FUGITIVE ATTACHMENT,2010-10-03 17:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-26979-10,1,21,MISCELLANEOUS INCIDENT,2010-08-20 17:00:00,,,Non-fatal,Incident Report
J-20063-10,2,17F,FUGITIVE ATTACHMENT,2010-10-15 22:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-09132-10,6,21,MISCELLANEOUS INCIDENT,2010-02-08 12:30:00,,,Non-fatal,Incident Report
G-15194-10,6,35,SIMPLE BATTERY,2010-07-11 14:15:00,,,Non-fatal,Supplemental Report
F-42081-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-06-29 19:25:00,,,Non-fatal,Incident Report
E-11997-10,1,21,MISCELLANEOUS INCIDENT,2010-05-09 00:17:00,,,Non-fatal,Incident Report
A-29876-11,4,17F,FUGITIVE ATTACHMENT,2010-04-20 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-22608-10,8,67A,AUTO THEFT,2010-10-17 20:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
A-24369-10,6,62,SIMPLE BURGLARY,2010-01-20 11:00:00,,,Non-fatal,Incident Report
A-12952-10,8,21L,LOST OR STOLEN,2010-01-10 16:30:00,,,Non-fatal,Incident Report
G-30326-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-21 11:05:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-44022-10,6,103D,DISTURBANCE (DOMESTIC),2010-07-31 00:15:00,,,Non-fatal,Incident Report
I-01242-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-09-01 22:35:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-32257-10,2,21,MISCELLANEOUS INCIDENT,2010-10-24 20:10:00,,,Non-fatal,Incident Report
L-41181-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-27 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-13209-10,3,17F,FUGITIVE ATTACHMENT,2010-08-10 18:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-25244-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-20 04:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-35294-10,6,103D,DISTURBANCE (DOMESTIC),2010-10-27 02:20:00,,,Non-fatal,Incident Report
B-03868-10,1,21L,LOST OR STOLEN,2010-01-24 11:30:00,,,Non-fatal,Incident Report
J-37406-10,7,66,THREATS,2010-10-28 16:30:00,,,Non-fatal,Incident Report
K-15173-10,2,21,MISCELLANEOUS INCIDENT,2010-11-04 12:00:00,,,Non-fatal,Incident Report
J-35806-10,7,67,THEFT,2010-10-26 17:00:00,14 67,THEFT,Non-fatal,Incident Report
F-20644-10,3,103,DISTURBANCE,2010-06-15 02:55:00,,,Non-fatal,Incident Report
K-36380-10,3,17F,FUGITIVE ATTACHMENT,2010-11-29 11:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-13361-10,3,103D,DISTURBANCE (DOMESTIC),2010-12-10 11:28:00,,,Non-fatal,Incident Report
E-28707-10,5,29,DEATH,2010-05-20 06:10:00,,,Non-fatal,Incident Report
K-09431-10,1,67S,SHOPLIFTING,2010-11-08 08:40:00,,,Non-fatal,Incident Report
L-08263-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-06 19:40:00,,,Non-fatal,Incident Report
D-26094-10,5,35,SIMPLE BATTERY,2010-04-18 18:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
A-31775-10,7,35,SIMPLE BATTERY,2010-01-26 07:00:00,,,Non-fatal,Incident Report
D-07862-10,1,103D,DISTURBANCE (DOMESTIC),2010-04-06 17:19:00,,,Non-fatal,Incident Report
A-25597-10,5,103,DISTURBANCE,2010-01-21 08:15:00,,,Non-fatal,Incident Report
J-00337-10,1,21,MISCELLANEOUS INCIDENT,2010-10-01 08:10:00,,,Non-fatal,Incident Report
G-34526-10,3,62B,SIMPLE BURGLARY (BUSINESS),2010-07-24 09:00:00,,,Non-fatal,Supplemental Report
H-40471-10,1,966,DRUG LAW VIOLATION,2010-08-30 17:48:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-09553-10,2,966,DRUG LAW VIOLATION,2010-11-08 10:49:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
L-43259-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-12-31 19:45:00,,,Non-fatal,Incident Report
K-13606-10,8,21L,LOST OR STOLEN,2010-11-11 03:10:00,,,Non-fatal,Incident Report
G-29851-10,5,67,THEFT,2010-07-20 23:00:00,14 67,THEFT,Non-fatal,Incident Report
K-34104-10,5,67S,SHOPLIFTING,2010-11-27 17:40:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-22762-10,8,21L,LOST OR STOLEN,2010-08-13 12:15:00,,,Non-fatal,Incident Report
F-13754-10,8,67,THEFT,2010-06-10 07:10:00,14 67,THEFT,Non-fatal,Supplemental Report
I-21198-10,7,37,AGGRAVATED ASSAULT,2010-09-16 23:32:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-30621-10,2,103,DISTURBANCE,2010-07-21 18:50:00,,,Non-fatal,Incident Report
I-34119-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-09-26 21:13:00,,,Non-fatal,Supplemental Report
E-30315-10,6,30S,HOMICIDE (SHOOTING),2010-05-21 05:45:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
G-29914-10,8,67F,THEFT BY FRAUD,2010-07-21 02:00:00,,,Non-fatal,Supplemental Report
E-29567-10,3,67S,SHOPLIFTING,2010-05-20 17:40:00,,,Non-fatal,Incident Report
L-01839-10,7,27-62,ATTEMPTED SIMPLE BURGLARY,2010-12-02 09:47:00,,,Non-fatal,Incident Report
L-06258-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-12-05 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-31192-10,1,67B,BICYCLE THEFT,2010-04-22 03:30:00,,,Non-fatal,Incident Report
H-35744-10,7,67,THEFT,2010-08-27 02:30:00,,,Non-fatal,Incident Report
C-31226-10,8,21,MISCELLANEOUS INCIDENT,2010-03-23 16:00:00,,,Non-fatal,Incident Report
H-10923-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-08-08 21:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-07727-10,4,62B,SIMPLE BURGLARY (BUSINESS),2010-07-05 23:30:00,,,Non-fatal,Incident Report
J-37457-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-28 15:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
L-33368-10,1,64G,ARMED ROBBERY (GUN),2010-12-23 01:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
H-09767-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-06 22:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-33719-10,2,21L,LOST OR STOLEN,2010-08-25 09:00:00,,,Non-fatal,Incident Report
H-31607-10,8,21,MISCELLANEOUS INCIDENT,2010-08-24 05:00:00,,,Non-fatal,Incident Report
K-08227-10,3,67AR,AUTO THEFT & RECOVERY,2010-11-07 03:25:00,,,Non-fatal,Incident Report
H-36336-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-27 02:13:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-24238-10,1,67A,AUTO THEFT,2010-07-17 02:00:00,,,Non-fatal,Supplemental Report
E-28549-10,2,17F,FUGITIVE ATTACHMENT,2010-05-20 01:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-14755-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-12 07:00:00,,,Non-fatal,Incident Report
D-00165-10,7,95G,ILLEGAL CARRYING OF A GUN,2010-04-01 01:02:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
I-03080-10,2,21L,LOST OR STOLEN,2010-09-03 11:15:00,,,Non-fatal,Incident Report
G-03393-10,8,21,MISCELLANEOUS INCIDENT,2010-07-03 03:05:00,,,Non-fatal,Incident Report
I-37568-10,2,67,THEFT,2010-09-29 12:51:00,14 67,THEFT,Non-fatal,Incident Report
K-20613-10,1,17F,FUGITIVE ATTACHMENT,2010-11-16 23:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-19714-10,7,67AR,AUTO THEFT & RECOVERY,2010-11-16 01:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-05326-10,4,103F,DISTURBANCE (FIGHT),2010-05-05 17:50:00,,,Non-fatal,Supplemental Report
J-28758-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-22 11:10:00,,,Non-fatal,Incident Report
H-34572-10,6,21,MISCELLANEOUS INCIDENT,2010-08-26 07:50:00,,,Non-fatal,Incident Report
G-05861-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-04 19:00:00,,,Non-fatal,Incident Report
L-02684-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-02 20:51:00,,,Non-fatal,Incident Report
B-01611-11,1,21,MISCELLANEOUS INCIDENT,2010-10-12 00:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-07395-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-12-06 07:35:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-23994-10,8,17F,FUGITIVE ATTACHMENT,2010-07-17 04:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-29344-10,5,62,SIMPLE BURGLARY,2010-12-21 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-23452-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-16 20:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
I-16765-10,8,17F,FUGITIVE ATTACHMENT,2010-09-13 20:04:00,,,Non-fatal,Incident Report
G-34197-10,7,30S,HOMICIDE (SHOOTING),2010-07-24 00:31:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
G-30675-13,7,17F,FUGITIVE ATTACHMENT,2010-10-19 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-20039-10,5,103D,DISTURBANCE (DOMESTIC),2010-07-14 17:42:00,,,Non-fatal,Incident Report
J-15235-10,5,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-10-05 22:11:00,14 67,THEFT,Non-fatal,Incident Report
K-03341-10,2,67F,THEFT BY FRAUD,2010-11-03 15:13:00,14 72,FORGERY,Non-fatal,Supplemental Report
H-04392-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-08-04 04:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
G-36135-10,6,17F,FUGITIVE ATTACHMENT,2010-07-25 14:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-23104-10,3,17F,FUGITIVE ATTACHMENT,2010-08-17 22:03:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-32469-10,1,21,MISCELLANEOUS INCIDENT,2010-09-02 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-29664-10,5,67,THEFT,2010-09-23 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-13708-10,1,21L,LOST OR STOLEN,2010-06-09 00:00:00,,,Non-fatal,Incident Report
J-03652-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-03 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-14743-10,6,55,AGGRAVATED CRIMINAL DAMAGE,2010-08-11 20:55:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-05328-10,2,21L,LOST OR STOLEN,2010-11-04 22:30:00,,,Non-fatal,Incident Report
G-15025-10,7,21,MISCELLANEOUS INCIDENT,2010-07-11 07:20:00,,,Non-fatal,Incident Report
I-29920-10,8,21L,LOST OR STOLEN,2010-09-23 08:30:00,,,Non-fatal,Incident Report
G-30025-10,6,21,MISCELLANEOUS INCIDENT,2010-07-21 10:00:00,154 308,VEHICLE REGISTRATION REQUIRED,Non-fatal,Incident Report
A-13557-10,7,29,DEATH,2010-01-12 04:00:00,,,Non-fatal,Incident Report
F-39285-10,7,37,AGGRAVATED ASSAULT,2010-06-27 13:30:00,,,Non-fatal,Incident Report
H-18536-10,8,21L,LOST OR STOLEN,2010-08-14 06:00:00,,,Non-fatal,Incident Report
I-16764-10,8,17F,FUGITIVE ATTACHMENT,2010-09-13 20:04:00,,,Non-fatal,Incident Report
G-27226-10,8,21L,LOST OR STOLEN,2010-07-17 07:00:00,,,Non-fatal,Incident Report
G-13630-10,2,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-07-10 03:40:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
L-10410-10,1,21L,LOST OR STOLEN,2010-12-08 11:10:00,,,Non-fatal,Incident Report
J-29098-10,8,21L,LOST OR STOLEN,2010-10-22 01:30:00,,,Non-fatal,Incident Report
H-32079-10,1,35,SIMPLE BATTERY,2010-08-23 13:00:00,54 96,BATTERY,Non-fatal,Incident Report
C-29080-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-03-22 06:14:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
J-31852-10,8,21L,LOST OR STOLEN,2010-09-27 13:00:00,,,Non-fatal,Incident Report
K-01786-10,1,103D,DISTURBANCE (DOMESTIC),2010-11-02 09:40:00,,,Non-fatal,Incident Report
H-18278-11,4,17F,FUGITIVE ATTACHMENT,2010-06-22 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-19220-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-15 15:30:00,,,Non-fatal,Incident Report
B-22653-10,5,29,DEATH,2010-02-19 08:45:00,,,Non-fatal,Incident Report
D-37169-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-04-26 10:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-36849-10,5,64G,ARMED ROBBERY (GUN),2010-07-26 02:40:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
J-11807-10,6,67,THEFT,2010-10-09 19:00:00,14 67,THEFT,Non-fatal,Incident Report
G-22054-40,8,27-65,ATTEMPTED SIMPLE ROBBERY,2010-07-15 22:08:00,,,Non-fatal,Incident Report
I-19735-10,8,21,MISCELLANEOUS INCIDENT,2010-09-15 22:20:00,,,Non-fatal,Incident Report
F-12614-10,5,67,THEFT,2010-06-09 16:00:00,14 67,THEFT,Non-fatal,Incident Report
K-06466-10,7,17F,FUGITIVE ATTACHMENT,2010-11-05 19:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-04746-10,4,966,DRUG LAW VIOLATION,2010-06-04 08:29:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-33378-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-05-23 00:15:00,,,Non-fatal,Incident Report
H-27940-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-08-21 05:08:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-08537-10,5,21L,LOST OR STOLEN,2010-11-04 01:00:00,,,Non-fatal,Incident Report
G-18694-10,3,966,DRUG LAW VIOLATION,2010-07-13 19:00:00,40 981.3,VIOLATION OF CDS LAW NEAR SCHOOL,Non-fatal,Incident Report
J-13353-10,6,17F,FUGITIVE ATTACHMENT,2010-10-11 00:41:00,,,Non-fatal,Incident Report
G-41742-10,1,21,MISCELLANEOUS INCIDENT,2010-07-29 14:48:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-20242-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-16 02:00:00,,,Non-fatal,Supplemental Report
G-01301-10,1,35,SIMPLE BATTERY,2010-07-01 21:30:00,54 96,BATTERY,Non-fatal,Incident Report
L-02999-10,6,21R,OUT OF PARISH VEHICLE RECOVERY,2010-12-03 02:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-17647-10,5,62,SIMPLE BURGLARY,2010-09-14 02:00:00,,,Non-fatal,Incident Report
H-40995-10,8,21,MISCELLANEOUS INCIDENT,2010-08-31 05:15:00,,,Non-fatal,Supplemental Report
G-26385-10,8,17F,FUGITIVE ATTACHMENT,2010-07-18 23:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-07525-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-05 20:05:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-01703-10,2,17F,FUGITIVE ATTACHMENT,2010-07-02 01:58:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-35979-10,2,67A,AUTO THEFT,2010-08-27 01:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-29019-10,8,67A,AUTO THEFT,2010-07-20 15:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
H-17397-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 21:30:00,,,Non-fatal,Incident Report
D-13357-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-04-10 03:00:00,,,Non-fatal,Supplemental Report
H-33268-10,2,21,MISCELLANEOUS INCIDENT,2010-08-24 23:00:00,,,Non-fatal,Incident Report
I-07784-10,8,17F,FUGITIVE ATTACHMENT,2010-09-06 22:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-11212-10,1,103F,DISTURBANCE (FIGHT),2010-04-08 18:45:00,,,Non-fatal,Incident Report
J-14153-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-11 14:45:00,,,Non-fatal,Incident Report
I-33867-10,7,67A,AUTO THEFT,2010-09-23 17:00:00,,,Non-fatal,Incident Report
J-40197-10,1,17F,FUGITIVE ATTACHMENT,2010-10-30 13:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-24834-10,4,95G,ILLEGAL CARRYING OF A GUN,2010-09-19 19:20:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
E-36661-10,4,21L,LOST OR STOLEN,2010-05-25 13:00:00,,,Non-fatal,Incident Report
K-18089-10,1,21,MISCELLANEOUS INCIDENT,2010-11-14 20:45:00,,,Non-fatal,Incident Report
E-11483-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-05-08 18:16:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-17627-10,2,21,MISCELLANEOUS INCIDENT,2010-11-14 12:16:00,,,Non-fatal,Incident Report
H-15101-10,6,17F,FUGITIVE ATTACHMENT,2010-08-12 01:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-04565-10,8,21L,LOST OR STOLEN,2010-11-04 09:00:00,,,Non-fatal,Incident Report
J-37436-10,8,67S,SHOPLIFTING,2010-10-28 18:02:00,54 186,THEFT,Non-fatal,Incident Report
H-26695-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-08-19 21:30:00,,,Non-fatal,Incident Report
F-03509-10,3,17F,FUGITIVE ATTACHMENT,2010-06-03 10:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-35505-10,1,37,AGGRAVATED ASSAULT,2010-06-24 23:10:00,14 (24) 37,PRINCIPAL TO AGG. ASSAULT,Non-fatal,Incident Report
L-22046-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-16 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-34926-10,8,21,MISCELLANEOUS INCIDENT,2010-09-27 10:30:00,,,Non-fatal,Incident Report
I-09828-10,4,21L,LOST OR STOLEN,2010-09-08 15:30:00,,,Non-fatal,Incident Report
B-17933-10,8,21L,LOST OR STOLEN,2010-02-13 21:15:00,,,Non-fatal,Incident Report
H-17443-10,1,966,DRUG LAW VIOLATION,2010-08-13 22:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-19547-10,4,103,DISTURBANCE,2010-10-15 14:20:00,,,Non-fatal,Incident Report
J-36085-10,5,67,THEFT,2010-10-27 19:15:00,,,Non-fatal,Incident Report
G-29411-10,1,17F,FUGITIVE ATTACHMENT,2010-06-18 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-40525-10,4,63,TRESPASSING,2010-05-27 22:30:00,,,Non-fatal,Incident Report
H-00633-10,7,67,THEFT,2010-08-01 13:11:00,,,Non-fatal,Incident Report
F-12711-10,2,27-29S,ATTEMPTED SUICIDE,2010-06-09 17:00:00,,,Non-fatal,Incident Report
F-43103-10,4,62,SIMPLE BURGLARY,2010-06-30 17:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-23934-10,3,966,DRUG LAW VIOLATION,2010-08-18 13:45:00,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,Non-fatal,Incident Report
I-12291-10,3,67A,AUTO THEFT,2010-09-09 09:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-12049-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-09 22:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-16702-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-06-12 23:00:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
