Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
K-10964-10,67B,BICYCLE THEFT,,,BLACK,MALE,WHITE,Incident Report
G-18301-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
B-16041-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-27945-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
L-09925-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
L-30445-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-21306-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-19590-10,21J,MISSING/RUNAWAY JUVENILE,,,,,,Supplemental Report
K-01818-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-26794-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
H-09557-10,64G,ARMED ROBBERY (GUN),14 64.1,FIRST DEGREE ROBBERY,,,HISPANIC,Incident Report
H-30346-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-19833-10,35,SIMPLE BATTERY,14 34.3,BATTERY OF A SCHOOL TEACHER,BLACK,MALE,BLACK,Incident Report
K-16456-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
A-27050-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-29280-10,66,THREATS,,,BLACK,MALE,BLACK,Incident Report
H-00006-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
F-19437-10,24,MEDICAL,,,,,WHITE,Incident Report
K-08321-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
I-32797-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
L-28883-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
C-15415-11,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-08357-10,66,THREATS,54 278,HARASSING PHONE CALLS,BLACK,FEMALE,BLACK,Incident Report
G-16274-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
D-13541-10,67S,SHOPLIFTING,,,HISPANIC,MALE,BLACK,Incident Report
E-33757-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
E-17511-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
I-01543-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-33776-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,,Incident Report
F-13966-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
H-25080-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
K-09629-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
E-35815-10,95G,ILLEGAL CARRYING OF A GUN,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
G-37731-10,67F,THEFT BY FRAUD,,,BLACK,FEMALE,WHITE,Incident Report
H-25332-10,67,THEFT,,,BLACK,FEMALE,WHITE,Incident Report
K-10061-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-10832-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
D-32933-10,67,THEFT,,,,,BLACK,Incident Report
J-02181-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
J-23071-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-20521-10,103,DISTURBANCE,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
H-33258-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-11798-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
J-27455-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
L-04273-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Supplemental Report
F-30926-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
J-17242-10,103,DISTURBANCE,,,,,BLACK,Incident Report
E-30897-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
I-26608-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
E-03915-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-34527-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
F-27271-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,WHITE,Incident Report
K-03231-10,67,THEFT,,,,,WHITE,Incident Report
F-05410-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
J-33625-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
K-35583-10,34,AGGRAVATED BATTERY,,,BLACK,MALE,BLACK,Supplemental Report
A-16964-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
F-41633-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Incident Report
J-03085-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
G-40552-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,HISPANIC,Supplemental Report
H-17397-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
K-25289-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-00633-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
C-29500-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
F-27962-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-16366-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
L-16922-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,MALE,BLACK,Incident Report
A-22062-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-29019-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
L-00469-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-29171-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-08688-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-20127-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
D-41598-10,34S,AGGRAVATED BATTERY (SHOOTING),14 (24) 34,PRINCIPAL TO AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
J-07098-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-34866-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
G-12698-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Supplemental Report
F-07245-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
G-07996-10,67,THEFT,,,,,WHITE,Incident Report
J-07504-10,29U,UNCLASSIFIED DEATH,,,,,WHITE,Incident Report
J-41139-10,103D,DISTURBANCE (DOMESTIC),14 108,RESISTING AN OFFICER,BLACK,MALE,BLACK,Incident Report
L-04393-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-29443-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
G-14876-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-32499-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-39224-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
F-17167-10,62,SIMPLE BURGLARY,,,HISPANIC,MALE,WHITE,Incident Report
L-30789-10,21,MISCELLANEOUS INCIDENT,15 542,REGISTRATION OF SEX OFFENDER,BLACK,MALE,,Supplemental Report
J-35471-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
G-41528-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-01279-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-20846-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-22344-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,WHITE,Incident Report
H-14245-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-35948-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
I-22565-10,24,MEDICAL,,,,,BLACK,Incident Report
J-01701-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
I-20861-10,29,DEATH,,,,,WHITE,Incident Report
L-12998-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
G-24130-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
A-36332-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,HISPANIC,Incident Report
K-04333-10,67,THEFT,,,,,WHITE,Incident Report
C-09770-10,68,UNAUTHORIZED USE OF MOVABLES,,,UNKNOWN,MALE,WHITE,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-26052-10,67,THEFT,14 (25) 67,ACCESSORY - THEFT,BLACK,MALE,WHITE,Incident Report
D-42488-10,103F,DISTURBANCE (FIGHT),54 96,BATTERY,WHITE,FEMALE,WHITE,Incident Report
D-09757-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-36164-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
L-33767-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-17263-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-22851-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
H-29543-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
K-25361-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
K-00004-10,103,DISTURBANCE,,,,,BLACK,Incident Report
C-25229-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,HISPANIC,Incident Report
K-16509-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-16958-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-23418-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-38281-10,966,DRUG LAW VIOLATION,14 91.13,ILLEGAL USE OF CDS IN MINOR PRESENCE,BLACK,MALE,,Incident Report
K-32638-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
E-12646-10,64J,ARMED CARJACKING,,,,,WHITE,Incident Report
J-36438-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-27111-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-35429-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-32918-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
G-44214-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-20110-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-17892-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
F-02823-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-13479-10,24,MEDICAL,,,,,BLACK,Incident Report
F-03180-10,62,SIMPLE BURGLARY,,,WHITE,MALE,WHITE,Supplemental Report
F-06261-10,67S,SHOPLIFTING,,,HISPANIC,MALE,BLACK,Incident Report
K-04892-10,66,THREATS,54 278,HARASSING PHONE CALLS,BLACK,FEMALE,BLACK,Supplemental Report
K-01774-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-43331-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-16909-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
J-03431-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
K-13079-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
H-34154-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
K-33233-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
I-17951-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,BLACK,FEMALE,BLACK,Incident Report
K-10976-10,67,THEFT,14 67,THEFT,,,,Incident Report
F-30362-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-09934-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
H-12921-10,103,DISTURBANCE,,,,,BLACK,Incident Report
K-34857-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,FEMALE,,Incident Report
J-19697-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,UNKNOWN,Incident Report
C-31111-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
F-02151-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
F-29037-10,29,DEATH,,,,,BLACK,Incident Report
I-12110-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
J-07762-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
J-03181-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
I-06617-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-00914-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-09408-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
F-13913-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-36803-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
I-39536-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,,,,MALE,BLACK,Incident Report
G-26786-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
A-16083-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,UNKNOWN,,ASIAN,Incident Report
I-28631-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
F-25382-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-35764-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
H-08330-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-09761-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
I-00215-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
I-12310-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-14129-12,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
I-33274-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
I-14527-11,35,SIMPLE BATTERY,,,BLACK,MALE,,Incident Report
B-11808-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
K-14630-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
J-10567-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-10613-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
K-04356-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-34896-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-28767-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
D-13206-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-24991-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
G-22013-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-12266-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-07657-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
K-00079-10,27-30S,ATTEMPTED MURDER (SHOOTING),,,,,BLACK,Supplemental Report
H-01821-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
C-30798-10,103,DISTURBANCE,,,BLACK,FEMALE,BLACK,Incident Report
I-21870-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
L-01691-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,,Incident Report
G-07295-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-31474-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
I-25966-10,103D,DISTURBANCE (DOMESTIC),14 92.1,ENCOURAGING RS 14:92,BLACK,MALE,BLACK,Incident Report
E-00662-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-18469-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
L-20086-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-13343-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-03084-10,29,DEATH,,,,,WHITE,Incident Report
J-36925-10,62,SIMPLE BURGLARY,,,BLACK,MALE,,Incident Report
J-37003-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-14430-10,67S,SHOPLIFTING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
H-38861-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
I-08277-10,65P,PROPERTY SNATCHING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,,WHITE,Incident Report
E-06218-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-18000-10,67,THEFT,,,,,,Incident Report
H-28003-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
B-27648-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
J-38804-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-05236-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-02936-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-22593-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-43200-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,,,BLACK,Incident Report
H-16113-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-37757-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-05288-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-23526-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-09642-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,WHITE,Incident Report
D-18522-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-22791-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,,Incident Report
J-10419-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,,Incident Report
G-10650-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-38875-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-20621-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-32508-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
L-16604-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-05280-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,MALE,BLACK,Supplemental Report
H-42072-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
F-22220-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-36665-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-06312-10,30S,HOMICIDE (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
L-12370-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
A-00814-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-13663-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-10754-10,95,ILLEGAL CARRYING OF A WEAPON,,,BLACK,FEMALE,BLACK,Incident Report
I-04230-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
J-21866-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-13088-10,67B,BICYCLE THEFT,54 186,THEFT,UNKNOWN,,BLACK,Incident Report
D-42090-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-15905-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
G-38658-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-03923-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-01973-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,FEMALE,,Incident Report
I-33302-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
F-27306-10,67A,AUTO THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
I-06191-10,68,UNAUTHORIZED USE OF MOVABLES,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,FEMALE,BLACK,Incident Report
D-07862-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-11409-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
B-13721-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-41200-10,27-67A,ATTEMPTED AUTO THEFT,,,UNKNOWN,,BLACK,Incident Report
J-21976-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-28120-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-34870-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
I-12842-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
G-24750-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-04366-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-23793-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,WHITE,Incident Report
C-26414-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,WHITE,Incident Report
G-02793-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-34504-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
G-17437-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-35816-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-15185-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-35863-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
A-44085-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-11911-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,HISPANIC,MALE,HISPANIC,Incident Report
G-09603-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-37833-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-13263-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
E-41940-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
I-23809-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-22185-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-11734-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,ASIAN,Incident Report
J-03885-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-14440-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-35149-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
