Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
K-37667-10,27-67,ATTEMPTED THEFT,,BLACK,Non-fatal,Incident Report
H-31553-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-01825-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-25980-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-30784-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
L-17984-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
D-32222-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
A-11478-11,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
I-31015-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
J-05872-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-36028-10,21J,MISSING/RUNAWAY JUVENILE,,WHITE,Non-fatal,Incident Report
K-27698-10,66,THREATS,DISTURBING THE PEACE,,Non-fatal,Incident Report
C-01837-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-20723-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
J-20044-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-17403-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-02430-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-24666-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-09566-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-17844-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
B-20803-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-28276-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-05465-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-14259-10,24,MEDICAL,,,Non-fatal,Incident Report
C-08981-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
H-25156-10,62,SIMPLE BURGLARY,,HISPANIC,Non-fatal,Incident Report
F-29118-10,66,THREATS,DISTURBING THE PEACE,,Non-fatal,Incident Report
G-21211-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-32574-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-37043-10,59,CRIMINAL MISCHIEF,,UNKNOWN,Non-fatal,Incident Report
A-37139-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
K-04446-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-21693-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-31528-10,34,AGGRAVATED BATTERY,,WHITE,Non-fatal,Incident Report
C-15133-10,56,SIMPLE CRIMINAL DAMAGE,,HISPANIC,Non-fatal,Incident Report
C-40077-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,ASIAN,Non-fatal,Incident Report
D-06669-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-36779-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
H-22055-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
L-05071-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-10613-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-23944-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
G-31169-10,38D,SIMPLE ASSAULT (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
C-29249-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
G-05881-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-10284-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-15986-10,34C,AGGRAVATED BATTERY (CUTTING),,WHITE,Non-fatal,Supplemental Report
H-14249-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-41716-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
E-34133-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
C-22757-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-10050-10,29,DEATH,,,Non-fatal,Incident Report
G-35160-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
A-13304-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-00950-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-09485-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-12192-10,67,THEFT,,,Non-fatal,Incident Report
H-29522-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-17668-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
K-19095-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
H-35616-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-07693-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-08289-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-29470-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-04745-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-43599-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-07106-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
J-12669-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
K-30150-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-17240-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-02661-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-17507-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-41734-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-38507-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,BLACK,Non-fatal,Incident Report
F-19865-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-23278-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-06669-10,35,SIMPLE BATTERY,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
E-05198-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
F-30826-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
L-23569-10,29,DEATH,,,Non-fatal,Incident Report
H-16483-10,62C,SIMPLE BURGLARY (VEHICLE),ATTEMPT - CRIMINAL DAMAGE,,Non-fatal,Incident Report
E-31320-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
K-34972-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-08993-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-33486-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-39571-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
H-03249-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-35122-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-03041-10,67,THEFT,,,Non-fatal,Incident Report
G-31366-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
I-07158-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-38605-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-23048-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
B-28620-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
E-28226-10,34C,AGGRAVATED BATTERY (CUTTING),,WHITE,Non-fatal,Incident Report
L-04475-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-19288-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-18423-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
K-29481-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-34085-10,30S,HOMICIDE (SHOOTING),SECOND DEGREE MURDER,,Non-fatal,Incident Report
A-34672-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-30053-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-12281-10,21L,LOST OR STOLEN,,UNKNOWN,Non-fatal,Incident Report
F-18116-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-17778-10,27-30S,ATTEMPTED MURDER (SHOOTING),,BLACK,Non-fatal,Supplemental Report
C-05210-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
G-41248-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-20479-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-24735-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
L-33087-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-30562-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
F-32198-10,21,MISCELLANEOUS INCIDENT,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
F-41493-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
B-15080-11,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-22167-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-02965-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
F-13976-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-11740-10,67,THEFT,,,Non-fatal,Supplemental Report
I-00301-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-16627-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
G-36447-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-34515-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-10784-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-21035-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-33263-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
E-41021-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
G-09879-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-10816-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-10908-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-29832-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-33984-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
B-23942-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-09852-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-12865-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-32455-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-20197-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
B-18646-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-25752-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
F-35061-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-02017-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-28482-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,WHITE,Non-fatal,Incident Report
J-19039-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-28946-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-08265-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-19556-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-18596-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,,Non-fatal,Incident Report
C-36294-10,27-65,ATTEMPTED SIMPLE ROBBERY,ATTEMPT - SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
G-09734-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
B-22792-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
G-39878-10,67,THEFT,,,Non-fatal,Incident Report
J-41268-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-31924-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-30271-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
G-17280-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
D-35355-10,21L,LOST OR STOLEN,,UNKNOWN,Non-fatal,Incident Report
K-08161-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-34339-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-39717-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-41960-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
B-01767-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
D-37407-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
F-12937-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
F-38424-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-21369-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-22989-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-06951-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-22449-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-27248-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-35637-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-25992-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-31142-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-37313-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-21580-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-25584-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-41887-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Supplemental Report
L-22904-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
L-37554-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
K-25623-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-20043-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-32262-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-24477-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
B-10187-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-38584-10,35,SIMPLE BATTERY,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
K-19380-10,67,THEFT,,WHITE,Non-fatal,Incident Report
F-20906-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
K-27217-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-17805-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
F-37062-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-04725-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-37722-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
G-42273-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-40659-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-08376-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
G-38485-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
J-39978-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
J-35411-10,79,VIOLATION OF PROTECTIVE ORDERS,,BLACK,Non-fatal,Incident Report
I-03953-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-35892-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
G-45160-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-08761-10,67,THEFT,,,Non-fatal,Incident Report
F-27271-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
H-04970-10,27-67A,ATTEMPTED AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
K-12313-10,62C,SIMPLE BURGLARY (VEHICLE),THEFT,,Non-fatal,Incident Report
E-10629-10,65,SIMPLE ROBBERY,,,Non-fatal,Supplemental Report
J-24429-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
L-14757-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-40838-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-42166-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
I-24372-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-42238-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
G-02247-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
E-01697-16,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-03317-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-42135-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Supplemental Report
K-16626-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-06402-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-23815-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),WHITE,Non-fatal,Incident Report
H-35444-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-34538-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-15019-10,82,PROSTITUTION,PROSTITUTION,WHITE,Non-fatal,Incident Report
H-09227-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-23413-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,,Non-fatal,Incident Report
F-36425-10,21,MISCELLANEOUS INCIDENT,FAILURE TO RETURN RENTED MOVABLE,BLACK,Non-fatal,Supplemental Report
E-36477-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-03041-10,67,THEFT,,,Non-fatal,Incident Report
H-30791-10,62R,SIMPLE BURGLARY (RESIDENCE),PRINCIPAL TO SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-07328-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-38015-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
H-25692-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
K-01842-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
A-15242-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-06683-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-03943-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-20484-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-14496-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-25640-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-03465-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-00855-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-07527-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-40165-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-24313-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
J-36721-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-07282-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-14302-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-22695-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-27765-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-05057-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
B-26492-10,67F,THEFT BY FRAUD,THEFT,,Non-fatal,Incident Report
K-04717-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-15405-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
C-07960-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
I-20131-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-35375-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
F-39424-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-10271-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-20717-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-14884-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-27818-10,29U,UNCLASSIFIED DEATH,,,Non-fatal,Incident Report
J-23503-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-38874-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-36149-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-40504-10,62,SIMPLE BURGLARY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
J-12228-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
J-28984-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-31616-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-17287-10,21M,MISSING ADULT,,WHITE,Non-fatal,Incident Report
H-11902-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
L-06563-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-14918-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-36613-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-08178-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,HISPANIC,Non-fatal,Incident Report
H-03132-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-02795-10,34D,AGGRAVATED BATTERY (DOMESTIC),AGG. BATTERY,BLACK,Non-fatal,Incident Report
L-35771-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-23459-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-07482-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
I-30757-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
K-12224-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
E-31924-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-26467-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
E-12655-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-25561-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-12845-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-29942-10,67F,THEFT BY FRAUD,ATTEMPT -  USE ACCESS CARD,,Non-fatal,Incident Report
K-18801-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-08953-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-14449-10,67,THEFT,THEFT,,Non-fatal,Incident Report
