Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
C-16427-11,71,ISSUING WORTHESS CHECKS,,,WHITE,MALE,,Supplemental Report
E-43341-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
L-27218-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
J-00200-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
K-28763-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
E-04068-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,,Incident Report
L-13721-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
L-10502-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
F-03488-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-00411-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
D-38548-10,72,FORGERY,14 72,FORGERY,BLACK,MALE,,Supplemental Report
L-23165-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-15958-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-42972-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-27686-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
H-32017-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
F-22620-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
G-38030-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
L-12247-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-35123-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-21486-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-04423-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
I-18574-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-03214-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
K-18196-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-34671-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
B-04806-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-30247-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
I-35326-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
D-14678-10,103D,DISTURBANCE (DOMESTIC),14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
K-24965-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
I-08686-10,21M,MISSING ADULT,,,WHITE,FEMALE,WHITE,Incident Report
E-33399-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-23134-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,,WHITE,Incident Report
F-19165-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-14296-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
H-35167-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
J-41872-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
F-00421-10,67,THEFT,,,,,BLACK,Incident Report
L-12250-10,67,THEFT,,,,,BLACK,Supplemental Report
F-27639-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-36236-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-32463-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-36110-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-07353-10,67,THEFT,,,,,BLACK,Incident Report
G-25761-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
F-31982-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
J-23735-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
E-39962-10,63,TRESPASSING,,,,,WHITE,Incident Report
I-08255-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,WHITE,Incident Report
F-38172-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-12620-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-37947-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-23170-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-17220-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-17702-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
H-10876-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,,Supplemental Report
I-30689-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,ASIAN,Incident Report
K-30636-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-13695-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-10938-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-35326-10,67S,SHOPLIFTING,,,BLACK,MALE,,Incident Report
E-15454-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,WHITE,Incident Report
K-37613-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,FEMALE,BLACK,Incident Report
H-25679-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-37111-10,21,MISCELLANEOUS INCIDENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
F-42515-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-22553-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-01619-10,29,DEATH,,,,,BLACK,Incident Report
L-22888-10,64J,ARMED CARJACKING,,,,,BLACK,Supplemental Report
F-12509-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-25767-10,29,DEATH,,,,,BLACK,Incident Report
F-32628-10,29,DEATH,,,,,WHITE,Incident Report
K-34492-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-35836-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
G-23642-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-29657-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,,Incident Report
G-09383-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
A-19882-10,67A,AUTO THEFT,,,,,,Supplemental Report
L-42506-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-15408-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-18542-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
D-30149-10,67,THEFT,,,,,BLACK,Supplemental Report
G-32330-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
L-26170-10,17F,FUGITIVE ATTACHMENT,TRAFFIC ATTACHMENT,TRAFFIC ATTACHMANT#,BLACK,MALE,,Incident Report
I-27880-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-41491-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-06471-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
E-03161-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-12939-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
L-11572-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
F-27889-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
J-40355-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Supplemental Report
C-01598-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
J-14970-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,,Incident Report
A-37756-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
E-32869-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,UNKNOWN,,BLACK,Incident Report
L-25182-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-12243-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
L-12237-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-08452-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
I-06972-10,29,DEATH,,,,,BLACK,Incident Report
H-02185-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-28852-10,67,THEFT,14 67,THEFT,WHITE,MALE,,Incident Report
L-16109-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-25658-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
J-21645-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-39063-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
L-38391-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,WHITE,MALE,,Incident Report
L-43010-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-23287-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
B-05408-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-23288-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-39843-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,BLACK,Incident Report
K-28329-10,62R,SIMPLE BURGLARY (RESIDENCE),,,ASIAN,MALE,BLACK,Supplemental Report
I-17615-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-02165-10,67,THEFT,,,,,WHITE,Incident Report
G-14223-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
G-01277-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
H-36412-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-09319-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-25837-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-37276-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-41528-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-12243-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
K-04962-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-23882-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
D-32322-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-24532-10,29,DEATH,,,,,BLACK,Incident Report
F-02208-10,29,DEATH,,,,,BLACK,Incident Report
K-23448-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-30154-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-42208-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-38455-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
H-09195-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-40178-10,35D,SIMPLE BATTERY (DOMESTIC),14 108,RESISTING AN OFFICER,BLACK,FEMALE,BLACK,Incident Report
D-42218-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-17401-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-20224-10,35D,SIMPLE BATTERY (DOMESTIC),14 (24) 66,PRINCIPAL TO EXTORTION,BLACK,MALE,BLACK,Supplemental Report
I-01180-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-45343-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
G-25766-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-19193-10,67F,THEFT BY FRAUD,14 67,THEFT,BLACK,FEMALE,,Incident Report
H-41132-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-31950-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-09142-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Supplemental Report
I-33405-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
H-28177-10,62R,SIMPLE BURGLARY (RESIDENCE),14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Supplemental Report
D-16836-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
H-06613-10,67S,SHOPLIFTING,54 186,THEFT,WHITE,FEMALE,,Incident Report
K-30963-10,29,DEATH,,,,,BLACK,Incident Report
H-24324-10,64,ARMED ROBBERY,14 64.1,FIRST DEGREE ROBBERY,BLACK,MALE,WHITE,Incident Report
J-08313-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-40427-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
H-00125-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
C-30738-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-23892-10,67B,BICYCLE THEFT,,,BLACK,MALE,WHITE,Incident Report
J-01302-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,HISPANIC,MALE,,Incident Report
D-38193-10,29,DEATH,,,,,BLACK,Incident Report
H-27869-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-12767-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,ASIAN,Incident Report
L-43477-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-36444-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
D-31973-10,56,SIMPLE CRIMINAL DAMAGE,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,,,BLACK,Incident Report
J-30287-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-14460-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-39802-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Incident Report
F-32750-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-04578-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-38937-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,,Supplemental Report
E-27426-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
J-15171-10,35,SIMPLE BATTERY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-13561-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-12851-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
I-13511-10,67S,SHOPLIFTING,,,,,HISPANIC,Supplemental Report
K-02420-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-16440-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
H-35439-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-31556-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-21797-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-26512-10,30,HOMICIDE,14 30.1,SECOND DEGREE MURDER,BLACK,MALE,BLACK,Incident Report
G-31657-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-39561-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
G-16337-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
J-04648-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-26268-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
J-03428-10,63,TRESPASSING,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-34182-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-05042-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
B-03096-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
J-31197-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
C-39457-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,BLACK,MALE,WHITE,Incident Report
A-13206-11,65,SIMPLE ROBBERY,,,BLACK,MALE,,Incident Report
J-05087-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
D-25035-10,34D,AGGRAVATED BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
E-30986-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-12243-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
C-36780-13,67,THEFT,,,BLACK,FEMALE,WHITE,Supplemental Report
B-22432-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-05572-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-13809-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-17122-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
H-04365-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-14064-10,67,THEFT,,,,,WHITE,Incident Report
I-12267-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-10194-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-17495-10,27-67S,ATTEMPTED SHOPLIFITING,,,BLACK,MALE,ASIAN,Incident Report
G-09936-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-41351-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-25569-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
G-24135-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-29462-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
G-05247-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
J-39809-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
G-20945-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
I-01570-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
L-22499-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
A-00960-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
L-33258-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
I-32508-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
G-35281-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
J-24071-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
L-41816-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-24334-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-04322-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-38130-10,27-67C,ATTEMPTED THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,WHITE,Incident Report
G-06777-10,35,SIMPLE BATTERY,,,WHITE,MALE,,Incident Report
A-01198-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-35390-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-14363-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
H-30852-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
K-12238-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-11329-10,67P,PICKPOCKET,14 67,THEFT,BLACK,MALE,,Incident Report
I-33892-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
I-31929-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,WHITE,Incident Report
H-16374-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-04899-10,29,DEATH,,,,,BLACK,Incident Report
L-17785-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
D-34760-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-05699-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
I-14827-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Supplemental Report
K-07768-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
C-35387-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-16612-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
F-10874-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
I-15261-10,27-65P,ATTEMPTED SIMPLE ROBBERY (PURSESNATCHING),14 (27) 65.1,ATTEMPT - PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
L-32440-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-13218-10,20F,AUTO ACCIDENT (FATALITY),14 32.1,VEHICULAR HOMICIDE,WHITE,MALE,WHITE,Supplemental Report
I-34768-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,HISPANIC,Incident Report
G-36797-10,35,SIMPLE BATTERY,,,BLACK,MALE,,Incident Report
I-31163-10,966,DRUG LAW VIOLATION,,,WHITE,MALE,WHITE,Incident Report
F-19776-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-05058-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-40305-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Supplemental Report
D-36391-10,63,TRESPASSING,54 414,CURFEW,BLACK,MALE,,Incident Report
L-35585-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,WHITE,Incident Report
H-12073-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
I-32401-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
I-28120-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-00507-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
L-38257-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
G-09910-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-09075-10,67,THEFT,,,,,WHITE,Supplemental Report
A-29288-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
