Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
F-33105-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-40843-10,107,SUSPICIOUS PERSON,,,WHITE,MALE,WHITE,Incident Report
C-00623-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-22149-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
K-29096-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
J-07002-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-11675-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-16516-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
B-11576-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-03024-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-28249-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,WHITE,Incident Report
L-02486-10,103F,DISTURBANCE (FIGHT),14 103,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
G-12298-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-30411-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-15356-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-24398-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
G-34523-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-27017-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
J-34803-10,29,DEATH,,,,,WHITE,Incident Report
H-08607-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-05667-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
H-26301-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-39809-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
B-42184-11,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
G-25670-10,103,DISTURBANCE,,,,,WHITE,Incident Report
K-22678-10,67A,AUTO THEFT,,,,,,Supplemental Report
D-18916-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-07253-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
G-24404-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-00764-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
I-01970-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-28075-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-10299-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
C-00417-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
K-03724-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-30989-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-01181-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-00703-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-11205-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-25011-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
E-35457-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-27900-10,966,DRUG LAW VIOLATION,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
E-28920-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-36010-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-21477-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
H-12269-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-00801-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
F-42131-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Supplemental Report
E-44868-10,52F,FIRE,,,,,BLACK,Incident Report
G-35733-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
H-08556-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
I-38031-10,72,FORGERY,14 63,CRIMINAL TRESPASS,BLACK,MALE,,Incident Report
K-13216-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
L-16532-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-33651-10,95G,ILLEGAL CARRYING OF A GUN,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
B-06323-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-35068-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-17489-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
H-15433-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-24967-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-05820-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-15154-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-13998-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
D-16284-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-33368-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
B-18076-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-34233-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
I-19014-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
L-36900-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
I-21243-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-39444-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
D-22629-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
K-20308-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-02625-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-24515-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
D-26761-10,67F,THEFT BY FRAUD,,,BLACK,MALE,BLACK,Incident Report
G-01891-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-03232-10,59,CRIMINAL MISCHIEF,54 403,DISTURBING THE PEACE,,,WHITE,Incident Report
J-09896-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-16388-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
H-08378-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-17285-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,,Supplemental Report
G-40089-10,67,THEFT,,,,,,Incident Report
G-36118-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
L-02338-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-38450-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-41885-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-35675-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
H-41575-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
K-00879-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
L-19411-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-00262-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
H-16790-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,MALE,,Incident Report
I-25101-10,95G,ILLEGAL CARRYING OF A GUN,,,,,,Supplemental Report
K-06752-10,35,SIMPLE BATTERY,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,MALE,,Incident Report
F-13000-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-09539-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
K-04737-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,,Supplemental Report
L-04633-10,103,DISTURBANCE,,,BLACK,FEMALE,WHITE,Incident Report
J-11027-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Supplemental Report
L-15504-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-25708-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-05825-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-35899-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
L-01859-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
G-33269-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-43142-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-34217-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-15146-10,29,DEATH,,,,,BLACK,Incident Report
I-08477-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,HISPANIC,Incident Report
I-31064-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
F-02503-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
C-40009-10,67S,SHOPLIFTING,,,BLACK,MALE,,Supplemental Report
C-07861-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-41906-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-07381-10,67P,PICKPOCKET,14 (25) 67,ACCESSORY - THEFT,WHITE,MALE,WHITE,Incident Report
H-19516-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
F-19049-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-07936-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
L-17760-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
I-16763-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
D-18287-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-03959-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-13363-10,62,SIMPLE BURGLARY,,,BLACK,MALE,UNKNOWN,Incident Report
H-15597-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
H-13987-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Supplemental Report
G-15584-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,ASIAN,FEMALE,,Incident Report
I-27026-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-34109-10,29,DEATH,,,,,HISPANIC,Incident Report
G-13640-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-27372-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
J-18611-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-12067-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
J-18468-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,BLACK,Incident Report
J-33231-10,21M,MISSING ADULT,,,BLACK,MALE,BLACK,Incident Report
G-44786-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
J-23377-10,24,MEDICAL,,,,,,Incident Report
J-33919-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
D-42647-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
L-41268-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
E-37003-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
D-22771-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
I-17289-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
G-22204-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
L-40224-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
J-30624-10,21,MISCELLANEOUS INCIDENT,10 46,SELLING WITHOUT PERMIT,WHITE,MALE,,Incident Report
F-34106-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
H-16137-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
L-01862-10,966,DRUG LAW VIOLATION,14 108,RESISTING AN OFFICER,HISPANIC,MALE,WHITE,Incident Report
J-38142-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
L-25594-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
C-25616-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
L-38391-10,62B,SIMPLE BURGLARY (BUSINESS),40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
G-30755-10,67,THEFT,,,,,WHITE,Supplemental Report
J-33429-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-39091-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-14216-10,27-43B,ATTEMPTED SEXUAL BATTERY,14 43.1,SEXUAL BATTERY,WHITE,MALE,,Supplemental Report
F-04326-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,UNKNOWN,Incident Report
J-26165-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-27521-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,HISPANIC,Incident Report
F-17749-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
G-25626-10,21M,MISSING ADULT,,,WHITE,MALE,WHITE,Incident Report
K-29630-10,21,MISCELLANEOUS INCIDENT,,,WHITE,MALE,WHITE,Incident Report
G-33250-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
L-20752-10,62,SIMPLE BURGLARY,,,,,BLACK,Supplemental Report
K-36180-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
K-01055-10,67S,SHOPLIFTING,,,,,,Supplemental Report
E-13785-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-37750-10,27-67A,ATTEMPTED AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
H-36605-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
I-29148-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-18482-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,,Supplemental Report
I-16386-10,63,TRESPASSING,,,BLACK,FEMALE,ASIAN,Incident Report
H-11564-10,21L,LOST OR STOLEN,,,,,,Incident Report
H-23075-10,65,SIMPLE ROBBERY,14 64.4,SECOND DEGREE ROBBERY,BLACK,MALE,BLACK,Incident Report
I-36809-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-39634-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-07781-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
B-11562-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-41842-10,62,SIMPLE BURGLARY,14 (25) 62,ACCESSORY - SIMPLE BURGLARY,,,,Incident Report
C-14824-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-14442-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
H-39388-10,106,OBSCENITY,,,BLACK,MALE,BLACK,Incident Report
G-17984-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-33218-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
H-40586-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
G-08018-10,29,DEATH,,,,,BLACK,Incident Report
L-24902-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 108,RESISTING AN OFFICER,BLACK,MALE,HISPANIC,Incident Report
K-27458-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
H-25156-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
D-11956-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,FEMALE,,Supplemental Report
J-24119-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-12438-10,103D,DISTURBANCE (DOMESTIC),,,ASIAN,FEMALE,ASIAN,Incident Report
E-42638-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
E-32357-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-07353-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,BLACK,Incident Report
J-15867-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
A-11604-11,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
J-24456-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-00542-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-00070-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-39014-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
A-10889-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
J-19806-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-07307-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-39523-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-28248-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
I-14772-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-38902-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
K-30759-10,103,DISTURBANCE,,,,,BLACK,Incident Report
K-36274-10,67,THEFT,,,,,BLACK,Incident Report
C-38902-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-41934-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-26555-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
J-32955-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-28047-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-31892-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-14018-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
J-20417-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-00158-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-06689-10,62C,SIMPLE BURGLARY (VEHICLE),14 63,CRIMINAL TRESPASS,,,WHITE,Incident Report
G-26699-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,BLACK,MALE,BLACK,Incident Report
H-33905-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-18434-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-40978-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-05415-10,67A,AUTO THEFT,14 95.7,FIREARM WITH OBLITERATED NUMBER,BLACK,MALE,,Supplemental Report
I-09349-10,67,THEFT,14 67,THEFT,,,,Incident Report
K-17485-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
B-09819-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-22324-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
J-39992-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-37198-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-16111-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
J-14970-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,WHITE,Incident Report
H-32295-10,56,SIMPLE CRIMINAL DAMAGE,14 63,CRIMINAL TRESPASS,,,BLACK,Incident Report
I-13584-10,67,THEFT,,,,,BLACK,Incident Report
K-22827-10,71,ISSUING WORTHESS CHECKS,14 72,FORGERY,BLACK,MALE,,Incident Report
F-19745-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
L-28721-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
K-26662-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-07879-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-29483-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
K-13454-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-50397-94,42,AGGRAVATED RAPE,14 89.1,AGG. CRIME AGAINST NATURE,BLACK,MALE,,Supplemental Report
K-03027-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-30177-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-01280-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-34152-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
I-29254-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,,,BLACK,Incident Report
K-36524-10,27-67,ATTEMPTED THEFT,,,BLACK,MALE,BLACK,Incident Report
G-15506-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-26403-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-24965-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
I-29687-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,,Incident Report
J-09332-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-27049-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-21341-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
L-30405-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,WHITE,MALE,WHITE,Incident Report
I-39145-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-37644-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-00466-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-29538-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-38261-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
L-39561-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
