Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
L-00208-10,7,67,THEFT,2010-11-30 13:45:00,14 67,THEFT,Non-fatal,Incident Report
L-10109-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-08 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-25156-10,7,62,SIMPLE BURGLARY,2010-08-19 10:53:00,,,Non-fatal,Incident Report
D-13586-10,6,21,MISCELLANEOUS INCIDENT,2010-04-09 03:20:00,,,Non-fatal,Incident Report
G-37443-10,2,966,DRUG LAW VIOLATION,2010-07-26 14:22:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
G-06859-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-05 04:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-28924-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-07-19 21:00:00,,,Non-fatal,Incident Report
K-20253-10,5,21L,LOST OR STOLEN,2010-11-12 14:00:00,,,Non-fatal,Incident Report
J-23351-10,6,103,DISTURBANCE,2010-10-15 15:10:00,,,Non-fatal,Incident Report
E-13796-10,2,66,THREATS,2010-05-10 12:26:00,,,Non-fatal,Incident Report
E-11955-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-05-08 11:40:00,,,Non-fatal,Incident Report
I-28434-10,8,21,MISCELLANEOUS INCIDENT,2010-09-22 15:00:00,,,Non-fatal,Incident Report
G-15413-10,7,94,ILLEGAL USE OF WEAPONS,2010-07-11 15:00:00,,,Non-fatal,Incident Report
I-18975-10,2,35,SIMPLE BATTERY,2010-09-15 11:30:00,,,Non-fatal,Incident Report
I-20509-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-09-15 00:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-40622-10,5,37,AGGRAVATED ASSAULT,2010-07-28 19:27:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
L-42806-10,1,68,UNAUTHORIZED USE OF MOVABLES,2010-12-31 14:05:00,,,Non-fatal,Supplemental Report
I-20720-10,6,17F,FUGITIVE ATTACHMENT,2010-09-16 16:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-06453-10,7,103,DISTURBANCE,2010-06-05 11:45:00,,,Non-fatal,Incident Report
K-34972-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-28 04:35:00,,,Non-fatal,Incident Report
I-03616-10,4,21,MISCELLANEOUS INCIDENT,2010-09-03 17:30:00,,,Non-fatal,Incident Report
G-07727-10,4,62B,SIMPLE BURGLARY (BUSINESS),2010-07-05 23:30:00,14 62.4,UNAUTHORIZED ENTRY (BUSINESS),Non-fatal,Incident Report
C-20957-10,6,67,THEFT,2010-03-15 22:00:00,,,Non-fatal,Incident Report
I-03217-10,1,21,MISCELLANEOUS INCIDENT,2010-09-03 13:23:00,,,Non-fatal,Incident Report
F-10789-10,2,17F,FUGITIVE ATTACHMENT,2010-06-08 12:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-22205-10,6,64G,ARMED ROBBERY (GUN),2010-07-15 23:45:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
K-32776-10,4,966,DRUG LAW VIOLATION,2010-11-26 16:20:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-06027-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-05 16:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-28276-10,6,21,MISCELLANEOUS INCIDENT,2010-05-19 21:20:00,,,Non-fatal,Incident Report
J-11009-10,1,35,SIMPLE BATTERY,2010-10-09 07:05:00,54 96,BATTERY,Non-fatal,Incident Report
E-06433-10,8,21L,LOST OR STOLEN,2010-05-01 01:00:00,,,Non-fatal,Incident Report
I-32239-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-25 08:15:00,,,Non-fatal,Incident Report
D-01334-10,7,30S,HOMICIDE (SHOOTING),2010-04-01 23:31:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
I-12895-10,2,60,AGGRAVATED BURGLARY,2010-09-10 21:15:00,,,Non-fatal,Incident Report
J-37650-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-28 17:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-35237-10,3,17F,FUGITIVE ATTACHMENT,2010-08-26 19:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-42052-10,5,64G,ARMED ROBBERY (GUN),2010-10-31 19:42:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
H-18159-10,2,21L,LOST OR STOLEN,2010-08-14 01:00:00,,,Non-fatal,Incident Report
K-04221-10,7,21,MISCELLANEOUS INCIDENT,2010-11-04 04:30:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-26132-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-21 00:30:00,,,Non-fatal,Supplemental Report
K-24277-10,8,17J,JUVENILE ATTACHMENT,2010-10-22 09:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
C-11611-10,1,21,MISCELLANEOUS INCIDENT,2010-03-09 17:43:00,,,Non-fatal,Incident Report
J-24189-10,8,17F,FUGITIVE ATTACHMENT,2010-10-19 06:54:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-38484-10,8,17F,FUGITIVE ATTACHMENT,2010-09-30 03:42:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-18335-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-13 15:30:00,,,Non-fatal,Incident Report
K-21405-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-17 14:43:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-21052-10,3,17F,FUGITIVE ATTACHMENT,2010-08-16 13:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-44181-10,3,17F,FUGITIVE ATTACHMENT,2010-07-31 01:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-06817-10,8,21L,LOST OR STOLEN,2010-09-06 03:00:00,,,Non-fatal,Incident Report
E-26231-10,4,27-65,ATTEMPTED SIMPLE ROBBERY,2010-05-18 17:55:00,,,Non-fatal,Incident Report
E-24557-10,7,54,PLACING COMBUSTIBLE MATERIAL,2010-05-17 15:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
E-45403-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-31 04:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-26963-10,5,966,DRUG LAW VIOLATION,2010-12-19 15:57:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
J-29513-10,6,27-29S,ATTEMPTED SUICIDE,2010-10-22 20:15:00,,,Non-fatal,Incident Report
B-32732-10,5,62,SIMPLE BURGLARY,2010-02-26 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-09209-10,7,67A,AUTO THEFT,2010-05-07 05:07:00,14 67,THEFT,Non-fatal,Incident Report
B-11779-10,4,21L,LOST OR STOLEN,2010-02-10 08:30:00,,,Non-fatal,Incident Report
K-26340-10,7,37,AGGRAVATED ASSAULT,2010-11-21 07:30:00,,,Non-fatal,Incident Report
H-18154-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-08-14 10:48:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-28990-10,7,103D,DISTURBANCE (DOMESTIC),2010-04-20 19:30:00,,,Non-fatal,Incident Report
D-43267-10,7,21,MISCELLANEOUS INCIDENT,2010-04-29 13:30:00,,,Non-fatal,Incident Report
K-30236-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-24 13:09:00,,,Non-fatal,Incident Report
L-06996-10,2,21,MISCELLANEOUS INCIDENT,2010-12-05 22:05:00,,,Non-fatal,Incident Report
K-36424-10,1,65P,PROPERTY SNATCHING,2010-11-29 12:59:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-38284-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-29 10:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-40784-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-10-30 11:00:00,14 67,THEFT,Non-fatal,Incident Report
K-07832-10,7,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),2010-11-06 21:27:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Supplemental Report
D-16213-10,7,103,DISTURBANCE,2010-04-12 08:40:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-20382-10,3,21L,LOST OR STOLEN,2010-10-16 01:15:00,,,Non-fatal,Incident Report
F-38691-10,5,103F,DISTURBANCE (FIGHT),2010-06-27 01:28:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
D-26785-10,7,62,SIMPLE BURGLARY,2010-04-19 01:00:00,,,Non-fatal,Incident Report
I-13212-10,8,35,SIMPLE BATTERY,2010-09-11 01:38:00,,,Non-fatal,Incident Report
L-28806-10,7,103,DISTURBANCE,2010-12-20 20:00:00,,,Non-fatal,Incident Report
F-30926-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-21 23:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-16539-10,8,65,SIMPLE ROBBERY,2010-11-13 16:00:00,14 65,SIMPLE ROBBERY,Non-fatal,Supplemental Report
D-34760-10,7,35,SIMPLE BATTERY,2010-04-24 18:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-18687-10,8,21L,LOST OR STOLEN,2010-08-14 16:05:00,,,Non-fatal,Supplemental Report
E-29606-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-05-20 18:40:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
D-36444-12,1,21,MISCELLANEOUS INCIDENT,2010-07-15 08:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-09676-10,1,966,DRUG LAW VIOLATION,2010-12-07 19:34:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-07039-10,3,66,THREATS,2010-10-06 11:00:00,,,Non-fatal,Incident Report
J-22677-10,1,103D,DISTURBANCE (DOMESTIC),2010-10-18 00:15:00,,,Non-fatal,Incident Report
H-08984-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-07-23 20:46:00,,,Non-fatal,Incident Report
G-03801-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-03 01:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-41750-10,1,966,DRUG LAW VIOLATION,2010-07-29 17:30:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
G-13775-10,6,67B,BICYCLE THEFT,2010-07-10 08:33:00,14 67,THEFT,Non-fatal,Incident Report
K-08571-10,5,17F,FUGITIVE ATTACHMENT,2010-11-07 13:28:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-01883-10,2,17F,FUGITIVE ATTACHMENT,2010-11-02 11:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-23634-10,1,63,TRESPASSING,2010-08-18 10:41:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
I-25646-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-20 10:00:00,,,Non-fatal,Supplemental Report
F-28026-10,2,64G,ARMED ROBBERY (GUN),2010-06-19 22:35:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
A-12583-10,6,17F,FUGITIVE ATTACHMENT,2010-01-11 11:17:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-35106-10,2,37,AGGRAVATED ASSAULT,2010-04-24 22:35:00,,,Non-fatal,Incident Report
D-43109-10,7,21,MISCELLANEOUS INCIDENT,2010-04-30 11:14:00,,,Non-fatal,Incident Report
G-33211-10,8,21L,LOST OR STOLEN,2010-07-03 05:00:00,,,Non-fatal,Incident Report
K-32776-10,4,966,DRUG LAW VIOLATION,2010-11-26 16:20:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
C-20732-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-03-16 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-16157-10,5,62,SIMPLE BURGLARY,2010-09-13 12:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-17569-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-12 23:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-15951-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-09-13 03:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-29425-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-22 12:36:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
I-15469-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-12 21:20:00,,,Non-fatal,Incident Report
I-21754-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-17 11:56:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
I-12895-10,2,60,AGGRAVATED BURGLARY,2010-09-10 21:15:00,,,Non-fatal,Incident Report
K-32292-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-26 06:10:00,,,Non-fatal,Incident Report
H-38754-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-08-29 03:50:00,,,Non-fatal,Incident Report
D-28232-10,2,21L,LOST OR STOLEN,2010-04-09 00:30:00,,,Non-fatal,Incident Report
F-12347-10,7,62,SIMPLE BURGLARY,2010-06-09 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-23855-10,8,17F,FUGITIVE ATTACHMENT,2010-07-17 02:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-00303-10,5,67A,AUTO THEFT,2010-12-01 05:00:00,,,Non-fatal,Supplemental Report
J-28269-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-21 23:45:00,,,Non-fatal,Incident Report
J-20649-10,1,21,MISCELLANEOUS INCIDENT,2010-10-16 10:50:00,,,Non-fatal,Incident Report
B-02977-10,8,21L,LOST OR STOLEN,2010-01-25 04:30:00,,,Non-fatal,Supplemental Report
F-28946-10,1,21,MISCELLANEOUS INCIDENT,2010-06-20 17:15:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
F-11703-10,3,67AR,AUTO THEFT & RECOVERY,2010-06-08 21:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-00767-10,2,21,MISCELLANEOUS INCIDENT,2010-08-01 15:41:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-36572-10,6,67F,THEFT BY FRAUD,2010-10-25 12:00:00,14 67,THEFT,Non-fatal,Incident Report
L-20233-10,8,64G,ARMED ROBBERY (GUN),2010-12-15 04:25:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
C-40101-10,6,35,SIMPLE BATTERY,2010-03-29 17:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-21319-10,8,17F,FUGITIVE ATTACHMENT,2010-10-16 21:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-04319-10,7,17F,FUGITIVE ATTACHMENT,2010-10-04 12:30:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
E-00078-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-30 23:30:00,,,Non-fatal,Incident Report
H-40188-10,6,17F,FUGITIVE ATTACHMENT,2010-08-30 14:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-15402-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-12 12:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-00507-10,7,67A,AUTO THEFT,2010-10-01 09:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-06519-10,1,17F,FUGITIVE ATTACHMENT,2010-08-05 16:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-07188-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-06 04:18:00,,,Non-fatal,Incident Report
I-16818-10,5,35,SIMPLE BATTERY,2010-09-13 20:46:00,54 96,BATTERY,Non-fatal,Incident Report
K-31946-10,1,17F,FUGITIVE ATTACHMENT,2010-11-25 22:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-39981-10,4,67F,THEFT BY FRAUD,2010-12-26 22:30:00,,,Non-fatal,Incident Report
E-09751-10,2,21L,LOST OR STOLEN,2010-05-01 12:00:00,,,Non-fatal,Incident Report
F-40596-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-28 15:46:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-08836-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-07-06 20:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-23949-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-09-18 23:50:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
D-35189-10,2,21,MISCELLANEOUS INCIDENT,2010-04-24 21:57:00,54 441,RESISTING AN OFFICER,Non-fatal,Incident Report
I-34154-10,5,67B,BICYCLE THEFT,2010-09-26 17:30:00,14 67,THEFT,Non-fatal,Incident Report
F-24801-10,7,64G,ARMED ROBBERY (GUN),2010-06-19 19:10:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
L-09866-10,3,67AR,AUTO THEFT & RECOVERY,2010-12-07 22:45:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
L-20547-10,3,17F,FUGITIVE ATTACHMENT,2010-12-15 09:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-12778-10,3,17F,FUGITIVE ATTACHMENT,2010-10-10 16:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-29062-10,2,17F,FUGITIVE ATTACHMENT,2010-09-22 22:36:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-08222-10,6,35,SIMPLE BATTERY,2010-07-06 12:30:00,54 96,BATTERY,Non-fatal,Incident Report
D-11468-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-08 21:00:00,14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,Non-fatal,Incident Report
F-18628-10,1,18,TRAFFIC INCIDENT,2010-06-13 18:00:00,32 56,OBEDIENCE TO POLICE OFFICERS,Non-fatal,Supplemental Report
I-37458-10,2,67,THEFT,2010-09-29 10:30:00,14 67,THEFT,Non-fatal,Incident Report
D-26120-10,7,21,MISCELLANEOUS INCIDENT,2010-04-18 23:15:00,,,Non-fatal,Incident Report
J-42274-10,4,64,ARMED ROBBERY,2010-10-31 23:15:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
F-20658-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-06-15 03:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-24407-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-19 10:30:00,,,Non-fatal,Incident Report
F-16502-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-06-12 01:35:00,,,Non-fatal,Incident Report
E-40330-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-27 19:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-30283-10,3,62,SIMPLE BURGLARY,2010-08-23 05:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-05543-13,1,21,MISCELLANEOUS INCIDENT,2010-06-18 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-09905-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-08 10:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
E-02809-10,5,103D,DISTURBANCE (DOMESTIC),2010-05-02 23:00:00,,,Non-fatal,Incident Report
D-30831-10,2,17F,FUGITIVE ATTACHMENT,2010-02-04 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-22396-10,3,34,AGGRAVATED BATTERY,2010-06-16 08:13:00,,,Non-fatal,Supplemental Report
L-08061-10,8,21,MISCELLANEOUS INCIDENT,2010-12-06 16:52:00,,,Non-fatal,Incident Report
E-03758-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-01 08:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-12108-10,7,67,THEFT,2010-12-09 04:30:00,14 67,THEFT,Non-fatal,Incident Report
G-41490-10,2,21L,LOST OR STOLEN,2010-07-23 17:00:00,,,Non-fatal,Incident Report
E-08350-10,2,72,FORGERY,2010-05-06 14:37:00,14 72.2,MONETARY INSTRUMENT ABUSE,Non-fatal,Incident Report
E-45862-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-05-31 05:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-02523-10,5,68,UNAUTHORIZED USE OF MOVABLES,2010-12-02 04:00:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-37829-10,8,21L,LOST OR STOLEN,2010-07-26 19:15:00,,,Non-fatal,Incident Report
I-19787-10,2,17F,FUGITIVE ATTACHMENT,2010-09-15 22:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-11091-10,8,21,MISCELLANEOUS INCIDENT,2010-08-09 03:45:00,,,Non-fatal,Incident Report
K-29989-10,6,67F,THEFT BY FRAUD,2010-11-16 09:00:00,14 67,THEFT,Non-fatal,Incident Report
L-39083-10,5,103,DISTURBANCE,2010-12-27 11:30:00,,,Non-fatal,Incident Report
L-06550-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-12-05 15:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-03060-10,2,62,SIMPLE BURGLARY,2010-08-03 08:47:00,,,Non-fatal,Incident Report
G-43320-10,3,103F,DISTURBANCE (FIGHT),2010-07-30 14:40:00,,,Non-fatal,Incident Report
I-31261-10,8,21,MISCELLANEOUS INCIDENT,2010-09-24 14:10:00,,,Non-fatal,Incident Report
I-04209-10,8,103D,DISTURBANCE (DOMESTIC),2010-09-04 03:15:00,,,Non-fatal,Incident Report
F-39267-10,1,67AR,AUTO THEFT & RECOVERY,2010-06-26 22:45:00,14 67,THEFT,Non-fatal,Incident Report
J-13448-10,6,17F,FUGITIVE ATTACHMENT,2010-10-11 04:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-38152-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-28 22:30:00,,,Non-fatal,Incident Report
H-42048-10,8,21,MISCELLANEOUS INCIDENT,2010-08-31 00:00:00,,,Non-fatal,Incident Report
F-07151-10,3,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-06-05 21:45:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Supplemental Report
E-14602-10,4,95G,ILLEGAL CARRYING OF A GUN,2010-05-10 21:21:00,14 95.1,POSSESSION OF FIREARM BY FELON,Non-fatal,Incident Report
B-06364-10,4,21L,LOST OR STOLEN,2010-02-06 02:30:00,,,Non-fatal,Incident Report
G-04532-10,8,35,SIMPLE BATTERY,2010-07-03 19:30:00,,,Non-fatal,Supplemental Report
G-08498-10,7,67F,THEFT BY FRAUD,2010-06-25 09:00:00,,,Non-fatal,Incident Report
I-08869-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-09-07 19:50:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-32346-10,4,37,AGGRAVATED ASSAULT,2010-06-22 21:56:00,14 37,AGG. ASSAULT,Non-fatal,Supplemental Report
F-34192-10,8,17F,FUGITIVE ATTACHMENT,2010-06-24 02:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-28388-10,8,21,MISCELLANEOUS INCIDENT,2010-10-22 01:49:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
I-11067-10,7,103,DISTURBANCE,2010-09-09 14:15:00,,,Non-fatal,Incident Report
I-20056-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-09-16 01:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-04721-10,3,62,SIMPLE BURGLARY,2010-10-04 18:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-05513-11,5,68,UNAUTHORIZED USE OF MOVABLES,2010-12-03 18:45:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Incident Report
J-25134-10,2,18,TRAFFIC INCIDENT,2010-10-19 19:44:00,32 104,TURNING MOVEMENTS AND SIGNALS,Non-fatal,Incident Report
E-16713-10,2,17F,FUGITIVE ATTACHMENT,2010-04-23 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-10030-11,4,17F,FUGITIVE ATTACHMENT,2010-06-10 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-00406-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-09-30 16:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-32065-10,2,21,MISCELLANEOUS INCIDENT,2010-06-20 21:19:00,,,Non-fatal,Incident Report
I-12939-10,4,37,AGGRAVATED ASSAULT,2010-09-10 21:47:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
E-36568-10,1,21L,LOST OR STOLEN,2010-05-25 10:00:00,,,Non-fatal,Incident Report
F-31041-10,3,51,AGGRAVATED ARSON,2010-06-22 01:16:00,14 51,AGG. ARSON,Non-fatal,Incident Report
H-17527-10,8,17F,FUGITIVE ATTACHMENT,2010-08-13 22:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-05561-11,1,62,SIMPLE BURGLARY,2010-12-02 14:00:00,,,Non-fatal,Incident Report
I-38201-10,1,17F,FUGITIVE ATTACHMENT,2010-09-29 21:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-03017-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-03 07:34:00,,,Non-fatal,Incident Report
E-13961-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-10 11:00:00,,,Non-fatal,Incident Report
