Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
E-24628-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-21257-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,HISPANIC,Incident Report
K-21512-10,103,DISTURBANCE,,,,,BLACK,Incident Report
E-06764-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
D-41282-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-00631-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
J-20633-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-11530-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
B-26066-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-32426-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-31939-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Supplemental Report
L-11075-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,FEMALE,,Incident Report
E-21792-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-01150-10,67AR,AUTO THEFT & RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Incident Report
A-04377-10,62C,SIMPLE BURGLARY (VEHICLE),14 67,THEFT,,,BLACK,Incident Report
I-29445-10,29S,SUICIDE,,,,,WHITE,Incident Report
L-34106-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
F-21485-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-26054-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,FEMALE,BLACK,Supplemental Report
J-20417-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-08359-10,67,THEFT,,,,,BLACK,Incident Report
I-20792-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-27272-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-29156-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-22620-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,FEMALE,BLACK,Incident Report
J-15002-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,,Supplemental Report
L-03189-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,WHITE,Incident Report
J-12269-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-32822-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-25536-10,103,DISTURBANCE,,,,,BLACK,Incident Report
E-18391-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,BLACK,Supplemental Report
I-06687-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-33362-08,67,THEFT,,,,,ASIAN,Supplemental Report
H-41151-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,WHITE,MALE,WHITE,Supplemental Report
A-26079-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-15367-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
L-04792-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
C-08675-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-35318-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-27005-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
G-18856-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
I-28370-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
J-19820-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34.7,AGG. SECOND DEGREE BATTERY,BLACK,MALE,BLACK,Incident Report
E-19310-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
I-17490-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-14815-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-27947-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-32410-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
B-18483-10,35,SIMPLE BATTERY,,,,,,Supplemental Report
G-25275-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-07083-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
E-23703-10,62R,SIMPLE BURGLARY (RESIDENCE),,,UNKNOWN,,BLACK,Incident Report
D-01093-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
J-02627-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
I-12010-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-27260-10,67,THEFT,,,,,BLACK,Incident Report
J-10765-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-23362-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-33431-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
D-16320-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
G-02842-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Supplemental Report
G-31193-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-07453-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-17359-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-33514-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-12341-10,67,THEFT,14 67,THEFT,UNKNOWN,,,Incident Report
H-00669-10,35,SIMPLE BATTERY,14 34.1,SECOND DEGREE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
L-34671-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-29250-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
J-08306-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-39561-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
D-27318-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-15665-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
E-04358-10,35D,SIMPLE BATTERY (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
J-41661-10,35,SIMPLE BATTERY,,,,,BLACK,Incident Report
C-36598-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
K-24021-10,62,SIMPLE BURGLARY,,,,,BLACK,Supplemental Report
G-43667-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-30863-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-18634-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,,,BLACK,Incident Report
E-19559-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
L-21679-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
D-24139-10,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
L-25181-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-28785-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
E-26215-10,56,SIMPLE CRIMINAL DAMAGE,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,,,WHITE,Incident Report
G-39992-10,17F,FUGITIVE ATTACHMENT,,,WHITE,FEMALE,,Incident Report
F-22910-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
F-17753-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,,Supplemental Report
J-26186-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-17240-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-11044-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,,Incident Report
L-23363-10,966,DRUG LAW VIOLATION,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
H-21218-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
H-23002-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-44529-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-14550-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-22985-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-31233-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
E-09654-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
A-42179-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-09580-10,71,ISSUING WORTHESS CHECKS,14 71,ISSUING WORTHLESS CHECKS,,,,Incident Report
J-41200-10,27-67A,ATTEMPTED AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
K-02035-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-20230-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
E-09059-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
L-10094-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Supplemental Report
C-10322-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-10529-10,65,SIMPLE ROBBERY,,,,,WHITE,Supplemental Report
I-23355-10,60,AGGRAVATED BURGLARY,14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
L-26325-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-34515-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-07491-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,,Incident Report
G-05913-10,38,SIMPLE ASSAULT,54 97,ASSAULT,WHITE,MALE,WHITE,Incident Report
G-33736-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
F-15165-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Supplemental Report
E-15302-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
I-29445-10,29S,SUICIDE,,,,,BLACK,Incident Report
I-01314-10,24,MEDICAL,,,,,WHITE,Incident Report
F-40121-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
A-16964-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-02757-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-03513-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-38801-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-32848-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
K-01978-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-32232-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-43097-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-26201-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
L-39578-10,34,AGGRAVATED BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
K-00169-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
D-26094-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
A-18246-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-24279-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-04556-10,67A,AUTO THEFT,,,,,,Supplemental Report
H-20122-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-09771-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
I-01999-10,21L,LOST OR STOLEN,,,,,,Incident Report
H-11474-10,67F,THEFT BY FRAUD,,,BLACK,FEMALE,BLACK,Incident Report
D-43090-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
B-15659-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-09431-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
H-36198-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
D-40534-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
J-25577-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,HISPANIC,Incident Report
L-05901-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,HISPANIC,Incident Report
J-33883-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-15805-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-09059-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
H-34998-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
F-24160-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
F-04008-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-30836-10,59,CRIMINAL MISCHIEF,,,,,BLACK,Incident Report
D-15354-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-32346-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,,Supplemental Report
G-26221-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-25604-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
H-38073-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
F-12095-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
D-32641-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-32623-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-11911-10,37,AGGRAVATED ASSAULT,,,HISPANIC,MALE,HISPANIC,Incident Report
K-36188-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
K-18463-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
G-29646-10,38D,SIMPLE ASSAULT (DOMESTIC),,,,,,Incident Report
H-13524-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-40624-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
J-36349-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-42534-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-13948-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-34805-10,63,TRESPASSING,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
B-04066-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
C-04951-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-38872-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
L-40132-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
C-24988-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
E-11409-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
J-18899-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-31312-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
H-35836-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
D-43304-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
H-02465-10,18,TRAFFIC INCIDENT,,,BLACK,MALE,,Incident Report
L-00386-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-26677-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-34713-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-25038-10,62,SIMPLE BURGLARY,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
D-13470-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-33456-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
H-33424-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-35991-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-00938-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,BLACK,Incident Report
K-30236-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-21845-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-34935-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-28763-10,67F,THEFT BY FRAUD,,,BLACK,MALE,WHITE,Incident Report
G-07747-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-01933-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-41579-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
J-15827-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-06670-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-18501-10,67A,AUTO THEFT,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,WHITE,Supplemental Report
I-31031-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-06242-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
E-11286-10,67A,AUTO THEFT,,,BLACK,MALE,HISPANIC,Incident Report
K-01231-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
E-34281-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-34433-10,30S,HOMICIDE (SHOOTING),,,,,BLACK,Supplemental Report
I-32674-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-31041-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
F-36161-10,62C,SIMPLE BURGLARY (VEHICLE),,,ASIAN,MALE,BLACK,Incident Report
K-06163-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-24193-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
F-32764-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
H-27038-10,24,MEDICAL,,,,,WHITE,Incident Report
J-37764-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-06831-10,27-67A,ATTEMPTED AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
K-28788-10,67,THEFT,,,,,UNKNOWN,Incident Report
C-00522-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-42976-10,67,THEFT,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
J-23513-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-22778-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
G-32962-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
G-35790-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-39015-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-41869-10,29U,UNCLASSIFIED DEATH,,,,,BLACK,Incident Report
J-14201-10,21L,LOST OR STOLEN,,,,,WHITE,Supplemental Report
J-05889-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
J-38562-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-09014-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-18153-10,67,THEFT,14 (24) 67,PRINCIPAL TO THEFT,,,WHITE,Incident Report
H-25231-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,WHITE,MALE,BLACK,Supplemental Report
I-11319-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
H-18567-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
F-25053-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-37763-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-05881-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-04259-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,FEMALE,,Incident Report
G-16831-10,67,THEFT,,,,,WHITE,Incident Report
H-06652-10,66,THREATS,14 285,HARRASSING PHONE CALLS,BLACK,FEMALE,BLACK,Incident Report
K-19112-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-19978-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-00275-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
C-05865-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,,,BLACK,Incident Report
L-32772-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-09629-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-39891-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-11997-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-13051-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-21738-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-34749-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-35368-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Supplemental Report
H-15334-10,27-65P,ATTEMPTED SIMPLE ROBBERY (PURSESNATCHING),,,BLACK,MALE,WHITE,Incident Report
H-28080-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
D-37580-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
L-34697-10,37,AGGRAVATED ASSAULT,14 37.1,ASSAULT BY DRIVE BY SHOOTING,,,BLACK,Incident Report
H-20908-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,WHITE,Incident Report
E-16728-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-04785-10,103,DISTURBANCE,14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-24175-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-23944-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-31535-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
G-18187-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-03231-10,67,THEFT,14 67,THEFT,,,,Incident Report
